"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
798,84,"All",732,90,1.00016133803655,300,9
571,98,"F",417,34,1.00016133803655,300,36.9
304,38,"M",370,64,1.00016133803655,300,-17.8
794,80,"All",787,98,1.00016133803655,300,0.9
559,94,"F",405,35,1.00016133803655,300,38
455,69,"M",433,43,1.00016133803655,300,5.1
1005,114,"All",838,78,1.00016133803655,300,19.9
395,56,"F",443,50,1.00016133803655,300,-10.8
617,109,"M",421,32,1.00016133803655,300,46.6
964,106,"All",864,82,1.00016133803655,300,11.6
461,74,"F",422,39,1.00016133803655,300,9.2
599,109,"M",386,30,1.00016133803655,300,55.2
1044,125,"All",808,69,1.00016133803655,300,29.2
384,57,"F",390,46,1.00016133803655,300,-1.5
430,67,"M",445,41,1.00016133803655,300,-3.4
813,87,"All",835,87,1.00016133803655,300,-2.6
305,39,"F",336,62,1.00016133803655,300,-9.2
461,72,"M",366,41,1.00016133803655,300,26
736,72,"All",702,103,1.00016133803655,300,4.8
348,46,"F",414,56,1.00016133803655,300,-15.9
342,45,"M",419,57,1.00016133803655,300,-18.4
691,65,"All",833,113,1.00016133803655,300,-17
412,61,"F",405,46,1.00016133803655,300,1.7
431,65,"M",398,44,1.00016133803655,300,8.3
844,89,"All",803,90,1.00016133803655,300,5.1
434,65,"F",444,45,1.00016133803655,300,-2.3
476,74,"M",452,41,1.00016133803655,300,5.3
909,98,"All",896,86,1.00016133803655,300,1.5
407,59,"F",377,47,1.00016133803655,300,8
434,65,"M",363,44,1.00016133803655,300,19.6
841,88,"All",740,91,1.00016133803655,300,13.6
446,68,"F",415,43,1.00016133803655,300,7.5
362,50,"M",411,53,1.00016133803655,300,-11.9
800,82,"All",826,96,1.00016133803655,300,-3.1
449,70,"F",369,41,1.00016133803655,300,21.7
348,48,"M",367,53,1.00016133803655,300,-5.2
786,81,"All",736,94,1.00016133803655,300,6.8
318,41,"F",416,59,1.00016133803655,300,-23.6
399,58,"M",372,47,1.00016133803655,300,7.3
709,69,"All",788,106,1.00016133803655,300,-10
354,49,"F",435,52,1.00016133803655,300,-18.6
460,73,"M",405,40,1.00016133803655,300,13.6
802,84,"All",840,92,1.00016133803655,300,-4.5
598,109,"F",403,30,1.00016133803655,300,48.4
579,104,"M",462,31,1.00016133803655,300,25.3
1178,151,"All",865,61,1.00016133803655,300,36.2
381,54,"F",412,49,1.00016133803655,300,-7.5
398,58,"M",389,47,1.00016133803655,300,2.3
780,79,"All",801,96,1.00016133803655,300,-2.6
527,89,"F",381,35,1.00016133803655,300,38.3
440,68,"M",425,42,1.00016133803655,300,3.5
960,109,"All",806,77,1.00016133803655,300,19.1
496,80,"F",425,38,1.00016133803655,300,16.7
483,77,"M",428,39,1.00016133803655,300,12.9
981,112,"All",853,77,1.00016133803655,300,15
515,85,"F",416,37,1.00016133803655,300,23.8
405,59,"M",441,47,1.00016133803655,300,-8.2
908,99,"All",857,84,1.00016133803655,300,6
380,55,"F",395,48,1.00016133803655,300,-3.8
629,117,"M",369,29,1.00016133803655,300,70.5
949,108,"All",764,77,1.00016133803655,300,24.2
405,60,"F",435,46,1.00016133803655,300,-6.9
405,60,"M",395,46,1.00016133803655,300,2.5
812,85,"All",830,92,1.00016133803655,300,-2.2
415,63,"F",393,44,1.00016133803655,300,5.6
338,46,"M",377,54,1.00016133803655,300,-10.3
747,75,"All",770,98,1.00016133803655,300,-3
430,66,"F",406,43,1.00016133803655,300,5.9
487,79,"M",384,38,1.00016133803655,300,26.8
915,102,"All",790,81,1.00016133803655,300,15.8
484,77,"F",430,39,1.00016133803655,300,12.6
356,49,"M",428,53,1.00016133803655,300,-16.8
821,85,"All",858,92,1.00016133803655,300,-4.3
482,76,"F",452,40,1.00016133803655,300,6.6
643,117,"M",400,30,1.00016133803655,300,60.8
1104,132,"All",852,70,1.00016133803655,300,29.6
417,64,"F",376,43,1.00016133803655,300,10.9
427,66,"M",409,42,1.00016133803655,300,4.4
845,92,"All",785,85,1.00016133803655,300,7.6
535,90,"F",324,35,1.00016133803655,300,65.1
354,49,"M",342,53,1.00016133803655,300,3.5
853,91,"All",666,88,1.00016133803655,300,28.1
391,56,"F",428,49,1.00016133803655,300,-8.6
376,53,"M",377,51,1.00016133803655,300,-0.3
768,77,"All",805,100,1.00016133803655,300,-4.6
367,51,"F",403,51,1.00016133803655,300,-8.9
551,94,"M",404,34,1.00016133803655,300,36.4
882,96,"All",807,85,1.00016133803655,300,9.3
495,81,"F",407,37,1.00016133803655,300,21.6
470,75,"M",415,39,1.00016133803655,300,13.3
966,111,"All",822,76,1.00016133803655,300,17.5
378,54,"F",359,49,1.00016133803655,300,5.3
421,63,"M",413,44,1.00016133803655,300,1.9
797,83,"All",772,93,1.00016133803655,300,3.2
542,90,"F",413,36,1.00016133803655,300,31.2
398,57,"M",452,49,1.00016133803655,300,-11.9
920,100,"All",865,85,1.00016133803655,300,6.4
317,42,"F",398,56,1.00016133803655,300,-20.4
455,73,"M",377,39,1.00016133803655,300,20.7
749,77,"All",775,95,1.00016133803655,300,-3.4
452,70,"F",408,42,1.00016133803655,300,10.8
442,67,"M",424,43,1.00016133803655,300,4.2
895,97,"All",832,85,1.00016133803655,300,7.6
497,80,"F",395,39,1.00016133803655,300,25.8
440,66,"M",392,44,1.00016133803655,300,12.2
935,102,"All",787,83,1.00016133803655,300,18.8
552,98,"F",425,32,1.00016133803655,300,29.9
421,65,"M",413,42,1.00016133803655,300,1.9
957,111,"All",838,74,1.00016133803655,300,14.2
302,39,"F",342,61,1.00016133803655,300,-11.7
392,57,"M",341,47,1.00016133803655,300,15
683,66,"All",683,108,1.00016133803655,300,0
413,62,"F",396,44,1.00016133803655,300,4.3
444,69,"M",389,41,1.00016133803655,300,14.1
857,93,"All",785,85,1.00016133803655,300,9.2
427,67,"F",417,41,1.00016133803655,300,2.4
417,64,"M",396,42,1.00016133803655,300,5.3
844,93,"All",813,83,1.00016133803655,300,3.8
389,57,"F",393,47,1.00016133803655,300,-1
365,52,"M",407,50,1.00016133803655,300,-10.3
755,76,"All",800,97,1.00016133803655,300,-5.6
400,56,"F",412,50,1.00016133803655,300,-2.9
384,53,"M",399,52,1.00016133803655,300,-3.8
785,78,"All",811,102,1.00016133803655,300,-3.2
419,63,"F",423,44,1.00016133803655,300,-0.9
384,55,"M",429,48,1.00016133803655,300,-10.5
803,84,"All",852,92,1.00016133803655,300,-5.8
504,84,"F",426,36,1.00016133803655,300,18.3
454,72,"M",413,40,1.00016133803655,300,9.9
956,110,"All",839,76,1.00016133803655,300,13.9
446,68,"F",426,43,1.00016133803655,300,4.7
356,48,"M",394,54,1.00016133803655,300,-9.6
793,80,"All",820,97,1.00016133803655,300,-3.3
581,106,"F",412,30,1.00016133803655,300,41
528,92,"M",382,33,1.00016133803655,300,38.2
1107,139,"All",794,63,1.00016133803655,300,39.4
508,82,"F",385,38,1.00016133803655,300,31.9
470,73,"M",417,41,1.00016133803655,300,12.7
977,110,"All",802,79,1.00016133803655,300,21.8
445,69,"F",434,42,1.00016133803655,300,2.5
602,108,"M",464,31,1.00016133803655,300,29.7
1025,120,"All",898,73,1.00016133803655,300,14.1
475,77,"F",350,38,1.00016133803655,300,35.7
392,58,"M",359,46,1.00016133803655,300,9.2
860,94,"All",709,84,1.00016133803655,300,21.3
556,93,"F",397,36,1.00016133803655,300,40.1
488,76,"M",403,41,1.00016133803655,300,21.1
1041,118,"All",800,77,1.00016133803655,300,30.1
478,75,"F",426,40,1.00016133803655,300,12.2
375,52,"M",404,51,1.00016133803655,300,-7.2
842,88,"All",830,91,1.00016133803655,300,1.4
421,63,"F",367,45,1.00016133803655,300,14.7
412,61,"M",367,46,1.00016133803655,300,12.3
834,87,"All",734,91,1.00016133803655,300,13.6
374,53,"F",426,49,1.00016133803655,300,-12.2
509,85,"M",466,36,1.00016133803655,300,9.2
864,94,"All",892,85,1.00016133803655,300,-3.1
431,66,"F",420,42,1.00016133803655,300,2.6
421,64,"M",408,43,1.00016133803655,300,3.2
853,92,"All",828,85,1.00016133803655,300,3
378,54,"F",379,49,1.00016133803655,300,-0.3
475,76,"M",392,39,1.00016133803655,300,21.2
843,90,"All",771,88,1.00016133803655,300,9.3
515,87,"F",420,35,1.00016133803655,300,22.6
487,80,"M",402,37,1.00016133803655,300,21.1
1003,118,"All",822,72,1.00016133803655,300,22
566,98,"F",431,33,1.00016133803655,300,31.3
346,47,"M",426,54,1.00016133803655,300,-18.8
860,92,"All",857,87,1.00016133803655,300,0.4
468,74,"F",462,40,1.00016133803655,300,1.3
668,126,"M",419,28,1.00016133803655,300,59.4
1101,133,"All",881,68,1.00016133803655,300,25
340,45,"F",360,56,1.00016133803655,300,-5.6
405,59,"M",407,47,1.00016133803655,300,-0.5
741,73,"All",767,103,1.00016133803655,300,-3.4
386,56,"F",462,48,1.00016133803655,300,-16.5
356,49,"M",401,52,1.00016133803655,300,-11.2
743,74,"All",863,100,1.00016133803655,300,-13.9
424,63,"F",360,45,1.00016133803655,300,17.8
530,88,"M",407,36,1.00016133803655,300,30.2
944,105,"All",767,81,1.00016133803655,300,23.1
523,87,"F",416,36,1.00016133803655,300,25.7
410,60,"M",362,46,1.00016133803655,300,13.3
921,102,"All",778,82,1.00016133803655,300,18.4
494,78,"F",416,40,1.00016133803655,300,18.8
314,39,"M",435,63,1.00016133803655,300,-27.8
769,76,"All",851,103,1.00016133803655,300,-9.6
412,64,"F",356,41,1.00016133803655,300,15.7
483,82,"M",356,35,1.00016133803655,300,35.7
891,102,"All",712,76,1.00016133803655,300,25.1
540,93,"F",404,34,1.00016133803655,300,33.7
368,52,"M",424,50,1.00016133803655,300,-13.2
877,96,"All",828,84,1.00016133803655,300,5.9
364,51,"F",384,51,1.00016133803655,300,-5.2
579,102,"M",381,32,1.00016133803655,300,52
895,98,"All",765,83,1.00016133803655,300,17
512,86,"F",381,35,1.00016133803655,300,34.4
472,76,"M",453,38,1.00016133803655,300,4.2
983,115,"All",834,73,1.00016133803655,300,17.9
427,65,"F",402,43,1.00016133803655,300,6.2
470,75,"M",381,39,1.00016133803655,300,23.4
896,99,"All",783,82,1.00016133803655,300,14.4
418,62,"F",367,45,1.00016133803655,300,13.9
325,43,"M",401,58,1.00016133803655,300,-19
732,72,"All",768,103,1.00016133803655,300,-4.7
403,58,"F",402,49,1.00016133803655,300,0.2
470,72,"M",409,42,1.00016133803655,300,14.9
869,91,"All",811,91,1.00016133803655,300,7.2
474,76,"F",386,39,1.00016133803655,300,22.8
685,132,"M",359,27,1.00016133803655,300,90.8
1123,138,"All",745,66,1.00016133803655,300,50.7
504,83,"F",401,37,1.00016133803655,300,25.7
444,68,"M",368,42,1.00016133803655,300,20.7
945,106,"All",769,79,1.00016133803655,300,22.9
433,66,"F",422,43,1.00016133803655,300,2.6
388,56,"M",407,48,1.00016133803655,300,-4.7
820,86,"All",829,91,1.00016133803655,300,-1.1
411,61,"F",397,45,1.00016133803655,300,3.5
474,76,"M",365,39,1.00016133803655,300,29.9
882,96,"All",762,84,1.00016133803655,300,15.7
455,70,"F",415,42,1.00016133803655,300,9.6
478,76,"M",382,40,1.00016133803655,300,25.1
934,103,"All",797,82,1.00016133803655,300,17.2
613,110,"F",399,31,1.00016133803655,300,53.6
656,122,"M",418,29,1.00016133803655,300,56.9
1269,164,"All",817,60,1.00016133803655,300,55.3
334,44,"F",347,57,1.00016133803655,300,-3.7
405,59,"M",406,47,1.00016133803655,300,-0.2
734,72,"All",753,104,1.00016133803655,300,-2.5
419,65,"F",395,42,1.00016133803655,300,6.1
400,60,"M",368,44,1.00016133803655,300,8.7
820,88,"All",763,86,1.00016133803655,300,7.5
367,53,"F",427,48,1.00016133803655,300,-14.1
607,113,"M",433,29,1.00016133803655,300,40.2
916,104,"All",860,77,1.00016133803655,300,6.5
495,79,"F",427,39,1.00016133803655,300,15.9
495,79,"M",444,39,1.00016133803655,300,11.5
991,112,"All",871,78,1.00016133803655,300,13.8
439,68,"F",400,42,1.00016133803655,300,9.8
361,51,"M",367,51,1.00016133803655,300,-1.6
794,82,"All",767,93,1.00016133803655,300,3.5
