"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
436,34,"M",407,166,1.00016133803655,600,7.1
875,48,"All",807,331,1.00016133803655,600,8.4
470,37,"F",441,158,1.00016133803655,600,6.6
467,37,"M",412,159,1.00016133803655,600,13.3
937,53,"All",853,317,1.00016133803655,600,9.8
426,33,"F",409,166,1.00016133803655,600,4.2
380,28,"M",318,186,1.00016133803655,600,19.5
805,43,"All",727,352,1.00016133803655,600,10.7
377,27,"F",412,190,1.00016133803655,600,-8.5
387,28,"M",370,185,1.00016133803655,600,4.6
765,39,"All",782,375,1.00016133803655,600,-2.2
475,38,"F",458,152,1.00016133803655,600,3.7
512,43,"M",430,141,1.00016133803655,600,19.1
986,58,"All",888,293,1.00016133803655,600,11
571,51,"F",457,127,1.00016133803655,600,24.9
451,36,"M",436,161,1.00016133803655,600,3.4
1009,59,"All",893,288,1.00016133803655,600,13
441,35,"F",387,161,1.00016133803655,600,14
408,31,"M",417,174,1.00016133803655,600,-2.2
850,46,"All",804,335,1.00016133803655,600,5.7
449,35,"F",382,161,1.00016133803655,600,17.5
358,25,"M",374,202,1.00016133803655,600,-4.3
797,42,"All",756,363,1.00016133803655,600,5.4
393,29,"F",368,185,1.00016133803655,600,6.8
447,35,"M",421,163,1.00016133803655,600,6.2
838,45,"All",789,348,1.00016133803655,600,6.2
470,38,"F",402,152,1.00016133803655,600,16.9
390,29,"M",386,183,1.00016133803655,600,1
854,47,"All",788,335,1.00016133803655,600,8.4
398,29,"F",394,185,1.00016133803655,600,1
394,29,"M",354,187,1.00016133803655,600,11.3
794,41,"All",748,372,1.00016133803655,600,6.1
372,27,"F",343,188,1.00016133803655,600,8.5
388,29,"M",332,180,1.00016133803655,600,16.9
761,40,"All",675,368,1.00016133803655,600,12.7
457,37,"F",374,154,1.00016133803655,600,22.2
422,33,"M",409,167,1.00016133803655,600,3.2
879,49,"All",783,321,1.00016133803655,600,12.3
443,35,"F",331,160,1.00016133803655,600,33.8
422,33,"M",436,168,1.00016133803655,600,-3.2
867,48,"All",767,328,1.00016133803655,600,13
395,29,"F",433,180,1.00016133803655,600,-8.8
465,38,"M",414,153,1.00016133803655,600,12.3
855,47,"All",847,333,1.00016133803655,600,0.9
428,33,"F",422,170,1.00016133803655,600,1.4
475,38,"M",463,153,1.00016133803655,600,2.6
901,50,"All",885,323,1.00016133803655,600,1.8
545,48,"F",400,128,1.00016133803655,600,36.2
453,37,"M",409,154,1.00016133803655,600,10.8
992,59,"All",809,282,1.00016133803655,600,22.6
377,28,"F",355,186,1.00016133803655,600,6.2
412,32,"M",351,170,1.00016133803655,600,17.4
788,42,"All",706,356,1.00016133803655,600,11.6
413,32,"F",399,168,1.00016133803655,600,3.5
416,32,"M",384,167,1.00016133803655,600,8.3
830,45,"All",783,335,1.00016133803655,600,6
455,36,"F",412,161,1.00016133803655,600,10.4
452,35,"M",440,162,1.00016133803655,600,2.7
908,50,"All",852,323,1.00016133803655,600,6.6
509,43,"F",447,143,1.00016133803655,600,13.9
479,39,"M",453,152,1.00016133803655,600,5.7
989,57,"All",900,295,1.00016133803655,600,9.9
418,32,"F",392,172,1.00016133803655,600,6.6
400,30,"M",393,180,1.00016133803655,600,1.8
819,44,"All",785,352,1.00016133803655,600,4.3
367,26,"F",378,192,1.00016133803655,600,-2.9
425,33,"M",398,166,1.00016133803655,600,6.8
789,42,"All",776,358,1.00016133803655,600,1.7
401,30,"F",392,173,1.00016133803655,600,2.3
423,33,"M",340,164,1.00016133803655,600,24.4
824,45,"All",732,337,1.00016133803655,600,12.6
408,31,"F",411,178,1.00016133803655,600,-0.7
371,26,"M",398,196,1.00016133803655,600,-6.8
779,40,"All",809,374,1.00016133803655,600,-3.7
458,36,"F",391,158,1.00016133803655,600,17.1
449,35,"M",404,161,1.00016133803655,600,11.1
908,51,"All",795,319,1.00016133803655,600,14.2
455,36,"F",447,161,1.00016133803655,600,1.8
513,43,"M",416,143,1.00016133803655,600,23.3
966,55,"All",863,304,1.00016133803655,600,11.9
377,27,"F",346,189,1.00016133803655,600,9
383,28,"M",367,186,1.00016133803655,600,4.4
761,39,"All",713,375,1.00016133803655,600,6.7
519,44,"F",452,139,1.00016133803655,600,14.8
451,36,"M",445,160,1.00016133803655,600,1.3
966,56,"All",897,299,1.00016133803655,600,7.7
382,28,"F",391,191,1.00016133803655,600,-2.3
390,29,"M",384,187,1.00016133803655,600,1.6
773,40,"All",775,378,1.00016133803655,600,-0.3
433,34,"F",409,167,1.00016133803655,600,5.9
335,23,"M",393,216,1.00016133803655,600,-14.8
757,39,"All",802,383,1.00016133803655,600,-5.6
514,44,"F",404,139,1.00016133803655,600,27.2
449,36,"M",436,159,1.00016133803655,600,3
960,56,"All",840,298,1.00016133803655,600,14.3
429,33,"F",393,173,1.00016133803655,600,9.2
432,33,"M",431,172,1.00016133803655,600,0.2
863,46,"All",824,345,1.00016133803655,600,4.7
440,34,"F",369,165,1.00016133803655,600,19.2
412,31,"M",435,176,1.00016133803655,600,-5.3
852,46,"All",804,341,1.00016133803655,600,6
451,36,"F",421,156,1.00016133803655,600,7.1
479,39,"M",418,147,1.00016133803655,600,14.6
931,53,"All",839,303,1.00016133803655,600,11
525,45,"F",486,139,1.00016133803655,600,8
459,36,"M",469,159,1.00016133803655,600,-2.1
981,57,"All",955,298,1.00016133803655,600,2.7
433,33,"F",400,174,1.00016133803655,600,8.2
433,33,"M",413,174,1.00016133803655,600,4.8
868,46,"All",813,348,1.00016133803655,600,6.8
421,32,"F",405,168,1.00016133803655,600,4
378,28,"M",389,187,1.00016133803655,600,-2.8
798,42,"All",794,355,1.00016133803655,600,0.5
