"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
725,70,"All",861,108,1.00016133803655,300,-15.8
413,62,"F",429,44,1.00016133803655,300,-3.7
364,51,"M",428,50,1.00016133803655,300,-15
775,80,"All",857,94,1.00016133803655,300,-9.6
454,69,"F",405,43,1.00016133803655,300,12.1
349,47,"M",441,56,1.00016133803655,300,-20.9
790,79,"All",846,99,1.00016133803655,300,-6.6
312,41,"F",400,58,1.00016133803655,300,-22
603,110,"M",378,30,1.00016133803655,300,59.5
824,88,"All",778,88,1.00016133803655,300,5.9
597,109,"F",386,30,1.00016133803655,300,54.7
597,109,"M",384,30,1.00016133803655,300,55.5
1196,154,"All",770,60,1.00016133803655,300,55.3
393,58,"F",432,46,1.00016133803655,300,-9
384,56,"M",420,47,1.00016133803655,300,-8.6
778,81,"All",852,93,1.00016133803655,300,-8.7
520,84,"F",381,38,1.00016133803655,300,36.5
380,53,"M",389,52,1.00016133803655,300,-2.3
880,93,"All",770,90,1.00016133803655,300,14.3
420,63,"F",415,44,1.00016133803655,300,1.2
370,52,"M",376,50,1.00016133803655,300,-1.6
788,81,"All",791,94,1.00016133803655,300,-0.4
467,75,"F",398,39,1.00016133803655,300,17.3
455,72,"M",495,40,1.00016133803655,300,-8.1
922,104,"All",893,79,1.00016133803655,300,3.2
540,93,"F",403,34,1.00016133803655,300,34
459,73,"M",391,40,1.00016133803655,300,17.4
993,115,"All",794,74,1.00016133803655,300,25.1
386,56,"F",404,47,1.00016133803655,300,-4.5
404,60,"M",373,45,1.00016133803655,300,8.3
791,82,"All",777,92,1.00016133803655,300,1.8
332,44,"F",387,56,1.00016133803655,300,-14.2
422,64,"M",425,44,1.00016133803655,300,-0.7
745,74,"All",812,100,1.00016133803655,300,-8.3
476,75,"F",422,40,1.00016133803655,300,12.8
423,63,"M",412,45,1.00016133803655,300,2.7
898,97,"All",834,85,1.00016133803655,300,7.7
437,67,"F",418,42,1.00016133803655,300,4.5
655,124,"M",379,28,1.00016133803655,300,72.8
1049,125,"All",797,70,1.00016133803655,300,31.6
424,64,"F",416,44,1.00016133803655,300,1.9
455,71,"M",404,41,1.00016133803655,300,12.6
879,95,"All",820,85,1.00016133803655,300,7.2
421,63,"F",387,44,1.00016133803655,300,8.8
403,59,"M",405,46,1.00016133803655,300,-0.5
825,87,"All",792,90,1.00016133803655,300,4.2
341,47,"F",408,53,1.00016133803655,300,-16.4
385,56,"M",369,47,1.00016133803655,300,4.3
724,72,"All",777,100,1.00016133803655,300,-6.8
375,52,"F",366,51,1.00016133803655,300,2.5
342,46,"M",444,56,1.00016133803655,300,-23
717,69,"All",810,107,1.00016133803655,300,-11.5
368,52,"F",441,50,1.00016133803655,300,-16.6
418,63,"M",411,44,1.00016133803655,300,1.7
784,81,"All",852,94,1.00016133803655,300,-8
581,103,"F",422,32,1.00016133803655,300,37.7
477,76,"M",434,39,1.00016133803655,300,9.9
1048,124,"All",856,71,1.00016133803655,300,22.4
404,59,"F",418,47,1.00016133803655,300,-3.3
441,67,"M",411,43,1.00016133803655,300,7.3
845,89,"All",829,90,1.00016133803655,300,1.9
385,55,"F",377,49,1.00016133803655,300,2.1
496,80,"M",429,38,1.00016133803655,300,15.6
867,93,"All",806,87,1.00016133803655,300,7.6
418,62,"F",360,45,1.00016133803655,300,16.1
400,58,"M",368,47,1.00016133803655,300,8.7
819,85,"All",728,92,1.00016133803655,300,12.5
452,71,"F",368,41,1.00016133803655,300,22.8
403,59,"M",394,46,1.00016133803655,300,2.3
854,91,"All",762,87,1.00016133803655,300,12.1
386,55,"F",398,49,1.00016133803655,300,-3
338,45,"M",403,56,1.00016133803655,300,-16.1
721,70,"All",801,105,1.00016133803655,300,-10
434,67,"F",405,42,1.00016133803655,300,7.2
380,55,"M",443,48,1.00016133803655,300,-14.2
811,85,"All",848,90,1.00016133803655,300,-4.4
308,39,"F",416,62,1.00016133803655,300,-26
516,85,"M",416,37,1.00016133803655,300,24
774,78,"All",832,99,1.00016133803655,300,-7
472,76,"F",382,39,1.00016133803655,300,23.6
335,45,"M",376,55,1.00016133803655,300,-10.9
785,81,"All",758,94,1.00016133803655,300,3.6
549,93,"F",412,35,1.00016133803655,300,33.3
418,62,"M",380,46,1.00016133803655,300,10
950,105,"All",792,81,1.00016133803655,300,19.9
488,80,"F",367,37,1.00016133803655,300,33
317,42,"M",388,57,1.00016133803655,300,-18.3
770,79,"All",755,94,1.00016133803655,300,2
487,79,"F",440,38,1.00016133803655,300,10.7
500,82,"M",406,37,1.00016133803655,300,23.2
987,114,"All",846,75,1.00016133803655,300,16.7
441,68,"F",447,42,1.00016133803655,300,-1.3
686,132,"M",468,27,1.00016133803655,300,46.6
1076,129,"All",915,69,1.00016133803655,300,17.6
464,74,"F",401,39,1.00016133803655,300,15.7
348,48,"M",438,52,1.00016133803655,300,-20.5
797,83,"All",839,91,1.00016133803655,300,-5
345,46,"F",411,56,1.00016133803655,300,-16.1
568,97,"M",409,34,1.00016133803655,300,38.9
860,91,"All",820,90,1.00016133803655,300,4.9
409,65,"F",434,40,1.00016133803655,300,-5.8
527,95,"M",395,31,1.00016133803655,300,33.4
922,109,"All",829,71,1.00016133803655,300,11.2
469,75,"F",400,39,1.00016133803655,300,17.2
436,67,"M",378,42,1.00016133803655,300,15.3
905,100,"All",778,81,1.00016133803655,300,16.3
417,62,"F",388,45,1.00016133803655,300,7.5
552,95,"M",427,34,1.00016133803655,300,29.3
952,107,"All",815,79,1.00016133803655,300,16.8
396,58,"F",400,47,1.00016133803655,300,-1
358,50,"M",400,52,1.00016133803655,300,-10.5
753,76,"All",800,99,1.00016133803655,300,-5.9
497,82,"F",427,37,1.00016133803655,300,16.4
427,65,"M",462,43,1.00016133803655,300,-7.6
920,103,"All",889,80,1.00016133803655,300,3.5
562,98,"F",432,33,1.00016133803655,300,30.1
546,94,"M",390,34,1.00016133803655,300,40
1109,135,"All",822,67,1.00016133803655,300,34.9
510,87,"F",417,34,1.00016133803655,300,22.3
321,44,"M",446,54,1.00016133803655,300,-28
789,84,"All",863,88,1.00016133803655,300,-8.6
272,33,"F",407,66,1.00016133803655,300,-33.2
498,83,"M",377,36,1.00016133803655,300,32.1
704,70,"All",784,102,1.00016133803655,300,-10.2
473,76,"F",394,39,1.00016133803655,300,20.1
486,79,"M",395,38,1.00016133803655,300,23
960,109,"All",789,77,1.00016133803655,300,21.7
291,37,"F",383,61,1.00016133803655,300,-24
467,76,"M",359,38,1.00016133803655,300,30.1
718,72,"All",742,99,1.00016133803655,300,-3.2
495,81,"F",367,37,1.00016133803655,300,34.9
398,59,"M",394,46,1.00016133803655,300,1
884,97,"All",761,83,1.00016133803655,300,16.2
501,81,"F",428,38,1.00016133803655,300,17.1
414,61,"M",408,46,1.00016133803655,300,1.5
908,99,"All",836,84,1.00016133803655,300,8.6
503,84,"F",444,36,1.00016133803655,300,13.3
517,87,"M",468,35,1.00016133803655,300,10.5
1021,121,"All",912,71,1.00016133803655,300,12
535,90,"F",426,35,1.00016133803655,300,25.6
520,87,"M",415,36,1.00016133803655,300,25.3
1056,125,"All",841,71,1.00016133803655,300,25.6
582,101,"F",395,33,1.00016133803655,300,47.3
565,97,"M",407,34,1.00016133803655,300,38.8
1148,140,"All",802,67,1.00016133803655,300,43.1
394,57,"F",388,47,1.00016133803655,300,1.5
356,49,"M",372,52,1.00016133803655,300,-4.3
750,75,"All",760,99,1.00016133803655,300,-1.3
455,72,"F",374,40,1.00016133803655,300,21.7
444,69,"M",384,41,1.00016133803655,300,15.6
901,100,"All",758,81,1.00016133803655,300,18.9
398,59,"F",384,46,1.00016133803655,300,3.6
572,101,"M",374,32,1.00016133803655,300,52.9
940,106,"All",758,78,1.00016133803655,300,24
440,68,"F",442,42,1.00016133803655,300,-0.5
420,63,"M",441,44,1.00016133803655,300,-4.8
860,93,"All",883,86,1.00016133803655,300,-2.6
425,64,"F",405,44,1.00016133803655,300,4.9
467,74,"M",382,40,1.00016133803655,300,22.3
891,97,"All",787,84,1.00016133803655,300,13.2
562,98,"F",392,33,1.00016133803655,300,43.4
350,48,"M",418,53,1.00016133803655,300,-16.3
864,93,"All",810,86,1.00016133803655,300,6.7
470,74,"F",395,40,1.00016133803655,300,19
336,45,"M",353,56,1.00016133803655,300,-4.8
786,80,"All",748,96,1.00016133803655,300,5.1
401,59,"F",434,46,1.00016133803655,300,-7.6
410,61,"M",392,45,1.00016133803655,300,4.6
812,85,"All",826,91,1.00016133803655,300,-1.7
427,64,"F",345,45,1.00016133803655,300,23.8
481,76,"M",367,40,1.00016133803655,300,31.1
906,98,"All",712,85,1.00016133803655,300,27.2
304,39,"F",378,60,1.00016133803655,300,-19.6
505,84,"M",404,36,1.00016133803655,300,25
760,77,"All",782,96,1.00016133803655,300,-2.8
334,46,"F",360,52,1.00016133803655,300,-7.2
362,52,"M",408,48,1.00016133803655,300,-11.3
696,70,"All",768,100,1.00016133803655,300,-9.4
440,67,"F",423,43,1.00016133803655,300,4
485,78,"M",421,39,1.00016133803655,300,15.2
923,102,"All",844,82,1.00016133803655,300,9.4
523,87,"F",418,36,1.00016133803655,300,25.1
509,84,"M",469,37,1.00016133803655,300,8.5
1034,121,"All",887,73,1.00016133803655,300,16.6
504,84,"F",440,36,1.00016133803655,300,14.5
605,110,"M",446,30,1.00016133803655,300,35.7
1102,135,"All",886,66,1.00016133803655,300,24.4
420,63,"F",375,45,1.00016133803655,300,12
394,57,"M",394,48,1.00016133803655,300,0
814,84,"All",769,93,1.00016133803655,300,5.9
450,71,"F",423,40,1.00016133803655,300,6.4
376,54,"M",460,48,1.00016133803655,300,-18.3
820,87,"All",883,88,1.00016133803655,300,-7.1
386,58,"F",372,45,1.00016133803655,300,3.8
469,77,"M",350,37,1.00016133803655,300,34
849,94,"All",722,82,1.00016133803655,300,17.6
461,71,"F",452,42,1.00016133803655,300,2
509,83,"M",407,38,1.00016133803655,300,25.1
969,108,"All",859,80,1.00016133803655,300,12.8
394,59,"F",398,45,1.00016133803655,300,-1
521,89,"M",399,34,1.00016133803655,300,30.6
898,101,"All",797,79,1.00016133803655,300,12.7
339,46,"F",329,54,1.00016133803655,300,3
389,57,"M",354,47,1.00016133803655,300,9.9
726,72,"All",683,101,1.00016133803655,300,6.3
390,55,"F",388,50,1.00016133803655,300,0.5
354,48,"M",443,55,1.00016133803655,300,-20.1
744,72,"All",831,105,1.00016133803655,300,-10.5
527,89,"F",417,35,1.00016133803655,300,26.4
401,59,"M",422,46,1.00016133803655,300,-5
913,101,"All",839,81,1.00016133803655,300,8.8
459,72,"F",408,41,1.00016133803655,300,12.5
355,49,"M",463,53,1.00016133803655,300,-23.3
802,83,"All",871,94,1.00016133803655,300,-7.9
351,49,"F",377,51,1.00016133803655,300,-6.9
483,79,"M",380,37,1.00016133803655,300,27.1
814,87,"All",757,88,1.00016133803655,300,7.5
418,62,"F",409,45,1.00016133803655,300,2.2
627,115,"M",415,30,1.00016133803655,300,51.1
1005,116,"All",824,75,1.00016133803655,300,22
401,58,"F",415,48,1.00016133803655,300,-3.4
469,73,"M",392,41,1.00016133803655,300,19.6
865,92,"All",807,89,1.00016133803655,300,7.2
673,125,"F",421,29,1.00016133803655,300,59.9
424,63,"M",375,46,1.00016133803655,300,13.1
1042,120,"All",796,75,1.00016133803655,300,30.9
502,80,"F",400,39,1.00016133803655,300,25.5
408,59,"M",383,48,1.00016133803655,300,6.5
902,97,"All",783,87,1.00016133803655,300,15.2
284,35,"F",327,67,1.00016133803655,300,-13.1
423,63,"M",341,45,1.00016133803655,300,24
681,64,"All",668,112,1.00016133803655,300,1.9
587,102,"F",390,33,1.00016133803655,300,50.5
421,62,"M",411,46,1.00016133803655,300,2.4
981,110,"All",801,79,1.00016133803655,300,22.5
386,55,"F",381,49,1.00016133803655,300,1.3
394,57,"M",337,48,1.00016133803655,300,16.9
782,79,"All",718,97,1.00016133803655,300,8.9
371,51,"F",393,52,1.00016133803655,300,-5.6
429,64,"M",431,45,1.00016133803655,300,-0.5
797,81,"All",824,97,1.00016133803655,300,-3.3
