"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
615,114,"All",771,29,1.00016133803655,150,-20.2
262,62,"F",369,18,1.00016133803655,150,-29
362,100,"M",356,13,1.00016133803655,150,1.7
609,109,"All",725,31,1.00016133803655,150,-16
830,339,"F",455,6,1.00016133803655,150,82.4
453,136,"M",441,11,1.00016133803655,150,2.7
1173,284,"All",896,17,1.00016133803655,150,30.9
365,101,"F",379,13,1.00016133803655,150,-3.7
395,114,"M",394,12,1.00016133803655,150,0.3
761,152,"All",773,25,1.00016133803655,150,-1.6
487,154,"F",453,10,1.00016133803655,150,7.5
406,117,"M",485,12,1.00016133803655,150,-16.3
887,189,"All",938,22,1.00016133803655,150,-5.4
347,93,"F",379,14,1.00016133803655,150,-8.4
405,117,"M",359,12,1.00016133803655,150,12.8
748,146,"All",738,26,1.00016133803655,150,1.4
632,239,"F",435,7,1.00016133803655,150,45.3
369,106,"M",355,12,1.00016133803655,150,3.9
933,214,"All",790,19,1.00016133803655,150,18.1
532,177,"F",429,9,1.00016133803655,150,24
598,211,"M",398,8,1.00016133803655,150,50.3
1128,273,"All",827,17,1.00016133803655,150,36.4
486,154,"F",438,10,1.00016133803655,150,11
540,180,"M",431,9,1.00016133803655,150,25.3
1025,235,"All",869,19,1.00016133803655,150,18
362,104,"F",449,12,1.00016133803655,150,-19.4
362,104,"M",425,12,1.00016133803655,150,-14.8
725,148,"All",874,24,1.00016133803655,150,-17
340,94,"F",416,13,1.00016133803655,150,-18.3
316,84,"M",370,14,1.00016133803655,150,-14.6
656,126,"All",786,27,1.00016133803655,150,-16.5
688,260,"F",376,7,1.00016133803655,150,83
344,92,"M",378,14,1.00016133803655,150,-9
919,200,"All",754,21,1.00016133803655,150,21.9
656,248,"F",398,7,1.00016133803655,150,64.8
918,411,"M",422,5,1.00016133803655,150,117.5
1532,442,"All",820,12,1.00016133803655,150,86.8
450,142,"F",458,10,1.00016133803655,150,-1.7
642,243,"M",417,7,1.00016133803655,150,54
1059,257,"All",875,17,1.00016133803655,150,21
399,115,"F",343,12,1.00016133803655,150,16.3
282,68,"M",383,17,1.00016133803655,150,-26.4
662,123,"All",726,29,1.00016133803655,150,-8.8
305,81,"F",385,14,1.00016133803655,150,-20.8
328,91,"M",414,13,1.00016133803655,150,-20.8
633,122,"All",799,27,1.00016133803655,150,-20.8
389,112,"F",388,12,1.00016133803655,150,0.3
467,148,"M",427,10,1.00016133803655,150,9.4
850,181,"All",815,22,1.00016133803655,150,4.3
262,60,"F",429,19,1.00016133803655,150,-38.9
262,60,"M",422,19,1.00016133803655,150,-37.9
525,85,"All",851,38,1.00016133803655,150,-38.3
628,222,"F",381,8,1.00016133803655,150,64.8
419,121,"M",370,12,1.00016133803655,150,13.2
1006,225,"All",751,20,1.00016133803655,150,34
271,66,"F",424,17,1.00016133803655,150,-36.1
329,88,"M",355,14,1.00016133803655,150,-7.3
596,107,"All",779,31,1.00016133803655,150,-23.5
561,198,"F",377,8,1.00016133803655,150,48.8
561,198,"M",368,8,1.00016133803655,150,52.4
1124,281,"All",745,16,1.00016133803655,150,50.9
474,150,"F",462,10,1.00016133803655,150,2.6
474,150,"M",418,10,1.00016133803655,150,13.4
949,212,"All",880,20,1.00016133803655,150,7.8
694,262,"F",381,7,1.00016133803655,150,82.2
347,93,"M",370,14,1.00016133803655,150,-6.2
927,202,"All",751,21,1.00016133803655,150,23.4
410,123,"F",402,11,1.00016133803655,150,2
451,142,"M",438,10,1.00016133803655,150,3
860,187,"All",840,21,1.00016133803655,150,2.4
472,149,"F",388,10,1.00016133803655,150,21.6
315,81,"M",406,15,1.00016133803655,150,-22.4
757,151,"All",794,25,1.00016133803655,150,-4.7
461,146,"F",386,10,1.00016133803655,150,19.4
385,111,"M",425,12,1.00016133803655,150,-9.4
840,179,"All",811,22,1.00016133803655,150,3.6
510,170,"F",397,9,1.00016133803655,150,28.5
510,170,"M",424,9,1.00016133803655,150,20.3
1021,240,"All",821,18,1.00016133803655,150,24.4
540,191,"F",391,8,1.00016133803655,150,38.1
360,104,"M",461,12,1.00016133803655,150,-21.9
866,193,"All",852,20,1.00016133803655,150,1.6
515,171,"F",409,9,1.00016133803655,150,25.9
356,99,"M",401,13,1.00016133803655,150,-11.2
843,180,"All",810,22,1.00016133803655,150,4.1
463,146,"F",394,10,1.00016133803655,150,17.5
463,146,"M",377,10,1.00016133803655,150,22.8
928,207,"All",771,20,1.00016133803655,150,20.4
284,69,"F",339,17,1.00016133803655,150,-16.2
805,328,"M",345,6,1.00016133803655,150,133.3
841,175,"All",684,23,1.00016133803655,150,23
526,175,"F",392,9,1.00016133803655,150,34.2
296,74,"M",425,16,1.00016133803655,150,-30.4
759,152,"All",817,25,1.00016133803655,150,-7.1
728,297,"F",438,6,1.00016133803655,150,66.2
624,236,"M",404,7,1.00016133803655,150,54.5
1346,373,"All",842,13,1.00016133803655,150,59.9
295,69,"F",416,18,1.00016133803655,150,-29.1
442,128,"M",381,12,1.00016133803655,150,16
709,129,"All",797,30,1.00016133803655,150,-11
587,208,"F",348,8,1.00016133803655,150,68.7
522,174,"M",340,9,1.00016133803655,150,53.5
1107,268,"All",688,17,1.00016133803655,150,60.9
1167,583,"F",437,4,1.00016133803655,150,167
292,73,"M",428,16,1.00016133803655,150,-31.8
936,209,"All",865,20,1.00016133803655,150,8.2
445,134,"F",404,11,1.00016133803655,150,10.1
612,216,"M",440,8,1.00016133803655,150,39.1
1031,236,"All",844,19,1.00016133803655,150,22.2
687,260,"F",423,7,1.00016133803655,150,62.4
601,213,"M",415,8,1.00016133803655,150,44.8
1284,331,"All",838,15,1.00016133803655,150,53.2
484,153,"F",418,10,1.00016133803655,150,15.8
537,179,"M",377,9,1.00016133803655,150,42.4
1019,234,"All",795,19,1.00016133803655,150,28.2
492,164,"F",382,9,1.00016133803655,150,28.8
317,85,"M",446,14,1.00016133803655,150,-28.9
772,161,"All",828,23,1.00016133803655,150,-6.8
408,123,"F",375,11,1.00016133803655,150,8.8
300,77,"M",358,15,1.00016133803655,150,-16.2
692,136,"All",733,26,1.00016133803655,150,-5.6
294,74,"F",372,16,1.00016133803655,150,-21
294,74,"M",376,16,1.00016133803655,150,-21.8
590,104,"All",748,32,1.00016133803655,150,-21.1
591,209,"F",401,8,1.00016133803655,150,47.4
395,114,"M",409,12,1.00016133803655,150,-3.4
948,212,"All",810,20,1.00016133803655,150,17
602,213,"F",379,8,1.00016133803655,150,58.8
963,430,"M",375,5,1.00016133803655,150,156.8
1482,411,"All",754,13,1.00016133803655,150,96.6
411,119,"F",398,12,1.00016133803655,150,3.3
329,85,"M",414,15,1.00016133803655,150,-20.5
733,141,"All",812,27,1.00016133803655,150,-9.7
352,97,"F",427,13,1.00016133803655,150,-17.6
1141,570,"M",406,4,1.00016133803655,150,181
1076,261,"All",833,17,1.00016133803655,150,29.2
597,211,"F",414,8,1.00016133803655,150,44.2
531,177,"M",390,9,1.00016133803655,150,36.2
1125,273,"All",804,17,1.00016133803655,150,39.9
588,208,"F",447,8,1.00016133803655,150,31.5
470,149,"M",420,10,1.00016133803655,150,11.9
1046,246,"All",867,18,1.00016133803655,150,20.6
516,172,"F",376,9,1.00016133803655,150,37.2
422,127,"M",374,11,1.00016133803655,150,12.8
930,208,"All",750,20,1.00016133803655,150,24
959,429,"F",457,5,1.00016133803655,150,109.8
799,326,"M",424,6,1.00016133803655,150,88.4
1745,526,"All",881,11,1.00016133803655,150,98.1
