"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
344,59,"F",351.967741935484,34,4530,240,-2.3
417,79,"M",341.677419354839,28,4530,240,22
755,96,"All",693.645161290323,62,4530,240,8.8
366,64,"F",373.483870967742,33,4875,240,-2
464,91,"M",382.41935483871,26,4875,240,21.3
820,107,"All",755.903225806452,59,4875,240,8.5
336,55,"F",376,37,4872,240,-10.6
311,49,"M",384.032258064516,40,4872,240,-19
647,74,"All",760.032258064516,77,4872,240,-14.9
274,42,"F",390.225806451613,42,4983,240,-29.8
461,92,"M",361.548387096774,25,4983,240,27.5
689,84,"All",751.774193548387,67,4983,240,-8.4
462,91,"F",354.709677419355,26,4534,240,30.2
481,96,"M",347.741935483871,25,4534,240,38.3
944,132,"All",702.451612903226,51,4534,240,34.4
319,54,"F",365,35,4729,240,-12.6
414,80,"M",359.41935483871,27,4729,240,15.2
722,92,"All",724.41935483871,62,4729,240,-0.3
343,58,"F",340.41935483871,35,4503,240,0.8
353,61,"M",366.225806451613,34,4503,240,-3.6
697,84,"All",706.645161290323,69,4503,240,-1.4
