"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
419,65,"M",380.516129032258,42,4742,300,10.1
783,82,"All",748.258064516129,90,4742,300,4.6
401,60,"F",339.741935483871,44,4452,300,18
383,56,"M",361.903225806452,46,4452,300,5.8
785,83,"All",701.645161290323,90,4452,300,11.9
314,41,"F",351.354838709677,59,4586,300,-10.6
314,41,"M",373.516129032258,59,4586,300,-15.9
630,58,"All",724.870967741935,118,4586,300,-13.1
533,89,"F",356.451612903226,36,4669,300,49.5
435,66,"M",355.709677419355,44,4669,300,22.3
960,107,"All",712.161290322581,80,4669,300,34.8
460,74,"F",382.258064516129,39,4909,300,20.3
359,51,"M",374.032258064516,50,4909,300,-4
808,85,"All",756.290322580645,89,4909,300,6.8
290,36,"F",385.903225806452,65,4987,300,-24.9
401,58,"M",383.967741935484,47,4987,300,4.4
674,64,"All",769.870967741935,112,4987,300,-12.5
305,40,"F",336.161290322581,58,4385,300,-9.3
361,51,"M",342.354838709677,49,4385,300,5.4
662,64,"All",678.516129032258,107,4385,300,-2.4
329,44,"F",355.225806451613,56,4624,300,-7.4
329,44,"M",355.483870967742,56,4624,300,-7.5
660,62,"All",710.709677419355,112,4624,300,-7.1
479,76,"F",374.870967741935,40,4842,300,27.8
399,58,"M",366,48,4842,300,9
872,93,"All",740.870967741935,88,4842,300,17.7
393,57,"F",373.612903225806,48,4799,300,5.2
349,48,"M",356.709677419355,54,4799,300,-2.2
741,73,"All",730.322580645161,102,4799,300,1.5
317,42,"F",353.225806451613,57,4571,300,-10.3
392,58,"M",366.193548387097,46,4571,300,7
702,69,"All",719.41935483871,103,4571,300,-2.4
402,59,"F",346.903225806452,46,4564,300,15.9
319,42,"M",369.096774193548,58,4564,300,-13.6
712,70,"All",716,104,4564,300,-0.6
363,50,"F",371.290322580645,52,4749,300,-2.2
274,33,"M",363.741935483871,69,4749,300,-24.7
626,57,"All",735.032258064516,121,4749,300,-14.8
391,58,"F",357.354838709677,45,4615,300,9.4
320,43,"M",359.258064516129,55,4615,300,-10.9
706,70,"All",716.612903225806,100,4615,300,-1.5
397,58,"F",337.645161290323,46,4359,300,17.6
380,55,"M",325.870967741935,48,4359,300,16.6
778,80,"All",663.516129032258,94,4359,300,17.3
314,40,"F",348.548387096774,61,4541,300,-9.9
425,63,"M",354.645161290323,45,4541,300,19.8
724,70,"All",703.193548387097,106,4541,300,3
379,55,"F",352.225806451613,47,4615,300,7.6
292,37,"M",350.193548387097,61,4615,300,-16.6
661,63,"All",702.41935483871,108,4615,300,-5.9
309,41,"F",356.709677419355,58,4568,300,-13.4
338,46,"M",349.935483870968,53,4568,300,-3.4
647,61,"All",706.645161290323,111,4568,300,-8.4
350,48,"F",372.129032258065,54,4786,300,-5.9
511,84,"M",374.870967741935,37,4786,300,36.3
832,87,"All",747,91,4786,300,11.4
334,47,"F",373.129032258065,51,4870,300,-10.5
425,67,"M",352.677419354839,40,4870,300,20.5
749,78,"All",725.806451612903,91,4870,300,3.2
303,39,"F",381.806451612903,59,4893,300,-20.6
415,63,"M",362.903225806452,43,4893,300,14.4
702,69,"All",744.709677419355,102,4893,300,-5.7
429,66,"F",355.032258064516,42,4569,300,20.8
462,74,"M",349.032258064516,39,4569,300,32.4
891,99,"All",704.064516129032,81,4569,300,26.6
328,44,"F",381.645161290323,56,4931,300,-14.1
438,68,"M",360.774193548387,42,4931,300,21.4
752,76,"All",742.41935483871,98,4931,300,1.3
381,56,"F",369.709677419355,47,4768,300,3.1
304,39,"M",371.548387096774,59,4768,300,-18.2
677,66,"All",741.258064516129,106,4768,300,-8.7
294,37,"F",329,62,4327,300,-10.6
413,62,"M",354.032258064516,44,4327,300,16.7
688,67,"All",683.032258064516,106,4327,300,0.7
291,37,"F",338.645161290323,61,4428,300,-14.1
404,61,"M",360.806451612903,44,4428,300,12
678,66,"All",699.451612903226,105,4428,300,-3.1
386,57,"F",380.935483870968,46,4943,300,1.3
386,57,"M",410,46,4943,300,-5.9
774,81,"All",790.935483870968,92,4943,300,-2.1
403,61,"F",382.064516129032,44,4892,300,5.5
369,53,"M",369.645161290323,48,4892,300,-0.2
772,80,"All",751.709677419355,92,4892,300,2.7
388,56,"F",346.935483870968,48,4511,300,11.8
333,44,"M",365.161290322581,56,4511,300,-8.8
718,70,"All",712.096774193548,104,4511,300,0.8
383,55,"F",374.838709677419,49,4797,300,2.2
521,87,"M",361.193548387097,36,4797,300,44.2
884,96,"All",736.032258064516,85,4797,300,20.1
349,48,"F",397.322580645161,53,5072,300,-12.2
385,55,"M",369.516129032258,48,5072,300,4.2
733,73,"All",766.838709677419,101,5072,300,-4.4
509,85,"F",395.129032258065,36,5084,300,28.8
470,75,"M",372.806451612903,39,5084,300,26.1
978,113,"All",767.935483870968,75,5084,300,27.4
278,35,"F",354.354838709677,64,4573,300,-21.5
307,40,"M",374.483870967742,58,4573,300,-18
585,53,"All",728.838709677419,122,4573,300,-19.7
348,48,"F",343.612903225806,53,4495,300,1.3
485,79,"M",350.870967741935,38,4495,300,38.2
811,85,"All",694.483870967742,91,4495,300,16.8
410,60,"F",357.741935483871,47,4532,300,14.6
338,45,"M",347.548387096774,57,4532,300,-2.7
742,73,"All",705.290322580645,104,4532,300,5.2
361,53,"F",374.225806451613,47,4805,300,-3.5
361,53,"M",360.903225806452,47,4805,300,0
724,75,"All",735.129032258065,94,4805,300,-1.5
468,75,"F",359.935483870968,39,4700,300,30
310,40,"M",373,59,4700,300,-16.9
747,75,"All",732.935483870968,98,4700,300,1.9
437,67,"F",389.451612903226,42,5014,300,12.2
270,33,"M",377.516129032258,68,5014,300,-28.5
668,64,"All",766.967741935484,110,5014,300,-12.9
300,38,"F",363.935483870968,61,4667,300,-17.6
305,39,"M",352.709677419355,60,4667,300,-13.5
607,55,"All",716.645161290323,121,4667,300,-15.3
365,50,"F",351.032258064516,53,4557,300,4
420,62,"M",346.741935483871,46,4557,300,21.1
783,79,"All",697.774193548387,99,4557,300,12.2
375,53,"F",347.645161290323,50,4537,300,7.9
335,45,"M",362.032258064516,56,4537,300,-7.5
709,69,"All",709.677419354839,106,4537,300,-0.1
288,37,"F",343,61,4439,300,-16
408,62,"M",358.451612903226,43,4439,300,13.8
677,66,"All",701.451612903226,104,4439,300,-3.5
515,88,"F",402.516129032258,34,5195,300,27.9
449,72,"M",389.709677419355,39,5195,300,15.2
961,112,"All",792.225806451613,73,5195,300,21.3
337,47,"F",355.290322580645,51,4587,300,-5.1
390,59,"M",367.548387096774,44,4587,300,6.1
724,74,"All",722.838709677419,95,4587,300,0.2
342,47,"F",346.193548387097,53,4562,300,-1.2
355,50,"M",378.774193548387,51,4562,300,-6.3
698,68,"All",724.967741935484,104,4562,300,-3.7
413,62,"F",365.258064516129,45,4638,300,13.1
432,66,"M",342.096774193548,43,4638,300,26.3
846,90,"All",707.354838709677,88,4638,300,19.6
375,53,"F",347.387096774194,50,4559,300,7.9
335,45,"M",368.258064516129,56,4559,300,-9
710,69,"All",715.645161290323,106,4559,300,-0.8
402,58,"F",385.064516129032,48,4940,300,4.4
439,66,"M",365.838709677419,44,4940,300,20
841,88,"All",750.903225806452,92,4940,300,12
292,37,"F",349.129032258065,61,4539,300,-16.4
318,43,"M",379.709677419355,56,4539,300,-16.3
611,56,"All",728.838709677419,117,4539,300,-16.2
399,59,"F",381.354838709677,46,4954,300,4.6
382,55,"M",368.709677419355,48,4954,300,3.6
782,81,"All",750.064516129032,94,4954,300,4.3
379,55,"F",353.290322580645,47,4578,300,7.3
415,63,"M",336.451612903226,43,4578,300,23.3
794,84,"All",689.741935483871,90,4578,300,15.1
333,45,"F",355.322580645161,54,4559,300,-6.3
300,39,"M",353.161290322581,60,4559,300,-15.1
632,59,"All",708.483870967742,114,4559,300,-10.8
366,52,"F",326.129032258065,49,4277,300,12.2
366,52,"M",344.258064516129,49,4277,300,6.3
733,74,"All",670.387096774194,98,4277,300,9.3
422,64,"F",405.354838709677,43,5238,300,4.1
671,129,"M",377.774193548387,27,5238,300,77.6
1037,124,"All",783.129032258065,70,5238,300,32.4
527,90,"F",378.741935483871,34,4939,300,39.1
294,38,"M",388.516129032258,61,4939,300,-24.3
756,77,"All",767.258064516129,95,4939,300,-1.5
379,55,"F",376.41935483871,48,4836,300,0.7
387,56,"M",367.096774193548,47,4836,300,5.4
767,79,"All",743.516129032258,95,4836,300,3.2
353,49,"F",336.548387096774,51,4368,300,4.9
334,45,"M",355.225806451613,54,4368,300,-6
687,67,"All",691.774193548387,105,4368,300,-0.7
343,47,"F",359.58064516129,53,4658,300,-4.6
343,47,"M",356.354838709677,53,4658,300,-3.7
687,67,"All",715.935483870968,106,4658,300,-4
506,86,"F",382.064516129032,35,4998,300,32.4
393,59,"M",388.709677419355,45,4998,300,1.1
887,99,"All",770.774193548387,80,4998,300,15.1
255,31,"F",349.096774193548,66,4547,300,-27
382,58,"M",347.451612903226,44,4547,300,9.9
613,58,"All",696.548387096774,110,4547,300,-12
333,45,"F",357.870967741935,54,4591,300,-6.9
383,56,"M",361.677419354839,47,4591,300,5.9
714,71,"All",719.548387096774,101,4591,300,-0.8
340,47,"F",343.096774193548,53,4457,300,-0.9
411,62,"M",349.967741935484,44,4457,300,17.4
747,76,"All",693.064516129032,97,4457,300,7.8
331,45,"F",368.935483870968,54,4766,300,-10.3
427,66,"M",368.096774193548,42,4766,300,16
747,76,"All",737.032258064516,96,4766,300,1.4
404,61,"F",348,44,4559,300,16.1
306,40,"M",358.548387096774,58,4559,300,-14.7
698,69,"All",706.548387096774,102,4559,300,-1.2
332,45,"F",369.064516129032,54,4787,300,-10
543,94,"M",357.58064516129,33,4787,300,51.9
825,88,"All",726.645161290323,87,4787,300,13.5
292,36,"F",357.612903225806,65,4607,300,-18.3
403,59,"M",356.709677419355,47,4607,300,13
678,64,"All",714.322580645161,112,4607,300,-5.1
511,85,"F",362.193548387097,36,4721,300,41.1
297,38,"M",385.58064516129,62,4721,300,-23
752,76,"All",747.774193548387,98,4721,300,0.6
398,59,"F",387.935483870968,45,4916,300,2.6
359,51,"M",363.612903225806,50,4916,300,-1.3
756,77,"All",751.548387096774,95,4916,300,0.6
420,64,"F",367.41935483871,43,4773,300,14.3
377,54,"M",369.032258064516,48,4773,300,2.2
796,83,"All",736.451612903226,91,4773,300,8.1
377,53,"F",375.032258064516,50,4874,300,0.5
483,77,"M",380.709677419355,39,4874,300,26.9
849,90,"All",755.741935483871,89,4874,300,12.3
342,48,"F",357,51,4597,300,-4.2
260,32,"M",355.838709677419,67,4597,300,-26.9
592,54,"All",712.838709677419,118,4597,300,-17
337,45,"F",346.709677419355,57,4516,300,-2.8
320,41,"M",337.935483870968,60,4516,300,-5.3
658,61,"All",684.645161290323,117,4516,300,-3.9
