"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
439,67,"F",504,43,1.00016133803655,300,-12.9
630,115,"M",504,30,1.00016133803655,300,25
1065,126,"All",1008,71,1.00016133803655,300,5.7
666,126,"F",505,28,1.00016133803655,300,31.9
444,69,"M",505,42,1.00016133803655,300,-12.1
921,102,"All",1010,81,1.00016133803655,300,-8.8
666,128,"F",504,27,1.00016133803655,300,32.1
327,44,"M",504,55,1.00016133803655,300,-35.1
923,104,"All",1008,78,1.00016133803655,300,-8.4
543,93,"F",506,34,1.00016133803655,300,7.3
439,68,"M",506,42,1.00016133803655,300,-13.2
1025,121,"All",1012,72,1.00016133803655,300,1.3
603,110,"F",504,30,1.00016133803655,300,19.6
411,62,"M",504,44,1.00016133803655,300,-18.5
822,88,"All",1008,88,1.00016133803655,300,-18.5
729,146,"F",504,25,1.00016133803655,300,44.6
456,72,"M",504,40,1.00016133803655,300,-9.5
1088,133,"All",1008,67,1.00016133803655,300,7.9
525,88,"F",504,36,1.00016133803655,300,4.2
591,104,"M",504,32,1.00016133803655,300,17.3
1066,126,"All",1008,71,1.00016133803655,300,5.8
403,59,"F",504,46,1.00016133803655,300,-20
431,66,"M",504,43,1.00016133803655,300,-14.5
1107,135,"All",1008,67,1.00016133803655,300,9.8
717,141,"F",504,26,1.00016133803655,300,42.3
583,103,"M",504,32,1.00016133803655,300,15.7
1165,145,"All",1008,64,1.00016133803655,300,15.6
593,105,"F",505.5,32,1.00016133803655,300,17.3
527,88,"M",505.5,36,1.00016133803655,300,4.3
999,114,"All",1011,76,1.00016133803655,300,-1.2
480,76,"F",505,40,1.00016133803655,300,-5
519,85,"M",505,37,1.00016133803655,300,2.8
1097,131,"All",1010,70,1.00016133803655,300,8.6
496,80,"F",504,38,1.00016133803655,300,-1.6
509,84,"M",504,37,1.00016133803655,300,1
1032,121,"All",1008,73,1.00016133803655,300,2.4
565,101,"F",504,31,1.00016133803655,300,12.1
487,81,"M",504,36,1.00016133803655,300,-3.4
1460,211,"All",1008,48,1.00016133803655,300,44.8
426,65,"F",504,43,1.00016133803655,300,-15.5
447,70,"M",504,41,1.00016133803655,300,-11.3
905,100,"All",1008,81,1.00016133803655,300,-10.2
547,92,"F",504,35,1.00016133803655,300,8.5
798,163,"M",504,24,1.00016133803655,300,58.3
1127,137,"All",1008,68,1.00016133803655,300,11.8
544,91,"F",506.5,36,1.00016133803655,300,7.4
530,87,"M",506.5,37,1.00016133803655,300,4.6
956,105,"All",1013,82,1.00016133803655,300,-5.6
577,102,"F",504,32,1.00016133803655,300,14.5
473,76,"M",504,39,1.00016133803655,300,-6.2
820,86,"All",1008,90,1.00016133803655,300,-18.7
701,137,"F",505,26,1.00016133803655,300,38.8
759,155,"M",505,24,1.00016133803655,300,50.3
1056,127,"All",1010,69,1.00016133803655,300,4.6
650,123,"F",506,28,1.00016133803655,300,28.5
413,62,"M",506,44,1.00016133803655,300,-18.4
1070,130,"All",1012,68,1.00016133803655,300,5.7
623,116,"F",504,29,1.00016133803655,300,23.6
488,80,"M",504,37,1.00016133803655,300,-3.2
938,107,"All",1008,77,1.00016133803655,300,-6.9
539,92,"F",506.5,34,1.00016133803655,300,6.4
555,97,"M",506.5,33,1.00016133803655,300,9.6
1046,125,"All",1013,70,1.00016133803655,300,3.3
801,167,"F",504,23,1.00016133803655,300,58.9
449,70,"M",504,41,1.00016133803655,300,-10.9
996,116,"All",1008,74,1.00016133803655,300,-1.2
646,124,"F",504,27,1.00016133803655,300,28.2
622,118,"M",504,28,1.00016133803655,300,23.4
996,119,"All",1008,70,1.00016133803655,300,-1.2
631,119,"F",504,28,1.00016133803655,300,25.2
442,70,"M",504,40,1.00016133803655,300,-12.3
862,95,"All",1008,82,1.00016133803655,300,-14.5
509,86,"F",505,35,1.00016133803655,300,0.8
685,134,"M",505,26,1.00016133803655,300,35.6
859,94,"All",1010,83,1.00016133803655,300,-15
487,78,"F",504,39,1.00016133803655,300,-3.4
474,75,"M",504,40,1.00016133803655,300,-6
926,102,"All",1008,82,1.00016133803655,300,-8.1
566,97,"F",505,34,1.00016133803655,300,12.1
493,79,"M",505,39,1.00016133803655,300,-2.4
1000,114,"All",1010,77,1.00016133803655,300,-1
583,105,"F",504,31,1.00016133803655,300,15.7
475,77,"M",504,38,1.00016133803655,300,-5.8
926,105,"All",1008,78,1.00016133803655,300,-8.1
655,126,"F",504,27,1.00016133803655,300,30
553,98,"M",504,32,1.00016133803655,300,9.7
1040,126,"All",1008,68,1.00016133803655,300,3.2
517,85,"F",507,37,1.00016133803655,300,2
516,85,"M",507,37,1.00016133803655,300,1.8
1062,125,"All",1014,72,1.00016133803655,300,4.7
557,98,"F",504,32,1.00016133803655,300,10.5
435,68,"M",504,41,1.00016133803655,300,-13.7
849,93,"All",1008,84,1.00016133803655,300,-15.8
469,74,"F",504,40,1.00016133803655,300,-6.9
536,91,"M",504,35,1.00016133803655,300,6.3
949,107,"All",1008,79,1.00016133803655,300,-5.9
802,167,"F",505,23,1.00016133803655,300,58.8
527,89,"M",505,35,1.00016133803655,300,4.4
1117,137,"All",1010,66,1.00016133803655,300,10.6
590,106,"F",504,31,1.00016133803655,300,17.1
415,63,"M",504,44,1.00016133803655,300,-17.7
914,102,"All",1008,80,1.00016133803655,300,-9.3
554,95,"F",504,34,1.00016133803655,300,9.9
419,62,"M",504,45,1.00016133803655,300,-16.9
1061,126,"All",1008,71,1.00016133803655,300,5.3
456,72,"F",504,40,1.00016133803655,300,-9.5
675,130,"M",504,27,1.00016133803655,300,33.9
1176,149,"All",1008,62,1.00016133803655,300,16.7
621,113,"F",507,30,1.00016133803655,300,22.5
504,83,"M",507,37,1.00016133803655,300,-0.6
1129,139,"All",1014,66,1.00016133803655,300,11.3
442,67,"F",507,43,1.00016133803655,300,-12.8
453,70,"M",507,42,1.00016133803655,300,-10.7
1118,135,"All",1014,68,1.00016133803655,300,10.3
598,104,"F",505,33,1.00016133803655,300,18.4
564,95,"M",505,35,1.00016133803655,300,11.7
1232,154,"All",1010,64,1.00016133803655,300,22
409,60,"F",506.5,46,1.00016133803655,300,-19.2
570,99,"M",506.5,33,1.00016133803655,300,12.5
895,98,"All",1013,84,1.00016133803655,300,-11.6
429,66,"F",504,42,1.00016133803655,300,-14.9
530,91,"M",504,34,1.00016133803655,300,5.2
961,111,"All",1008,75,1.00016133803655,300,-4.7
497,80,"F",505,39,1.00016133803655,300,-1.6
539,90,"M",505,36,1.00016133803655,300,6.7
1193,148,"All",1010,65,1.00016133803655,300,18.1
448,71,"F",505,40,1.00016133803655,300,-11.3
597,109,"M",505,30,1.00016133803655,300,18.2
1103,137,"All",1010,65,1.00016133803655,300,9.2
647,118,"F",505,30,1.00016133803655,300,28.1
746,146,"M",505,26,1.00016133803655,300,47.7
1142,138,"All",1010,68,1.00016133803655,300,13.1
606,107,"F",505,32,1.00016133803655,300,20
473,74,"M",505,41,1.00016133803655,300,-6.3
882,94,"All",1010,88,1.00016133803655,300,-12.7
444,68,"F",505,43,1.00016133803655,300,-12.1
545,92,"M",505,35,1.00016133803655,300,7.9
1031,120,"All",1010,74,1.00016133803655,300,2.1
406,59,"F",505,47,1.00016133803655,300,-19.6
489,78,"M",505,39,1.00016133803655,300,-3.2
942,105,"All",1010,81,1.00016133803655,300,-6.7
478,76,"F",507,39,1.00016133803655,300,-5.7
396,58,"M",507,47,1.00016133803655,300,-21.9
1112,136,"All",1014,67,1.00016133803655,300,9.7
448,67,"F",506.5,44,1.00016133803655,300,-11.5
580,99,"M",506.5,34,1.00016133803655,300,14.5
938,102,"All",1013,84,1.00016133803655,300,-7.4
588,104,"F",504,32,1.00016133803655,300,16.7
649,120,"M",504,29,1.00016133803655,300,28.8
941,105,"All",1008,80,1.00016133803655,300,-6.6
536,91,"F",504,35,1.00016133803655,300,6.3
647,120,"M",504,29,1.00016133803655,300,28.4
1027,120,"All",1008,73,1.00016133803655,300,1.9
639,117,"F",507,30,1.00016133803655,300,26
457,70,"M",507,42,1.00016133803655,300,-9.9
1009,116,"All",1014,76,1.00016133803655,300,-0.5
645,122,"F",504,28,1.00016133803655,300,28
476,77,"M",504,38,1.00016133803655,300,-5.6
1063,129,"All",1008,68,1.00016133803655,300,5.5
452,71,"F",504,40,1.00016133803655,300,-10.3
531,91,"M",504,34,1.00016133803655,300,5.4
1078,132,"All",1008,67,1.00016133803655,300,6.9
436,66,"F",505,43,1.00016133803655,300,-13.7
536,91,"M",505,35,1.00016133803655,300,6.1
1087,131,"All",1010,69,1.00016133803655,300,7.6
479,76,"F",507,40,1.00016133803655,300,-5.5
342,46,"M",507,56,1.00016133803655,300,-32.5
1278,165,"All",1014,60,1.00016133803655,300,26
431,66,"F",504,42,1.00016133803655,300,-14.5
548,95,"M",504,33,1.00016133803655,300,8.7
893,99,"All",1008,81,1.00016133803655,300,-11.4
420,61,"F",507,47,1.00016133803655,300,-17.2
533,88,"M",507,37,1.00016133803655,300,5.1
1052,121,"All",1014,75,1.00016133803655,300,3.7
523,85,"F",504,38,1.00016133803655,300,3.8
552,92,"M",504,36,1.00016133803655,300,9.5
864,90,"All",1008,92,1.00016133803655,300,-14.3
420,62,"F",505,46,1.00016133803655,300,-16.8
536,89,"M",505,36,1.00016133803655,300,6.1
942,104,"All",1010,82,1.00016133803655,300,-6.7
394,57,"F",505,47,1.00016133803655,300,-22
411,61,"M",505,45,1.00016133803655,300,-18.6
987,114,"All",1010,75,1.00016133803655,300,-2.3
483,77,"F",504,39,1.00016133803655,300,-4.2
608,109,"M",504,31,1.00016133803655,300,20.6
1005,116,"All",1008,75,1.00016133803655,300,-0.3
588,106,"F",504,31,1.00016133803655,300,16.7
521,88,"M",504,35,1.00016133803655,300,3.4
900,100,"All",1008,81,1.00016133803655,300,-10.7
487,78,"F",504,39,1.00016133803655,300,-3.4
422,63,"M",504,45,1.00016133803655,300,-16.3
864,92,"All",1008,88,1.00016133803655,300,-14.3
576,103,"F",505,31,1.00016133803655,300,14.1
435,68,"M",505,41,1.00016133803655,300,-13.9
830,89,"All",1010,86,1.00016133803655,300,-17.8
524,90,"F",504,34,1.00016133803655,300,4
524,90,"M",504,34,1.00016133803655,300,4
1096,136,"All",1008,65,1.00016133803655,300,8.7
452,71,"F",504,41,1.00016133803655,300,-10.3
463,73,"M",504,40,1.00016133803655,300,-8.1
1016,119,"All",1008,73,1.00016133803655,300,0.8
408,62,"F",504,44,1.00016133803655,300,-19
438,68,"M",504,41,1.00016133803655,300,-13.1
846,92,"All",1008,85,1.00016133803655,300,-16.1
580,102,"F",504,32,1.00016133803655,300,15.1
404,59,"M",504,46,1.00016133803655,300,-19.8
977,112,"All",1008,76,1.00016133803655,300,-3.1
495,85,"F",504,34,1.00016133803655,300,-1.8
510,89,"M",504,33,1.00016133803655,300,1.2
1103,141,"All",1008,61,1.00016133803655,300,9.4
647,122,"F",504,28,1.00016133803655,300,28.4
517,87,"M",504,35,1.00016133803655,300,2.6
905,101,"All",1008,80,1.00016133803655,300,-10.2
497,80,"F",505.5,39,1.00016133803655,300,-1.7
587,102,"M",505.5,33,1.00016133803655,300,16.1
1020,117,"All",1011,76,1.00016133803655,300,0.9
494,81,"F",504,37,1.00016133803655,300,-2
794,166,"M",504,23,1.00016133803655,300,57.5
987,115,"All",1008,74,1.00016133803655,300,-2.1
522,86,"F",504,37,1.00016133803655,300,3.6
537,89,"M",504,36,1.00016133803655,300,6.5
943,104,"All",1008,82,1.00016133803655,300,-6.4
602,108,"F",504,31,1.00016133803655,300,19.4
533,90,"M",504,35,1.00016133803655,300,5.8
1066,127,"All",1008,70,1.00016133803655,300,5.8
589,106,"F",504,31,1.00016133803655,300,16.9
554,96,"M",504,33,1.00016133803655,300,9.9
1075,130,"All",1008,68,1.00016133803655,300,6.6
794,169,"F",507,22,1.00016133803655,300,56.6
582,106,"M",507,30,1.00016133803655,300,14.8
944,110,"All",1014,74,1.00016133803655,300,-6.9
470,73,"F",504,41,1.00016133803655,300,-6.7
622,112,"M",504,31,1.00016133803655,300,23.4
867,92,"All",1008,89,1.00016133803655,300,-14
452,71,"F",504,40,1.00016133803655,300,-10.3
517,87,"M",504,35,1.00016133803655,300,2.6
1186,152,"All",1008,61,1.00016133803655,300,17.7
576,100,"F",504,33,1.00016133803655,300,14.3
559,96,"M",504,34,1.00016133803655,300,10.9
1117,135,"All",1008,68,1.00016133803655,300,10.8
483,77,"F",504,39,1.00016133803655,300,-4.2
628,115,"M",504,30,1.00016133803655,300,24.6
992,114,"All",1008,76,1.00016133803655,300,-1.6
354,49,"F",505,53,1.00016133803655,300,-29.9
447,69,"M",505,42,1.00016133803655,300,-11.5
988,113,"All",1010,76,1.00016133803655,300,-2.2
533,89,"F",506,36,1.00016133803655,300,5.3
457,70,"M",506,42,1.00016133803655,300,-9.7
1219,153,"All",1012,63,1.00016133803655,300,20.5
763,153,"F",504,25,1.00016133803655,300,51.4
454,70,"M",504,42,1.00016133803655,300,-9.9
1075,127,"All",1008,71,1.00016133803655,300,6.6
590,104,"F",504,32,1.00016133803655,300,17.1
439,67,"M",504,43,1.00016133803655,300,-12.9
1199,151,"All",1008,63,1.00016133803655,300,18.9
496,79,"F",504,39,1.00016133803655,300,-1.6
472,74,"M",504,41,1.00016133803655,300,-6.3
944,104,"All",1008,82,1.00016133803655,300,-6.3
515,85,"F",504,37,1.00016133803655,300,2.2
454,70,"M",504,42,1.00016133803655,300,-9.9
1060,125,"All",1008,72,1.00016133803655,300,5.2
465,73,"F",504,40,1.00016133803655,300,-7.7
465,73,"M",504,40,1.00016133803655,300,-7.7
1077,130,"All",1008,69,1.00016133803655,300,6.8
510,85,"F",504,36,1.00016133803655,300,1.2
656,124,"M",504,28,1.00016133803655,300,30.2
1131,140,"All",1008,65,1.00016133803655,300,12.2
498,82,"F",506.5,37,1.00016133803655,300,-1.7
542,93,"M",506.5,34,1.00016133803655,300,7
829,88,"All",1013,89,1.00016133803655,300,-18.2
623,112,"F",507,31,1.00016133803655,300,22.9
536,89,"M",507,36,1.00016133803655,300,5.7
990,112,"All",1014,78,1.00016133803655,300,-2.4
447,70,"F",504,41,1.00016133803655,300,-11.3
611,111,"M",504,30,1.00016133803655,300,21.2
1110,136,"All",1008,66,1.00016133803655,300,10.1
646,122,"F",504,28,1.00016133803655,300,28.2
603,110,"M",504,30,1.00016133803655,300,19.6
904,101,"All",1008,80,1.00016133803655,300,-10.3
567,100,"F",505,32,1.00016133803655,300,12.3
422,64,"M",505,43,1.00016133803655,300,-16.4
1273,168,"All",1010,57,1.00016133803655,300,26
517,87,"F",504,35,1.00016133803655,300,2.6
411,62,"M",504,44,1.00016133803655,300,-18.5
1035,124,"All",1008,70,1.00016133803655,300,2.7
576,102,"F",506,32,1.00016133803655,300,13.8
485,79,"M",506,38,1.00016133803655,300,-4.2
996,116,"All",1012,74,1.00016133803655,300,-1.6
520,88,"F",505,35,1.00016133803655,300,3
492,81,"M",505,37,1.00016133803655,300,-2.6
1193,153,"All",1010,61,1.00016133803655,300,18.1
556,98,"F",504,32,1.00016133803655,300,10.3
395,59,"M",504,45,1.00016133803655,300,-21.6
1016,121,"All",1008,70,1.00016133803655,300,0.8
659,122,"F",504,29,1.00016133803655,300,30.8
478,75,"M",504,40,1.00016133803655,300,-5.2
1047,122,"All",1008,73,1.00016133803655,300,3.9
571,101,"F",504,32,1.00016133803655,300,13.3
480,78,"M",504,38,1.00016133803655,300,-4.8
1058,127,"All",1008,69,1.00016133803655,300,5
889,194,"F",504,21,1.00016133803655,300,76.4
434,66,"M",504,43,1.00016133803655,300,-13.9
1009,117,"All",1008,74,1.00016133803655,300,0.1
497,83,"F",504,36,1.00016133803655,300,-1.4
484,79,"M",504,37,1.00016133803655,300,-4
1053,128,"All",1008,68,1.00016133803655,300,4.5
475,77,"F",506,38,1.00016133803655,300,-6.1
476,77,"M",506,38,1.00016133803655,300,-5.9
1080,132,"All",1012,67,1.00016133803655,300,6.7
479,78,"F",505,38,1.00016133803655,300,-5.1
568,100,"M",505,32,1.00016133803655,300,12.5
1025,121,"All",1010,71,1.00016133803655,300,1.5
413,62,"F",504,44,1.00016133803655,300,-18.1
550,96,"M",504,33,1.00016133803655,300,9.1
1514,218,"All",1008,48,1.00016133803655,300,50.2
476,76,"F",504,39,1.00016133803655,300,-5.6
546,94,"M",504,34,1.00016133803655,300,8.3
863,93,"All",1008,86,1.00016133803655,300,-14.4
516,87,"F",504,35,1.00016133803655,300,2.4
420,64,"M",504,43,1.00016133803655,300,-16.7
1004,118,"All",1008,72,1.00016133803655,300,-0.4
717,138,"F",507,27,1.00016133803655,300,41.4
553,93,"M",507,35,1.00016133803655,300,9.1
851,89,"All",1014,91,1.00016133803655,300,-16.1
427,65,"F",505,43,1.00016133803655,300,-15.4
613,112,"M",505,30,1.00016133803655,300,21.4
908,101,"All",1010,81,1.00016133803655,300,-10.1
692,131,"F",504,28,1.00016133803655,300,37.3
605,107,"M",504,32,1.00016133803655,300,20
1020,117,"All",1008,76,1.00016133803655,300,1.2
664,125,"F",505,28,1.00016133803655,300,31.5
465,73,"M",505,40,1.00016133803655,300,-7.9
1063,127,"All",1010,70,1.00016133803655,300,5.2
532,91,"F",505,34,1.00016133803655,300,5.3
646,122,"M",505,28,1.00016133803655,300,27.9
1114,138,"All",1010,65,1.00016133803655,300,10.3
519,88,"F",507,35,1.00016133803655,300,2.4
586,105,"M",507,31,1.00016133803655,300,15.6
1085,132,"All",1014,67,1.00016133803655,300,7
643,117,"F",505.5,30,1.00016133803655,300,27.2
429,64,"M",505.5,45,1.00016133803655,300,-15.1
1087,129,"All",1011,71,1.00016133803655,300,7.5
485,78,"F",507,39,1.00016133803655,300,-4.3
526,88,"M",507,36,1.00016133803655,300,3.7
971,110,"All",1014,78,1.00016133803655,300,-4.2
551,96,"F",506,33,1.00016133803655,300,8.9
433,67,"M",506,42,1.00016133803655,300,-14.4
1010,119,"All",1012,72,1.00016133803655,300,-0.2
441,70,"F",504,40,1.00016133803655,300,-12.5
410,62,"M",504,43,1.00016133803655,300,-18.7
1119,141,"All",1008,63,1.00016133803655,300,11
558,96,"F",505,34,1.00016133803655,300,10.5
632,115,"M",505,30,1.00016133803655,300,25.1
1150,141,"All",1010,66,1.00016133803655,300,13.9
591,106,"F",505,31,1.00016133803655,300,17
591,106,"M",505,31,1.00016133803655,300,17
927,104,"All",1010,79,1.00016133803655,300,-8.2
373,54,"F",504,48,1.00016133803655,300,-26
662,127,"M",504,27,1.00016133803655,300,31.3
1007,119,"All",1008,71,1.00016133803655,300,-0.1
522,88,"F",504,35,1.00016133803655,300,3.6
435,67,"M",504,42,1.00016133803655,300,-13.7
1014,119,"All",1008,72,1.00016133803655,300,0.6
503,84,"F",504,36,1.00016133803655,300,-0.2
604,110,"M",504,30,1.00016133803655,300,19.8
1081,132,"All",1008,67,1.00016133803655,300,7.2
546,95,"F",504,33,1.00016133803655,300,8.3
501,83,"M",504,36,1.00016133803655,300,-0.6
1045,126,"All",1008,69,1.00016133803655,300,3.7
761,155,"F",506.5,24,1.00016133803655,300,50.2
537,92,"M",506.5,34,1.00016133803655,300,6
987,115,"All",1013,74,1.00016133803655,300,-2.6
569,99,"F",506.5,33,1.00016133803655,300,12.3
587,104,"M",506.5,32,1.00016133803655,300,15.9
1155,143,"All",1013,65,1.00016133803655,300,14
653,123,"F",504,28,1.00016133803655,300,29.6
631,117,"M",504,29,1.00016133803655,300,25.2
962,110,"All",1008,76,1.00016133803655,300,-4.6
451,70,"F",504,42,1.00016133803655,300,-10.5
498,81,"M",504,38,1.00016133803655,300,-1.2
1037,121,"All",1008,73,1.00016133803655,300,2.9
407,60,"F",504,46,1.00016133803655,300,-19.2
585,103,"M",504,32,1.00016133803655,300,16.1
1152,143,"All",1008,65,1.00016133803655,300,14.3
479,77,"F",504,39,1.00016133803655,300,-5
505,83,"M",504,37,1.00016133803655,300,0.2
957,108,"All",1008,78,1.00016133803655,300,-5.1
475,77,"F",504,38,1.00016133803655,300,-5.8
475,77,"M",504,38,1.00016133803655,300,-5.8
988,116,"All",1008,73,1.00016133803655,300,-2
560,97,"F",504,33,1.00016133803655,300,11.1
528,89,"M",504,35,1.00016133803655,300,4.8
1071,129,"All",1008,69,1.00016133803655,300,6.2
619,111,"F",504,31,1.00016133803655,300,22.8
548,93,"M",504,35,1.00016133803655,300,8.7
1066,125,"All",1008,72,1.00016133803655,300,5.8
579,101,"F",505,33,1.00016133803655,300,14.7
416,61,"M",505,46,1.00016133803655,300,-17.6
813,84,"All",1010,94,1.00016133803655,300,-19.5
505,83,"F",507,37,1.00016133803655,300,-0.4
505,83,"M",507,37,1.00016133803655,300,-0.4
1099,133,"All",1014,68,1.00016133803655,300,8.4
446,70,"F",504,41,1.00016133803655,300,-11.5
589,106,"M",504,31,1.00016133803655,300,16.9
1179,150,"All",1008,62,1.00016133803655,300,17
459,71,"F",504,42,1.00016133803655,300,-8.9
393,56,"M",504,49,1.00016133803655,300,-22
897,97,"All",1008,86,1.00016133803655,300,-11
480,76,"F",507,40,1.00016133803655,300,-5.3
446,68,"M",507,43,1.00016133803655,300,-12
947,105,"All",1014,81,1.00016133803655,300,-6.6
572,100,"F",504,33,1.00016133803655,300,13.5
472,75,"M",504,40,1.00016133803655,300,-6.3
899,98,"All",1008,84,1.00016133803655,300,-10.8
612,110,"F",506,31,1.00016133803655,300,20.9
542,92,"M",506,35,1.00016133803655,300,7.1
1040,122,"All",1012,73,1.00016133803655,300,2.8
649,125,"F",504,27,1.00016133803655,300,28.8
501,85,"M",504,35,1.00016133803655,300,-0.6
1062,131,"All",1008,66,1.00016133803655,300,5.4
518,86,"F",507,36,1.00016133803655,300,2.2
746,149,"M",507,25,1.00016133803655,300,47.1
1021,119,"All",1014,73,1.00016133803655,300,0.7
693,136,"F",504,26,1.00016133803655,300,37.5
643,122,"M",504,28,1.00016133803655,300,27.6
1162,147,"All",1008,62,1.00016133803655,300,15.3
513,85,"F",504,36,1.00016133803655,300,1.8
596,107,"M",504,31,1.00016133803655,300,18.3
1071,129,"All",1008,69,1.00016133803655,300,6.2
