"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1051,52,"All",1008,415,1.00016133803655,750,4.3
530,37,"F",505,210,1.00016133803655,750,5
495,33,"M",505,225,1.00016133803655,750,-2
980,46,"All",1010,454,1.00016133803655,750,-3
505,34,"F",504,218,1.00016133803655,750,0.2
480,32,"M",504,229,1.00016133803655,750,-4.8
969,45,"All",1008,454,1.00016133803655,750,-3.9
546,39,"F",504,194,1.00016133803655,750,8.3
506,35,"M",504,209,1.00016133803655,750,0.4
911,42,"All",1008,465,1.00016133803655,750,-9.6
502,34,"F",506,222,1.00016133803655,750,-0.8
516,35,"M",506,216,1.00016133803655,750,2
993,47,"All",1012,449,1.00016133803655,750,-1.9
545,39,"F",504,196,1.00016133803655,750,8.1
471,31,"M",504,227,1.00016133803655,750,-6.5
1058,53,"All",1008,404,1.00016133803655,750,5
515,35,"F",504,213,1.00016133803655,750,2.2
494,33,"M",504,222,1.00016133803655,750,-2
1040,51,"All",1008,422,1.00016133803655,750,3.2
508,34,"F",504,220,1.00016133803655,750,0.8
551,39,"M",504,203,1.00016133803655,750,9.3
978,46,"All",1008,457,1.00016133803655,750,-3
483,32,"F",507,229,1.00016133803655,750,-4.7
501,34,"M",507,221,1.00016133803655,750,-1.2
1036,50,"All",1014,427,1.00016133803655,750,2.2
518,35,"F",507,219,1.00016133803655,750,2.2
556,39,"M",507,204,1.00016133803655,750,9.7
940,43,"All",1014,483,1.00016133803655,750,-7.3
531,38,"F",504,200,1.00016133803655,750,5.4
526,37,"M",504,202,1.00016133803655,750,4.4
1059,53,"All",1008,401,1.00016133803655,750,5.1
491,34,"F",505,212,1.00016133803655,750,-2.8
461,31,"M",505,226,1.00016133803655,750,-8.7
1065,54,"All",1010,391,1.00016133803655,750,5.4
506,35,"F",505,210,1.00016133803655,750,0.2
590,44,"M",505,180,1.00016133803655,750,16.8
1044,52,"All",1010,407,1.00016133803655,750,3.4
486,32,"F",505,226,1.00016133803655,750,-3.8
585,43,"M",505,188,1.00016133803655,750,15.8
1004,48,"All",1010,438,1.00016133803655,750,-0.6
469,31,"F",504,225,1.00016133803655,750,-6.9
503,35,"M",504,210,1.00016133803655,750,-0.2
1112,57,"All",1008,380,1.00016133803655,750,10.3
450,29,"F",505,246,1.00016133803655,750,-10.9
497,33,"M",505,223,1.00016133803655,750,-1.6
989,47,"All",1010,448,1.00016133803655,750,-2.1
487,32,"F",504,234,1.00016133803655,750,-3.4
530,36,"M",504,215,1.00016133803655,750,5.2
984,46,"All",1008,463,1.00016133803655,750,-2.4
625,47,"F",504,175,1.00016133803655,750,24
632,48,"M",504,173,1.00016133803655,750,25.4
1036,50,"All",1008,422,1.00016133803655,750,2.8
460,30,"F",504,238,1.00016133803655,750,-8.7
542,38,"M",504,202,1.00016133803655,750,7.5
1048,51,"All",1008,418,1.00016133803655,750,4
634,49,"F",504,166,1.00016133803655,750,25.8
551,40,"M",504,191,1.00016133803655,750,9.3
1122,58,"All",1008,375,1.00016133803655,750,11.3
499,33,"F",504,226,1.00016133803655,750,-1
510,34,"M",504,221,1.00016133803655,750,1.2
984,46,"All",1008,458,1.00016133803655,750,-2.4
513,35,"F",507,217,1.00016133803655,750,1.2
482,32,"M",507,231,1.00016133803655,750,-4.9
952,44,"All",1014,468,1.00016133803655,750,-6.1
475,31,"F",504,229,1.00016133803655,750,-5.8
448,29,"M",504,243,1.00016133803655,750,-11.1
948,44,"All",1008,459,1.00016133803655,750,-6
480,31,"F",505,233,1.00016133803655,750,-5
523,36,"M",505,214,1.00016133803655,750,3.6
1035,50,"All",1010,432,1.00016133803655,750,2.5
545,38,"F",504,203,1.00016133803655,750,8.1
532,37,"M",504,208,1.00016133803655,750,5.6
988,47,"All",1008,448,1.00016133803655,750,-2
556,40,"F",505,193,1.00016133803655,750,10.1
550,39,"M",505,195,1.00016133803655,750,8.9
1037,51,"All",1010,414,1.00016133803655,750,2.7
491,33,"F",504,221,1.00016133803655,750,-2.6
456,30,"M",504,238,1.00016133803655,750,-9.5
976,46,"All",1008,445,1.00016133803655,750,-3.2
538,37,"F",505,207,1.00016133803655,750,6.5
495,33,"M",505,225,1.00016133803655,750,-2
1073,53,"All",1010,415,1.00016133803655,750,6.2
499,33,"F",507,228,1.00016133803655,750,-1.6
515,35,"M",507,221,1.00016133803655,750,1.6
990,46,"All",1014,460,1.00016133803655,750,-2.4
585,42,"F",504,192,1.00016133803655,750,16.1
480,31,"M",504,234,1.00016133803655,750,-4.8
1062,52,"All",1008,423,1.00016133803655,750,5.4
467,30,"F",507,236,1.00016133803655,750,-7.9
498,33,"M",507,221,1.00016133803655,750,-1.8
1015,49,"All",1014,434,1.00016133803655,750,0.1
515,35,"F",504,216,1.00016133803655,750,2.2
479,31,"M",504,232,1.00016133803655,750,-5
1059,52,"All",1008,420,1.00016133803655,750,5.1
517,35,"F",507,221,1.00016133803655,750,2
502,33,"M",507,228,1.00016133803655,750,-1
1076,52,"All",1014,425,1.00016133803655,750,6.1
516,36,"F",507,210,1.00016133803655,750,1.8
493,33,"M",507,220,1.00016133803655,750,-2.8
994,48,"All",1014,436,1.00016133803655,750,-2
564,40,"F",504,197,1.00016133803655,750,11.9
517,35,"M",504,215,1.00016133803655,750,2.6
962,45,"All",1008,462,1.00016133803655,750,-4.6
488,32,"F",506.5,233,1.00016133803655,750,-3.7
499,33,"M",506.5,228,1.00016133803655,750,-1.5
1050,50,"All",1013,433,1.00016133803655,750,3.7
554,39,"F",506,198,1.00016133803655,750,9.5
559,40,"M",506,196,1.00016133803655,750,10.5
986,47,"All",1012,445,1.00016133803655,750,-2.6
513,35,"F",504,215,1.00016133803655,750,1.8
456,29,"M",504,242,1.00016133803655,750,-9.5
959,45,"All",1008,460,1.00016133803655,750,-4.9
545,39,"F",504,197,1.00016133803655,750,8.1
469,31,"M",504,229,1.00016133803655,750,-6.9
1064,53,"All",1008,404,1.00016133803655,750,5.6
542,38,"F",507,198,1.00016133803655,750,6.9
534,38,"M",507,201,1.00016133803655,750,5.3
1000,48,"All",1014,429,1.00016133803655,750,-1.4
459,30,"F",504,242,1.00016133803655,750,-8.9
573,41,"M",504,194,1.00016133803655,750,13.7
1029,49,"All",1008,432,1.00016133803655,750,2.1
497,34,"F",504,219,1.00016133803655,750,-1.4
497,34,"M",504,219,1.00016133803655,750,-1.4
956,45,"All",1008,455,1.00016133803655,750,-5.2
499,34,"F",504,217,1.00016133803655,750,-1
477,32,"M",504,227,1.00016133803655,750,-5.4
974,46,"All",1008,445,1.00016133803655,750,-3.4
475,31,"F",504,227,1.00016133803655,750,-5.8
455,30,"M",504,237,1.00016133803655,750,-9.7
1077,54,"All",1008,400,1.00016133803655,750,6.8
501,34,"F",505,222,1.00016133803655,750,-0.8
562,40,"M",505,198,1.00016133803655,750,11.3
1021,49,"All",1010,436,1.00016133803655,750,1.1
513,35,"F",504,219,1.00016133803655,750,1.8
511,34,"M",504,220,1.00016133803655,750,1.4
927,42,"All",1008,485,1.00016133803655,750,-8
462,30,"F",504,232,1.00016133803655,750,-8.3
535,38,"M",504,200,1.00016133803655,750,6.2
1013,49,"All",1008,423,1.00016133803655,750,0.5
451,28,"F",504,250,1.00016133803655,750,-10.5
483,32,"M",504,233,1.00016133803655,750,-4.2
946,43,"All",1008,476,1.00016133803655,750,-6.2
471,31,"F",505,231,1.00016133803655,750,-6.7
538,38,"M",505,202,1.00016133803655,750,6.5
1007,48,"All",1010,432,1.00016133803655,750,-0.3
555,40,"F",504,197,1.00016133803655,750,10.1
477,32,"M",504,229,1.00016133803655,750,-5.4
1099,55,"All",1008,398,1.00016133803655,750,9
490,33,"F",504,222,1.00016133803655,750,-2.8
496,34,"M",504,219,1.00016133803655,750,-1.6
1079,54,"All",1008,403,1.00016133803655,750,7
505,35,"F",505,211,1.00016133803655,750,0
498,34,"M",505,214,1.00016133803655,750,-1.4
957,45,"All",1010,445,1.00016133803655,750,-5.2
482,32,"F",504,232,1.00016133803655,750,-4.4
527,36,"M",504,212,1.00016133803655,750,4.6
1002,47,"All",1008,446,1.00016133803655,750,-0.6
520,36,"F",505,214,1.00016133803655,750,3
454,29,"M",505,245,1.00016133803655,750,-10.1
1078,53,"All",1010,413,1.00016133803655,750,6.7
518,37,"F",504,198,1.00016133803655,750,2.8
532,38,"M",504,193,1.00016133803655,750,5.6
1050,53,"All",1008,391,1.00016133803655,750,4.2
483,32,"F",504,225,1.00016133803655,750,-4.2
465,30,"M",504,234,1.00016133803655,750,-7.7
1026,50,"All",1008,424,1.00016133803655,750,1.8
497,33,"F",504,222,1.00016133803655,750,-1.4
486,32,"M",504,227,1.00016133803655,750,-3.6
1015,49,"All",1008,435,1.00016133803655,750,0.7
518,36,"F",505,212,1.00016133803655,750,2.6
521,36,"M",505,211,1.00016133803655,750,3.2
1039,50,"All",1010,423,1.00016133803655,750,2.9
452,29,"F",505,237,1.00016133803655,750,-10.5
536,38,"M",505,200,1.00016133803655,750,6.1
1028,50,"All",1010,417,1.00016133803655,750,1.8
508,34,"F",505,219,1.00016133803655,750,0.6
548,38,"M",505,203,1.00016133803655,750,8.5
993,47,"All",1010,448,1.00016133803655,750,-1.7
479,31,"F",504,232,1.00016133803655,750,-5
531,37,"M",504,209,1.00016133803655,750,5.4
1042,50,"All",1008,426,1.00016133803655,750,3.4
466,31,"F",504,232,1.00016133803655,750,-7.5
525,37,"M",504,206,1.00016133803655,750,4.2
1052,52,"All",1008,411,1.00016133803655,750,4.4
503,34,"F",504,220,1.00016133803655,750,-0.2
463,30,"M",504,239,1.00016133803655,750,-8.1
1010,48,"All",1008,438,1.00016133803655,750,0.2
546,39,"F",504,196,1.00016133803655,750,8.3
546,39,"M",504,196,1.00016133803655,750,8.3
951,45,"All",1008,450,1.00016133803655,750,-5.7
469,30,"F",504,240,1.00016133803655,750,-6.9
524,36,"M",504,215,1.00016133803655,750,4
986,46,"All",1008,457,1.00016133803655,750,-2.2
494,33,"F",507,224,1.00016133803655,750,-2.6
522,36,"M",507,212,1.00016133803655,750,3
1034,50,"All",1014,428,1.00016133803655,750,2
539,38,"F",504,201,1.00016133803655,750,6.9
471,31,"M",504,230,1.00016133803655,750,-6.5
1090,55,"All",1008,398,1.00016133803655,750,8.1
492,33,"F",507,219,1.00016133803655,750,-3
534,38,"M",507,202,1.00016133803655,750,5.3
1156,60,"All",1014,373,1.00016133803655,750,14
558,39,"F",504,201,1.00016133803655,750,10.7
507,34,"M",504,221,1.00016133803655,750,0.6
1008,48,"All",1008,445,1.00016133803655,750,0
479,31,"F",507,232,1.00016133803655,750,-5.5
553,39,"M",507,201,1.00016133803655,750,9.1
1020,49,"All",1014,436,1.00016133803655,750,0.6
462,30,"F",504,234,1.00016133803655,750,-8.3
489,33,"M",504,221,1.00016133803655,750,-3
976,46,"All",1008,443,1.00016133803655,750,-3.2
498,34,"F",504,216,1.00016133803655,750,-1.2
527,37,"M",504,204,1.00016133803655,750,4.6
1072,53,"All",1008,401,1.00016133803655,750,6.3
537,38,"F",504,204,1.00016133803655,750,6.5
595,44,"M",504,184,1.00016133803655,750,18.1
988,47,"All",1008,443,1.00016133803655,750,-2
548,39,"F",507,195,1.00016133803655,750,8.1
501,34,"M",507,213,1.00016133803655,750,-1.2
1008,49,"All",1014,424,1.00016133803655,750,-0.6
488,32,"F",504,225,1.00016133803655,750,-3.2
457,30,"M",504,240,1.00016133803655,750,-9.3
1053,51,"All",1008,417,1.00016133803655,750,4.5
502,34,"F",504,224,1.00016133803655,750,-0.4
541,37,"M",504,208,1.00016133803655,750,7.3
1048,51,"All",1008,429,1.00016133803655,750,4
546,39,"F",507,197,1.00016133803655,750,7.7
435,28,"M",507,247,1.00016133803655,750,-14.2
964,46,"All",1014,446,1.00016133803655,750,-4.9
509,35,"F",504,207,1.00016133803655,750,1
538,38,"M",504,196,1.00016133803655,750,6.7
931,44,"All",1008,453,1.00016133803655,750,-7.6
470,31,"F",505,234,1.00016133803655,750,-6.9
493,33,"M",505,223,1.00016133803655,750,-2.4
1064,52,"All",1010,413,1.00016133803655,750,5.3
498,34,"F",504,211,1.00016133803655,750,-1.2
508,35,"M",504,207,1.00016133803655,750,0.8
1016,50,"All",1008,414,1.00016133803655,750,0.8
455,29,"F",504,244,1.00016133803655,750,-9.7
503,34,"M",504,221,1.00016133803655,750,-0.2
1055,51,"All",1008,421,1.00016133803655,750,4.7
539,37,"F",504,208,1.00016133803655,750,6.9
465,30,"M",504,241,1.00016133803655,750,-7.7
1010,48,"All",1008,444,1.00016133803655,750,0.2
562,40,"F",504,193,1.00016133803655,750,11.5
521,36,"M",504,208,1.00016133803655,750,3.4
1006,48,"All",1008,431,1.00016133803655,750,-0.2
537,37,"F",504,208,1.00016133803655,750,6.5
535,37,"M",504,209,1.00016133803655,750,6.2
1072,52,"All",1008,417,1.00016133803655,750,6.3
506,34,"F",505,218,1.00016133803655,750,0.2
513,35,"M",505,215,1.00016133803655,750,1.6
998,47,"All",1010,442,1.00016133803655,750,-1.2
542,38,"F",505,203,1.00016133803655,750,7.3
526,36,"M",505,209,1.00016133803655,750,4.2
1023,49,"All",1010,430,1.00016133803655,750,1.3
550,39,"F",505,202,1.00016133803655,750,8.9
494,33,"M",505,225,1.00016133803655,750,-2.2
959,45,"All",1010,463,1.00016133803655,750,-5
512,35,"F",507,216,1.00016133803655,750,1
517,35,"M",507,214,1.00016133803655,750,2
988,47,"All",1014,448,1.00016133803655,750,-2.6
523,36,"F",504,215,1.00016133803655,750,3.8
486,32,"M",504,231,1.00016133803655,750,-3.6
1019,48,"All",1008,441,1.00016133803655,750,1.1
532,37,"F",504,206,1.00016133803655,750,5.6
507,34,"M",504,216,1.00016133803655,750,0.6
1085,54,"All",1008,404,1.00016133803655,750,7.6
573,42,"F",504,187,1.00016133803655,750,13.7
507,35,"M",504,211,1.00016133803655,750,0.6
921,43,"All",1008,465,1.00016133803655,750,-8.6
480,32,"F",507,221,1.00016133803655,750,-5.3
505,35,"M",507,210,1.00016133803655,750,-0.4
1008,49,"All",1014,421,1.00016133803655,750,-0.6
459,29,"F",504,244,1.00016133803655,750,-8.9
487,32,"M",504,230,1.00016133803655,750,-3.4
1035,50,"All",1008,433,1.00016133803655,750,2.7
550,39,"F",505,200,1.00016133803655,750,8.9
484,32,"M",505,227,1.00016133803655,750,-4.2
1065,52,"All",1010,413,1.00016133803655,750,5.4
512,35,"F",504,216,1.00016133803655,750,1.6
522,36,"M",504,212,1.00016133803655,750,3.6
1093,54,"All",1008,405,1.00016133803655,750,8.4
495,34,"F",504,218,1.00016133803655,750,-1.8
603,45,"M",504,179,1.00016133803655,750,19.6
982,47,"All",1008,440,1.00016133803655,750,-2.6
529,36,"F",504,211,1.00016133803655,750,5
512,35,"M",504,218,1.00016133803655,750,1.6
962,45,"All",1008,464,1.00016133803655,750,-4.6
478,31,"F",504,232,1.00016133803655,750,-5.2
472,31,"M",504,235,1.00016133803655,750,-6.3
968,45,"All",1008,458,1.00016133803655,750,-4
476,31,"F",505,235,1.00016133803655,750,-5.7
518,35,"M",505,216,1.00016133803655,750,2.6
958,44,"All",1010,467,1.00016133803655,750,-5.1
471,30,"F",504,239,1.00016133803655,750,-6.5
509,34,"M",504,221,1.00016133803655,750,1
1090,54,"All",1008,413,1.00016133803655,750,8.1
507,35,"F",504,210,1.00016133803655,750,0.6
535,38,"M",504,199,1.00016133803655,750,6.2
1051,52,"All",1008,405,1.00016133803655,750,4.3
563,40,"F",505,197,1.00016133803655,750,11.5
528,36,"M",505,210,1.00016133803655,750,4.6
1037,50,"All",1010,428,1.00016133803655,750,2.7
510,35,"F",504,209,1.00016133803655,750,1.2
496,34,"M",504,215,1.00016133803655,750,-1.6
987,47,"All",1008,432,1.00016133803655,750,-2.1
549,39,"F",506,201,1.00016133803655,750,8.5
533,37,"M",506,207,1.00016133803655,750,5.3
1006,48,"All",1012,439,1.00016133803655,750,-0.6
502,34,"F",504,213,1.00016133803655,750,-0.4
540,38,"M",504,198,1.00016133803655,750,7.1
1066,53,"All",1008,401,1.00016133803655,750,5.8
555,39,"F",504,201,1.00016133803655,750,10.1
475,31,"M",504,235,1.00016133803655,750,-5.8
961,45,"All",1008,464,1.00016133803655,750,-4.7
558,39,"F",506.5,203,1.00016133803655,750,10.2
508,34,"M",506.5,223,1.00016133803655,750,0.3
958,44,"All",1013,473,1.00016133803655,750,-5.4
498,34,"F",507,220,1.00016133803655,750,-1.8
489,33,"M",507,224,1.00016133803655,750,-3.6
1031,50,"All",1014,425,1.00016133803655,750,1.7
562,40,"F",506,199,1.00016133803655,750,11.1
455,29,"M",506,246,1.00016133803655,750,-10.1
1005,48,"All",1012,445,1.00016133803655,750,-0.7
454,29,"F",505,242,1.00016133803655,750,-10.1
567,41,"M",505,194,1.00016133803655,750,12.3
1018,49,"All",1010,432,1.00016133803655,750,0.8
463,30,"F",504,234,1.00016133803655,750,-8.1
556,40,"M",504,195,1.00016133803655,750,10.3
1035,50,"All",1008,419,1.00016133803655,750,2.7
438,27,"F",504,259,1.00016133803655,750,-13.1
518,35,"M",504,219,1.00016133803655,750,2.8
1017,48,"All",1008,446,1.00016133803655,750,0.9
569,41,"F",506,194,1.00016133803655,750,12.5
516,35,"M",506,214,1.00016133803655,750,2
958,45,"All",1012,461,1.00016133803655,750,-5.3
518,35,"F",505,217,1.00016133803655,750,2.6
518,35,"M",505,217,1.00016133803655,750,2.6
1060,51,"All",1010,424,1.00016133803655,750,5
499,34,"F",507,221,1.00016133803655,750,-1.6
540,38,"M",507,204,1.00016133803655,750,6.5
1030,50,"All",1014,428,1.00016133803655,750,1.6
518,36,"F",504,212,1.00016133803655,750,2.8
490,33,"M",504,224,1.00016133803655,750,-2.8
1038,50,"All",1008,423,1.00016133803655,750,3
552,39,"F",505,204,1.00016133803655,750,9.3
481,31,"M",505,234,1.00016133803655,750,-4.8
1058,51,"All",1010,426,1.00016133803655,750,4.8
468,30,"F",505,235,1.00016133803655,750,-7.3
484,32,"M",505,227,1.00016133803655,750,-4.2
1015,49,"All",1010,433,1.00016133803655,750,0.5
599,45,"F",505,181,1.00016133803655,750,18.6
507,35,"M",505,214,1.00016133803655,750,0.4
997,48,"All",1010,435,1.00016133803655,750,-1.3
473,31,"F",504,231,1.00016133803655,750,-6.2
525,36,"M",504,208,1.00016133803655,750,4.2
1076,53,"All",1008,406,1.00016133803655,750,6.7
543,38,"F",504,205,1.00016133803655,750,7.7
533,37,"M",504,209,1.00016133803655,750,5.8
966,45,"All",1008,461,1.00016133803655,750,-4.2
487,32,"F",507,231,1.00016133803655,750,-3.9
509,34,"M",507,221,1.00016133803655,750,0.4
1080,53,"All",1014,417,1.00016133803655,750,6.5
534,38,"F",505,200,1.00016133803655,750,5.7
563,41,"M",505,190,1.00016133803655,750,11.5
1016,49,"All",1010,421,1.00016133803655,750,0.6
515,34,"F",505,224,1.00016133803655,750,2
477,31,"M",505,242,1.00016133803655,750,-5.5
958,44,"All",1010,482,1.00016133803655,750,-5.1
446,28,"F",505,250,1.00016133803655,750,-11.7
519,35,"M",505,215,1.00016133803655,750,2.8
994,47,"All",1010,449,1.00016133803655,750,-1.6
529,37,"F",504,209,1.00016133803655,750,5
512,35,"M",504,216,1.00016133803655,750,1.6
914,41,"All",1008,484,1.00016133803655,750,-9.3
513,36,"F",504,207,1.00016133803655,750,1.8
503,35,"M",504,211,1.00016133803655,750,-0.2
1076,54,"All",1008,395,1.00016133803655,750,6.7
561,39,"F",504,202,1.00016133803655,750,11.3
462,30,"M",504,245,1.00016133803655,750,-8.3
976,45,"All",1008,464,1.00016133803655,750,-3.2
503,34,"F",504,215,1.00016133803655,750,-0.2
473,31,"M",504,229,1.00016133803655,750,-6.2
919,42,"All",1008,471,1.00016133803655,750,-8.8
552,39,"F",507,197,1.00016133803655,750,8.9
530,37,"M",507,205,1.00016133803655,750,4.5
1037,51,"All",1014,419,1.00016133803655,750,2.3
466,30,"F",504,244,1.00016133803655,750,-7.5
495,33,"M",504,230,1.00016133803655,750,-1.8
1030,49,"All",1008,442,1.00016133803655,750,2.2
571,42,"F",504,184,1.00016133803655,750,13.3
536,38,"M",504,196,1.00016133803655,750,6.3
1001,49,"All",1008,420,1.00016133803655,750,-0.7
482,32,"F",504,223,1.00016133803655,750,-4.4
516,36,"M",504,208,1.00016133803655,750,2.4
1080,54,"All",1008,398,1.00016133803655,750,7.1
507,33,"F",507,231,1.00016133803655,750,0
530,36,"M",507,221,1.00016133803655,750,4.5
1012,47,"All",1014,463,1.00016133803655,750,-0.2
582,41,"F",507,197,1.00016133803655,750,14.8
560,39,"M",507,205,1.00016133803655,750,10.5
1130,56,"All",1014,406,1.00016133803655,750,11.4
509,36,"F",504,205,1.00016133803655,750,1
456,30,"M",504,229,1.00016133803655,750,-9.5
1011,50,"All",1008,413,1.00016133803655,750,0.3
511,35,"F",505,210,1.00016133803655,750,1.2
550,39,"M",505,195,1.00016133803655,750,8.9
947,44,"All",1010,453,1.00016133803655,750,-6.2
512,35,"F",504,213,1.00016133803655,750,1.6
435,27,"M",504,251,1.00016133803655,750,-13.7
1047,51,"All",1008,417,1.00016133803655,750,3.9
482,32,"F",504,225,1.00016133803655,750,-4.4
503,34,"M",504,216,1.00016133803655,750,-0.2
906,41,"All",1008,479,1.00016133803655,750,-10.1
521,36,"F",505,210,1.00016133803655,750,3.2
526,36,"M",505,208,1.00016133803655,750,4.2
1010,48,"All",1010,433,1.00016133803655,750,0
508,35,"F",504,216,1.00016133803655,750,0.8
494,33,"M",504,222,1.00016133803655,750,-2
987,47,"All",1008,445,1.00016133803655,750,-2.1
520,36,"F",507,211,1.00016133803655,750,2.6
535,37,"M",507,205,1.00016133803655,750,5.5
1039,51,"All",1014,422,1.00016133803655,750,2.5
491,33,"F",507,225,1.00016133803655,750,-3.2
519,36,"M",507,213,1.00016133803655,750,2.4
1021,49,"All",1014,433,1.00016133803655,750,0.7
470,31,"F",504,236,1.00016133803655,750,-6.7
572,41,"M",504,194,1.00016133803655,750,13.5
1011,48,"All",1008,439,1.00016133803655,750,0.3
472,31,"F",505,234,1.00016133803655,750,-6.5
495,33,"M",505,223,1.00016133803655,750,-2
1016,49,"All",1010,435,1.00016133803655,750,0.6
523,35,"F",505,218,1.00016133803655,750,3.6
498,33,"M",505,229,1.00016133803655,750,-1.4
970,45,"All",1010,470,1.00016133803655,750,-4
435,28,"F",504,248,1.00016133803655,750,-13.7
463,30,"M",504,233,1.00016133803655,750,-8.1
1137,58,"All",1008,380,1.00016133803655,750,12.8
508,35,"F",506.5,210,1.00016133803655,750,0.3
542,39,"M",506.5,197,1.00016133803655,750,7
1002,48,"All",1013,426,1.00016133803655,750,-1.1
496,33,"F",507,220,1.00016133803655,750,-2.2
546,39,"M",507,200,1.00016133803655,750,7.7
1094,55,"All",1014,399,1.00016133803655,750,7.9
480,32,"F",504,232,1.00016133803655,750,-4.8
491,33,"M",504,227,1.00016133803655,750,-2.6
982,46,"All",1008,454,1.00016133803655,750,-2.6
596,44,"F",507,183,1.00016133803655,750,17.6
542,38,"M",507,201,1.00016133803655,750,6.9
1118,57,"All",1014,390,1.00016133803655,750,10.3
508,34,"F",505,218,1.00016133803655,750,0.6
495,33,"M",505,224,1.00016133803655,750,-2
966,45,"All",1010,459,1.00016133803655,750,-4.4
549,39,"F",504,200,1.00016133803655,750,8.9
511,35,"M",504,215,1.00016133803655,750,1.4
1015,49,"All",1008,433,1.00016133803655,750,0.7
550,39,"F",507,201,1.00016133803655,750,8.5
514,35,"M",507,215,1.00016133803655,750,1.4
1033,50,"All",1014,428,1.00016133803655,750,1.9
456,30,"F",504,238,1.00016133803655,750,-9.5
492,33,"M",504,221,1.00016133803655,750,-2.4
966,45,"All",1008,450,1.00016133803655,750,-4.2
463,30,"F",504,238,1.00016133803655,750,-8.1
468,31,"M",504,235,1.00016133803655,750,-7.1
1003,48,"All",1008,439,1.00016133803655,750,-0.5
519,36,"F",505,213,1.00016133803655,750,2.8
503,34,"M",505,220,1.00016133803655,750,-0.4
980,46,"All",1010,451,1.00016133803655,750,-3
470,31,"F",504,237,1.00016133803655,750,-6.7
516,35,"M",504,216,1.00016133803655,750,2.4
1044,50,"All",1008,427,1.00016133803655,750,3.6
530,37,"F",505,208,1.00016133803655,750,5
541,38,"M",505,204,1.00016133803655,750,7.1
992,47,"All",1010,445,1.00016133803655,750,-1.8
514,35,"F",504,216,1.00016133803655,750,2
532,37,"M",504,209,1.00016133803655,750,5.6
1003,48,"All",1008,443,1.00016133803655,750,-0.5
483,32,"F",504,233,1.00016133803655,750,-4.2
557,39,"M",504,202,1.00016133803655,750,10.5
967,45,"All",1008,465,1.00016133803655,750,-4.1
471,31,"F",505,230,1.00016133803655,750,-6.7
553,39,"M",505,196,1.00016133803655,750,9.5
1037,51,"All",1010,418,1.00016133803655,750,2.7
575,42,"F",504,187,1.00016133803655,750,14.1
540,38,"M",504,199,1.00016133803655,750,7.1
1157,60,"All",1008,372,1.00016133803655,750,14.8
489,32,"F",504,227,1.00016133803655,750,-3
500,34,"M",504,222,1.00016133803655,750,-0.8
971,45,"All",1008,457,1.00016133803655,750,-3.7
501,34,"F",507,216,1.00016133803655,750,-1.2
552,39,"M",507,196,1.00016133803655,750,8.9
1025,50,"All",1014,422,1.00016133803655,750,1.1
464,30,"F",504,240,1.00016133803655,750,-7.9
490,33,"M",504,227,1.00016133803655,750,-2.8
996,47,"All",1008,447,1.00016133803655,750,-1.2
503,34,"F",504,219,1.00016133803655,750,-0.2
548,39,"M",504,201,1.00016133803655,750,8.7
