"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
600,64,"M",504,88,1.00016133803655,500,19
969,66,"All",1008,218,1.00016133803655,500,-3.9
440,40,"F",504,120,1.00016133803655,500,-12.7
586,62,"M",504,90,1.00016133803655,500,16.3
977,66,"All",1008,216,1.00016133803655,500,-3.1
515,50,"F",504,105,1.00016133803655,500,2.2
455,42,"M",504,119,1.00016133803655,500,-9.7
975,65,"All",1008,222,1.00016133803655,500,-3.3
511,51,"F",504,102,1.00016133803655,500,1.4
636,70,"M",504,82,1.00016133803655,500,26.2
1104,80,"All",1008,189,1.00016133803655,500,9.5
551,56,"F",504,96,1.00016133803655,500,9.3
556,57,"M",504,95,1.00016133803655,500,10.3
993,68,"All",1008,213,1.00016133803655,500,-1.5
558,58,"F",504,93,1.00016133803655,500,10.7
589,63,"M",504,88,1.00016133803655,500,16.9
1037,73,"All",1008,200,1.00016133803655,500,2.9
496,49,"F",504,104,1.00016133803655,500,-1.6
438,40,"M",504,118,1.00016133803655,500,-13.1
1081,78,"All",1008,191,1.00016133803655,500,7.2
569,59,"F",504,93,1.00016133803655,500,12.9
509,50,"M",504,104,1.00016133803655,500,1
1080,77,"All",1008,196,1.00016133803655,500,7.1
514,51,"F",507,103,1.00016133803655,500,1.4
529,53,"M",507,100,1.00016133803655,500,4.3
1018,70,"All",1014,208,1.00016133803655,500,0.4
463,44,"F",504,109,1.00016133803655,500,-8.1
567,60,"M",504,89,1.00016133803655,500,12.5
966,67,"All",1008,209,1.00016133803655,500,-4.2
477,46,"F",504,108,1.00016133803655,500,-5.4
521,52,"M",504,99,1.00016133803655,500,3.4
968,66,"All",1008,213,1.00016133803655,500,-4
507,50,"F",504,103,1.00016133803655,500,0.6
462,43,"M",504,113,1.00016133803655,500,-8.3
954,64,"All",1008,219,1.00016133803655,500,-5.4
510,50,"F",507,105,1.00016133803655,500,0.6
525,52,"M",507,102,1.00016133803655,500,3.6
1011,69,"All",1014,212,1.00016133803655,500,-0.3
521,52,"F",504,101,1.00016133803655,500,3.4
470,44,"M",504,112,1.00016133803655,500,-6.7
1027,72,"All",1008,205,1.00016133803655,500,1.9
414,36,"F",505,130,1.00016133803655,500,-18
489,47,"M",505,110,1.00016133803655,500,-3.2
1039,72,"All",1010,207,1.00016133803655,500,2.9
531,53,"F",504,100,1.00016133803655,500,5.4
536,54,"M",504,99,1.00016133803655,500,6.3
1056,74,"All",1008,201,1.00016133803655,500,4.8
544,56,"F",504,96,1.00016133803655,500,7.9
458,43,"M",504,114,1.00016133803655,500,-9.1
1034,73,"All",1008,202,1.00016133803655,500,2.6
507,49,"F",505,108,1.00016133803655,500,0.4
526,52,"M",505,104,1.00016133803655,500,4.2
995,67,"All",1010,220,1.00016133803655,500,-1.5
681,76,"F",504,80,1.00016133803655,500,35.1
478,45,"M",504,114,1.00016133803655,500,-5.2
873,55,"All",1008,250,1.00016133803655,500,-13.4
530,53,"F",504,100,1.00016133803655,500,5.2
525,52,"M",504,101,1.00016133803655,500,4.2
995,68,"All",1008,213,1.00016133803655,500,-1.3
474,45,"F",505,111,1.00016133803655,500,-6.1
506,50,"M",505,104,1.00016133803655,500,0.2
1114,81,"All",1010,189,1.00016133803655,500,10.3
505,50,"F",505,102,1.00016133803655,500,0
495,49,"M",505,104,1.00016133803655,500,-2
1113,82,"All",1010,185,1.00016133803655,500,10.2
585,62,"F",504,89,1.00016133803655,500,16.1
461,43,"M",504,113,1.00016133803655,500,-8.5
1026,72,"All",1008,203,1.00016133803655,500,1.8
517,51,"F",505,104,1.00016133803655,500,2.4
517,51,"M",505,104,1.00016133803655,500,2.4
1250,95,"All",1010,172,1.00016133803655,500,23.8
429,38,"F",504,124,1.00016133803655,500,-14.9
471,44,"M",504,113,1.00016133803655,500,-6.5
1038,72,"All",1008,205,1.00016133803655,500,3
455,43,"F",504,112,1.00016133803655,500,-9.7
510,51,"M",504,100,1.00016133803655,500,1.2
1108,82,"All",1008,184,1.00016133803655,500,9.9
465,43,"F",504,117,1.00016133803655,500,-7.7
561,57,"M",504,97,1.00016133803655,500,11.3
1046,72,"All",1008,208,1.00016133803655,500,3.8
579,61,"F",504,90,1.00016133803655,500,14.9
469,45,"M",504,111,1.00016133803655,500,-6.9
1058,75,"All",1008,197,1.00016133803655,500,5
544,56,"F",506,94,1.00016133803655,500,7.5
501,50,"M",506,102,1.00016133803655,500,-1
933,63,"All",1012,219,1.00016133803655,500,-7.8
492,48,"F",505,107,1.00016133803655,500,-2.6
642,71,"M",505,82,1.00016133803655,500,27.1
1032,72,"All",1010,204,1.00016133803655,500,2.2
542,56,"F",504,94,1.00016133803655,500,7.5
486,47,"M",504,105,1.00016133803655,500,-3.6
971,67,"All",1008,210,1.00016133803655,500,-3.7
483,46,"F",504,111,1.00016133803655,500,-4.2
496,48,"M",504,108,1.00016133803655,500,-1.6
1171,87,"All",1008,183,1.00016133803655,500,16.2
567,59,"F",504,92,1.00016133803655,500,12.5
567,59,"M",504,92,1.00016133803655,500,12.5
1003,69,"All",1008,208,1.00016133803655,500,-0.5
459,43,"F",504,113,1.00016133803655,500,-8.9
464,44,"M",504,112,1.00016133803655,500,-7.9
1111,81,"All",1008,187,1.00016133803655,500,10.2
499,49,"F",504,103,1.00016133803655,500,-1
541,55,"M",504,95,1.00016133803655,500,7.3
1093,80,"All",1008,188,1.00016133803655,500,8.4
483,46,"F",507,109,1.00016133803655,500,-4.7
501,49,"M",507,105,1.00016133803655,500,-1.2
948,64,"All",1014,222,1.00016133803655,500,-6.5
504,49,"F",506,105,1.00016133803655,500,-0.4
448,41,"M",506,118,1.00016133803655,500,-11.5
971,66,"All",1012,218,1.00016133803655,500,-4.1
500,48,"F",504,108,1.00016133803655,500,-0.8
557,57,"M",504,97,1.00016133803655,500,10.5
1034,71,"All",1008,209,1.00016133803655,500,2.6
481,45,"F",507,116,1.00016133803655,500,-5.1
420,36,"M",507,133,1.00016133803655,500,-17.2
1188,87,"All",1014,188,1.00016133803655,500,17.2
507,50,"F",504,103,1.00016133803655,500,0.6
512,51,"M",504,102,1.00016133803655,500,1.6
920,61,"All",1008,227,1.00016133803655,500,-8.7
539,55,"F",504,96,1.00016133803655,500,6.9
588,63,"M",504,88,1.00016133803655,500,16.7
1083,78,"All",1008,191,1.00016133803655,500,7.4
644,72,"F",504,81,1.00016133803655,500,27.8
573,60,"M",504,91,1.00016133803655,500,13.7
957,65,"All",1008,218,1.00016133803655,500,-5.1
550,57,"F",504,93,1.00016133803655,500,9.1
465,44,"M",504,110,1.00016133803655,500,-7.7
1101,81,"All",1008,186,1.00016133803655,500,9.2
501,49,"F",504,105,1.00016133803655,500,-0.6
483,46,"M",504,109,1.00016133803655,500,-4.2
892,58,"All",1008,236,1.00016133803655,500,-11.5
527,53,"F",504,100,1.00016133803655,500,4.6
580,61,"M",504,91,1.00016133803655,500,15.1
1271,99,"All",1008,166,1.00016133803655,500,26.1
465,43,"F",504,115,1.00016133803655,500,-7.7
524,52,"M",504,102,1.00016133803655,500,4
1120,81,"All",1008,191,1.00016133803655,500,11.1
478,45,"F",504,111,1.00016133803655,500,-5.2
510,50,"M",504,104,1.00016133803655,500,1.2
968,65,"All",1008,219,1.00016133803655,500,-4
485,46,"F",504,109,1.00016133803655,500,-3.8
448,41,"M",504,118,1.00016133803655,500,-11.1
1069,76,"All",1008,198,1.00016133803655,500,6.1
559,57,"F",504,97,1.00016133803655,500,10.9
506,49,"M",504,107,1.00016133803655,500,0.4
1052,73,"All",1008,206,1.00016133803655,500,4.4
488,47,"F",504,108,1.00016133803655,500,-3.2
593,63,"M",504,89,1.00016133803655,500,17.7
977,66,"All",1008,216,1.00016133803655,500,-3.1
549,57,"F",504,92,1.00016133803655,500,8.9
510,51,"M",504,99,1.00016133803655,500,1.2
931,63,"All",1008,217,1.00016133803655,500,-7.6
663,75,"F",504,77,1.00016133803655,500,31.5
567,60,"M",504,90,1.00016133803655,500,12.5
895,59,"All",1008,228,1.00016133803655,500,-11.2
452,41,"F",504,120,1.00016133803655,500,-10.3
502,48,"M",504,108,1.00016133803655,500,-0.4
976,65,"All",1008,222,1.00016133803655,500,-3.2
485,47,"F",505,108,1.00016133803655,500,-4
494,48,"M",505,106,1.00016133803655,500,-2.2
1139,84,"All",1010,184,1.00016133803655,500,12.8
547,56,"F",504,96,1.00016133803655,500,8.5
583,61,"M",504,90,1.00016133803655,500,15.7
1088,78,"All",1008,193,1.00016133803655,500,7.9
429,38,"F",507,124,1.00016133803655,500,-15.4
673,76,"M",507,79,1.00016133803655,500,32.7
1003,69,"All",1014,212,1.00016133803655,500,-1.1
508,50,"F",504,105,1.00016133803655,500,0.8
613,66,"M",504,87,1.00016133803655,500,21.6
993,68,"All",1008,215,1.00016133803655,500,-1.5
534,55,"F",504,94,1.00016133803655,500,6
528,54,"M",504,95,1.00016133803655,500,4.8
1109,82,"All",1008,181,1.00016133803655,500,10
519,52,"F",504,101,1.00016133803655,500,3
540,55,"M",504,97,1.00016133803655,500,7.1
985,67,"All",1008,213,1.00016133803655,500,-2.3
476,46,"F",504,108,1.00016133803655,500,-5.6
509,51,"M",504,101,1.00016133803655,500,1
1037,74,"All",1008,198,1.00016133803655,500,2.9
523,52,"F",504,102,1.00016133803655,500,3.8
494,48,"M",504,108,1.00016133803655,500,-2
1124,81,"All",1008,190,1.00016133803655,500,11.5
475,45,"F",504,112,1.00016133803655,500,-5.8
543,55,"M",504,98,1.00016133803655,500,7.7
1087,78,"All",1008,196,1.00016133803655,500,7.8
498,49,"F",507,104,1.00016133803655,500,-1.8
518,52,"M",507,100,1.00016133803655,500,2.2
1031,73,"All",1014,201,1.00016133803655,500,1.7
496,48,"F",504,109,1.00016133803655,500,-1.6
487,46,"M",504,111,1.00016133803655,500,-3.4
949,63,"All",1008,228,1.00016133803655,500,-5.9
533,53,"F",504,101,1.00016133803655,500,5.8
481,45,"M",504,112,1.00016133803655,500,-4.6
1041,72,"All",1008,207,1.00016133803655,500,3.3
485,47,"F",504,107,1.00016133803655,500,-3.8
519,52,"M",504,100,1.00016133803655,500,3
1147,85,"All",1008,181,1.00016133803655,500,13.8
516,51,"F",504,104,1.00016133803655,500,2.4
488,47,"M",504,110,1.00016133803655,500,-3.2
1118,81,"All",1008,192,1.00016133803655,500,10.9
541,55,"F",504,96,1.00016133803655,500,7.3
514,51,"M",504,101,1.00016133803655,500,2
957,65,"All",1008,217,1.00016133803655,500,-5.1
536,54,"F",505,98,1.00016133803655,500,6.1
604,65,"M",505,87,1.00016133803655,500,19.6
1089,78,"All",1010,193,1.00016133803655,500,7.8
484,46,"F",505,109,1.00016133803655,500,-4.2
544,55,"M",505,97,1.00016133803655,500,7.7
933,62,"All",1010,226,1.00016133803655,500,-7.6
483,45,"F",504,113,1.00016133803655,500,-4.2
501,48,"M",504,109,1.00016133803655,500,-0.6
1039,72,"All",1008,210,1.00016133803655,500,3.1
549,55,"F",504,98,1.00016133803655,500,8.9
523,51,"M",504,103,1.00016133803655,500,3.8
1164,86,"All",1008,185,1.00016133803655,500,15.5
466,44,"F",505,113,1.00016133803655,500,-7.7
497,48,"M",505,106,1.00016133803655,500,-1.6
1018,71,"All",1010,207,1.00016133803655,500,0.8
537,54,"F",504,100,1.00016133803655,500,6.5
429,38,"M",504,125,1.00016133803655,500,-14.9
967,65,"All",1008,222,1.00016133803655,500,-4.1
655,73,"F",504,80,1.00016133803655,500,30
433,39,"M",504,121,1.00016133803655,500,-14.1
1053,75,"All",1008,199,1.00016133803655,500,4.5
559,57,"F",505,96,1.00016133803655,500,10.7
451,41,"M",505,119,1.00016133803655,500,-10.7
1063,75,"All",1010,202,1.00016133803655,500,5.2
549,56,"F",504,97,1.00016133803655,500,8.9
549,56,"M",504,97,1.00016133803655,500,8.9
1065,75,"All",1008,200,1.00016133803655,500,5.7
425,38,"F",507,122,1.00016133803655,500,-16.2
530,53,"M",507,98,1.00016133803655,500,4.5
1038,73,"All",1014,200,1.00016133803655,500,2.4
495,49,"F",504,102,1.00016133803655,500,-1.8
537,55,"M",504,94,1.00016133803655,500,6.5
1004,71,"All",1008,201,1.00016133803655,500,-0.4
620,68,"F",505,83,1.00016133803655,500,22.8
565,59,"M",505,91,1.00016133803655,500,11.9
1112,82,"All",1010,185,1.00016133803655,500,10.1
546,56,"F",504,95,1.00016133803655,500,8.3
529,53,"M",504,98,1.00016133803655,500,5
993,69,"All",1008,209,1.00016133803655,500,-1.5
439,40,"F",504,118,1.00016133803655,500,-12.9
480,46,"M",504,108,1.00016133803655,500,-4.8
960,65,"All",1008,216,1.00016133803655,500,-4.8
511,50,"F",507,104,1.00016133803655,500,0.8
462,43,"M",507,115,1.00016133803655,500,-8.9
999,68,"All",1014,213,1.00016133803655,500,-1.5
524,52,"F",505,100,1.00016133803655,500,3.8
468,44,"M",505,112,1.00016133803655,500,-7.3
1037,73,"All",1010,202,1.00016133803655,500,2.7
563,57,"F",505,97,1.00016133803655,500,11.5
594,62,"M",505,92,1.00016133803655,500,17.6
1138,82,"All",1010,192,1.00016133803655,500,12.7
511,50,"F",504,103,1.00016133803655,500,1.4
566,59,"M",504,93,1.00016133803655,500,12.3
1069,76,"All",1008,197,1.00016133803655,500,6.1
488,47,"F",504,106,1.00016133803655,500,-3.2
488,47,"M",504,106,1.00016133803655,500,-3.2
1238,96,"All",1008,167,1.00016133803655,500,22.8
533,53,"F",504,100,1.00016133803655,500,5.8
620,67,"M",504,86,1.00016133803655,500,23
965,65,"All",1008,221,1.00016133803655,500,-4.3
535,53,"F",506,102,1.00016133803655,500,5.7
487,46,"M",506,112,1.00016133803655,500,-3.8
866,54,"All",1012,252,1.00016133803655,500,-14.4
427,39,"F",504,121,1.00016133803655,500,-15.3
482,47,"M",504,107,1.00016133803655,500,-4.4
1007,70,"All",1008,205,1.00016133803655,500,-0.1
473,44,"F",504,115,1.00016133803655,500,-6.2
513,50,"M",504,106,1.00016133803655,500,1.8
998,68,"All",1008,218,1.00016133803655,500,-1
477,46,"F",504,107,1.00016133803655,500,-5.4
452,43,"M",504,113,1.00016133803655,500,-10.3
1081,79,"All",1008,189,1.00016133803655,500,7.2
486,46,"F",504,111,1.00016133803655,500,-3.6
438,39,"M",504,123,1.00016133803655,500,-13.1
942,62,"All",1008,229,1.00016133803655,500,-6.5
442,41,"F",504,115,1.00016133803655,500,-12.3
591,64,"M",504,86,1.00016133803655,500,17.3
1021,72,"All",1008,199,1.00016133803655,500,1.3
622,67,"F",504,86,1.00016133803655,500,23.4
486,46,"M",504,110,1.00016133803655,500,-3.6
990,67,"All",1008,216,1.00016133803655,500,-1.8
470,44,"F",504,116,1.00016133803655,500,-6.7
505,49,"M",504,108,1.00016133803655,500,0.2
973,65,"All",1008,224,1.00016133803655,500,-3.5
566,58,"F",504,94,1.00016133803655,500,12.3
466,44,"M",504,114,1.00016133803655,500,-7.5
1048,73,"All",1008,203,1.00016133803655,500,4
493,47,"F",504,108,1.00016133803655,500,-2.2
498,48,"M",504,107,1.00016133803655,500,-1.2
1104,79,"All",1008,193,1.00016133803655,500,9.5
455,43,"F",504,112,1.00016133803655,500,-9.7
542,56,"M",504,94,1.00016133803655,500,7.5
944,64,"All",1008,216,1.00016133803655,500,-6.3
605,64,"F",504,88,1.00016133803655,500,20
467,44,"M",504,114,1.00016133803655,500,-7.3
925,61,"All",1008,230,1.00016133803655,500,-8.2
553,57,"F",504,93,1.00016133803655,500,9.7
459,43,"M",504,112,1.00016133803655,500,-8.9
998,69,"All",1008,206,1.00016133803655,500,-1
452,42,"F",504,115,1.00016133803655,500,-10.3
477,46,"M",504,109,1.00016133803655,500,-5.4
1020,71,"All",1008,204,1.00016133803655,500,1.2
484,46,"F",507,111,1.00016133803655,500,-4.5
440,40,"M",507,122,1.00016133803655,500,-13.2
991,67,"All",1014,217,1.00016133803655,500,-2.3
551,57,"F",504,94,1.00016133803655,500,9.3
462,44,"M",504,112,1.00016133803655,500,-8.3
933,63,"All",1008,222,1.00016133803655,500,-7.4
506,49,"F",506,108,1.00016133803655,500,0
536,53,"M",506,102,1.00016133803655,500,5.9
959,63,"All",1012,228,1.00016133803655,500,-5.2
624,68,"F",504,85,1.00016133803655,500,23.8
515,51,"M",504,103,1.00016133803655,500,2.2
969,65,"All",1008,219,1.00016133803655,500,-3.9
526,53,"F",504,97,1.00016133803655,500,4.4
515,52,"M",504,99,1.00016133803655,500,2.2
1079,78,"All",1008,189,1.00016133803655,500,7
452,42,"F",504,115,1.00016133803655,500,-10.3
505,50,"M",504,103,1.00016133803655,500,0.2
1149,85,"All",1008,181,1.00016133803655,500,14
484,47,"F",504,107,1.00016133803655,500,-4
534,54,"M",504,97,1.00016133803655,500,6
929,62,"All",1008,223,1.00016133803655,500,-7.8
506,50,"F",504,104,1.00016133803655,500,0.4
521,52,"M",504,101,1.00016133803655,500,3.4
928,62,"All",1008,227,1.00016133803655,500,-7.9
488,48,"F",504,102,1.00016133803655,500,-3.2
488,48,"M",504,102,1.00016133803655,500,-3.2
967,67,"All",1008,206,1.00016133803655,500,-4.1
460,43,"F",504,113,1.00016133803655,500,-8.7
559,58,"M",504,93,1.00016133803655,500,10.9
1118,82,"All",1008,186,1.00016133803655,500,10.9
480,46,"F",504,109,1.00016133803655,500,-4.8
523,52,"M",504,100,1.00016133803655,500,3.8
991,68,"All",1008,211,1.00016133803655,500,-1.7
520,52,"F",504,99,1.00016133803655,500,3.2
520,52,"M",504,99,1.00016133803655,500,3.2
971,67,"All",1008,212,1.00016133803655,500,-3.7
531,54,"F",505,97,1.00016133803655,500,5.1
553,57,"M",505,93,1.00016133803655,500,9.5
891,59,"All",1010,231,1.00016133803655,500,-11.8
541,54,"F",504,99,1.00016133803655,500,7.3
446,41,"M",504,120,1.00016133803655,500,-11.5
931,61,"All",1008,230,1.00016133803655,500,-7.6
541,54,"F",505,99,1.00016133803655,500,7.1
530,53,"M",505,101,1.00016133803655,500,5
931,61,"All",1010,230,1.00016133803655,500,-7.8
485,46,"F",504,111,1.00016133803655,500,-3.8
517,51,"M",504,104,1.00016133803655,500,2.6
1121,81,"All",1008,192,1.00016133803655,500,11.2
527,53,"F",505,100,1.00016133803655,500,4.4
454,42,"M",505,116,1.00016133803655,500,-10.1
928,62,"All",1010,227,1.00016133803655,500,-8.1
533,54,"F",504,96,1.00016133803655,500,5.8
492,48,"M",504,104,1.00016133803655,500,-2.4
893,59,"All",1008,229,1.00016133803655,500,-11.4
552,56,"F",504,96,1.00016133803655,500,9.5
495,48,"M",504,107,1.00016133803655,500,-1.8
995,68,"All",1008,213,1.00016133803655,500,-1.3
511,51,"F",504,102,1.00016133803655,500,1.4
461,43,"M",504,113,1.00016133803655,500,-8.5
983,67,"All",1008,212,1.00016133803655,500,-2.5
407,36,"F",504,127,1.00016133803655,500,-19.2
689,80,"M",504,75,1.00016133803655,500,36.7
1009,70,"All",1008,205,1.00016133803655,500,0.1
556,58,"F",504,93,1.00016133803655,500,10.3
512,51,"M",504,101,1.00016133803655,500,1.6
1088,79,"All",1008,190,1.00016133803655,500,7.9
502,50,"F",504,102,1.00016133803655,500,-0.4
465,44,"M",504,110,1.00016133803655,500,-7.7
1077,78,"All",1008,190,1.00016133803655,500,6.8
463,44,"F",505,112,1.00016133803655,500,-8.3
603,65,"M",505,86,1.00016133803655,500,19.4
886,58,"All",1010,234,1.00016133803655,500,-12.3
573,59,"F",504,94,1.00016133803655,500,13.7
561,57,"M",504,96,1.00016133803655,500,11.3
1100,79,"All",1008,196,1.00016133803655,500,9.1
466,44,"F",504,114,1.00016133803655,500,-7.5
496,48,"M",504,107,1.00016133803655,500,-1.6
1112,80,"All",1008,191,1.00016133803655,500,10.3
501,48,"F",504,108,1.00016133803655,500,-0.6
541,54,"M",504,100,1.00016133803655,500,7.3
1093,78,"All",1008,198,1.00016133803655,500,8.4
541,55,"F",504,98,1.00016133803655,500,7.3
496,48,"M",504,107,1.00016133803655,500,-1.6
964,65,"All",1008,220,1.00016133803655,500,-4.4
586,62,"F",504,89,1.00016133803655,500,16.3
526,53,"M",504,99,1.00016133803655,500,4.4
1032,73,"All",1008,202,1.00016133803655,500,2.4
461,43,"F",504,114,1.00016133803655,500,-8.5
531,53,"M",504,99,1.00016133803655,500,5.4
955,64,"All",1008,220,1.00016133803655,500,-5.3
455,42,"F",504,115,1.00016133803655,500,-9.7
575,60,"M",504,91,1.00016133803655,500,14.1
1031,72,"All",1008,203,1.00016133803655,500,2.3
506,50,"F",504,102,1.00016133803655,500,0.4
501,49,"M",504,103,1.00016133803655,500,-0.6
1069,77,"All",1008,193,1.00016133803655,500,6.1
504,49,"F",504,106,1.00016133803655,500,0
504,49,"M",504,106,1.00016133803655,500,0
1084,77,"All",1008,197,1.00016133803655,500,7.5
453,43,"F",504,113,1.00016133803655,500,-10.1
517,52,"M",504,99,1.00016133803655,500,2.6
910,61,"All",1008,225,1.00016133803655,500,-9.7
463,44,"F",504,109,1.00016133803655,500,-8.1
467,45,"M",504,108,1.00016133803655,500,-7.3
1025,73,"All",1008,197,1.00016133803655,500,1.7
491,48,"F",504,105,1.00016133803655,500,-2.6
505,50,"M",504,102,1.00016133803655,500,0.2
885,58,"All",1008,233,1.00016133803655,500,-12.2
553,56,"F",504,96,1.00016133803655,500,9.7
496,48,"M",504,107,1.00016133803655,500,-1.6
1036,72,"All",1008,205,1.00016133803655,500,2.8
426,38,"F",504,127,1.00016133803655,500,-15.5
506,49,"M",504,107,1.00016133803655,500,0.4
925,60,"All",1008,234,1.00016133803655,500,-8.2
538,54,"F",504,98,1.00016133803655,500,6.7
586,62,"M",504,90,1.00016133803655,500,16.3
1076,77,"All",1008,196,1.00016133803655,500,6.7
566,59,"F",504,91,1.00016133803655,500,12.3
521,52,"M",504,99,1.00016133803655,500,3.4
1085,79,"All",1008,190,1.00016133803655,500,7.6
559,58,"F",504,93,1.00016133803655,500,10.9
559,58,"M",504,93,1.00016133803655,500,10.9
981,67,"All",1008,212,1.00016133803655,500,-2.7
436,40,"F",505,120,1.00016133803655,500,-13.7
422,38,"M",505,124,1.00016133803655,500,-16.4
972,66,"All",1010,215,1.00016133803655,500,-3.8
548,55,"F",505,100,1.00016133803655,500,8.5
517,50,"M",505,106,1.00016133803655,500,2.4
1034,71,"All",1010,212,1.00016133803655,500,2.4
559,58,"F",504,94,1.00016133803655,500,10.9
590,63,"M",504,89,1.00016133803655,500,17.1
977,67,"All",1008,215,1.00016133803655,500,-3.1
447,42,"F",504,114,1.00016133803655,500,-11.3
566,60,"M",504,90,1.00016133803655,500,12.3
906,60,"All",1008,225,1.00016133803655,500,-10.1
434,40,"F",504,119,1.00016133803655,500,-13.9
501,49,"M",504,103,1.00016133803655,500,-0.6
1048,75,"All",1008,197,1.00016133803655,500,4
448,41,"F",505,119,1.00016133803655,500,-11.3
544,55,"M",505,98,1.00016133803655,500,7.7
1093,78,"All",1010,195,1.00016133803655,500,8.2
512,50,"F",504,104,1.00016133803655,500,1.6
488,47,"M",504,109,1.00016133803655,500,-3.2
1014,70,"All",1008,210,1.00016133803655,500,0.6
502,48,"F",504,111,1.00016133803655,500,-0.4
439,39,"M",504,127,1.00016133803655,500,-12.9
1042,71,"All",1008,214,1.00016133803655,500,3.4
522,52,"F",504,99,1.00016133803655,500,3.6
435,40,"M",504,119,1.00016133803655,500,-13.7
1039,74,"All",1008,199,1.00016133803655,500,3.1
586,61,"F",504,92,1.00016133803655,500,16.3
528,52,"M",504,102,1.00016133803655,500,4.8
1088,77,"All",1008,198,1.00016133803655,500,7.9
514,51,"F",505,100,1.00016133803655,500,1.8
451,42,"M",505,114,1.00016133803655,500,-10.7
1044,74,"All",1010,197,1.00016133803655,500,3.4
561,58,"F",507,95,1.00016133803655,500,10.7
620,67,"M",507,86,1.00016133803655,500,22.3
927,61,"All",1014,230,1.00016133803655,500,-8.6
523,53,"F",504,99,1.00016133803655,500,3.8
484,47,"M",504,107,1.00016133803655,500,-4
1041,74,"All",1008,199,1.00016133803655,500,3.3
489,47,"F",504,108,1.00016133803655,500,-3
