"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
472,44,"M",504,115,1.00016133803655,500,-6.3
1015,69,"All",1008,214,1.00016133803655,500,0.7
478,45,"F",504,113,1.00016133803655,500,-5.2
496,47,"M",504,109,1.00016133803655,500,-1.6
1075,76,"All",1008,201,1.00016133803655,500,6.6
509,49,"F",504,110,1.00016133803655,500,1
431,38,"M",504,130,1.00016133803655,500,-14.5
1083,75,"All",1008,207,1.00016133803655,500,7.4
615,66,"F",504,88,1.00016133803655,500,22
531,53,"M",504,102,1.00016133803655,500,5.4
984,66,"All",1008,220,1.00016133803655,500,-2.4
531,53,"F",504,101,1.00016133803655,500,5.4
440,40,"M",504,122,1.00016133803655,500,-12.7
1068,75,"All",1008,201,1.00016133803655,500,6
523,52,"F",504,99,1.00016133803655,500,3.8
466,44,"M",504,111,1.00016133803655,500,-7.5
1009,70,"All",1008,205,1.00016133803655,500,0.1
493,47,"F",504,111,1.00016133803655,500,-2.2
516,50,"M",504,106,1.00016133803655,500,2.4
977,65,"All",1008,224,1.00016133803655,500,-3.1
485,46,"F",504,110,1.00016133803655,500,-3.8
476,45,"M",504,112,1.00016133803655,500,-5.6
927,61,"All",1008,230,1.00016133803655,500,-8
590,62,"F",504,92,1.00016133803655,500,17.1
572,59,"M",504,95,1.00016133803655,500,13.5
1076,76,"All",1008,202,1.00016133803655,500,6.7
549,55,"F",504,98,1.00016133803655,500,8.9
452,41,"M",504,119,1.00016133803655,500,-10.3
997,68,"All",1008,216,1.00016133803655,500,-1.1
505,49,"F",504,106,1.00016133803655,500,0.2
483,46,"M",504,111,1.00016133803655,500,-4.2
1099,79,"All",1008,195,1.00016133803655,500,9
467,44,"F",504,112,1.00016133803655,500,-7.3
630,69,"M",504,83,1.00016133803655,500,25
1041,73,"All",1008,201,1.00016133803655,500,3.3
566,58,"F",504,95,1.00016133803655,500,12.3
480,45,"M",504,112,1.00016133803655,500,-4.8
991,67,"All",1008,217,1.00016133803655,500,-1.7
532,53,"F",504,102,1.00016133803655,500,5.6
489,46,"M",504,111,1.00016133803655,500,-3
1024,70,"All",1008,212,1.00016133803655,500,1.6
529,52,"F",504,103,1.00016133803655,500,5
530,52,"M",504,103,1.00016133803655,500,5.2
1142,83,"All",1008,191,1.00016133803655,500,13.3
464,44,"F",504,113,1.00016133803655,500,-7.9
481,46,"M",504,109,1.00016133803655,500,-4.6
897,59,"All",1008,234,1.00016133803655,500,-11
494,48,"F",504,108,1.00016133803655,500,-2
485,46,"M",504,110,1.00016133803655,500,-3.8
1036,72,"All",1008,206,1.00016133803655,500,2.8
498,48,"F",504,106,1.00016133803655,500,-1.2
459,43,"M",504,115,1.00016133803655,500,-8.9
1083,78,"All",1008,195,1.00016133803655,500,7.4
612,65,"F",504,89,1.00016133803655,500,21.4
373,31,"M",504,146,1.00016133803655,500,-26
995,67,"All",1008,219,1.00016133803655,500,-1.3
491,47,"F",504,108,1.00016133803655,500,-2.6
411,36,"M",504,129,1.00016133803655,500,-18.5
960,65,"All",1008,221,1.00016133803655,500,-4.8
557,58,"F",507,92,1.00016133803655,500,9.9
453,43,"M",507,113,1.00016133803655,500,-10.7
939,64,"All",1014,218,1.00016133803655,500,-7.4
571,58,"F",504,97,1.00016133803655,500,13.3
473,44,"M",504,117,1.00016133803655,500,-6.2
988,66,"All",1008,224,1.00016133803655,500,-2
492,46,"F",504,112,1.00016133803655,500,-2.4
452,41,"M",504,122,1.00016133803655,500,-10.3
967,64,"All",1008,228,1.00016133803655,500,-4.1
509,49,"F",504,108,1.00016133803655,500,1
528,52,"M",504,104,1.00016133803655,500,4.8
1027,70,"All",1008,214,1.00016133803655,500,1.9
522,52,"F",504,102,1.00016133803655,500,3.6
567,58,"M",504,94,1.00016133803655,500,12.5
982,67,"All",1008,217,1.00016133803655,500,-2.6
616,66,"F",504,87,1.00016133803655,500,22.2
451,41,"M",504,119,1.00016133803655,500,-10.5
1031,71,"All",1008,208,1.00016133803655,500,2.3
511,49,"F",505,109,1.00016133803655,500,1.2
489,46,"M",505,114,1.00016133803655,500,-3.2
1150,82,"All",1010,194,1.00016133803655,500,13.9
497,48,"F",504,107,1.00016133803655,500,-1.4
531,53,"M",504,100,1.00016133803655,500,5.4
957,64,"All",1008,222,1.00016133803655,500,-5.1
501,50,"F",504,102,1.00016133803655,500,-0.6
487,47,"M",504,105,1.00016133803655,500,-3.4
1189,91,"All",1008,172,1.00016133803655,500,18
429,38,"F",504,124,1.00016133803655,500,-14.9
501,49,"M",504,106,1.00016133803655,500,-0.6
1090,78,"All",1008,195,1.00016133803655,500,8.1
505,48,"F",507,110,1.00016133803655,500,-0.4
561,56,"M",507,99,1.00016133803655,500,10.7
1039,71,"All",1014,214,1.00016133803655,500,2.5
575,59,"F",504,94,1.00016133803655,500,14.1
458,42,"M",504,118,1.00016133803655,500,-9.1
1103,79,"All",1008,196,1.00016133803655,500,9.4
481,46,"F",504,111,1.00016133803655,500,-4.6
486,46,"M",504,110,1.00016133803655,500,-3.6
1053,74,"All",1008,203,1.00016133803655,500,4.5
466,44,"F",504,113,1.00016133803655,500,-7.5
496,48,"M",504,106,1.00016133803655,500,-1.6
979,67,"All",1008,215,1.00016133803655,500,-2.9
506,49,"F",504,106,1.00016133803655,500,0.4
506,49,"M",504,106,1.00016133803655,500,0.4
1047,73,"All",1008,205,1.00016133803655,500,3.9
591,63,"F",504,89,1.00016133803655,500,17.3
442,40,"M",504,119,1.00016133803655,500,-12.3
1125,82,"All",1008,187,1.00016133803655,500,11.6
526,53,"F",504,100,1.00016133803655,500,4.4
560,58,"M",504,94,1.00016133803655,500,11.1
984,67,"All",1008,214,1.00016133803655,500,-2.4
460,43,"F",504,116,1.00016133803655,500,-8.7
692,79,"M",504,77,1.00016133803655,500,37.3
1045,73,"All",1008,204,1.00016133803655,500,3.7
547,55,"F",504,99,1.00016133803655,500,8.5
492,47,"M",504,110,1.00016133803655,500,-2.4
1007,69,"All",1008,215,1.00016133803655,500,-0.1
479,46,"F",504,106,1.00016133803655,500,-5
540,56,"M",504,94,1.00016133803655,500,7.1
1057,76,"All",1008,192,1.00016133803655,500,4.9
511,50,"F",504,104,1.00016133803655,500,1.4
511,50,"M",504,104,1.00016133803655,500,1.4
950,63,"All",1008,224,1.00016133803655,500,-5.8
527,52,"F",507,104,1.00016133803655,500,3.9
453,41,"M",507,121,1.00016133803655,500,-10.7
1074,75,"All",1014,204,1.00016133803655,500,5.9
486,45,"F",505,114,1.00016133803655,500,-3.8
477,44,"M",505,116,1.00016133803655,500,-5.5
1075,75,"All",1010,206,1.00016133803655,500,6.4
529,52,"F",504,102,1.00016133803655,500,5
477,45,"M",504,113,1.00016133803655,500,-5.4
990,67,"All",1008,218,1.00016133803655,500,-1.8
555,57,"F",504,96,1.00016133803655,500,10.1
507,49,"M",504,105,1.00016133803655,500,0.6
918,60,"All",1008,232,1.00016133803655,500,-8.9
570,59,"F",504,94,1.00016133803655,500,13.1
662,74,"M",504,81,1.00016133803655,500,31.3
1056,74,"All",1008,203,1.00016133803655,500,4.8
589,62,"F",504,90,1.00016133803655,500,16.9
510,50,"M",504,104,1.00016133803655,500,1.2
1045,73,"All",1008,203,1.00016133803655,500,3.7
401,35,"F",504,128,1.00016133803655,500,-20.4
514,51,"M",504,100,1.00016133803655,500,2
1076,78,"All",1008,191,1.00016133803655,500,6.7
509,51,"F",504,99,1.00016133803655,500,1
548,57,"M",504,92,1.00016133803655,500,8.7
974,68,"All",1008,207,1.00016133803655,500,-3.4
612,65,"F",504,88,1.00016133803655,500,21.4
633,69,"M",504,85,1.00016133803655,500,25.6
1099,78,"All",1008,196,1.00016133803655,500,9
487,47,"F",504,109,1.00016133803655,500,-3.4
454,42,"M",504,117,1.00016133803655,500,-9.9
1002,69,"All",1008,212,1.00016133803655,500,-0.6
451,41,"F",504,119,1.00016133803655,500,-10.5
516,51,"M",504,104,1.00016133803655,500,2.4
1012,69,"All",1008,212,1.00016133803655,500,0.4
448,41,"F",504,117,1.00016133803655,500,-11.1
570,59,"M",504,92,1.00016133803655,500,13.1
958,65,"All",1008,219,1.00016133803655,500,-5
465,43,"F",504,116,1.00016133803655,500,-7.7
574,59,"M",504,94,1.00016133803655,500,13.9
982,66,"All",1008,220,1.00016133803655,500,-2.6
501,48,"F",504,108,1.00016133803655,500,-0.6
510,50,"M",504,106,1.00016133803655,500,1.2
953,63,"All",1008,227,1.00016133803655,500,-5.5
475,45,"F",504,109,1.00016133803655,500,-5.8
439,40,"M",504,118,1.00016133803655,500,-12.9
932,62,"All",1008,222,1.00016133803655,500,-7.5
608,64,"F",504,89,1.00016133803655,500,20.6
479,45,"M",504,113,1.00016133803655,500,-5
1031,71,"All",1008,210,1.00016133803655,500,2.3
452,42,"F",505,117,1.00016133803655,500,-10.5
519,51,"M",505,102,1.00016133803655,500,2.8
1069,76,"All",1010,198,1.00016133803655,500,5.8
597,63,"F",504,89,1.00016133803655,500,18.5
492,47,"M",504,108,1.00016133803655,500,-2.4
1037,72,"All",1008,205,1.00016133803655,500,2.9
519,51,"F",504,102,1.00016133803655,500,3
551,56,"M",504,96,1.00016133803655,500,9.3
975,66,"All",1008,217,1.00016133803655,500,-3.3
614,67,"F",504,85,1.00016133803655,500,21.8
527,53,"M",504,99,1.00016133803655,500,4.6
984,68,"All",1008,212,1.00016133803655,500,-2.4
562,58,"F",504,95,1.00016133803655,500,11.5
514,50,"M",504,104,1.00016133803655,500,2
1058,74,"All",1008,202,1.00016133803655,500,5
460,42,"F",504,119,1.00016133803655,500,-8.7
498,47,"M",504,110,1.00016133803655,500,-1.2
1029,70,"All",1008,213,1.00016133803655,500,2.1
441,40,"F",506,122,1.00016133803655,500,-12.8
503,49,"M",506,107,1.00016133803655,500,-0.6
1060,74,"All",1012,203,1.00016133803655,500,4.7
485,46,"F",504,109,1.00016133803655,500,-3.8
524,52,"M",504,101,1.00016133803655,500,4
1125,82,"All",1008,188,1.00016133803655,500,11.6
436,39,"F",504,125,1.00016133803655,500,-13.5
612,65,"M",504,89,1.00016133803655,500,21.4
1063,74,"All",1008,205,1.00016133803655,500,5.5
515,51,"F",504,103,1.00016133803655,500,2.2
565,58,"M",504,94,1.00016133803655,500,12.1
923,61,"All",1008,230,1.00016133803655,500,-8.4
534,54,"F",504,98,1.00016133803655,500,6
513,51,"M",504,102,1.00016133803655,500,1.8
956,64,"All",1008,219,1.00016133803655,500,-5.2
498,48,"F",504,106,1.00016133803655,500,-1.2
614,66,"M",504,86,1.00016133803655,500,21.8
1036,72,"All",1008,204,1.00016133803655,500,2.8
447,41,"F",504,119,1.00016133803655,500,-11.3
532,53,"M",504,100,1.00016133803655,500,5.6
1290,100,"All",1008,165,1.00016133803655,500,28
482,45,"F",504,114,1.00016133803655,500,-4.4
528,52,"M",504,104,1.00016133803655,500,4.8
1093,77,"All",1008,201,1.00016133803655,500,8.4
556,57,"F",504,95,1.00016133803655,500,10.3
440,40,"M",504,120,1.00016133803655,500,-12.7
1061,75,"All",1008,199,1.00016133803655,500,5.3
522,52,"F",504,102,1.00016133803655,500,3.6
592,62,"M",504,90,1.00016133803655,500,17.5
1116,81,"All",1008,191,1.00016133803655,500,10.7
503,48,"F",504,108,1.00016133803655,500,-0.2
449,41,"M",504,121,1.00016133803655,500,-10.9
1020,70,"All",1008,213,1.00016133803655,500,1.2
481,45,"F",504,113,1.00016133803655,500,-4.6
508,49,"M",504,107,1.00016133803655,500,0.8
1082,76,"All",1008,201,1.00016133803655,500,7.3
466,43,"F",504,118,1.00016133803655,500,-7.5
528,52,"M",504,104,1.00016133803655,500,4.8
1189,87,"All",1008,185,1.00016133803655,500,18
493,46,"F",507,113,1.00016133803655,500,-2.8
552,55,"M",507,101,1.00016133803655,500,8.9
918,59,"All",1014,243,1.00016133803655,500,-9.5
449,42,"F",504,117,1.00016133803655,500,-10.9
536,54,"M",504,98,1.00016133803655,500,6.3
876,56,"All",1008,240,1.00016133803655,500,-13.1
499,48,"F",504,106,1.00016133803655,500,-1
485,46,"M",504,109,1.00016133803655,500,-3.8
1012,70,"All",1008,209,1.00016133803655,500,0.4
573,58,"F",504,96,1.00016133803655,500,13.7
545,54,"M",504,101,1.00016133803655,500,8.1
991,66,"All",1008,222,1.00016133803655,500,-1.7
571,60,"F",504,90,1.00016133803655,500,13.3
504,50,"M",504,102,1.00016133803655,500,0
1054,75,"All",1008,195,1.00016133803655,500,4.6
585,62,"F",504,90,1.00016133803655,500,16.1
435,40,"M",504,121,1.00016133803655,500,-13.7
958,65,"All",1008,220,1.00016133803655,500,-5
555,55,"F",505,101,1.00016133803655,500,9.9
510,49,"M",505,110,1.00016133803655,500,1
1010,68,"All",1010,222,1.00016133803655,500,0
525,51,"F",504,104,1.00016133803655,500,4.2
552,55,"M",504,99,1.00016133803655,500,9.5
1045,72,"All",1008,209,1.00016133803655,500,3.7
430,39,"F",504,124,1.00016133803655,500,-14.7
508,50,"M",504,105,1.00016133803655,500,0.8
1100,79,"All",1008,194,1.00016133803655,500,9.1
447,41,"F",504,118,1.00016133803655,500,-11.3
479,46,"M",504,110,1.00016133803655,500,-5
963,65,"All",1008,219,1.00016133803655,500,-4.5
529,53,"F",504,98,1.00016133803655,500,5
564,59,"M",504,92,1.00016133803655,500,11.9
938,63,"All",1008,221,1.00016133803655,500,-6.9
518,52,"F",504,101,1.00016133803655,500,2.8
499,49,"M",504,105,1.00016133803655,500,-1
1007,70,"All",1008,208,1.00016133803655,500,-0.1
550,57,"F",504,92,1.00016133803655,500,9.1
632,71,"M",504,80,1.00016133803655,500,25.4
1065,77,"All",1008,190,1.00016133803655,500,5.7
527,52,"F",505,101,1.00016133803655,500,4.4
585,61,"M",505,91,1.00016133803655,500,15.8
1189,89,"All",1010,179,1.00016133803655,500,17.7
520,51,"F",504,103,1.00016133803655,500,3.2
525,52,"M",504,102,1.00016133803655,500,4.2
1123,81,"All",1008,191,1.00016133803655,500,11.4
491,46,"F",504,112,1.00016133803655,500,-2.6
500,48,"M",504,110,1.00016133803655,500,-0.8
1117,79,"All",1008,197,1.00016133803655,500,10.8
457,42,"F",504,116,1.00016133803655,500,-9.3
595,63,"M",504,89,1.00016133803655,500,18.1
977,66,"All",1008,217,1.00016133803655,500,-3.1
519,51,"F",504,104,1.00016133803655,500,3
470,44,"M",504,115,1.00016133803655,500,-6.7
1010,69,"All",1008,214,1.00016133803655,500,0.2
476,45,"F",504,110,1.00016133803655,500,-5.6
539,55,"M",504,97,1.00016133803655,500,6.9
1026,72,"All",1008,204,1.00016133803655,500,1.8
500,49,"F",504,105,1.00016133803655,500,-0.8
444,41,"M",504,119,1.00016133803655,500,-11.9
1066,76,"All",1008,199,1.00016133803655,500,5.8
456,43,"F",504,114,1.00016133803655,500,-9.5
525,53,"M",504,99,1.00016133803655,500,4.2
936,63,"All",1008,222,1.00016133803655,500,-7.1
501,48,"F",504,108,1.00016133803655,500,-0.6
487,46,"M",504,111,1.00016133803655,500,-3.4
961,64,"All",1008,225,1.00016133803655,500,-4.7
537,55,"F",504,96,1.00016133803655,500,6.5
445,41,"M",504,116,1.00016133803655,500,-11.7
1022,72,"All",1008,202,1.00016133803655,500,1.4
515,51,"F",504,102,1.00016133803655,500,2.2
542,55,"M",504,97,1.00016133803655,500,7.5
964,65,"All",1008,218,1.00016133803655,500,-4.4
612,65,"F",504,88,1.00016133803655,500,21.4
494,47,"M",504,109,1.00016133803655,500,-2
1061,74,"All",1008,203,1.00016133803655,500,5.3
504,49,"F",504,104,1.00016133803655,500,0
535,54,"M",504,98,1.00016133803655,500,6.2
924,61,"All",1008,227,1.00016133803655,500,-8.3
562,57,"F",504,97,1.00016133803655,500,11.5
450,41,"M",504,121,1.00016133803655,500,-10.7
1019,70,"All",1008,214,1.00016133803655,500,1.1
548,56,"F",504,97,1.00016133803655,500,8.7
443,40,"M",504,120,1.00016133803655,500,-12.1
1032,72,"All",1008,206,1.00016133803655,500,2.4
507,49,"F",507,105,1.00016133803655,500,0
475,45,"M",507,112,1.00016133803655,500,-6.3
917,60,"All",1014,232,1.00016133803655,500,-9.6
431,39,"F",504,120,1.00016133803655,500,-14.5
442,41,"M",504,117,1.00016133803655,500,-12.3
1025,72,"All",1008,202,1.00016133803655,500,1.7
456,42,"F",504,116,1.00016133803655,500,-9.5
540,54,"M",504,98,1.00016133803655,500,7.1
940,63,"All",1008,225,1.00016133803655,500,-6.7
490,47,"F",504,110,1.00016133803655,500,-2.8
453,41,"M",504,119,1.00016133803655,500,-10.1
1067,75,"All",1008,202,1.00016133803655,500,5.9
474,45,"F",504,111,1.00016133803655,500,-6
515,51,"M",504,102,1.00016133803655,500,2.2
964,65,"All",1008,218,1.00016133803655,500,-4.4
586,61,"F",505,92,1.00016133803655,500,16
574,59,"M",505,94,1.00016133803655,500,13.7
989,67,"All",1010,218,1.00016133803655,500,-2.1
499,48,"F",504,108,1.00016133803655,500,-1
514,50,"M",504,105,1.00016133803655,500,2
1027,71,"All",1008,210,1.00016133803655,500,1.9
519,51,"F",504,103,1.00016133803655,500,3
534,53,"M",504,100,1.00016133803655,500,6
913,60,"All",1008,234,1.00016133803655,500,-9.4
492,47,"F",507,108,1.00016133803655,500,-3
439,40,"M",507,121,1.00016133803655,500,-13.4
979,66,"All",1014,217,1.00016133803655,500,-3.5
435,39,"F",505,122,1.00016133803655,500,-13.9
536,54,"M",505,99,1.00016133803655,500,6.1
940,62,"All",1010,226,1.00016133803655,500,-6.9
498,48,"F",504,108,1.00016133803655,500,-1.2
512,50,"M",504,105,1.00016133803655,500,1.6
1054,74,"All",1008,204,1.00016133803655,500,4.6
537,54,"F",504,98,1.00016133803655,500,6.5
438,40,"M",504,120,1.00016133803655,500,-13.1
1090,78,"All",1008,193,1.00016133803655,500,8.1
567,59,"F",504,93,1.00016133803655,500,12.5
493,48,"M",504,107,1.00016133803655,500,-2.2
1054,74,"All",1008,200,1.00016133803655,500,4.6
476,45,"F",504,111,1.00016133803655,500,-5.6
499,48,"M",504,106,1.00016133803655,500,-1
1052,74,"All",1008,201,1.00016133803655,500,4.4
435,39,"F",504,122,1.00016133803655,500,-13.7
590,62,"M",504,90,1.00016133803655,500,17.1
935,62,"All",1008,227,1.00016133803655,500,-7.2
559,57,"F",504,96,1.00016133803655,500,10.9
463,43,"M",504,116,1.00016133803655,500,-8.1
921,60,"All",1008,233,1.00016133803655,500,-8.6
451,41,"F",504,118,1.00016133803655,500,-10.5
527,52,"M",504,101,1.00016133803655,500,4.6
1224,93,"All",1008,174,1.00016133803655,500,21.4
510,51,"F",504,98,1.00016133803655,500,1.2
454,43,"M",504,110,1.00016133803655,500,-9.9
1014,72,"All",1008,197,1.00016133803655,500,0.6
489,46,"F",504,111,1.00016133803655,500,-3
472,44,"M",504,115,1.00016133803655,500,-6.3
1038,72,"All",1008,209,1.00016133803655,500,3
470,44,"F",504,115,1.00016133803655,500,-6.7
492,47,"M",504,110,1.00016133803655,500,-2.4
1020,70,"All",1008,212,1.00016133803655,500,1.2
474,45,"F",504,113,1.00016133803655,500,-6
428,38,"M",504,125,1.00016133803655,500,-15.1
1039,72,"All",1008,206,1.00016133803655,500,3.1
553,56,"F",504,96,1.00016133803655,500,9.7
536,54,"M",504,99,1.00016133803655,500,6.3
992,68,"All",1008,214,1.00016133803655,500,-1.6
535,53,"F",504,101,1.00016133803655,500,6.2
496,47,"M",504,109,1.00016133803655,500,-1.6
1045,73,"All",1008,207,1.00016133803655,500,3.7
582,60,"F",504,93,1.00016133803655,500,15.5
471,44,"M",504,115,1.00016133803655,500,-6.5
938,62,"All",1008,231,1.00016133803655,500,-6.9
509,50,"F",504,105,1.00016133803655,500,1
499,48,"M",504,107,1.00016133803655,500,-1
1003,69,"All",1008,213,1.00016133803655,500,-0.5
530,52,"F",504,104,1.00016133803655,500,5.2
510,49,"M",504,108,1.00016133803655,500,1.2
1006,68,"All",1008,219,1.00016133803655,500,-0.2
428,38,"F",504,124,1.00016133803655,500,-15.1
558,57,"M",504,95,1.00016133803655,500,10.7
991,68,"All",1008,214,1.00016133803655,500,-1.7
505,49,"F",504,106,1.00016133803655,500,0.2
589,62,"M",504,91,1.00016133803655,500,16.9
928,61,"All",1008,231,1.00016133803655,500,-7.9
523,52,"F",506,102,1.00016133803655,500,3.4
513,50,"M",506,104,1.00016133803655,500,1.4
1040,73,"All",1012,205,1.00016133803655,500,2.8
523,51,"F",504,106,1.00016133803655,500,3.8
534,52,"M",504,104,1.00016133803655,500,6
1032,70,"All",1008,215,1.00016133803655,500,2.4
545,54,"F",504,100,1.00016133803655,500,8.1
478,45,"M",504,114,1.00016133803655,500,-5.2
923,60,"All",1008,236,1.00016133803655,500,-8.4
574,59,"F",504,93,1.00016133803655,500,13.9
513,50,"M",504,104,1.00016133803655,500,1.8
957,64,"All",1008,223,1.00016133803655,500,-5.1
506,48,"F",504,109,1.00016133803655,500,0.4
452,41,"M",504,122,1.00016133803655,500,-10.3
1002,67,"All",1008,220,1.00016133803655,500,-0.6
396,34,"F",504,134,1.00016133803655,500,-21.4
393,34,"M",504,135,1.00016133803655,500,-22
1095,79,"All",1008,194,1.00016133803655,500,8.6
505,49,"F",504,107,1.00016133803655,500,0.2
552,56,"M",504,98,1.00016133803655,500,9.5
970,65,"All",1008,223,1.00016133803655,500,-3.8
473,44,"F",504,114,1.00016133803655,500,-6.2
477,45,"M",504,113,1.00016133803655,500,-5.4
1042,72,"All",1008,207,1.00016133803655,500,3.4
501,49,"F",504,106,1.00016133803655,500,-0.6
506,49,"M",504,105,1.00016133803655,500,0.4
1074,76,"All",1008,198,1.00016133803655,500,6.5
473,45,"F",504,112,1.00016133803655,500,-6.2
505,49,"M",504,105,1.00016133803655,500,0.2
973,66,"All",1008,218,1.00016133803655,500,-3.5
449,41,"F",504,117,1.00016133803655,500,-10.9
541,55,"M",504,97,1.00016133803655,500,7.3
1019,71,"All",1008,206,1.00016133803655,500,1.1
592,62,"F",504,90,1.00016133803655,500,17.5
471,44,"M",504,113,1.00016133803655,500,-6.5
926,61,"All",1008,230,1.00016133803655,500,-8.1
600,63,"F",504,90,1.00016133803655,500,19
540,54,"M",504,100,1.00016133803655,500,7.1
1029,71,"All",1008,210,1.00016133803655,500,2.1
463,42,"F",504,119,1.00016133803655,500,-8.1
483,45,"M",504,114,1.00016133803655,500,-4.2
1002,67,"All",1008,220,1.00016133803655,500,-0.6
493,48,"F",504,106,1.00016133803655,500,-2.2
436,40,"M",504,120,1.00016133803655,500,-13.5
1150,85,"All",1008,182,1.00016133803655,500,14.1
493,47,"F",504,111,1.00016133803655,500,-2.2
536,53,"M",504,102,1.00016133803655,500,6.3
1195,88,"All",1008,183,1.00016133803655,500,18.6
524,52,"F",504,102,1.00016133803655,500,4
530,53,"M",504,101,1.00016133803655,500,5.2
1059,74,"All",1008,202,1.00016133803655,500,5.1
488,46,"F",504,112,1.00016133803655,500,-3.2
437,39,"M",504,125,1.00016133803655,500,-13.3
1012,69,"All",1008,216,1.00016133803655,500,0.4
558,57,"F",504,95,1.00016133803655,500,10.7
570,59,"M",504,93,1.00016133803655,500,13.1
1015,70,"All",1008,209,1.00016133803655,500,0.7
506,49,"F",504,105,1.00016133803655,500,0.4
521,52,"M",504,102,1.00016133803655,500,3.4
1052,74,"All",1008,202,1.00016133803655,500,4.4
460,42,"F",504,117,1.00016133803655,500,-8.7
598,63,"M",504,90,1.00016133803655,500,18.7
912,59,"All",1008,236,1.00016133803655,500,-9.5
529,53,"F",504,101,1.00016133803655,500,5
534,53,"M",504,100,1.00016133803655,500,6
1017,70,"All",1008,210,1.00016133803655,500,0.9
630,69,"F",504,84,1.00016133803655,500,25
551,56,"M",504,96,1.00016133803655,500,9.3
1023,71,"All",1008,207,1.00016133803655,500,1.5
476,45,"F",504,112,1.00016133803655,500,-5.6
518,51,"M",504,103,1.00016133803655,500,2.8
988,67,"All",1008,216,1.00016133803655,500,-2
627,67,"F",504,87,1.00016133803655,500,24.4
474,44,"M",504,115,1.00016133803655,500,-6
1005,68,"All",1008,217,1.00016133803655,500,-0.3
492,48,"F",504,107,1.00016133803655,500,-2.4
497,48,"M",504,106,1.00016133803655,500,-1.4
1157,86,"All",1008,182,1.00016133803655,500,14.8
534,53,"F",504,101,1.00016133803655,500,6
477,45,"M",504,113,1.00016133803655,500,-5.4
955,63,"All",1008,226,1.00016133803655,500,-5.3
461,43,"F",504,116,1.00016133803655,500,-8.5
535,53,"M",504,100,1.00016133803655,500,6.2
888,57,"All",1008,241,1.00016133803655,500,-11.9
523,51,"F",504,106,1.00016133803655,500,3.8
427,37,"M",504,130,1.00016133803655,500,-15.3
990,66,"All",1008,224,1.00016133803655,500,-1.8
516,50,"F",504,106,1.00016133803655,500,2.4
541,54,"M",504,101,1.00016133803655,500,7.3
1066,74,"All",1008,205,1.00016133803655,500,5.8
537,54,"F",504,99,1.00016133803655,500,6.5
526,52,"M",504,101,1.00016133803655,500,4.4
1102,79,"All",1008,193,1.00016133803655,500,9.3
