"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
976,110,"All",1008,78,1.00016133803655,300,-3.2
392,57,"F",504,48,1.00016133803655,300,-22.2
587,104,"M",504,32,1.00016133803655,300,16.5
1193,150,"All",1008,63,1.00016133803655,300,18.4
488,78,"F",504,39,1.00016133803655,300,-3.2
476,75,"M",504,40,1.00016133803655,300,-5.6
989,113,"All",1008,77,1.00016133803655,300,-1.9
549,91,"F",507,36,1.00016133803655,300,8.3
681,126,"M",507,29,1.00016133803655,300,34.3
1026,117,"All",1014,77,1.00016133803655,300,1.2
490,78,"F",504,39,1.00016133803655,300,-2.8
434,65,"M",504,44,1.00016133803655,300,-13.9
1076,127,"All",1008,71,1.00016133803655,300,6.7
481,79,"F",504,37,1.00016133803655,300,-4.6
593,108,"M",504,30,1.00016133803655,300,17.7
975,114,"All",1008,73,1.00016133803655,300,-3.3
539,90,"F",504,36,1.00016133803655,300,6.9
422,62,"M",504,46,1.00016133803655,300,-16.3
1272,163,"All",1008,61,1.00016133803655,300,26.2
695,136,"F",505,26,1.00016133803655,300,37.6
753,154,"M",505,24,1.00016133803655,300,49.1
990,116,"All",1010,73,1.00016133803655,300,-2
386,55,"F",506,49,1.00016133803655,300,-23.7
462,72,"M",506,41,1.00016133803655,300,-8.7
912,100,"All",1012,83,1.00016133803655,300,-9.9
621,110,"F",504,32,1.00016133803655,300,23.2
568,96,"M",504,35,1.00016133803655,300,12.7
924,100,"All",1008,86,1.00016133803655,300,-8.3
596,105,"F",504,32,1.00016133803655,300,18.3
502,81,"M",504,38,1.00016133803655,300,-0.4
978,111,"All",1008,78,1.00016133803655,300,-3
463,72,"F",505,41,1.00016133803655,300,-8.3
513,84,"M",505,37,1.00016133803655,300,1.6
962,108,"All",1010,79,1.00016133803655,300,-4.8
511,84,"F",504,37,1.00016133803655,300,1.4
525,87,"M",504,36,1.00016133803655,300,4.2
1064,126,"All",1008,71,1.00016133803655,300,5.6
433,65,"F",504,44,1.00016133803655,300,-14.1
515,85,"M",504,37,1.00016133803655,300,2.2
1104,133,"All",1008,69,1.00016133803655,300,9.5
564,98,"F",507,33,1.00016133803655,300,11.2
564,98,"M",507,33,1.00016133803655,300,11.2
801,83,"All",1014,93,1.00016133803655,300,-21
773,158,"F",506,24,1.00016133803655,300,52.8
387,56,"M",506,48,1.00016133803655,300,-23.5
1017,119,"All",1012,73,1.00016133803655,300,0.5
399,58,"F",505,47,1.00016133803655,300,-21
646,120,"M",505,29,1.00016133803655,300,27.9
1190,150,"All",1010,63,1.00016133803655,300,17.8
504,82,"F",504,38,1.00016133803655,300,0
517,85,"M",504,37,1.00016133803655,300,2.6
1418,193,"All",1008,54,1.00016133803655,300,40.7
487,79,"F",507,38,1.00016133803655,300,-3.9
579,102,"M",507,32,1.00016133803655,300,14.2
903,100,"All",1014,82,1.00016133803655,300,-10.9
473,72,"F",505,43,1.00016133803655,300,-6.3
508,80,"M",505,40,1.00016133803655,300,0.6
1029,116,"All",1010,79,1.00016133803655,300,1.9
578,102,"F",504,32,1.00016133803655,300,14.7
394,57,"M",504,47,1.00016133803655,300,-21.8
949,107,"All",1008,78,1.00016133803655,300,-5.9
425,63,"F",504,45,1.00016133803655,300,-15.7
531,89,"M",504,36,1.00016133803655,300,5.4
969,109,"All",1008,79,1.00016133803655,300,-3.9
581,101,"F",504,33,1.00016133803655,300,15.3
491,79,"M",504,39,1.00016133803655,300,-2.6
1065,125,"All",1008,72,1.00016133803655,300,5.7
436,66,"F",504,43,1.00016133803655,300,-13.5
481,77,"M",504,39,1.00016133803655,300,-4.6
1041,123,"All",1008,72,1.00016133803655,300,3.3
569,99,"F",504,33,1.00016133803655,300,12.9
626,114,"M",504,30,1.00016133803655,300,24.2
1029,120,"All",1008,73,1.00016133803655,300,2.1
440,68,"F",504,42,1.00016133803655,300,-12.7
451,70,"M",504,41,1.00016133803655,300,-10.5
999,116,"All",1008,74,1.00016133803655,300,-0.9
578,102,"F",507,32,1.00016133803655,300,14
500,82,"M",507,37,1.00016133803655,300,-1.4
961,109,"All",1014,77,1.00016133803655,300,-5.2
477,74,"F",507,42,1.00016133803655,300,-5.9
445,66,"M",507,45,1.00016133803655,300,-12.2
977,108,"All",1014,82,1.00016133803655,300,-3.6
481,78,"F",505,38,1.00016133803655,300,-4.8
480,78,"M",505,38,1.00016133803655,300,-5
1142,143,"All",1010,64,1.00016133803655,300,13.1
526,88,"F",504,36,1.00016133803655,300,4.4
541,91,"M",504,35,1.00016133803655,300,7.3
851,90,"All",1008,89,1.00016133803655,300,-15.6
687,130,"F",504,28,1.00016133803655,300,36.3
493,79,"M",504,39,1.00016133803655,300,-2.2
1068,126,"All",1008,72,1.00016133803655,300,6
508,83,"F",504,37,1.00016133803655,300,0.8
626,114,"M",504,30,1.00016133803655,300,24.2
964,109,"All",1008,78,1.00016133803655,300,-4.4
477,75,"F",505,40,1.00016133803655,300,-5.5
597,105,"M",505,32,1.00016133803655,300,18.2
899,97,"All",1010,85,1.00016133803655,300,-11
569,96,"F",505,35,1.00016133803655,300,12.7
511,82,"M",505,39,1.00016133803655,300,1.2
1048,120,"All",1010,76,1.00016133803655,300,3.8
607,109,"F",504,31,1.00016133803655,300,20.4
783,160,"M",504,24,1.00016133803655,300,55.4
929,103,"All",1008,81,1.00016133803655,300,-7.8
458,71,"F",504,42,1.00016133803655,300,-9.1
506,82,"M",504,38,1.00016133803655,300,0.4
865,92,"All",1008,89,1.00016133803655,300,-14.2
548,95,"F",504,33,1.00016133803655,300,8.7
645,122,"M",504,28,1.00016133803655,300,28
1205,155,"All",1008,60,1.00016133803655,300,19.5
582,101,"F",504,33,1.00016133803655,300,15.5
533,89,"M",504,36,1.00016133803655,300,5.8
997,113,"All",1008,77,1.00016133803655,300,-1.1
483,78,"F",504,38,1.00016133803655,300,-4.2
633,117,"M",504,29,1.00016133803655,300,25.6
1243,162,"All",1008,59,1.00016133803655,300,23.3
404,57,"F",507,50,1.00016133803655,300,-20.3
517,83,"M",507,39,1.00016133803655,300,2
1281,161,"All",1014,63,1.00016133803655,300,26.3
434,63,"F",505.5,47,1.00016133803655,300,-14.1
509,81,"M",505.5,40,1.00016133803655,300,0.7
1181,142,"All",1011,69,1.00016133803655,300,16.8
432,64,"F",507,46,1.00016133803655,300,-14.8
406,58,"M",507,49,1.00016133803655,300,-19.9
1046,120,"All",1014,76,1.00016133803655,300,3.2
481,79,"F",504,37,1.00016133803655,300,-4.6
685,134,"M",504,26,1.00016133803655,300,35.9
1047,127,"All",1008,68,1.00016133803655,300,3.9
665,123,"F",504,29,1.00016133803655,300,31.9
536,89,"M",504,36,1.00016133803655,300,6.3
964,108,"All",1008,80,1.00016133803655,300,-4.4
659,122,"F",507,29,1.00016133803655,300,30
466,73,"M",507,41,1.00016133803655,300,-8.1
1252,160,"All",1014,61,1.00016133803655,300,23.5
496,80,"F",507,38,1.00016133803655,300,-2.2
589,104,"M",507,32,1.00016133803655,300,16.2
920,101,"All",1014,82,1.00016133803655,300,-9.3
452,69,"F",504,43,1.00016133803655,300,-10.3
463,71,"M",504,42,1.00016133803655,300,-8.1
998,113,"All",1008,78,1.00016133803655,300,-1
553,93,"F",504,35,1.00016133803655,300,9.7
624,112,"M",504,31,1.00016133803655,300,23.8
944,104,"All",1008,82,1.00016133803655,300,-6.3
509,84,"F",505,37,1.00016133803655,300,0.8
571,99,"M",505,33,1.00016133803655,300,13.1
877,94,"All",1010,86,1.00016133803655,300,-13.2
467,71,"F",504,43,1.00016133803655,300,-7.3
514,82,"M",504,39,1.00016133803655,300,2
1315,168,"All",1008,61,1.00016133803655,300,30.5
507,83,"F",504,37,1.00016133803655,300,0.6
399,58,"M",504,47,1.00016133803655,300,-20.8
987,113,"All",1008,76,1.00016133803655,300,-2.1
521,86,"F",505,37,1.00016133803655,300,3.2
567,97,"M",505,34,1.00016133803655,300,12.3
952,106,"All",1010,81,1.00016133803655,300,-5.7
483,78,"F",504,38,1.00016133803655,300,-4.2
524,89,"M",504,35,1.00016133803655,300,4
1079,131,"All",1008,68,1.00016133803655,300,7
502,80,"F",505,39,1.00016133803655,300,-0.6
516,84,"M",505,38,1.00016133803655,300,2.2
852,89,"All",1010,92,1.00016133803655,300,-15.6
484,77,"F",505,39,1.00016133803655,300,-4.2
539,91,"M",505,35,1.00016133803655,300,6.7
909,100,"All",1010,83,1.00016133803655,300,-10
581,101,"F",504,33,1.00016133803655,300,15.3
468,73,"M",504,41,1.00016133803655,300,-7.1
947,105,"All",1008,81,1.00016133803655,300,-6.1
717,138,"F",506,27,1.00016133803655,300,41.7
624,112,"M",506,31,1.00016133803655,300,23.3
833,86,"All",1012,93,1.00016133803655,300,-17.7
539,90,"F",504,36,1.00016133803655,300,6.9
441,66,"M",504,44,1.00016133803655,300,-12.5
1064,124,"All",1008,73,1.00016133803655,300,5.6
541,93,"F",504,34,1.00016133803655,300,7.3
613,112,"M",504,30,1.00016133803655,300,21.6
1021,120,"All",1008,72,1.00016133803655,300,1.3
420,62,"F",504,46,1.00016133803655,300,-16.7
403,58,"M",504,48,1.00016133803655,300,-20
1311,170,"All",1008,59,1.00016133803655,300,30.1
557,95,"F",507,34,1.00016133803655,300,9.9
440,67,"M",507,43,1.00016133803655,300,-13.2
1082,129,"All",1014,70,1.00016133803655,300,6.7
510,83,"F",505,38,1.00016133803655,300,1
538,90,"M",505,36,1.00016133803655,300,6.5
1061,124,"All",1010,73,1.00016133803655,300,5
382,54,"F",505,50,1.00016133803655,300,-24.4
390,56,"M",505,49,1.00016133803655,300,-22.8
920,101,"All",1010,83,1.00016133803655,300,-8.9
542,89,"F",504,37,1.00016133803655,300,7.5
716,135,"M",504,28,1.00016133803655,300,42.1
902,95,"All",1008,89,1.00016133803655,300,-10.5
548,94,"F",505,34,1.00016133803655,300,8.5
582,103,"M",505,32,1.00016133803655,300,15.2
876,95,"All",1010,85,1.00016133803655,300,-13.3
480,75,"F",504,41,1.00016133803655,300,-4.8
447,67,"M",504,44,1.00016133803655,300,-11.3
1022,116,"All",1008,77,1.00016133803655,300,1.4
641,119,"F",504,29,1.00016133803655,300,27.2
531,90,"M",504,35,1.00016133803655,300,5.4
953,108,"All",1008,78,1.00016133803655,300,-5.5
481,77,"F",504,39,1.00016133803655,300,-4.6
647,120,"M",504,29,1.00016133803655,300,28.4
1028,120,"All",1008,73,1.00016133803655,300,2
522,86,"F",507,37,1.00016133803655,300,3
449,68,"M",507,43,1.00016133803655,300,-11.4
977,110,"All",1014,79,1.00016133803655,300,-3.6
634,116,"F",505,30,1.00016133803655,300,25.5
544,92,"M",505,35,1.00016133803655,300,7.7
1189,148,"All",1010,64,1.00016133803655,300,17.7
613,110,"F",505,31,1.00016133803655,300,21.4
576,100,"M",505,33,1.00016133803655,300,14.1
1188,148,"All",1010,64,1.00016133803655,300,17.6
458,72,"F",504,41,1.00016133803655,300,-9.1
696,134,"M",504,27,1.00016133803655,300,38.1
951,107,"All",1008,79,1.00016133803655,300,-5.7
395,56,"F",505,49,1.00016133803655,300,-21.8
483,76,"M",505,40,1.00016133803655,300,-4.4
992,112,"All",1010,78,1.00016133803655,300,-1.8
451,69,"F",505,43,1.00016133803655,300,-10.7
538,90,"M",505,36,1.00016133803655,300,6.5
969,108,"All",1010,80,1.00016133803655,300,-4.1
536,89,"F",504,36,1.00016133803655,300,6.3
551,93,"M",504,35,1.00016133803655,300,9.3
1003,114,"All",1008,77,1.00016133803655,300,-0.5
453,72,"F",505,39,1.00016133803655,300,-10.3
609,113,"M",505,29,1.00016133803655,300,20.6
1196,156,"All",1010,59,1.00016133803655,300,18.4
521,86,"F",504,37,1.00016133803655,300,3.4
551,93,"M",504,35,1.00016133803655,300,9.3
1042,121,"All",1008,74,1.00016133803655,300,3.4
588,101,"F",504,34,1.00016133803655,300,16.7
465,71,"M",504,43,1.00016133803655,300,-7.7
1095,128,"All",1008,73,1.00016133803655,300,8.6
499,83,"F",504,36,1.00016133803655,300,-1
513,87,"M",504,35,1.00016133803655,300,1.8
1105,137,"All",1008,65,1.00016133803655,300,9.6
445,69,"F",507,42,1.00016133803655,300,-12.2
584,103,"M",507,32,1.00016133803655,300,15.2
1053,125,"All",1014,71,1.00016133803655,300,3.8
564,98,"F",504,33,1.00016133803655,300,11.9
532,90,"M",504,35,1.00016133803655,300,5.6
954,108,"All",1008,78,1.00016133803655,300,-5.4
425,63,"F",506.5,45,1.00016133803655,300,-16.1
503,82,"M",506.5,38,1.00016133803655,300,-0.7
1020,118,"All",1013,75,1.00016133803655,300,0.7
497,81,"F",507,38,1.00016133803655,300,-2
572,100,"M",507,33,1.00016133803655,300,12.8
1064,126,"All",1014,71,1.00016133803655,300,4.9
519,85,"F",504,37,1.00016133803655,300,3
620,111,"M",504,31,1.00016133803655,300,23
998,114,"All",1008,77,1.00016133803655,300,-1
583,100,"F",504,34,1.00016133803655,300,15.7
600,104,"M",504,33,1.00016133803655,300,19
785,78,"All",1008,101,1.00016133803655,300,-22.1
556,95,"F",504,34,1.00016133803655,300,10.3
461,72,"M",504,41,1.00016133803655,300,-8.5
890,96,"All",1008,85,1.00016133803655,300,-11.7
569,98,"F",505,34,1.00016133803655,300,12.7
509,83,"M",505,38,1.00016133803655,300,0.8
1060,124,"All",1010,73,1.00016133803655,300,5
543,89,"F",505.5,37,1.00016133803655,300,7.4
628,111,"M",505.5,32,1.00016133803655,300,24.2
893,94,"All",1011,90,1.00016133803655,300,-11.7
580,101,"F",504,33,1.00016133803655,300,15.1
435,66,"M",504,44,1.00016133803655,300,-13.7
994,113,"All",1008,77,1.00016133803655,300,-1.4
475,76,"F",505,39,1.00016133803655,300,-5.9
712,140,"M",505,26,1.00016133803655,300,41
1090,132,"All",1010,68,1.00016133803655,300,7.9
436,66,"F",504,43,1.00016133803655,300,-13.5
586,104,"M",504,32,1.00016133803655,300,16.3
949,107,"All",1008,79,1.00016133803655,300,-5.9
457,71,"F",505,41,1.00016133803655,300,-9.5
360,50,"M",505,52,1.00016133803655,300,-28.7
823,86,"All",1010,91,1.00016133803655,300,-18.5
536,91,"F",505,35,1.00016133803655,300,6.1
469,74,"M",505,40,1.00016133803655,300,-7.1
939,105,"All",1010,80,1.00016133803655,300,-7
470,73,"F",504,41,1.00016133803655,300,-6.7
602,106,"M",504,32,1.00016133803655,300,19.4
856,90,"All",1008,90,1.00016133803655,300,-15.1
478,77,"F",507,39,1.00016133803655,300,-5.7
666,126,"M",507,28,1.00016133803655,300,31.4
1066,127,"All",1014,70,1.00016133803655,300,5.1
487,79,"F",507,38,1.00016133803655,300,-3.9
544,93,"M",507,34,1.00016133803655,300,7.3
973,111,"All",1014,76,1.00016133803655,300,-4
459,70,"F",504,43,1.00016133803655,300,-8.9
533,88,"M",504,37,1.00016133803655,300,5.8
1025,117,"All",1008,77,1.00016133803655,300,1.7
448,67,"F",504,45,1.00016133803655,300,-11.1
411,59,"M",504,49,1.00016133803655,300,-18.5
1020,115,"All",1008,79,1.00016133803655,300,1.2
532,89,"F",504,36,1.00016133803655,300,5.6
661,123,"M",504,29,1.00016133803655,300,31.2
958,107,"All",1008,80,1.00016133803655,300,-5
595,105,"F",505,32,1.00016133803655,300,17.8
453,70,"M",505,42,1.00016133803655,300,-10.3
1269,164,"All",1010,60,1.00016133803655,300,25.6
406,60,"F",504,46,1.00016133803655,300,-19.4
549,94,"M",504,34,1.00016133803655,300,8.9
1132,139,"All",1008,66,1.00016133803655,300,12.3
431,64,"F",504,45,1.00016133803655,300,-14.5
451,69,"M",504,43,1.00016133803655,300,-10.5
1049,122,"All",1008,74,1.00016133803655,300,4.1
589,103,"F",504,33,1.00016133803655,300,16.9
512,83,"M",504,38,1.00016133803655,300,1.6
1024,117,"All",1008,76,1.00016133803655,300,1.6
646,122,"F",504,28,1.00016133803655,300,28.2
452,71,"M",504,40,1.00016133803655,300,-10.3
965,111,"All",1008,75,1.00016133803655,300,-4.3
523,90,"F",504,34,1.00016133803655,300,3.8
456,73,"M",504,39,1.00016133803655,300,-9.5
1062,130,"All",1008,67,1.00016133803655,300,5.4
569,97,"F",505,34,1.00016133803655,300,12.7
509,82,"M",505,38,1.00016133803655,300,0.8
1017,117,"All",1010,76,1.00016133803655,300,0.7
411,61,"F",504,45,1.00016133803655,300,-18.5
561,98,"M",504,33,1.00016133803655,300,11.3
914,101,"All",1008,81,1.00016133803655,300,-9.3
724,139,"F",507,27,1.00016133803655,300,42.8
416,61,"M",507,47,1.00016133803655,300,-17.9
1117,133,"All",1014,70,1.00016133803655,300,10.2
500,80,"F",506,39,1.00016133803655,300,-1.2
610,108,"M",506,32,1.00016133803655,300,20.6
1054,122,"All",1012,74,1.00016133803655,300,4.2
498,80,"F",507,39,1.00016133803655,300,-1.8
474,74,"M",507,41,1.00016133803655,300,-6.5
925,101,"All",1014,84,1.00016133803655,300,-8.8
554,95,"F",504,34,1.00016133803655,300,9.9
571,99,"M",504,33,1.00016133803655,300,13.3
828,87,"All",1008,91,1.00016133803655,300,-17.9
613,110,"F",504,31,1.00016133803655,300,21.6
543,92,"M",504,35,1.00016133803655,300,7.7
1000,115,"All",1008,76,1.00016133803655,300,-0.8
468,72,"F",504,42,1.00016133803655,300,-7.1
457,70,"M",504,43,1.00016133803655,300,-9.3
1172,143,"All",1008,67,1.00016133803655,300,16.3
523,85,"F",506,38,1.00016133803655,300,3.4
709,134,"M",506,28,1.00016133803655,300,40.1
1059,122,"All",1012,75,1.00016133803655,300,4.6
608,111,"F",507,30,1.00016133803655,300,19.9
480,78,"M",507,38,1.00016133803655,300,-5.3
1027,122,"All",1014,71,1.00016133803655,300,1.3
388,55,"F",504,50,1.00016133803655,300,-23
396,56,"M",504,49,1.00016133803655,300,-21.4
994,112,"All",1008,78,1.00016133803655,300,-1.4
581,103,"F",504,32,1.00016133803655,300,15.3
489,79,"M",504,38,1.00016133803655,300,-3
1239,160,"All",1008,60,1.00016133803655,300,22.9
669,126,"F",504,28,1.00016133803655,300,32.7
426,64,"M",504,44,1.00016133803655,300,-15.5
1269,165,"All",1008,59,1.00016133803655,300,25.9
558,97,"F",504,33,1.00016133803655,300,10.7
526,89,"M",504,35,1.00016133803655,300,4.4
956,109,"All",1008,77,1.00016133803655,300,-5.2
565,95,"F",504,35,1.00016133803655,300,12.1
471,73,"M",504,42,1.00016133803655,300,-6.5
1181,144,"All",1008,67,1.00016133803655,300,17.2
554,94,"F",504,35,1.00016133803655,300,9.9
588,102,"M",504,33,1.00016133803655,300,16.7
844,88,"All",1008,92,1.00016133803655,300,-16.3
512,82,"F",504,39,1.00016133803655,300,1.6
499,79,"M",504,40,1.00016133803655,300,-1
999,112,"All",1008,80,1.00016133803655,300,-0.9
635,116,"F",507,30,1.00016133803655,300,25.2
680,128,"M",507,28,1.00016133803655,300,34.1
1016,117,"All",1014,75,1.00016133803655,300,0.2
429,66,"F",504,42,1.00016133803655,300,-14.9
514,87,"M",504,35,1.00016133803655,300,2
935,106,"All",1008,77,1.00016133803655,300,-7.2
389,56,"F",505,48,1.00016133803655,300,-23
491,80,"M",505,38,1.00016133803655,300,-2.8
1009,117,"All",1010,74,1.00016133803655,300,-0.1
506,82,"F",506,38,1.00016133803655,300,0
506,82,"M",506,38,1.00016133803655,300,0
916,100,"All",1012,84,1.00016133803655,300,-9.5
472,76,"F",504,38,1.00016133803655,300,-6.3
896,200,"M",504,20,1.00016133803655,300,77.8
1039,125,"All",1008,69,1.00016133803655,300,3.1
589,101,"F",505,34,1.00016133803655,300,16.6
477,74,"M",505,42,1.00016133803655,300,-5.5
910,97,"All",1010,88,1.00016133803655,300,-9.9
563,95,"F",504,35,1.00016133803655,300,11.7
616,109,"M",504,32,1.00016133803655,300,22.2
950,104,"All",1008,83,1.00016133803655,300,-5.8
509,84,"F",504,37,1.00016133803655,300,1
448,69,"M",504,42,1.00016133803655,300,-11.1
1107,134,"All",1008,68,1.00016133803655,300,9.8
495,79,"F",505,39,1.00016133803655,300,-2
568,97,"M",505,34,1.00016133803655,300,12.5
1379,184,"All",1010,56,1.00016133803655,300,36.5
500,82,"F",504,37,1.00016133803655,300,-0.8
452,70,"M",504,41,1.00016133803655,300,-10.3
1139,141,"All",1008,65,1.00016133803655,300,13
471,73,"F",504,42,1.00016133803655,300,-6.5
449,68,"M",504,44,1.00016133803655,300,-10.9
1069,124,"All",1008,74,1.00016133803655,300,6.1
456,69,"F",504,43,1.00016133803655,300,-9.5
576,99,"M",504,34,1.00016133803655,300,14.3
1089,128,"All",1008,72,1.00016133803655,300,8
415,59,"F",507,49,1.00016133803655,300,-18.1
521,83,"M",507,39,1.00016133803655,300,2.8
1016,113,"All",1014,80,1.00016133803655,300,0.2
690,130,"F",505,28,1.00016133803655,300,36.6
690,130,"M",505,28,1.00016133803655,300,36.6
1171,144,"All",1010,66,1.00016133803655,300,15.9
820,167,"F",504,24,1.00016133803655,300,62.7
518,84,"M",504,38,1.00016133803655,300,2.8
949,104,"All",1008,83,1.00016133803655,300,-5.9
557,94,"F",504,35,1.00016133803655,300,10.5
750,147,"M",504,26,1.00016133803655,300,48.8
1098,130,"All",1008,71,1.00016133803655,300,8.9
436,66,"F",504,44,1.00016133803655,300,-13.5
519,85,"M",504,37,1.00016133803655,300,3
