"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
498,79,"M",504,40,1.00016133803655,300,-1.2
1108,130,"All",1008,72,1.00016133803655,300,9.9
504,82,"F",504,38,1.00016133803655,300,0
581,101,"M",504,33,1.00016133803655,300,15.3
891,96,"All",1008,86,1.00016133803655,300,-11.6
380,54,"F",504,49,1.00016133803655,300,-24.6
582,103,"M",504,32,1.00016133803655,300,15.5
1183,149,"All",1008,63,1.00016133803655,300,17.4
601,108,"F",504,31,1.00016133803655,300,19.2
434,66,"M",504,43,1.00016133803655,300,-13.9
1081,130,"All",1008,69,1.00016133803655,300,7.2
583,100,"F",504,34,1.00016133803655,300,15.7
551,92,"M",504,36,1.00016133803655,300,9.3
1030,117,"All",1008,77,1.00016133803655,300,2.2
477,76,"F",504,39,1.00016133803655,300,-5.4
503,83,"M",504,37,1.00016133803655,300,-0.2
1111,136,"All",1008,67,1.00016133803655,300,10.2
456,71,"F",504,41,1.00016133803655,300,-9.5
623,114,"M",504,30,1.00016133803655,300,23.6
984,113,"All",1008,76,1.00016133803655,300,-2.4
570,96,"F",505,35,1.00016133803655,300,12.9
570,96,"M",505,35,1.00016133803655,300,12.9
1108,130,"All",1010,72,1.00016133803655,300,9.7
405,58,"F",504,48,1.00016133803655,300,-19.6
405,58,"M",504,48,1.00016133803655,300,-19.6
998,113,"All",1008,78,1.00016133803655,300,-1
651,119,"F",504,30,1.00016133803655,300,29.2
488,77,"M",504,40,1.00016133803655,300,-3.2
822,84,"All",1008,95,1.00016133803655,300,-18.5
621,113,"F",504,30,1.00016133803655,300,23.2
504,83,"M",504,37,1.00016133803655,300,0
994,115,"All",1008,75,1.00016133803655,300,-1.4
373,52,"F",504,52,1.00016133803655,300,-26
692,131,"M",504,28,1.00016133803655,300,37.3
881,94,"All",1008,88,1.00016133803655,300,-12.6
600,104,"F",504,33,1.00016133803655,300,19
389,54,"M",504,51,1.00016133803655,300,-22.8
901,96,"All",1008,88,1.00016133803655,300,-10.6
460,69,"F",504,44,1.00016133803655,300,-8.7
482,74,"M",504,42,1.00016133803655,300,-4.4
1173,141,"All",1008,69,1.00016133803655,300,16.4
478,76,"F",504,40,1.00016133803655,300,-5.2
444,68,"M",504,43,1.00016133803655,300,-11.9
944,105,"All",1008,81,1.00016133803655,300,-6.3
647,120,"F",504,29,1.00016133803655,300,28.4
569,99,"M",504,33,1.00016133803655,300,12.9
1250,161,"All",1008,60,1.00016133803655,300,24
529,89,"F",504,35,1.00016133803655,300,5
561,98,"M",504,33,1.00016133803655,300,11.3
1121,138,"All",1008,66,1.00016133803655,300,11.2
502,81,"F",504,38,1.00016133803655,300,-0.4
406,59,"M",504,47,1.00016133803655,300,-19.4
1031,120,"All",1008,74,1.00016133803655,300,2.3
496,79,"F",504,39,1.00016133803655,300,-1.6
605,107,"M",504,32,1.00016133803655,300,20
1005,114,"All",1008,77,1.00016133803655,300,-0.3
636,114,"F",504,31,1.00016133803655,300,26.2
429,63,"M",504,46,1.00016133803655,300,-14.9
939,102,"All",1008,84,1.00016133803655,300,-6.8
541,91,"F",504,35,1.00016133803655,300,7.3
557,95,"M",504,34,1.00016133803655,300,10.5
970,110,"All",1008,78,1.00016133803655,300,-3.8
520,87,"F",504,36,1.00016133803655,300,3.2
435,66,"M",504,43,1.00016133803655,300,-13.7
902,99,"All",1008,83,1.00016133803655,300,-10.5
581,101,"F",504,33,1.00016133803655,300,15.3
547,92,"M",504,35,1.00016133803655,300,8.5
946,105,"All",1008,81,1.00016133803655,300,-6.2
364,50,"F",504,53,1.00016133803655,300,-27.8
471,74,"M",504,41,1.00016133803655,300,-6.5
1136,138,"All",1008,68,1.00016133803655,300,12.7
706,136,"F",504,27,1.00016133803655,300,40.1
681,129,"M",504,28,1.00016133803655,300,35.1
990,113,"All",1008,77,1.00016133803655,300,-1.8
596,105,"F",504,32,1.00016133803655,300,18.3
501,81,"M",504,38,1.00016133803655,300,-0.6
990,113,"All",1008,77,1.00016133803655,300,-1.8
512,84,"F",504,37,1.00016133803655,300,1.6
474,75,"M",504,40,1.00016133803655,300,-6
903,98,"All",1008,84,1.00016133803655,300,-10.4
539,92,"F",504,34,1.00016133803655,300,6.9
764,156,"M",504,24,1.00016133803655,300,51.6
1033,122,"All",1008,71,1.00016133803655,300,2.5
459,71,"F",504,42,1.00016133803655,300,-8.9
428,64,"M",504,45,1.00016133803655,300,-15.1
1117,134,"All",1008,69,1.00016133803655,300,10.8
408,59,"F",504,47,1.00016133803655,300,-19
548,93,"M",504,35,1.00016133803655,300,8.7
1023,118,"All",1008,75,1.00016133803655,300,1.5
518,85,"F",504,37,1.00016133803655,300,2.8
639,117,"M",504,30,1.00016133803655,300,26.8
1037,120,"All",1008,74,1.00016133803655,300,2.9
558,94,"F",504,35,1.00016133803655,300,10.7
477,74,"M",504,41,1.00016133803655,300,-5.4
1002,113,"All",1008,78,1.00016133803655,300,-0.6
598,104,"F",505,33,1.00016133803655,300,18.4
564,95,"M",505,35,1.00016133803655,300,11.7
1232,154,"All",1010,64,1.00016133803655,300,22
462,72,"F",504,41,1.00016133803655,300,-8.3
461,72,"M",504,41,1.00016133803655,300,-8.5
1023,119,"All",1008,74,1.00016133803655,300,1.5
501,80,"F",504,39,1.00016133803655,300,-0.6
383,54,"M",504,51,1.00016133803655,300,-24
1016,116,"All",1008,77,1.00016133803655,300,0.8
538,90,"F",504,36,1.00016133803655,300,6.7
587,102,"M",504,33,1.00016133803655,300,16.5
1047,122,"All",1008,74,1.00016133803655,300,3.9
611,112,"F",504,30,1.00016133803655,300,21.2
458,72,"M",504,40,1.00016133803655,300,-9.1
917,102,"All",1008,80,1.00016133803655,300,-9
456,70,"F",504,42,1.00016133803655,300,-9.5
581,101,"M",504,33,1.00016133803655,300,15.3
1180,146,"All",1008,65,1.00016133803655,300,17.1
420,63,"F",504,44,1.00016133803655,300,-16.7
561,98,"M",504,33,1.00016133803655,300,11.3
1193,151,"All",1008,62,1.00016133803655,300,18.4
576,97,"F",504,35,1.00016133803655,300,14.3
530,86,"M",504,38,1.00016133803655,300,5.2
1135,135,"All",1008,71,1.00016133803655,300,12.6
582,101,"F",504,33,1.00016133803655,300,15.5
437,66,"M",504,44,1.00016133803655,300,-13.3
973,109,"All",1008,79,1.00016133803655,300,-3.5
528,88,"F",505,36,1.00016133803655,300,4.6
488,78,"M",505,39,1.00016133803655,300,-3.4
1057,124,"All",1010,72,1.00016133803655,300,4.7
817,167,"F",504,24,1.00016133803655,300,62.1
654,119,"M",504,30,1.00016133803655,300,29.8
1019,116,"All",1008,77,1.00016133803655,300,1.1
395,57,"F",505,48,1.00016133803655,300,-21.8
486,78,"M",505,39,1.00016133803655,300,-3.8
937,104,"All",1010,81,1.00016133803655,300,-7.2
514,82,"F",506.5,39,1.00016133803655,300,1.5
528,86,"M",506.5,38,1.00016133803655,300,4.2
1015,114,"All",1013,79,1.00016133803655,300,0.2
586,102,"F",504,33,1.00016133803655,300,16.3
496,79,"M",504,39,1.00016133803655,300,-1.6
1017,117,"All",1008,76,1.00016133803655,300,0.9
468,75,"F",504,39,1.00016133803655,300,-7.1
493,81,"M",504,37,1.00016133803655,300,-2.2
936,106,"All",1008,78,1.00016133803655,300,-7.1
669,124,"F",504,29,1.00016133803655,300,32.7
413,60,"M",504,47,1.00016133803655,300,-18.1
1176,145,"All",1008,66,1.00016133803655,300,16.7
628,111,"F",505,32,1.00016133803655,300,24.4
558,93,"M",505,36,1.00016133803655,300,10.5
1044,119,"All",1010,77,1.00016133803655,300,3.4
660,125,"F",504,28,1.00016133803655,300,31
356,49,"M",504,52,1.00016133803655,300,-29.4
1174,148,"All",1008,63,1.00016133803655,300,16.5
572,100,"F",504,33,1.00016133803655,300,13.5
726,142,"M",504,26,1.00016133803655,300,44
1111,135,"All",1008,68,1.00016133803655,300,10.2
634,118,"F",504,29,1.00016133803655,300,25.8
484,78,"M",504,38,1.00016133803655,300,-4
908,101,"All",1008,81,1.00016133803655,300,-9.9
557,96,"F",504,34,1.00016133803655,300,10.5
542,91,"M",504,35,1.00016133803655,300,7.5
1083,129,"All",1008,70,1.00016133803655,300,7.4
564,98,"F",504,33,1.00016133803655,300,11.9
404,60,"M",504,46,1.00016133803655,300,-19.8
1431,198,"All",1008,52,1.00016133803655,300,42
579,99,"F",504,34,1.00016133803655,300,14.9
469,72,"M",504,42,1.00016133803655,300,-6.9
1009,114,"All",1008,78,1.00016133803655,300,0.1
560,96,"F",504,34,1.00016133803655,300,11.1
453,70,"M",504,42,1.00016133803655,300,-10.1
856,91,"All",1008,89,1.00016133803655,300,-15.1
506,81,"F",504,39,1.00016133803655,300,0.4
519,84,"M",504,38,1.00016133803655,300,3
1111,132,"All",1008,71,1.00016133803655,300,10.2
621,110,"F",504,32,1.00016133803655,300,23.2
602,105,"M",504,33,1.00016133803655,300,19.4
764,75,"All",1008,104,1.00016133803655,300,-24.2
732,144,"F",504,26,1.00016133803655,300,45.2
464,72,"M",504,41,1.00016133803655,300,-7.9
1208,152,"All",1008,63,1.00016133803655,300,19.8
625,110,"F",504,32,1.00016133803655,300,24
465,71,"M",504,43,1.00016133803655,300,-7.7
1012,114,"All",1008,79,1.00016133803655,300,0.4
409,60,"F",504,47,1.00016133803655,300,-18.8
550,93,"M",504,35,1.00016133803655,300,9.1
1184,147,"All",1008,65,1.00016133803655,300,17.5
571,99,"F",504,33,1.00016133803655,300,13.3
377,53,"M",504,50,1.00016133803655,300,-25.2
1197,151,"All",1008,63,1.00016133803655,300,18.8
499,78,"F",505,41,1.00016133803655,300,-1.2
435,63,"M",505,47,1.00016133803655,300,-13.9
986,108,"All",1010,83,1.00016133803655,300,-2.4
433,64,"F",504,45,1.00016133803655,300,-14.1
628,113,"M",504,31,1.00016133803655,300,24.6
1145,139,"All",1008,68,1.00016133803655,300,13.6
523,86,"F",505,37,1.00016133803655,300,3.6
460,71,"M",505,42,1.00016133803655,300,-8.9
889,95,"All",1010,87,1.00016133803655,300,-12
569,99,"F",505,33,1.00016133803655,300,12.7
606,109,"M",505,31,1.00016133803655,300,20
826,86,"All",1010,91,1.00016133803655,300,-18.2
377,51,"F",504,54,1.00016133803655,300,-25.2
536,87,"M",504,38,1.00016133803655,300,6.3
1005,112,"All",1008,81,1.00016133803655,300,-0.3
438,66,"F",504,44,1.00016133803655,300,-13.1
535,89,"M",504,36,1.00016133803655,300,6.2
975,110,"All",1008,79,1.00016133803655,300,-3.3
366,50,"F",504,53,1.00016133803655,300,-27.4
605,107,"M",504,32,1.00016133803655,300,20
993,112,"All",1008,78,1.00016133803655,300,-1.5
489,78,"F",504,39,1.00016133803655,300,-3
454,70,"M",504,42,1.00016133803655,300,-9.9
848,89,"All",1008,90,1.00016133803655,300,-15.9
515,86,"F",504,36,1.00016133803655,300,2.2
529,89,"M",504,35,1.00016133803655,300,5
1044,124,"All",1008,71,1.00016133803655,300,3.6
511,82,"F",504,39,1.00016133803655,300,1.4
443,66,"M",504,45,1.00016133803655,300,-12.1
1093,128,"All",1008,73,1.00016133803655,300,8.4
408,58,"F",504,49,1.00016133803655,300,-19
426,62,"M",504,47,1.00016133803655,300,-15.5
860,89,"All",1008,93,1.00016133803655,300,-14.7
448,68,"F",504,43,1.00016133803655,300,-11.1
448,68,"M",504,43,1.00016133803655,300,-11.1
1027,118,"All",1008,75,1.00016133803655,300,1.9
526,88,"F",504,36,1.00016133803655,300,4.4
440,67,"M",504,43,1.00016133803655,300,-12.7
880,95,"All",1008,86,1.00016133803655,300,-12.7
391,55,"F",504,50,1.00016133803655,300,-22.4
593,103,"M",504,33,1.00016133803655,300,17.7
833,86,"All",1008,94,1.00016133803655,300,-17.4
389,56,"F",504,48,1.00016133803655,300,-22.8
534,90,"M",504,35,1.00016133803655,300,6
934,104,"All",1008,80,1.00016133803655,300,-7.3
568,99,"F",504,33,1.00016133803655,300,12.7
469,74,"M",504,40,1.00016133803655,300,-6.9
872,94,"All",1008,86,1.00016133803655,300,-13.5
593,103,"F",504,33,1.00016133803655,300,17.7
416,61,"M",504,47,1.00016133803655,300,-17.5
1168,143,"All",1008,67,1.00016133803655,300,15.9
459,71,"F",504,42,1.00016133803655,300,-8.9
536,89,"M",504,36,1.00016133803655,300,6.3
820,85,"All",1008,94,1.00016133803655,300,-18.7
671,124,"F",504,29,1.00016133803655,300,33.1
512,83,"M",504,38,1.00016133803655,300,1.6
937,103,"All",1008,83,1.00016133803655,300,-7
601,104,"F",506,33,1.00016133803655,300,18.8
508,81,"M",506,39,1.00016133803655,300,0.4
1149,138,"All",1012,69,1.00016133803655,300,13.5
620,113,"F",504,30,1.00016133803655,300,23
388,56,"M",504,48,1.00016133803655,300,-23
1048,124,"All",1008,71,1.00016133803655,300,4
486,78,"F",504,39,1.00016133803655,300,-3.6
527,88,"M",504,36,1.00016133803655,300,4.6
1286,167,"All",1008,59,1.00016133803655,300,27.6
521,86,"F",504,37,1.00016133803655,300,3.4
482,76,"M",504,40,1.00016133803655,300,-4.4
1331,175,"All",1008,58,1.00016133803655,300,32
598,106,"F",504,32,1.00016133803655,300,18.7
348,47,"M",504,55,1.00016133803655,300,-31
969,109,"All",1008,79,1.00016133803655,300,-3.9
529,91,"F",504,34,1.00016133803655,300,5
600,109,"M",504,30,1.00016133803655,300,19
960,111,"All",1008,75,1.00016133803655,300,-4.8
382,54,"F",506,50,1.00016133803655,300,-24.5
578,101,"M",506,33,1.00016133803655,300,14.2
1018,117,"All",1012,75,1.00016133803655,300,0.6
464,71,"F",504,43,1.00016133803655,300,-7.9
555,92,"M",504,36,1.00016133803655,300,10.1
1011,114,"All",1008,79,1.00016133803655,300,0.3
436,66,"F",504,44,1.00016133803655,300,-13.5
640,117,"M",504,30,1.00016133803655,300,27
1010,116,"All",1008,76,1.00016133803655,300,0.2
492,81,"F",504,37,1.00016133803655,300,-2.4
357,50,"M",504,51,1.00016133803655,300,-29.2
1086,133,"All",1008,67,1.00016133803655,300,7.7
654,121,"F",504,29,1.00016133803655,300,29.8
499,81,"M",504,38,1.00016133803655,300,-1
1053,124,"All",1008,72,1.00016133803655,300,4.5
439,67,"F",504,43,1.00016133803655,300,-12.9
573,100,"M",504,33,1.00016133803655,300,13.7
1096,132,"All",1008,69,1.00016133803655,300,8.7
682,129,"F",504,28,1.00016133803655,300,35.3
579,101,"M",504,33,1.00016133803655,300,14.9
1124,136,"All",1008,68,1.00016133803655,300,11.5
318,40,"F",504,62,1.00016133803655,300,-36.9
470,72,"M",504,42,1.00016133803655,300,-6.7
1143,137,"All",1008,69,1.00016133803655,300,13.4
496,83,"F",504,36,1.00016133803655,300,-1.6
415,63,"M",504,43,1.00016133803655,300,-17.7
1134,143,"All",1008,63,1.00016133803655,300,12.5
507,82,"F",504,38,1.00016133803655,300,0.6
642,117,"M",504,30,1.00016133803655,300,27.4
1167,144,"All",1008,66,1.00016133803655,300,15.8
472,73,"F",504,42,1.00016133803655,300,-6.3
431,64,"M",504,46,1.00016133803655,300,-14.5
1202,148,"All",1008,66,1.00016133803655,300,19.2
403,59,"F",504,47,1.00016133803655,300,-20
421,63,"M",504,45,1.00016133803655,300,-16.5
881,95,"All",1008,86,1.00016133803655,300,-12.6
484,76,"F",504,41,1.00016133803655,300,-4
484,76,"M",504,41,1.00016133803655,300,-4
1087,127,"All",1008,73,1.00016133803655,300,7.8
447,69,"F",504,42,1.00016133803655,300,-11.3
625,114,"M",504,30,1.00016133803655,300,24
872,94,"All",1008,86,1.00016133803655,300,-13.5
414,62,"F",504,45,1.00016133803655,300,-17.9
533,90,"M",504,35,1.00016133803655,300,5.8
982,112,"All",1008,76,1.00016133803655,300,-2.6
514,82,"F",504,39,1.00016133803655,300,2
542,89,"M",504,37,1.00016133803655,300,7.5
1099,128,"All",1008,73,1.00016133803655,300,9
529,87,"F",504,37,1.00016133803655,300,5
466,72,"M",504,42,1.00016133803655,300,-7.5
816,83,"All",1008,96,1.00016133803655,300,-19
468,72,"F",505,42,1.00016133803655,300,-7.3
386,54,"M",505,51,1.00016133803655,300,-23.6
1049,121,"All",1010,75,1.00016133803655,300,3.9
459,71,"F",504,42,1.00016133803655,300,-8.9
521,86,"M",504,37,1.00016133803655,300,3.4
976,110,"All",1008,79,1.00016133803655,300,-3.2
425,62,"F",504,47,1.00016133803655,300,-15.7
689,128,"M",504,29,1.00016133803655,300,36.7
940,102,"All",1008,85,1.00016133803655,300,-6.7
613,108,"F",504,32,1.00016133803655,300,21.6
530,87,"M",504,37,1.00016133803655,300,5.2
1171,143,"All",1008,67,1.00016133803655,300,16.2
325,42,"F",504,59,1.00016133803655,300,-35.5
661,123,"M",504,29,1.00016133803655,300,31.2
1128,137,"All",1008,68,1.00016133803655,300,11.9
480,76,"F",505,40,1.00016133803655,300,-5
492,79,"M",505,39,1.00016133803655,300,-2.6
1037,120,"All",1010,74,1.00016133803655,300,2.7
464,71,"F",505,43,1.00016133803655,300,-8.1
587,101,"M",505,34,1.00016133803655,300,16.2
1124,133,"All",1010,71,1.00016133803655,300,11.3
511,83,"F",504,38,1.00016133803655,300,1.4
539,90,"M",504,36,1.00016133803655,300,6.9
1050,122,"All",1008,74,1.00016133803655,300,4.2
397,57,"F",504,48,1.00016133803655,300,-21.2
657,122,"M",504,29,1.00016133803655,300,30.4
1073,127,"All",1008,71,1.00016133803655,300,6.4
468,74,"F",504,40,1.00016133803655,300,-7.1
468,74,"M",504,40,1.00016133803655,300,-7.1
1189,150,"All",1008,63,1.00016133803655,300,18
494,78,"F",504,40,1.00016133803655,300,-2
439,65,"M",504,45,1.00016133803655,300,-12.9
1001,112,"All",1008,79,1.00016133803655,300,-0.7
480,75,"F",504,41,1.00016133803655,300,-4.8
596,104,"M",504,33,1.00016133803655,300,18.3
1108,131,"All",1008,71,1.00016133803655,300,9.9
553,95,"F",504,34,1.00016133803655,300,9.7
508,84,"M",504,37,1.00016133803655,300,0.8
906,99,"All",1008,83,1.00016133803655,300,-10.1
479,75,"F",504,41,1.00016133803655,300,-5
613,108,"M",504,32,1.00016133803655,300,21.6
844,87,"All",1008,93,1.00016133803655,300,-16.3
587,102,"F",505,33,1.00016133803655,300,16.2
523,86,"M",505,37,1.00016133803655,300,3.6
1249,158,"All",1010,62,1.00016133803655,300,23.7
524,87,"F",504,36,1.00016133803655,300,4
497,80,"M",504,38,1.00016133803655,300,-1.4
968,109,"All",1008,78,1.00016133803655,300,-4
618,109,"F",507,32,1.00016133803655,300,21.9
638,114,"M",507,31,1.00016133803655,300,25.8
1027,117,"All",1014,77,1.00016133803655,300,1.3
604,108,"F",504,31,1.00016133803655,300,19.8
535,90,"M",504,35,1.00016133803655,300,6.2
913,101,"All",1008,82,1.00016133803655,300,-9.4
421,63,"F",504,45,1.00016133803655,300,-16.5
379,54,"M",504,50,1.00016133803655,300,-24.8
1306,171,"All",1008,58,1.00016133803655,300,29.6
543,89,"F",504,37,1.00016133803655,300,7.7
352,47,"M",504,57,1.00016133803655,300,-30.2
1339,173,"All",1008,60,1.00016133803655,300,32.8
557,96,"F",504,34,1.00016133803655,300,10.5
441,67,"M",504,43,1.00016133803655,300,-12.5
936,104,"All",1008,81,1.00016133803655,300,-7.1
544,92,"F",504,35,1.00016133803655,300,7.9
595,105,"M",504,32,1.00016133803655,300,18.1
1104,133,"All",1008,69,1.00016133803655,300,9.5
428,64,"F",504,45,1.00016133803655,300,-15.1
622,112,"M",504,31,1.00016133803655,300,23.4
988,112,"All",1008,78,1.00016133803655,300,-2
440,66,"F",504,44,1.00016133803655,300,-12.7
372,52,"M",504,52,1.00016133803655,300,-26.2
1335,175,"All",1008,58,1.00016133803655,300,32.4
477,75,"F",504,40,1.00016133803655,300,-5.4
545,92,"M",504,35,1.00016133803655,300,8.1
1031,120,"All",1008,74,1.00016133803655,300,2.3
559,94,"F",504,35,1.00016133803655,300,10.9
575,99,"M",504,34,1.00016133803655,300,14.1
1016,116,"All",1008,77,1.00016133803655,300,0.8
361,49,"F",504,54,1.00016133803655,300,-28.4
527,87,"M",504,37,1.00016133803655,300,4.6
1055,123,"All",1008,74,1.00016133803655,300,4.7
729,143,"F",504,26,1.00016133803655,300,44.6
462,72,"M",504,41,1.00016133803655,300,-8.3
1166,144,"All",1008,65,1.00016133803655,300,15.7
513,85,"F",504,36,1.00016133803655,300,1.8
420,63,"M",504,44,1.00016133803655,300,-16.7
1119,138,"All",1008,66,1.00016133803655,300,11
503,81,"F",504,38,1.00016133803655,300,-0.2
503,81,"M",504,38,1.00016133803655,300,-0.2
1032,120,"All",1008,74,1.00016133803655,300,2.4
642,117,"F",504,30,1.00016133803655,300,27.4
535,89,"M",504,36,1.00016133803655,300,6.2
1069,126,"All",1008,72,1.00016133803655,300,6.1
601,108,"F",504,31,1.00016133803655,300,19.2
504,83,"M",504,37,1.00016133803655,300,0
753,76,"All",1008,99,1.00016133803655,300,-25.3
486,76,"F",504,41,1.00016133803655,300,-3.6
539,89,"M",504,37,1.00016133803655,300,6.9
961,105,"All",1008,83,1.00016133803655,300,-4.7
449,68,"F",504,43,1.00016133803655,300,-10.9
494,79,"M",504,39,1.00016133803655,300,-2
887,95,"All",1008,87,1.00016133803655,300,-12
613,110,"F",504,31,1.00016133803655,300,21.6
576,100,"M",504,33,1.00016133803655,300,14.3
1085,130,"All",1008,70,1.00016133803655,300,7.6
504,81,"F",504,39,1.00016133803655,300,0
410,59,"M",504,48,1.00016133803655,300,-18.7
1049,121,"All",1008,75,1.00016133803655,300,4.1
736,147,"F",504,25,1.00016133803655,300,46
428,65,"M",504,43,1.00016133803655,300,-15.1
919,103,"All",1008,80,1.00016133803655,300,-8.8
539,90,"F",504,36,1.00016133803655,300,6.9
485,77,"M",504,40,1.00016133803655,300,-3.8
971,108,"All",1008,80,1.00016133803655,300,-3.7
531,88,"F",504,36,1.00016133803655,300,5.4
637,116,"M",504,30,1.00016133803655,300,26.4
1061,125,"All",1008,72,1.00016133803655,300,5.3
433,67,"F",504,42,1.00016133803655,300,-14.1
535,92,"M",504,34,1.00016133803655,300,6.2
982,114,"All",1008,74,1.00016133803655,300,-2.6
493,81,"F",504,37,1.00016133803655,300,-2.2
424,65,"M",504,43,1.00016133803655,300,-15.9
960,110,"All",1008,76,1.00016133803655,300,-4.8
445,69,"F",504,42,1.00016133803655,300,-11.7
585,103,"M",504,32,1.00016133803655,300,16.1
947,106,"All",1008,79,1.00016133803655,300,-6.1
699,135,"F",504,27,1.00016133803655,300,38.7
461,72,"M",504,41,1.00016133803655,300,-8.5
1007,116,"All",1008,75,1.00016133803655,300,-0.1
707,136,"F",504,27,1.00016133803655,300,40.3
867,185,"M",504,22,1.00016133803655,300,72
1018,117,"All",1008,75,1.00016133803655,300,1
692,129,"F",504,29,1.00016133803655,300,37.3
574,97,"M",504,35,1.00016133803655,300,13.9
1043,119,"All",1008,77,1.00016133803655,300,3.5
815,174,"F",504,22,1.00016133803655,300,61.7
543,95,"M",504,33,1.00016133803655,300,7.7
1055,128,"All",1008,68,1.00016133803655,300,4.7
560,96,"F",504,34,1.00016133803655,300,11.1
529,88,"M",504,36,1.00016133803655,300,5
875,94,"All",1008,87,1.00016133803655,300,-13.2
607,109,"F",504,31,1.00016133803655,300,20.4
724,142,"M",504,26,1.00016133803655,300,43.7
1061,126,"All",1008,71,1.00016133803655,300,5.3
546,92,"F",504,35,1.00016133803655,300,8.3
911,199,"M",504,21,1.00016133803655,300,80.8
1125,136,"All",1008,68,1.00016133803655,300,11.6
472,73,"F",504,42,1.00016133803655,300,-6.3
551,92,"M",504,36,1.00016133803655,300,9.3
901,96,"All",1008,88,1.00016133803655,300,-10.6
516,83,"F",504,39,1.00016133803655,300,2.4
468,71,"M",504,43,1.00016133803655,300,-7.1
936,101,"All",1008,86,1.00016133803655,300,-7.1
