"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1052,49,"All",1008,456,1.00016133803655,750,4.4
502,33,"F",504,237,1.00016133803655,750,-0.4
502,33,"M",504,237,1.00016133803655,750,-0.4
1104,53,"All",1008,431,1.00016133803655,750,9.5
497,32,"F",504,239,1.00016133803655,750,-1.4
501,33,"M",504,237,1.00016133803655,750,-0.6
989,45,"All",1008,480,1.00016133803655,750,-1.9
548,37,"F",504,218,1.00016133803655,750,8.7
529,35,"M",504,226,1.00016133803655,750,5
1069,50,"All",1008,447,1.00016133803655,750,6.1
533,36,"F",504,224,1.00016133803655,750,5.8
500,32,"M",504,239,1.00016133803655,750,-0.8
930,41,"All",1008,514,1.00016133803655,750,-7.7
504,32,"F",504,241,1.00016133803655,750,0
498,32,"M",504,244,1.00016133803655,750,-1.2
1083,51,"All",1008,449,1.00016133803655,750,7.4
476,30,"F",504,252,1.00016133803655,750,-5.6
488,31,"M",504,246,1.00016133803655,750,-3.2
1024,47,"All",1008,469,1.00016133803655,750,1.6
562,38,"F",504,214,1.00016133803655,750,11.5
539,36,"M",504,223,1.00016133803655,750,6.9
951,42,"All",1008,506,1.00016133803655,750,-5.7
508,32,"F",504,247,1.00016133803655,750,0.8
497,31,"M",504,252,1.00016133803655,750,-1.4
1011,45,"All",1008,496,1.00016133803655,750,0.3
527,35,"F",504,228,1.00016133803655,750,4.6
515,34,"M",504,233,1.00016133803655,750,2.2
986,45,"All",1008,487,1.00016133803655,750,-2.2
502,33,"F",504,232,1.00016133803655,750,-0.4
568,40,"M",504,205,1.00016133803655,750,12.7
1052,50,"All",1008,443,1.00016133803655,750,4.4
501,33,"F",504,236,1.00016133803655,750,-0.6
510,33,"M",504,232,1.00016133803655,750,1.2
1166,58,"All",1008,406,1.00016133803655,750,15.7
481,30,"F",504,249,1.00016133803655,750,-4.6
533,35,"M",504,225,1.00016133803655,750,5.8
1012,46,"All",1008,474,1.00016133803655,750,0.4
563,39,"F",504,212,1.00016133803655,750,11.7
588,41,"M",504,203,1.00016133803655,750,16.7
948,42,"All",1008,504,1.00016133803655,750,-6
455,28,"F",504,267,1.00016133803655,750,-9.7
568,39,"M",504,214,1.00016133803655,750,12.7
1050,49,"All",1008,463,1.00016133803655,750,4.2
556,38,"F",504,217,1.00016133803655,750,10.3
527,35,"M",504,229,1.00016133803655,750,4.6
1049,49,"All",1008,460,1.00016133803655,750,4.1
556,38,"F",504,218,1.00016133803655,750,10.3
490,31,"M",504,247,1.00016133803655,750,-2.8
1046,49,"All",1008,463,1.00016133803655,750,3.8
510,34,"F",504,230,1.00016133803655,750,1.2
526,35,"M",504,223,1.00016133803655,750,4.4
1006,47,"All",1008,466,1.00016133803655,750,-0.2
466,29,"F",504,253,1.00016133803655,750,-7.5
438,27,"M",504,269,1.00016133803655,750,-13.1
947,42,"All",1008,498,1.00016133803655,750,-6.1
527,35,"F",504,223,1.00016133803655,750,4.6
480,31,"M",504,245,1.00016133803655,750,-4.8
948,43,"All",1008,496,1.00016133803655,750,-6
529,36,"F",504,220,1.00016133803655,750,5
534,36,"M",504,218,1.00016133803655,750,6
1023,48,"All",1008,455,1.00016133803655,750,1.5
500,32,"F",504,241,1.00016133803655,750,-0.8
538,36,"M",504,224,1.00016133803655,750,6.7
1035,48,"All",1008,466,1.00016133803655,750,2.7
558,38,"F",504,218,1.00016133803655,750,10.7
494,31,"M",504,246,1.00016133803655,750,-2
997,45,"All",1008,488,1.00016133803655,750,-1.1
565,38,"F",504,215,1.00016133803655,750,12.1
484,31,"M",504,251,1.00016133803655,750,-4
1021,47,"All",1008,476,1.00016133803655,750,1.3
459,28,"F",504,263,1.00016133803655,750,-8.9
544,36,"M",504,222,1.00016133803655,750,7.9
992,45,"All",1008,487,1.00016133803655,750,-1.6
527,35,"F",504,227,1.00016133803655,750,4.6
496,32,"M",504,241,1.00016133803655,750,-1.6
955,43,"All",1008,501,1.00016133803655,750,-5.3
526,35,"F",504,232,1.00016133803655,750,4.4
533,35,"M",504,229,1.00016133803655,750,5.8
1055,49,"All",1008,463,1.00016133803655,750,4.7
509,33,"F",504,238,1.00016133803655,750,1
495,32,"M",504,245,1.00016133803655,750,-1.8
1038,48,"All",1008,467,1.00016133803655,750,3
459,28,"F",504,261,1.00016133803655,750,-8.9
480,30,"M",504,250,1.00016133803655,750,-4.8
1036,48,"All",1008,463,1.00016133803655,750,2.8
537,36,"F",504,224,1.00016133803655,750,6.5
505,33,"M",504,238,1.00016133803655,750,0.2
996,45,"All",1008,483,1.00016133803655,750,-1.2
538,36,"F",504,227,1.00016133803655,750,6.7
463,28,"M",504,264,1.00016133803655,750,-8.1
1034,47,"All",1008,473,1.00016133803655,750,2.6
591,41,"F",504,207,1.00016133803655,750,17.3
494,31,"M",504,248,1.00016133803655,750,-2
989,44,"All",1008,495,1.00016133803655,750,-1.9
507,33,"F",504,237,1.00016133803655,750,0.6
515,34,"M",504,233,1.00016133803655,750,2.2
927,41,"All",1008,518,1.00016133803655,750,-8
485,30,"F",504,255,1.00016133803655,750,-3.8
472,29,"M",504,262,1.00016133803655,750,-6.3
1043,48,"All",1008,474,1.00016133803655,750,3.5
510,33,"F",504,235,1.00016133803655,750,1.2
565,39,"M",504,212,1.00016133803655,750,12.1
970,44,"All",1008,494,1.00016133803655,750,-3.8
515,33,"F",504,240,1.00016133803655,750,2.2
532,35,"M",504,232,1.00016133803655,750,5.6
1096,52,"All",1008,451,1.00016133803655,750,8.7
570,39,"F",504,211,1.00016133803655,750,13.1
472,30,"M",504,255,1.00016133803655,750,-6.3
948,42,"All",1008,508,1.00016133803655,750,-6
532,35,"F",504,224,1.00016133803655,750,5.6
551,37,"M",504,216,1.00016133803655,750,9.3
960,43,"All",1008,496,1.00016133803655,750,-4.8
560,38,"F",504,213,1.00016133803655,750,11.1
571,39,"M",504,209,1.00016133803655,750,13.3
964,43,"All",1008,495,1.00016133803655,750,-4.4
513,33,"F",504,236,1.00016133803655,750,1.8
495,32,"M",504,245,1.00016133803655,750,-1.8
1072,50,"All",1008,452,1.00016133803655,750,6.3
483,31,"F",504,246,1.00016133803655,750,-4.2
474,30,"M",504,251,1.00016133803655,750,-6
1031,48,"All",1008,461,1.00016133803655,750,2.3
522,34,"F",504,235,1.00016133803655,750,3.6
499,32,"M",504,246,1.00016133803655,750,-1
1070,50,"All",1008,459,1.00016133803655,750,6.2
547,37,"F",504,219,1.00016133803655,750,8.5
495,32,"M",504,242,1.00016133803655,750,-1.8
934,41,"All",1008,513,1.00016133803655,750,-7.3
509,33,"F",504,237,1.00016133803655,750,1
518,34,"M",504,233,1.00016133803655,750,2.8
1077,51,"All",1008,448,1.00016133803655,750,6.8
453,27,"F",504,272,1.00016133803655,750,-10.1
553,37,"M",504,223,1.00016133803655,750,9.7
966,43,"All",1008,510,1.00016133803655,750,-4.2
537,36,"F",504,222,1.00016133803655,750,6.5
493,32,"M",504,242,1.00016133803655,750,-2.2
1065,50,"All",1008,448,1.00016133803655,750,5.7
533,35,"F",504,229,1.00016133803655,750,5.8
503,32,"M",504,242,1.00016133803655,750,-0.2
1014,46,"All",1008,481,1.00016133803655,750,0.6
500,32,"F",504,242,1.00016133803655,750,-0.8
488,31,"M",504,248,1.00016133803655,750,-3.2
1011,46,"All",1008,479,1.00016133803655,750,0.3
516,34,"F",504,236,1.00016133803655,750,2.4
461,28,"M",504,264,1.00016133803655,750,-8.5
977,44,"All",1008,498,1.00016133803655,750,-3.1
507,33,"F",504,237,1.00016133803655,750,0.6
554,38,"M",504,217,1.00016133803655,750,9.9
987,45,"All",1008,487,1.00016133803655,750,-2.1
552,37,"F",504,218,1.00016133803655,750,9.5
512,33,"M",504,235,1.00016133803655,750,1.6
963,43,"All",1008,500,1.00016133803655,750,-4.5
451,28,"F",504,263,1.00016133803655,750,-10.5
425,25,"M",504,279,1.00016133803655,750,-15.7
949,42,"All",1008,500,1.00016133803655,750,-5.9
513,34,"F",504,226,1.00016133803655,750,1.8
520,35,"M",504,223,1.00016133803655,750,3.2
1017,48,"All",1008,456,1.00016133803655,750,0.9
464,29,"F",504,261,1.00016133803655,750,-7.9
564,38,"M",504,215,1.00016133803655,750,11.9
952,42,"All",1008,509,1.00016133803655,750,-5.6
527,35,"F",504,233,1.00016133803655,750,4.6
510,33,"M",504,241,1.00016133803655,750,1.2
950,42,"All",1008,517,1.00016133803655,750,-5.8
493,31,"F",504,245,1.00016133803655,750,-2.2
512,33,"M",504,236,1.00016133803655,750,1.6
1011,46,"All",1008,478,1.00016133803655,750,0.3
508,33,"F",504,241,1.00016133803655,750,0.8
510,33,"M",504,240,1.00016133803655,750,1.2
965,43,"All",1008,507,1.00016133803655,750,-4.3
558,38,"F",504,210,1.00016133803655,750,10.7
516,34,"M",504,227,1.00016133803655,750,2.4
1119,55,"All",1008,419,1.00016133803655,750,11
498,32,"F",504,249,1.00016133803655,750,-1.2
513,33,"M",504,242,1.00016133803655,750,1.8
1045,48,"All",1008,475,1.00016133803655,750,3.7
547,37,"F",504,222,1.00016133803655,750,8.5
542,36,"M",504,224,1.00016133803655,750,7.5
939,41,"All",1008,517,1.00016133803655,750,-6.8
472,29,"F",504,260,1.00016133803655,750,-6.3
498,32,"M",504,246,1.00016133803655,750,-1.2
951,42,"All",1008,516,1.00016133803655,750,-5.7
474,30,"F",504,257,1.00016133803655,750,-6
546,37,"M",504,223,1.00016133803655,750,8.3
1071,50,"All",1008,455,1.00016133803655,750,6.2
502,32,"F",504,240,1.00016133803655,750,-0.4
508,33,"M",504,237,1.00016133803655,750,0.8
1068,50,"All",1008,451,1.00016133803655,750,6
502,33,"F",504,233,1.00016133803655,750,-0.4
525,35,"M",504,223,1.00016133803655,750,4.2
1041,49,"All",1008,450,1.00016133803655,750,3.3
513,34,"F",504,232,1.00016133803655,750,1.8
520,34,"M",504,229,1.00016133803655,750,3.2
1056,50,"All",1008,451,1.00016133803655,750,4.8
494,32,"F",504,239,1.00016133803655,750,-2
539,36,"M",504,219,1.00016133803655,750,6.9
976,44,"All",1008,484,1.00016133803655,750,-3.2
470,30,"F",504,253,1.00016133803655,750,-6.7
500,32,"M",504,238,1.00016133803655,750,-0.8
1088,52,"All",1008,437,1.00016133803655,750,7.9
528,35,"F",504,229,1.00016133803655,750,4.8
469,29,"M",504,258,1.00016133803655,750,-6.9
993,45,"All",1008,487,1.00016133803655,750,-1.5
430,25,"F",504,286,1.00016133803655,750,-14.7
507,32,"M",504,243,1.00016133803655,750,0.6
977,43,"All",1008,504,1.00016133803655,750,-3.1
504,33,"F",504,233,1.00016133803655,750,0
526,35,"M",504,223,1.00016133803655,750,4.4
1016,47,"All",1008,462,1.00016133803655,750,0.8
497,32,"F",504,245,1.00016133803655,750,-1.4
544,36,"M",504,224,1.00016133803655,750,7.9
981,44,"All",1008,497,1.00016133803655,750,-2.7
503,32,"F",504,240,1.00016133803655,750,-0.2
482,30,"M",504,251,1.00016133803655,750,-4.4
970,43,"All",1008,499,1.00016133803655,750,-3.8
539,36,"F",504,218,1.00016133803655,750,6.9
484,31,"M",504,243,1.00016133803655,750,-4
1059,50,"All",1008,444,1.00016133803655,750,5.1
503,33,"F",504,236,1.00016133803655,750,-0.2
523,35,"M",504,227,1.00016133803655,750,3.8
1098,53,"All",1008,432,1.00016133803655,750,8.9
504,32,"F",504,246,1.00016133803655,750,0
473,29,"M",504,262,1.00016133803655,750,-6.2
1159,56,"All",1008,428,1.00016133803655,750,15
486,31,"F",504,247,1.00016133803655,750,-3.6
464,29,"M",504,259,1.00016133803655,750,-7.9
1011,46,"All",1008,475,1.00016133803655,750,0.3
441,27,"F",504,271,1.00016133803655,750,-12.5
520,34,"M",504,230,1.00016133803655,750,3.2
1046,49,"All",1008,457,1.00016133803655,750,3.8
463,29,"F",504,260,1.00016133803655,750,-8.1
493,32,"M",504,244,1.00016133803655,750,-2.2
1024,47,"All",1008,470,1.00016133803655,750,1.6
517,34,"F",504,232,1.00016133803655,750,2.6
597,42,"M",504,201,1.00016133803655,750,18.5
1040,48,"All",1008,462,1.00016133803655,750,3.2
522,35,"F",504,228,1.00016133803655,750,3.6
506,33,"M",504,235,1.00016133803655,750,0.4
926,41,"All",1008,514,1.00016133803655,750,-8.1
486,31,"F",504,246,1.00016133803655,750,-3.6
553,38,"M",504,216,1.00016133803655,750,9.7
1013,47,"All",1008,472,1.00016133803655,750,0.5
503,33,"F",504,231,1.00016133803655,750,-0.2
474,30,"M",504,245,1.00016133803655,750,-6
1024,48,"All",1008,454,1.00016133803655,750,1.6
519,35,"F",504,226,1.00016133803655,750,3
514,34,"M",504,228,1.00016133803655,750,2
1024,48,"All",1008,458,1.00016133803655,750,1.6
494,31,"F",504,253,1.00016133803655,750,-2
490,31,"M",504,255,1.00016133803655,750,-2.8
1010,45,"All",1008,495,1.00016133803655,750,0.2
488,31,"F",504,251,1.00016133803655,750,-3.2
500,32,"M",504,245,1.00016133803655,750,-0.8
1049,48,"All",1008,467,1.00016133803655,750,4.1
507,33,"F",504,236,1.00016133803655,750,0.6
516,34,"M",504,232,1.00016133803655,750,2.4
1023,47,"All",1008,468,1.00016133803655,750,1.5
493,32,"F",504,243,1.00016133803655,750,-2.2
525,35,"M",504,228,1.00016133803655,750,4.2
939,42,"All",1008,510,1.00016133803655,750,-6.8
473,30,"F",504,255,1.00016133803655,750,-6.2
476,30,"M",504,253,1.00016133803655,750,-5.6
978,44,"All",1008,493,1.00016133803655,750,-3
538,36,"F",504,224,1.00016133803655,750,6.7
500,32,"M",504,241,1.00016133803655,750,-0.8
1052,49,"All",1008,458,1.00016133803655,750,4.4
505,33,"F",504,237,1.00016133803655,750,0.2
485,31,"M",504,247,1.00016133803655,750,-3.8
1004,46,"All",1008,477,1.00016133803655,750,-0.4
519,34,"F",504,236,1.00016133803655,750,3
557,37,"M",504,220,1.00016133803655,750,10.5
962,43,"All",1008,509,1.00016133803655,750,-4.6
555,37,"F",504,222,1.00016133803655,750,10.1
440,26,"M",504,280,1.00016133803655,750,-12.7
1002,45,"All",1008,492,1.00016133803655,750,-0.6
459,28,"F",504,262,1.00016133803655,750,-8.9
454,28,"M",504,265,1.00016133803655,750,-9.9
952,42,"All",1008,505,1.00016133803655,750,-5.6
486,31,"F",504,244,1.00016133803655,750,-3.6
532,36,"M",504,223,1.00016133803655,750,5.6
1028,48,"All",1008,462,1.00016133803655,750,2
545,37,"F",504,217,1.00016133803655,750,8.1
528,35,"M",504,224,1.00016133803655,750,4.8
981,45,"All",1008,482,1.00016133803655,750,-2.7
542,37,"F",504,220,1.00016133803655,750,7.5
503,33,"M",504,237,1.00016133803655,750,-0.2
980,44,"All",1008,487,1.00016133803655,750,-2.8
543,37,"F",504,220,1.00016133803655,750,7.7
463,29,"M",504,258,1.00016133803655,750,-8.1
991,45,"All",1008,482,1.00016133803655,750,-1.7
506,33,"F",504,242,1.00016133803655,750,0.4
521,34,"M",504,235,1.00016133803655,750,3.4
1042,48,"All",1008,470,1.00016133803655,750,3.4
533,36,"F",504,224,1.00016133803655,750,5.8
529,35,"M",504,226,1.00016133803655,750,5
1008,46,"All",1008,474,1.00016133803655,750,0
463,28,"F",504,265,1.00016133803655,750,-8.1
523,34,"M",504,235,1.00016133803655,750,3.8
1007,46,"All",1008,488,1.00016133803655,750,-0.1
521,35,"F",504,225,1.00016133803655,750,3.4
505,33,"M",504,232,1.00016133803655,750,0.2
1073,51,"All",1008,437,1.00016133803655,750,6.4
502,33,"F",504,236,1.00016133803655,750,-0.4
517,34,"M",504,229,1.00016133803655,750,2.6
1058,50,"All",1008,448,1.00016133803655,750,5
478,30,"F",504,252,1.00016133803655,750,-5.2
568,39,"M",504,212,1.00016133803655,750,12.7
983,44,"All",1008,490,1.00016133803655,750,-2.5
467,29,"F",504,258,1.00016133803655,750,-7.3
462,29,"M",504,261,1.00016133803655,750,-8.3
992,45,"All",1008,486,1.00016133803655,750,-1.6
