"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
556,58,"M",504,93,1.00016133803655,500,10.3
999,69,"All",1008,207,1.00016133803655,500,-0.9
479,47,"F",505,104,1.00016133803655,500,-5.1
573,61,"M",505,87,1.00016133803655,500,13.5
1022,73,"All",1010,195,1.00016133803655,500,1.2
466,44,"F",505,113,1.00016133803655,500,-7.7
675,76,"M",505,78,1.00016133803655,500,33.7
957,64,"All",1010,220,1.00016133803655,500,-5.2
515,51,"F",504,101,1.00016133803655,500,2.2
565,59,"M",504,92,1.00016133803655,500,12.1
1020,71,"All",1008,204,1.00016133803655,500,1.2
515,51,"F",504,101,1.00016133803655,500,2.2
531,54,"M",504,98,1.00016133803655,500,5.4
955,65,"All",1008,218,1.00016133803655,500,-5.3
532,55,"F",504,95,1.00016133803655,500,5.6
435,40,"M",504,116,1.00016133803655,500,-13.7
1098,81,"All",1008,184,1.00016133803655,500,8.9
470,45,"F",504,109,1.00016133803655,500,-6.7
416,38,"M",504,123,1.00016133803655,500,-17.5
1061,76,"All",1008,193,1.00016133803655,500,5.3
522,51,"F",504,103,1.00016133803655,500,3.6
456,42,"M",504,118,1.00016133803655,500,-9.5
986,67,"All",1008,218,1.00016133803655,500,-2.2
535,54,"F",504,97,1.00016133803655,500,6.2
547,56,"M",504,95,1.00016133803655,500,8.5
907,60,"All",1008,229,1.00016133803655,500,-10
554,58,"F",504,92,1.00016133803655,500,9.9
500,49,"M",504,102,1.00016133803655,500,-0.8
1079,78,"All",1008,189,1.00016133803655,500,7
478,46,"F",504,106,1.00016133803655,500,-5.2
550,57,"M",504,92,1.00016133803655,500,9.1
978,68,"All",1008,207,1.00016133803655,500,-3
537,55,"F",507,96,1.00016133803655,500,5.9
554,57,"M",507,93,1.00016133803655,500,9.3
1102,81,"All",1014,187,1.00016133803655,500,8.7
497,48,"F",504,106,1.00016133803655,500,-1.4
549,56,"M",504,96,1.00016133803655,500,8.9
958,64,"All",1008,220,1.00016133803655,500,-5
453,43,"F",504,111,1.00016133803655,500,-10.1
513,52,"M",504,98,1.00016133803655,500,1.8
1069,78,"All",1008,188,1.00016133803655,500,6.1
548,56,"F",504,95,1.00016133803655,500,8.7
501,49,"M",504,104,1.00016133803655,500,-0.6
1046,74,"All",1008,199,1.00016133803655,500,3.8
484,47,"F",504,104,1.00016133803655,500,-4
530,54,"M",504,95,1.00016133803655,500,5.2
1076,79,"All",1008,187,1.00016133803655,500,6.7
593,63,"F",504,89,1.00016133803655,500,17.7
467,44,"M",504,113,1.00016133803655,500,-7.3
917,60,"All",1008,230,1.00016133803655,500,-9
515,52,"F",506.5,99,1.00016133803655,500,1.7
515,52,"M",506.5,99,1.00016133803655,500,1.7
1057,76,"All",1013,193,1.00016133803655,500,4.3
514,51,"F",505,102,1.00016133803655,500,1.8
456,42,"M",505,115,1.00016133803655,500,-9.7
923,61,"All",1010,227,1.00016133803655,500,-8.6
499,50,"F",505,99,1.00016133803655,500,-1.2
549,58,"M",505,90,1.00016133803655,500,8.7
1124,85,"All",1010,176,1.00016133803655,500,11.3
482,46,"F",504,110,1.00016133803655,500,-4.4
473,45,"M",504,112,1.00016133803655,500,-6.2
1087,78,"All",1008,195,1.00016133803655,500,7.8
441,40,"F",504,121,1.00016133803655,500,-12.5
518,51,"M",504,103,1.00016133803655,500,2.8
988,67,"All",1008,216,1.00016133803655,500,-2
615,68,"F",504,83,1.00016133803655,500,22
587,63,"M",504,87,1.00016133803655,500,16.5
1037,74,"All",1008,197,1.00016133803655,500,2.9
521,53,"F",504,97,1.00016133803655,500,3.4
500,50,"M",504,101,1.00016133803655,500,-0.8
1175,89,"All",1008,172,1.00016133803655,500,16.6
445,42,"F",504,112,1.00016133803655,500,-11.7
541,56,"M",504,92,1.00016133803655,500,7.3
1043,75,"All",1008,191,1.00016133803655,500,3.5
585,61,"F",504,93,1.00016133803655,500,16.1
461,42,"M",504,118,1.00016133803655,500,-8.5
888,57,"All",1008,245,1.00016133803655,500,-11.9
594,65,"F",504,84,1.00016133803655,500,17.9
601,66,"M",504,83,1.00016133803655,500,19.2
1090,80,"All",1008,183,1.00016133803655,500,8.1
606,68,"F",504,80,1.00016133803655,500,20.2
532,56,"M",504,91,1.00016133803655,500,5.6
1095,82,"All",1008,177,1.00016133803655,500,8.6
464,44,"F",507,112,1.00016133803655,500,-8.5
509,50,"M",507,102,1.00016133803655,500,0.4
989,68,"All",1014,210,1.00016133803655,500,-2.5
570,60,"F",506.5,89,1.00016133803655,500,12.5
430,40,"M",506.5,118,1.00016133803655,500,-15.1
986,69,"All",1013,206,1.00016133803655,500,-2.7
530,54,"F",504,96,1.00016133803655,500,5.2
494,49,"M",504,103,1.00016133803655,500,-2
959,66,"All",1008,212,1.00016133803655,500,-4.9
451,43,"F",504,112,1.00016133803655,500,-10.5
501,50,"M",504,101,1.00016133803655,500,-0.6
1064,77,"All",1008,190,1.00016133803655,500,5.6
516,51,"F",507,101,1.00016133803655,500,1.8
527,53,"M",507,99,1.00016133803655,500,3.9
1043,74,"All",1014,200,1.00016133803655,500,2.9
515,51,"F",504,101,1.00016133803655,500,2.2
449,42,"M",504,116,1.00016133803655,500,-10.9
1011,70,"All",1008,206,1.00016133803655,500,0.3
508,50,"F",504,102,1.00016133803655,500,0.8
534,54,"M",504,97,1.00016133803655,500,6
992,69,"All",1008,209,1.00016133803655,500,-1.6
469,46,"F",504,106,1.00016133803655,500,-6.9
493,49,"M",504,101,1.00016133803655,500,-2.2
1192,92,"All",1008,167,1.00016133803655,500,18.3
525,54,"F",504,96,1.00016133803655,500,4.2
520,53,"M",504,97,1.00016133803655,500,3.2
1024,73,"All",1008,197,1.00016133803655,500,1.6
455,43,"F",504,114,1.00016133803655,500,-9.7
541,55,"M",504,96,1.00016133803655,500,7.3
1038,73,"All",1008,200,1.00016133803655,500,3
452,43,"F",504,112,1.00016133803655,500,-10.3
521,53,"M",504,97,1.00016133803655,500,3.4
1088,80,"All",1008,186,1.00016133803655,500,7.9
549,56,"F",507,95,1.00016133803655,500,8.3
532,54,"M",507,98,1.00016133803655,500,4.9
1147,85,"All",1014,182,1.00016133803655,500,13.1
522,52,"F",504,101,1.00016133803655,500,3.6
443,41,"M",504,119,1.00016133803655,500,-12.1
1092,79,"All",1008,193,1.00016133803655,500,8.3
486,49,"F",507,100,1.00016133803655,500,-4.1
623,71,"M",507,78,1.00016133803655,500,22.9
908,62,"All",1014,214,1.00016133803655,500,-10.5
537,53,"F",504,102,1.00016133803655,500,6.5
565,57,"M",504,97,1.00016133803655,500,12.1
1101,78,"All",1008,199,1.00016133803655,500,9.2
580,62,"F",504,87,1.00016133803655,500,15.1
459,44,"M",504,110,1.00016133803655,500,-8.9
1014,72,"All",1008,199,1.00016133803655,500,0.6
530,54,"F",504,95,1.00016133803655,500,5.2
480,47,"M",504,105,1.00016133803655,500,-4.8
1017,72,"All",1008,198,1.00016133803655,500,0.9
509,50,"F",504,105,1.00016133803655,500,1
495,48,"M",504,108,1.00016133803655,500,-1.8
951,63,"All",1008,225,1.00016133803655,500,-5.7
564,61,"F",504,85,1.00016133803655,500,11.9
533,56,"M",504,90,1.00016133803655,500,5.8
871,59,"All",1008,220,1.00016133803655,500,-13.6
509,51,"F",504,101,1.00016133803655,500,1
536,55,"M",504,96,1.00016133803655,500,6.3
1018,72,"All",1008,202,1.00016133803655,500,1
502,49,"F",504,103,1.00016133803655,500,-0.4
544,56,"M",504,95,1.00016133803655,500,7.9
1044,74,"All",1008,198,1.00016133803655,500,3.6
527,54,"F",504,96,1.00016133803655,500,4.6
491,48,"M",504,103,1.00016133803655,500,-2.6
1044,75,"All",1008,194,1.00016133803655,500,3.6
546,56,"F",504,95,1.00016133803655,500,8.3
570,60,"M",504,91,1.00016133803655,500,13.1
1021,72,"All",1008,203,1.00016133803655,500,1.3
467,45,"F",504,109,1.00016133803655,500,-7.3
439,41,"M",504,116,1.00016133803655,500,-12.9
1125,84,"All",1008,181,1.00016133803655,500,11.6
508,51,"F",504,99,1.00016133803655,500,0.8
466,45,"M",504,108,1.00016133803655,500,-7.5
949,65,"All",1008,212,1.00016133803655,500,-5.9
577,60,"F",504,91,1.00016133803655,500,14.5
482,46,"M",504,109,1.00016133803655,500,-4.4
960,65,"All",1008,219,1.00016133803655,500,-4.8
546,57,"F",505,92,1.00016133803655,500,8.1
441,41,"M",505,114,1.00016133803655,500,-12.7
1037,74,"All",1010,194,1.00016133803655,500,2.7
471,45,"F",504,107,1.00016133803655,500,-6.5
509,51,"M",504,99,1.00016133803655,500,1
974,68,"All",1008,207,1.00016133803655,500,-3.4
517,51,"F",504,102,1.00016133803655,500,2.6
574,60,"M",504,92,1.00016133803655,500,13.9
955,64,"All",1008,221,1.00016133803655,500,-5.3
451,42,"F",504,115,1.00016133803655,500,-10.5
632,70,"M",504,82,1.00016133803655,500,25.4
1026,72,"All",1008,202,1.00016133803655,500,1.8
486,46,"F",504,110,1.00016133803655,500,-3.6
569,59,"M",504,94,1.00016133803655,500,12.9
1028,71,"All",1008,208,1.00016133803655,500,2
528,53,"F",504,99,1.00016133803655,500,4.8
550,56,"M",504,95,1.00016133803655,500,9.1
897,59,"All",1008,233,1.00016133803655,500,-11
535,55,"F",504,96,1.00016133803655,500,6.2
535,55,"M",504,96,1.00016133803655,500,6.2
946,64,"All",1008,217,1.00016133803655,500,-6.2
573,60,"F",504,91,1.00016133803655,500,13.7
606,65,"M",504,86,1.00016133803655,500,20.2
1053,75,"All",1008,198,1.00016133803655,500,4.5
468,45,"F",504,110,1.00016133803655,500,-7.1
520,52,"M",504,99,1.00016133803655,500,3.2
1000,70,"All",1008,206,1.00016133803655,500,-0.8
492,49,"F",504,101,1.00016133803655,500,-2.4
497,50,"M",504,100,1.00016133803655,500,-1.4
961,67,"All",1008,207,1.00016133803655,500,-4.7
511,50,"F",504,104,1.00016133803655,500,1.4
543,55,"M",504,98,1.00016133803655,500,7.7
985,67,"All",1008,216,1.00016133803655,500,-2.3
511,52,"F",504,97,1.00016133803655,500,1.4
557,59,"M",504,89,1.00016133803655,500,10.5
953,66,"All",1008,208,1.00016133803655,500,-5.5
530,55,"F",504,92,1.00016133803655,500,5.2
548,58,"M",504,89,1.00016133803655,500,8.7
1122,85,"All",1008,174,1.00016133803655,500,11.3
503,49,"F",504,104,1.00016133803655,500,-0.2
508,50,"M",504,103,1.00016133803655,500,0.8
1168,87,"All",1008,179,1.00016133803655,500,15.9
473,46,"F",504,107,1.00016133803655,500,-6.2
596,65,"M",504,85,1.00016133803655,500,18.3
933,63,"All",1008,217,1.00016133803655,500,-7.4
558,59,"F",504,90,1.00016133803655,500,10.7
488,48,"M",504,103,1.00016133803655,500,-3.2
1081,79,"All",1008,186,1.00016133803655,500,7.2
495,48,"F",504,106,1.00016133803655,500,-1.8
564,58,"M",504,93,1.00016133803655,500,11.9
990,68,"All",1008,212,1.00016133803655,500,-1.8
535,54,"F",504,98,1.00016133803655,500,6.2
437,40,"M",504,120,1.00016133803655,500,-13.3
933,62,"All",1008,225,1.00016133803655,500,-7.4
425,37,"F",504,129,1.00016133803655,500,-15.7
498,47,"M",504,110,1.00016133803655,500,-1.2
1060,74,"All",1008,207,1.00016133803655,500,5.2
578,62,"F",504,87,1.00016133803655,500,14.7
453,43,"M",504,111,1.00016133803655,500,-10.1
1143,86,"All",1008,176,1.00016133803655,500,13.4
478,45,"F",505,113,1.00016133803655,500,-5.3
510,50,"M",505,106,1.00016133803655,500,1
861,54,"All",1010,251,1.00016133803655,500,-14.8
474,44,"F",504,115,1.00016133803655,500,-6
470,44,"M",504,116,1.00016133803655,500,-6.7
996,67,"All",1008,219,1.00016133803655,500,-1.2
479,47,"F",504,105,1.00016133803655,500,-5
457,44,"M",504,110,1.00016133803655,500,-9.3
958,66,"All",1008,210,1.00016133803655,500,-5
546,56,"F",504,95,1.00016133803655,500,8.3
447,41,"M",504,116,1.00016133803655,500,-11.3
947,64,"All",1008,219,1.00016133803655,500,-6.1
484,48,"F",504,103,1.00016133803655,500,-4
567,60,"M",504,88,1.00016133803655,500,12.5
982,69,"All",1008,203,1.00016133803655,500,-2.6
502,50,"F",504,100,1.00016133803655,500,-0.4
460,44,"M",504,109,1.00016133803655,500,-8.7
1091,80,"All",1008,184,1.00016133803655,500,8.2
474,45,"F",504,111,1.00016133803655,500,-6
450,42,"M",504,117,1.00016133803655,500,-10.7
966,65,"All",1008,218,1.00016133803655,500,-4.2
436,40,"F",504,118,1.00016133803655,500,-13.5
598,64,"M",504,86,1.00016133803655,500,18.7
999,70,"All",1008,206,1.00016133803655,500,-0.9
510,51,"F",505,99,1.00016133803655,500,1
532,55,"M",505,95,1.00016133803655,500,5.3
927,63,"All",1010,218,1.00016133803655,500,-8.2
478,47,"F",504,105,1.00016133803655,500,-5.2
497,49,"M",504,101,1.00016133803655,500,-1.4
938,64,"All",1008,214,1.00016133803655,500,-6.9
534,55,"F",504,94,1.00016133803655,500,6
502,50,"M",504,100,1.00016133803655,500,-0.4
851,55,"All",1008,236,1.00016133803655,500,-15.6
471,46,"F",504,104,1.00016133803655,500,-6.5
471,46,"M",504,104,1.00016133803655,500,-6.5
1043,76,"All",1008,188,1.00016133803655,500,3.5
489,48,"F",504,102,1.00016133803655,500,-3
499,50,"M",504,100,1.00016133803655,500,-1
916,62,"All",1008,218,1.00016133803655,500,-9.1
508,50,"F",505,105,1.00016133803655,500,0.6
518,51,"M",505,103,1.00016133803655,500,2.6
973,66,"All",1010,219,1.00016133803655,500,-3.7
507,51,"F",504,100,1.00016133803655,500,0.6
577,61,"M",504,88,1.00016133803655,500,14.5
1046,75,"All",1008,194,1.00016133803655,500,3.8
521,52,"F",505,100,1.00016133803655,500,3.2
572,60,"M",505,91,1.00016133803655,500,13.3
1002,69,"All",1010,208,1.00016133803655,500,-0.8
473,45,"F",504,111,1.00016133803655,500,-6.2
478,46,"M",504,110,1.00016133803655,500,-5.2
914,60,"All",1008,230,1.00016133803655,500,-9.3
502,49,"F",504,103,1.00016133803655,500,-0.4
527,53,"M",504,98,1.00016133803655,500,4.6
939,63,"All",1008,220,1.00016133803655,500,-6.8
484,48,"F",504,102,1.00016133803655,500,-4
457,44,"M",504,108,1.00016133803655,500,-9.3
1013,72,"All",1008,195,1.00016133803655,500,0.5
457,42,"F",504,116,1.00016133803655,500,-9.3
524,52,"M",504,101,1.00016133803655,500,4
1076,77,"All",1008,197,1.00016133803655,500,6.7
540,56,"F",504,94,1.00016133803655,500,7.1
441,41,"M",504,115,1.00016133803655,500,-12.5
1253,98,"All",1008,162,1.00016133803655,500,24.3
534,56,"F",504,92,1.00016133803655,500,6
451,43,"M",504,109,1.00016133803655,500,-10.5
1051,77,"All",1008,187,1.00016133803655,500,4.3
528,54,"F",504,95,1.00016133803655,500,4.8
447,42,"M",504,112,1.00016133803655,500,-11.3
1039,75,"All",1008,193,1.00016133803655,500,3.1
508,50,"F",504,102,1.00016133803655,500,0.8
462,44,"M",504,112,1.00016133803655,500,-8.3
1090,79,"All",1008,190,1.00016133803655,500,8.1
576,61,"F",504,89,1.00016133803655,500,14.3
508,50,"M",504,101,1.00016133803655,500,0.8
1057,76,"All",1008,194,1.00016133803655,500,4.9
499,49,"F",504,104,1.00016133803655,500,-1
485,47,"M",504,107,1.00016133803655,500,-3.8
1117,82,"All",1008,186,1.00016133803655,500,10.8
522,52,"F",504,100,1.00016133803655,500,3.6
492,48,"M",504,106,1.00016133803655,500,-2.4
989,68,"All",1008,211,1.00016133803655,500,-1.9
505,50,"F",505,100,1.00016133803655,500,0
537,55,"M",505,94,1.00016133803655,500,6.3
1057,76,"All",1010,191,1.00016133803655,500,4.7
507,49,"F",504,105,1.00016133803655,500,0.6
455,42,"M",504,117,1.00016133803655,500,-9.7
1109,80,"All",1008,192,1.00016133803655,500,10
524,53,"F",504,98,1.00016133803655,500,4
489,48,"M",504,105,1.00016133803655,500,-3
909,60,"All",1008,226,1.00016133803655,500,-9.8
567,60,"F",505,88,1.00016133803655,500,12.3
525,54,"M",505,95,1.00016133803655,500,4
928,63,"All",1010,215,1.00016133803655,500,-8.1
523,53,"F",505,99,1.00016133803655,500,3.6
582,62,"M",505,89,1.00016133803655,500,15.2
1047,74,"All",1010,198,1.00016133803655,500,3.7
542,54,"F",504,99,1.00016133803655,500,7.5
553,56,"M",504,97,1.00016133803655,500,9.7
975,66,"All",1008,220,1.00016133803655,500,-3.3
487,48,"F",504,103,1.00016133803655,500,-3.4
440,41,"M",504,114,1.00016133803655,500,-12.7
929,63,"All",1008,216,1.00016133803655,500,-7.8
539,55,"F",505,96,1.00016133803655,500,6.7
508,50,"M",505,102,1.00016133803655,500,0.6
1020,72,"All",1010,203,1.00016133803655,500,1
459,44,"F",504,109,1.00016133803655,500,-8.9
431,40,"M",504,116,1.00016133803655,500,-14.5
1170,89,"All",1008,171,1.00016133803655,500,16.1
482,47,"F",504,107,1.00016133803655,500,-4.4
653,73,"M",504,79,1.00016133803655,500,29.6
1007,70,"All",1008,205,1.00016133803655,500,-0.1
501,50,"F",504,101,1.00016133803655,500,-0.6
625,69,"M",504,81,1.00016133803655,500,24
965,66,"All",1008,210,1.00016133803655,500,-4.3
424,38,"F",504,124,1.00016133803655,500,-15.9
487,47,"M",504,108,1.00016133803655,500,-3.4
1052,74,"All",1008,200,1.00016133803655,500,4.4
474,45,"F",504,111,1.00016133803655,500,-6
458,43,"M",504,115,1.00016133803655,500,-9.1
1145,84,"All",1008,184,1.00016133803655,500,13.6
557,58,"F",504,92,1.00016133803655,500,10.5
528,54,"M",504,97,1.00016133803655,500,4.8
918,61,"All",1008,223,1.00016133803655,500,-8.9
634,70,"F",504,82,1.00016133803655,500,25.8
520,52,"M",504,100,1.00016133803655,500,3.2
953,64,"All",1008,218,1.00016133803655,500,-5.5
547,56,"F",504,96,1.00016133803655,500,8.5
530,53,"M",504,99,1.00016133803655,500,5.2
937,63,"All",1008,224,1.00016133803655,500,-7
511,51,"F",504,102,1.00016133803655,500,1.4
491,48,"M",504,106,1.00016133803655,500,-2.6
965,66,"All",1008,216,1.00016133803655,500,-4.3
464,44,"F",504,110,1.00016133803655,500,-7.9
501,50,"M",504,102,1.00016133803655,500,-0.6
1001,70,"All",1008,204,1.00016133803655,500,-0.7
446,41,"F",504,116,1.00016133803655,500,-11.5
534,54,"M",504,97,1.00016133803655,500,6
958,65,"All",1008,216,1.00016133803655,500,-5
503,50,"F",504,103,1.00016133803655,500,-0.2
489,47,"M",504,106,1.00016133803655,500,-3
1021,72,"All",1008,203,1.00016133803655,500,1.3
436,40,"F",505,120,1.00016133803655,500,-13.7
432,39,"M",505,121,1.00016133803655,500,-14.5
1031,72,"All",1010,203,1.00016133803655,500,2.1
518,52,"F",504,98,1.00016133803655,500,2.8
508,51,"M",504,100,1.00016133803655,500,0.8
1231,96,"All",1008,165,1.00016133803655,500,22.1
576,61,"F",504,88,1.00016133803655,500,14.3
507,51,"M",504,100,1.00016133803655,500,0.6
1067,77,"All",1008,190,1.00016133803655,500,5.9
658,75,"F",505,77,1.00016133803655,500,30.3
545,56,"M",505,93,1.00016133803655,500,7.9
1029,73,"All",1010,197,1.00016133803655,500,1.9
468,45,"F",504,109,1.00016133803655,500,-7.1
573,61,"M",504,89,1.00016133803655,500,13.7
1006,70,"All",1008,203,1.00016133803655,500,-0.2
595,65,"F",504,85,1.00016133803655,500,18.1
527,54,"M",504,96,1.00016133803655,500,4.6
941,64,"All",1008,215,1.00016133803655,500,-6.6
528,53,"F",505,100,1.00016133803655,500,4.6
533,54,"M",505,99,1.00016133803655,500,5.5
1106,80,"All",1010,191,1.00016133803655,500,9.5
511,52,"F",504,97,1.00016133803655,500,1.4
468,45,"M",504,106,1.00016133803655,500,-7.1
1060,77,"All",1008,187,1.00016133803655,500,5.2
464,44,"F",504,111,1.00016133803655,500,-7.9
500,49,"M",504,103,1.00016133803655,500,-0.8
1079,78,"All",1008,191,1.00016133803655,500,7
435,40,"F",507,121,1.00016133803655,500,-14.2
599,64,"M",507,88,1.00016133803655,500,18.1
1171,87,"All",1014,180,1.00016133803655,500,15.5
493,48,"F",505,104,1.00016133803655,500,-2.4
458,43,"M",505,112,1.00016133803655,500,-9.3
1016,71,"All",1010,202,1.00016133803655,500,0.6
508,50,"F",504,103,1.00016133803655,500,0.8
517,51,"M",504,102,1.00016133803655,500,2.6
951,64,"All",1008,221,1.00016133803655,500,-5.7
572,62,"F",504,86,1.00016133803655,500,13.5
460,44,"M",504,107,1.00016133803655,500,-8.7
1042,76,"All",1008,189,1.00016133803655,500,3.4
442,41,"F",505,115,1.00016133803655,500,-12.5
553,58,"M",505,92,1.00016133803655,500,9.5
1169,89,"All",1010,174,1.00016133803655,500,15.7
559,57,"F",505,95,1.00016133803655,500,10.7
478,45,"M",505,111,1.00016133803655,500,-5.3
993,68,"All",1010,214,1.00016133803655,500,-1.7
507,50,"F",504,103,1.00016133803655,500,0.6
517,51,"M",504,101,1.00016133803655,500,2.6
999,69,"All",1008,209,1.00016133803655,500,-0.9
588,63,"F",504,86,1.00016133803655,500,16.7
482,47,"M",504,105,1.00016133803655,500,-4.4
1011,71,"All",1008,200,1.00016133803655,500,0.3
550,57,"F",504,92,1.00016133803655,500,9.1
544,56,"M",504,93,1.00016133803655,500,7.9
