"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
509,26,"M",504,376,1.00016133803655,1000,1
1041,38,"All",1008,736,1.00016133803655,1000,3.3
512,26,"F",505,384,1.00016133803655,1000,1.4
529,27,"M",505,372,1.00016133803655,1000,4.8
1050,38,"All",1010,749,1.00016133803655,1000,4
533,28,"F",505,368,1.00016133803655,1000,5.5
523,27,"M",505,375,1.00016133803655,1000,3.6
1017,37,"All",1010,772,1.00016133803655,1000,0.7
518,26,"F",504,382,1.00016133803655,1000,2.8
526,27,"M",504,376,1.00016133803655,1000,4.4
997,35,"All",1008,794,1.00016133803655,1000,-1.1
518,27,"F",505,377,1.00016133803655,1000,2.6
494,25,"M",505,395,1.00016133803655,1000,-2.2
1033,38,"All",1010,756,1.00016133803655,1000,2.3
561,30,"F",504,348,1.00016133803655,1000,11.3
467,23,"M",504,418,1.00016133803655,1000,-7.3
1051,38,"All",1008,743,1.00016133803655,1000,4.3
483,24,"F",504,402,1.00016133803655,1000,-4.2
477,24,"M",504,407,1.00016133803655,1000,-5.4
1026,37,"All",1008,757,1.00016133803655,1000,1.8
471,23,"F",504,414,1.00016133803655,1000,-6.5
513,26,"M",504,380,1.00016133803655,1000,1.8
995,35,"All",1008,784,1.00016133803655,1000,-1.3
489,24,"F",505,405,1.00016133803655,1000,-3.2
526,27,"M",505,377,1.00016133803655,1000,4.2
1044,38,"All",1010,759,1.00016133803655,1000,3.4
492,25,"F",505,396,1.00016133803655,1000,-2.6
509,26,"M",505,383,1.00016133803655,1000,0.8
1058,39,"All",1010,737,1.00016133803655,1000,4.8
501,25,"F",505,390,1.00016133803655,1000,-0.8
479,24,"M",505,408,1.00016133803655,1000,-5.1
1029,37,"All",1010,760,1.00016133803655,1000,1.9
480,23,"F",505,418,1.00016133803655,1000,-5
573,31,"M",505,350,1.00016133803655,1000,13.5
1027,37,"All",1010,781,1.00016133803655,1000,1.7
510,26,"F",504,395,1.00016133803655,1000,1.2
500,25,"M",504,403,1.00016133803655,1000,-0.8
1003,35,"All",1008,804,1.00016133803655,1000,-0.5
479,24,"F",504,408,1.00016133803655,1000,-5
530,28,"M",504,369,1.00016133803655,1000,5.2
1040,38,"All",1008,752,1.00016133803655,1000,3.2
478,24,"F",505,400,1.00016133803655,1000,-5.3
524,27,"M",505,365,1.00016133803655,1000,3.8
1061,39,"All",1010,721,1.00016133803655,1000,5
519,26,"F",504,386,1.00016133803655,1000,3
496,25,"M",504,404,1.00016133803655,1000,-1.6
984,34,"All",1008,814,1.00016133803655,1000,-2.4
506,25,"F",507,401,1.00016133803655,1000,-0.2
534,27,"M",507,380,1.00016133803655,1000,5.3
960,33,"All",1014,846,1.00016133803655,1000,-5.3
477,24,"F",504,408,1.00016133803655,1000,-5.4
494,25,"M",504,394,1.00016133803655,1000,-2
1089,41,"All",1008,715,1.00016133803655,1000,8
501,25,"F",504,395,1.00016133803655,1000,-0.6
510,26,"M",504,388,1.00016133803655,1000,1.2
1001,36,"All",1008,791,1.00016133803655,1000,-0.7
524,27,"F",505,372,1.00016133803655,1000,3.8
521,27,"M",505,374,1.00016133803655,1000,3.2
1030,37,"All",1010,757,1.00016133803655,1000,2
520,27,"F",504,371,1.00016133803655,1000,3.2
510,26,"M",504,378,1.00016133803655,1000,1.2
1003,36,"All",1008,769,1.00016133803655,1000,-0.5
476,23,"F",507,422,1.00016133803655,1000,-6.1
481,23,"M",507,418,1.00016133803655,1000,-5.1
1027,37,"All",1014,782,1.00016133803655,1000,1.3
496,25,"F",505,395,1.00016133803655,1000,-1.8
548,29,"M",505,358,1.00016133803655,1000,8.5
989,35,"All",1010,793,1.00016133803655,1000,-2.1
535,28,"F",504,354,1.00016133803655,1000,6.2
546,29,"M",504,347,1.00016133803655,1000,8.3
1018,37,"All",1008,744,1.00016133803655,1000,1
526,27,"F",505,386,1.00016133803655,1000,4.2
512,26,"M",505,397,1.00016133803655,1000,1.4
975,34,"All",1010,834,1.00016133803655,1000,-3.5
483,24,"F",504,419,1.00016133803655,1000,-4.2
485,24,"M",504,417,1.00016133803655,1000,-3.8
1044,37,"All",1008,775,1.00016133803655,1000,3.6
513,26,"F",505,391,1.00016133803655,1000,1.6
513,26,"M",505,391,1.00016133803655,1000,1.6
1043,38,"All",1010,769,1.00016133803655,1000,3.3
511,26,"F",505,373,1.00016133803655,1000,1.2
508,26,"M",505,375,1.00016133803655,1000,0.6
920,32,"All",1010,828,1.00016133803655,1000,-8.9
510,27,"F",504,366,1.00016133803655,1000,1.2
445,22,"M",504,420,1.00016133803655,1000,-11.7
966,35,"All",1008,773,1.00016133803655,1000,-4.2
524,27,"F",507,376,1.00016133803655,1000,3.4
555,29,"M",507,355,1.00016133803655,1000,9.5
930,32,"All",1014,848,1.00016133803655,1000,-8.3
571,30,"F",507,350,1.00016133803655,1000,12.6
541,28,"M",507,369,1.00016133803655,1000,6.7
1050,38,"All",1014,761,1.00016133803655,1000,3.6
506,26,"F",504,393,1.00016133803655,1000,0.4
497,25,"M",504,400,1.00016133803655,1000,-1.4
981,34,"All",1008,811,1.00016133803655,1000,-2.7
452,22,"F",504,433,1.00016133803655,1000,-10.3
474,23,"M",504,413,1.00016133803655,1000,-6
1063,39,"All",1008,736,1.00016133803655,1000,5.5
547,29,"F",505,357,1.00016133803655,1000,8.3
506,26,"M",505,386,1.00016133803655,1000,0.2
1027,37,"All",1010,761,1.00016133803655,1000,1.7
555,30,"F",504,334,1.00016133803655,1000,10.1
501,26,"M",504,370,1.00016133803655,1000,-0.6
1030,38,"All",1008,720,1.00016133803655,1000,2.2
517,27,"F",505,379,1.00016133803655,1000,2.4
472,23,"M",505,415,1.00016133803655,1000,-6.5
1048,38,"All",1010,748,1.00016133803655,1000,3.8
454,22,"F",504,424,1.00016133803655,1000,-9.9
493,25,"M",504,390,1.00016133803655,1000,-2.2
1030,38,"All",1008,747,1.00016133803655,1000,2.2
474,23,"F",504,421,1.00016133803655,1000,-6
504,25,"M",504,396,1.00016133803655,1000,0
1030,37,"All",1008,775,1.00016133803655,1000,2.2
547,29,"F",505,350,1.00016133803655,1000,8.3
496,25,"M",505,386,1.00016133803655,1000,-1.8
977,35,"All",1010,784,1.00016133803655,1000,-3.3
481,24,"F",504,406,1.00016133803655,1000,-4.6
511,26,"M",504,382,1.00016133803655,1000,1.4
1027,37,"All",1008,760,1.00016133803655,1000,1.9
540,29,"F",504,354,1.00016133803655,1000,7.1
469,23,"M",504,407,1.00016133803655,1000,-6.9
1001,36,"All",1008,763,1.00016133803655,1000,-0.7
521,27,"F",504,377,1.00016133803655,1000,3.4
487,24,"M",504,403,1.00016133803655,1000,-3.4
1065,39,"All",1008,738,1.00016133803655,1000,5.7
521,27,"F",504,371,1.00016133803655,1000,3.4
477,24,"M",504,405,1.00016133803655,1000,-5.4
970,34,"All",1008,797,1.00016133803655,1000,-3.8
465,23,"F",505,425,1.00016133803655,1000,-7.9
501,25,"M",505,395,1.00016133803655,1000,-0.8
982,35,"All",1010,805,1.00016133803655,1000,-2.8
493,25,"F",504,386,1.00016133803655,1000,-2.2
524,27,"M",504,363,1.00016133803655,1000,4
1005,36,"All",1008,757,1.00016133803655,1000,-0.3
513,26,"F",504,374,1.00016133803655,1000,1.8
477,24,"M",504,402,1.00016133803655,1000,-5.4
946,33,"All",1008,811,1.00016133803655,1000,-6.2
504,25,"F",507,400,1.00016133803655,1000,-0.6
509,26,"M",507,396,1.00016133803655,1000,0.4
1084,40,"All",1014,744,1.00016133803655,1000,6.9
498,25,"F",504,383,1.00016133803655,1000,-1.2
503,26,"M",504,379,1.00016133803655,1000,-0.2
991,36,"All",1008,770,1.00016133803655,1000,-1.7
548,29,"F",504,360,1.00016133803655,1000,8.7
494,25,"M",504,399,1.00016133803655,1000,-2
1045,38,"All",1008,755,1.00016133803655,1000,3.7
488,24,"F",504,398,1.00016133803655,1000,-3.2
514,26,"M",504,378,1.00016133803655,1000,2
944,33,"All",1008,823,1.00016133803655,1000,-6.3
504,25,"F",505,393,1.00016133803655,1000,-0.2
508,26,"M",505,390,1.00016133803655,1000,0.6
1026,37,"All",1010,773,1.00016133803655,1000,1.6
543,29,"F",507,358,1.00016133803655,1000,7.1
559,30,"M",507,348,1.00016133803655,1000,10.3
989,35,"All",1014,786,1.00016133803655,1000,-2.5
459,22,"F",506.5,434,1.00016133803655,1000,-9.4
465,22,"M",506.5,428,1.00016133803655,1000,-8.2
994,35,"All",1013,801,1.00016133803655,1000,-1.9
513,26,"F",507,389,1.00016133803655,1000,1.2
538,28,"M",507,371,1.00016133803655,1000,6.1
1017,36,"All",1014,785,1.00016133803655,1000,0.3
468,23,"F",504,420,1.00016133803655,1000,-7.1
549,29,"M",504,358,1.00016133803655,1000,8.9
1007,36,"All",1008,781,1.00016133803655,1000,-0.1
479,24,"F",506,403,1.00016133803655,1000,-5.3
515,27,"M",506,375,1.00016133803655,1000,1.8
1022,37,"All",1012,756,1.00016133803655,1000,1
543,28,"F",507,368,1.00016133803655,1000,7.1
533,27,"M",507,375,1.00016133803655,1000,5.1
1054,38,"All",1014,758,1.00016133803655,1000,3.9
494,25,"F",504,398,1.00016133803655,1000,-2
493,25,"M",504,399,1.00016133803655,1000,-2.2
1137,43,"All",1008,692,1.00016133803655,1000,12.8
500,25,"F",504,397,1.00016133803655,1000,-0.8
520,27,"M",504,382,1.00016133803655,1000,3.2
1030,37,"All",1008,771,1.00016133803655,1000,2.2
509,26,"F",504,383,1.00016133803655,1000,1
489,25,"M",504,398,1.00016133803655,1000,-3
981,35,"All",1008,794,1.00016133803655,1000,-2.7
482,24,"F",504,410,1.00016133803655,1000,-4.4
530,27,"M",504,373,1.00016133803655,1000,5.2
1012,36,"All",1008,781,1.00016133803655,1000,0.4
506,26,"F",504,392,1.00016133803655,1000,0.4
492,25,"M",504,403,1.00016133803655,1000,-2.4
986,35,"All",1008,805,1.00016133803655,1000,-2.2
463,22,"F",504,435,1.00016133803655,1000,-8.1
523,27,"M",504,385,1.00016133803655,1000,3.8
979,34,"All",1008,823,1.00016133803655,1000,-2.9
513,26,"F",504,386,1.00016133803655,1000,1.8
525,27,"M",504,377,1.00016133803655,1000,4.2
1039,38,"All",1008,762,1.00016133803655,1000,3.1
532,28,"F",505,366,1.00016133803655,1000,5.3
502,25,"M",505,388,1.00016133803655,1000,-0.6
1024,37,"All",1010,760,1.00016133803655,1000,1.4
513,26,"F",504,381,1.00016133803655,1000,1.8
523,27,"M",504,374,1.00016133803655,1000,3.8
1088,41,"All",1008,719,1.00016133803655,1000,7.9
501,25,"F",504,393,1.00016133803655,1000,-0.6
516,26,"M",504,381,1.00016133803655,1000,2.4
1028,37,"All",1008,765,1.00016133803655,1000,2
487,25,"F",504,394,1.00016133803655,1000,-3.4
501,26,"M",504,383,1.00016133803655,1000,-0.6
1071,40,"All",1008,717,1.00016133803655,1000,6.2
506,26,"F",505,388,1.00016133803655,1000,0.2
463,22,"M",505,424,1.00016133803655,1000,-8.3
989,35,"All",1010,794,1.00016133803655,1000,-2.1
515,27,"F",504,362,1.00016133803655,1000,2.2
499,26,"M",504,374,1.00016133803655,1000,-1
972,35,"All",1008,768,1.00016133803655,1000,-3.6
518,26,"F",505,392,1.00016133803655,1000,2.6
528,27,"M",505,385,1.00016133803655,1000,4.6
1052,38,"All",1010,773,1.00016133803655,1000,4.2
501,26,"F",504,385,1.00016133803655,1000,-0.6
518,27,"M",504,372,1.00016133803655,1000,2.8
1038,38,"All",1008,743,1.00016133803655,1000,3
482,24,"F",504,390,1.00016133803655,1000,-4.4
458,23,"M",504,411,1.00016133803655,1000,-9.1
1046,39,"All",1008,719,1.00016133803655,1000,3.8
484,24,"F",504,399,1.00016133803655,1000,-4
491,25,"M",504,393,1.00016133803655,1000,-2.6
1052,39,"All",1008,734,1.00016133803655,1000,4.4
510,26,"F",504,376,1.00016133803655,1000,1.2
506,26,"M",504,379,1.00016133803655,1000,0.4
993,36,"All",1008,773,1.00016133803655,1000,-1.5
485,24,"F",504,413,1.00016133803655,1000,-3.8
493,24,"M",504,406,1.00016133803655,1000,-2.2
1066,39,"All",1008,751,1.00016133803655,1000,5.8
533,28,"F",504,369,1.00016133803655,1000,5.8
501,25,"M",504,392,1.00016133803655,1000,-0.6
1020,37,"All",1008,771,1.00016133803655,1000,1.2
487,24,"F",504,396,1.00016133803655,1000,-3.4
486,24,"M",504,397,1.00016133803655,1000,-3.6
987,35,"All",1008,781,1.00016133803655,1000,-2.1
519,27,"F",505,382,1.00016133803655,1000,2.8
515,26,"M",505,385,1.00016133803655,1000,2
1014,36,"All",1010,782,1.00016133803655,1000,0.4
490,25,"F",504,388,1.00016133803655,1000,-2.8
554,30,"M",504,343,1.00016133803655,1000,9.9
1030,38,"All",1008,738,1.00016133803655,1000,2.2
542,29,"F",504,353,1.00016133803655,1000,7.5
567,31,"M",504,337,1.00016133803655,1000,12.5
1085,41,"All",1008,705,1.00016133803655,1000,7.6
505,25,"F",507,394,1.00016133803655,1000,-0.4
435,20,"M",507,457,1.00016133803655,1000,-14.2
1025,37,"All",1014,776,1.00016133803655,1000,1.1
530,28,"F",504,370,1.00016133803655,1000,5.2
514,26,"M",504,382,1.00016133803655,1000,2
998,36,"All",1008,786,1.00016133803655,1000,-1
510,26,"F",507,386,1.00016133803655,1000,0.6
565,30,"M",507,349,1.00016133803655,1000,11.4
1013,36,"All",1014,778,1.00016133803655,1000,-0.1
528,28,"F",504,366,1.00016133803655,1000,4.8
509,26,"M",504,380,1.00016133803655,1000,1
1006,36,"All",1008,768,1.00016133803655,1000,-0.2
512,26,"F",504,393,1.00016133803655,1000,1.6
481,23,"M",504,419,1.00016133803655,1000,-4.6
972,34,"All",1008,829,1.00016133803655,1000,-3.6
486,24,"F",504,406,1.00016133803655,1000,-3.6
480,24,"M",504,411,1.00016133803655,1000,-4.8
977,34,"All",1008,807,1.00016133803655,1000,-3.1
499,25,"F",504,396,1.00016133803655,1000,-1
490,24,"M",504,403,1.00016133803655,1000,-2.8
1022,37,"All",1008,773,1.00016133803655,1000,1.4
492,25,"F",504,402,1.00016133803655,1000,-2.4
490,24,"M",504,403,1.00016133803655,1000,-2.8
951,33,"All",1008,831,1.00016133803655,1000,-5.7
477,24,"F",504,411,1.00016133803655,1000,-5.4
536,28,"M",504,366,1.00016133803655,1000,6.3
1011,36,"All",1008,776,1.00016133803655,1000,0.3
489,25,"F",504,397,1.00016133803655,1000,-3
514,26,"M",504,378,1.00016133803655,1000,2
993,35,"All",1008,782,1.00016133803655,1000,-1.5
530,28,"F",504,369,1.00016133803655,1000,5.2
498,25,"M",504,393,1.00016133803655,1000,-1.2
1034,38,"All",1008,757,1.00016133803655,1000,2.6
496,25,"F",505,406,1.00016133803655,1000,-1.8
525,27,"M",505,383,1.00016133803655,1000,4
1040,37,"All",1010,774,1.00016133803655,1000,3
542,28,"F",505,369,1.00016133803655,1000,7.3
500,25,"M",505,400,1.00016133803655,1000,-1
1065,39,"All",1010,751,1.00016133803655,1000,5.4
573,31,"F",504,338,1.00016133803655,1000,13.7
490,25,"M",504,395,1.00016133803655,1000,-2.8
997,36,"All",1008,777,1.00016133803655,1000,-1.1
494,25,"F",505,394,1.00016133803655,1000,-2.2
508,26,"M",505,383,1.00016133803655,1000,0.6
1072,40,"All",1010,726,1.00016133803655,1000,6.1
480,24,"F",505,403,1.00016133803655,1000,-5
533,28,"M",505,363,1.00016133803655,1000,5.5
1048,39,"All",1010,738,1.00016133803655,1000,3.8
533,27,"F",504,383,1.00016133803655,1000,5.8
504,25,"M",504,405,1.00016133803655,1000,0
991,34,"All",1008,824,1.00016133803655,1000,-1.7
520,27,"F",504,364,1.00016133803655,1000,3.2
591,33,"M",504,320,1.00016133803655,1000,17.3
993,36,"All",1008,762,1.00016133803655,1000,-1.5
484,24,"F",504,393,1.00016133803655,1000,-4
576,32,"M",504,330,1.00016133803655,1000,14.3
1028,38,"All",1008,740,1.00016133803655,1000,2
476,23,"F",505,416,1.00016133803655,1000,-5.7
476,23,"M",505,416,1.00016133803655,1000,-5.7
1013,36,"All",1010,782,1.00016133803655,1000,0.3
547,29,"F",505,349,1.00016133803655,1000,8.3
548,29,"M",505,349,1.00016133803655,1000,8.5
1020,37,"All",1010,749,1.00016133803655,1000,1
501,25,"F",504,386,1.00016133803655,1000,-0.6
473,23,"M",504,409,1.00016133803655,1000,-6.2
1022,37,"All",1008,757,1.00016133803655,1000,1.4
495,25,"F",505,382,1.00016133803655,1000,-2
478,24,"M",505,396,1.00016133803655,1000,-5.3
997,36,"All",1010,759,1.00016133803655,1000,-1.3
540,29,"F",504,358,1.00016133803655,1000,7.1
484,24,"M",504,399,1.00016133803655,1000,-4
1009,36,"All",1008,766,1.00016133803655,1000,0.1
464,22,"F",504,427,1.00016133803655,1000,-7.9
548,29,"M",504,361,1.00016133803655,1000,8.7
1034,37,"All",1008,766,1.00016133803655,1000,2.6
505,25,"F",504,399,1.00016133803655,1000,0.2
478,23,"M",504,422,1.00016133803655,1000,-5.2
951,33,"All",1008,848,1.00016133803655,1000,-5.7
521,27,"F",507,366,1.00016133803655,1000,2.8
531,28,"M",507,359,1.00016133803655,1000,4.7
1057,39,"All",1014,721,1.00016133803655,1000,4.2
490,24,"F",504,413,1.00016133803655,1000,-2.8
490,24,"M",504,413,1.00016133803655,1000,-2.8
1014,36,"All",1008,799,1.00016133803655,1000,0.6
523,27,"F",506,375,1.00016133803655,1000,3.4
529,27,"M",506,371,1.00016133803655,1000,4.5
1077,40,"All",1012,729,1.00016133803655,1000,6.4
566,31,"F",504,332,1.00016133803655,1000,12.3
500,26,"M",504,376,1.00016133803655,1000,-0.8
1025,38,"All",1008,733,1.00016133803655,1000,1.7
513,26,"F",507,376,1.00016133803655,1000,1.2
477,24,"M",507,404,1.00016133803655,1000,-5.9
1035,38,"All",1014,745,1.00016133803655,1000,2.1
519,27,"F",504,366,1.00016133803655,1000,3
528,28,"M",504,360,1.00016133803655,1000,4.8
918,32,"All",1008,828,1.00016133803655,1000,-8.9
508,26,"F",504,385,1.00016133803655,1000,0.8
527,27,"M",504,371,1.00016133803655,1000,4.6
1070,40,"All",1008,731,1.00016133803655,1000,6.2
493,25,"F",504,390,1.00016133803655,1000,-2.2
487,24,"M",504,395,1.00016133803655,1000,-3.4
1029,38,"All",1008,748,1.00016133803655,1000,2.1
513,26,"F",505,377,1.00016133803655,1000,1.6
510,26,"M",505,379,1.00016133803655,1000,1
974,35,"All",1010,794,1.00016133803655,1000,-3.6
515,26,"F",504,381,1.00016133803655,1000,2.2
469,23,"M",504,418,1.00016133803655,1000,-6.9
991,35,"All",1008,791,1.00016133803655,1000,-1.7
515,26,"F",505,382,1.00016133803655,1000,2
514,26,"M",505,383,1.00016133803655,1000,1.8
974,34,"All",1010,809,1.00016133803655,1000,-3.6
515,26,"F",504,380,1.00016133803655,1000,2.2
515,26,"M",504,380,1.00016133803655,1000,2.2
1033,38,"All",1008,757,1.00016133803655,1000,2.5
492,25,"F",504,394,1.00016133803655,1000,-2.4
540,28,"M",504,359,1.00016133803655,1000,7.1
1030,37,"All",1008,753,1.00016133803655,1000,2.2
580,31,"F",505,345,1.00016133803655,1000,14.9
475,23,"M",505,421,1.00016133803655,1000,-5.9
982,34,"All",1010,815,1.00016133803655,1000,-2.8
553,30,"F",504,335,1.00016133803655,1000,9.7
