"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
477,77,"M",504,38,1.00016133803655,300,-5.4
917,103,"All",1008,79,1.00016133803655,300,-9
595,109,"F",505,30,1.00016133803655,300,17.8
458,73,"M",505,39,1.00016133803655,300,-9.3
992,117,"All",1010,72,1.00016133803655,300,-1.8
485,80,"F",507,37,1.00016133803655,300,-4.3
544,95,"M",507,33,1.00016133803655,300,7.3
1011,120,"All",1014,71,1.00016133803655,300,-0.3
529,91,"F",506,34,1.00016133803655,300,4.5
600,110,"M",506,30,1.00016133803655,300,18.6
1044,125,"All",1012,69,1.00016133803655,300,3.2
411,63,"F",505,42,1.00016133803655,300,-18.6
508,87,"M",505,34,1.00016133803655,300,0.6
1030,126,"All",1010,67,1.00016133803655,300,2
532,93,"F",504,33,1.00016133803655,300,5.6
675,132,"M",504,26,1.00016133803655,300,33.9
1064,131,"All",1008,66,1.00016133803655,300,5.6
510,86,"F",505.5,35,1.00016133803655,300,0.9
435,68,"M",505.5,41,1.00016133803655,300,-13.9
1171,150,"All",1011,61,1.00016133803655,300,15.8
412,63,"F",504,43,1.00016133803655,300,-18.3
571,103,"M",504,31,1.00016133803655,300,13.3
1057,129,"All",1008,67,1.00016133803655,300,4.9
614,120,"F",504,26,1.00016133803655,300,21.8
515,92,"M",504,31,1.00016133803655,300,2.2
900,107,"All",1008,71,1.00016133803655,300,-10.7
699,140,"F",505,25,1.00016133803655,300,38.4
624,118,"M",505,28,1.00016133803655,300,23.6
1075,133,"All",1010,65,1.00016133803655,300,6.4
467,76,"F",504,38,1.00016133803655,300,-7.3
455,73,"M",504,39,1.00016133803655,300,-9.7
1044,126,"All",1008,68,1.00016133803655,300,3.6
453,73,"F",504,38,1.00016133803655,300,-10.1
453,73,"M",504,38,1.00016133803655,300,-10.1
970,115,"All",1008,71,1.00016133803655,300,-3.8
465,74,"F",505,39,1.00016133803655,300,-7.9
566,100,"M",505,32,1.00016133803655,300,12.1
863,94,"All",1010,84,1.00016133803655,300,-14.6
500,82,"F",505,37,1.00016133803655,300,-1
487,79,"M",505,38,1.00016133803655,300,-3.6
1013,118,"All",1010,73,1.00016133803655,300,0.3
542,96,"F",507,32,1.00016133803655,300,6.9
620,117,"M",507,28,1.00016133803655,300,22.3
847,93,"All",1014,82,1.00016133803655,300,-16.5
774,161,"F",505,23,1.00016133803655,300,53.3
509,86,"M",505,35,1.00016133803655,300,0.8
1096,136,"All",1010,65,1.00016133803655,300,8.5
432,68,"F",506,40,1.00016133803655,300,-14.6
480,80,"M",506,36,1.00016133803655,300,-5.1
1032,126,"All",1012,67,1.00016133803655,300,2
419,63,"F",507,44,1.00016133803655,300,-17.4
636,118,"M",507,29,1.00016133803655,300,25.4
1025,121,"All",1014,72,1.00016133803655,300,1.1
500,84,"F",504,35,1.00016133803655,300,-0.8
473,78,"M",504,37,1.00016133803655,300,-6.2
1111,140,"All",1008,63,1.00016133803655,300,10.2
461,75,"F",505,38,1.00016133803655,300,-8.7
626,118,"M",505,28,1.00016133803655,300,24
1252,167,"All",1010,56,1.00016133803655,300,24
497,84,"F",505.5,35,1.00016133803655,300,-1.7
404,62,"M",505.5,43,1.00016133803655,300,-20.1
1140,146,"All",1011,61,1.00016133803655,300,12.8
386,59,"F",507,43,1.00016133803655,300,-23.9
664,133,"M",507,25,1.00016133803655,300,31
976,118,"All",1014,68,1.00016133803655,300,-3.7
535,95,"F",507,32,1.00016133803655,300,5.5
659,129,"M",507,26,1.00016133803655,300,30
1142,147,"All",1014,60,1.00016133803655,300,12.6
602,108,"F",506.5,31,1.00016133803655,300,18.9
583,103,"M",506.5,32,1.00016133803655,300,15.1
1051,125,"All",1013,71,1.00016133803655,300,3.8
428,67,"F",505.5,41,1.00016133803655,300,-15.3
565,102,"M",505.5,31,1.00016133803655,300,11.8
1002,120,"All",1011,70,1.00016133803655,300,-0.9
424,67,"F",504,40,1.00016133803655,300,-15.9
424,67,"M",504,40,1.00016133803655,300,-15.9
1077,136,"All",1008,63,1.00016133803655,300,6.8
471,76,"F",506,38,1.00016133803655,300,-6.9
471,76,"M",506,38,1.00016133803655,300,-6.9
1009,120,"All",1012,71,1.00016133803655,300,-0.3
432,67,"F",505,41,1.00016133803655,300,-14.5
572,103,"M",505,31,1.00016133803655,300,13.3
1042,126,"All",1010,68,1.00016133803655,300,3.2
578,104,"F",505,31,1.00016133803655,300,14.5
640,121,"M",505,28,1.00016133803655,300,26.7
1086,133,"All",1010,66,1.00016133803655,300,7.5
557,100,"F",507,31,1.00016133803655,300,9.9
401,61,"M",507,43,1.00016133803655,300,-20.9
908,104,"All",1014,76,1.00016133803655,300,-10.5
486,80,"F",505.5,37,1.00016133803655,300,-3.9
620,115,"M",505.5,29,1.00016133803655,300,22.7
921,104,"All",1011,78,1.00016133803655,300,-8.9
598,109,"F",505,30,1.00016133803655,300,18.4
579,104,"M",505,31,1.00016133803655,300,14.7
1238,162,"All",1010,58,1.00016133803655,300,22.6
469,76,"F",505,38,1.00016133803655,300,-7.1
636,120,"M",505,28,1.00016133803655,300,25.9
1168,149,"All",1010,61,1.00016133803655,300,15.6
561,98,"F",504,33,1.00016133803655,300,11.3
403,59,"M",504,46,1.00016133803655,300,-20
950,107,"All",1008,78,1.00016133803655,300,-5.8
523,90,"F",505,34,1.00016133803655,300,3.6
614,114,"M",505,29,1.00016133803655,300,21.6
1003,119,"All",1010,71,1.00016133803655,300,-0.7
507,84,"F",507,36,1.00016133803655,300,0
537,92,"M",507,34,1.00016133803655,300,5.9
1177,149,"All",1014,62,1.00016133803655,300,16.1
602,110,"F",507,30,1.00016133803655,300,18.7
564,100,"M",507,32,1.00016133803655,300,11.2
938,107,"All",1014,77,1.00016133803655,300,-7.5
538,91,"F",504,35,1.00016133803655,300,6.7
471,74,"M",504,40,1.00016133803655,300,-6.5
1195,150,"All",1008,63,1.00016133803655,300,18.6
576,105,"F",506,30,1.00016133803655,300,13.8
596,111,"M",506,29,1.00016133803655,300,17.8
1017,123,"All",1012,68,1.00016133803655,300,0.5
527,90,"F",505,34,1.00016133803655,300,4.4
512,86,"M",505,35,1.00016133803655,300,1.4
1137,143,"All",1010,63,1.00016133803655,300,12.6
572,104,"F",505.5,30,1.00016133803655,300,13.2
613,116,"M",505.5,28,1.00016133803655,300,21.3
995,120,"All",1011,69,1.00016133803655,300,-1.6
554,99,"F",507,31,1.00016133803655,300,9.3
399,61,"M",507,43,1.00016133803655,300,-21.3
1249,168,"All",1014,55,1.00016133803655,300,23.2
530,94,"F",506,32,1.00016133803655,300,4.7
446,72,"M",506,38,1.00016133803655,300,-11.9
1112,142,"All",1012,61,1.00016133803655,300,9.9
573,103,"F",507,31,1.00016133803655,300,13
936,215,"M",507,19,1.00016133803655,300,84.6
1247,165,"All",1014,57,1.00016133803655,300,23
518,89,"F",507,34,1.00016133803655,300,2.2
464,75,"M",507,38,1.00016133803655,300,-8.5
965,113,"All",1014,73,1.00016133803655,300,-4.8
542,99,"F",507,30,1.00016133803655,300,6.9
543,99,"M",507,30,1.00016133803655,300,7.1
846,96,"All",1014,77,1.00016133803655,300,-16.6
570,102,"F",505,31,1.00016133803655,300,12.9
384,57,"M",505,46,1.00016133803655,300,-24
883,99,"All",1010,80,1.00016133803655,300,-12.6
473,77,"F",505,38,1.00016133803655,300,-6.3
749,153,"M",505,24,1.00016133803655,300,48.3
1123,140,"All",1010,64,1.00016133803655,300,11.2
692,138,"F",506.5,25,1.00016133803655,300,36.6
444,71,"M",506.5,39,1.00016133803655,300,-12.3
1193,156,"All",1013,58,1.00016133803655,300,17.8
547,95,"F",506.5,33,1.00016133803655,300,8
451,71,"M",506.5,40,1.00016133803655,300,-11
1183,151,"All",1013,61,1.00016133803655,300,16.8
556,101,"F",504,30,1.00016133803655,300,10.3
477,81,"M",504,35,1.00016133803655,300,-5.4
902,105,"All",1008,74,1.00016133803655,300,-10.5
428,68,"F",504,40,1.00016133803655,300,-15.1
451,73,"M",504,38,1.00016133803655,300,-10.5
1105,140,"All",1008,62,1.00016133803655,300,9.6
659,127,"F",504,27,1.00016133803655,300,30.8
523,90,"M",504,34,1.00016133803655,300,3.8
989,116,"All",1008,72,1.00016133803655,300,-1.9
674,135,"F",504,25,1.00016133803655,300,33.7
511,89,"M",504,33,1.00016133803655,300,1.4
864,98,"All",1008,78,1.00016133803655,300,-14.3
607,113,"F",504,29,1.00016133803655,300,20.4
517,89,"M",504,34,1.00016133803655,300,2.6
1083,134,"All",1008,65,1.00016133803655,300,7.4
460,75,"F",506.5,38,1.00016133803655,300,-9.2
437,69,"M",506.5,40,1.00016133803655,300,-13.7
863,96,"All",1013,81,1.00016133803655,300,-14.8
401,60,"F",505,44,1.00016133803655,300,-20.6
411,63,"M",505,43,1.00016133803655,300,-18.6
995,118,"All",1010,71,1.00016133803655,300,-1.5
644,122,"F",507,28,1.00016133803655,300,27
451,71,"M",507,40,1.00016133803655,300,-11
925,105,"All",1014,78,1.00016133803655,300,-8.8
505,87,"F",507,34,1.00016133803655,300,-0.4
464,76,"M",507,37,1.00016133803655,300,-8.5
928,108,"All",1014,74,1.00016133803655,300,-8.5
629,121,"F",507,27,1.00016133803655,300,24.1
499,86,"M",507,34,1.00016133803655,300,-1.6
882,100,"All",1014,77,1.00016133803655,300,-13
485,82,"F",505,35,1.00016133803655,300,-4
499,85,"M",505,34,1.00016133803655,300,-1.2
1044,129,"All",1010,65,1.00016133803655,300,3.4
531,94,"F",507,32,1.00016133803655,300,4.7
739,154,"M",507,23,1.00016133803655,300,45.8
957,113,"All",1014,71,1.00016133803655,300,-5.6
674,127,"F",506.5,28,1.00016133803655,300,33.1
472,75,"M",506.5,40,1.00016133803655,300,-6.8
1110,134,"All",1013,68,1.00016133803655,300,9.6
488,83,"F",505,35,1.00016133803655,300,-3.4
450,73,"M",505,38,1.00016133803655,300,-10.9
977,117,"All",1010,70,1.00016133803655,300,-3.3
423,66,"F",504,41,1.00016133803655,300,-16.1
456,74,"M",504,38,1.00016133803655,300,-9.5
1051,129,"All",1008,66,1.00016133803655,300,4.3
405,62,"F",506,42,1.00016133803655,300,-20
566,103,"M",506,30,1.00016133803655,300,11.9
944,111,"All",1012,72,1.00016133803655,300,-6.7
567,100,"F",507,32,1.00016133803655,300,11.8
403,60,"M",507,45,1.00016133803655,300,-20.5
1037,124,"All",1014,70,1.00016133803655,300,2.3
581,106,"F",505,30,1.00016133803655,300,15
364,52,"M",505,48,1.00016133803655,300,-27.9
956,112,"All",1010,73,1.00016133803655,300,-5.3
460,77,"F",507,36,1.00016133803655,300,-9.3
394,61,"M",507,42,1.00016133803655,300,-22.3
1162,154,"All",1014,57,1.00016133803655,300,14.6
470,81,"F",505,34,1.00016133803655,300,-6.9
326,47,"M",505,49,1.00016133803655,300,-35.4
852,98,"All",1010,75,1.00016133803655,300,-15.6
468,75,"F",504,39,1.00016133803655,300,-7.1
589,106,"M",504,31,1.00016133803655,300,16.9
948,108,"All",1008,77,1.00016133803655,300,-6
661,127,"F",505.5,27,1.00016133803655,300,30.8
379,55,"M",505.5,47,1.00016133803655,300,-25
1230,161,"All",1011,58,1.00016133803655,300,21.7
504,86,"F",504,34,1.00016133803655,300,0
439,70,"M",504,39,1.00016133803655,300,-12.9
938,110,"All",1008,73,1.00016133803655,300,-6.9
1095,274,"F",505,16,1.00016133803655,300,116.8
417,64,"M",505,42,1.00016133803655,300,-17.4
987,117,"All",1010,71,1.00016133803655,300,-2.3
552,97,"F",506,32,1.00016133803655,300,9.1
552,97,"M",506,32,1.00016133803655,300,9.1
1103,138,"All",1012,64,1.00016133803655,300,9
565,103,"F",504,30,1.00016133803655,300,12.1
530,94,"M",504,32,1.00016133803655,300,5.2
1027,126,"All",1008,66,1.00016133803655,300,1.9
455,72,"F",504,40,1.00016133803655,300,-9.7
728,146,"M",504,25,1.00016133803655,300,44.4
877,96,"All",1008,83,1.00016133803655,300,-13
512,86,"F",507,35,1.00016133803655,300,1
618,115,"M",507,29,1.00016133803655,300,21.9
1235,162,"All",1014,58,1.00016133803655,300,21.8
532,90,"F",505,35,1.00016133803655,300,5.3
582,103,"M",505,32,1.00016133803655,300,15.2
1164,145,"All",1010,64,1.00016133803655,300,15.2
460,75,"F",504,38,1.00016133803655,300,-8.7
500,84,"M",504,35,1.00016133803655,300,-0.8
886,99,"All",1008,79,1.00016133803655,300,-12.1
410,61,"F",507,45,1.00016133803655,300,-19.1
498,82,"M",507,37,1.00016133803655,300,-1.8
867,94,"All",1014,85,1.00016133803655,300,-14.5
447,72,"F",507,39,1.00016133803655,300,-11.8
562,101,"M",507,31,1.00016133803655,300,10.8
996,119,"All",1014,70,1.00016133803655,300,-1.8
539,95,"F",507,32,1.00016133803655,300,6.3
575,105,"M",507,30,1.00016133803655,300,13.4
945,111,"All",1014,73,1.00016133803655,300,-6.8
483,79,"F",507,37,1.00016133803655,300,-4.7
595,109,"M",507,30,1.00016133803655,300,17.4
1190,153,"All",1014,60,1.00016133803655,300,17.4
485,79,"F",505.5,38,1.00016133803655,300,-4.1
472,76,"M",505.5,39,1.00016133803655,300,-6.6
996,116,"All",1011,74,1.00016133803655,300,-1.5
526,93,"F",506.5,32,1.00016133803655,300,3.8
543,97,"M",506.5,31,1.00016133803655,300,7.2
990,120,"All",1013,68,1.00016133803655,300,-2.3
529,93,"F",506.5,32,1.00016133803655,300,4.4
546,98,"M",506.5,31,1.00016133803655,300,7.8
1167,153,"All",1013,58,1.00016133803655,300,15.2
414,64,"F",505,42,1.00016133803655,300,-18
544,96,"M",505,32,1.00016133803655,300,7.7
893,101,"All",1010,78,1.00016133803655,300,-11.6
618,115,"F",504,29,1.00016133803655,300,22.6
618,115,"M",504,29,1.00016133803655,300,22.6
1281,171,"All",1008,56,1.00016133803655,300,27.1
432,69,"F",504,39,1.00016133803655,300,-14.3
495,85,"M",504,34,1.00016133803655,300,-1.8
765,81,"All",1008,88,1.00016133803655,300,-24.1
641,121,"F",505.5,28,1.00016133803655,300,26.8
485,80,"M",505.5,37,1.00016133803655,300,-4.1
876,97,"All",1011,82,1.00016133803655,300,-13.4
500,86,"F",506,34,1.00016133803655,300,-1.2
629,121,"M",506,27,1.00016133803655,300,24.3
1062,133,"All",1012,64,1.00016133803655,300,4.9
487,80,"F",505,37,1.00016133803655,300,-3.6
487,80,"M",505,37,1.00016133803655,300,-3.6
1110,137,"All",1010,65,1.00016133803655,300,9.9
509,84,"F",506,37,1.00016133803655,300,0.6
401,58,"M",506,47,1.00016133803655,300,-20.8
954,107,"All",1012,79,1.00016133803655,300,-5.7
741,151,"F",507,24,1.00016133803655,300,46.2
481,79,"M",507,37,1.00016133803655,300,-5.1
1129,142,"All",1014,63,1.00016133803655,300,11.3
510,85,"F",506,36,1.00016133803655,300,0.8
510,85,"M",506,36,1.00016133803655,300,0.8
1065,128,"All",1012,69,1.00016133803655,300,5.2
596,109,"F",506,30,1.00016133803655,300,17.8
541,94,"M",506,33,1.00016133803655,300,6.9
916,104,"All",1012,78,1.00016133803655,300,-9.5
513,91,"F",504,32,1.00016133803655,300,1.8
513,91,"M",504,32,1.00016133803655,300,1.8
995,122,"All",1008,66,1.00016133803655,300,-1.3
616,116,"F",504,28,1.00016133803655,300,22.2
523,91,"M",504,33,1.00016133803655,300,3.8
1170,152,"All",1008,59,1.00016133803655,300,16.1
370,54,"F",504,47,1.00016133803655,300,-26.6
512,88,"M",504,34,1.00016133803655,300,1.6
1055,130,"All",1008,66,1.00016133803655,300,4.7
406,60,"F",506,46,1.00016133803655,300,-19.8
406,60,"M",506,46,1.00016133803655,300,-19.8
1008,117,"All",1012,74,1.00016133803655,300,-0.4
606,114,"F",504,28,1.00016133803655,300,20.2
585,109,"M",504,29,1.00016133803655,300,16.1
984,118,"All",1008,69,1.00016133803655,300,-2.4
488,79,"F",504,38,1.00016133803655,300,-3.2
475,76,"M",504,39,1.00016133803655,300,-5.8
963,110,"All",1008,77,1.00016133803655,300,-4.5
520,89,"F",505,34,1.00016133803655,300,3
520,89,"M",505,34,1.00016133803655,300,3
956,111,"All",1010,74,1.00016133803655,300,-5.3
552,99,"F",505,31,1.00016133803655,300,9.3
611,115,"M",505,28,1.00016133803655,300,21
1052,130,"All",1010,65,1.00016133803655,300,4.2
606,112,"F",504,29,1.00016133803655,300,20.2
586,107,"M",504,30,1.00016133803655,300,16.3
925,106,"All",1008,76,1.00016133803655,300,-8.2
454,74,"F",504,38,1.00016133803655,300,-9.9
466,77,"M",504,37,1.00016133803655,300,-7.5
1078,135,"All",1008,64,1.00016133803655,300,6.9
530,88,"F",505.5,36,1.00016133803655,300,4.8
615,110,"M",505.5,31,1.00016133803655,300,21.7
1174,145,"All",1011,65,1.00016133803655,300,16.1
592,108,"F",507,30,1.00016133803655,300,16.8
555,98,"M",507,32,1.00016133803655,300,9.5
1030,124,"All",1014,69,1.00016133803655,300,1.6
465,76,"F",506.5,37,1.00016133803655,300,-8.2
478,80,"M",506.5,36,1.00016133803655,300,-5.6
942,110,"All",1013,73,1.00016133803655,300,-7
613,116,"F",505.5,28,1.00016133803655,300,21.3
365,53,"M",505.5,47,1.00016133803655,300,-27.8
1144,148,"All",1011,60,1.00016133803655,300,13.2
460,75,"F",507,38,1.00016133803655,300,-9.3
546,97,"M",507,32,1.00016133803655,300,7.7
933,108,"All",1014,75,1.00016133803655,300,-8
512,85,"F",506,36,1.00016133803655,300,1.2
682,131,"M",506,27,1.00016133803655,300,34.8
1037,123,"All",1012,71,1.00016133803655,300,2.5
618,117,"F",505.5,28,1.00016133803655,300,22.3
509,87,"M",505.5,34,1.00016133803655,300,0.7
935,109,"All",1011,74,1.00016133803655,300,-7.5
493,83,"F",506,35,1.00016133803655,300,-2.6
523,91,"M",506,33,1.00016133803655,300,3.4
1095,138,"All",1012,63,1.00016133803655,300,8.2
806,176,"F",507,21,1.00016133803655,300,59
605,114,"M",507,28,1.00016133803655,300,19.3
941,111,"All",1014,72,1.00016133803655,300,-7.2
853,186,"F",506,21,1.00016133803655,300,68.6
512,87,"M",506,35,1.00016133803655,300,1.2
907,102,"All",1012,79,1.00016133803655,300,-10.4
487,81,"F",506.5,36,1.00016133803655,300,-3.8
548,97,"M",506.5,32,1.00016133803655,300,8.2
1063,131,"All",1013,66,1.00016133803655,300,4.9
551,97,"F",504,32,1.00016133803655,300,9.3
569,102,"M",504,31,1.00016133803655,300,12.9
1157,148,"All",1008,61,1.00016133803655,300,14.8
535,96,"F",507,31,1.00016133803655,300,5.5
572,106,"M",507,29,1.00016133803655,300,12.8
1070,136,"All",1014,62,1.00016133803655,300,5.5
448,71,"F",505.5,40,1.00016133803655,300,-11.4
437,68,"M",505.5,41,1.00016133803655,300,-13.6
932,106,"All",1011,77,1.00016133803655,300,-7.8
548,97,"F",507,32,1.00016133803655,300,8.1
449,72,"M",507,39,1.00016133803655,300,-11.4
1112,140,"All",1014,63,1.00016133803655,300,9.7
519,92,"F",504,32,1.00016133803655,300,3
488,84,"M",504,34,1.00016133803655,300,-3.2
1126,146,"All",1008,59,1.00016133803655,300,11.7
403,61,"F",504,43,1.00016133803655,300,-20
598,111,"M",504,29,1.00016133803655,300,18.7
1067,132,"All",1008,65,1.00016133803655,300,5.9
514,88,"F",504,34,1.00016133803655,300,2
500,84,"M",504,35,1.00016133803655,300,-0.8
1110,140,"All",1008,63,1.00016133803655,300,10.1
496,85,"F",504,34,1.00016133803655,300,-1.6
675,135,"M",504,25,1.00016133803655,300,33.9
1143,149,"All",1008,59,1.00016133803655,300,13.4
542,96,"F",506,32,1.00016133803655,300,7.1
434,69,"M",506,40,1.00016133803655,300,-14.2
938,109,"All",1012,74,1.00016133803655,300,-7.3
569,102,"F",507,31,1.00016133803655,300,12.2
654,126,"M",507,27,1.00016133803655,300,29
1332,183,"All",1014,53,1.00016133803655,300,31.4
460,75,"F",507,38,1.00016133803655,300,-9.3
729,149,"M",507,24,1.00016133803655,300,43.8
986,117,"All",1014,71,1.00016133803655,300,-2.8
420,64,"F",505.5,43,1.00016133803655,300,-16.9
451,71,"M",505.5,40,1.00016133803655,300,-10.8
881,97,"All",1011,82,1.00016133803655,300,-12.9
691,135,"F",506.5,26,1.00016133803655,300,36.4
513,87,"M",506.5,35,1.00016133803655,300,1.3
876,97,"All",1013,82,1.00016133803655,300,-13.5
533,93,"F",506,33,1.00016133803655,300,5.3
587,107,"M",506,30,1.00016133803655,300,16
1304,177,"All",1012,54,1.00016133803655,300,28.9
544,99,"F",506,30,1.00016133803655,300,7.5
742,158,"M",506,22,1.00016133803655,300,46.6
920,109,"All",1012,71,1.00016133803655,300,-9.1
503,86,"F",505,34,1.00016133803655,300,-0.4
475,79,"M",505,36,1.00016133803655,300,-5.9
1036,127,"All",1010,66,1.00016133803655,300,2.6
687,135,"F",507,26,1.00016133803655,300,35.5
436,68,"M",507,41,1.00016133803655,300,-14
1253,166,"All",1014,57,1.00016133803655,300,23.6
