"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
929,64,"All",1008,212,1.00016133803655,500,-7.8
516,53,"F",505,96,1.00016133803655,500,2.2
538,56,"M",505,92,1.00016133803655,500,6.5
957,66,"All",1010,207,1.00016133803655,500,-5.2
508,52,"F",504,95,1.00016133803655,500,0.8
380,34,"M",504,127,1.00016133803655,500,-24.6
1073,80,"All",1008,180,1.00016133803655,500,6.4
485,48,"F",504,100,1.00016133803655,500,-3.8
683,81,"M",504,71,1.00016133803655,500,35.5
1077,80,"All",1008,180,1.00016133803655,500,6.8
498,51,"F",507,96,1.00016133803655,500,-1.8
597,67,"M",507,80,1.00016133803655,500,17.8
868,58,"All",1014,220,1.00016133803655,500,-14.4
531,56,"F",504,91,1.00016133803655,500,5.4
493,50,"M",504,98,1.00016133803655,500,-2.2
952,67,"All",1008,203,1.00016133803655,500,-5.6
632,72,"F",504,77,1.00016133803655,500,25.4
535,56,"M",504,91,1.00016133803655,500,6.2
857,57,"All",1008,227,1.00016133803655,500,-15
597,68,"F",505,78,1.00016133803655,500,18.2
475,48,"M",505,98,1.00016133803655,500,-5.9
1065,80,"All",1010,175,1.00016133803655,500,5.4
474,47,"F",505,100,1.00016133803655,500,-6.1
469,47,"M",505,101,1.00016133803655,500,-7.1
962,68,"All",1010,197,1.00016133803655,500,-4.8
565,59,"F",504,91,1.00016133803655,500,12.1
490,48,"M",504,105,1.00016133803655,500,-2.8
1224,94,"All",1008,168,1.00016133803655,500,21.4
486,48,"F",507,101,1.00016133803655,500,-4.1
486,48,"M",507,101,1.00016133803655,500,-4.1
1079,80,"All",1014,182,1.00016133803655,500,6.4
549,58,"F",507,89,1.00016133803655,500,8.3
575,62,"M",507,85,1.00016133803655,500,13.4
1157,89,"All",1014,169,1.00016133803655,500,14.1
439,42,"F",507,108,1.00016133803655,500,-13.4
493,50,"M",507,96,1.00016133803655,500,-2.8
1215,97,"All",1014,156,1.00016133803655,500,19.8
497,49,"F",504,101,1.00016133803655,500,-1.4
452,43,"M",504,111,1.00016133803655,500,-10.3
1057,77,"All",1008,190,1.00016133803655,500,4.9
682,82,"F",504,70,1.00016133803655,500,35.3
537,57,"M",504,89,1.00016133803655,500,6.5
1050,78,"All",1008,182,1.00016133803655,500,4.2
518,53,"F",504,95,1.00016133803655,500,2.8
579,63,"M",504,85,1.00016133803655,500,14.9
903,61,"All",1008,218,1.00016133803655,500,-10.4
475,47,"F",505,101,1.00016133803655,500,-5.9
417,39,"M",505,115,1.00016133803655,500,-17.4
989,71,"All",1010,194,1.00016133803655,500,-2.1
456,44,"F",505,105,1.00016133803655,500,-9.7
452,44,"M",505,106,1.00016133803655,500,-10.5
1019,74,"All",1010,188,1.00016133803655,500,0.9
578,64,"F",505,82,1.00016133803655,500,14.5
438,42,"M",505,108,1.00016133803655,500,-13.3
966,69,"All",1010,196,1.00016133803655,500,-4.4
533,55,"F",505,93,1.00016133803655,500,5.5
455,44,"M",505,109,1.00016133803655,500,-9.9
869,57,"All",1010,228,1.00016133803655,500,-14
421,41,"F",504,108,1.00016133803655,500,-16.5
523,56,"M",504,87,1.00016133803655,500,3.8
1090,84,"All",1008,167,1.00016133803655,500,8.1
449,43,"F",507,107,1.00016133803655,500,-11.4
480,48,"M",507,100,1.00016133803655,500,-5.3
877,59,"All",1014,219,1.00016133803655,500,-13.5
514,53,"F",505,94,1.00016133803655,500,1.8
514,53,"M",505,94,1.00016133803655,500,1.8
1157,89,"All",1010,167,1.00016133803655,500,14.6
516,54,"F",505,92,1.00016133803655,500,2.2
511,53,"M",505,93,1.00016133803655,500,1.2
1016,74,"All",1010,187,1.00016133803655,500,0.6
424,40,"F",505,113,1.00016133803655,500,-16
639,74,"M",505,75,1.00016133803655,500,26.5
1205,96,"All",1010,159,1.00016133803655,500,19.3
457,45,"F",504,105,1.00016133803655,500,-9.3
444,43,"M",504,108,1.00016133803655,500,-11.9
1090,82,"All",1008,176,1.00016133803655,500,8.1
527,55,"F",504,92,1.00016133803655,500,4.6
495,50,"M",504,98,1.00016133803655,500,-1.8
995,71,"All",1008,195,1.00016133803655,500,-1.3
486,47,"F",505,106,1.00016133803655,500,-3.8
456,43,"M",505,113,1.00016133803655,500,-9.7
1073,77,"All",1010,192,1.00016133803655,500,6.2
510,52,"F",505,97,1.00016133803655,500,1
575,62,"M",505,86,1.00016133803655,500,13.9
933,64,"All",1010,212,1.00016133803655,500,-7.6
504,51,"F",504,99,1.00016133803655,500,0
485,48,"M",504,103,1.00016133803655,500,-3.8
1051,76,"All",1008,190,1.00016133803655,500,4.3
521,54,"F",504,93,1.00016133803655,500,3.4
466,46,"M",504,104,1.00016133803655,500,-7.5
1082,81,"All",1008,179,1.00016133803655,500,7.3
547,58,"F",504,88,1.00016133803655,500,8.5
560,60,"M",504,86,1.00016133803655,500,11.1
1046,77,"All",1008,184,1.00016133803655,500,3.8
398,35,"F",505,126,1.00016133803655,500,-21.2
528,54,"M",505,95,1.00016133803655,500,4.6
1008,71,"All",1010,199,1.00016133803655,500,-0.2
561,58,"F",507,94,1.00016133803655,500,10.7
483,46,"M",507,109,1.00016133803655,500,-4.7
962,65,"All",1014,219,1.00016133803655,500,-5.1
432,41,"F",505,110,1.00016133803655,500,-14.5
625,72,"M",505,76,1.00016133803655,500,23.8
1055,79,"All",1010,180,1.00016133803655,500,4.5
547,59,"F",504,87,1.00016133803655,500,8.5
481,48,"M",504,99,1.00016133803655,500,-4.6
1069,80,"All",1008,178,1.00016133803655,500,6.1
502,52,"F",504,94,1.00016133803655,500,-0.4
450,44,"M",504,105,1.00016133803655,500,-10.7
983,71,"All",1008,192,1.00016133803655,500,-2.5
476,45,"F",506,111,1.00016133803655,500,-5.9
480,46,"M",506,110,1.00016133803655,500,-5.1
1143,84,"All",1012,185,1.00016133803655,500,12.9
565,60,"F",505,88,1.00016133803655,500,11.9
488,48,"M",505,102,1.00016133803655,500,-3.4
1070,78,"All",1010,186,1.00016133803655,500,5.9
448,43,"F",505,110,1.00016133803655,500,-11.3
560,60,"M",505,88,1.00016133803655,500,10.9
896,60,"All",1010,220,1.00016133803655,500,-11.3
487,48,"F",507,101,1.00016133803655,500,-3.9
553,59,"M",507,89,1.00016133803655,500,9.1
995,71,"All",1014,198,1.00016133803655,500,-1.9
525,55,"F",506,92,1.00016133803655,500,3.8
549,58,"M",506,88,1.00016133803655,500,8.5
986,70,"All",1012,196,1.00016133803655,500,-2.6
537,57,"F",504,88,1.00016133803655,500,6.5
478,48,"M",504,99,1.00016133803655,500,-5.2
965,69,"All",1008,196,1.00016133803655,500,-4.3
482,48,"F",506,99,1.00016133803655,500,-4.7
497,51,"M",506,96,1.00016133803655,500,-1.8
1115,85,"All",1012,171,1.00016133803655,500,10.2
525,55,"F",504,92,1.00016133803655,500,4.2
536,56,"M",504,90,1.00016133803655,500,6.3
1011,73,"All",1008,191,1.00016133803655,500,0.3
463,46,"F",506,101,1.00016133803655,500,-8.5
463,46,"M",506,101,1.00016133803655,500,-8.5
1005,74,"All",1012,186,1.00016133803655,500,-0.7
520,54,"F",505,91,1.00016133803655,500,3
468,47,"M",505,101,1.00016133803655,500,-7.3
1075,81,"All",1010,176,1.00016133803655,500,6.4
564,61,"F",504,84,1.00016133803655,500,11.9
504,52,"M",504,94,1.00016133803655,500,0
1114,85,"All",1008,170,1.00016133803655,500,10.5
432,40,"F",505,115,1.00016133803655,500,-14.5
447,42,"M",505,111,1.00016133803655,500,-11.5
998,71,"All",1010,199,1.00016133803655,500,-1.2
566,61,"F",507,87,1.00016133803655,500,11.6
615,69,"M",507,80,1.00016133803655,500,21.3
1082,80,"All",1014,182,1.00016133803655,500,6.7
517,53,"F",507,94,1.00016133803655,500,2
481,48,"M",507,101,1.00016133803655,500,-5.1
1110,84,"All",1014,175,1.00016133803655,500,9.5
491,50,"F",504,97,1.00016133803655,500,-2.6
618,70,"M",504,77,1.00016133803655,500,22.6
1147,89,"All",1008,166,1.00016133803655,500,13.8
438,42,"F",504,111,1.00016133803655,500,-13.1
501,51,"M",504,97,1.00016133803655,500,-0.6
1013,73,"All",1008,192,1.00016133803655,500,0.5
560,62,"F",505,82,1.00016133803655,500,10.9
528,57,"M",505,87,1.00016133803655,500,4.6
977,71,"All",1010,188,1.00016133803655,500,-3.3
681,82,"F",506,69,1.00016133803655,500,34.6
510,53,"M",506,92,1.00016133803655,500,0.8
1092,83,"All",1012,172,1.00016133803655,500,7.9
465,45,"F",507,107,1.00016133803655,500,-8.3
578,62,"M",507,86,1.00016133803655,500,14
1005,71,"All",1014,198,1.00016133803655,500,-0.9
431,40,"F",504,116,1.00016133803655,500,-14.5
431,40,"M",504,116,1.00016133803655,500,-14.5
939,64,"All",1008,213,1.00016133803655,500,-6.8
590,65,"F",507,82,1.00016133803655,500,16.4
465,46,"M",507,104,1.00016133803655,500,-8.3
879,59,"All",1014,220,1.00016133803655,500,-13.3
529,55,"F",504,94,1.00016133803655,500,5
607,67,"M",504,82,1.00016133803655,500,20.4
1070,78,"All",1008,186,1.00016133803655,500,6.2
534,56,"F",504,92,1.00016133803655,500,6
506,51,"M",504,97,1.00016133803655,500,0.4
945,65,"All",1008,208,1.00016133803655,500,-6.2
519,53,"F",506,97,1.00016133803655,500,2.6
508,51,"M",506,99,1.00016133803655,500,0.4
1053,76,"All",1012,191,1.00016133803655,500,4.1
467,46,"F",507,102,1.00016133803655,500,-7.9
472,47,"M",507,101,1.00016133803655,500,-6.9
1003,73,"All",1014,190,1.00016133803655,500,-1.1
499,51,"F",506.5,95,1.00016133803655,500,-1.5
494,50,"M",506.5,96,1.00016133803655,500,-2.5
1164,91,"All",1013,163,1.00016133803655,500,14.9
575,62,"F",504,85,1.00016133803655,500,14.1
484,48,"M",504,101,1.00016133803655,500,-4
1040,76,"All",1008,188,1.00016133803655,500,3.2
507,51,"F",505,97,1.00016133803655,500,0.4
579,63,"M",505,85,1.00016133803655,500,14.7
1125,85,"All",1010,175,1.00016133803655,500,11.4
500,51,"F",506,96,1.00016133803655,500,-1.2
571,62,"M",506,84,1.00016133803655,500,12.8
1021,74,"All",1012,188,1.00016133803655,500,0.9
555,61,"F",504,84,1.00016133803655,500,10.1
530,56,"M",504,88,1.00016133803655,500,5.2
1110,86,"All",1008,168,1.00016133803655,500,10.1
497,49,"F",504,102,1.00016133803655,500,-1.4
570,60,"M",504,89,1.00016133803655,500,13.1
985,69,"All",1008,206,1.00016133803655,500,-2.3
521,54,"F",505,93,1.00016133803655,500,3.2
570,62,"M",505,85,1.00016133803655,500,12.9
951,66,"All",1010,204,1.00016133803655,500,-5.8
510,53,"F",507,94,1.00016133803655,500,0.6
527,55,"M",507,91,1.00016133803655,500,3.9
1065,79,"All",1014,180,1.00016133803655,500,5
557,59,"F",505,88,1.00016133803655,500,10.3
510,52,"M",505,96,1.00016133803655,500,1
907,62,"All",1010,216,1.00016133803655,500,-10.2
550,60,"F",505,85,1.00016133803655,500,8.9
526,56,"M",505,89,1.00016133803655,500,4.2
1134,88,"All",1010,165,1.00016133803655,500,12.3
536,56,"F",505.5,90,1.00016133803655,500,6
483,48,"M",505.5,100,1.00016133803655,500,-4.5
1184,93,"All",1011,163,1.00016133803655,500,17.1
472,47,"F",504,101,1.00016133803655,500,-6.3
507,52,"M",504,94,1.00016133803655,500,0.6
1170,92,"All",1008,163,1.00016133803655,500,16.1
585,63,"F",507,86,1.00016133803655,500,15.4
493,49,"M",507,102,1.00016133803655,500,-2.8
1011,72,"All",1014,199,1.00016133803655,500,-0.3
512,53,"F",504,92,1.00016133803655,500,1.6
501,52,"M",504,94,1.00016133803655,500,-0.6
1047,78,"All",1008,180,1.00016133803655,500,3.9
451,45,"F",504,102,1.00016133803655,500,-10.5
529,57,"M",504,87,1.00016133803655,500,5
1046,79,"All",1008,176,1.00016133803655,500,3.8
531,55,"F",504,94,1.00016133803655,500,5.4
573,61,"M",504,87,1.00016133803655,500,13.7
983,69,"All",1008,203,1.00016133803655,500,-2.5
453,45,"F",504,102,1.00016133803655,500,-10.1
585,66,"M",504,79,1.00016133803655,500,16.1
804,53,"All",1008,230,1.00016133803655,500,-20.2
522,55,"F",507,90,1.00016133803655,500,3
528,56,"M",507,89,1.00016133803655,500,4.1
989,72,"All",1014,190,1.00016133803655,500,-2.5
517,54,"F",507,93,1.00016133803655,500,2
616,70,"M",507,78,1.00016133803655,500,21.5
1056,78,"All",1014,182,1.00016133803655,500,4.1
448,43,"F",504,110,1.00016133803655,500,-11.1
573,62,"M",504,86,1.00016133803655,500,13.7
996,71,"All",1008,198,1.00016133803655,500,-1.2
558,58,"F",506.5,92,1.00016133803655,500,10.2
446,42,"M",506.5,115,1.00016133803655,500,-11.9
1058,76,"All",1013,194,1.00016133803655,500,4.4
466,46,"F",504,103,1.00016133803655,500,-7.5
528,55,"M",504,91,1.00016133803655,500,4.8
1158,90,"All",1008,166,1.00016133803655,500,14.9
471,46,"F",505,106,1.00016133803655,500,-6.7
485,48,"M",505,103,1.00016133803655,500,-4
970,67,"All",1010,206,1.00016133803655,500,-4
505,52,"F",504,95,1.00016133803655,500,0.2
510,53,"M",504,94,1.00016133803655,500,1.2
1031,76,"All",1008,186,1.00016133803655,500,2.3
514,53,"F",504,93,1.00016133803655,500,2
605,68,"M",504,79,1.00016133803655,500,20
1012,74,"All",1008,189,1.00016133803655,500,0.4
564,62,"F",504,83,1.00016133803655,500,11.9
477,48,"M",504,98,1.00016133803655,500,-5.4
990,72,"All",1008,189,1.00016133803655,500,-1.8
479,47,"F",507,104,1.00016133803655,500,-5.5
509,51,"M",507,98,1.00016133803655,500,0.4
1146,87,"All",1014,174,1.00016133803655,500,13
568,60,"F",505,90,1.00016133803655,500,12.5
497,49,"M",505,103,1.00016133803655,500,-1.6
848,55,"All",1010,241,1.00016133803655,500,-16
542,57,"F",505,89,1.00016133803655,500,7.3
519,54,"M",505,93,1.00016133803655,500,2.8
1060,79,"All",1010,182,1.00016133803655,500,5
465,46,"F",507,101,1.00016133803655,500,-8.3
540,58,"M",507,87,1.00016133803655,500,6.5
1056,79,"All",1014,178,1.00016133803655,500,4.1
553,59,"F",505,88,1.00016133803655,500,9.5
609,68,"M",505,80,1.00016133803655,500,20.6
1059,78,"All",1010,184,1.00016133803655,500,4.9
445,43,"F",504,107,1.00016133803655,500,-11.7
530,56,"M",504,90,1.00016133803655,500,5.2
1065,80,"All",1008,179,1.00016133803655,500,5.7
450,44,"F",505,105,1.00016133803655,500,-10.9
549,59,"M",505,86,1.00016133803655,500,8.7
969,69,"All",1010,195,1.00016133803655,500,-4.1
537,56,"F",507,93,1.00016133803655,500,5.9
485,48,"M",507,103,1.00016133803655,500,-4.3
1092,81,"All",1014,183,1.00016133803655,500,7.7
543,57,"F",505,89,1.00016133803655,500,7.5
478,48,"M",505,101,1.00016133803655,500,-5.3
1044,77,"All",1010,185,1.00016133803655,500,3.4
623,71,"F",504,78,1.00016133803655,500,23.6
477,47,"M",504,102,1.00016133803655,500,-5.4
1087,81,"All",1008,179,1.00016133803655,500,7.8
503,52,"F",507,93,1.00016133803655,500,-0.8
571,63,"M",507,82,1.00016133803655,500,12.6
1114,86,"All",1014,168,1.00016133803655,500,9.9
639,73,"F",507,76,1.00016133803655,500,26
490,49,"M",507,99,1.00016133803655,500,-3.4
943,66,"All",1014,206,1.00016133803655,500,-7
533,56,"F",504,89,1.00016133803655,500,5.8
500,51,"M",504,95,1.00016133803655,500,-0.8
1043,77,"All",1008,182,1.00016133803655,500,3.5
505,52,"F",506,95,1.00016133803655,500,-0.2
599,67,"M",506,80,1.00016133803655,500,18.4
969,69,"All",1012,198,1.00016133803655,500,-4.2
528,54,"F",505,97,1.00016133803655,500,4.6
528,54,"M",505,97,1.00016133803655,500,4.6
980,68,"All",1010,209,1.00016133803655,500,-3
490,49,"F",504,98,1.00016133803655,500,-2.8
500,51,"M",504,96,1.00016133803655,500,-0.8
980,70,"All",1008,196,1.00016133803655,500,-2.8
506,52,"F",504,96,1.00016133803655,500,0.4
623,70,"M",504,78,1.00016133803655,500,23.6
991,71,"All",1008,196,1.00016133803655,500,-1.7
435,40,"F",505,116,1.00016133803655,500,-13.9
532,55,"M",505,95,1.00016133803655,500,5.3
1129,84,"All",1010,179,1.00016133803655,500,11.8
552,61,"F",507,82,1.00016133803655,500,8.9
431,42,"M",507,105,1.00016133803655,500,-15
938,67,"All",1014,193,1.00016133803655,500,-7.5
451,43,"F",505,109,1.00016133803655,500,-10.7
496,50,"M",505,99,1.00016133803655,500,-1.8
1024,74,"All",1010,192,1.00016133803655,500,1.4
611,67,"F",505,82,1.00016133803655,500,21
563,60,"M",505,89,1.00016133803655,500,11.5
982,69,"All",1010,204,1.00016133803655,500,-2.8
497,50,"F",504,97,1.00016133803655,500,-1.4
513,53,"M",504,94,1.00016133803655,500,1.8
906,62,"All",1008,213,1.00016133803655,500,-10.1
523,54,"F",504,94,1.00016133803655,500,3.8
546,58,"M",504,90,1.00016133803655,500,8.3
1013,73,"All",1008,194,1.00016133803655,500,0.5
572,62,"F",504,84,1.00016133803655,500,13.5
449,43,"M",504,107,1.00016133803655,500,-10.9
1130,87,"All",1008,170,1.00016133803655,500,12.1
454,43,"F",505,112,1.00016133803655,500,-10.1
442,41,"M",505,115,1.00016133803655,500,-12.5
1055,76,"All",1010,193,1.00016133803655,500,4.5
458,44,"F",505,110,1.00016133803655,500,-9.3
489,48,"M",505,103,1.00016133803655,500,-3.2
1012,72,"All",1010,199,1.00016133803655,500,0.2
467,47,"F",507,99,1.00016133803655,500,-7.9
544,59,"M",507,85,1.00016133803655,500,7.3
1000,73,"All",1014,185,1.00016133803655,500,-1.4
502,51,"F",505,95,1.00016133803655,500,-0.6
477,48,"M",505,100,1.00016133803655,500,-5.5
908,63,"All",1010,210,1.00016133803655,500,-10.1
419,39,"F",504,116,1.00016133803655,500,-16.9
450,43,"M",504,108,1.00016133803655,500,-10.7
1029,75,"All",1008,189,1.00016133803655,500,2.1
439,41,"F",506,114,1.00016133803655,500,-13.2
505,51,"M",506,99,1.00016133803655,500,-0.2
901,60,"All",1012,222,1.00016133803655,500,-11
519,54,"F",505,92,1.00016133803655,500,2.8
450,44,"M",505,106,1.00016133803655,500,-10.9
964,68,"All",1010,198,1.00016133803655,500,-4.6
561,58,"F",504,92,1.00016133803655,500,11.3
555,58,"M",504,93,1.00016133803655,500,10.1
974,67,"All",1008,212,1.00016133803655,500,-3.4
569,62,"F",507,83,1.00016133803655,500,12.2
525,55,"M",507,90,1.00016133803655,500,3.6
1181,93,"All",1014,160,1.00016133803655,500,16.5
555,59,"F",504,87,1.00016133803655,500,10.1
531,56,"M",504,91,1.00016133803655,500,5.4
1178,92,"All",1008,164,1.00016133803655,500,16.9
522,55,"F",505,91,1.00016133803655,500,3.4
475,47,"M",505,100,1.00016133803655,500,-5.9
995,72,"All",1010,191,1.00016133803655,500,-1.5
449,44,"F",505,104,1.00016133803655,500,-11.1
476,48,"M",505,98,1.00016133803655,500,-5.7
1145,90,"All",1010,163,1.00016133803655,500,13.4
503,50,"F",506.5,101,1.00016133803655,500,-0.7
488,48,"M",506.5,104,1.00016133803655,500,-3.7
1011,71,"All",1013,201,1.00016133803655,500,-0.2
514,52,"F",504,97,1.00016133803655,500,2
415,38,"M",504,120,1.00016133803655,500,-17.7
1038,75,"All",1008,192,1.00016133803655,500,3
600,67,"F",507,80,1.00016133803655,500,18.3
475,47,"M",507,101,1.00016133803655,500,-6.3
965,68,"All",1014,199,1.00016133803655,500,-4.8
510,53,"F",505.5,94,1.00016133803655,500,0.9
505,52,"M",505.5,95,1.00016133803655,500,-0.1
1170,91,"All",1011,164,1.00016133803655,500,15.7
545,57,"F",507,90,1.00016133803655,500,7.5
516,53,"M",507,95,1.00016133803655,500,1.8
1032,75,"All",1014,190,1.00016133803655,500,1.8
488,49,"F",507,100,1.00016133803655,500,-3.7
493,50,"M",507,99,1.00016133803655,500,-2.8
977,69,"All",1014,200,1.00016133803655,500,-3.6
560,61,"F",504,84,1.00016133803655,500,11.1
560,61,"M",504,84,1.00016133803655,500,11.1
922,64,"All",1008,204,1.00016133803655,500,-8.5
530,57,"F",504,88,1.00016133803655,500,5.2
458,45,"M",504,102,1.00016133803655,500,-9.1
893,62,"All",1008,209,1.00016133803655,500,-11.4
568,60,"F",506,90,1.00016133803655,500,12.3
482,47,"M",506,106,1.00016133803655,500,-4.7
942,64,"All",1012,217,1.00016133803655,500,-6.9
511,52,"F",505,98,1.00016133803655,500,1.2
575,62,"M",505,87,1.00016133803655,500,13.9
1006,71,"All",1010,199,1.00016133803655,500,-0.4
418,40,"F",505,111,1.00016133803655,500,-17.2
478,49,"M",505,97,1.00016133803655,500,-5.3
1054,79,"All",1010,176,1.00016133803655,500,4.4
494,49,"F",507,100,1.00016133803655,500,-2.6
441,42,"M",507,112,1.00016133803655,500,-13
1062,78,"All",1014,186,1.00016133803655,500,4.7
522,54,"F",504,94,1.00016133803655,500,3.6
442,42,"M",504,111,1.00016133803655,500,-12.3
1007,72,"All",1008,195,1.00016133803655,500,-0.1
480,48,"F",507,102,1.00016133803655,500,-5.3
466,45,"M",507,105,1.00016133803655,500,-8.1
1010,72,"All",1014,194,1.00016133803655,500,-0.4
471,47,"F",507,102,1.00016133803655,500,-7.1
517,54,"M",507,93,1.00016133803655,500,2
1074,80,"All",1014,179,1.00016133803655,500,5.9
618,70,"F",506,79,1.00016133803655,500,22.1
555,59,"M",506,88,1.00016133803655,500,9.7
1018,73,"All",1012,192,1.00016133803655,500,0.6
578,62,"F",507,86,1.00016133803655,500,14
546,57,"M",507,91,1.00016133803655,500,7.7
952,66,"All",1014,209,1.00016133803655,500,-6.1
602,66,"F",505,82,1.00016133803655,500,19.2
449,43,"M",505,110,1.00016133803655,500,-11.1
910,62,"All",1010,217,1.00016133803655,500,-9.9
552,60,"F",504,84,1.00016133803655,500,9.5
493,51,"M",504,94,1.00016133803655,500,-2.2
1036,77,"All",1008,179,1.00016133803655,500,2.8
540,57,"F",507,89,1.00016133803655,500,6.5
593,66,"M",507,81,1.00016133803655,500,17
1150,89,"All",1014,167,1.00016133803655,500,13.4
427,40,"F",505,112,1.00016133803655,500,-15.4
544,58,"M",505,88,1.00016133803655,500,7.7
981,70,"All",1010,195,1.00016133803655,500,-2.9
480,48,"F",507,101,1.00016133803655,500,-5.3
527,55,"M",507,92,1.00016133803655,500,3.9
1037,76,"All",1014,187,1.00016133803655,500,2.3
452,42,"F",504,113,1.00016133803655,500,-10.3
486,47,"M",504,105,1.00016133803655,500,-3.6
972,67,"All",1008,210,1.00016133803655,500,-3.6
526,56,"F",506,89,1.00016133803655,500,4
600,68,"M",506,78,1.00016133803655,500,18.6
1185,94,"All",1012,158,1.00016133803655,500,17.1
493,48,"F",505,104,1.00016133803655,500,-2.4
489,48,"M",505,105,1.00016133803655,500,-3.2
881,58,"All",1010,233,1.00016133803655,500,-12.8
510,51,"F",506,98,1.00016133803655,500,0.8
555,58,"M",506,90,1.00016133803655,500,9.7
1074,79,"All",1012,186,1.00016133803655,500,6.1
471,46,"F",507,103,1.00016133803655,500,-7.1
500,51,"M",507,97,1.00016133803655,500,-1.4
1096,82,"All",1014,177,1.00016133803655,500,8.1
545,57,"F",506,90,1.00016133803655,500,7.7
458,44,"M",506,107,1.00016133803655,500,-9.5
1121,85,"All",1012,175,1.00016133803655,500,10.8
510,51,"F",505,99,1.00016133803655,500,1
481,47,"M",505,105,1.00016133803655,500,-4.8
879,58,"All",1010,230,1.00016133803655,500,-13
488,49,"F",507,100,1.00016133803655,500,-3.7
513,53,"M",507,95,1.00016133803655,500,1.2
980,69,"All",1014,199,1.00016133803655,500,-3.4
599,66,"F",504,82,1.00016133803655,500,18.8
506,51,"M",504,97,1.00016133803655,500,0.4
909,62,"All",1008,216,1.00016133803655,500,-9.8
520,55,"F",504,90,1.00016133803655,500,3.2
487,50,"M",504,96,1.00016133803655,500,-3.4
1012,74,"All",1008,185,1.00016133803655,500,0.4
473,47,"F",506,103,1.00016133803655,500,-6.5
513,53,"M",506,95,1.00016133803655,500,1.4
923,63,"All",1012,211,1.00016133803655,500,-8.8
488,49,"F",504,101,1.00016133803655,500,-3.2
509,52,"M",504,97,1.00016133803655,500,1
967,68,"All",1008,204,1.00016133803655,500,-4.1
527,55,"F",505,93,1.00016133803655,500,4.4
490,49,"M",505,100,1.00016133803655,500,-3
1101,82,"All",1010,178,1.00016133803655,500,9
580,64,"F",507,83,1.00016133803655,500,14.4
496,50,"M",507,97,1.00016133803655,500,-2.2
1018,74,"All",1014,189,1.00016133803655,500,0.4
