"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
502,25,"F",504,415,1.00016133803655,1000,-0.4
526,26,"M",504,396,1.00016133803655,1000,4.4
1080,39,"All",1008,771,1.00016133803655,1000,7.1
504,25,"F",504,416,1.00016133803655,1000,0
539,27,"M",504,389,1.00016133803655,1000,6.9
1103,40,"All",1008,761,1.00016133803655,1000,9.4
542,27,"F",504,390,1.00016133803655,1000,7.5
532,27,"M",504,397,1.00016133803655,1000,5.6
1001,34,"All",1008,844,1.00016133803655,1000,-0.7
539,27,"F",504,384,1.00016133803655,1000,6.9
539,27,"M",504,384,1.00016133803655,1000,6.9
983,34,"All",1008,842,1.00016133803655,1000,-2.5
517,25,"F",504,414,1.00016133803655,1000,2.6
475,22,"M",504,450,1.00016133803655,1000,-5.8
1002,34,"All",1008,854,1.00016133803655,1000,-0.6
503,24,"F",504,422,1.00016133803655,1000,-0.2
512,25,"M",504,414,1.00016133803655,1000,1.6
968,33,"All",1008,876,1.00016133803655,1000,-4
485,23,"F",504,443,1.00016133803655,1000,-3.8
519,25,"M",504,414,1.00016133803655,1000,3
1002,34,"All",1008,858,1.00016133803655,1000,-0.6
576,31,"F",504,352,1.00016133803655,1000,14.3
508,25,"M",504,399,1.00016133803655,1000,0.8
1054,38,"All",1008,769,1.00016133803655,1000,4.6
514,25,"F",504,417,1.00016133803655,1000,2
467,22,"M",504,459,1.00016133803655,1000,-7.3
997,34,"All",1008,860,1.00016133803655,1000,-1.1
477,23,"F",504,445,1.00016133803655,1000,-5.4
496,24,"M",504,428,1.00016133803655,1000,-1.6
992,34,"All",1008,857,1.00016133803655,1000,-1.6
472,22,"F",504,453,1.00016133803655,1000,-6.3
524,26,"M",504,408,1.00016133803655,1000,4
994,34,"All",1008,861,1.00016133803655,1000,-1.4
469,22,"F",504,457,1.00016133803655,1000,-6.9
465,22,"M",504,461,1.00016133803655,1000,-7.7
998,34,"All",1008,859,1.00016133803655,1000,-1
545,28,"F",504,387,1.00016133803655,1000,8.1
524,26,"M",504,402,1.00016133803655,1000,4
975,33,"All",1008,865,1.00016133803655,1000,-3.3
520,26,"F",504,412,1.00016133803655,1000,3.2
467,22,"M",504,458,1.00016133803655,1000,-7.3
981,33,"All",1008,873,1.00016133803655,1000,-2.7
516,25,"F",504,414,1.00016133803655,1000,2.4
516,25,"M",504,414,1.00016133803655,1000,2.4
948,32,"All",1008,902,1.00016133803655,1000,-6
504,24,"F",504,424,1.00016133803655,1000,0
503,24,"M",504,425,1.00016133803655,1000,-0.2
995,34,"All",1008,859,1.00016133803655,1000,-1.3
491,23,"F",504,441,1.00016133803655,1000,-2.6
543,27,"M",504,399,1.00016133803655,1000,7.7
1047,36,"All",1008,827,1.00016133803655,1000,3.9
472,22,"F",504,452,1.00016133803655,1000,-6.3
494,24,"M",504,432,1.00016133803655,1000,-2
1040,36,"All",1008,821,1.00016133803655,1000,3.2
517,26,"F",504,402,1.00016133803655,1000,2.6
520,26,"M",504,400,1.00016133803655,1000,3.2
981,34,"All",1008,848,1.00016133803655,1000,-2.7
520,26,"F",504,415,1.00016133803655,1000,3.2
484,23,"M",504,446,1.00016133803655,1000,-4
1014,35,"All",1008,851,1.00016133803655,1000,0.6
503,24,"F",504,424,1.00016133803655,1000,-0.2
514,25,"M",504,415,1.00016133803655,1000,2
994,34,"All",1008,859,1.00016133803655,1000,-1.4
556,28,"F",504,384,1.00016133803655,1000,10.3
520,26,"M",504,411,1.00016133803655,1000,3.2
988,34,"All",1008,865,1.00016133803655,1000,-2
481,23,"F",504,444,1.00016133803655,1000,-4.6
499,24,"M",504,428,1.00016133803655,1000,-1
1054,37,"All",1008,811,1.00016133803655,1000,4.6
543,27,"F",504,395,1.00016133803655,1000,7.7
506,25,"M",504,424,1.00016133803655,1000,0.4
986,33,"All",1008,870,1.00016133803655,1000,-2.2
554,29,"F",504,371,1.00016133803655,1000,9.9
519,26,"M",504,396,1.00016133803655,1000,3
1040,37,"All",1008,791,1.00016133803655,1000,3.2
506,25,"F",504,425,1.00016133803655,1000,0.4
496,24,"M",504,434,1.00016133803655,1000,-1.6
1047,36,"All",1008,822,1.00016133803655,1000,3.9
498,24,"F",504,426,1.00016133803655,1000,-1.2
510,25,"M",504,416,1.00016133803655,1000,1.2
1029,36,"All",1008,825,1.00016133803655,1000,2.1
526,26,"F",504,408,1.00016133803655,1000,4.4
504,24,"M",504,426,1.00016133803655,1000,0
1006,34,"All",1008,853,1.00016133803655,1000,-0.2
508,25,"F",504,413,1.00016133803655,1000,0.8
492,24,"M",504,427,1.00016133803655,1000,-2.4
993,34,"All",1008,846,1.00016133803655,1000,-1.5
498,24,"F",504,436,1.00016133803655,1000,-1.2
527,26,"M",504,412,1.00016133803655,1000,4.6
1025,35,"All",1008,848,1.00016133803655,1000,1.7
473,22,"F",504,453,1.00016133803655,1000,-6.2
507,25,"M",504,423,1.00016133803655,1000,0.6
1062,37,"All",1008,807,1.00016133803655,1000,5.4
508,25,"F",504,419,1.00016133803655,1000,0.8
487,23,"M",504,437,1.00016133803655,1000,-3.4
1062,37,"All",1008,802,1.00016133803655,1000,5.4
500,24,"F",504,430,1.00016133803655,1000,-0.8
505,24,"M",504,426,1.00016133803655,1000,0.2
1033,36,"All",1008,833,1.00016133803655,1000,2.5
545,28,"F",504,390,1.00016133803655,1000,8.1
510,25,"M",504,417,1.00016133803655,1000,1.2
1016,35,"All",1008,837,1.00016133803655,1000,0.8
509,25,"F",504,424,1.00016133803655,1000,1
490,23,"M",504,441,1.00016133803655,1000,-2.8
977,33,"All",1008,884,1.00016133803655,1000,-3.1
520,26,"F",504,406,1.00016133803655,1000,3.2
552,28,"M",504,382,1.00016133803655,1000,9.5
1026,36,"All",1008,823,1.00016133803655,1000,1.8
547,28,"F",504,391,1.00016133803655,1000,8.5
510,25,"M",504,419,1.00016133803655,1000,1.2
1024,35,"All",1008,835,1.00016133803655,1000,1.6
494,24,"F",504,436,1.00016133803655,1000,-2
508,25,"M",504,424,1.00016133803655,1000,0.8
989,33,"All",1008,872,1.00016133803655,1000,-1.9
526,26,"F",504,409,1.00016133803655,1000,4.4
545,27,"M",504,395,1.00016133803655,1000,8.1
1027,35,"All",1008,838,1.00016133803655,1000,1.9
483,23,"F",504,439,1.00016133803655,1000,-4.2
529,26,"M",504,401,1.00016133803655,1000,5
980,33,"All",1008,865,1.00016133803655,1000,-2.8
502,24,"F",504,433,1.00016133803655,1000,-0.4
499,24,"M",504,435,1.00016133803655,1000,-1
1027,35,"All",1008,846,1.00016133803655,1000,1.9
508,25,"F",504,421,1.00016133803655,1000,0.8
508,25,"M",504,421,1.00016133803655,1000,0.8
993,34,"All",1008,862,1.00016133803655,1000,-1.5
539,27,"F",504,395,1.00016133803655,1000,6.9
467,22,"M",504,456,1.00016133803655,1000,-7.3
1013,35,"All",1008,841,1.00016133803655,1000,0.5
507,25,"F",504,418,1.00016133803655,1000,0.6
529,26,"M",504,401,1.00016133803655,1000,5
995,34,"All",1008,852,1.00016133803655,1000,-1.3
505,24,"F",504,425,1.00016133803655,1000,0.2
548,28,"M",504,392,1.00016133803655,1000,8.7
971,33,"All",1008,885,1.00016133803655,1000,-3.7
545,28,"F",504,391,1.00016133803655,1000,8.1
543,27,"M",504,393,1.00016133803655,1000,7.7
965,32,"All",1008,884,1.00016133803655,1000,-4.3
487,23,"F",504,441,1.00016133803655,1000,-3.4
548,28,"M",504,392,1.00016133803655,1000,8.7
994,34,"All",1008,865,1.00016133803655,1000,-1.4
480,23,"F",504,436,1.00016133803655,1000,-4.8
480,23,"M",504,436,1.00016133803655,1000,-4.8
1024,36,"All",1008,817,1.00016133803655,1000,1.6
475,22,"F",504,449,1.00016133803655,1000,-5.8
533,27,"M",504,400,1.00016133803655,1000,5.8
1003,34,"All",1008,850,1.00016133803655,1000,-0.5
492,23,"F",504,439,1.00016133803655,1000,-2.4
539,27,"M",504,401,1.00016133803655,1000,6.9
991,34,"All",1008,872,1.00016133803655,1000,-1.7
509,25,"F",504,425,1.00016133803655,1000,1
481,23,"M",504,450,1.00016133803655,1000,-4.6
1034,36,"All",1008,837,1.00016133803655,1000,2.6
489,24,"F",504,430,1.00016133803655,1000,-3
525,26,"M",504,400,1.00016133803655,1000,4.2
971,33,"All",1008,865,1.00016133803655,1000,-3.7
509,25,"F",504,430,1.00016133803655,1000,1
506,24,"M",504,432,1.00016133803655,1000,0.4
1015,35,"All",1008,862,1.00016133803655,1000,0.7
470,22,"F",504,458,1.00016133803655,1000,-6.7
478,23,"M",504,450,1.00016133803655,1000,-5.2
1039,36,"All",1008,828,1.00016133803655,1000,3.1
527,26,"F",504,415,1.00016133803655,1000,4.6
500,24,"M",504,437,1.00016133803655,1000,-0.8
963,32,"All",1008,908,1.00016133803655,1000,-4.5
536,27,"F",504,400,1.00016133803655,1000,6.3
497,24,"M",504,432,1.00016133803655,1000,-1.4
1016,35,"All",1008,845,1.00016133803655,1000,0.8
512,25,"F",504,410,1.00016133803655,1000,1.6
531,27,"M",504,396,1.00016133803655,1000,5.4
1044,37,"All",1008,805,1.00016133803655,1000,3.6
490,24,"F",504,429,1.00016133803655,1000,-2.8
493,24,"M",504,426,1.00016133803655,1000,-2.2
986,34,"All",1008,852,1.00016133803655,1000,-2.2
521,26,"F",504,397,1.00016133803655,1000,3.4
526,27,"M",504,393,1.00016133803655,1000,4.4
1045,37,"All",1008,792,1.00016133803655,1000,3.7
538,27,"F",504,399,1.00016133803655,1000,6.7
509,25,"M",504,422,1.00016133803655,1000,1
964,32,"All",1008,890,1.00016133803655,1000,-4.4
511,25,"F",504,412,1.00016133803655,1000,1.4
493,24,"M",504,427,1.00016133803655,1000,-2.2
957,32,"All",1008,880,1.00016133803655,1000,-5.1
493,24,"F",504,429,1.00016133803655,1000,-2.2
498,24,"M",504,425,1.00016133803655,1000,-1.2
1012,35,"All",1008,836,1.00016133803655,1000,0.4
455,21,"F",504,475,1.00016133803655,1000,-9.7
508,25,"M",504,425,1.00016133803655,1000,0.8
1038,36,"All",1008,832,1.00016133803655,1000,3
481,23,"F",504,455,1.00016133803655,1000,-4.6
490,23,"M",504,447,1.00016133803655,1000,-2.8
990,33,"All",1008,885,1.00016133803655,1000,-1.8
536,27,"F",504,402,1.00016133803655,1000,6.3
481,23,"M",504,448,1.00016133803655,1000,-4.6
1005,34,"All",1008,858,1.00016133803655,1000,-0.3
486,23,"F",504,444,1.00016133803655,1000,-3.6
547,27,"M",504,395,1.00016133803655,1000,8.5
1056,37,"All",1008,818,1.00016133803655,1000,4.8
512,25,"F",504,417,1.00016133803655,1000,1.6
459,21,"M",504,465,1.00016133803655,1000,-8.9
1001,34,"All",1008,852,1.00016133803655,1000,-0.7
531,26,"F",504,404,1.00016133803655,1000,5.4
573,30,"M",504,374,1.00016133803655,1000,13.7
955,32,"All",1008,898,1.00016133803655,1000,-5.3
547,28,"F",504,381,1.00016133803655,1000,8.5
498,24,"M",504,419,1.00016133803655,1000,-1.2
963,33,"All",1008,866,1.00016133803655,1000,-4.5
500,24,"F",504,425,1.00016133803655,1000,-0.8
481,23,"M",504,442,1.00016133803655,1000,-4.6
988,34,"All",1008,861,1.00016133803655,1000,-2
481,23,"F",504,444,1.00016133803655,1000,-4.6
475,22,"M",504,450,1.00016133803655,1000,-5.8
1026,35,"All",1008,833,1.00016133803655,1000,1.8
513,25,"F",504,414,1.00016133803655,1000,1.8
488,23,"M",504,435,1.00016133803655,1000,-3.2
934,31,"All",1008,910,1.00016133803655,1000,-7.3
516,26,"F",504,409,1.00016133803655,1000,2.4
490,24,"M",504,431,1.00016133803655,1000,-2.8
972,33,"All",1008,869,1.00016133803655,1000,-3.6
518,26,"F",504,411,1.00016133803655,1000,2.8
477,23,"M",504,447,1.00016133803655,1000,-5.4
1072,38,"All",1008,795,1.00016133803655,1000,6.3
472,22,"F",504,455,1.00016133803655,1000,-6.3
508,25,"M",504,423,1.00016133803655,1000,0.8
1021,35,"All",1008,841,1.00016133803655,1000,1.3
514,25,"F",504,411,1.00016133803655,1000,2
501,24,"M",504,422,1.00016133803655,1000,-0.6
941,31,"All",1008,898,1.00016133803655,1000,-6.6
512,25,"F",504,426,1.00016133803655,1000,1.6
525,26,"M",504,416,1.00016133803655,1000,4.2
1007,34,"All",1008,867,1.00016133803655,1000,-0.1
493,24,"F",504,427,1.00016133803655,1000,-2.2
498,24,"M",504,422,1.00016133803655,1000,-1.2
1104,40,"All",1008,762,1.00016133803655,1000,9.5
528,26,"F",504,405,1.00016133803655,1000,4.8
502,24,"M",504,426,1.00016133803655,1000,-0.4
1005,34,"All",1008,851,1.00016133803655,1000,-0.3
506,24,"F",504,439,1.00016133803655,1000,0.4
511,25,"M",504,434,1.00016133803655,1000,1.4
1013,34,"All",1008,877,1.00016133803655,1000,0.5
521,26,"F",504,415,1.00016133803655,1000,3.4
524,26,"M",504,413,1.00016133803655,1000,4
1023,35,"All",1008,846,1.00016133803655,1000,1.5
516,26,"F",504,406,1.00016133803655,1000,2.4
492,24,"M",504,426,1.00016133803655,1000,-2.4
1018,35,"All",1008,824,1.00016133803655,1000,1
511,25,"F",504,413,1.00016133803655,1000,1.4
504,25,"M",504,419,1.00016133803655,1000,0
1046,37,"All",1008,807,1.00016133803655,1000,3.8
523,26,"F",504,411,1.00016133803655,1000,3.8
498,24,"M",504,432,1.00016133803655,1000,-1.2
997,34,"All",1008,863,1.00016133803655,1000,-1.1
499,24,"F",504,424,1.00016133803655,1000,-1
513,25,"M",504,413,1.00016133803655,1000,1.8
1023,35,"All",1008,828,1.00016133803655,1000,1.5
539,27,"F",504,403,1.00016133803655,1000,6.9
482,23,"M",504,450,1.00016133803655,1000,-4.4
1046,36,"All",1008,830,1.00016133803655,1000,3.8
479,23,"F",504,444,1.00016133803655,1000,-5
478,23,"M",504,445,1.00016133803655,1000,-5.2
1053,37,"All",1008,808,1.00016133803655,1000,4.5
526,26,"F",504,398,1.00016133803655,1000,4.4
534,27,"M",504,392,1.00016133803655,1000,6
1037,36,"All",1008,808,1.00016133803655,1000,2.9
567,29,"F",504,379,1.00016133803655,1000,12.5
513,25,"M",504,419,1.00016133803655,1000,1.8
1017,35,"All",1008,846,1.00016133803655,1000,0.9
497,24,"F",504,430,1.00016133803655,1000,-1.4
492,24,"M",504,434,1.00016133803655,1000,-2.4
1011,35,"All",1008,845,1.00016133803655,1000,0.3
495,24,"F",504,439,1.00016133803655,1000,-1.8
505,24,"M",504,430,1.00016133803655,1000,0.2
1018,35,"All",1008,854,1.00016133803655,1000,1
492,24,"F",504,422,1.00016133803655,1000,-2.4
538,27,"M",504,386,1.00016133803655,1000,6.7
979,34,"All",1008,849,1.00016133803655,1000,-2.9
537,26,"F",504,416,1.00016133803655,1000,6.5
521,25,"M",504,429,1.00016133803655,1000,3.4
1037,35,"All",1008,862,1.00016133803655,1000,2.9
478,23,"F",504,450,1.00016133803655,1000,-5.2
485,23,"M",504,443,1.00016133803655,1000,-3.8
959,32,"All",1008,897,1.00016133803655,1000,-4.9
511,25,"F",504,415,1.00016133803655,1000,1.4
501,24,"M",504,423,1.00016133803655,1000,-0.6
998,34,"All",1008,849,1.00016133803655,1000,-1
503,24,"F",504,440,1.00016133803655,1000,-0.2
504,24,"M",504,439,1.00016133803655,1000,0
1039,36,"All",1008,852,1.00016133803655,1000,3.1
543,27,"F",504,396,1.00016133803655,1000,7.7
531,26,"M",504,405,1.00016133803655,1000,5.4
985,33,"All",1008,873,1.00016133803655,1000,-2.3
517,25,"F",504,415,1.00016133803655,1000,2.6
532,26,"M",504,403,1.00016133803655,1000,5.6
1035,36,"All",1008,829,1.00016133803655,1000,2.7
518,25,"F",504,416,1.00016133803655,1000,2.8
513,25,"M",504,420,1.00016133803655,1000,1.8
988,33,"All",1008,872,1.00016133803655,1000,-2
514,25,"F",504,411,1.00016133803655,1000,2
498,24,"M",504,424,1.00016133803655,1000,-1.2
1038,36,"All",1008,814,1.00016133803655,1000,3
513,25,"F",504,414,1.00016133803655,1000,1.8
525,26,"M",504,404,1.00016133803655,1000,4.2
1080,38,"All",1008,786,1.00016133803655,1000,7.1
450,21,"F",504,465,1.00016133803655,1000,-10.7
450,21,"M",504,465,1.00016133803655,1000,-10.7
1100,40,"All",1008,761,1.00016133803655,1000,9.1
507,24,"F",504,438,1.00016133803655,1000,0.6
473,22,"M",504,469,1.00016133803655,1000,-6.2
981,33,"All",1008,905,1.00016133803655,1000,-2.7
475,22,"F",504,456,1.00016133803655,1000,-5.8
508,25,"M",504,426,1.00016133803655,1000,0.8
1061,37,"All",1008,816,1.00016133803655,1000,5.3
502,24,"F",504,424,1.00016133803655,1000,-0.4
563,29,"M",504,378,1.00016133803655,1000,11.7
987,34,"All",1008,863,1.00016133803655,1000,-2.1
545,28,"F",504,392,1.00016133803655,1000,8.1
478,23,"M",504,447,1.00016133803655,1000,-5.2
977,33,"All",1008,874,1.00016133803655,1000,-3.1
498,24,"F",504,439,1.00016133803655,1000,-1.2
456,21,"M",504,479,1.00016133803655,1000,-9.5
1010,34,"All",1008,866,1.00016133803655,1000,0.2
501,24,"F",504,436,1.00016133803655,1000,-0.6
474,22,"M",504,460,1.00016133803655,1000,-6
1015,35,"All",1008,860,1.00016133803655,1000,0.7
470,22,"F",504,468,1.00016133803655,1000,-6.7
488,23,"M",504,450,1.00016133803655,1000,-3.2
1014,34,"All",1008,867,1.00016133803655,1000,0.6
467,22,"F",504,451,1.00016133803655,1000,-7.3
479,23,"M",504,440,1.00016133803655,1000,-5
979,33,"All",1008,861,1.00016133803655,1000,-2.9
490,23,"F",504,449,1.00016133803655,1000,-2.8
514,25,"M",504,428,1.00016133803655,1000,2
1031,35,"All",1008,854,1.00016133803655,1000,2.3
525,26,"F",504,413,1.00016133803655,1000,4.2
557,28,"M",504,389,1.00016133803655,1000,10.5
1011,34,"All",1008,858,1.00016133803655,1000,0.3
571,30,"F",504,373,1.00016133803655,1000,13.3
553,28,"M",504,385,1.00016133803655,1000,9.7
994,34,"All",1008,857,1.00016133803655,1000,-1.4
528,26,"F",504,415,1.00016133803655,1000,4.8
486,23,"M",504,451,1.00016133803655,1000,-3.6
1080,38,"All",1008,811,1.00016133803655,1000,7.1
554,28,"F",504,394,1.00016133803655,1000,9.9
504,24,"M",504,433,1.00016133803655,1000,0
1018,35,"All",1008,858,1.00016133803655,1000,1
492,24,"F",504,436,1.00016133803655,1000,-2.4
493,24,"M",504,435,1.00016133803655,1000,-2.2
1019,35,"All",1008,842,1.00016133803655,1000,1.1
492,24,"F",504,431,1.00016133803655,1000,-2.4
481,23,"M",504,441,1.00016133803655,1000,-4.6
1066,38,"All",1008,796,1.00016133803655,1000,5.8
531,26,"F",504,404,1.00016133803655,1000,5.4
527,26,"M",504,407,1.00016133803655,1000,4.6
997,34,"All",1008,860,1.00016133803655,1000,-1.1
502,24,"F",504,425,1.00016133803655,1000,-0.4
504,24,"M",504,423,1.00016133803655,1000,0
1026,36,"All",1008,831,1.00016133803655,1000,1.8
530,26,"F",504,408,1.00016133803655,1000,5.2
492,23,"M",504,439,1.00016133803655,1000,-2.4
979,33,"All",1008,883,1.00016133803655,1000,-2.9
478,23,"F",504,449,1.00016133803655,1000,-5.2
524,26,"M",504,410,1.00016133803655,1000,4
993,34,"All",1008,865,1.00016133803655,1000,-1.5
525,26,"F",504,407,1.00016133803655,1000,4.2
508,25,"M",504,420,1.00016133803655,1000,0.8
992,34,"All",1008,861,1.00016133803655,1000,-1.6
540,27,"F",504,402,1.00016133803655,1000,7.1
516,25,"M",504,420,1.00016133803655,1000,2.4
964,32,"All",1008,900,1.00016133803655,1000,-4.4
501,25,"F",504,417,1.00016133803655,1000,-0.6
509,25,"M",504,411,1.00016133803655,1000,1
1022,36,"All",1008,818,1.00016133803655,1000,1.4
487,23,"F",504,433,1.00016133803655,1000,-3.4
535,27,"M",504,394,1.00016133803655,1000,6.2
938,31,"All",1008,899,1.00016133803655,1000,-6.9
530,26,"F",504,408,1.00016133803655,1000,5.2
540,27,"M",504,400,1.00016133803655,1000,7.1
1080,38,"All",1008,800,1.00016133803655,1000,7.1
477,23,"F",504,442,1.00016133803655,1000,-5.4
473,22,"M",504,446,1.00016133803655,1000,-6.2
975,33,"All",1008,865,1.00016133803655,1000,-3.3
500,24,"F",504,424,1.00016133803655,1000,-0.8
493,24,"M",504,430,1.00016133803655,1000,-2.2
1133,41,"All",1008,748,1.00016133803655,1000,12.4
489,24,"F",504,433,1.00016133803655,1000,-3
518,26,"M",504,409,1.00016133803655,1000,2.8
1032,36,"All",1008,821,1.00016133803655,1000,2.4
510,25,"F",504,409,1.00016133803655,1000,1.2
489,24,"M",504,426,1.00016133803655,1000,-3
1063,38,"All",1008,785,1.00016133803655,1000,5.5
514,25,"F",504,409,1.00016133803655,1000,2
481,23,"M",504,437,1.00016133803655,1000,-4.6
1037,36,"All",1008,811,1.00016133803655,1000,2.9
530,27,"F",504,396,1.00016133803655,1000,5.2
454,21,"M",504,462,1.00016133803655,1000,-9.9
1003,35,"All",1008,837,1.00016133803655,1000,-0.5
535,27,"F",504,401,1.00016133803655,1000,6.2
488,23,"M",504,440,1.00016133803655,1000,-3.2
975,33,"All",1008,880,1.00016133803655,1000,-3.3
468,22,"F",504,460,1.00016133803655,1000,-7.1
512,25,"M",504,420,1.00016133803655,1000,1.6
1022,35,"All",1008,842,1.00016133803655,1000,1.4
479,23,"F",504,437,1.00016133803655,1000,-5
503,25,"M",504,416,1.00016133803655,1000,-0.2
1031,36,"All",1008,812,1.00016133803655,1000,2.3
564,29,"F",504,382,1.00016133803655,1000,11.9
490,23,"M",504,440,1.00016133803655,1000,-2.8
1073,38,"All",1008,803,1.00016133803655,1000,6.4
523,26,"F",504,408,1.00016133803655,1000,3.8
505,25,"M",504,423,1.00016133803655,1000,0.2
982,33,"All",1008,870,1.00016133803655,1000,-2.6
503,24,"F",504,425,1.00016133803655,1000,-0.2
491,24,"M",504,435,1.00016133803655,1000,-2.6
973,33,"All",1008,878,1.00016133803655,1000,-3.5
479,22,"F",504,456,1.00016133803655,1000,-5
518,25,"M",504,422,1.00016133803655,1000,2.8
1082,38,"All",1008,808,1.00016133803655,1000,7.3
499,24,"F",504,418,1.00016133803655,1000,-1
511,25,"M",504,408,1.00016133803655,1000,1.4
1020,36,"All",1008,818,1.00016133803655,1000,1.2
545,27,"F",504,395,1.00016133803655,1000,8.1
525,26,"M",504,410,1.00016133803655,1000,4.2
1022,35,"All",1008,842,1.00016133803655,1000,1.4
502,24,"F",504,423,1.00016133803655,1000,-0.4
519,26,"M",504,409,1.00016133803655,1000,3
955,32,"All",1008,889,1.00016133803655,1000,-5.3
476,22,"F",504,468,1.00016133803655,1000,-5.6
561,28,"M",504,397,1.00016133803655,1000,11.3
1005,34,"All",1008,886,1.00016133803655,1000,-0.3
507,25,"F",504,423,1.00016133803655,1000,0.6
494,24,"M",504,434,1.00016133803655,1000,-2
1043,36,"All",1008,822,1.00016133803655,1000,3.5
530,27,"F",504,399,1.00016133803655,1000,5.2
516,25,"M",504,410,1.00016133803655,1000,2.4
1029,36,"All",1008,822,1.00016133803655,1000,2.1
474,22,"F",504,448,1.00016133803655,1000,-6
511,25,"M",504,416,1.00016133803655,1000,1.4
982,33,"All",1008,866,1.00016133803655,1000,-2.6
533,26,"F",504,411,1.00016133803655,1000,5.8
470,22,"M",504,466,1.00016133803655,1000,-6.7
1019,35,"All",1008,860,1.00016133803655,1000,1.1
534,27,"F",504,393,1.00016133803655,1000,6
483,23,"M",504,435,1.00016133803655,1000,-4.2
956,32,"All",1008,879,1.00016133803655,1000,-5.2
520,26,"F",504,411,1.00016133803655,1000,3.2
500,24,"M",504,427,1.00016133803655,1000,-0.8
975,33,"All",1008,876,1.00016133803655,1000,-3.3
490,24,"F",504,431,1.00016133803655,1000,-2.8
526,26,"M",504,401,1.00016133803655,1000,4.4
1041,37,"All",1008,811,1.00016133803655,1000,3.3
500,24,"F",504,421,1.00016133803655,1000,-0.8
503,25,"M",504,418,1.00016133803655,1000,-0.2
1044,37,"All",1008,806,1.00016133803655,1000,3.6
507,24,"F",504,428,1.00016133803655,1000,0.6
465,21,"M",504,467,1.00016133803655,1000,-7.7
994,34,"All",1008,873,1.00016133803655,1000,-1.4
452,21,"F",504,455,1.00016133803655,1000,-10.3
441,20,"M",504,466,1.00016133803655,1000,-12.5
956,33,"All",1008,860,1.00016133803655,1000,-5.2
483,23,"F",504,443,1.00016133803655,1000,-4.2
547,28,"M",504,391,1.00016133803655,1000,8.5
985,33,"All",1008,868,1.00016133803655,1000,-2.3
461,22,"F",504,456,1.00016133803655,1000,-8.5
