"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
309,38,310,"F",65,0.994487216811321,60,-0.3
365,49,302,"M",55,0.994487216811321,60,20.9
330,44,287,"F",57,0.994682027449699,60,15
485,74,332,"M",43,0.994682027449699,60,46.1
444,68,355,"F",42,0.996710803749162,60,25.1
456,72,365,"M",40,0.996710803749162,60,24.9
428,64,327,"F",45,1.00018089506294,60,30.9
342,42,344,"M",66,1.00018089506294,60,-0.6
388,58,347,"F",45,1.00046038161946,60,11.8
471,73,391,"M",42,1.00046038161946,60,20.5
350,47,257,"F",56,1.00181080136,60,36.2
282,31,258,"M",80,1.00181080136,60,9.3
401,55,340,"F",53,0.995773473345497,60,17.9
631,107,330,"M",35,0.995773473345497,60,91.2
376,52,315,"F",52,0.996991331600984,60,19.4
371,50,348,"M",56,0.996991331600984,60,6.6
383,54,337,"F",51,0.997766295514378,60,13.6
381,54,325,"M",49,0.997766295514378,60,17.2
464,74,393,"F",39,0.995529162253657,60,18.1
454,69,397,"M",43,0.995529162253657,60,14.4
276,33,318,"F",71,1.00075342254929,60,-13.2
443,65,336,"M",46,1.00075342254929,60,31.8
419,59,379,"F",51,0.995827550131757,60,10.6
479,72,373,"M",44,0.995827550131757,60,28.4
427,60,361,"F",50,0.997798077805695,60,18.3
326,45,313,"M",53,0.997798077805695,60,4.2
305,38,298,"F",65,0.993958719441345,60,2.3
425,60,352,"M",50,0.993958719441345,60,20.7
416,61,324,"F",47,0.998536050629721,60,28.4
293,36,315,"M",67,0.998536050629721,60,-7
348,47,340,"F",54,0.996554483522268,60,2.4
351,45,364,"M",60,0.996554483522268,60,-3.6
388,54,345,"F",51,0.992097503768946,60,12.5
500,80,371,"M",39,0.992097503768946,60,34.8
350,46,381,"F",58,0.999997502341773,60,-8.1
370,50,347,"M",54,0.999997502341773,60,6.6
487,75,338,"F",42,0.996091985198079,60,44.1
413,58,349,"M",51,0.996091985198079,60,18.3
368,51,349,"F",53,0.999463416270413,60,5.4
344,45,304,"M",58,0.999463416270413,60,13.2
387,55,340,"F",50,0.996572889667742,60,13.8
384,54,347,"M",50,0.996572889667742,60,10.7
357,47,364,"F",58,0.993924315165063,60,-1.9
363,50,358,"M",53,0.993924315165063,60,1.4
389,57,355,"F",47,0.997474761870158,60,9.6
388,53,386,"M",53,0.997474761870158,60,0.5
392,49,364,"F",63,0.991397056687669,60,7.7
351,47,359,"M",55,0.991397056687669,60,-2.2
410,57,335,"F",52,0.995685506470145,60,22.4
290,35,307,"M",70,0.995685506470145,60,-5.5
397,54,370,"F",54,0.998132545617336,60,7.3
433,63,357,"M",48,0.998132545617336,60,21.3
322,41,263,"F",61,0.997453598182558,60,22.4
310,36,296,"M",72,0.997453598182558,60,4.7
314,40,332,"F",63,0.99704129544986,60,-5.4
486,72,353,"M",45,0.99704129544986,60,37.7
456,68,332,"F",45,0.991766964924445,60,37.3
347,45,357,"M",60,0.991766964924445,60,-2.8
369,52,335,"F",50,1.00397917761196,60,10.1
363,50,342,"M",53,1.00397917761196,60,6.1
311,39,332,"F",63,0.997232176794908,60,-6.3
427,62,333,"M",48,0.997232176794908,60,28.2
320,40,325,"F",65,0.998083062881881,60,-1.5
400,57,307,"M",49,0.998083062881881,60,30.3
283,34,298,"F",68,0.997408948114597,60,-5
334,44,317,"M",57,0.997408948114597,60,5.4
305,36,320,"F",73,0.993061209690243,60,-4.7
354,46,314,"M",58,0.993061209690243,60,12.7
269,31,345,"F",73,0.997761573379864,60,-22
416,57,349,"M",54,0.997761573379864,60,19.2
338,41,304,"F",67,0.989683534079326,60,11.2
340,42,315,"M",66,0.989683534079326,60,7.9
289,36,291,"F",66,0.999825838206105,60,-0.7
333,44,277,"M",57,0.999825838206105,60,20.2
565,94,397,"F",36,0.99902392259161,60,42.3
364,49,360,"M",56,0.99902392259161,60,1.1
380,54,314,"F",49,0.995364616626375,60,21
421,63,340,"M",45,0.995364616626375,60,23.8
497,78,368,"F",41,0.996064333628605,60,35.1
537,87,369,"M",38,0.996064333628605,60,45.5
309,40,335,"F",59,0.998257592208307,60,-7.8
461,72,323,"M",41,0.998257592208307,60,42.7
422,60,347,"F",49,0.995732978749845,60,21.6
306,40,324,"M",58,0.995732978749845,60,-5.6
306,39,350,"F",62,0.996979346299758,60,-12.6
396,55,350,"M",51,0.996979346299758,60,13.1
309,39,312,"F",63,1.00129204158228,60,-1
327,42,338,"M",61,1.00129204158228,60,-3.3
320,39,290,"F",68,0.990167089872321,60,10.3
449,65,320,"M",47,0.990167089872321,60,40.3
491,75,313,"F",43,0.9923724463358,60,56.9
332,43,310,"M",60,0.9923724463358,60,7.1
289,37,329,"F",61,1.00109711698276,60,-12.2
308,41,325,"M",56,1.00109711698276,60,-5.2
389,55,321,"F",50,0.993131963762729,60,21.2
308,38,326,"M",64,0.993131963762729,60,-5.5
370,51,330,"F",52,0.996809515745313,60,12.1
388,57,302,"M",47,0.996809515745313,60,28.5
267,31,326,"F",74,0.998168341768255,60,-18.1
296,38,310,"M",62,0.998168341768255,60,-4.5
416,60,354,"F",48,0.994117030858435,60,17.5
365,49,379,"M",56,0.994117030858435,60,-3.7
294,37,313,"F",62,0.995872574876932,60,-6.1
341,45,323,"M",56,0.995872574876932,60,5.6
410,56,334,"F",54,0.994874507439701,60,22.8
370,51,340,"M",52,0.994874507439701,60,8.8
532,89,404,"F",36,1.00088326055579,60,31.7
454,68,399,"M",45,1.00088326055579,60,13.8
351,48,354,"F",54,1.0002309749571,60,-0.8
369,53,324,"M",48,1.0002309749571,60,13.9
540,84,334,"F",41,0.994764089407443,60,61.7
381,51,327,"M",55,0.994764089407443,60,16.5
425,63,331,"F",46,0.998371655514184,60,28.4
360,46,360,"M",60,0.998371655514184,60,0
337,43,341,"F",61,0.998806652633345,60,-1.2
411,59,347,"M",49,0.998806652633345,60,18.4
335,43,334,"F",61,0.995076011548374,60,0.3
351,46,347,"M",59,0.995076011548374,60,1.2
389,53,339,"F",53,0.996806084171124,60,14.7
320,40,356,"M",65,0.996806084171124,60,-10.1
344,44,291,"F",62,0.99613999426938,60,18.2
422,56,317,"M",57,0.99613999426938,60,33.1
399,56,331,"F",50,0.997272920699797,60,20.5
714,135,339,"M",28,0.997272920699797,60,110.6
367,51,285,"F",52,0.990290465517952,60,28.8
377,51,357,"M",54,0.990290465517952,60,5.6
373,49,344,"F",59,0.997588927463608,60,8.4
337,45,307,"M",56,0.997588927463608,60,9.8
430,61,329,"F",50,0.992597627359715,60,30.7
521,78,373,"M",44,0.992597627359715,60,39.7
406,60,346,"F",45,0.99410186632339,60,17.3
323,42,375,"M",58,0.99410186632339,60,-13.9
305,37,312,"F",67,0.992631945310063,60,-2.2
316,41,333,"M",60,0.992631945310063,60,-5.1
368,49,342,"F",56,0.997658250850054,60,7.6
299,37,318,"M",67,0.997658250850054,60,-6
