"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
314,20,288,"M",246,0.998402980848674,120,9
332,22,331,"F",231,0.997224463040764,120,0.3
358,24,340,"M",226,0.997224463040764,120,5.3
331,21,308,"F",244,0.99743770467939,120,7.5
400,26,346,"M",239,0.99743770467939,120,15.6
320,21,314,"F",243,0.995011808310097,120,1.9
348,23,321,"M",221,0.995011808310097,120,8.4
492,38,432,"F",169,0.996061957234832,120,13.9
406,30,416,"M",181,0.996061957234832,120,-2.4
404,30,356,"F",181,0.999683278878773,120,13.5
358,25,354,"M",200,0.999683278878773,120,1.1
334,23,339,"F",205,1.00012194536368,120,-1.5
335,23,314,"M",215,1.00012194536368,120,6.7
377,28,339,"F",187,0.99694882190363,120,11.2
449,34,391,"M",178,0.99694882190363,120,14.8
386,28,332,"F",192,0.998090735841613,120,16.3
479,36,346,"M",178,0.998090735841613,120,38.4
432,30,391,"F",210,0.995772100445286,120,10.5
478,38,351,"M",162,0.995772100445286,120,36.2
360,24,320,"F",219,0.999478514659445,120,12.5
377,27,318,"M",199,0.999478514659445,120,18.6
416,30,379,"F",195,0.997666004023964,120,9.8
404,27,402,"M",219,0.997666004023964,120,0.5
357,24,319,"F",213,0.995551219817783,120,11.9
362,24,349,"M",222,0.995551219817783,120,3.7
361,24,295,"F",224,0.994529643753984,120,22.4
349,22,316,"M",242,0.994529643753984,120,10.4
364,24,348,"F",236,0.995689940872251,120,4.6
319,20,329,"M",253,0.995689940872251,120,-3
395,27,371,"F",206,0.996548598645356,120,6.5
391,27,373,"M",204,0.996548598645356,120,4.8
340,23,321,"F",227,0.994223119702699,120,5.9
320,21,347,"M",240,0.994223119702699,120,-7.8
362,25,318,"F",207,0.998232714511586,120,13.8
478,37,350,"M",165,0.998232714511586,120,36.6
396,28,352,"F",197,0.997688585371057,120,12.5
367,26,332,"M",196,0.997688585371057,120,10.5
396,28,314,"F",198,0.994598987209266,120,26.1
314,21,298,"M",220,0.994598987209266,120,5.4
385,27,331,"F",197,0.999883081305501,120,16.3
347,23,330,"M",229,0.999883081305501,120,5.2
359,24,367,"F",217,1.00031135480754,120,-2.2
332,22,348,"M",229,1.00031135480754,120,-4.6
394,28,319,"F",200,0.997540854139604,120,23.5
376,26,318,"M",212,0.997540854139604,120,18.2
365,26,345,"F",204,1.00044944408229,120,5.8
343,22,341,"M",246,1.00044944408229,120,0.6
346,23,342,"F",234,0.996694999837169,120,1.2
427,31,365,"M",190,0.996694999837169,120,17
337,23,311,"F",221,1.00036052714147,120,8.4
343,23,288,"M",220,1.00036052714147,120,19.1
