"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
291,70,306,"M",17,0.998475802804796,30,-4.9
242,54,281,"F",20,0.993871485489623,30,-13.9
440,127,321,"M",12,0.993871485489623,30,37.1
394,109,300,"F",13,0.992341326440187,30,31.3
459,145,294,"M",10,0.992341326440187,30,56.1
393,113,367,"F",12,0.995864017110103,30,7.1
294,79,323,"M",14,0.995864017110103,30,-9
705,267,335,"F",7,1.00250622704078,30,110.4
301,75,306,"M",16,1.00250622704078,30,-1.6
409,113,346,"F",13,0.99260924605404,30,18.2
392,109,353,"M",13,0.99260924605404,30,11
439,122,314,"F",13,0.998423938340292,30,39.8
388,103,296,"M",14,0.998423938340292,30,31.1
404,112,399,"F",13,0.997995293467855,30,1.3
426,123,396,"M",12,0.997995293467855,30,7.6
529,167,297,"F",10,0.995215389259838,30,78.1
443,140,307,"M",10,0.995215389259838,30,44.3
247,54,334,"F",21,0.994270120265017,30,-26
237,53,351,"M",20,0.994270120265017,30,-32.5
316,77,350,"F",17,0.999221071141067,30,-9.7
201,41,320,"M",24,0.999221071141067,30,-37.2
523,165,338,"F",10,0.994250863710203,30,54.7
427,129,321,"M",11,0.994250863710203,30,33
414,119,326,"F",12,0.995835678929995,30,27
473,143,340,"M",11,0.995835678929995,30,39.1
242,53,265,"F",21,0.996947941143571,30,-8.7
361,90,305,"M",16,0.996947941143571,30,18.4
374,104,311,"F",13,0.994454413162593,30,20.3
467,141,343,"M",11,0.994454413162593,30,36.2
378,105,363,"F",13,0.996300146688572,30,4.1
429,129,348,"M",11,0.996300146688572,30,23.3
346,89,311,"F",15,0.996322560541298,30,11.3
347,89,304,"M",15,0.996322560541298,30,14.1
290,70,272,"F",17,0.995557387470705,30,6.6
295,68,289,"M",19,0.995557387470705,30,2.1
266,59,300,"F",20,0.989654569173466,30,-11.3
340,88,318,"M",15,0.989654569173466,30,6.9
566,179,366,"F",10,0.995203875358803,30,54.6
528,167,366,"M",10,0.995203875358803,30,44.3
510,170,312,"F",9,0.99753088048063,30,63.5
501,167,293,"M",9,0.99753088048063,30,71
272,61,323,"F",20,0.992376092163302,30,-15.8
378,101,357,"M",14,0.992376092163302,30,5.9
389,108,329,"F",13,0.998086581254211,30,18.2
369,102,323,"M",13,0.998086581254211,30,14.2
265,61,351,"F",19,0.996800604367571,30,-24.5
432,130,353,"M",11,0.996800604367571,30,22.4
405,122,360,"F",11,1.00282838859363,30,12.5
218,46,329,"M",22,1.00282838859363,30,-33.7
213,45,223,"F",22,1.00096333032533,30,-4.5
254,57,253,"M",20,1.00096333032533,30,0.4
558,186,335,"F",9,0.992905126317553,30,66.6
277,67,306,"M",17,0.992905126317553,30,-9.5
283,63,302,"F",20,0.993663857397207,30,-6.3
232,53,251,"M",19,0.993663857397207,30,-7.6
688,260,325,"F",7,0.999052780399512,30,111.7
223,46,306,"M",23,0.999052780399512,30,-27.1
454,137,306,"F",11,0.994360240776513,30,48.4
294,73,300,"M",16,0.994360240776513,30,-2
343,88,297,"F",15,0.999610806249576,30,15.5
267,61,317,"M",19,0.999610806249576,30,-15.8
480,152,335,"F",10,0.99174789248282,30,43.3
533,178,384,"M",9,0.99174789248282,30,38.8
298,72,341,"F",17,0.996078924513304,30,-12.6
357,92,340,"M",15,0.996078924513304,30,5
961,430,268,"F",5,0.992802622926171,30,258.6
227,51,277,"M",20,0.992802622926171,30,-18.1
307,77,323,"F",16,0.996772753771213,30,-5
474,150,330,"M",10,0.996772753771213,30,43.6
320,78,331,"F",17,0.99577715736395,30,-3.3
333,86,335,"M",15,0.99577715736395,30,-0.6
314,81,329,"F",15,0.998828013105071,30,-4.6
457,138,345,"M",11,0.998828013105071,30,32.5
347,93,324,"F",14,0.997232236601686,30,7.1
341,91,337,"M",14,0.997232236601686,30,1.2
597,211,335,"F",8,0.992760972538253,30,78.2
366,98,368,"M",14,0.992760972538253,30,-0.5
492,164,315,"F",9,0.997737208339666,30,56.2
381,106,347,"M",13,0.997737208339666,30,9.8
472,149,369,"F",10,0.995474219849013,30,27.9
303,78,345,"M",15,0.995474219849013,30,-12.2
498,150,312,"F",11,1.00407010167591,30,59.6
290,67,259,"M",19,1.00407010167591,30,12
