"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
289,25,324,"M",139,0.998411969434131,90,-10.8
338,29,312,"F",139,0.996203002163523,90,8.3
361,31,327,"M",139,0.996203002163523,90,10.4
399,39,326,"F",106,0.999543995233739,90,22.4
515,56,340,"M",84,0.999543995233739,90,51.5
349,30,319,"F",134,0.995415280295077,90,9.4
384,34,329,"M",130,0.995415280295077,90,16.7
318,27,318,"F",135,0.997590637203478,90,0
328,29,317,"M",131,0.997590637203478,90,3.5
394,38,359,"F",110,0.997201165854232,90,9.7
333,29,329,"M",128,0.997201165854232,90,1.2
360,32,374,"F",125,1.00009602476825,90,-3.7
396,37,336,"M",112,1.00009602476825,90,17.9
299,23,344,"F",163,0.990799413378513,90,-13.1
383,39,311,"M",97,0.990799413378513,90,23.2
367,34,341,"F",117,0.996962544081025,90,7.6
480,50,375,"M",93,0.996962544081025,90,28
296,23,291,"F",163,0.994699161362695,90,1.7
327,27,322,"M",144,0.994699161362695,90,1.6
351,32,317,"F",121,0.996094508620538,90,10.7
376,36,313,"M",112,0.996094508620538,90,20.1
396,35,323,"F",127,0.992228345509129,90,22.6
302,25,306,"M",145,0.992228345509129,90,-1.3
321,28,273,"F",129,1.00170320331121,90,17.6
427,40,356,"M",113,1.00170320331121,90,19.9
369,33,324,"F",126,0.996176013733101,90,13.9
269,21,329,"M",167,0.996176013733101,90,-18.2
353,32,337,"F",125,0.997193124369534,90,4.7
331,28,350,"M",140,0.997193124369534,90,-5.4
403,39,360,"F",107,0.99795942050625,90,11.9
389,37,349,"M",112,0.99795942050625,90,11.5
329,29,299,"F",130,0.99428414824951,90,10
318,29,290,"M",121,0.99428414824951,90,9.7
322,29,323,"F",121,0.996393167859763,90,-0.3
328,31,309,"M",113,0.996393167859763,90,6.1
316,26,327,"F",145,0.997705563515549,90,-3.4
355,32,320,"M",125,0.997705563515549,90,10.9
410,41,320,"F",102,0.99748434053714,90,28.1
392,35,350,"M",125,0.99748434053714,90,12
307,27,307,"F",132,0.999939055523946,90,0
299,25,306,"M",139,0.999939055523946,90,-2.3
352,31,304,"F",126,0.995611878431467,90,15.8
323,28,311,"M",132,0.995611878431467,90,3.9
328,30,308,"F",116,1.00185405446906,90,6.5
288,24,298,"M",139,1.00185405446906,90,-3.4
380,36,344,"F",114,0.997467545419551,90,10.5
385,36,357,"M",112,0.997467545419551,90,7.8
279,23,300,"F",149,1.00123266694003,90,-7
331,29,278,"M",127,1.00123266694003,90,19.1
351,31,334,"F",125,0.996822024782575,90,5.1
372,36,309,"M",109,0.996822024782575,90,20.4
305,26,279,"F",140,0.992510274341296,90,9.3
479,45,348,"M",112,0.992510274341296,90,37.6
381,33,319,"F",129,0.994210247457855,90,19.4
354,30,330,"M",138,0.994210247457855,90,7.3
403,38,325,"F",110,0.997356837587784,90,24
362,33,319,"M",120,0.997356837587784,90,13.5
341,30,316,"F",132,1.00074513194253,90,7.9
303,24,298,"M",156,1.00074513194253,90,1.7
354,31,322,"F",130,0.997319040441477,90,9.9
313,24,337,"M",165,0.997319040441477,90,-7.1
371,35,322,"F",115,0.998363282080436,90,15.2
318,26,332,"M",147,0.998363282080436,90,-4.2
414,41,358,"F",101,0.995257672112582,90,15.6
442,45,387,"M",97,0.995257672112582,90,14.2
358,32,308,"F",125,0.996646151320152,90,16.2
325,27,335,"M",141,0.996646151320152,90,-3
370,34,334,"F",119,0.999465786084094,90,10.8
382,34,334,"M",125,0.999465786084094,90,14.4
338,29,363,"F",134,0.998471731859574,90,-6.9
463,46,381,"M",99,0.998471731859574,90,21.5
422,40,377,"F",111,0.995643358174848,90,11.9
428,46,313,"M",87,0.995643358174848,90,36.7
342,29,321,"F",138,0.993165049439308,90,6.5
390,35,350,"M",121,0.993165049439308,90,11.4
310,26,347,"F",139,0.997311140740444,90,-10.7
362,34,344,"M",116,0.997311140740444,90,5.2
328,29,330,"F",130,0.998463853138691,90,-0.6
405,39,327,"M",110,0.998463853138691,90,23.9
384,35,344,"F",122,0.995760782320813,90,11.6
345,29,359,"M",140,0.995760782320813,90,-3.9
314,28,366,"F",129,1.00009734222792,90,-14.2
377,36,340,"M",112,1.00009734222792,90,10.9
426,41,322,"F",110,0.9977742550511,90,32.3
326,28,318,"M",138,0.9977742550511,90,2.5
367,33,340,"F",121,0.997420213145228,90,7.9
357,34,317,"M",110,0.997420213145228,90,12.6
448,44,367,"F",103,0.998895065717007,90,22.1
399,37,346,"M",113,0.998895065717007,90,15.3
493,51,394,"F",94,0.995740639404162,90,25.1
388,37,357,"M",111,0.995740639404162,90,8.7
387,35,352,"F",124,0.997740972761081,90,9.9
377,35,318,"M",116,0.997740972761081,90,18.6
376,34,366,"F",123,0.998350673177036,90,2.7
385,40,301,"M",93,0.998350673177036,90,27.9
374,34,360,"F",121,0.999233613553936,90,3.9
334,29,333,"M",129,0.999233613553936,90,0.3
358,32,330,"F",123,0.994745174284627,90,8.5
315,27,350,"M",137,0.994745174284627,90,-10
352,32,353,"F",119,1.00036028267158,90,-0.3
399,39,354,"M",107,1.00036028267158,90,12.7
294,24,280,"F",152,0.992944811604407,90,5
352,31,311,"M",127,0.992944811604407,90,13.2
294,25,315,"F",143,0.999527793620373,90,-6.7
330,29,330,"M",128,0.999527793620373,90,0
343,30,305,"F",134,0.993284960088356,90,12.5
265,21,290,"M",164,0.993284960088356,90,-8.6
575,65,375,"F",79,0.997115669593607,90,53.3
332,31,332,"M",114,0.997115669593607,90,0
364,32,321,"F",128,0.993701874763753,90,13.4
423,39,349,"M",117,0.993701874763753,90,21.2
374,35,356,"F",116,0.998239125484041,90,5.1
397,37,358,"M",115,0.998239125484041,90,10.9
418,41,346,"F",104,0.998907147281897,90,20.8
380,35,342,"M",118,0.998907147281897,90,11.1
340,30,352,"F",128,0.996745394470633,90,-3.4
438,44,347,"M",98,0.996745394470633,90,26.2
