"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
702,96,"F",505,53,1.01132796022465,100,39
503,58,"M",486,74,1.01132796022465,100,3.5
1173,104,"All",991,127,1.01132796022465,100,18.4
654,87,"F",481,57,1.01052816139218,100,36
556,68,"M",478,67,1.01052816139218,100,16.3
1203,108,"All",959,124,1.01052816139218,100,25.4
714,96,"F",488,55,1.01104441591082,100,46.3
503,57,"M",486,78,1.01104441591082,100,3.5
1182,102,"All",974,133,1.01104441591082,100,21.4
541,65,"F",518,70,1.01087020309168,100,4.4
729,101,"M",558,52,1.01087020309168,100,30.6
1243,112,"All",1076,122,1.01087020309168,100,15.5
719,99,"F",536,53,1.00903575328254,100,34.1
733,102,"M",524,52,1.00903575328254,100,39.9
1453,142,"All",1060,105,1.00903575328254,100,37.1
562,69,"F",501,67,1.01127734373736,100,12.2
649,85,"M",478,58,1.01127734373736,100,35.8
1206,108,"All",979,125,1.01127734373736,100,23.2
529,59,"F",543,81,1.01003067499467,100,-2.6
727,95,"M",530,59,1.01003067499467,100,37.2
1226,104,"All",1073,140,1.01003067499467,100,14.3
646,84,"F",544,59,1.01206448550073,100,18.8
657,86,"M",510,58,1.01206448550073,100,28.8
1304,120,"All",1054,117,1.01206448550073,100,23.7
501,57,"F",492,78,1.01053427175788,100,1.8
455,49,"M",532,86,1.01053427175788,100,-14.5
954,74,"All",1024,164,1.01053427175788,100,-6.8
564,69,"F",505,67,1.01183791286307,100,11.7
581,72,"M",476,65,1.01183791286307,100,22.1
1145,100,"All",981,132,1.01183791286307,100,16.7
579,69,"F",526,71,1.00917471021576,100,10.1
685,88,"M",504,60,1.00917471021576,100,35.9
1257,110,"All",1030,131,1.00917471021576,100,22
591,72,"F",563,68,1.00963781195366,100,5
669,86,"M",533,60,1.00963781195366,100,25.5
1256,111,"All",1096,128,1.00963781195366,100,14.6
737,105,"F",493,49,1.01146169606779,100,49.5
555,69,"M",510,65,1.01146169606779,100,8.8
1267,119,"All",1003,114,1.01146169606779,100,26.3
603,77,"F",469,62,1.01166084517799,100,28.6
542,65,"M",505,69,1.01166084517799,100,7.3
1143,100,"All",974,131,1.01166084517799,100,17.4
880,130,"F",544,46,1.01299725239607,100,61.8
653,83,"M",526,62,1.01299725239607,100,24.1
1500,144,"All",1070,108,1.01299725239607,100,40.2
643,82,"F",489,62,1.01062534826968,100,31.5
664,86,"M",564,60,1.01062534826968,100,17.7
1307,118,"All",1053,122,1.01062534826968,100,24.1
663,86,"F",431,59,1.01026254212181,100,53.8
471,52,"M",517,83,1.01026254212181,100,-8.9
1103,92,"All",948,142,1.01026254212181,100,16.4
627,78,"F",485,65,1.01039854681648,100,29.3
523,59,"M",510,78,1.01039854681648,100,2.5
1141,95,"All",995,143,1.01039854681648,100,14.7
566,66,"F",554,73,1.01008212261839,100,2.2
656,83,"M",497,63,1.01008212261839,100,32
1217,104,"All",1051,136,1.01008212261839,100,15.8
686,90,"F",537,58,1.01174246318252,100,27.7
612,76,"M",486,65,1.01174246318252,100,25.9
1295,117,"All",1023,123,1.01174246318252,100,26.6
543,65,"F",550,70,1.01209881267538,100,-1.3
613,78,"M",559,62,1.01209881267538,100,9.7
1153,100,"All",1109,132,1.01209881267538,100,4
685,96,"F",455,51,1.01277591743592,100,50.5
432,48,"M",463,81,1.01277591743592,100,-6.7
1060,92,"All",918,132,1.01277591743592,100,15.5
700,95,"F",474,54,1.01228490698135,100,47.7
591,74,"M",490,64,1.01228490698135,100,20.6
1283,118,"All",964,118,1.01228490698135,100,33.1
474,52,"F",449,83,1.01014069444987,100,5.6
587,72,"M",454,67,1.01014069444987,100,29.3
1050,86,"All",903,150,1.01014069444987,100,16.3
510,59,"F",463,74,1.01060267356748,100,10.2
629,81,"M",493,60,1.01060267356748,100,27.6
1127,97,"All",956,134,1.01060267356748,100,17.9
703,96,"F",510,54,1.01109751807364,100,37.8
567,69,"M",536,67,1.01109751807364,100,5.8
1257,114,"All",1046,121,1.01109751807364,100,20.2
585,73,"F",491,65,1.012643788936,100,19.1
604,76,"M",504,63,1.012643788936,100,19.8
1190,105,"All",995,128,1.012643788936,100,19.6
557,66,"F",521,72,1.01078398803766,100,6.9
771,107,"M",523,52,1.01078398803766,100,47.4
1294,116,"All",1044,124,1.01078398803766,100,23.9
571,69,"F",518,68,1.01056180834543,100,10.2
747,104,"M",543,52,1.01056180834543,100,37.6
1296,118,"All",1061,120,1.01056180834543,100,22.1
595,72,"F",527,68,1.01014341988069,100,12.9
749,102,"M",496,54,1.01014341988069,100,51
1328,120,"All",1023,122,1.01014341988069,100,29.8
566,69,"F",430,68,1.0131783719944,100,31.6
453,49,"M",480,85,1.0131783719944,100,-5.6
1007,81,"All",910,153,1.0131783719944,100,10.7
441,47,"F",527,87,1.01170298073043,100,-16.3
639,82,"M",469,60,1.01170298073043,100,36.2
1045,86,"All",996,147,1.01170298073043,100,4.9
685,92,"F",545,56,1.01318630111824,100,25.7
738,102,"M",497,52,1.01318630111824,100,48.5
1422,137,"All",1042,108,1.01318630111824,100,36.5
641,79,"F",523,65,1.01009679194841,100,22.6
694,90,"M",536,60,1.01009679194841,100,29.5
1334,119,"All",1059,125,1.01009679194841,100,26
662,87,"F",518,58,1.00966771325098,100,27.8
591,73,"M",485,65,1.00966771325098,100,21.9
1250,113,"All",1003,123,1.00966771325098,100,24.6
579,71,"F",515,67,1.01036914721887,100,12.4
970,153,"M",508,40,1.01036914721887,100,90.9
1452,140,"All",1023,107,1.01036914721887,100,41.9
629,78,"F",474,65,1.01003146665229,100,32.7
576,68,"M",517,71,1.01003146665229,100,11.4
1204,103,"All",991,136,1.01003146665229,100,21.5
786,110,"F",559,51,1.00919386212443,100,40.6
590,71,"M",590,68,1.00919386212443,100,0
1349,124,"All",1149,119,1.00919386212443,100,17.4
673,88,"F",501,59,1.01045111105646,100,34.3
537,62,"M",479,74,1.01045111105646,100,12.1
1196,104,"All",980,133,1.01045111105646,100,22
579,68,"F",480,73,1.00972254982744,100,20.6
579,68,"M",478,73,1.00972254982744,100,21.1
1159,96,"All",958,146,1.00972254982744,100,21
515,61,"F",557,71,1.01375143319241,100,-7.5
831,125,"M",515,44,1.01375143319241,100,61.4
1273,119,"All",1072,115,1.01375143319241,100,18.8
517,60,"F",543,73,1.01206071164408,100,-4.8
618,79,"M",519,61,1.01206071164408,100,19.1
1126,97,"All",1062,134,1.01206071164408,100,6
602,73,"F",512,67,1.01025872825259,100,17.6
552,65,"M",550,73,1.01025872825259,100,0.4
1153,97,"All",1062,140,1.01025872825259,100,8.6
475,52,"F",491,83,1.01036115335162,100,-3.3
625,79,"M",514,63,1.01036115335162,100,21.6
1081,89,"All",1005,146,1.01036115335162,100,7.6
626,82,"F",490,58,1.01196940514102,100,27.8
649,87,"M",537,56,1.01196940514102,100,20.9
1276,119,"All",1027,114,1.01196940514102,100,24.2
584,73,"F",520,64,1.01163460822017,100,12.3
623,80,"M",503,60,1.01163460822017,100,23.9
1207,108,"All",1023,124,1.01163460822017,100,18
610,76,"F",548,64,1.0102710715542,100,11.3
558,67,"M",566,70,1.0102710715542,100,-1.4
1167,101,"All",1114,134,1.0102710715542,100,4.8
621,79,"F",510,62,1.01178251064948,100,21.8
653,85,"M",513,59,1.01178251064948,100,27.3
1274,116,"All",1023,121,1.01178251064948,100,24.5
555,67,"F",453,68,1.01023051256059,100,22.5
547,66,"M",496,69,1.01023051256059,100,10.3
1102,94,"All",949,137,1.01023051256059,100,16.1
721,98,"F",519,54,1.01068698165253,100,38.9
649,84,"M",506,60,1.01068698165253,100,28.3
1367,128,"All",1025,114,1.01068698165253,100,33.4
556,66,"F",460,72,1.01106402237966,100,20.9
549,64,"M",508,73,1.01106402237966,100,8.1
1106,92,"All",968,145,1.01106402237966,100,14.3
659,84,"F",559,62,1.01139687018811,100,17.9
567,67,"M",549,72,1.01139687018811,100,3.3
1220,105,"All",1108,134,1.01139687018811,100,10.1
604,75,"F",460,65,1.01156988592267,100,31.3
713,96,"M",466,55,1.01156988592267,100,53
1308,119,"All",926,120,1.01156988592267,100,41.3
585,71,"F",523,68,1.01029202241965,100,11.9
674,88,"M",525,59,1.01029202241965,100,28.4
1253,111,"All",1048,127,1.01029202241965,100,19.6
762,101,"F",477,57,1.00825234643369,100,59.7
620,74,"M",571,70,1.00825234643369,100,8.6
1369,121,"All",1048,127,1.00825234643369,100,30.6
961,150,"F",531,41,1.01037972292149,100,81
547,64,"M",525,72,1.01037972292149,100,4.2
1396,131,"All",1056,113,1.01037972292149,100,32.2
622,81,"F",507,59,1.01163608798772,100,22.7
632,83,"M",508,58,1.01163608798772,100,24.4
1255,116,"All",1015,117,1.01163608798772,100,23.6
890,134,"F",513,44,1.01215083928907,100,73.5
576,70,"M",475,68,1.01215083928907,100,21.3
1400,132,"All",988,112,1.01215083928907,100,41.7
610,77,"F",553,62,1.01153030062658,100,10.3
641,83,"M",514,59,1.01153030062658,100,24.7
1251,114,"All",1067,121,1.01153030062658,100,17.2
686,90,"F",501,58,1.01084386932904,100,36.9
498,56,"M",503,80,1.01084386932904,100,-1
1155,98,"All",1004,138,1.01084386932904,100,15
708,95,"F",570,56,1.01145855043683,100,24.2
792,112,"M",534,50,1.01145855043683,100,48.3
1496,145,"All",1104,106,1.01145855043683,100,35.5
647,84,"F",538,60,1.01207146271503,100,20.3
693,93,"M",521,56,1.01207146271503,100,33
1340,124,"All",1059,116,1.01207146271503,100,26.5
664,90,"F",449,55,1.01198199615297,100,47.9
522,62,"M",481,70,1.01198199615297,100,8.5
1170,105,"All",930,125,1.01198199615297,100,25.8
643,82,"F",569,61,1.01163129621857,100,13
853,126,"M",530,46,1.01163129621857,100,60.9
1468,142,"All",1099,107,1.01163129621857,100,33.6
623,75,"F",552,68,1.00865938387994,100,12.9
706,91,"M",495,60,1.00865938387994,100,42.6
1324,117,"All",1047,128,1.00865938387994,100,26.5
606,75,"F",547,65,1.01170081510439,100,10.8
772,108,"M",529,51,1.01170081510439,100,45.9
1360,126,"All",1076,116,1.01170081510439,100,26.4
707,94,"F",495,57,1.00958564752813,100,42.8
497,55,"M",488,81,1.00958564752813,100,1.8
1169,99,"All",983,138,1.00958564752813,100,18.9
513,58,"F",530,79,1.01091680591988,100,-3.2
563,66,"M",520,72,1.01091680591988,100,8.3
1075,87,"All",1050,151,1.01091680591988,100,2.4
613,79,"F",546,60,1.01183111419724,100,12.3
750,107,"M",520,49,1.01183111419724,100,44.2
1350,129,"All",1066,109,1.01183111419724,100,26.6
675,88,"F",511,59,1.00957365594473,100,32.1
796,113,"M",461,50,1.00957365594473,100,72.7
1462,140,"All",972,109,1.00957365594473,100,50.4
497,57,"F",495,76,1.01158279598729,100,0.4
839,125,"M",474,45,1.01158279598729,100,77
1249,113,"All",969,121,1.01158279598729,100,28.9
548,65,"F",504,72,1.010967874069,100,8.7
541,63,"M",487,73,1.010967874069,100,11.1
1090,90,"All",991,145,1.010967874069,100,10
542,63,"F",479,73,1.01018875586192,100,13.2
550,65,"M",487,72,1.01018875586192,100,12.9
1093,91,"All",966,145,1.01018875586192,100,13.1
564,69,"F",477,67,1.01234997725788,100,18.2
651,86,"M",461,58,1.01234997725788,100,41.2
1210,108,"All",938,125,1.01234997725788,100,29
628,82,"F",527,58,1.01284510192544,100,19.2
578,73,"M",525,63,1.01284510192544,100,10.1
1206,110,"All",1052,121,1.01284510192544,100,14.6
621,77,"F",508,65,1.01264935743482,100,22.2
538,62,"M",515,75,1.01264935743482,100,4.5
1154,97,"All",1023,140,1.01264935743482,100,12.8
784,107,"F",509,54,1.00903350540843,100,54
651,81,"M",512,65,1.00903350540843,100,27.1
1425,131,"All",1021,119,1.00903350540843,100,39.6
468,51,"F",492,85,1.00821041579818,100,-4.9
612,76,"M",482,65,1.00821041579818,100,27
1062,87,"All",974,150,1.00821041579818,100,9
429,45,"F",516,91,1.01161806600384,100,-16.9
750,104,"M",506,52,1.01161806600384,100,48.2
1093,91,"All",1022,143,1.01161806600384,100,6.9
715,98,"F",485,53,1.0122408146026,100,47.4
499,57,"M",532,76,1.0122408146026,100,-6.2
1177,104,"All",1017,129,1.0122408146026,100,15.7
537,65,"F",469,68,1.01226544281467,100,14.5
487,56,"M",477,75,1.01226544281467,100,2.1
1021,85,"All",946,143,1.01226544281467,100,7.9
700,98,"F",535,51,1.01200159999822,100,30.8
550,68,"M",521,65,1.01200159999822,100,5.6
1233,114,"All",1056,116,1.01200159999822,100,16.8
579,72,"F",477,65,1.01211961774197,100,21.4
409,43,"M",494,92,1.01211961774197,100,-17.2
959,77,"All",971,157,1.01211961774197,100,-1.2
564,68,"F",477,69,1.0121287548883,100,18.2
548,65,"M",482,71,1.0121287548883,100,13.7
1112,94,"All",959,140,1.0121287548883,100,16
648,82,"F",495,63,1.00849780241485,100,30.9
618,76,"M",525,66,1.00849780241485,100,17.7
1267,111,"All",1020,129,1.00849780241485,100,24.2
822,117,"F",502,49,1.01118537972428,100,63.7
822,117,"M",457,49,1.01118537972428,100,79.9
1644,166,"All",959,98,1.01118537972428,100,71.4
637,80,"F",530,63,1.01038243875014,100,20.2
658,84,"M",523,61,1.01038243875014,100,25.8
1295,116,"All",1053,124,1.01038243875014,100,23
