"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
309,51,"M",368.870967741935,37,240,240,-16.2
484,103,"F",401.258064516129,22,240,240,20.6
409,80,"M",381.967741935484,26,240,240,7.1
384,70,"F",360.967741935484,30,240,240,6.4
397,74,"M",353.451612903226,29,240,240,12.3
615,141,"F",372.161290322581,19,240,240,65.3
417,79,"M",375.516129032258,28,240,240,11
419,79,"F",382.903225806452,28,240,240,9.4
419,79,"M",372.516129032258,28,240,240,12.5
318,52,"F",374.612903225806,37,240,240,-15.1
489,100,"M",376.290322580645,24,240,240,30
511,107,"F",377.935483870968,23,240,240,35.2
452,89,"M",380.387096774194,26,240,240,18.8
388,72,"F",346.645161290323,29,240,240,11.9
331,57,"M",359.838709677419,34,240,240,-8
387,74,"F",350.354838709677,27,240,240,10.5
326,58,"M",384.806451612903,32,240,240,-15.3
470,96,"F",375.096774193548,24,240,240,25.3
512,109,"M",375.258064516129,22,240,240,36.4
603,135,"F",370.806451612903,20,240,240,62.6
355,61,"M",368.838709677419,34,240,240,-3.8
513,105,"F",372.645161290323,24,240,240,37.7
560,119,"M",356.41935483871,22,240,240,57.1
380,68,"F",381.451612903226,31,240,240,-0.4
319,52,"M",370.612903225806,37,240,240,-13.9
262,40,"F",342.741935483871,43,240,240,-23.6
388,72,"M",352.806451612903,29,240,240,10
373,68,"F",331.58064516129,30,240,240,12.5
466,95,"M",337.870967741935,24,240,240,37.9
475,97,"F",375.129032258065,24,240,240,26.6
326,55,"M",347.290322580645,35,240,240,-6.1
343,60,"F",352.903225806452,33,240,240,-2.8
492,103,"M",363.193548387097,23,240,240,35.5
359,63,"F",377.354838709677,32,240,240,-4.9
274,42,"M",366.677419354839,42,240,240,-25.3
401,74,"F",315.161290322581,29,240,240,27.2
465,93,"M",323.41935483871,25,240,240,43.8
412,78,"F",370.290322580645,28,240,240,11.3
384,70,"M",367.451612903226,30,240,240,4.5
335,58,"F",375.290322580645,33,240,240,-10.7
480,100,"M",386.838709677419,23,240,240,24.1
462,89,"F",379.161290322581,27,240,240,21.8
567,121,"M",373.903225806452,22,240,240,51.6
275,43,"F",331.870967741935,41,240,240,-17.1
322,54,"M",343.354838709677,35,240,240,-6.2
439,86,"F",373.58064516129,26,240,240,17.5
336,58,"M",377.645161290323,34,240,240,-11
343,59,"F",347.806451612903,34,240,240,-1.4
402,75,"M",347.161290322581,29,240,240,15.8
523,111,"F",363.967741935484,22,240,240,43.7
411,78,"M",350.935483870968,28,240,240,17.1
334,59,"F",344.645161290323,32,240,240,-3.1
368,68,"M",369.612903225806,29,240,240,-0.4
377,69,"F",356.677419354839,30,240,240,5.7
333,57,"M",368.225806451613,34,240,240,-9.6
419,78,"F",375.903225806452,29,240,240,11.5
450,87,"M",386.225806451613,27,240,240,16.5
408,77,"F",388.451612903226,28,240,240,5
423,81,"M",373.258064516129,27,240,240,13.3
476,97,"F",381.193548387097,24,240,240,24.9
423,81,"M",369.451612903226,27,240,240,14.5
275,43,"F",328.548387096774,41,240,240,-16.3
376,69,"M",343.096774193548,30,240,240,9.6
352,61,"F",351.612903225806,33,240,240,0.1
298,48,"M",373.58064516129,39,240,240,-20.2
417,77,"F",396.516129032258,29,240,240,5.2
576,126,"M",402.612903225806,21,240,240,43.1
474,97,"F",375.032258064516,24,240,240,26.4
407,77,"M",362.322580645161,28,240,240,12.3
361,64,"F",356.032258064516,32,240,240,1.4
321,53,"M",359.935483870968,36,240,240,-10.8
433,83,"F",358.741935483871,27,240,240,20.7
487,99,"M",365.096774193548,24,240,240,33.4
441,83,"F",371.516129032258,28,240,240,18.7
363,62,"M",374.838709677419,34,240,240,-3.2
308,51,"F",357.322580645161,37,240,240,-13.8
335,57,"M",360.935483870968,34,240,240,-7.2
277,43,"F",340.870967741935,41,240,240,-18.7
405,76,"M",339.645161290323,28,240,240,19.2
332,55,"F",391.290322580645,36,240,240,-15.2
477,95,"M",402,25,240,240,18.7
359,63,"F",349.58064516129,32,240,240,2.7
411,78,"M",364.193548387097,28,240,240,12.9
478,98,"F",362.032258064516,24,240,240,32
370,66,"M",354.838709677419,31,240,240,4.3
411,78,"F",380.193548387097,28,240,240,8.1
411,78,"M",362.967741935484,28,240,240,13.2
389,72,"F",382.645161290323,29,240,240,1.7
512,109,"M",382,22,240,240,34
550,120,"F",381.967741935484,21,240,240,44
482,98,"M",381.516129032258,24,240,240,26.3
348,60,"F",361.096774193548,34,240,240,-3.6
591,132,"M",373.967741935484,20,240,240,58
356,63,"F",355.870967741935,32,240,240,0
406,77,"M",349.677419354839,28,240,240,16.1
392,72,"F",377.645161290323,30,240,240,3.8
535,114,"M",356.032258064516,22,240,240,50.3
319,55,"F",320.741935483871,34,240,240,-0.5
339,60,"M",344.161290322581,32,240,240,-1.5
450,86,"F",372.935483870968,27,240,240,20.7
379,67,"M",380.58064516129,32,240,240,-0.4
319,52,"F",359.322580645161,37,240,240,-11.2
274,42,"M",358.645161290323,43,240,240,-23.6
276,42,"F",324.193548387097,43,240,240,-14.9
409,76,"M",348.161290322581,29,240,240,17.5
462,89,"F",367.354838709677,27,240,240,25.8
445,84,"M",349.806451612903,28,240,240,27.2
434,85,"F",370,26,240,240,17.3
376,69,"M",384.58064516129,30,240,240,-2.2
324,54,"F",351.709677419355,36,240,240,-7.9
416,79,"M",361.483870967742,28,240,240,15.1
265,42,"F",317,40,240,240,-16.4
341,61,"M",345.58064516129,31,240,240,-1.3
329,56,"F",364.58064516129,35,240,240,-9.8
442,87,"M",374.548387096774,26,240,240,18
356,62,"F",361.032258064516,33,240,240,-1.4
511,106,"M",365.032258064516,23,240,240,40
409,76,"F",378.258064516129,29,240,240,8.1
349,60,"M",396.58064516129,34,240,240,-12
362,64,"F",377.935483870968,32,240,240,-4.2
414,78,"M",381.741935483871,28,240,240,8.5
397,74,"F",374.58064516129,29,240,240,6
549,120,"M",365.612903225806,21,240,240,50.2
321,52,"F",341.451612903226,38,240,240,-6
407,74,"M",343.58064516129,30,240,240,18.5
289,45,"F",377.967741935484,42,240,240,-23.5
419,78,"M",374.41935483871,29,240,240,11.9
327,57,"F",349.064516129032,33,240,240,-6.3
372,69,"M",375.225806451613,29,240,240,-0.9
382,69,"F",381.645161290323,31,240,240,0.1
338,57,"M",362.903225806452,35,240,240,-6.9
325,55,"F",351.677419354839,35,240,240,-7.6
406,77,"M",346.612903225806,28,240,240,17.1
384,70,"F",376.903225806452,30,240,240,1.9
523,112,"M",378,22,240,240,38.4
409,77,"F",350.064516129032,28,240,240,16.8
318,53,"M",346.870967741935,36,240,240,-8.3
441,85,"F",377.58064516129,27,240,240,16.8
425,80,"M",402.967741935484,28,240,240,5.5
312,51,"F",363.354838709677,37,240,240,-14.1
412,78,"M",364.967741935484,28,240,240,12.9
398,73,"F",353.451612903226,30,240,240,12.6
351,60,"M",367.258064516129,34,240,240,-4.4
