"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Samples","Relative_bias"
314,40,"F",348.548387096774,61,4541.29032258064,300,300,-9.9
425,63,"M",354.645161290323,45,4541.29032258064,300,300,19.8
379,55,"F",352.225806451613,47,4615.32258064516,300,300,7.6
292,37,"M",350.193548387097,61,4615.32258064516,300,300,-16.6
309,41,"F",356.709677419355,58,4567.61290322581,300,300,-13.4
338,46,"M",349.935483870968,53,4567.61290322581,300,300,-3.4
350,48,"F",372.129032258065,54,4785.83870967742,300,300,-5.9
511,84,"M",374.870967741935,37,4785.83870967742,300,300,36.3
334,47,"F",373.129032258065,51,4870.12903225806,300,300,-10.5
425,67,"M",352.677419354839,40,4870.12903225806,300,300,20.5
303,39,"F",381.806451612903,59,4893.38709677419,300,300,-20.6
415,63,"M",362.903225806452,43,4893.38709677419,300,300,14.4
429,66,"F",355.032258064516,42,4569.25806451613,300,300,20.8
462,74,"M",349.032258064516,39,4569.25806451613,300,300,32.4
328,44,"F",381.645161290323,56,4930.61290322581,300,300,-14.1
438,68,"M",360.774193548387,42,4930.61290322581,300,300,21.4
381,56,"F",369.709677419355,47,4768.22580645161,300,300,3.1
304,39,"M",371.548387096774,59,4768.22580645161,300,300,-18.2
294,37,"F",329,62,4326.8064516129,300,300,-10.6
413,62,"M",354.032258064516,44,4326.8064516129,300,300,16.7
291,37,"F",338.645161290323,61,4428.03225806452,300,300,-14.1
404,61,"M",360.806451612903,44,4428.03225806452,300,300,12
386,57,"F",380.935483870968,46,4942.87096774194,300,300,1.3
386,57,"M",410,46,4942.87096774194,300,300,-5.9
403,61,"F",382.064516129032,44,4891.93548387097,300,300,5.5
369,53,"M",369.645161290323,48,4891.93548387097,300,300,-0.2
388,56,"F",346.935483870968,48,4510.64516129032,300,300,11.8
333,44,"M",365.161290322581,56,4510.64516129032,300,300,-8.8
383,55,"F",374.838709677419,49,4797.35483870968,300,300,2.2
521,87,"M",361.193548387097,36,4797.35483870968,300,300,44.2
349,48,"F",397.322580645161,53,5072.38709677419,300,300,-12.2
385,55,"M",369.516129032258,48,5072.38709677419,300,300,4.2
509,85,"F",395.129032258065,36,5083.74193548387,300,300,28.8
470,75,"M",372.806451612903,39,5083.74193548387,300,300,26.1
278,35,"F",354.354838709677,64,4573.1935483871,300,300,-21.5
307,40,"M",374.483870967742,58,4573.1935483871,300,300,-18
348,48,"F",343.612903225806,53,4494.54838709677,300,300,1.3
485,79,"M",350.870967741935,38,4494.54838709677,300,300,38.2
410,60,"F",357.741935483871,47,4531.67741935484,300,300,14.6
338,45,"M",347.548387096774,57,4531.67741935484,300,300,-2.7
361,53,"F",374.225806451613,47,4805.48387096774,300,300,-3.5
361,53,"M",360.903225806452,47,4805.48387096774,300,300,0
468,75,"F",359.935483870968,39,4700.22580645161,300,300,30
310,40,"M",373,59,4700.22580645161,300,300,-16.9
437,67,"F",389.451612903226,42,5013.70967741936,300,300,12.2
270,33,"M",377.516129032258,68,5013.70967741936,300,300,-28.5
300,38,"F",363.935483870968,61,4667.45161290323,300,300,-17.6
305,39,"M",352.709677419355,60,4667.45161290323,300,300,-13.5
365,50,"F",351.032258064516,53,4556.64516129032,300,300,4
420,62,"M",346.741935483871,46,4556.64516129032,300,300,21.1
375,53,"F",347.645161290323,50,4537.06451612903,300,300,7.9
335,45,"M",362.032258064516,56,4537.06451612903,300,300,-7.5
288,37,"F",343,61,4438.90322580645,300,300,-16
408,62,"M",358.451612903226,43,4438.90322580645,300,300,13.8
515,88,"F",402.516129032258,34,5194.87096774194,300,300,27.9
449,72,"M",389.709677419355,39,5194.87096774194,300,300,15.2
337,47,"F",355.290322580645,51,4587.32258064516,300,300,-5.1
390,59,"M",367.548387096774,44,4587.32258064516,300,300,6.1
342,47,"F",346.193548387097,53,4562.1935483871,300,300,-1.2
355,50,"M",378.774193548387,51,4562.1935483871,300,300,-6.3
413,62,"F",365.258064516129,45,4637.51612903226,300,300,13.1
432,66,"M",342.096774193548,43,4637.51612903226,300,300,26.3
375,53,"F",347.387096774194,50,4559.22580645161,300,300,7.9
335,45,"M",368.258064516129,56,4559.22580645161,300,300,-9
402,58,"F",385.064516129032,48,4940.32258064516,300,300,4.4
439,66,"M",365.838709677419,44,4940.32258064516,300,300,20
292,37,"F",349.129032258065,61,4539.22580645161,300,300,-16.4
318,43,"M",379.709677419355,56,4539.22580645161,300,300,-16.3
399,59,"F",381.354838709677,46,4954.25806451613,300,300,4.6
382,55,"M",368.709677419355,48,4954.25806451613,300,300,3.6
379,55,"F",353.290322580645,47,4578.06451612903,300,300,7.3
415,63,"M",336.451612903226,43,4578.06451612903,300,300,23.3
333,45,"F",355.322580645161,54,4559.29032258064,300,300,-6.3
300,39,"M",353.161290322581,60,4559.29032258064,300,300,-15.1
366,52,"F",326.129032258065,49,4276.61290322581,300,300,12.2
366,52,"M",344.258064516129,49,4276.61290322581,300,300,6.3
422,64,"F",405.354838709677,43,5238.25806451613,300,300,4.1
671,129,"M",377.774193548387,27,5238.25806451613,300,300,77.6
527,90,"F",378.741935483871,34,4938.58064516129,300,300,39.1
294,38,"M",388.516129032258,61,4938.58064516129,300,300,-24.3
379,55,"F",376.41935483871,48,4836.06451612903,300,300,0.7
387,56,"M",367.096774193548,47,4836.06451612903,300,300,5.4
353,49,"F",336.548387096774,51,4367.74193548387,300,300,4.9
334,45,"M",355.225806451613,54,4367.74193548387,300,300,-6
343,47,"F",359.58064516129,53,4657.74193548387,300,300,-4.6
343,47,"M",356.354838709677,53,4657.74193548387,300,300,-3.7
506,86,"F",382.064516129032,35,4998.38709677419,300,300,32.4
393,59,"M",388.709677419355,45,4998.38709677419,300,300,1.1
255,31,"F",349.096774193548,66,4547.35483870968,300,300,-27
382,58,"M",347.451612903226,44,4547.35483870968,300,300,9.9
333,45,"F",357.870967741935,54,4590.64516129032,300,300,-6.9
383,56,"M",361.677419354839,47,4590.64516129032,300,300,5.9
340,47,"F",343.096774193548,53,4457.12903225806,300,300,-0.9
411,62,"M",349.967741935484,44,4457.12903225806,300,300,17.4
331,45,"F",368.935483870968,54,4766.38709677419,300,300,-10.3
427,66,"M",368.096774193548,42,4766.38709677419,300,300,16
404,61,"F",348,44,4558.58064516129,300,300,16.1
306,40,"M",358.548387096774,58,4558.58064516129,300,300,-14.7
332,45,"F",369.064516129032,54,4787.12903225806,300,300,-10
543,94,"M",357.58064516129,33,4787.12903225806,300,300,51.9
292,36,"F",357.612903225806,65,4607.1935483871,300,300,-18.3
403,59,"M",356.709677419355,47,4607.1935483871,300,300,13
511,85,"F",362.193548387097,36,4720.83870967742,300,300,41.1
297,38,"M",385.58064516129,62,4720.83870967742,300,300,-23
398,59,"F",387.935483870968,45,4916.1935483871,300,300,2.6
359,51,"M",363.612903225806,50,4916.1935483871,300,300,-1.3
420,64,"F",367.41935483871,43,4773.45161290323,300,300,14.3
377,54,"M",369.032258064516,48,4773.45161290323,300,300,2.2
377,53,"F",375.032258064516,50,4873.61290322581,300,300,0.5
483,77,"M",380.709677419355,39,4873.61290322581,300,300,26.9
342,48,"F",357,51,4596.74193548387,300,300,-4.2
260,32,"M",355.838709677419,67,4596.74193548387,300,300,-26.9
337,45,"F",346.709677419355,57,4516.41935483871,300,300,-2.8
320,41,"M",337.935483870968,60,4516.41935483871,300,300,-5.3
