"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
700,55,"All",727.677419354839,162,200,200,-3.8
377,42,"F",373.225806451613,79,200,200,1
402,47,"M",393.677419354839,74,200,200,2.1
779,63,"All",766.903225806452,153,200,200,1.6
385,43,"F",364.870967741935,79,200,200,5.5
290,28,"M",373.451612903226,105,200,200,-22.3
662,49,"All",738.322580645161,184,200,200,-10.3
374,43,"F",355.677419354839,75,200,200,5.2
369,42,"M",346.451612903226,76,200,200,6.5
744,60,"All",702.129032258065,151,200,200,6
318,34,"F",364.677419354839,86,200,200,-12.8
414,51,"M",366.709677419355,66,200,200,12.9
720,58,"All",731.387096774194,152,200,200,-1.6
433,53,"F",367.774193548387,66,200,200,17.7
392,46,"M",364.064516129032,73,200,200,7.7
824,70,"All",731.838709677419,139,200,200,12.6
475,62,"F",375.935483870968,59,200,200,26.4
509,69,"M",385.516129032258,55,200,200,32
983,92,"All",761.451612903226,114,200,200,29.1
416,49,"F",371.967741935484,71,200,200,11.8
447,55,"M",372.032258064516,66,200,200,20.2
863,74,"All",744,137,200,200,16
399,47,"F",355,71,200,200,12.4
393,46,"M",357.41935483871,72,200,200,10
794,66,"All",712.41935483871,143,200,200,11.5
388,45,"F",350.41935483871,73,200,200,10.7
359,40,"M",360.322580645161,79,200,200,-0.4
747,61,"All",710.741935483871,152,200,200,5.1
304,31,"F",376.032258064516,95,200,200,-19.2
424,51,"M",400.838709677419,68,200,200,5.8
710,56,"All",776.870967741935,163,200,200,-8.6
447,55,"F",363.806451612903,66,200,200,22.9
399,46,"M",368.387096774194,74,200,200,8.3
844,71,"All",732.193548387097,140,200,200,15.3
375,43,"F",362.096774193548,76,200,200,3.6
370,42,"M",361.612903225806,77,200,200,2.3
746,60,"All",723.709677419355,153,200,200,3.1
435,54,"F",372.935483870968,64,200,200,16.6
348,39,"M",356.41935483871,80,200,200,-2.4
774,64,"All",729.354838709677,144,200,200,6.1
301,32,"F",326.741935483871,88,200,200,-7.9
319,35,"M",332.451612903226,83,200,200,-4
621,47,"All",659.193548387097,171,200,200,-5.8
399,48,"F",356.322580645161,69,200,200,12
328,36,"M",355.483870967742,84,200,200,-7.7
721,58,"All",711.806451612903,153,200,200,1.3
326,35,"F",368.41935483871,86,200,200,-11.5
432,53,"M",360.838709677419,65,200,200,19.7
744,60,"All",729.258064516129,151,200,200,2
337,37,"F",362.548387096774,83,200,200,-7
358,41,"M",360.677419354839,78,200,200,-0.7
696,55,"All",723.225806451613,161,200,200,-3.8
411,49,"F",366.516129032258,69,200,200,12.1
378,44,"M",360.258064516129,75,200,200,4.9
788,66,"All",726.774193548387,144,200,200,8.4
466,59,"F",419.193548387097,62,200,200,11.2
419,50,"M",415.935483870968,69,200,200,0.7
884,77,"All",835.129032258065,131,200,200,5.9
396,47,"F",386.387096774194,71,200,200,2.5
574,82,"M",405.258064516129,49,200,200,41.6
938,86,"All",791.645161290323,120,200,200,18.5
474,62,"F",388.290322580645,59,200,200,22.1
418,51,"M",396.064516129032,67,200,200,5.5
890,79,"All",784.354838709677,126,200,200,13.5
406,48,"F",353.258064516129,71,200,200,14.9
356,40,"M",371.451612903226,81,200,200,-4.2
760,62,"All",724.709677419355,152,200,200,4.9
468,60,"F",377.096774193548,61,200,200,24.1
371,42,"M",377.806451612903,77,200,200,-1.8
829,70,"All",754.903225806452,138,200,200,9.8
401,48,"F",380.064516129032,71,200,200,5.5
401,48,"M",376.096774193548,71,200,200,6.6
803,67,"All",756.161290322581,142,200,200,6.2
