"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
480,82,"M",361.645161290323,34,300,32.7
788,86,"All",715.935483870968,83,300,10.1
461,76,"F",374.645161290323,37,300,23
388,58,"M",391.193548387097,44,300,-0.8
843,94,"All",765.838709677419,81,300,10.1
339,47,"F",365.774193548387,52,300,-7.3
352,50,"M",345.161290322581,50,300,2
691,68,"All",710.935483870968,102,300,-2.8
441,71,"F",408.516129032258,39,300,8
491,83,"M",393.516129032258,35,300,24.8
931,108,"All",802.032258064516,74,300,16.1
327,45,"F",341.58064516129,53,300,-4.3
361,52,"M",337.129032258065,48,300,7.1
688,68,"All",678.709677419355,101,300,1.4
422,67,"F",372.870967741935,40,300,13.2
392,60,"M",364.806451612903,43,300,7.5
814,89,"All",737.677419354839,83,300,10.3
463,78,"F",321.032258064516,35,300,44.2
352,52,"M",325.709677419355,46,300,8.1
801,89,"All",646.741935483871,81,300,23.9
397,62,"F",360.677419354839,41,300,10.1
560,104,"M",378.161290322581,29,300,48.1
930,111,"All",738.838709677419,70,300,25.9
430,68,"F",322.58064516129,40,300,33.3
250,30,"M",337.193548387097,69,300,-25.9
633,61,"All",659.774193548387,109,300,-4.1
310,42,"F",332.193548387097,55,300,-6.7
275,35,"M",346.41935483871,62,300,-20.6
585,54,"All",678.612903225806,117,300,-13.8
307,41,"F",361.064516129032,56,300,-15
452,73,"M",366.741935483871,38,300,23.2
732,75,"All",727.806451612903,94,300,0.6
451,74,"F",360.741935483871,37,300,25
379,57,"M",350,44,300,8.3
825,92,"All",710.741935483871,81,300,16.1
445,73,"F",360.451612903226,37,300,23.5
317,44,"M",360.709677419355,52,300,-12.1
742,79,"All",721.161290322581,89,300,2.9
312,42,"F",351.387096774194,55,300,-11.2
420,66,"M",331.903225806452,41,300,26.5
717,73,"All",683.290322580645,96,300,4.9
288,39,"F",319.516129032258,54,300,-9.9
354,53,"M",336.096774193548,44,300,5.3
637,64,"All",655.612903225806,98,300,-2.8
361,52,"F",436.677419354839,48,300,-17.3
495,84,"M",429.129032258065,35,300,15.3
836,92,"All",865.806451612903,83,300,-3.4
338,48,"F",338.161290322581,49,300,0
331,47,"M",365.193548387097,50,300,-9.4
670,67,"All",703.354838709677,99,300,-4.7
308,42,"F",320.774193548387,53,300,-4
327,46,"M",314.709677419355,50,300,3.9
635,63,"All",635.483870967742,103,300,-0.1
386,57,"F",356.483870967742,45,300,8.3
423,66,"M",350.322580645161,41,300,20.7
808,87,"All",706.806451612903,86,300,14.3
380,55,"F",338.354838709677,48,300,12.3
372,53,"M",339.516129032258,49,300,9.6
753,76,"All",677.870967741935,97,300,11.1
366,54,"F",329,46,300,11.2
350,50,"M",317.096774193548,48,300,10.4
717,74,"All",646.096774193548,94,300,11
480,80,"F",361.709677419355,36,300,32.7
353,50,"M",376.709677419355,49,300,-6.3
814,88,"All",738.41935483871,85,300,10.2
421,67,"F",348.064516129032,40,300,21
375,56,"M",330.032258064516,45,300,13.6
794,86,"All",678.096774193548,85,300,17.1
351,50,"F",374.451612903226,50,300,-6.3
344,48,"M",370.161290322581,51,300,-7.1
696,69,"All",744.612903225806,101,300,-6.5
468,79,"F",344.548387096774,35,300,35.8
249,31,"M",314.806451612903,66,300,-20.9
651,65,"All",659.354838709677,101,300,-1.3
347,49,"F",325.709677419355,49,300,6.5
327,45,"M",332,52,300,-1.5
674,67,"All",657.709677419355,101,300,2.5
402,62,"F",381.516129032258,42,300,5.4
456,75,"M",369.354838709677,37,300,23.5
856,96,"All",750.870967741935,79,300,14
342,49,"F",401.935483870968,49,300,-14.9
430,69,"M",401.451612903226,39,300,7.1
764,81,"All",803.387096774194,88,300,-4.9
389,57,"F",397.709677419355,46,300,-2.2
343,48,"M",395.935483870968,52,300,-13.4
730,74,"All",793.645161290323,98,300,-8
413,64,"F",361.935483870968,41,300,14.1
513,89,"M",343.967741935484,33,300,49.1
916,106,"All",705.903225806452,74,300,29.8
315,44,"F",333.935483870968,52,300,-5.7
278,36,"M",362.516129032258,59,300,-23.3
591,56,"All",696.451612903226,111,300,-15.1
439,71,"F",400.806451612903,38,300,9.5
427,68,"M",389.322580645161,39,300,9.7
867,99,"All",790.129032258065,77,300,9.7
382,58,"F",375.838709677419,43,300,1.6
547,100,"M",371.516129032258,30,300,47.2
901,105,"All",747.354838709677,73,300,20.6
477,81,"F",407.645161290323,35,300,17
428,69,"M",407.806451612903,39,300,5
904,105,"All",815.451612903226,74,300,10.9
265,33,"F",321.677419354839,64,300,-17.6
353,51,"M",337.483870967742,48,300,4.6
606,57,"All",659.161290322581,112,300,-8.1
368,54,"F",325.709677419355,47,300,13
332,46,"M",312.709677419355,52,300,6.2
700,70,"All",638.41935483871,99,300,9.6
333,46,"F",336.870967741935,53,300,-1.1
420,65,"M",346.41935483871,42,300,21.2
744,76,"All",683.290322580645,95,300,8.9
331,47,"F",332.129032258065,49,300,-0.3
386,60,"M",333.258064516129,42,300,15.8
714,75,"All",665.387096774194,91,300,7.3
332,46,"F",377.774193548387,52,300,-12.1
411,63,"M",383.483870967742,42,300,7.2
736,76,"All",761.258064516129,94,300,-3.3
409,62,"F",357.064516129032,44,300,14.5
400,60,"M",340.387096774194,45,300,17.5
810,86,"All",697.451612903226,89,300,16.1
417,64,"F",385.387096774194,42,300,8.2
461,75,"M",391.258064516129,38,300,17.8
877,98,"All",776.645161290323,80,300,12.9
341,49,"F",323.903225806452,48,300,5.3
356,52,"M",329.58064516129,46,300,8
698,72,"All",653.483870967742,94,300,6.8
455,74,"F",346.548387096774,38,300,31.3
284,36,"M",352.290322580645,61,300,-19.4
700,70,"All",698.838709677419,99,300,0.2
358,52,"F",332.258064516129,48,300,7.7
452,73,"M",356.548387096774,38,300,26.8
801,86,"All",688.806451612903,86,300,16.3
419,66,"F",370.129032258065,40,300,13.2
578,107,"M",371.967741935484,29,300,55.4
972,117,"All",742.096774193548,69,300,31
481,81,"F",399.387096774194,35,300,20.4
624,120,"M",393.967741935484,27,300,58.4
1088,138,"All",793.354838709677,62,300,37.1
478,80,"F",385.064516129032,36,300,24.1
431,68,"M",372.354838709677,40,300,15.7
907,104,"All",757.41935483871,76,300,19.7
415,63,"F",360.935483870968,43,300,15
357,50,"M",353.322580645161,50,300,1
769,80,"All",714.258064516129,93,300,7.7
339,48,"F",346.548387096774,50,300,-2.2
327,45,"M",331.387096774194,52,300,-1.3
668,66,"All",677.935483870968,102,300,-1.5
302,40,"F",368.967741935484,58,300,-18.2
500,85,"M",366.774193548387,35,300,36.3
754,78,"All",735.741935483871,93,300,2.5
366,53,"F",352.935483870968,47,300,3.7
464,76,"M",353.677419354839,37,300,31.2
819,89,"All",706.612903225806,84,300,15.9
274,34,"F",339.870967741935,63,300,-19.4
345,49,"M",350.193548387097,50,300,-1.5
612,57,"All",690.064516129032,113,300,-11.3
448,71,"F",366.354838709677,40,300,22.3
484,80,"M",370.516129032258,37,300,30.6
932,106,"All",736.870967741935,77,300,26.5
324,44,"F",339.645161290323,54,300,-4.6
336,47,"M",355.612903225806,52,300,-5.5
661,64,"All",695.258064516129,106,300,-4.9
414,64,"F",341.935483870968,42,300,21.1
543,96,"M",363.645161290323,32,300,49.3
941,109,"All",705.58064516129,74,300,33.4
409,64,"F",354.612903225806,41,300,15.3
430,69,"M",371.967741935484,39,300,15.6
840,94,"All",726.58064516129,80,300,15.6
300,40,"F",369.387096774194,57,300,-18.8
322,44,"M",385.774193548387,53,300,-16.5
622,59,"All",755.161290322581,110,300,-17.6
316,43,"F",351.774193548387,55,300,-10.2
276,35,"M",337.064516129032,63,300,-18.1
589,54,"All",688.838709677419,118,300,-14.5
348,51,"F",341.161290322581,47,300,2
341,49,"M",352.806451612903,48,300,-3.3
690,71,"All",693.967741935484,95,300,-0.6
419,66,"F",342.935483870968,40,300,22.2
335,47,"M",366.741935483871,50,300,-8.7
746,79,"All",709.677419354839,90,300,5.1
270,34,"F",325.935483870968,62,300,-17.2
429,69,"M",332.129032258065,39,300,29.2
664,66,"All",658.064516129032,101,300,0.9
347,50,"F",308.741935483871,48,300,12.4
379,57,"M",318.935483870968,44,300,18.8
726,76,"All",627.677419354839,92,300,15.7
376,59,"F",343.129032258065,41,300,9.6
367,57,"M",335.096774193548,42,300,9.5
744,82,"All",678.225806451613,83,300,9.7
340,48,"F",348.032258064516,50,300,-2.3
405,62,"M",354.032258064516,42,300,14.4
741,77,"All",702.064516129032,92,300,5.5
328,47,"F",380.032258064516,49,300,-13.7
402,64,"M",372.935483870968,40,300,7.8
724,77,"All",752.967741935484,89,300,-3.8
461,76,"F",364.645161290323,37,300,26.4
397,60,"M",353.161290322581,43,300,12.4
854,95,"All",717.806451612903,80,300,19
314,44,"F",404.967741935484,51,300,-22.5
432,71,"M",389.193548387097,37,300,11
728,77,"All",794.161290322581,88,300,-8.3
344,49,"F",367.387096774194,49,300,-6.4
444,72,"M",377.129032258065,38,300,17.7
777,83,"All",744.516129032258,87,300,4.4
335,46,"F",363.354838709677,52,300,-7.8
371,54,"M",371.225806451613,47,300,-0.1
706,71,"All",734.58064516129,99,300,-3.9
274,35,"F",351.741935483871,61,300,-22.1
321,44,"M",359.258064516129,52,300,-10.6
592,56,"All",711,113,300,-16.7
358,50,"F",342.774193548387,51,300,4.4
277,34,"M",315.741935483871,66,300,-12.3
626,58,"All",658.516129032258,117,300,-4.9
367,54,"F",347.354838709677,46,300,5.7
375,56,"M",339.903225806452,45,300,10.3
743,78,"All",687.258064516129,91,300,8.1
