"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
350,73,"F",351.838709677419,23,200,-0.5
574,153,"M",329.483870967742,14,200,74.2
870,143,"All",681.322580645161,37,200,27.7
393,88,"F",389.483870967742,20,200,0.9
436,103,"M",380.387096774194,18,200,14.6
828,134,"All",769.870967741935,38,200,7.6
312,64,"F",347.516129032258,24,200,-10.2
624,180,"M",342.322580645161,12,200,82.3
834,139,"All",689.838709677419,36,200,20.9
531,142,"F",389.451612903226,14,200,36.3
354,77,"M",376.322580645161,21,200,-5.9
851,144,"All",765.774193548387,35,200,11.1
469,117,"F",345,16,200,35.9
417,98,"M",358.129032258065,18,200,16.4
883,151,"All",703.129032258065,34,200,25.6
513,137,"F",368.096774193548,14,200,39.4
327,70,"M",356.645161290323,22,200,-8.3
799,133,"All",724.741935483871,36,200,10.2
346,72,"F",344.645161290323,23,200,0.4
346,72,"M",345.096774193548,23,200,0.3
693,102,"All",689.741935483871,46,200,0.5
305,61,"F",315.290322580645,25,200,-3.3
293,57,"M",300.967741935484,26,200,-2.6
598,84,"All",616.258064516129,51,200,-3
340,72,"F",372.58064516129,22,200,-8.7
393,90,"M",381.290322580645,19,200,3.1
730,114,"All",753.870967741935,41,200,-3.2
403,92,"F",375.935483870968,19,200,7.2
403,92,"M",385.612903225806,19,200,4.5
807,131,"All",761.548387096774,38,200,6
456,114,"F",375.709677419355,16,200,21.4
348,76,"M",374.935483870968,21,200,-7.2
791,130,"All",750.645161290323,37,200,5.4
437,103,"F",339.806451612903,18,200,28.6
393,88,"M",337.516129032258,20,200,16.4
829,134,"All",677.322580645161,38,200,22.4
257,46,"F",319.838709677419,31,200,-19.6
418,96,"M",321.451612903226,19,200,30
637,90,"All",641.290322580645,50,200,-0.7
386,88,"F",368.064516129032,19,200,4.9
333,71,"M",357.129032258065,22,200,-6.8
716,112,"All",725.193548387097,41,200,-1.3
332,69,"F",340.903225806452,23,200,-2.6
347,74,"M",357.41935483871,22,200,-2.9
680,101,"All",698.322580645161,45,200,-2.6
441,110,"F",330.354838709677,16,200,33.5
321,68,"M",322.709677419355,22,200,-0.5
744,121,"All",653.064516129032,38,200,13.9
440,107,"F",360.709677419355,17,200,22
300,60,"M",364.258064516129,25,200,-17.6
714,110,"All",724.967741935484,42,200,-1.5
425,97,"F",391.096774193548,19,200,8.7
403,90,"M",362.258064516129,20,200,11.2
829,133,"All",753.354838709677,39,200,10
177,27,"F",307.612903225806,44,200,-42.5
323,66,"M",334.064516129032,24,200,-3.3
458,55,"All",641.677419354839,68,200,-28.6
504,130,"F",362.064516129032,15,200,39.2
398,91,"M",367.741935483871,19,200,8.2
891,153,"All",729.806451612903,34,200,22.1
356,76,"F",352.709677419355,22,200,0.9
340,71,"M",346.516129032258,23,200,-1.9
697,104,"All",699.225806451613,45,200,-0.3
306,60,"F",314.58064516129,26,200,-2.7
295,57,"M",333.387096774194,27,200,-11.5
601,82,"All",647.967741935484,53,200,-7.2
339,74,"F",341.129032258065,21,200,-0.6
324,69,"M",352.774193548387,22,200,-8.2
664,101,"All",693.903225806452,43,200,-4.3
389,87,"F",308.387096774194,20,200,26.1
288,55,"M",315.612903225806,27,200,-8.7
664,97,"All",624,47,200,6.4
393,88,"F",350.41935483871,20,200,12.2
342,71,"M",339.58064516129,23,200,0.7
732,111,"All",690,43,200,6.1
315,64,"F",389.645161290323,24,200,-19.2
329,68,"M",378.741935483871,23,200,-13.1
644,94,"All",768.387096774194,47,200,-16.2
637,184,"F",361.774193548387,12,200,76.1
425,100,"M",358.161290322581,18,200,18.7
1020,186,"All",719.935483870968,30,200,41.7
528,136,"F",354.838709677419,15,200,48.8
273,51,"M",349.935483870968,29,200,-22
721,109,"All",704.774193548387,44,200,2.3
391,90,"F",399.677419354839,19,200,-2.2
353,77,"M",401.709677419355,21,200,-12.1
743,117,"All",801.387096774194,40,200,-7.3
449,109,"F",330.516129032258,17,200,35.8
402,92,"M",323.806451612903,19,200,24.1
849,141,"All",654.322580645161,36,200,29.8
240,42,"F",346.41935483871,32,200,-30.7
366,80,"M",326.193548387097,21,200,12.2
581,80,"All",672.612903225806,53,200,-13.6
355,77,"F",377.258064516129,21,200,-5.9
465,116,"M",373.41935483871,16,200,24.5
806,132,"All",750.677419354839,37,200,7.4
354,75,"F",352.741935483871,22,200,0.4
324,66,"M",348.516129032258,24,200,-7
678,100,"All",701.258064516129,46,200,-3.3
239,42,"F",327.354838709677,32,200,-27
348,74,"M",326.322580645161,22,200,6.6
569,77,"All",653.677419354839,54,200,-13
539,144,"F",384.483870967742,14,200,40.2
302,60,"M",381.193548387097,25,200,-20.8
776,124,"All",765.677419354839,39,200,1.3
245,45,"F",353.774193548387,30,200,-30.7
666,201,"M",355.096774193548,11,200,87.6
717,112,"All",708.870967741935,41,200,1.1
434,105,"F",329.096774193548,17,200,31.9
336,72,"M",330,22,200,1.8
758,121,"All",659.096774193548,39,200,15
296,59,"F",349.612903225806,25,200,-15.3
568,157,"M",323.58064516129,13,200,75.5
779,126,"All",673.193548387097,38,200,15.7
229,39,"F",319.129032258065,34,200,-28.2
519,134,"M",326.935483870968,15,200,58.7
637,91,"All",646.064516129032,49,200,-1.4
430,99,"F",382.612903225806,19,200,12.4
303,58,"M",367.903225806452,27,200,-17.6
712,105,"All",750.516129032258,46,200,-5.1
286,56,"F",390.870967741935,26,200,-26.8
531,142,"M",390.548387096774,14,200,36
744,118,"All",781.41935483871,40,200,-4.8
322,64,"F",389.41935483871,25,200,-17.3
473,115,"M",354.870967741935,17,200,33.3
767,118,"All",744.290322580645,42,200,3.1
342,73,"F",315.870967741935,22,200,8.3
501,129,"M",326.483870967742,15,200,53.5
814,134,"All",642.354838709677,37,200,26.7
329,70,"F",335.709677419355,22,200,-2
344,75,"M",354.774193548387,21,200,-3
674,103,"All",690.483870967742,43,200,-2.4
304,61,"F",363.838709677419,25,200,-16.4
447,108,"M",354.709677419355,17,200,26
725,112,"All",718.548387096774,42,200,0.9
318,66,"F",309.322580645161,23,200,2.8
293,58,"M",308.354838709677,25,200,-5
611,88,"All",617.677419354839,48,200,-1.1
398,89,"F",321.774193548387,20,200,23.7
306,60,"M",337.677419354839,26,200,-9.4
693,102,"All",659.451612903226,46,200,5.1
343,71,"F",299.806451612903,23,200,14.4
316,63,"M",318.870967741935,25,200,-0.9
659,95,"All",618.677419354839,48,200,6.5
424,97,"F",340,19,200,24.7
537,139,"M",353.645161290323,15,200,51.8
948,162,"All",693.645161290323,34,200,36.7
441,107,"F",329.322580645161,17,200,33.9
375,84,"M",346.677419354839,20,200,8.2
811,133,"All",676,37,200,20
416,98,"F",379.258064516129,18,200,9.7
499,129,"M",377.612903225806,15,200,32.1
909,158,"All",756.870967741935,33,200,20.1
281,54,"F",372.516129032258,27,200,-24.6
421,99,"M",364.41935483871,18,200,15.5
675,100,"All",736.935483870968,45,200,-8.4
546,151,"F",359.58064516129,13,200,51.8
237,43,"M",350.838709677419,30,200,-32.4
662,101,"All",710.41935483871,43,200,-6.8
281,53,"F",331.741935483871,28,200,-15.3
315,63,"M",335.806451612903,25,200,-6.2
596,82,"All",667.548387096774,53,200,-10.7
388,85,"F",344.451612903226,21,200,12.6
452,107,"M",348.709677419355,18,200,29.6
836,134,"All",693.161290322581,39,200,20.6
531,137,"F",390.129032258065,15,200,36.1
319,64,"M",388.483870967742,25,200,-17.9
797,126,"All",778.612903225806,40,200,2.4
292,56,"F",319.903225806452,27,200,-8.7
463,112,"M",350.41935483871,17,200,32.1
718,108,"All",670.322580645161,44,200,7.1
321,67,"F",375.870967741935,23,200,-14.6
336,71,"M",368.967741935484,22,200,-8.9
657,98,"All",744.838709677419,45,200,-11.8
292,57,"F",384.935483870968,26,200,-24.1
446,108,"M",387.870967741935,17,200,15
706,108,"All",772.806451612903,43,200,-8.6
399,89,"F",368.064516129032,20,200,8.4
266,49,"M",354.838709677419,30,200,-25
640,90,"All",722.903225806452,50,200,-11.5
570,152,"F",359.903225806452,14,200,58.4
250,44,"M",362.645161290323,32,200,-31.1
695,102,"All",722.548387096774,46,200,-3.8
367,80,"F",346.483870967742,21,200,5.9
551,147,"M",359.032258064516,14,200,53.5
883,149,"All",705.516129032258,35,200,25.2
374,84,"F",331.225806451613,20,200,12.9
374,84,"M",343.58064516129,20,200,8.9
749,118,"All",674.806451612903,40,200,11
522,135,"F",380.548387096774,15,200,37.2
560,149,"M",397.41935483871,14,200,40.9
1082,201,"All",777.967741935484,29,200,39.1
393,88,"F",339.483870967742,20,200,15.8
291,56,"M",358.322580645161,27,200,-18.8
669,97,"All",697.806451612903,47,200,-4.1
397,87,"F",342.354838709677,21,200,16
363,76,"M",345.354838709677,23,200,5.1
759,114,"All",687.709677419355,44,200,10.4
393,90,"F",387.225806451613,19,200,1.5
678,204,"M",380.741935483871,11,200,78.1
996,182,"All",767.967741935484,30,200,29.7
271,50,"F",312.064516129032,29,200,-13.2
271,50,"M",321.322580645161,29,200,-15.7
542,71,"All",633.387096774194,58,200,-14.4
452,106,"F",384.741935483871,18,200,17.5
325,65,"M",380.322580645161,25,200,-14.5
757,115,"All",765.064516129032,43,200,-1.1
347,76,"F",351.774193548387,21,200,-1.4
332,71,"M",374.870967741935,22,200,-11.4
680,103,"All",726.645161290323,43,200,-6.4
295,59,"F",339.161290322581,25,200,-13
231,41,"M",334.774193548387,32,200,-31
519,69,"All",673.935483870968,57,200,-23
350,76,"F",378.677419354839,21,200,-7.6
613,177,"M",371.870967741935,12,200,64.8
893,155,"All",750.548387096774,33,200,19
383,88,"F",386.806451612903,19,200,-1
485,125,"M",374.967741935484,15,200,29.3
857,147,"All",761.774193548387,34,200,12.5
419,96,"F",343.225806451613,19,200,22.1
242,42,"M",348,33,200,-30.5
614,85,"All",691.225806451613,52,200,-11.2
