"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
349,38,"F",337.903225806452,83,400,3.3
426,52,"M",349.967741935484,68,400,21.7
769,63,"All",687.870967741935,151,400,11.8
412,48,"F",351,73,400,17.4
358,39,"M",355.451612903226,84,400,0.7
767,61,"All",706.451612903226,157,400,8.6
472,59,"F",357.741935483871,64,400,31.9
398,46,"M",332.612903225806,76,400,19.7
865,73,"All",690.354838709677,140,400,25.3
488,63,"F",336.612903225806,60,400,45
353,39,"M",343.41935483871,83,400,2.8
820,68,"All",680.032258064516,143,400,20.6
346,38,"F",354.58064516129,81,400,-2.4
400,48,"M",376.903225806452,70,400,6.1
743,60,"All",731.483870967742,151,400,1.6
361,39,"F",372.903225806452,85,400,-3.2
319,33,"M",376.354838709677,96,400,-15.2
679,50,"All",749.258064516129,181,400,-9.4
330,35,"F",334.903225806452,89,400,-1.5
319,33,"M",335.129032258065,92,400,-4.8
650,48,"All",670.032258064516,181,400,-3
329,35,"F",315.935483870968,86,400,4.1
341,37,"M",318.387096774194,83,400,7.1
670,51,"All",634.322580645161,169,400,5.6
312,32,"F",403.193548387097,93,400,-22.6
381,44,"M",391.806451612903,76,400,-2.8
687,53,"All",795,169,400,-13.6
412,48,"F",376.225806451613,73,400,9.5
366,40,"M",364.870967741935,82,400,0.3
777,62,"All",741.096774193548,155,400,4.8
454,57,"F",377.129032258065,63,400,20.4
398,47,"M",363.483870967742,72,400,9.5
849,73,"All",740.612903225806,135,400,14.6
336,36,"F",375.548387096774,86,400,-10.5
380,44,"M",370.935483870968,76,400,2.4
715,56,"All",746.483870967742,162,400,-4.2
347,39,"F",345.290322580645,81,400,0.5
370,42,"M",350.096774193548,76,400,5.7
717,57,"All",695.387096774194,157,400,3.1
309,31,"F",348.677419354839,98,400,-11.4
322,33,"M",339.032258064516,94,400,-5
631,45,"All",687.709677419355,192,400,-8.2
305,31,"F",327.677419354839,97,400,-6.9
422,50,"M",354.41935483871,70,400,19.1
709,55,"All",682.096774193548,167,400,3.9
393,44,"F",361.096774193548,79,400,8.8
369,40,"M",364.774193548387,84,400,1.2
762,60,"All",725.870967741935,163,400,5
487,62,"F",348,62,400,39.9
325,34,"M",346.387096774194,93,400,-6.2
780,63,"All",694.387096774194,155,400,12.3
439,52,"F",377.838709677419,71,400,16.2
385,43,"M",384.354838709677,81,400,0.2
821,66,"All",762.193548387097,152,400,7.7
453,55,"F",383.806451612903,68,400,18
497,63,"M",374.806451612903,62,400,32.6
950,83,"All",758.612903225806,130,400,25.2
365,41,"F",369.387096774194,79,400,-1.2
365,41,"M",371.516129032258,79,400,-1.8
732,58,"All",740.903225806452,158,400,-1.2
301,30,"F",365.516129032258,100,400,-17.7
372,41,"M",360.064516129032,81,400,3.3
667,49,"All",725.58064516129,181,400,-8.1
338,36,"F",364.322580645161,89,400,-7.2
418,49,"M",363.064516129032,72,400,15.1
749,59,"All",727.387096774194,161,400,3
378,42,"F",371.225806451613,81,400,1.8
392,44,"M",366.096774193548,78,400,7.1
771,61,"All",737.322580645161,159,400,4.6
353,38,"F",359.838709677419,84,400,-1.9
390,45,"M",377.096774193548,76,400,3.4
742,59,"All",736.935483870968,160,400,0.7
313,32,"F",323.290322580645,96,400,-3.2
350,38,"M",332.41935483871,86,400,5.3
662,49,"All",655.709677419355,182,400,1
387,43,"F",396.838709677419,80,400,-2.5
499,63,"M",397.064516129032,62,400,25.7
874,73,"All",793.903225806452,142,400,10.1
440,52,"F",403.612903225806,72,400,9
428,50,"M",370.774193548387,74,400,15.4
868,72,"All",774.387096774194,146,400,12.1
353,39,"F",362,81,400,-2.5
415,50,"M",357.677419354839,69,400,16
764,62,"All",719.677419354839,150,400,6.2
364,40,"F",302.870967741935,82,400,20.2
403,47,"M",326.677419354839,74,400,23.4
766,61,"All",629.548387096774,156,400,21.7
247,22,"F",339,124,400,-27.1
340,36,"M",350.741935483871,90,400,-3.1
573,39,"All",689.741935483871,214,400,-16.9
266,25,"F",295.064516129032,110,400,-9.9
329,35,"M",322.032258064516,89,400,2.2
590,42,"All",617.096774193548,199,400,-4.4
408,48,"F",388.161290322581,72,400,5.1
363,40,"M",390.322580645161,81,400,-7
769,62,"All",778.483870967742,153,400,-1.2
431,52,"F",381.967741935484,70,400,12.8
339,36,"M",373.548387096774,89,400,-9.2
761,60,"All",755.516129032258,159,400,0.7
439,53,"F",403.225806451613,69,400,8.9
446,54,"M",367.870967741935,68,400,21.2
886,76,"All",771.096774193548,137,400,14.9
361,40,"F",338.193548387097,82,400,6.7
315,32,"M",341.612903225806,94,400,-7.8
674,51,"All",679.806451612903,176,400,-0.9
320,34,"F",336.322580645161,90,400,-4.9
449,56,"M",332.41935483871,64,400,35.1
748,60,"All",668.741935483871,154,400,11.9
426,52,"F",335.161290322581,66,400,27.1
402,48,"M",345.548387096774,70,400,16.3
829,71,"All",680.709677419355,136,400,21.8
292,29,"F",326.193548387097,102,400,-10.5
414,49,"M",343.806451612903,72,400,20.4
687,52,"All",670,174,400,2.5
314,32,"F",341.903225806452,96,400,-8.2
359,39,"M",343.806451612903,84,400,4.4
672,50,"All",685.709677419355,180,400,-2
294,29,"F",335.193548387097,101,400,-12.3
395,46,"M",341.709677419355,75,400,15.6
675,51,"All",676.903225806452,176,400,-0.3
380,42,"F",325.354838709677,80,400,16.8
310,31,"M",343.516129032258,98,400,-9.8
684,51,"All",668.870967741935,178,400,2.3
313,32,"F",315.612903225806,97,400,-0.8
313,32,"M",325.322580645161,97,400,-3.8
626,45,"All",640.935483870968,194,400,-2.3
489,62,"F",371.58064516129,62,400,31.6
365,40,"M",352.387096774194,83,400,3.6
837,69,"All",723.967741935484,145,400,15.6
401,46,"F",363.064516129032,75,400,10.4
485,62,"M",367.903225806452,62,400,31.8
879,75,"All",730.967741935484,137,400,20.3
418,50,"F",392.41935483871,71,400,6.5
430,52,"M",383.677419354839,69,400,12.1
850,72,"All",776.096774193548,140,400,9.5
340,37,"F",360.709677419355,86,400,-5.7
353,39,"M",366.387096774194,83,400,-3.7
694,53,"All",727.096774193548,169,400,-4.6
399,47,"F",345.935483870968,73,400,15.3
388,45,"M",330.41935483871,75,400,17.4
789,65,"All",676.354838709677,148,400,16.7
387,44,"F",384.354838709677,76,400,0.7
432,52,"M",386.774193548387,68,400,11.7
818,68,"All",771.129032258065,144,400,6.1
394,45,"F",369.548387096774,77,400,6.6
341,36,"M",369.451612903226,89,400,-7.7
731,57,"All",739,166,400,-1.1
398,46,"F",337.806451612903,74,400,17.8
420,50,"M",351.096774193548,70,400,19.6
818,68,"All",688.903225806452,144,400,18.7
382,43,"F",361.903225806452,78,400,5.6
377,42,"M",380,79,400,-0.8
760,61,"All",741.903225806452,157,400,2.4
388,44,"F",342.709677419355,77,400,13.2
299,30,"M",340.451612903226,100,400,-12.2
676,51,"All",683.161290322581,177,400,-1
347,37,"F",381.774193548387,87,400,-9.1
413,48,"M",386.129032258065,73,400,7
755,60,"All",767.903225806452,160,400,-1.7
327,34,"F",351.58064516129,92,400,-7
390,44,"M",359.516129032258,77,400,8.5
713,55,"All",711.096774193548,169,400,0.3
323,34,"F",338.903225806452,91,400,-4.7
330,35,"M",325.161290322581,89,400,1.5
654,49,"All",664.064516129032,180,400,-1.5
433,52,"F",373.838709677419,69,400,15.8
352,38,"M",371.709677419355,85,400,-5.3
777,63,"All",745.548387096774,154,400,4.2
356,40,"F",330,80,400,7.9
385,45,"M",343.935483870968,74,400,11.9
742,60,"All",673.935483870968,154,400,10.1
442,55,"F",327.677419354839,64,400,34.9
272,27,"M",326.709677419355,104,400,-16.7
675,52,"All",654.387096774194,168,400,3.1
396,46,"F",337.935483870968,74,400,17.2
376,43,"M",329.967741935484,78,400,14
773,63,"All",667.903225806452,152,400,15.7
347,39,"F",365.645161290323,80,400,-5.1
360,41,"M",358.41935483871,77,400,0.4
708,56,"All",724.064516129032,157,400,-2.2
355,40,"F",340.193548387097,78,400,4.4
325,35,"M",345.967741935484,85,400,-6.1
680,53,"All",686.161290322581,163,400,-0.9
482,62,"F",394.258064516129,61,400,22.3
446,55,"M",376.741935483871,66,400,18.4
928,82,"All",771,127,400,20.4
359,39,"F",353.612903225806,83,400,1.5
377,42,"M",359.806451612903,79,400,4.8
738,58,"All",713.41935483871,162,400,3.4
