"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
470,63,"M",448,406,469,56,0.999908819314602,0.998606199300743,360,9111,0,1,1,4.9
804,70,"All",896,817,937,131,0.999908819314602,0.998606199300743,360,9111,0,1,1,-10.3
521,111,"F",537,497,579,22,0.999505736597946,1.00058395376478,240,11150,0,1,1,-3
478,97,"M",502,494,642,24,0.999505736597946,1.00058395376478,240,11150,0,1,1,-4.8
997,147,"All",1039,1025,1185,46,0.999505736597946,1.00058395376478,240,11150,0,1,1,-4
632,119,"F",537,497,579,28,0.999505736597946,1.00058395376478,300,11150,0,1,1,17.7
708,142,"M",502,494,642,25,0.999505736597946,1.00058395376478,300,11150,0,1,1,41
1336,183,"All",1039,1025,1185,53,0.999505736597946,1.00058395376478,300,11150,0,1,1,28.6
451,60,"F",537,497,579,57,0.999505736597946,1.00058395376478,360,11150,0,1,1,-16
598,91,"M",502,494,642,43,0.999505736597946,1.00058395376478,360,11150,0,1,1,19.1
1029,103,"All",1039,1025,1185,100,0.999505736597946,1.00058395376478,360,11150,0,1,1,-1
683,166,"F",489,456,516,17,1.00092151752171,1.00023135380094,240,10157,0,1,1,39.7
363,64,"M",489,442,518,32,1.00092151752171,1.00023135380094,240,10157,0,1,1,-25.8
948,135,"All",978,936,1023,49,1.00092151752171,1.00023135380094,240,10157,0,1,1,-3.1
551,96,"F",489,456,516,33,1.00092151752171,1.00023135380094,300,10157,0,1,1,12.7
396,58,"M",489,442,518,46,1.00092151752171,1.00023135380094,300,10157,0,1,1,-19
921,104,"All",978,936,1023,79,1.00092151752171,1.00023135380094,300,10157,0,1,1,-5.8
488,68,"F",489,456,516,52,1.00092151752171,1.00023135380094,360,10157,0,1,1,-0.2
445,59,"M",489,442,518,57,1.00092151752171,1.00023135380094,360,10157,0,1,1,-9
931,89,"All",978,936,1023,109,1.00092151752171,1.00023135380094,360,10157,0,1,1,-4.8
495,97,"F",490,432,506,26,0.997132624571988,0.998591849302629,240,9867,0,1,1,1
477,92,"M",484,427,534,27,0.997132624571988,0.998591849302629,240,9867,0,1,1,-1.4
972,133,"All",974,911,1032,53,0.997132624571988,0.998591849302629,240,9867,0,1,1,-0.2
682,125,"F",490,432,506,30,0.997132624571988,0.998591849302629,300,9867,0,1,1,39.2
890,185,"M",484,427,534,23,0.997132624571988,0.998591849302629,300,9867,0,1,1,83.9
1545,212,"All",974,911,1032,53,0.997132624571988,0.998591849302629,300,9867,0,1,1,58.6
447,55,"F",490,432,506,65,0.997132624571988,0.998591849302629,360,9867,0,1,1,-8.8
618,90,"M",484,427,534,47,0.997132624571988,0.998591849302629,360,9867,0,1,1,27.7
1038,98,"All",974,911,1032,112,0.997132624571988,0.998591849302629,360,9867,0,1,1,6.6
407,77,"F",561,490,572,28,1.00118805735656,1.00079267902418,240,10909,0,1,1,-27.5
422,81,"M",556,499,559,27,1.00118805735656,1.00079267902418,240,10909,0,1,1,-24.1
829,112,"All",1117,1005,1117,55,1.00118805735656,1.00079267902418,240,10909,0,1,1,-25.8
440,70,"F",561,490,572,40,1.00118805735656,1.00079267902418,300,10909,0,1,1,-21.6
587,107,"M",556,499,559,30,1.00118805735656,1.00079267902418,300,10909,0,1,1,5.6
1007,120,"All",1117,1005,1117,70,1.00118805735656,1.00079267902418,300,10909,0,1,1,-9.8
543,77,"F",561,490,572,50,1.00118805735656,1.00079267902418,360,10909,0,1,1,-3.2
485,65,"M",556,499,559,56,1.00118805735656,1.00079267902418,360,10909,0,1,1,-12.8
1025,99,"All",1117,1005,1117,106,1.00118805735656,1.00079267902418,360,10909,0,1,1,-8.2
440,86,"F",539,447,554,26,1.00116716096803,1.00041493366633,240,10333,0,1,1,-18.4
520,111,"M",540,467,543,22,1.00116716096803,1.00041493366633,240,10333,0,1,1,-3.7
953,137,"All",1079,923,1079,48,1.00116716096803,1.00041493366633,240,10333,0,1,1,-11.7
645,122,"F",539,447,554,28,1.00116716096803,1.00041493366633,300,10333,0,1,1,19.7
602,110,"M",540,467,543,30,1.00116716096803,1.00041493366633,300,10333,0,1,1,11.5
1245,163,"All",1079,923,1079,58,1.00116716096803,1.00041493366633,300,10333,0,1,1,15.4
352,42,"F",539,447,554,71,1.00116716096803,1.00041493366633,360,10333,0,1,1,-34.7
410,52,"M",540,467,543,61,1.00116716096803,1.00041493366633,360,10333,0,1,1,-24.1
758,66,"All",1079,923,1079,132,1.00116716096803,1.00041493366633,360,10333,0,1,1,-29.7
451,85,"F",498,447,532,28,0.998617910550623,0.999223984411357,240,10165,0,1,1,-9.4
601,131,"M",481,457,527,21,0.998617910550623,0.999223984411357,240,10165,0,1,1,24.9
1030,147,"All",979,931,1046,49,0.998617910550623,0.999223984411357,240,10165,0,1,1,5.2
433,66,"F",498,447,532,43,0.998617910550623,0.999223984411357,300,10165,0,1,1,-13.1
582,103,"M",481,457,527,32,0.998617910550623,0.999223984411357,300,10165,0,1,1,21
993,115,"All",979,931,1046,75,0.998617910550623,0.999223984411357,300,10165,0,1,1,1.4
534,74,"F",498,447,532,52,0.998617910550623,0.999223984411357,360,10165,0,1,1,7.2
514,70,"M",481,457,527,54,0.998617910550623,0.999223984411357,360,10165,0,1,1,6.9
1047,102,"All",979,931,1046,106,0.998617910550623,0.999223984411357,360,10165,0,1,1,6.9
479,96,"F",553,519,583,25,0.998819655880422,1.00065720504357,240,11418,0,1,1,-13.4
666,157,"M",559,528,602,18,0.998819655880422,1.00065720504357,240,11418,0,1,1,19.1
1115,170,"All",1112,1084,1166,43,0.998819655880422,1.00065720504357,240,11418,0,1,1,0.3
508,83,"F",553,519,583,37,0.998819655880422,1.00065720504357,300,11418,0,1,1,-8.1
470,74,"M",559,528,602,40,0.998819655880422,1.00065720504357,300,11418,0,1,1,-15.9
976,111,"All",1112,1084,1166,77,0.998819655880422,1.00065720504357,300,11418,0,1,1,-12.2
671,104,"F",553,519,583,42,0.998819655880422,1.00065720504357,360,11418,0,1,1,21.3
656,100,"M",559,528,602,43,0.998819655880422,1.00065720504357,360,11418,0,1,1,17.4
1327,144,"All",1112,1084,1166,85,0.998819655880422,1.00065720504357,360,11418,0,1,1,19.3
584,131,"F",507,494,565,20,0.999976440785247,1.00046619359908,240,10943,0,1,1,15.2
730,182,"M",545,479,571,16,0.999976440785247,1.00046619359908,240,10943,0,1,1,33.9
1298,216,"All",1052,990,1113,36,0.999976440785247,1.00046619359908,240,10943,0,1,1,23.4
428,66,"F",507,494,565,42,0.999976440785247,1.00046619359908,300,10943,0,1,1,-15.6
529,91,"M",545,479,571,34,0.999976440785247,1.00046619359908,300,10943,0,1,1,-2.9
947,108,"All",1052,990,1113,76,0.999976440785247,1.00046619359908,300,10943,0,1,1,-10
571,85,"F",507,494,565,45,0.999976440785247,1.00046619359908,360,10943,0,1,1,12.6
829,149,"M",545,479,571,31,0.999976440785247,1.00046619359908,360,10943,0,1,1,52.1
1353,155,"All",1052,990,1113,76,0.999976440785247,1.00046619359908,360,10943,0,1,1,28.6
346,58,"F",473,451,507,36,0.998704054017601,0.999563140869973,240,9914,0,1,1,-26.8
355,60,"M",431,431,499,35,0.998704054017601,0.999563140869973,240,9914,0,1,1,-17.6
701,83,"All",904,904,989,71,0.998704054017601,0.999563140869973,240,9914,0,1,1,-22.5
535,89,"F",473,451,507,36,0.998704054017601,0.999563140869973,300,9914,0,1,1,13.1
409,60,"M",431,431,499,47,0.998704054017601,0.999563140869973,300,9914,0,1,1,-5.1
928,102,"All",904,904,989,83,0.998704054017601,0.999563140869973,300,9914,0,1,1,2.7
555,77,"F",473,451,507,52,0.998704054017601,0.999563140869973,360,9914,0,1,1,17.3
418,50,"M",431,431,499,69,0.998704054017601,0.999563140869973,360,9914,0,1,1,-3
953,87,"All",904,904,989,121,0.998704054017601,0.999563140869973,360,9914,0,1,1,5.4
421,76,"F",436,379,451,31,0.998685013741139,0.998369267141609,240,8783,0,1,1,-3.4
483,93,"M",508,396,508,27,0.998685013741139,0.998369267141609,240,8783,0,1,1,-4.9
900,118,"All",944,776,944,58,0.998685013741139,0.998369267141609,240,8783,0,1,1,-4.7
548,90,"F",436,379,451,37,0.998685013741139,0.998369267141609,300,8783,0,1,1,25.7
780,153,"M",508,396,508,26,0.998685013741139,0.998369267141609,300,8783,0,1,1,53.5
1287,162,"All",944,776,944,63,0.998685013741139,0.998369267141609,300,8783,0,1,1,36.3
472,61,"F",436,379,451,59,0.998685013741139,0.998369267141609,360,8783,0,1,1,8.3
429,53,"M",508,396,508,65,0.998685013741139,0.998369267141609,360,8783,0,1,1,-15.6
899,81,"All",944,776,944,124,0.998685013741139,0.998369267141609,360,8783,0,1,1,-4.8
442,88,"F",501,457,533,25,1.00012993545917,1.00022573712891,240,10469,0,1,1,-11.8
502,107,"M",508,456,541,22,1.00012993545917,1.00022573712891,240,10469,0,1,1,-1.2
940,137,"All",1009,943,1066,47,1.00012993545917,1.00022573712891,240,10469,0,1,1,-6.8
957,220,"F",501,457,533,19,1.00012993545917,1.00022573712891,300,10469,0,1,1,91
568,100,"M",508,456,541,32,1.00012993545917,1.00022573712891,300,10469,0,1,1,11.8
1427,200,"All",1009,943,1066,51,1.00012993545917,1.00022573712891,300,10469,0,1,1,41.4
564,85,"F",501,457,533,44,1.00012993545917,1.00022573712891,360,10469,0,1,1,12.6
590,91,"M",508,456,541,42,1.00012993545917,1.00022573712891,360,10469,0,1,1,16.1
1153,124,"All",1009,943,1066,86,1.00012993545917,1.00022573712891,360,10469,0,1,1,14.3
664,152,"F",501,425,521,19,0.997936050531212,0.998632375064044,240,9874,0,1,1,32.5
467,90,"M",484,475,546,27,0.997936050531212,0.998632375064044,240,9874,0,1,1,-3.5
1097,162,"All",985,926,1039,46,0.997936050531212,0.998632375064044,240,9874,0,1,1,11.4
463,71,"F",501,425,521,43,0.997936050531212,0.998632375064044,300,9874,0,1,1,-7.6
569,96,"M",484,475,546,35,0.997936050531212,0.998632375064044,300,9874,0,1,1,17.6
1021,115,"All",985,926,1039,78,0.997936050531212,0.998632375064044,300,9874,0,1,1,3.7
530,73,"F",501,425,521,53,0.997936050531212,0.998632375064044,360,9874,0,1,1,5.8
484,64,"M",484,475,546,58,0.997936050531212,0.998632375064044,360,9874,0,1,1,0
1013,96,"All",985,926,1039,111,0.997936050531212,0.998632375064044,360,9874,0,1,1,2.8
457,86,"F",467,425,475,28,0.998475747567399,0.998824949680944,240,9503,0,1,1,-2.1
474,91,"M",446,431,496,27,0.998475747567399,0.998824949680944,240,9503,0,1,1,6.3
930,125,"All",913,881,963,55,0.998475747567399,0.998824949680944,240,9503,0,1,1,1.9
476,74,"F",467,425,475,41,0.998475747567399,0.998824949680944,300,9503,0,1,1,1.9
558,94,"M",446,431,496,35,0.998475747567399,0.998824949680944,300,9503,0,1,1,25.1
1028,118,"All",913,881,963,76,0.998475747567399,0.998824949680944,300,9503,0,1,1,12.6
502,67,"F",467,425,475,56,0.998475747567399,0.998824949680944,360,9503,0,1,1,7.5
511,69,"M",446,431,496,55,0.998475747567399,0.998824949680944,360,9503,0,1,1,14.6
1013,96,"All",913,881,963,111,0.998475747567399,0.998824949680944,360,9503,0,1,1,11
692,168,"F",521,470,541,17,0.998897864822381,0.99963433763471,240,10394,0,1,1,32.8
653,154,"M",533,454,533,18,0.998897864822381,0.99963433763471,240,10394,0,1,1,22.5
1344,227,"All",1054,935,1054,35,0.998897864822381,0.99963433763471,240,10394,0,1,1,27.5
677,126,"F",521,470,541,29,0.998897864822381,0.99963433763471,300,10394,0,1,1,29.9
655,119,"M",533,454,533,30,0.998897864822381,0.99963433763471,300,10394,0,1,1,22.9
1331,173,"All",1054,935,1054,59,0.998897864822381,0.99963433763471,300,10394,0,1,1,26.3
534,73,"F",521,470,541,54,0.998897864822381,0.99963433763471,360,10394,0,1,1,2.5
641,96,"M",533,454,533,45,0.998897864822381,0.99963433763471,360,10394,0,1,1,20.3
1166,117,"All",1054,935,1054,99,0.998897864822381,0.99963433763471,360,10394,0,1,1,10.6
558,119,"F",493,438,539,22,0.998470558168035,0.999737119492242,240,10258,0,1,1,13.2
534,111,"M",552,442,564,23,0.998470558168035,0.999737119492242,240,10258,0,1,1,-3.3
1091,162,"All",1045,916,1072,45,0.998470558168035,0.999737119492242,240,10258,0,1,1,4.4
413,57,"F",493,438,539,52,0.998470558168035,0.999737119492242,300,10258,0,1,1,-16.2
377,50,"M",552,442,564,57,0.998470558168035,0.999737119492242,300,10258,0,1,1,-31.7
787,75,"All",1045,916,1072,109,0.998470558168035,0.999737119492242,300,10258,0,1,1,-24.7
570,81,"F",493,438,539,50,0.998470558168035,0.999737119492242,360,10258,0,1,1,15.6
518,70,"M",552,442,564,55,0.998470558168035,0.999737119492242,360,10258,0,1,1,-6.2
1085,106,"All",1045,916,1072,105,0.998470558168035,0.999737119492242,360,10258,0,1,1,3.8
399,71,"F",497,431,523,32,0.998905139238425,0.99911032742221,240,9846,0,1,1,-19.7
532,109,"M",487,428,528,24,0.998905139238425,0.99911032742221,240,9846,0,1,1,9.2
913,122,"All",984,894,1033,56,0.998905139238425,0.99911032742221,240,9846,0,1,1,-7.2
489,76,"F",497,431,523,41,0.998905139238425,0.99911032742221,300,9846,0,1,1,-1.6
514,82,"M",487,428,528,39,0.998905139238425,0.99911032742221,300,9846,0,1,1,5.5
1003,112,"All",984,894,1033,80,0.998905139238425,0.99911032742221,300,9846,0,1,1,1.9
488,67,"F",497,431,523,53,0.998905139238425,0.99911032742221,360,9846,0,1,1,-1.8
616,95,"M",487,428,528,42,0.998905139238425,0.99911032742221,360,9846,0,1,1,26.5
1088,112,"All",984,894,1033,95,0.998905139238425,0.99911032742221,360,9846,0,1,1,10.6
556,124,"F",566,535,621,20,1.00157473623007,1.00206615074535,240,11792,0,1,1,-1.8
794,212,"M",595,539,597,14,1.00157473623007,1.00206615074535,240,11792,0,1,1,33.4
1308,224,"All",1161,1088,1184,34,1.00157473623007,1.00206615074535,240,11792,0,1,1,12.7
596,111,"F",566,535,621,29,1.00157473623007,1.00206615074535,300,11792,0,1,1,5.3
540,95,"M",595,539,597,32,1.00157473623007,1.00206615074535,300,11792,0,1,1,-9.2
1133,145,"All",1161,1088,1184,61,1.00157473623007,1.00206615074535,300,11792,0,1,1,-2.4
748,132,"F",566,535,621,32,1.00157473623007,1.00206615074535,360,11792,0,1,1,32.2
570,88,"M",595,539,597,42,1.00157473623007,1.00206615074535,360,11792,0,1,1,-4.2
1293,150,"All",1161,1088,1184,74,1.00157473623007,1.00206615074535,360,11792,0,1,1,11.4
359,62,"F",495,465,546,34,1.00175241934419,1.00109971066849,240,10475,0,1,1,-27.5
436,82,"M",516,451,542,28,1.00175241934419,1.00109971066849,240,10475,0,1,1,-15.5
788,100,"All",1011,963,1061,62,1.00175241934419,1.00109971066849,240,10475,0,1,1,-22.1
507,84,"F",495,465,546,36,1.00175241934419,1.00109971066849,300,10475,0,1,1,2.4
434,67,"M",516,451,542,42,1.00175241934419,1.00109971066849,300,10475,0,1,1,-15.9
936,106,"All",1011,963,1061,78,1.00175241934419,1.00109971066849,300,10475,0,1,1,-7.4
451,60,"F",495,465,546,57,1.00175241934419,1.00109971066849,360,10475,0,1,1,-8.9
514,73,"M",516,451,542,50,1.00175241934419,1.00109971066849,360,10475,0,1,1,-0.4
961,93,"All",1011,963,1061,107,1.00175241934419,1.00109971066849,360,10475,0,1,1,-4.9
312,52,"F",490,418,490,36,0.999515753354108,0.999501598431575,240,9417,0,1,1,-36.3
535,117,"M",454,426,511,21,0.999515753354108,0.999501598431575,240,9417,0,1,1,17.8
789,104,"All",944,871,968,57,0.999515753354108,0.999501598431575,240,9417,0,1,1,-16.4
370,53,"F",490,418,490,48,0.999515753354108,0.999501598431575,300,9417,0,1,1,-24.5
434,68,"M",454,426,511,41,0.999515753354108,0.999501598431575,300,9417,0,1,1,-4.4
799,85,"All",944,871,968,89,0.999515753354108,0.999501598431575,300,9417,0,1,1,-15.4
458,58,"F",490,418,490,63,0.999515753354108,0.999501598431575,360,9417,0,1,1,-6.5
451,56,"M",454,426,511,64,0.999515753354108,0.999501598431575,360,9417,0,1,1,-0.7
909,81,"All",944,871,968,127,0.999515753354108,0.999501598431575,360,9417,0,1,1,-3.7
378,69,"F",498,470,524,30,1.00007259490877,1.00023247146037,240,10421,0,1,1,-24.1
540,118,"M",511,492,546,21,1.00007259490877,1.00023247146037,240,10421,0,1,1,5.7
890,124,"All",1009,976,1063,51,1.00007259490877,1.00023247146037,240,10421,0,1,1,-11.8
561,98,"F",498,470,524,33,1.00007259490877,1.00023247146037,300,10421,0,1,1,12.7
598,107,"M",511,492,546,31,1.00007259490877,1.00023247146037,300,10421,0,1,1,17
1158,145,"All",1009,976,1063,64,1.00007259490877,1.00023247146037,300,10421,0,1,1,14.8
576,86,"F",498,470,524,45,1.00007259490877,1.00023247146037,360,10421,0,1,1,15.7
617,95,"M",511,492,546,42,1.00007259490877,1.00023247146037,360,10421,0,1,1,20.7
1191,128,"All",1009,976,1063,87,1.00007259490877,1.00023247146037,360,10421,0,1,1,18
475,99,"F",579,514,580,23,1.00043490948118,1.00105382967366,240,11445,0,1,1,-18
496,106,"M",547,520,604,22,1.00043490948118,1.00105382967366,240,11445,0,1,1,-9.3
971,145,"All",1126,1045,1179,45,1.00043490948118,1.00105382967366,240,11445,0,1,1,-13.8
738,147,"F",579,514,580,25,1.00043490948118,1.00105382967366,300,11445,0,1,1,27.5
737,147,"M",547,520,604,25,1.00043490948118,1.00105382967366,300,11445,0,1,1,34.7
1475,208,"All",1126,1045,1179,50,1.00043490948118,1.00105382967366,300,11445,0,1,1,31
501,70,"F",579,514,580,52,1.00043490948118,1.00105382967366,360,11445,0,1,1,-13.5
450,59,"M",547,520,604,58,1.00043490948118,1.00105382967366,360,11445,0,1,1,-17.7
948,90,"All",1126,1045,1179,110,1.00043490948118,1.00105382967366,360,11445,0,1,1,-15.8
494,101,"F",507,472,538,24,0.998829079120426,1.0001077221698,240,10351,0,1,1,-2.6
494,101,"M",512,453,541,24,0.998829079120426,1.0001077221698,240,10351,0,1,1,-3.5
988,142,"All",1019,967,1044,48,0.998829079120426,1.0001077221698,240,10351,0,1,1,-3
576,99,"F",507,472,538,34,0.998829079120426,1.0001077221698,300,10351,0,1,1,13.6
725,139,"M",512,453,541,27,0.998829079120426,1.0001077221698,300,10351,0,1,1,41.6
1283,164,"All",1019,967,1044,61,0.998829079120426,1.0001077221698,300,10351,0,1,1,25.9
712,115,"F",507,472,538,38,0.998829079120426,1.0001077221698,360,10351,0,1,1,40.4
602,90,"M",512,453,541,45,0.998829079120426,1.0001077221698,360,10351,0,1,1,17.6
1304,143,"All",1019,967,1044,83,0.998829079120426,1.0001077221698,360,10351,0,1,1,28
527,110,"F",523,484,576,23,1.00002790437656,1.00065777713331,240,10891,0,1,1,0.8
866,231,"M",487,456,563,14,1.00002790437656,1.00065777713331,240,10891,0,1,1,77.8
1311,215,"All",1010,940,1139,37,1.00002790437656,1.00065777713331,240,10891,0,1,1,29.8
452,71,"F",523,484,576,40,1.00002790437656,1.00065777713331,300,10891,0,1,1,-13.6
452,71,"M",487,456,563,40,1.00002790437656,1.00065777713331,300,10891,0,1,1,-7.2
904,101,"All",1010,940,1139,80,1.00002790437656,1.00065777713331,300,10891,0,1,1,-10.5
418,52,"F",523,484,576,64,1.00002790437656,1.00065777713331,360,10891,0,1,1,-20.1
608,92,"M",487,456,563,44,1.00002790437656,1.00065777713331,360,10891,0,1,1,24.8
991,95,"All",1010,940,1139,108,1.00002790437656,1.00065777713331,360,10891,0,1,1,-1.9
435,85,"F",488,476,543,26,1.00151934791563,1.00049426992299,240,10242,0,1,1,-10.9
452,90,"M",470,470,525,25,1.00151934791563,1.00049426992299,240,10242,0,1,1,-3.8
886,124,"All",958,958,1051,51,1.00151934791563,1.00049426992299,240,10242,0,1,1,-7.5
562,99,"F",488,476,543,32,1.00151934791563,1.00049426992299,300,10242,0,1,1,15.2
439,68,"M",470,470,525,41,1.00151934791563,1.00049426992299,300,10242,0,1,1,-6.6
986,115,"All",958,958,1051,73,1.00151934791563,1.00049426992299,300,10242,0,1,1,2.9
497,71,"F",488,476,543,49,1.00151934791563,1.00049426992299,360,10242,0,1,1,1.8
658,108,"M",470,470,525,37,1.00151934791563,1.00049426992299,360,10242,0,1,1,40
1132,122,"All",958,958,1051,86,1.00151934791563,1.00049426992299,360,10242,0,1,1,18.2
388,70,"F",491,448,525,31,1.00005199270532,0.99961273402002,240,9942,0,1,1,-21
523,109,"M",503,439,529,23,1.00005199270532,0.99961273402002,240,9942,0,1,1,4
891,121,"All",994,890,1051,54,1.00005199270532,0.99961273402002,240,9942,0,1,1,-10.4
451,69,"F",491,448,525,43,1.00005199270532,0.99961273402002,300,9942,0,1,1,-8.1
524,86,"M",503,439,529,37,1.00005199270532,0.99961273402002,300,9942,0,1,1,4.2
969,108,"All",994,890,1051,80,1.00005199270532,0.99961273402002,300,9942,0,1,1,-2.5
394,48,"F",491,448,525,67,1.00005199270532,0.99961273402002,360,9942,0,1,1,-19.8
455,60,"M",503,439,529,58,1.00005199270532,0.99961273402002,360,9942,0,1,1,-9.5
844,75,"All",994,890,1051,125,1.00005199270532,0.99961273402002,360,9942,0,1,1,-15.1
560,119,"F",499,442,505,22,0.998889778160851,0.999552022497968,240,9898,0,1,1,12.2
474,93,"M",539,442,539,26,0.998889778160851,0.999552022497968,240,9898,0,1,1,-12.1
1027,148,"All",1038,915,1038,48,0.998889778160851,0.999552022497968,240,9898,0,1,1,-1.1
450,68,"F",499,442,505,44,0.998889778160851,0.999552022497968,300,9898,0,1,1,-9.8
565,95,"M",539,442,539,35,0.998889778160851,0.999552022497968,300,9898,0,1,1,4.8
1001,113,"All",1038,915,1038,79,0.998889778160851,0.999552022497968,300,9898,0,1,1,-3.6
594,88,"F",499,442,505,46,0.998889778160851,0.999552022497968,360,9898,0,1,1,19
441,56,"M",539,442,539,62,0.998889778160851,0.999552022497968,360,9898,0,1,1,-18.2
1012,97,"All",1038,915,1038,108,0.998889778160851,0.999552022497968,360,9898,0,1,1,-2.5
648,145,"F",484,437,493,20,0.997782856328324,0.998968459889312,240,9726,0,1,1,33.9
810,202,"M",506,458,561,16,0.997782856328324,0.998968459889312,240,9726,0,1,1,60.1
1439,240,"All",990,915,1046,36,0.997782856328324,0.998968459889312,240,9726,0,1,1,45.4
358,48,"F",484,437,493,55,0.997782856328324,0.998968459889312,300,9726,0,1,1,-26
547,91,"M",506,458,561,36,0.997782856328324,0.998968459889312,300,9726,0,1,1,8.1
866,91,"All",990,915,1046,91,0.997782856328324,0.998968459889312,300,9726,0,1,1,-12.5
510,68,"F",484,437,493,56,0.997782856328324,0.998968459889312,360,9726,0,1,1,5.4
426,52,"M",506,458,561,67,0.997782856328324,0.998968459889312,360,9726,0,1,1,-15.8
929,84,"All",990,915,1046,123,0.997782856328324,0.998968459889312,360,9726,0,1,1,-6.2
703,176,"F",530,491,567,16,1.00120371819793,1.00087136155885,240,10676,0,1,1,32.6
489,102,"M",562,468,581,23,1.00120371819793,1.00087136155885,240,10676,0,1,1,-13
1154,185,"All",1092,984,1108,39,1.00120371819793,1.00087136155885,240,10676,0,1,1,5.7
539,94,"F",530,491,567,33,1.00120371819793,1.00087136155885,300,10676,0,1,1,1.7
613,114,"M",562,468,581,29,1.00120371819793,1.00087136155885,300,10676,0,1,1,9.1
1147,146,"All",1092,984,1108,62,1.00120371819793,1.00087136155885,300,10676,0,1,1,5
405,51,"F",530,491,567,63,1.00120371819793,1.00087136155885,360,10676,0,1,1,-23.6
510,72,"M",562,468,581,50,1.00120371819793,1.00087136155885,360,10676,0,1,1,-9.3
902,85,"All",1092,984,1108,113,1.00120371819793,1.00087136155885,360,10676,0,1,1,-17.4
545,119,"F",436,418,487,21,0.999843728853602,0.998495393230933,240,9308,0,1,1,25
318,53,"M",494,411,495,36,0.999843728853602,0.998495393230933,240,9308,0,1,1,-35.6
804,106,"All",930,851,962,57,0.999843728853602,0.998495393230933,240,9308,0,1,1,-13.5
537,89,"F",436,418,487,36,0.999843728853602,0.998495393230933,300,9308,0,1,1,23.2
403,58,"M",494,411,495,48,0.999843728853602,0.998495393230933,300,9308,0,1,1,-18.4
921,100,"All",930,851,962,84,0.999843728853602,0.998495393230933,300,9308,0,1,1,-1
497,68,"F",436,418,487,53,0.999843728853602,0.998495393230933,360,9308,0,1,1,14
507,70,"M",494,411,495,52,0.999843728853602,0.998495393230933,360,9308,0,1,1,2.6
1003,98,"All",930,851,962,105,0.999843728853602,0.998495393230933,360,9308,0,1,1,7.8
457,93,"F",455,417,535,24,1.00192406462796,1.00044804136251,240,9815,0,1,1,0.4
406,78,"M",449,427,508,27,1.00192406462796,1.00044804136251,240,9815,0,1,1,-9.6
860,120,"All",904,869,1015,51,1.00192406462796,1.00044804136251,240,9815,0,1,1,-4.9
489,81,"F",455,417,535,36,1.00192406462796,1.00044804136251,300,9815,0,1,1,7.5
374,55,"M",449,427,508,47,1.00192406462796,1.00044804136251,300,9815,0,1,1,-16.7
