"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
555,85,"M",609,575,699,43,1.00366142698002,1.00437912532029,360,13963,0,1,1,-8.9
1383,166,"All",1198,1192,1393,69,1.00366142698002,1.00437912532029,360,13963,0,1,1,15.4
977,309,"F",627,608,732,10,1.00362761391196,1.00458283984268,240,14537,0,1,1,55.8
977,309,"M",598,583,800,10,1.00362761391196,1.00458283984268,240,14537,0,1,1,63.4
1954,437,"All",1225,1220,1523,20,1.00362761391196,1.00458283984268,240,14537,0,1,1,59.5
764,171,"F",627,608,732,20,1.00362761391196,1.00458283984268,300,14537,0,1,1,21.9
566,109,"M",598,583,800,27,1.00362761391196,1.00458283984268,300,14537,0,1,1,-5.4
1300,190,"All",1225,1220,1523,47,1.00362761391196,1.00458283984268,300,14537,0,1,1,6.1
672,113,"F",627,608,732,35,1.00362761391196,1.00458283984268,360,14537,0,1,1,7.2
635,104,"M",598,583,800,37,1.00362761391196,1.00458283984268,360,14537,0,1,1,6.2
1306,154,"All",1225,1220,1523,72,1.00362761391196,1.00458283984268,360,14537,0,1,1,6.6
492,110,"F",658,639,811,20,1.00557488498203,1.00514948614121,240,15362,0,1,1,-25.2
547,129,"M",620,620,806,18,1.00557488498203,1.00514948614121,240,15362,0,1,1,-11.8
1037,168,"All",1278,1278,1604,38,1.00557488498203,1.00514948614121,240,15362,0,1,1,-18.9
711,151,"F",658,639,811,22,1.00557488498203,1.00514948614121,300,15362,0,1,1,8.1
782,175,"M",620,620,806,20,1.00557488498203,1.00514948614121,300,15362,0,1,1,26.1
1489,230,"All",1278,1278,1604,42,1.00557488498203,1.00514948614121,300,15362,0,1,1,16.5
596,98,"F",658,639,811,37,1.00557488498203,1.00514948614121,360,15362,0,1,1,-9.4
566,91,"M",620,620,806,39,1.00557488498203,1.00514948614121,360,15362,0,1,1,-8.7
1161,133,"All",1278,1278,1604,76,1.00557488498203,1.00514948614121,360,15362,0,1,1,-9.2
386,74,"F",601,597,733,27,1.00543667031515,1.00458065964465,240,14182,0,1,1,-35.8
695,179,"M",563,563,739,15,1.00543667031515,1.00458065964465,240,14182,0,1,1,23.4
993,153,"All",1164,1164,1455,42,1.00543667031515,1.00458065964465,240,14182,0,1,1,-14.7
524,96,"F",601,597,733,30,1.00543667031515,1.00458065964465,300,14182,0,1,1,-12.8
524,96,"M",563,563,739,30,1.00543667031515,1.00458065964465,300,14182,0,1,1,-6.9
1048,135,"All",1164,1164,1455,60,1.00543667031515,1.00458065964465,300,14182,0,1,1,-10
689,120,"F",601,597,733,33,1.00543667031515,1.00458065964465,360,14182,0,1,1,14.6
599,97,"M",563,563,739,38,1.00543667031515,1.00458065964465,360,14182,0,1,1,6.4
1282,152,"All",1164,1164,1455,71,1.00543667031515,1.00458065964465,360,14182,0,1,1,10.1
603,146,"F",645,645,812,17,1.00451501797185,1.00497612614227,240,15511,0,1,1,-6.5
569,134,"M",643,626,781,18,1.00451501797185,1.00497612614227,240,15511,0,1,1,-11.5
1171,198,"All",1288,1288,1592,35,1.00451501797185,1.00497612614227,240,15511,0,1,1,-9.1
787,176,"F",645,645,812,20,1.00451501797185,1.00497612614227,300,15511,0,1,1,22
715,152,"M",643,626,781,22,1.00451501797185,1.00497612614227,300,15511,0,1,1,11.2
1499,231,"All",1288,1288,1592,42,1.00451501797185,1.00497612614227,300,15511,0,1,1,16.4
548,85,"F",645,645,812,42,1.00451501797185,1.00497612614227,360,15511,0,1,1,-15
590,94,"M",643,626,781,39,1.00451501797185,1.00497612614227,360,15511,0,1,1,-8.2
1136,126,"All",1288,1288,1592,81,1.00451501797185,1.00497612614227,360,15511,0,1,1,-11.8
775,215,"F",616,598,756,13,1.00504379642084,1.00455943575672,240,14584,0,1,1,25.8
403,81,"M",562,562,759,25,1.00504379642084,1.00455943575672,240,14584,0,1,1,-28.3
1060,172,"All",1178,1177,1504,38,1.00504379642084,1.00455943575672,240,14584,0,1,1,-10
519,96,"F",616,598,756,29,1.00504379642084,1.00455943575672,300,14584,0,1,1,-15.7
519,96,"M",562,562,759,29,1.00504379642084,1.00455943575672,300,14584,0,1,1,-7.7
1037,136,"All",1178,1177,1504,58,1.00504379642084,1.00455943575672,300,14584,0,1,1,-12
521,79,"F",616,598,756,44,1.00504379642084,1.00455943575672,360,14584,0,1,1,-15.4
764,139,"M",562,562,759,30,1.00504379642084,1.00455943575672,360,14584,0,1,1,35.9
1239,144,"All",1178,1177,1504,74,1.00504379642084,1.00455943575672,360,14584,0,1,1,5.2
421,84,"F",567,567,686,25,1.00350718046593,1.00362170346299,240,13455,0,1,1,-25.7
526,118,"M",595,558,670,20,1.00350718046593,1.00362170346299,240,13455,0,1,1,-11.6
936,139,"All",1162,1143,1346,45,1.00350718046593,1.00362170346299,240,13455,0,1,1,-19.4
485,82,"F",567,567,686,35,1.00350718046593,1.00362170346299,300,13455,0,1,1,-14.5
531,94,"M",595,558,670,32,1.00350718046593,1.00362170346299,300,13455,0,1,1,-10.8
1014,124,"All",1162,1143,1346,67,1.00350718046593,1.00362170346299,300,13455,0,1,1,-12.7
622,101,"F",567,567,686,38,1.00350718046593,1.00362170346299,360,13455,0,1,1,9.7
550,84,"M",595,558,670,43,1.00350718046593,1.00362170346299,360,13455,0,1,1,-7.6
1167,130,"All",1162,1143,1346,81,1.00350718046593,1.00362170346299,360,13455,0,1,1,0.4
443,92,"F",596,568,700,23,1.00478395135166,1.00385089762098,240,13625,0,1,1,-25.7
509,114,"M",583,556,686,20,1.00478395135166,1.00385089762098,240,13625,0,1,1,-12.7
948,144,"All",1179,1126,1378,43,1.00478395135166,1.00385089762098,240,13625,0,1,1,-19.6
511,93,"F",596,568,700,30,1.00478395135166,1.00385089762098,300,13625,0,1,1,-14.3
767,171,"M",583,556,686,20,1.00478395135166,1.00385089762098,300,13625,0,1,1,31.6
1227,173,"All",1179,1126,1378,50,1.00478395135166,1.00385089762098,300,13625,0,1,1,4.1
902,180,"F",596,568,700,25,1.00478395135166,1.00385089762098,360,13625,0,1,1,51.3
470,68,"M",583,556,686,48,1.00478395135166,1.00385089762098,360,13625,0,1,1,-19.4
1236,145,"All",1179,1126,1378,73,1.00478395135166,1.00385089762098,360,13625,0,1,1,4.8
478,100,"F",582,545,669,23,1.00251100093788,1.00296422018368,240,13418,0,1,1,-17.9
687,172,"M",599,571,705,16,1.00251100093788,1.00296422018368,240,13418,0,1,1,14.7
1128,180,"All",1181,1131,1346,39,1.00251100093788,1.00296422018368,240,13418,0,1,1,-4.5
815,178,"F",582,545,669,21,1.00251100093788,1.00296422018368,300,13418,0,1,1,40
634,122,"M",599,571,705,27,1.00251100093788,1.00296422018368,300,13418,0,1,1,5.8
1426,206,"All",1181,1131,1346,48,1.00251100093788,1.00296422018368,300,13418,0,1,1,20.7
580,89,"F",582,545,669,42,1.00251100093788,1.00296422018368,360,13418,0,1,1,-0.3
785,141,"M",599,571,705,31,1.00251100093788,1.00296422018368,360,13418,0,1,1,31.1
1334,156,"All",1181,1131,1346,73,1.00251100093788,1.00296422018368,360,13418,0,1,1,13
744,206,"F",619,604,757,13,1.00331303409772,1.0052300224992,240,14908,0,1,1,20.2
1077,359,"M",613,613,777,9,1.00331303409772,1.0052300224992,240,14908,0,1,1,75.7
1760,375,"All",1232,1218,1530,22,1.00331303409772,1.0052300224992,240,14908,0,1,1,42.9
598,113,"F",619,604,757,28,1.00331303409772,1.0052300224992,300,14908,0,1,1,-3.4
1047,262,"M",613,613,777,16,1.00331303409772,1.0052300224992,300,14908,0,1,1,70.8
1522,229,"All",1232,1218,1530,44,1.00331303409772,1.0052300224992,300,14908,0,1,1,23.5
717,127,"F",619,604,757,32,1.00331303409772,1.0052300224992,360,14908,0,1,1,15.8
956,195,"M",613,613,777,24,1.00331303409772,1.0052300224992,360,14908,0,1,1,56
1639,219,"All",1232,1218,1530,56,1.00331303409772,1.0052300224992,360,14908,0,1,1,33
488,107,"F",520,515,663,21,1.00386069404144,1.00328070783317,240,12745,0,1,1,-6.2
684,177,"M",606,561,659,15,1.00386069404144,1.00328070783317,240,12745,0,1,1,12.9
1140,190,"All",1126,1120,1283,36,1.00386069404144,1.00328070783317,240,12745,0,1,1,1.2
532,97,"F",520,515,663,30,1.00386069404144,1.00328070783317,300,12745,0,1,1,2.3
694,145,"M",606,561,659,23,1.00386069404144,1.00328070783317,300,12745,0,1,1,14.5
1204,165,"All",1126,1120,1283,53,1.00386069404144,1.00328070783317,300,12745,0,1,1,6.9
379,48,"F",520,515,663,61,1.00386069404144,1.00328070783317,360,12745,0,1,1,-27.1
660,112,"M",606,561,659,35,1.00386069404144,1.00328070783317,360,12745,0,1,1,8.9
963,98,"All",1126,1120,1283,96,1.00386069404144,1.00328070783317,360,12745,0,1,1,-14.5
664,171,"F",612,600,731,15,1.00401741721934,1.00447569068083,240,14505,0,1,1,8.5
586,142,"M",683,600,770,17,1.00401741721934,1.00447569068083,240,14505,0,1,1,-14.2
1245,220,"All",1295,1275,1484,32,1.00401741721934,1.00447569068083,240,14505,0,1,1,-3.9
471,81,"F",612,600,731,34,1.00401741721934,1.00447569068083,300,14505,0,1,1,-23
533,97,"M",683,600,770,30,1.00401741721934,1.00447569068083,300,14505,0,1,1,-22
1000,125,"All",1295,1275,1484,64,1.00401741721934,1.00447569068083,300,14505,0,1,1,-22.8
559,88,"F",612,600,731,40,1.00401741721934,1.00447569068083,360,14505,0,1,1,-8.7
573,92,"M",683,600,770,39,1.00401741721934,1.00447569068083,360,14505,0,1,1,-16.1
1132,127,"All",1295,1275,1484,79,1.00401741721934,1.00447569068083,360,14505,0,1,1,-12.6
926,279,"F",646,626,799,11,1.00484388411316,1.00528330968769,240,15218,0,1,1,43.3
509,114,"M",623,618,774,20,1.00484388411316,1.00528330968769,240,15218,0,1,1,-18.3
1314,236,"All",1269,1262,1547,31,1.00484388411316,1.00528330968769,240,15218,0,1,1,3.5
507,92,"F",646,626,799,30,1.00484388411316,1.00528330968769,300,15218,0,1,1,-21.5
543,103,"M",623,618,774,28,1.00484388411316,1.00528330968769,300,15218,0,1,1,-12.8
1048,137,"All",1269,1262,1547,58,1.00484388411316,1.00528330968769,300,15218,0,1,1,-17.4
709,123,"F",646,626,799,33,1.00484388411316,1.00528330968769,360,15218,0,1,1,9.8
615,100,"M",623,618,774,38,1.00484388411316,1.00528330968769,360,15218,0,1,1,-1.3
1317,156,"All",1269,1262,1547,71,1.00484388411316,1.00528330968769,360,15218,0,1,1,3.8
781,225,"F",650,650,841,12,1.00704652521371,1.00592478004132,240,15775,0,1,1,20.2
586,146,"M",676,650,842,16,1.00704652521371,1.00592478004132,240,15775,0,1,1,-13.3
1339,253,"All",1326,1312,1683,28,1.00704652521371,1.00592478004132,240,15775,0,1,1,1
448,78,"F",650,650,841,33,1.00704652521371,1.00592478004132,300,15775,0,1,1,-31.1
592,118,"M",676,650,842,25,1.00704652521371,1.00592478004132,300,15775,0,1,1,-12.4
1020,134,"All",1326,1312,1683,58,1.00704652521371,1.00592478004132,300,15775,0,1,1,-23.1
620,106,"F",650,650,841,34,1.00704652521371,1.00592478004132,360,15775,0,1,1,-4.6
811,159,"M",676,650,842,26,1.00704652521371,1.00592478004132,360,15775,0,1,1,20
1405,181,"All",1326,1312,1683,60,1.00704652521371,1.00592478004132,360,15775,0,1,1,6
630,158,"F",673,672,833,16,1.00543869074277,1.00595507485467,240,16241,0,1,1,-6.4
593,144,"M",648,626,842,17,1.00543869074277,1.00595507485467,240,16241,0,1,1,-8.5
1223,213,"All",1321,1303,1637,33,1.00543869074277,1.00595507485467,240,16241,0,1,1,-7.4
805,185,"F",673,672,833,19,1.00543869074277,1.00595507485467,300,16241,0,1,1,19.6
805,185,"M",648,626,842,19,1.00543869074277,1.00595507485467,300,16241,0,1,1,24.2
1610,261,"All",1321,1303,1637,38,1.00543869074277,1.00595507485467,300,16241,0,1,1,21.9
695,125,"F",673,672,833,31,1.00543869074277,1.00595507485467,360,16241,0,1,1,3.3
582,96,"M",648,626,842,37,1.00543869074277,1.00595507485467,360,16241,0,1,1,-10.2
1267,153,"All",1321,1303,1637,68,1.00543869074277,1.00595507485467,360,16241,0,1,1,-4.1
456,97,"F",623,616,780,22,1.00528717608882,1.00489779585903,240,15066,0,1,1,-26.8
717,191,"M",618,589,757,14,1.00528717608882,1.00489779585903,240,15066,0,1,1,16
1115,186,"All",1241,1220,1537,36,1.00528717608882,1.00489779585903,240,15066,0,1,1,-10.2
841,198,"F",623,616,780,18,1.00528717608882,1.00489779585903,300,15066,0,1,1,35
606,121,"M",618,589,757,25,1.00528717608882,1.00489779585903,300,15066,0,1,1,-1.9
1408,215,"All",1241,1220,1537,43,1.00528717608882,1.00489779585903,300,15066,0,1,1,13.5
545,86,"F",623,616,780,40,1.00528717608882,1.00489779585903,360,15066,0,1,1,-12.5
545,86,"M",618,589,757,40,1.00528717608882,1.00489779585903,360,15066,0,1,1,-11.8
1089,122,"All",1241,1220,1537,80,1.00528717608882,1.00489779585903,360,15066,0,1,1,-12.2
487,109,"F",584,576,764,20,1.00488991284395,1.0042424973367,240,14161,0,1,1,-16.6
423,88,"M",593,593,707,23,1.00488991284395,1.0042424973367,240,14161,0,1,1,-28.7
905,138,"All",1177,1177,1469,43,1.00488991284395,1.0042424973367,240,14161,0,1,1,-23.1
566,111,"F",584,576,764,26,1.00488991284395,1.0042424973367,300,14161,0,1,1,-3.1
545,105,"M",593,593,707,27,1.00488991284395,1.0042424973367,300,14161,0,1,1,-8.1
1110,152,"All",1177,1177,1469,53,1.00488991284395,1.0042424973367,300,14161,0,1,1,-5.7
551,86,"F",584,576,764,41,1.00488991284395,1.0042424973367,360,14161,0,1,1,-5.7
491,72,"M",593,593,707,46,1.00488991284395,1.0042424973367,360,14161,0,1,1,-17.2
1038,111,"All",1177,1177,1469,87,1.00488991284395,1.0042424973367,360,14161,0,1,1,-11.8
892,257,"F",611,608,754,12,1.00387288526757,1.00474046374054,240,14509,0,1,1,46
713,184,"M",554,554,740,15,1.00387288526757,1.00474046374054,240,14509,0,1,1,28.7
1585,305,"All",1165,1162,1494,27,1.00387288526757,1.00474046374054,240,14509,0,1,1,36.1
468,80,"F",611,608,754,34,1.00387288526757,1.00474046374054,300,14509,0,1,1,-23.4
430,71,"M",554,554,740,37,1.00387288526757,1.00474046374054,300,14509,0,1,1,-22.4
897,106,"All",1165,1162,1494,71,1.00387288526757,1.00474046374054,300,14509,0,1,1,-23
699,120,"F",611,608,754,34,1.00387288526757,1.00474046374054,360,14509,0,1,1,14.4
643,106,"M",554,554,740,37,1.00387288526757,1.00474046374054,360,14509,0,1,1,16.1
1340,159,"All",1165,1162,1494,71,1.00387288526757,1.00474046374054,360,14509,0,1,1,15
307,55,"F",564,558,703,31,1.00476738392049,1.00432718117072,240,13753,0,1,1,-45.6
454,99,"M",604,583,712,21,1.00476738392049,1.00432718117072,240,13753,0,1,1,-24.8
733,101,"All",1168,1168,1388,52,1.00476738392049,1.00432718117072,240,13753,0,1,1,-37.2
451,77,"F",564,558,703,34,1.00476738392049,1.00432718117072,300,13753,0,1,1,-20
495,89,"M",604,583,712,31,1.00476738392049,1.00432718117072,300,13753,0,1,1,-18
943,117,"All",1168,1168,1388,65,1.00476738392049,1.00432718117072,300,13753,0,1,1,-19.3
706,125,"F",564,558,703,32,1.00476738392049,1.00432718117072,360,13753,0,1,1,25.2
706,125,"M",604,583,712,32,1.00476738392049,1.00432718117072,360,13753,0,1,1,16.9
1411,176,"All",1168,1168,1388,64,1.00476738392049,1.00432718117072,360,13753,0,1,1,20.8
699,187,"F",574,574,725,14,1.00485694732018,1.00437029519908,240,14400,0,1,1,21.8
544,128,"M",566,563,760,18,1.00485694732018,1.00437029519908,240,14400,0,1,1,-3.9
1223,216,"All",1140,1140,1477,32,1.00485694732018,1.00437029519908,240,14400,0,1,1,7.3
564,106,"F",574,574,725,28,1.00485694732018,1.00437029519908,300,14400,0,1,1,-1.7
585,112,"M",566,563,760,27,1.00485694732018,1.00437029519908,300,14400,0,1,1,3.4
1148,155,"All",1140,1140,1477,55,1.00485694732018,1.00437029519908,300,14400,0,1,1,0.7
492,73,"F",574,574,725,46,1.00485694732018,1.00437029519908,360,14400,0,1,1,-14.3
515,78,"M",566,563,760,44,1.00485694732018,1.00437029519908,360,14400,0,1,1,-9
1006,106,"All",1140,1140,1477,90,1.00485694732018,1.00437029519908,360,14400,0,1,1,-11.8
1082,361,"F",664,662,847,9,1.00483161521086,1.00617580756693,240,16465,0,1,1,63
748,207,"M",676,655,928,13,1.00483161521086,1.00617580756693,240,16465,0,1,1,10.7
1769,377,"All",1340,1340,1768,22,1.00483161521086,1.00617580756693,240,16465,0,1,1,32
483,87,"F",664,662,847,31,1.00483161521086,1.00617580756693,300,16465,0,1,1,-27.3
555,107,"M",676,655,928,27,1.00483161521086,1.00617580756693,300,16465,0,1,1,-17.9
1033,135,"All",1340,1340,1768,58,1.00483161521086,1.00617580756693,300,16465,0,1,1,-22.9
647,109,"F",664,662,847,35,1.00483161521086,1.00617580756693,360,16465,0,1,1,-2.6
515,78,"M",676,655,928,44,1.00483161521086,1.00617580756693,360,16465,0,1,1,-23.8
1146,129,"All",1340,1340,1768,79,1.00483161521086,1.00617580756693,360,16465,0,1,1,-14.5
525,120,"F",587,571,694,19,1.00410627768902,1.00381758360212,240,13632,0,1,1,-10.6
665,172,"M",581,581,713,15,1.00410627768902,1.00381758360212,240,13632,0,1,1,14.5
1173,201,"All",1168,1168,1401,34,1.00410627768902,1.00381758360212,240,13632,0,1,1,0.4
441,72,"F",587,571,694,37,1.00410627768902,1.00381758360212,300,13632,0,1,1,-24.9
742,158,"M",581,581,713,22,1.00410627768902,1.00381758360212,300,13632,0,1,1,27.7
1106,144,"All",1168,1168,1401,59,1.00410627768902,1.00381758360212,300,13632,0,1,1,-5.3
608,97,"F",587,571,694,39,1.00410627768902,1.00381758360212,360,13632,0,1,1,3.6
949,190,"M",581,581,713,25,1.00410627768902,1.00381758360212,360,13632,0,1,1,63.3
1483,185,"All",1168,1168,1401,64,1.00410627768902,1.00381758360212,360,13632,0,1,1,27
498,106,"F",619,588,679,22,1.00285541689044,1.00372967857675,240,13778,0,1,1,-19.5
608,143,"M",562,551,697,18,1.00285541689044,1.00372967857675,240,13778,0,1,1,8.2
1095,173,"All",1181,1147,1376,40,1.00285541689044,1.00372967857675,240,13778,0,1,1,-7.3
569,104,"F",619,588,679,30,1.00285541689044,1.00372967857675,300,13778,0,1,1,-8.1
683,137,"M",562,551,697,25,1.00285541689044,1.00372967857675,300,13778,0,1,1,21.5
1242,167,"All",1181,1147,1376,55,1.00285541689044,1.00372967857675,300,13778,0,1,1,5.2
685,116,"F",619,588,679,35,1.00285541689044,1.00372967857675,360,13778,0,1,1,10.7
489,70,"M",562,551,697,49,1.00285541689044,1.00372967857675,360,13778,0,1,1,-13
1141,124,"All",1181,1147,1376,84,1.00285541689044,1.00372967857675,360,13778,0,1,1,-3.4
467,100,"F",531,505,617,22,1.00507361132332,1.00270026398801,240,12210,0,1,1,-12.1
354,66,"M",544,530,645,29,1.00507361132332,1.00270026398801,240,12210,0,1,1,-34.9
806,113,"All",1075,1035,1262,51,1.00507361132332,1.00270026398801,240,12210,0,1,1,-25
544,103,"F",531,505,617,28,1.00507361132332,1.00270026398801,300,12210,0,1,1,2.4
423,70,"M",544,530,645,36,1.00507361132332,1.00270026398801,300,12210,0,1,1,-22.2
951,119,"All",1075,1035,1262,64,1.00507361132332,1.00270026398801,300,12210,0,1,1,-11.5
415,56,"F",531,505,617,54,1.00507361132332,1.00270026398801,360,12210,0,1,1,-21.8
522,79,"M",544,530,645,43,1.00507361132332,1.00270026398801,360,12210,0,1,1,-4
925,94,"All",1075,1035,1262,97,1.00507361132332,1.00270026398801,360,12210,0,1,1,-14
714,184,"F",564,526,665,15,1.00286544159419,1.00304662207938,240,12842,0,1,1,26.6
510,111,"M",585,542,616,21,1.00286544159419,1.00304662207938,240,12842,0,1,1,-12.8
1190,198,"All",1149,1076,1267,36,1.00286544159419,1.00304662207938,240,12842,0,1,1,3.6
587,109,"F",564,526,665,29,1.00286544159419,1.00304662207938,300,12842,0,1,1,4.1
516,90,"M",585,542,616,33,1.00286544159419,1.00304662207938,300,12842,0,1,1,-11.8
1097,139,"All",1149,1076,1267,62,1.00286544159419,1.00304662207938,300,12842,0,1,1,-4.5
730,129,"F",564,526,665,32,1.00286544159419,1.00304662207938,360,12842,0,1,1,29.4
543,83,"M",585,542,616,43,1.00286544159419,1.00304662207938,360,12842,0,1,1,-7.2
1246,144,"All",1149,1076,1267,75,1.00286544159419,1.00304662207938,360,12842,0,1,1,8.4
367,71,"F",598,598,768,27,1.0051714472519,1.00467744344495,240,14752,0,1,1,-38.6
413,84,"M",628,575,759,24,1.0051714472519,1.00467744344495,240,14752,0,1,1,-34.2
778,109,"All",1226,1208,1484,51,1.0051714472519,1.00467744344495,240,14752,0,1,1,-36.5
645,132,"F",598,598,768,24,1.0051714472519,1.00467744344495,300,14752,0,1,1,7.9
430,72,"M",628,575,759,36,1.0051714472519,1.00467744344495,300,14752,0,1,1,-31.5
1032,133,"All",1226,1208,1484,60,1.0051714472519,1.00467744344495,300,14752,0,1,1,-15.8
462,66,"F",598,598,768,49,1.0051714472519,1.00467744344495,360,14752,0,1,1,-22.7
596,97,"M",628,575,759,38,1.0051714472519,1.00467744344495,360,14752,0,1,1,-5.1
1042,112,"All",1226,1208,1484,87,1.0051714472519,1.00467744344495,360,14752,0,1,1,-15
659,165,"F",589,589,725,16,1.00343391982983,1.00403437041412,240,14356,0,1,1,11.9
585,138,"M",555,555,732,18,1.00343391982983,1.00403437041412,240,14356,0,1,1,5.4
1240,212,"All",1144,1144,1435,34,1.00343391982983,1.00403437041412,240,14356,0,1,1,8.4
639,125,"F",589,589,725,26,1.00343391982983,1.00403437041412,300,14356,0,1,1,8.5
536,96,"M",555,555,732,31,1.00343391982983,1.00403437041412,300,14356,0,1,1,-3.4
1165,154,"All",1144,1144,1435,57,1.00343391982983,1.00403437041412,300,14356,0,1,1,1.8
697,120,"F",589,589,725,34,1.00343391982983,1.00403437041412,360,14356,0,1,1,18.3
456,63,"M",555,555,732,52,1.00343391982983,1.00403437041412,360,14356,0,1,1,-17.8
1103,119,"All",1144,1144,1435,86,1.00343391982983,1.00403437041412,360,14356,0,1,1,-3.6
491,105,"F",548,548,694,22,1.00319816571158,1.00337704145222,240,13141,0,1,1,-10.4
568,130,"M",578,552,676,19,1.00319816571158,1.00337704145222,240,13141,0,1,1,-1.7
1054,164,"All",1126,1123,1370,41,1.00319816571158,1.00337704145222,240,13141,0,1,1,-6.4
730,149,"F",548,548,694,24,1.00319816571158,1.00337704145222,300,13141,0,1,1,33.2
584,107,"M",578,552,676,30,1.00319816571158,1.00337704145222,300,13141,0,1,1,1
1297,176,"All",1126,1123,1370,54,1.00319816571158,1.00337704145222,300,13141,0,1,1,15.2
637,106,"F",548,548,694,36,1.00319816571158,1.00337704145222,360,13141,0,1,1,16.2
546,84,"M",578,552,676,42,1.00319816571158,1.00337704145222,360,13141,0,1,1,-5.5
1176,133,"All",1126,1123,1370,78,1.00319816571158,1.00337704145222,360,13141,0,1,1,4.4
808,216,"F",639,551,660,14,1.00251926748279,1.00319030686077,240,13266,0,1,1,26.4
452,90,"M",556,554,697,25,1.00251926748279,1.00319030686077,240,13266,0,1,1,-18.7
1160,186,"All",1195,1108,1336,39,1.00251926748279,1.00319030686077,240,13266,0,1,1,-2.9
611,115,"F",639,551,660,28,1.00251926748279,1.00319030686077,300,13266,0,1,1,-4.4
684,137,"M",556,554,697,25,1.00251926748279,1.00319030686077,300,13266,0,1,1,23
1290,177,"All",1195,1108,1336,53,1.00251926748279,1.00319030686077,300,13266,0,1,1,7.9
522,76,"F",639,551,660,47,1.00251926748279,1.00319030686077,360,13266,0,1,1,-18.3
598,93,"M",556,554,697,41,1.00251926748279,1.00319030686077,360,13266,0,1,1,7.6
1115,119,"All",1195,1108,1336,88,1.00251926748279,1.00319030686077,360,13266,0,1,1,-6.7
494,110,"F",641,621,744,20,1.00494686908426,1.00447392797123,240,14612,0,1,1,-22.9
658,170,"M",602,587,787,15,1.00494686908426,1.00447392797123,240,14612,0,1,1,9.3
1128,191,"All",1243,1211,1531,35,1.00494686908426,1.00447392797123,240,14612,0,1,1,-9.3
661,138,"F",641,621,744,23,1.00494686908426,1.00447392797123,300,14612,0,1,1,3.1
692,147,"M",602,587,787,22,1.00494686908426,1.00447392797123,300,14612,0,1,1,15
1352,201,"All",1243,1211,1531,45,1.00494686908426,1.00447392797123,300,14612,0,1,1,8.8
517,78,"F",641,621,744,44,1.00494686908426,1.00447392797123,360,14612,0,1,1,-19.3
517,78,"M",602,587,787,44,1.00494686908426,1.00447392797123,360,14612,0,1,1,-14.1
1034,110,"All",1243,1211,1531,88,1.00494686908426,1.00447392797123,360,14612,0,1,1,-16.8
733,189,"F",585,578,668,15,1.00217243767382,1.00322553098634,240,13308,0,1,1,25.3
