"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
502,61,"M",387,285,405,67,0.993416788378903,0.994319374816083,360,7082,0,1,1,29.7
947,79,"All",800,591,806,142,0.993416788378903,0.994319374816083,360,7082,0,1,1,18.4
357,59,"F",376,314,382,37,0.995637594780054,0.994824651037814,240,6683,0,1,1,-5.1
254,35,"M",346,286,377,52,0.995637594780054,0.994824651037814,240,6683,0,1,1,-26.6
594,63,"All",722,613,731,89,0.995637594780054,0.994824651037814,240,6683,0,1,1,-17.7
322,40,"F",376,314,382,66,0.995637594780054,0.994824651037814,300,6683,0,1,1,-14.4
401,55,"M",346,286,377,53,0.995637594780054,0.994824651037814,300,6683,0,1,1,15.9
715,65,"All",722,613,731,119,0.995637594780054,0.994824651037814,300,6683,0,1,1,-1
429,50,"F",376,314,382,74,0.995637594780054,0.994824651037814,360,6683,0,1,1,14.1
418,48,"M",346,286,377,76,0.995637594780054,0.994824651037814,360,6683,0,1,1,20.8
846,69,"All",722,613,731,150,0.995637594780054,0.994824651037814,360,6683,0,1,1,17.2
412,74,"F",386,340,410,31,0.997019769257949,0.995854068889333,240,7350,0,1,1,6.7
639,143,"M",397,351,436,20,0.997019769257949,0.995854068889333,240,7350,0,1,1,61
1002,140,"All",783,711,828,51,0.997019769257949,0.995854068889333,240,7350,0,1,1,28
448,65,"F",386,340,410,47,0.997019769257949,0.995854068889333,300,7350,0,1,1,16.1
339,43,"M",397,351,436,62,0.997019769257949,0.995854068889333,300,7350,0,1,1,-14.6
772,74,"All",783,711,828,109,0.997019769257949,0.995854068889333,300,7350,0,1,1,-1.4
306,32,"F",386,340,410,93,0.997019769257949,0.995854068889333,360,7350,0,1,1,-20.7
445,56,"M",397,351,436,64,0.997019769257949,0.995854068889333,360,7350,0,1,1,12.1
726,58,"All",783,711,828,157,0.997019769257949,0.995854068889333,360,7350,0,1,1,-7.3
415,71,"F",467,350,467,34,0.994771653707747,0.995955873508952,240,7925,0,1,1,-11.1
614,128,"M",457,313,461,23,0.994771653707747,0.995955873508952,240,7925,0,1,1,34.4
991,131,"All",924,675,924,57,0.994771653707747,0.995955873508952,240,7925,0,1,1,7.3
403,54,"F",467,350,467,55,0.994771653707747,0.995955873508952,300,7925,0,1,1,-13.7
411,56,"M",457,313,461,54,0.994771653707747,0.995955873508952,300,7925,0,1,1,-10.1
814,78,"All",924,675,924,109,0.994771653707747,0.995955873508952,300,7925,0,1,1,-11.9
535,70,"F",467,350,467,58,0.994771653707747,0.995955873508952,360,7925,0,1,1,14.6
470,58,"M",457,313,461,66,0.994771653707747,0.995955873508952,360,7925,0,1,1,2.8
1001,90,"All",924,675,924,124,0.994771653707747,0.995955873508952,360,7925,0,1,1,8.3
462,83,"F",439,356,459,31,0.995461358236421,0.996655290796674,240,8021,0,1,1,5.2
293,42,"M",417,359,476,49,0.995461358236421,0.996655290796674,240,8021,0,1,1,-29.7
717,80,"All",856,749,932,80,0.995461358236421,0.996655290796674,240,8021,0,1,1,-16.2
511,78,"F",439,356,459,43,0.995461358236421,0.996655290796674,300,8021,0,1,1,16.4
549,87,"M",417,359,476,40,0.995461358236421,0.996655290796674,300,8021,0,1,1,31.7
1058,116,"All",856,749,932,83,0.995461358236421,0.996655290796674,300,8021,0,1,1,23.6
610,83,"F",439,356,459,54,0.995461358236421,0.996655290796674,360,8021,0,1,1,39
422,48,"M",417,359,476,78,0.995461358236421,0.996655290796674,360,8021,0,1,1,1.2
998,87,"All",856,749,932,132,0.995461358236421,0.996655290796674,360,8021,0,1,1,16.6
401,71,"F",421,380,438,32,0.998195881175458,0.997172364682006,240,7995,0,1,1,-4.8
389,68,"M",414,355,418,33,0.998195881175458,0.997172364682006,240,7995,0,1,1,-6
790,98,"All",835,768,839,65,0.998195881175458,0.997172364682006,240,7995,0,1,1,-5.4
412,59,"F",421,380,438,48,0.998195881175458,0.997172364682006,300,7995,0,1,1,-2.1
380,53,"M",414,355,418,52,0.998195881175458,0.997172364682006,300,7995,0,1,1,-8.2
791,79,"All",835,768,839,100,0.998195881175458,0.997172364682006,300,7995,0,1,1,-5.3
426,52,"F",421,380,438,66,0.998195881175458,0.997172364682006,360,7995,0,1,1,1.2
454,58,"M",414,355,418,62,0.998195881175458,0.997172364682006,360,7995,0,1,1,9.7
879,78,"All",835,768,839,128,0.998195881175458,0.997172364682006,360,7995,0,1,1,5.3
304,46,"F",415,320,415,44,0.996214180422503,0.995296588436956,240,7150,0,1,1,-26.7
352,57,"M",442,319,455,38,0.996214180422503,0.995296588436956,240,7150,0,1,1,-20.4
652,72,"All",857,640,864,82,0.996214180422503,0.995296588436956,240,7150,0,1,1,-23.9
384,53,"F",415,320,415,52,0.996214180422503,0.995296588436956,300,7150,0,1,1,-7.5
500,79,"M",442,319,455,40,0.996214180422503,0.995296588436956,300,7150,0,1,1,13.1
869,90,"All",857,640,864,92,0.996214180422503,0.995296588436956,300,7150,0,1,1,1.4
531,70,"F",415,320,415,58,0.996214180422503,0.995296588436956,360,7150,0,1,1,28
422,49,"M",442,319,455,73,0.996214180422503,0.995296588436956,360,7150,0,1,1,-4.5
940,82,"All",857,640,864,131,0.996214180422503,0.995296588436956,360,7150,0,1,1,9.7
325,51,"F",406,312,407,41,0.996494634391073,0.995361460971954,240,7307,0,1,1,-20
444,81,"M",413,320,420,30,0.996494634391073,0.995361460971954,240,7307,0,1,1,7.5
751,89,"All",819,646,819,71,0.996494634391073,0.995361460971954,240,7307,0,1,1,-8.3
313,38,"F",406,312,407,67,0.996494634391073,0.995361460971954,300,7307,0,1,1,-22.9
323,40,"M",413,320,420,65,0.996494634391073,0.995361460971954,300,7307,0,1,1,-21.8
636,55,"All",819,646,819,132,0.996494634391073,0.995361460971954,300,7307,0,1,1,-22.3
356,39,"F",406,312,407,84,0.996494634391073,0.995361460971954,360,7307,0,1,1,-12.3
361,40,"M",413,320,420,83,0.996494634391073,0.995361460971954,360,7307,0,1,1,-12.6
717,55,"All",819,646,819,167,0.996494634391073,0.995361460971954,360,7307,0,1,1,-12.5
473,91,"F",419,375,459,27,0.997090805554641,0.996792812483132,240,8159,0,1,1,12.9
365,62,"M",443,375,453,35,0.997090805554641,0.996792812483132,240,8159,0,1,1,-17.6
824,105,"All",862,759,897,62,0.997090805554641,0.996792812483132,240,8159,0,1,1,-4.4
498,79,"F",419,375,459,40,0.997090805554641,0.996792812483132,300,8159,0,1,1,18.9
350,46,"M",443,375,453,57,0.997090805554641,0.996792812483132,300,8159,0,1,1,-21
821,83,"All",862,759,897,97,0.997090805554641,0.996792812483132,300,8159,0,1,1,-4.8
474,59,"F",419,375,459,64,0.997090805554641,0.996792812483132,360,8159,0,1,1,13.1
394,45,"M",443,375,453,77,0.997090805554641,0.996792812483132,360,8159,0,1,1,-11.1
861,72,"All",862,759,897,141,0.997090805554641,0.996792812483132,360,8159,0,1,1,-0.1
429,76,"F",394,345,415,32,0.997018425302469,0.996095986393444,240,7335,0,1,1,8.9
403,69,"M",390,292,409,34,0.997018425302469,0.996095986393444,240,7335,0,1,1,3.3
831,102,"All",784,646,823,66,0.997018425302469,0.996095986393444,240,7335,0,1,1,6
334,44,"F",394,345,415,58,0.997018425302469,0.996095986393444,300,7335,0,1,1,-15.2
346,46,"M",390,292,409,56,0.997018425302469,0.996095986393444,300,7335,0,1,1,-11.3
680,64,"All",784,646,823,114,0.997018425302469,0.996095986393444,300,7335,0,1,1,-13.3
318,34,"F",394,345,415,89,0.997018425302469,0.996095986393444,360,7335,0,1,1,-19.3
332,36,"M",390,292,409,85,0.997018425302469,0.996095986393444,360,7335,0,1,1,-14.9
649,49,"All",784,646,823,174,0.997018425302469,0.996095986393444,360,7335,0,1,1,-17.2
291,45,"F",357,303,410,42,0.99962791724748,0.995719127266222,240,7040,0,1,1,-18.5
407,74,"M",396,329,404,30,0.99962791724748,0.995719127266222,240,7040,0,1,1,2.8
679,80,"All",753,646,784,72,0.99962791724748,0.995719127266222,240,7040,0,1,1,-9.8
292,37,"F",357,303,410,63,0.99962791724748,0.995719127266222,300,7040,0,1,1,-18.2
263,31,"M",396,329,404,70,0.99962791724748,0.995719127266222,300,7040,0,1,1,-33.6
554,48,"All",753,646,784,133,0.99962791724748,0.995719127266222,300,7040,0,1,1,-26.4
291,31,"F",357,303,410,90,0.99962791724748,0.995719127266222,360,7040,0,1,1,-18.5
349,40,"M",396,329,404,75,0.99962791724748,0.995719127266222,360,7040,0,1,1,-11.9
635,49,"All",753,646,784,165,0.99962791724748,0.995719127266222,360,7040,0,1,1,-15.7
300,45,"F",407,327,407,45,0.996368245821698,0.995501757159975,240,6985,0,1,1,-26.3
450,82,"M",369,274,406,30,0.996368245821698,0.995501757159975,240,6985,0,1,1,22
720,83,"All",776,616,811,75,0.996368245821698,0.995501757159975,240,6985,0,1,1,-7.2
396,55,"F",407,327,407,52,0.996368245821698,0.995501757159975,300,6985,0,1,1,-2.7
286,34,"M",369,274,406,72,0.996368245821698,0.995501757159975,300,6985,0,1,1,-22.5
665,60,"All",776,616,811,124,0.996368245821698,0.995501757159975,300,6985,0,1,1,-14.3
321,33,"F",407,327,407,95,0.996368245821698,0.995501757159975,360,6985,0,1,1,-21.1
302,30,"M",369,274,406,101,0.996368245821698,0.995501757159975,360,6985,0,1,1,-18.2
623,44,"All",776,616,811,196,0.996368245821698,0.995501757159975,360,6985,0,1,1,-19.7
481,94,"F",414,332,414,26,0.995629812888899,0.995302894629186,240,7253,0,1,1,16.2
338,55,"M",412,325,433,37,0.995629812888899,0.995302894629186,240,7253,0,1,1,-18
794,100,"All",826,672,826,63,0.995629812888899,0.995302894629186,240,7253,0,1,1,-3.9
346,45,"F",414,332,414,58,0.995629812888899,0.995302894629186,300,7253,0,1,1,-16.4
386,54,"M",412,325,433,52,0.995629812888899,0.995302894629186,300,7253,0,1,1,-6.3
730,69,"All",826,672,826,110,0.995629812888899,0.995302894629186,300,7253,0,1,1,-11.6
398,45,"F",414,332,414,79,0.995629812888899,0.995302894629186,360,7253,0,1,1,-3.9
525,68,"M",412,325,433,60,0.995629812888899,0.995302894629186,360,7253,0,1,1,27.4
906,77,"All",826,672,826,139,0.995629812888899,0.995302894629186,360,7253,0,1,1,9.7
372,64,"F",439,378,439,34,0.997563913468768,0.9971974829077,240,8020,0,1,1,-15.3
383,67,"M",390,368,426,33,0.997563913468768,0.9971974829077,240,8020,0,1,1,-1.8
755,92,"All",829,754,847,67,0.997563913468768,0.9971974829077,240,8020,0,1,1,-8.9
719,136,"F",439,378,439,28,0.997563913468768,0.9971974829077,300,8020,0,1,1,63.8
387,54,"M",390,368,426,52,0.997563913468768,0.9971974829077,300,8020,0,1,1,-0.8
1007,112,"All",829,754,847,80,0.997563913468768,0.9971974829077,300,8020,0,1,1,21.5
393,47,"F",439,378,439,71,0.997563913468768,0.9971974829077,360,8020,0,1,1,-10.5
399,48,"M",390,368,426,70,0.997563913468768,0.9971974829077,360,8020,0,1,1,2.3
793,67,"All",829,754,847,141,0.997563913468768,0.9971974829077,360,8020,0,1,1,-4.3
433,74,"F",446,313,446,34,0.993033190673536,0.995262773924952,240,7602,0,1,1,-2.9
409,68,"M",470,351,477,36,0.993033190673536,0.995262773924952,240,7602,0,1,1,-13
841,100,"All",916,664,923,70,0.993033190673536,0.995262773924952,240,7602,0,1,1,-8.2
404,54,"F",446,313,446,56,0.993033190673536,0.995262773924952,300,7602,0,1,1,-9.4
390,51,"M",470,351,477,58,0.993033190673536,0.995262773924952,300,7602,0,1,1,-17
795,74,"All",916,664,923,114,0.993033190673536,0.995262773924952,300,7602,0,1,1,-13.2
389,43,"F",446,313,446,83,0.993033190673536,0.995262773924952,360,7602,0,1,1,-12.8
496,62,"M",470,351,477,65,0.993033190673536,0.995262773924952,360,7602,0,1,1,5.5
872,72,"All",916,664,923,148,0.993033190673536,0.995262773924952,360,7602,0,1,1,-4.8
295,47,"F",404,342,422,39,0.999791277880858,0.996545963206647,240,7539,0,1,1,-27
443,87,"M",390,335,400,26,0.999791277880858,0.996545963206647,240,7539,0,1,1,13.6
708,88,"All",794,722,816,65,0.999791277880858,0.996545963206647,240,7539,0,1,1,-10.8
452,71,"F",404,342,422,40,0.999791277880858,0.996545963206647,300,7539,0,1,1,11.9
341,47,"M",390,335,400,53,0.999791277880858,0.996545963206647,300,7539,0,1,1,-12.6
778,81,"All",794,722,816,93,0.999791277880858,0.996545963206647,300,7539,0,1,1,-2
361,42,"F",404,342,422,73,0.999791277880858,0.996545963206647,360,7539,0,1,1,-10.6
377,45,"M",390,335,400,70,0.999791277880858,0.996545963206647,360,7539,0,1,1,-3.3
738,62,"All",794,722,816,143,0.999791277880858,0.996545963206647,360,7539,0,1,1,-7.1
530,104,"F",443,388,494,26,0.996607619182054,0.997107767970668,240,8403,0,1,1,19.6
417,73,"M",460,389,483,33,0.996607619182054,0.997107767970668,240,8403,0,1,1,-9.3
934,121,"All",903,782,967,59,0.996607619182054,0.997107767970668,240,8403,0,1,1,3.4
488,74,"F",443,388,494,44,0.996607619182054,0.997107767970668,300,8403,0,1,1,10.2
384,51,"M",460,389,483,56,0.996607619182054,0.997107767970668,300,8403,0,1,1,-16.5
860,86,"All",903,782,967,100,0.996607619182054,0.997107767970668,300,8403,0,1,1,-4.8
467,59,"F",443,388,494,62,0.996607619182054,0.997107767970668,360,8403,0,1,1,5.4
482,62,"M",460,389,483,60,0.996607619182054,0.997107767970668,360,8403,0,1,1,4.8
948,86,"All",903,782,967,122,0.996607619182054,0.997107767970668,360,8403,0,1,1,5
427,75,"F",440,354,459,32,0.994762412777598,0.996152925996757,240,8011,0,1,1,-3
595,124,"M",431,350,451,23,0.994762412777598,0.996152925996757,240,8011,0,1,1,38.1
995,134,"All",871,704,908,55,0.994762412777598,0.996152925996757,240,8011,0,1,1,14.2
406,55,"F",440,354,459,55,0.994762412777598,0.996152925996757,300,8011,0,1,1,-7.7
531,82,"M",431,350,451,42,0.994762412777598,0.996152925996757,300,8011,0,1,1,23.2
920,93,"All",871,704,908,97,0.994762412777598,0.996152925996757,300,8011,0,1,1,5.6
519,67,"F",440,354,459,60,0.994762412777598,0.996152925996757,360,8011,0,1,1,18
445,53,"M",431,350,451,70,0.994762412777598,0.996152925996757,360,8011,0,1,1,3.2
959,84,"All",871,704,908,130,0.994762412777598,0.996152925996757,360,8011,0,1,1,10.1
333,51,"F",358,300,385,42,0.99498248364115,0.994589891382274,240,6615,0,1,1,-7
466,85,"M",418,309,435,30,0.99498248364115,0.994589891382274,240,6615,0,1,1,11.5
776,91,"All",776,609,819,72,0.99498248364115,0.994589891382274,240,6615,0,1,1,0
316,38,"F",358,300,385,69,0.99498248364115,0.994589891382274,300,6615,0,1,1,-11.7
396,53,"M",418,309,435,55,0.99498248364115,0.994589891382274,300,6615,0,1,1,-5.3
703,63,"All",776,609,819,124,0.99498248364115,0.994589891382274,300,6615,0,1,1,-9.4
367,39,"F",358,300,385,86,0.99498248364115,0.994589891382274,360,6615,0,1,1,2.5
534,70,"M",418,309,435,59,0.99498248364115,0.994589891382274,360,6615,0,1,1,27.8
870,72,"All",776,609,819,145,0.99498248364115,0.994589891382274,360,6615,0,1,1,12.1
461,84,"F",475,337,488,30,0.994711626887596,0.996069327127267,240,8081,0,1,1,-2.9
266,37,"M",439,368,457,52,0.994711626887596,0.996069327127267,240,8081,0,1,1,-39.4
675,74,"All",914,713,936,82,0.994711626887596,0.996069327127267,240,8081,0,1,1,-26.1
552,87,"F",475,337,488,40,0.994711626887596,0.996069327127267,300,8081,0,1,1,16.2
381,50,"M",439,368,457,58,0.994711626887596,0.996069327127267,300,8081,0,1,1,-13.2
901,91,"All",914,713,936,98,0.994711626887596,0.996069327127267,300,8081,0,1,1,-1.4
504,64,"F",475,337,488,61,0.994711626887596,0.996069327127267,360,8081,0,1,1,6.1
512,66,"M",439,368,457,60,0.994711626887596,0.996069327127267,360,8081,0,1,1,16.6
1016,92,"All",914,713,936,121,0.994711626887596,0.996069327127267,360,8081,0,1,1,11.2
472,98,"F",406,377,434,23,1.00067386022498,0.996516343618187,240,7758,0,1,1,16.3
493,105,"M",363,338,426,22,1.00067386022498,0.996516343618187,240,7758,0,1,1,35.8
965,144,"All",769,717,834,45,1.00067386022498,0.996516343618187,240,7758,0,1,1,25.5
412,63,"F",406,377,434,43,1.00067386022498,0.996516343618187,300,7758,0,1,1,1.5
316,42,"M",363,338,426,56,1.00067386022498,0.996516343618187,300,7758,0,1,1,-12.9
715,72,"All",769,717,834,99,1.00067386022498,0.996516343618187,300,7758,0,1,1,-7
446,60,"F",406,377,434,56,1.00067386022498,0.996516343618187,360,7758,0,1,1,9.9
337,39,"M",363,338,426,74,1.00067386022498,0.996516343618187,360,7758,0,1,1,-7.2
768,67,"All",769,717,834,130,1.00067386022498,0.996516343618187,360,7758,0,1,1,-0.1
561,125,"F",428,372,446,20,0.998731613807643,0.99730720028597,240,8162,0,1,1,31.1
534,117,"M",427,354,451,21,0.998731613807643,0.99730720028597,240,8162,0,1,1,25.1
1095,171,"All",855,752,897,41,0.998731613807643,0.99730720028597,240,8162,0,1,1,28.1
419,61,"F",428,372,446,47,0.998731613807643,0.99730720028597,300,8162,0,1,1,-2.1
428,63,"M",427,354,451,46,0.998731613807643,0.99730720028597,300,8162,0,1,1,0.2
848,88,"All",855,752,897,93,0.998731613807643,0.99730720028597,300,8162,0,1,1,-0.8
418,53,"F",428,372,446,62,0.998731613807643,0.99730720028597,360,8162,0,1,1,-2.3
355,42,"M",427,354,451,73,0.998731613807643,0.99730720028597,360,8162,0,1,1,-16.9
768,66,"All",855,752,897,135,0.998731613807643,0.99730720028597,360,8162,0,1,1,-10.2
290,43,"F",371,309,377,45,0.997134164562627,0.995059769682905,240,6900,0,1,1,-21.8
344,56,"M",376,324,387,38,0.997134164562627,0.995059769682905,240,6900,0,1,1,-8.5
629,69,"All",747,653,747,83,0.997134164562627,0.995059769682905,240,6900,0,1,1,-15.8
353,47,"F",371,309,377,57,0.997134164562627,0.995059769682905,300,6900,0,1,1,-4.9
359,48,"M",376,324,387,56,0.997134164562627,0.995059769682905,300,6900,0,1,1,-4.5
712,67,"All",747,653,747,113,0.997134164562627,0.995059769682905,300,6900,0,1,1,-4.7
352,39,"F",371,309,377,80,0.997134164562627,0.995059769682905,360,6900,0,1,1,-5.1
513,69,"M",376,324,387,55,0.997134164562627,0.995059769682905,360,6900,0,1,1,36.4
835,72,"All",747,653,747,135,0.997134164562627,0.995059769682905,360,6900,0,1,1,11.8
357,59,"F",384,335,418,36,0.996913916542763,0.995887406366647,240,7357,0,1,1,-7
443,82,"M",428,326,428,29,0.996913916542763,0.995887406366647,240,7357,0,1,1,3.5
791,98,"All",812,670,814,65,0.996913916542763,0.995887406366647,240,7357,0,1,1,-2.6
345,46,"F",384,335,418,56,0.996913916542763,0.995887406366647,300,7357,0,1,1,-10.2
402,58,"M",428,326,428,48,0.996913916542763,0.995887406366647,300,7357,0,1,1,-6.1
743,73,"All",812,670,814,104,0.996913916542763,0.995887406366647,300,7357,0,1,1,-8.5
371,42,"F",384,335,418,78,0.996913916542763,0.995887406366647,360,7357,0,1,1,-3.4
402,47,"M",428,326,428,72,0.996913916542763,0.995887406366647,360,7357,0,1,1,-6.1
772,63,"All",812,670,814,150,0.996913916542763,0.995887406366647,360,7357,0,1,1,-4.9
431,77,"F",431,370,452,31,0.99646013274264,0.996646597799871,240,7937,0,1,1,0
556,113,"M",408,351,444,24,0.99646013274264,0.996646597799871,240,7937,0,1,1,36.3
971,131,"All",839,735,873,55,0.99646013274264,0.996646597799871,240,7937,0,1,1,15.7
477,74,"F",431,370,452,42,0.99646013274264,0.996646597799871,300,7937,0,1,1,10.7
527,85,"M",408,351,444,38,0.99646013274264,0.996646597799871,300,7937,0,1,1,29.2
1002,112,"All",839,735,873,80,0.99646013274264,0.996646597799871,300,7937,0,1,1,19.4
654,95,"F",431,370,452,47,0.99646013274264,0.996646597799871,360,7937,0,1,1,51.7
353,38,"M",408,351,444,87,0.99646013274264,0.996646597799871,360,7937,0,1,1,-13.5
918,79,"All",839,735,873,134,0.99646013274264,0.996646597799871,360,7937,0,1,1,9.4
457,83,"F",430,329,449,30,0.994543239232834,0.995638183521266,240,7417,0,1,1,6.3
428,76,"M",397,322,453,32,0.994543239232834,0.995638183521266,240,7417,0,1,1,7.8
885,112,"All",827,674,852,62,0.994543239232834,0.995638183521266,240,7417,0,1,1,7
406,55,"F",430,329,449,55,0.994543239232834,0.995638183521266,300,7417,0,1,1,-5.6
447,63,"M",397,322,453,50,0.994543239232834,0.995638183521266,300,7417,0,1,1,12.6
851,83,"All",827,674,852,105,0.994543239232834,0.995638183521266,300,7417,0,1,1,2.9
349,37,"F",430,329,449,89,0.994543239232834,0.995638183521266,360,7417,0,1,1,-18.8
334,35,"M",397,322,453,93,0.994543239232834,0.995638183521266,360,7417,0,1,1,-15.9
683,51,"All",827,674,852,182,0.994543239232834,0.995638183521266,360,7417,0,1,1,-17.4
372,57,"F",386,300,392,42,0.992338179633896,0.994093130166575,240,6832,0,1,1,-3.6
504,90,"M",414,298,427,31,0.992338179633896,0.994093130166575,240,6832,0,1,1,21.7
856,100,"All",800,601,816,73,0.992338179633896,0.994093130166575,240,6832,0,1,1,7
373,46,"F",386,300,392,66,0.992338179633896,0.994093130166575,300,6832,0,1,1,-3.4
502,72,"M",414,298,427,49,0.992338179633896,0.994093130166575,300,6832,0,1,1,21.3
855,80,"All",800,601,816,115,0.992338179633896,0.994093130166575,300,6832,0,1,1,6.9
477,56,"F",386,300,392,73,0.992338179633896,0.994093130166575,360,6832,0,1,1,23.6
441,50,"M",414,298,427,79,0.992338179633896,0.994093130166575,360,6832,0,1,1,6.5
916,74,"All",800,601,816,152,0.992338179633896,0.994093130166575,360,6832,0,1,1,14.5
368,60,"F",365,294,373,37,0.996277672417629,0.994615024642612,240,6756,0,1,1,0.8
332,52,"M",391,318,396,41,0.996277672417629,0.994615024642612,240,6756,0,1,1,-15.1
697,79,"All",756,628,769,78,0.996277672417629,0.994615024642612,240,6756,0,1,1,-7.8
320,39,"F",365,294,373,68,0.996277672417629,0.994615024642612,300,6756,0,1,1,-12.3
340,42,"M",391,318,396,64,0.996277672417629,0.994615024642612,300,6756,0,1,1,-13
659,57,"All",756,628,769,132,0.996277672417629,0.994615024642612,300,6756,0,1,1,-12.8
395,45,"F",365,294,373,77,0.996277672417629,0.994615024642612,360,6756,0,1,1,8.2
411,48,"M",391,318,396,74,0.996277672417629,0.994615024642612,360,6756,0,1,1,5.1
806,65,"All",756,628,769,151,0.996277672417629,0.994615024642612,360,6756,0,1,1,6.6
410,71,"F",341,277,365,33,0.995723562639858,0.994533125467686,240,6553,0,1,1,20.2
330,51,"M",387,287,399,41,0.995723562639858,0.994533125467686,240,6553,0,1,1,-14.7
731,85,"All",728,582,764,74,0.995723562639858,0.994533125467686,240,6553,0,1,1,0.4
267,29,"F",341,277,365,87,0.995723562639858,0.994533125467686,300,6553,0,1,1,-21.7
387,50,"M",387,287,399,60,0.995723562639858,0.994533125467686,300,6553,0,1,1,0
631,52,"All",728,582,764,147,0.995723562639858,0.994533125467686,300,6553,0,1,1,-13.3
423,50,"F",341,277,365,71,0.995723562639858,0.994533125467686,360,6553,0,1,1,24
349,38,"M",387,287,399,86,0.995723562639858,0.994533125467686,360,6553,0,1,1,-9.8
765,61,"All",728,582,764,157,0.995723562639858,0.994533125467686,360,6553,0,1,1,5.1
574,115,"F",389,320,410,25,0.994946040892729,0.995148685956655,240,7425,0,1,1,47.6
448,79,"M",392,354,420,32,0.994946040892729,0.995148685956655,240,7425,0,1,1,14.3
1007,133,"All",781,690,823,57,0.994946040892729,0.995148685956655,240,7425,0,1,1,28.9
377,49,"F",389,320,410,58,0.994946040892729,0.995148685956655,300,7425,0,1,1,-3.1
437,62,"M",392,354,420,50,0.994946040892729,0.995148685956655,300,7425,0,1,1,11.5
809,78,"All",781,690,823,108,0.994946040892729,0.995148685956655,300,7425,0,1,1,3.6
449,54,"F",389,320,410,68,0.994946040892729,0.995148685956655,360,7425,0,1,1,15.4
351,38,"M",392,354,420,87,0.994946040892729,0.995148685956655,360,7425,0,1,1,-10.5
787,63,"All",781,690,823,155,0.994946040892729,0.995148685956655,360,7425,0,1,1,0.8
