"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1229,241,"F",1047,26,0.999576274667025,360,6083,17.4
1598,357,"M",1090,20,0.999576274667025,360,6083,46.6
2779,410,"All",2137,46,0.999576274667025,360,6083,30
1114,207,"F",1100,29,1.00193552989238,360,6361,1.3
1404,293,"M",1123,23,1.00193552989238,360,6361,25
2485,344,"All",2223,52,1.00193552989238,360,6361,11.8
2083,538,"F",962,15,1.00175154033172,360,5551,116.5
1302,266,"M",964,24,1.00175154033172,360,5551,35.1
3204,513,"All",1926,39,1.00175154033172,360,5551,66.4
1502,320,"F",1067,22,1.00208302819176,360,6130,40.8
1836,433,"M",1066,18,1.00208302819176,360,6130,72.2
3304,522,"All",2133,40,1.00208302819176,360,6130,54.9
