"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1227,289,"M",1195,18,1.00038656273828,300,6821,2.7
2761,488,"All",2378,32,1.00038656273828,300,6821,16.1
1755,487,"F",1043,13,1.00075436619833,300,6025,68.3
3803,1552,"M",1061,6,1.00075436619833,300,6025,258.4
4804,1102,"All",2104,19,1.00075436619833,300,6025,128.3
1289,304,"F",927,18,1.00143321842547,300,5318,39.1
1008,210,"M",924,23,1.00143321842547,300,5318,9.1
2262,353,"All",1851,41,1.00143321842547,300,5318,22.2
1788,496,"F",1142,13,1.00294557179308,300,6522,56.6
802,149,"M",1100,29,1.00294557179308,300,6522,-27.1
2213,341,"All",2242,42,1.00294557179308,300,6522,-1.3
1456,364,"F",1073,16,1.0019156687786,300,6162,35.7
1792,497,"M",1063,13,1.0019156687786,300,6162,68.6
3214,597,"All",2136,29,1.0019156687786,300,6162,50.5
1849,534,"F",1186,12,1.00241270677397,300,6875,55.9
1305,316,"M",1228,17,1.00241270677397,300,6875,6.3
3059,568,"All",2414,29,1.00241270677397,300,6875,26.7
862,169,"F",1058,26,0.999873229035114,300,6104,-18.5
1493,386,"M",1076,15,0.999873229035114,300,6104,38.8
2185,341,"All",2134,41,0.999873229035114,300,6104,2.4
1377,344,"F",1102,16,1.00009894265359,300,6415,25
2204,697,"M",1119,10,1.00009894265359,300,6415,97
3390,665,"All",2221,26,1.00009894265359,300,6415,52.6
2076,626,"F",1148,11,1.0021893917465,300,6581,80.8
1632,436,"M",1124,14,1.0021893917465,300,6581,45.2
3655,731,"All",2272,25,1.0021893917465,300,6581,60.9
860,169,"F",1093,26,1.00147506879899,300,6216,-21.3
1598,427,"M",1045,14,1.00147506879899,300,6216,52.9
2236,353,"All",2138,40,1.00147506879899,300,6216,4.6
1330,323,"F",1149,17,1.00301984403238,300,6591,15.8
1330,323,"M",1129,17,1.00301984403238,300,6591,17.8
2661,456,"All",2278,34,1.00301984403238,300,6591,16.8
1279,301,"F",1157,18,1.0044302550438,300,6613,10.5
2302,728,"M",1118,10,1.0044302550438,300,6613,105.9
3290,621,"All",2275,28,1.0044302550438,300,6613,44.6
1906,550,"F",1022,12,0.998911987422763,300,5950,86.5
1270,299,"M",1059,18,0.998911987422763,300,5950,19.9
3049,556,"All",2081,30,0.998911987422763,300,5950,46.5
1448,362,"F",1067,16,1.00156086499842,300,6174,35.7
1219,280,"M",1090,19,1.00156086499842,300,6174,11.8
2647,447,"All",2157,35,1.00156086499842,300,6174,22.7
1011,216,"F",978,22,1.0009411698269,300,5632,3.4
856,168,"M",998,26,1.0009411698269,300,5632,-14.2
1854,267,"All",1976,48,1.0009411698269,300,5632,-6.2
1456,376,"F",880,15,0.999005361197934,300,5160,65.5
1456,376,"M",936,15,0.999005361197934,300,5160,55.6
2913,532,"All",1816,30,0.999005361197934,300,5160,60.4
1186,272,"F",1146,19,0.999533481692197,300,6674,3.5
1325,321,"M",1197,17,0.999533481692197,300,6674,10.7
2503,417,"All",2343,36,0.999533481692197,300,6674,6.8
1615,432,"F",1037,14,1.00085409814132,300,5940,55.7
1615,432,"M",1013,14,1.00085409814132,300,5940,59.4
3231,610,"All",2050,28,1.00085409814132,300,5940,57.6
1030,225,"F",982,21,1.00087329342707,300,5622,4.9
1138,261,"M",979,19,1.00087329342707,300,5622,16.2
2162,342,"All",1961,40,1.00087329342707,300,5622,10.2
1062,232,"F",1130,21,1.00347713688458,300,6403,-6
1115,249,"M",1074,20,1.00347713688458,300,6403,3.8
2174,339,"All",2204,41,1.00347713688458,300,6403,-1.4
1406,352,"F",1137,16,1.00294545713916,300,6582,23.7
1406,352,"M",1173,16,1.00294545713916,300,6582,19.9
2813,497,"All",2310,32,1.00294545713916,300,6582,21.8
1860,537,"F",1060,12,1.00298464716668,300,6115,75.5
2792,987,"M",1048,8,1.00298464716668,300,6115,166.4
4467,999,"All",2108,20,1.00298464716668,300,6115,111.9
1458,364,"F",1082,16,0.999311740499025,300,6327,34.8
1555,401,"M",1120,15,0.999311740499025,300,6327,38.8
3009,540,"All",2202,31,0.999311740499025,300,6327,36.6
1277,301,"F",1153,18,1.00417278880483,300,6585,10.8
1276,301,"M",1104,18,1.00417278880483,300,6585,15.6
2553,425,"All",2257,36,1.00417278880483,300,6585,13.1
1717,476,"F",1247,13,1.00272503339742,300,7195,37.7
1063,232,"M",1238,21,1.00272503339742,300,7195,-14.1
2625,450,"All",2485,34,1.00272503339742,300,7195,5.6
1302,316,"F",1247,17,1.00194256884045,300,7125,4.4
1165,267,"M",1207,19,1.00194256884045,300,7125,-3.5
2460,410,"All",2454,36,1.00194256884045,300,7125,0.2
887,177,"F",1164,25,1.00188947215856,300,6655,-23.8
1478,382,"M",1143,15,1.00188947215856,300,6655,29.3
2217,350,"All",2307,40,1.00188947215856,300,6655,-3.9
1415,354,"F",1111,16,1.0005048658889,300,6439,27.4
1886,544,"M",1134,12,1.0005048658889,300,6439,66.3
3233,611,"All",2245,28,1.0005048658889,300,6439,44
1852,534,"F",1050,12,1.00157281031116,300,5997,76.4
1587,424,"M",1031,14,1.00157281031116,300,5997,53.9
3418,670,"All",2081,26,1.00157281031116,300,5997,64.2
1977,596,"F",1072,11,1.0035932052839,300,6094,84.4
2720,962,"M",1028,8,1.0035932052839,300,6094,164.6
4580,1051,"All",2100,19,1.0035932052839,300,6094,118.1
1346,326,"F",1099,17,0.999878714909833,300,6309,22.5
1906,550,"M",1093,12,0.999878714909833,300,6309,74.4
3155,586,"All",2192,29,0.999878714909833,300,6309,43.9
1080,236,"F",994,21,0.997720622584082,300,5813,8.7
2268,717,"M",1068,10,0.997720622584082,300,5813,112.4
2926,525,"All",2062,31,0.997720622584082,300,5813,41.9
1412,353,"F",967,16,1.00198549611937,300,5637,46
2054,619,"M",1017,11,1.00198549611937,300,5637,102
3348,644,"All",1984,27,1.00198549611937,300,5637,68.8
1589,425,"F",983,14,0.999426309238745,300,5701,61.6
1483,383,"M",999,15,0.999426309238745,300,5701,48.4
3068,570,"All",1982,29,0.999426309238745,300,5701,54.8
1402,350,"F",1112,16,1.00305417003612,300,6408,26.1
1402,350,"M",1100,16,1.00305417003612,300,6408,27.5
2803,495,"All",2212,32,1.00305417003612,300,6408,26.7
1124,251,"F",1018,20,1.00194793967723,300,5890,10.4
864,169,"M",1023,26,1.00194793967723,300,5890,-15.5
1954,288,"All",2041,46,1.00194793967723,300,5890,-4.3
1688,451,"F",1152,14,1.00086045717728,300,6594,46.5
1074,229,"M",1139,22,1.00086045717728,300,6594,-5.7
2625,437,"All",2291,36,1.00086045717728,300,6594,14.6
1377,334,"F",1114,17,1.00130686697468,300,6441,23.6
1377,334,"M",1148,17,1.00130686697468,300,6441,19.9
2754,472,"All",2262,34,1.00130686697468,300,6441,21.8
873,171,"F",1131,26,1.00156385176313,300,6496,-22.8
1514,391,"M",1102,15,1.00156385176313,300,6496,37.4
2214,346,"All",2233,41,1.00156385176313,300,6496,-0.9
1989,600,"F",1198,11,1.00070747547424,300,6887,66
2432,811,"M",1164,9,1.00070747547424,300,6887,108.9
4378,979,"All",2362,20,1.00070747547424,300,6887,85.4
1768,490,"F",1166,13,1.00136043501551,300,6736,51.6
1352,328,"M",1191,17,1.00136043501551,300,6736,13.5
3064,559,"All",2357,30,1.00136043501551,300,6736,30
1374,343,"F",1148,16,1.00202244698806,300,6571,19.7
1466,378,"M",1131,15,1.00202244698806,300,6571,29.6
2837,509,"All",2279,31,1.00202244698806,300,6571,24.5
1160,259,"F",1143,20,1.00215983467195,300,6560,1.5
1546,399,"M",1108,15,1.00215983467195,300,6560,39.5
2650,448,"All",2251,35,1.00215983467195,300,6560,17.7
1644,439,"F",1009,14,1.00197575891283,300,5819,62.9
921,184,"M",1013,25,1.00197575891283,300,5819,-9.1
2423,393,"All",2022,38,1.00197575891283,300,5819,19.8
1364,331,"F",1132,17,1.00330744326917,300,6464,20.5
1159,259,"M",1101,20,1.00330744326917,300,6464,5.3
2506,412,"All",2233,37,1.00330744326917,300,6464,12.2
1604,429,"F",1229,14,1.00429855906862,300,7012,30.5
1604,429,"M",1185,14,1.00429855906862,300,7012,35.4
3209,606,"All",2414,28,1.00429855906862,300,7012,32.9
1808,522,"F",1032,12,1.00245102771037,300,5957,75.2
1550,414,"M",1027,14,1.00245102771037,300,5957,50.9
3338,654,"All",2059,26,1.00245102771037,300,5957,62.1
1155,265,"F",1081,19,1.00101353885387,300,6285,6.8
1829,528,"M",1126,12,1.00101353885387,300,6285,62.4
2832,508,"All",2207,31,1.00101353885387,300,6285,28.3
1569,419,"F",1039,14,1.00114370054575,300,5984,51
1465,378,"M",1040,15,1.00114370054575,300,5984,40.9
3030,562,"All",2079,29,1.00114370054575,300,5984,45.7
1639,438,"F",1138,14,1.00270468795056,300,6528,44
1530,395,"M",1120,15,1.00270468795056,300,6528,36.6
3165,588,"All",2258,29,1.00270468795056,300,6528,40.2
1422,355,"F",1186,16,1.00098045980559,300,6838,19.9
1897,547,"M",1192,12,1.00098045980559,300,6838,59.1
3251,614,"All",2378,28,1.00098045980559,300,6838,36.7
1130,253,"F",1015,20,1.00144848642714,300,5890,11.3
1615,431,"M",1043,14,1.00144848642714,300,5890,54.8
2659,456,"All",2058,34,1.00144848642714,300,5890,29.2
1430,357,"F",1120,16,1.00334866433355,300,6320,27.7
1634,437,"M",1040,14,1.00334866433355,300,6320,57.1
3050,557,"All",2160,30,1.00334866433355,300,6320,41.2
1029,219,"F",1078,22,1.00185885878108,300,6241,-4.5
1510,390,"M",1107,15,1.00185885878108,300,6241,36.4
2448,402,"All",2185,37,1.00185885878108,300,6241,12
1484,383,"F",1017,15,1.00415084033269,300,5840,45.9
1113,249,"M",1012,20,1.00415084033269,300,5840,10
2544,430,"All",2029,35,1.00415084033269,300,5840,25.4
1328,332,"F",1079,16,1.00291484412445,300,6134,23.1
966,206,"M",1033,22,1.00291484412445,300,6134,-6.5
2236,363,"All",2112,38,1.00291484412445,300,6134,5.9
1188,272,"F",1139,19,0.998904197584321,300,6644,4.3
1505,388,"M",1209,15,0.998904197584321,300,6644,24.5
2655,455,"All",2348,34,0.998904197584321,300,6644,13.1
1812,503,"F",1137,13,1.00188398156334,300,6603,59.4
1386,336,"M",1188,17,1.00188398156334,300,6603,16.7
3141,573,"All",2325,30,1.00188398156334,300,6603,35.1
1646,440,"F",1143,14,1.00236491920275,300,6618,44
1440,360,"M",1165,16,1.00236491920275,300,6618,23.6
3072,561,"All",2308,30,1.00236491920275,300,6618,33.1
2021,609,"F",1015,11,0.997662043681458,300,5877,99.1
1308,317,"M",1048,17,0.997662043681458,300,5877,24.8
3176,600,"All",2063,28,0.997662043681458,300,5877,54
1322,311,"F",1095,18,1.00140791813373,300,6309,20.7
1252,287,"M",1095,19,1.00140791813373,300,6309,14.3
2572,423,"All",2190,37,1.00140791813373,300,6309,17.4
2019,608,"F",1112,11,1.00165199371385,300,6347,81.6
1388,347,"M",1094,16,1.00165199371385,300,6347,26.9
3289,633,"All",2206,27,1.00165199371385,300,6347,49.1
1514,391,"F",1167,15,0.999619053524328,300,6791,29.7
2271,718,"M",1203,10,0.999619053524328,300,6791,88.8
3634,727,"All",2370,25,0.999619053524328,300,6791,53.3
1009,215,"F",1144,22,1.00381608746495,300,6564,-11.8
1850,534,"M",1118,12,1.00381608746495,300,6564,65.5
2612,448,"All",2262,34,1.00381608746495,300,6564,15.5
1391,348,"F",1065,16,1.0000276232347,300,6134,30.6
928,189,"M",1068,24,1.0000276232347,300,6134,-13.1
2226,352,"All",2133,40,1.0000276232347,300,6134,4.4
1526,394,"F",1100,15,0.999812020752468,300,6361,38.7
1635,437,"M",1117,14,0.999812020752468,300,6361,46.4
3157,586,"All",2217,29,0.999812020752468,300,6361,42.4
1137,254,"F",1049,20,0.998907037605238,300,6135,8.4
1263,298,"M",1110,18,0.998907037605238,300,6135,13.8
2393,388,"All",2159,38,0.998907037605238,300,6135,10.8
1468,379,"F",930,15,1.0005621677653,300,5346,57.8
2203,696,"M",928,10,1.0005621677653,300,5346,137.4
3524,705,"All",1858,25,1.0005621677653,300,5346,89.7
2079,627,"F",1096,11,1.00083803511779,300,6320,89.7
1759,488,"M",1113,13,1.00083803511779,300,6320,58
3812,778,"All",2209,24,1.00083803511779,300,6320,72.6
1240,292,"F",974,18,0.998327824316342,300,5757,27.3
1175,269,"M",1055,19,0.998327824316342,300,5757,11.4
2413,396,"All",2029,37,0.998327824316342,300,5757,18.9
1791,497,"F",1140,13,0.999707165767952,300,6548,57.1
1370,332,"M",1128,17,0.999707165767952,300,6548,21.5
3105,567,"All",2268,30,0.999707165767952,300,6548,36.9
884,173,"F",1118,26,1.00310248513924,300,6397,-20.9
1915,553,"M",1086,12,1.00310248513924,300,6397,76.3
2418,392,"All",2204,38,1.00310248513924,300,6397,9.7
1134,254,"F",1174,20,1.00180003324265,300,6711,-3.4
1512,390,"M",1138,15,1.00180003324265,300,6711,32.9
2592,438,"All",2312,35,1.00180003324265,300,6711,12.1
1126,252,"F",1206,20,1.00330930270374,300,6915,-6.6
1127,252,"M",1201,20,1.00330930270374,300,6915,-6.2
2252,356,"All",2407,40,1.00330930270374,300,6915,-6.4
1170,268,"F",1294,19,1.00187656937432,300,7498,-9.6
1481,382,"M",1343,15,1.00187656937432,300,7498,10.3
2614,448,"All",2637,34,1.00187656937432,300,7498,-0.9
1148,263,"F",1083,19,1.00440115826778,300,6194,6
1283,311,"M",1041,17,1.00440115826778,300,6194,23.2
2423,404,"All",2124,36,1.00440115826778,300,6194,14.1
1445,361,"F",1036,16,1.00157209107581,300,5993,39.5
1156,258,"M",1060,20,1.00157209107581,300,5993,9.1
2568,428,"All",2096,36,1.00157209107581,300,5993,22.5
1451,374,"F",1115,15,1.00237538264631,300,6416,30.1
1360,340,"M",1103,16,1.00237538264631,300,6416,23.3
2807,504,"All",2218,31,1.00237538264631,300,6416,26.6
1700,454,"F",986,14,1.00297616359516,300,5744,72.4
1322,311,"M",1030,18,1.00297616359516,300,5744,28.3
2974,525,"All",2016,32,1.00297616359516,300,5744,47.5
1612,431,"F",1188,14,1.00268189199704,300,6776,35.7
2510,837,"M",1132,9,1.00268189199704,300,6776,121.7
3927,819,"All",2320,23,1.00268189199704,300,6776,69.3
1179,270,"F",1173,19,1.00231825784885,300,6729,0.5
1120,250,"M",1147,20,1.00231825784885,300,6729,-2.4
2297,368,"All",2320,39,1.00231825784885,300,6729,-1
1206,284,"F",1058,18,1.00368864578089,300,6042,14
1034,226,"M",1015,21,1.00368864578089,300,6042,1.9
2226,356,"All",2073,39,1.00368864578089,300,6042,7.4
1084,237,"F",1111,21,0.999935882145261,300,6456,-2.4
1265,298,"M",1168,18,0.999935882145261,300,6456,8.3
2335,374,"All",2279,39,0.999935882145261,300,6456,2.5
