"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
358,41,"M",407,359,476,78,0.995461358236421,360,8021,0,1,1,-12
847,74,"All",818,749,932,132,0.995461358236421,360,8021,0,1,1,3.5
376,66,"F",410,380,438,32,0.998195881175458,240,7995,0,1,1,-8.3
365,63,"M",392,355,418,33,0.998195881175458,240,7995,0,1,1,-6.9
740,92,"All",802,768,839,65,0.998195881175458,240,7995,0,1,1,-7.7
386,56,"F",410,380,438,48,0.998195881175458,300,7995,0,1,1,-5.9
356,49,"M",392,355,418,52,0.998195881175458,300,7995,0,1,1,-9.2
740,74,"All",802,768,839,100,0.998195881175458,300,7995,0,1,1,-7.7
400,49,"F",410,380,438,66,0.998195881175458,360,7995,0,1,1,-2.4
425,54,"M",392,355,418,62,0.998195881175458,360,7995,0,1,1,8.4
824,73,"All",802,768,839,128,0.998195881175458,360,7995,0,1,1,2.7
265,40,"F",362,320,415,44,0.996214180422503,240,7150,0,1,1,-26.8
307,50,"M",378,319,455,38,0.996214180422503,240,7150,0,1,1,-18.8
569,63,"All",740,640,864,82,0.996214180422503,240,7150,0,1,1,-23.1
336,47,"F",362,320,415,52,0.996214180422503,300,7150,0,1,1,-7.2
437,69,"M",378,319,455,40,0.996214180422503,300,7150,0,1,1,15.6
759,79,"All",740,640,864,92,0.996214180422503,300,7150,0,1,1,2.6
463,61,"F",362,320,415,58,0.996214180422503,360,7150,0,1,1,27.9
368,43,"M",378,319,455,73,0.996214180422503,360,7150,0,1,1,-2.6
820,72,"All",740,640,864,131,0.996214180422503,360,7150,0,1,1,10.8
286,45,"F",372,312,407,41,0.996494634391073,240,7307,0,1,1,-23.1
391,71,"M",369,320,420,30,0.996494634391073,240,7307,0,1,1,6
661,78,"All",741,646,819,71,0.996494634391073,240,7307,0,1,1,-10.8
276,34,"F",372,312,407,67,0.996494634391073,300,7307,0,1,1,-25.8
284,35,"M",369,320,420,65,0.996494634391073,300,7307,0,1,1,-23
560,49,"All",741,646,819,132,0.996494634391073,300,7307,0,1,1,-24.4
314,34,"F",372,312,407,84,0.996494634391073,360,7307,0,1,1,-15.6
318,35,"M",369,320,420,83,0.996494634391073,360,7307,0,1,1,-13.8
632,49,"All",741,646,819,167,0.996494634391073,360,7307,0,1,1,-14.7
426,82,"F",419,375,459,27,0.997090805554641,240,8159,0,1,1,1.7
329,56,"M",409,375,453,35,0.997090805554641,240,8159,0,1,1,-19.6
743,94,"All",828,759,897,62,0.997090805554641,240,8159,0,1,1,-10.3
448,71,"F",419,375,459,40,0.997090805554641,300,8159,0,1,1,6.9
315,42,"M",409,375,453,57,0.997090805554641,300,8159,0,1,1,-23
740,75,"All",828,759,897,97,0.997090805554641,300,8159,0,1,1,-10.6
427,53,"F",419,375,459,64,0.997090805554641,360,8159,0,1,1,1.9
355,40,"M",409,375,453,77,0.997090805554641,360,8159,0,1,1,-13.2
775,65,"All",828,759,897,141,0.997090805554641,360,8159,0,1,1,-6.4
385,68,"F",377,345,415,32,0.997018425302469,240,7335,0,1,1,2.1
362,62,"M",367,292,409,34,0.997018425302469,240,7335,0,1,1,-1.4
747,92,"All",743,646,823,66,0.997018425302469,240,7335,0,1,1,0.5
300,39,"F",377,345,415,58,0.997018425302469,300,7335,0,1,1,-20.4
311,42,"M",367,292,409,56,0.997018425302469,300,7335,0,1,1,-15.3
611,57,"All",743,646,823,114,0.997018425302469,300,7335,0,1,1,-17.8
285,30,"F",377,345,415,89,0.997018425302469,360,7335,0,1,1,-24.4
298,32,"M",367,292,409,85,0.997018425302469,360,7335,0,1,1,-18.8
583,44,"All",743,646,823,174,0.997018425302469,360,7335,0,1,1,-21.5
287,44,"F",359,303,410,42,0.99962791724748,240,7040,0,1,1,-20.1
402,73,"M",358,329,404,30,0.99962791724748,240,7040,0,1,1,12.3
670,79,"All",717,646,784,72,0.99962791724748,240,7040,0,1,1,-6.6
288,36,"F",359,303,410,63,0.99962791724748,300,7040,0,1,1,-19.8
259,31,"M",358,329,404,70,0.99962791724748,300,7040,0,1,1,-27.7
546,47,"All",717,646,784,133,0.99962791724748,300,7040,0,1,1,-23.8
287,30,"F",359,303,410,90,0.99962791724748,360,7040,0,1,1,-20.1
345,40,"M",358,329,404,75,0.99962791724748,360,7040,0,1,1,-3.6
627,49,"All",717,646,784,165,0.99962791724748,360,7040,0,1,1,-12.6
263,39,"F",359,327,407,45,0.996368245821698,240,6985,0,1,1,-26.7
395,72,"M",337,274,406,30,0.996368245821698,240,6985,0,1,1,17.2
632,73,"All",696,616,811,75,0.996368245821698,240,6985,0,1,1,-9.2
348,48,"F",359,327,407,52,0.996368245821698,300,6985,0,1,1,-3.1
251,30,"M",337,274,406,72,0.996368245821698,300,6985,0,1,1,-25.5
583,52,"All",696,616,811,124,0.996368245821698,300,6985,0,1,1,-16.2
282,29,"F",359,327,407,95,0.996368245821698,360,6985,0,1,1,-21.4
265,26,"M",337,274,406,101,0.996368245821698,360,6985,0,1,1,-21.4
546,39,"All",696,616,811,196,0.996368245821698,360,6985,0,1,1,-21.6
411,81,"F",372,332,414,26,0.995629812888899,240,7253,0,1,1,10.5
289,47,"M",382,325,433,37,0.995629812888899,240,7253,0,1,1,-24.3
679,85,"All",754,672,826,63,0.995629812888899,240,7253,0,1,1,-9.9
296,39,"F",372,332,414,58,0.995629812888899,300,7253,0,1,1,-20.4
330,46,"M",382,325,433,52,0.995629812888899,300,7253,0,1,1,-13.6
625,59,"All",754,672,826,110,0.995629812888899,300,7253,0,1,1,-17.1
340,38,"F",372,332,414,79,0.995629812888899,360,7253,0,1,1,-8.6
448,58,"M",382,325,433,60,0.995629812888899,360,7253,0,1,1,17.3
774,66,"All",754,672,826,139,0.995629812888899,360,7253,0,1,1,2.7
341,58,"F",410,378,439,34,0.997563913468768,240,8020,0,1,1,-16.8
351,61,"M",398,368,426,33,0.997563913468768,240,8020,0,1,1,-11.8
692,84,"All",808,754,847,67,0.997563913468768,240,8020,0,1,1,-14.4
659,124,"F",410,378,439,28,0.997563913468768,300,8020,0,1,1,60.7
355,49,"M",398,368,426,52,0.997563913468768,300,8020,0,1,1,-10.8
923,103,"All",808,754,847,80,0.997563913468768,300,8020,0,1,1,14.2
361,43,"F",410,378,439,71,0.997563913468768,360,8020,0,1,1,-12
366,44,"M",398,368,426,70,0.997563913468768,360,8020,0,1,1,-8
727,61,"All",808,754,847,141,0.997563913468768,360,8020,0,1,1,-10
336,58,"F",380,313,446,34,0.993033190673536,240,7602,0,1,1,-11.6
318,53,"M",411,351,477,36,0.993033190673536,240,7602,0,1,1,-22.6
653,78,"All",791,664,923,70,0.993033190673536,240,7602,0,1,1,-17.4
315,42,"F",380,313,446,56,0.993033190673536,300,7602,0,1,1,-17.1
304,40,"M",411,351,477,58,0.993033190673536,300,7602,0,1,1,-26
618,58,"All",791,664,923,114,0.993033190673536,300,7602,0,1,1,-21.9
302,33,"F",380,313,446,83,0.993033190673536,360,7602,0,1,1,-20.5
386,48,"M",411,351,477,65,0.993033190673536,360,7602,0,1,1,-6.1
677,56,"All",791,664,923,148,0.993033190673536,360,7602,0,1,1,-14.4
293,47,"F",389,342,422,39,0.999791277880858,240,7539,0,1,1,-24.7
439,86,"M",371,335,400,26,0.999791277880858,240,7539,0,1,1,18.3
703,87,"All",760,722,816,65,0.999791277880858,240,7539,0,1,1,-7.5
449,71,"F",389,342,422,40,0.999791277880858,300,7539,0,1,1,15.4
339,47,"M",371,335,400,53,0.999791277880858,300,7539,0,1,1,-8.6
772,80,"All",760,722,816,93,0.999791277880858,300,7539,0,1,1,1.6
358,42,"F",389,342,422,73,0.999791277880858,360,7539,0,1,1,-8
374,45,"M",371,335,400,70,0.999791277880858,360,7539,0,1,1,0.8
732,61,"All",760,722,816,143,0.999791277880858,360,7539,0,1,1,-3.7
468,92,"F",431,388,494,26,0.996607619182054,240,8403,0,1,1,8.6
369,64,"M",430,389,483,33,0.996607619182054,240,8403,0,1,1,-14.2
825,107,"All",862,782,967,59,0.996607619182054,240,8403,0,1,1,-4.3
432,65,"F",431,388,494,44,0.996607619182054,300,8403,0,1,1,0.2
340,45,"M",430,389,483,56,0.996607619182054,300,8403,0,1,1,-20.9
761,76,"All",862,782,967,100,0.996607619182054,300,8403,0,1,1,-11.7
413,52,"F",431,388,494,62,0.996607619182054,360,8403,0,1,1,-4.2
426,55,"M",430,389,483,60,0.996607619182054,360,8403,0,1,1,-0.9
839,76,"All",862,782,967,122,0.996607619182054,360,8403,0,1,1,-2.7
355,63,"F",411,354,459,32,0.994762412777598,240,8011,0,1,1,-13.6
493,103,"M",416,350,451,23,0.994762412777598,240,8011,0,1,1,18.5
825,111,"All",827,704,908,55,0.994762412777598,240,8011,0,1,1,-0.2
336,45,"F",411,354,459,55,0.994762412777598,300,8011,0,1,1,-18.2
440,68,"M",416,350,451,42,0.994762412777598,300,8011,0,1,1,5.8
762,77,"All",827,704,908,97,0.994762412777598,300,8011,0,1,1,-7.9
431,56,"F",411,354,459,60,0.994762412777598,360,8011,0,1,1,4.9
370,44,"M",416,350,451,70,0.994762412777598,360,8011,0,1,1,-11.1
796,70,"All",827,704,908,130,0.994762412777598,360,8011,0,1,1,-3.7
278,43,"F",333,300,385,42,0.99498248364115,240,6615,0,1,1,-16.5
389,71,"M",359,309,435,30,0.99498248364115,240,6615,0,1,1,8.4
648,76,"All",692,609,819,72,0.99498248364115,240,6615,0,1,1,-6.4
264,32,"F",333,300,385,69,0.99498248364115,300,6615,0,1,1,-20.7
331,45,"M",359,309,435,55,0.99498248364115,300,6615,0,1,1,-7.8
587,53,"All",692,609,819,124,0.99498248364115,300,6615,0,1,1,-15.2
306,33,"F",333,300,385,86,0.99498248364115,360,6615,0,1,1,-8.1
446,58,"M",359,309,435,59,0.99498248364115,360,6615,0,1,1,24.2
725,60,"All",692,609,819,145,0.99498248364115,360,6615,0,1,1,4.8
381,69,"F",411,337,488,30,0.994711626887596,240,8081,0,1,1,-7.3
220,30,"M",419,368,457,52,0.994711626887596,240,8081,0,1,1,-47.5
558,61,"All",830,713,936,82,0.994711626887596,240,8081,0,1,1,-32.8
456,72,"F",411,337,488,40,0.994711626887596,300,8081,0,1,1,10.9
315,41,"M",419,368,457,58,0.994711626887596,300,8081,0,1,1,-24.8
745,75,"All",830,713,936,98,0.994711626887596,300,8081,0,1,1,-10.2
416,53,"F",411,337,488,61,0.994711626887596,360,8081,0,1,1,1.2
423,55,"M",419,368,457,60,0.994711626887596,360,8081,0,1,1,1
840,76,"All",830,713,936,121,0.994711626887596,360,8081,0,1,1,1.2
484,101,"F",402,377,434,23,1.00067386022498,240,7758,0,1,1,20.4
506,108,"M",376,338,426,22,1.00067386022498,240,7758,0,1,1,34.6
989,147,"All",778,717,834,45,1.00067386022498,240,7758,0,1,1,27.1
422,64,"F",402,377,434,43,1.00067386022498,300,7758,0,1,1,5
324,43,"M",376,338,426,56,1.00067386022498,300,7758,0,1,1,-13.8
733,74,"All",778,717,834,99,1.00067386022498,300,7758,0,1,1,-5.8
457,61,"F",402,377,434,56,1.00067386022498,360,7758,0,1,1,13.7
346,40,"M",376,338,426,74,1.00067386022498,360,7758,0,1,1,-8
787,69,"All",778,717,834,130,1.00067386022498,360,7758,0,1,1,1.2
536,120,"F",419,372,446,20,0.998731613807643,240,8162,0,1,1,27.9
511,111,"M",410,354,451,21,0.998731613807643,240,8162,0,1,1,24.6
1046,163,"All",829,752,897,41,0.998731613807643,240,8162,0,1,1,26.2
401,58,"F",419,372,446,47,0.998731613807643,300,8162,0,1,1,-4.3
409,60,"M",410,354,451,46,0.998731613807643,300,8162,0,1,1,-0.2
810,84,"All",829,752,897,93,0.998731613807643,300,8162,0,1,1,-2.3
399,51,"F",419,372,446,62,0.998731613807643,360,8162,0,1,1,-4.8
339,40,"M",410,354,451,73,0.998731613807643,360,8162,0,1,1,-17.3
734,63,"All",829,752,897,135,0.998731613807643,360,8162,0,1,1,-11.5
262,39,"F",349,309,377,45,0.997134164562627,240,6900,0,1,1,-24.9
310,50,"M",359,324,387,38,0.997134164562627,240,6900,0,1,1,-13.6
568,62,"All",708,653,747,83,0.997134164562627,240,6900,0,1,1,-19.8
319,42,"F",349,309,377,57,0.997134164562627,300,6900,0,1,1,-8.6
324,43,"M",359,324,387,56,0.997134164562627,300,6900,0,1,1,-9.7
643,60,"All",708,653,747,113,0.997134164562627,300,6900,0,1,1,-9.2
318,36,"F",349,309,377,80,0.997134164562627,360,6900,0,1,1,-8.9
463,62,"M",359,324,387,55,0.997134164562627,360,6900,0,1,1,29
754,65,"All",708,653,747,135,0.997134164562627,360,6900,0,1,1,6.5
319,53,"F",377,335,418,36,0.996913916542763,240,7357,0,1,1,-15.4
396,74,"M",360,326,428,29,0.996913916542763,240,7357,0,1,1,10
707,88,"All",736,670,814,65,0.996913916542763,240,7357,0,1,1,-3.9
308,41,"F",377,335,418,56,0.996913916542763,300,7357,0,1,1,-18.3
360,52,"M",360,326,428,48,0.996913916542763,300,7357,0,1,1,0
664,65,"All",736,670,814,104,0.996913916542763,300,7357,0,1,1,-9.8
332,38,"F",377,335,418,78,0.996913916542763,360,7357,0,1,1,-11.9
360,42,"M",360,326,428,72,0.996913916542763,360,7357,0,1,1,0
691,56,"All",736,670,814,150,0.996913916542763,360,7357,0,1,1,-6.1
379,68,"F",405,370,452,31,0.99646013274264,240,7937,0,1,1,-6.4
489,100,"M",399,351,444,24,0.99646013274264,240,7937,0,1,1,22.6
854,115,"All",804,735,873,55,0.99646013274264,240,7937,0,1,1,6.2
420,65,"F",405,370,452,42,0.99646013274264,300,7937,0,1,1,3.7
464,75,"M",399,351,444,38,0.99646013274264,300,7937,0,1,1,16.3
882,99,"All",804,735,873,80,0.99646013274264,300,7937,0,1,1,9.7
575,84,"F",405,370,452,47,0.99646013274264,360,7937,0,1,1,42
311,33,"M",399,351,444,87,0.99646013274264,360,7937,0,1,1,-22.1
807,70,"All",804,735,873,134,0.99646013274264,360,7937,0,1,1,0.4
376,69,"F",378,329,449,30,0.994543239232834,240,7417,0,1,1,-0.5
352,62,"M",391,322,453,32,0.994543239232834,240,7417,0,1,1,-10
727,92,"All",769,674,852,62,0.994543239232834,240,7417,0,1,1,-5.5
333,45,"F",378,329,449,55,0.994543239232834,300,7417,0,1,1,-11.9
367,52,"M",391,322,453,50,0.994543239232834,300,7417,0,1,1,-6.1
698,68,"All",769,674,852,105,0.994543239232834,300,7417,0,1,1,-9.2
287,30,"F",378,329,449,89,0.994543239232834,360,7417,0,1,1,-24.1
274,28,"M",391,322,453,93,0.994543239232834,360,7417,0,1,1,-29.9
561,41,"All",769,674,852,182,0.994543239232834,360,7417,0,1,1,-27
281,43,"F",343,300,392,42,0.992338179633896,240,6832,0,1,1,-18.1
381,68,"M",363,298,427,31,0.992338179633896,240,6832,0,1,1,5
647,76,"All",707,601,816,73,0.992338179633896,240,6832,0,1,1,-8.5
283,35,"F",343,300,392,66,0.992338179633896,300,6832,0,1,1,-17.5
381,54,"M",363,298,427,49,0.992338179633896,300,6832,0,1,1,5
649,60,"All",707,601,816,115,0.992338179633896,300,6832,0,1,1,-8.2
361,42,"F",343,300,392,73,0.992338179633896,360,6832,0,1,1,5.2
333,37,"M",363,298,427,79,0.992338179633896,360,6832,0,1,1,-8.3
693,56,"All",707,601,816,152,0.992338179633896,360,6832,0,1,1,-2
321,53,"F",343,294,373,37,0.996277672417629,240,6756,0,1,1,-6.4
290,45,"M",348,318,396,41,0.996277672417629,240,6756,0,1,1,-16.7
609,69,"All",692,628,769,78,0.996277672417629,240,6756,0,1,1,-12
280,34,"F",343,294,373,68,0.996277672417629,300,6756,0,1,1,-18.4
297,37,"M",348,318,396,64,0.996277672417629,300,6756,0,1,1,-14.7
577,50,"All",692,628,769,132,0.996277672417629,300,6756,0,1,1,-16.6
346,39,"F",343,294,373,77,0.996277672417629,360,6756,0,1,1,0.9
360,42,"M",348,318,396,74,0.996277672417629,360,6756,0,1,1,3.4
705,57,"All",692,628,769,151,0.996277672417629,360,6756,0,1,1,1.9
351,61,"F",332,277,365,33,0.995723562639858,240,6553,0,1,1,5.7
283,44,"M",345,287,399,41,0.995723562639858,240,6553,0,1,1,-18
626,73,"All",677,582,764,74,0.995723562639858,240,6553,0,1,1,-7.5
228,24,"F",332,277,365,87,0.995723562639858,300,6553,0,1,1,-31.3
331,43,"M",345,287,399,60,0.995723562639858,300,6553,0,1,1,-4.1
540,44,"All",677,582,764,147,0.995723562639858,300,6553,0,1,1,-20.2
362,43,"F",332,277,365,71,0.995723562639858,360,6553,0,1,1,9
299,32,"M",345,287,399,86,0.995723562639858,360,6553,0,1,1,-13.3
656,52,"All",677,582,764,157,0.995723562639858,360,6553,0,1,1,-3.1
478,96,"F",378,320,410,25,0.994946040892729,240,7425,0,1,1,26.5
374,66,"M",381,354,420,32,0.994946040892729,240,7425,0,1,1,-1.8
839,111,"All",760,690,823,57,0.994946040892729,240,7425,0,1,1,10.4
314,41,"F",378,320,410,58,0.994946040892729,300,7425,0,1,1,-16.9
364,51,"M",381,354,420,50,0.994946040892729,300,7425,0,1,1,-4.5
675,65,"All",760,690,823,108,0.994946040892729,300,7425,0,1,1,-11.2
374,45,"F",378,320,410,68,0.994946040892729,360,7425,0,1,1,-1.1
292,31,"M",381,354,420,87,0.994946040892729,360,7425,0,1,1,-23.4
656,53,"All",760,690,823,155,0.994946040892729,360,7425,0,1,1,-13.7
351,59,"F",337,303,373,35,0.994983729932155,240,6622,0,1,1,4.2
341,57,"M",352,309,414,36,0.994983729932155,240,6622,0,1,1,-3.1
691,82,"All",689,616,780,71,0.994983729932155,240,6622,0,1,1,0.3
264,31,"F",337,303,373,71,0.994983729932155,300,6622,0,1,1,-21.7
375,53,"M",352,309,414,50,0.994983729932155,300,6622,0,1,1,6.5
620,56,"All",689,616,780,121,0.994983729932155,300,6622,0,1,1,-10
378,45,"F",337,303,373,71,0.994983729932155,360,6622,0,1,1,12.2
315,34,"M",352,309,414,85,0.994983729932155,360,6622,0,1,1,-10.5
688,55,"All",689,616,780,156,0.994983729932155,360,6622,0,1,1,-0.1
449,85,"F",418,395,455,28,0.997685277186654,240,8109,0,1,1,7.4
257,37,"M",399,346,468,49,0.997685277186654,240,8109,0,1,1,-35.6
654,74,"All",817,741,892,77,0.997685277186654,240,8109,0,1,1,-20
624,116,"F",418,395,455,29,0.997685277186654,300,8109,0,1,1,49.3
603,110,"M",399,346,468,30,0.997685277186654,300,8109,0,1,1,51.1
1227,160,"All",817,741,892,59,0.997685277186654,300,8109,0,1,1,50.2
313,34,"F",418,395,455,82,0.997685277186654,360,8109,0,1,1,-25.1
333,38,"M",399,346,468,77,0.997685277186654,360,8109,0,1,1,-16.5
645,51,"All",817,741,892,159,0.997685277186654,360,8109,0,1,1,-21.1
341,56,"F",363,314,409,37,0.993434752518917,240,7200,0,1,1,-6.1
316,50,"M",379,319,438,40,0.993434752518917,240,7200,0,1,1,-16.6
656,75,"All",742,642,817,77,0.993434752518917,240,7200,0,1,1,-11.6
415,60,"F",363,314,409,47,0.993434752518917,300,7200,0,1,1,14.3
348,47,"M",379,319,438,56,0.993434752518917,300,7200,0,1,1,-8.2
758,75,"All",742,642,817,103,0.993434752518917,300,7200,0,1,1,2.2
362,44,"F",363,314,409,67,0.993434752518917,360,7200,0,1,1,-0.3
263,27,"M",379,319,438,92,0.993434752518917,360,7200,0,1,1,-30.6
609,48,"All",742,642,817,159,0.993434752518917,360,7200,0,1,1,-17.9
318,52,"F",395,353,433,37,0.996407464087853,240,7755,0,1,1,-19.5
512,107,"M",383,350,419,23,0.996407464087853,240,7755,0,1,1,33.7
785,101,"All",778,713,820,60,0.996407464087853,240,7755,0,1,1,0.9
361,50,"F",395,353,433,51,0.996407464087853,300,7755,0,1,1,-8.6
460,73,"M",383,350,419,40,0.996407464087853,300,7755,0,1,1,20.1
809,85,"All",778,713,820,91,0.996407464087853,300,7755,0,1,1,4
416,53,"F",395,353,433,61,0.996407464087853,360,7755,0,1,1,5.3
403,51,"M",383,350,419,63,0.996407464087853,360,7755,0,1,1,5.2
819,73,"All",778,713,820,124,0.996407464087853,360,7755,0,1,1,5.3
398,74,"F",362,332,401,29,0.99574483713482,240,7145,0,1,1,9.9
443,87,"M",378,314,457,26,0.99574483713482,240,7145,0,1,1,17.2
839,113,"All",741,668,834,55,0.99574483713482,240,7145,0,1,1,13.2
381,56,"F",362,332,401,47,0.99574483713482,300,7145,0,1,1,5.2
527,90,"M",378,314,457,34,0.99574483713482,300,7145,0,1,1,39.4
884,98,"All",741,668,834,81,0.99574483713482,300,7145,0,1,1,19.3
338,39,"F",362,332,401,75,0.99574483713482,360,7145,0,1,1,-6.6
357,42,"M",378,314,457,71,0.99574483713482,360,7145,0,1,1,-5.6
695,57,"All",741,668,834,146,0.99574483713482,360,7145,0,1,1,-6.2
409,76,"F",438,409,474,29,0.997893456566751,240,8484,0,1,1,-6.6
349,60,"M",422,397,450,34,0.997893456566751,240,8484,0,1,1,-17.3
754,95,"All",861,817,924,63,0.997893456566751,240,8484,0,1,1,-12.4
415,61,"F",438,409,474,46,0.997893456566751,300,8484,0,1,1,-5.3
561,96,"M",422,397,450,34,0.997893456566751,300,8484,0,1,1,32.9
954,107,"All",861,817,924,80,0.997893456566751,300,8484,0,1,1,10.8
533,75,"F",438,409,474,51,0.997893456566751,360,8484,0,1,1,21.7
554,79,"M",422,397,450,49,0.997893456566751,360,8484,0,1,1,31.3
1086,109,"All",861,817,924,100,0.997893456566751,360,8484,0,1,1,26.1
450,88,"F",389,357,426,26,0.99710538171781,240,7573,0,1,1,15.7
377,68,"M",382,346,430,31,0.99710538171781,240,7573,0,1,1,-1.3
820,109,"All",771,728,856,57,0.99710538171781,240,7573,0,1,1,6.4
384,56,"F",389,357,426,47,0.99710538171781,300,7573,0,1,1,-1.3
361,51,"M",382,346,430,50,0.99710538171781,300,7573,0,1,1,-5.5
744,75,"All",771,728,856,97,0.99710538171781,300,7573,0,1,1,-3.5
378,45,"F",389,357,426,70,0.99710538171781,360,7573,0,1,1,-2.8
427,54,"M",382,346,430,62,0.99710538171781,360,7573,0,1,1,11.8
