"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
1487,175,"All",1328,1220,1523,72,1.00362761391196,360,14537,0,1,1,12
602,135,"F",711,639,811,20,1.00557488498203,240,15362,0,1,1,-15.3
669,158,"M",710,620,806,18,1.00557488498203,240,15362,0,1,1,-5.8
1267,205,"All",1422,1278,1604,38,1.00557488498203,240,15362,0,1,1,-10.9
869,185,"F",711,639,811,22,1.00557488498203,300,15362,0,1,1,22.2
956,214,"M",710,620,806,20,1.00557488498203,300,15362,0,1,1,34.6
1821,281,"All",1422,1278,1604,42,1.00557488498203,300,15362,0,1,1,28.1
729,120,"F",711,639,811,37,1.00557488498203,360,15362,0,1,1,2.5
692,111,"M",710,620,806,39,1.00557488498203,360,15362,0,1,1,-2.5
1419,163,"All",1422,1278,1604,76,1.00557488498203,360,15362,0,1,1,-0.2
471,91,"F",659,597,733,27,1.00543667031515,240,14182,0,1,1,-28.5
848,219,"M",666,563,739,15,1.00543667031515,240,14182,0,1,1,27.3
1211,187,"All",1325,1164,1455,42,1.00543667031515,240,14182,0,1,1,-8.6
637,116,"F",659,597,733,30,1.00543667031515,300,14182,0,1,1,-3.3
637,116,"M",666,563,739,30,1.00543667031515,300,14182,0,1,1,-4.4
1274,164,"All",1325,1164,1455,60,1.00543667031515,300,14182,0,1,1,-3.8
838,146,"F",659,597,733,33,1.00543667031515,360,14182,0,1,1,27.2
728,118,"M",666,563,739,38,1.00543667031515,360,14182,0,1,1,9.3
1557,185,"All",1325,1164,1455,71,1.00543667031515,360,14182,0,1,1,17.5
709,172,"F",721,645,812,17,1.00451501797185,240,15511,0,1,1,-1.7
669,158,"M",702,626,781,18,1.00451501797185,240,15511,0,1,1,-4.7
1377,232,"All",1423,1288,1592,35,1.00451501797185,240,15511,0,1,1,-3.2
927,207,"F",721,645,812,20,1.00451501797185,300,15511,0,1,1,28.6
842,179,"M",702,626,781,22,1.00451501797185,300,15511,0,1,1,19.9
1765,272,"All",1423,1288,1592,42,1.00451501797185,300,15511,0,1,1,24
645,100,"F",721,645,812,42,1.00451501797185,360,15511,0,1,1,-10.5
695,111,"M",702,626,781,39,1.00451501797185,360,15511,0,1,1,-1
1338,148,"All",1423,1288,1592,81,1.00451501797185,360,15511,0,1,1,-6
928,257,"F",677,598,756,13,1.00504379642084,240,14584,0,1,1,37.1
482,96,"M",647,562,759,25,1.00504379642084,240,14584,0,1,1,-25.5
1269,206,"All",1324,1177,1504,38,1.00504379642084,240,14584,0,1,1,-4.2
621,115,"F",677,598,756,29,1.00504379642084,300,14584,0,1,1,-8.3
621,115,"M",647,562,759,29,1.00504379642084,300,14584,0,1,1,-4
1242,163,"All",1324,1177,1504,58,1.00504379642084,300,14584,0,1,1,-6.2
624,94,"F",677,598,756,44,1.00504379642084,360,14584,0,1,1,-7.8
916,167,"M",647,562,759,30,1.00504379642084,360,14584,0,1,1,41.6
1485,172,"All",1324,1177,1504,74,1.00504379642084,360,14584,0,1,1,12.2
478,95,"F",625,567,686,25,1.00350718046593,240,13455,0,1,1,-23.5
597,133,"M",615,558,670,20,1.00350718046593,240,13455,0,1,1,-2.9
1062,158,"All",1239,1143,1346,45,1.00350718046593,240,13455,0,1,1,-14.3
551,93,"F",625,567,686,35,1.00350718046593,300,13455,0,1,1,-11.8
603,106,"M",615,558,670,32,1.00350718046593,300,13455,0,1,1,-2
1151,141,"All",1239,1143,1346,67,1.00350718046593,300,13455,0,1,1,-7.1
706,114,"F",625,567,686,38,1.00350718046593,360,13455,0,1,1,13
624,95,"M",615,558,670,43,1.00350718046593,360,13455,0,1,1,1.5
1324,147,"All",1239,1143,1346,81,1.00350718046593,360,13455,0,1,1,6.9
526,110,"F",629,568,700,23,1.00478395135166,240,13625,0,1,1,-16.4
604,135,"M",611,556,686,20,1.00478395135166,240,13625,0,1,1,-1.1
1125,171,"All",1240,1126,1378,43,1.00478395135166,240,13625,0,1,1,-9.3
607,111,"F",629,568,700,30,1.00478395135166,300,13625,0,1,1,-3.5
910,203,"M",611,556,686,20,1.00478395135166,300,13625,0,1,1,48.9
1456,206,"All",1240,1126,1378,50,1.00478395135166,300,13625,0,1,1,17.4
1072,214,"F",629,568,700,25,1.00478395135166,360,13625,0,1,1,70.4
559,81,"M",611,556,686,48,1.00478395135166,360,13625,0,1,1,-8.5
1469,172,"All",1240,1126,1378,73,1.00478395135166,360,13625,0,1,1,18.5
523,109,"F",615,545,669,23,1.00251100093788,240,13418,0,1,1,-15
752,188,"M",625,571,705,16,1.00251100093788,240,13418,0,1,1,20.3
1235,198,"All",1240,1131,1346,39,1.00251100093788,240,13418,0,1,1,-0.4
892,195,"F",615,545,669,21,1.00251100093788,300,13418,0,1,1,45
694,133,"M",625,571,705,27,1.00251100093788,300,13418,0,1,1,11
1561,225,"All",1240,1131,1346,48,1.00251100093788,300,13418,0,1,1,25.9
634,98,"F",615,545,669,42,1.00251100093788,360,13418,0,1,1,3.1
859,154,"M",625,571,705,31,1.00251100093788,360,13418,0,1,1,37.4
1460,171,"All",1240,1131,1346,73,1.00251100093788,360,13418,0,1,1,17.7
839,233,"F",687,604,757,13,1.00331303409772,240,14908,0,1,1,22.1
1212,404,"M",697,613,777,9,1.00331303409772,240,14908,0,1,1,73.9
1983,423,"All",1384,1218,1530,22,1.00331303409772,240,14908,0,1,1,43.3
674,127,"F",687,604,757,28,1.00331303409772,300,14908,0,1,1,-1.9
1180,295,"M",697,613,777,16,1.00331303409772,300,14908,0,1,1,69.3
1716,259,"All",1384,1218,1530,44,1.00331303409772,300,14908,0,1,1,24
807,143,"F",687,604,757,32,1.00331303409772,360,14908,0,1,1,17.5
1076,220,"M",697,613,777,24,1.00331303409772,360,14908,0,1,1,54.4
1845,246,"All",1384,1218,1530,56,1.00331303409772,360,14908,0,1,1,33.3
562,122,"F",589,515,663,21,1.00386069404144,240,12745,0,1,1,-4.6
786,203,"M",603,561,659,15,1.00386069404144,240,12745,0,1,1,30.3
1310,218,"All",1192,1120,1283,36,1.00386069404144,240,12745,0,1,1,9.9
611,112,"F",589,515,663,30,1.00386069404144,300,12745,0,1,1,3.7
797,166,"M",603,561,659,23,1.00386069404144,300,12745,0,1,1,32.2
1384,190,"All",1192,1120,1283,53,1.00386069404144,300,12745,0,1,1,16.1
435,56,"F",589,515,663,61,1.00386069404144,360,12745,0,1,1,-26.1
758,128,"M",603,561,659,35,1.00386069404144,360,12745,0,1,1,25.7
1106,113,"All",1192,1120,1283,96,1.00386069404144,360,12745,0,1,1,-7.2
767,198,"F",671,600,731,15,1.00401741721934,240,14505,0,1,1,14.3
677,164,"M",678,600,770,17,1.00401741721934,240,14505,0,1,1,-0.1
1438,254,"All",1349,1275,1484,32,1.00401741721934,240,14505,0,1,1,6.6
544,93,"F",671,600,731,34,1.00401741721934,300,14505,0,1,1,-18.9
617,113,"M",678,600,770,30,1.00401741721934,300,14505,0,1,1,-9
1156,144,"All",1349,1275,1484,64,1.00401741721934,300,14505,0,1,1,-14.3
646,102,"F",671,600,731,40,1.00401741721934,360,14505,0,1,1,-3.7
663,106,"M",678,600,770,39,1.00401741721934,360,14505,0,1,1,-2.2
1308,147,"All",1349,1275,1484,79,1.00401741721934,360,14505,0,1,1,-3
1104,333,"F",710,626,799,11,1.00484388411316,240,15218,0,1,1,55.5
607,136,"M",700,618,774,20,1.00484388411316,240,15218,0,1,1,-13.3
1566,281,"All",1411,1262,1547,31,1.00484388411316,240,15218,0,1,1,11
602,110,"F",710,626,799,30,1.00484388411316,300,15218,0,1,1,-15.2
645,122,"M",700,618,774,28,1.00484388411316,300,15218,0,1,1,-7.9
1245,163,"All",1411,1262,1547,58,1.00484388411316,300,15218,0,1,1,-11.8
844,147,"F",710,626,799,33,1.00484388411316,360,15218,0,1,1,18.9
732,119,"M",700,618,774,38,1.00484388411316,360,15218,0,1,1,4.6
1568,186,"All",1411,1262,1547,71,1.00484388411316,360,15218,0,1,1,11.1
1008,291,"F",739,650,841,12,1.00704652521371,240,15775,0,1,1,36.4
756,189,"M",717,650,842,16,1.00704652521371,240,15775,0,1,1,5.4
1728,326,"All",1456,1312,1683,28,1.00704652521371,240,15775,0,1,1,18.7
578,101,"F",739,650,841,33,1.00704652521371,300,15775,0,1,1,-21.8
763,153,"M",717,650,842,25,1.00704652521371,300,15775,0,1,1,6.4
1316,173,"All",1456,1312,1683,58,1.00704652521371,300,15775,0,1,1,-9.6
800,137,"F",739,650,841,34,1.00704652521371,360,15775,0,1,1,8.3
1045,205,"M",717,650,842,26,1.00704652521371,360,15775,0,1,1,45.7
1811,234,"All",1456,1312,1683,60,1.00704652521371,360,15775,0,1,1,24.4
766,192,"F",754,672,833,16,1.00543869074277,240,16241,0,1,1,1.6
721,175,"M",730,626,842,17,1.00543869074277,240,16241,0,1,1,-1.2
1486,259,"All",1484,1303,1637,33,1.00543869074277,240,16241,0,1,1,0.1
979,225,"F",754,672,833,19,1.00543869074277,300,16241,0,1,1,29.8
979,225,"M",730,626,842,19,1.00543869074277,300,16241,0,1,1,34.1
1959,318,"All",1484,1303,1637,38,1.00543869074277,300,16241,0,1,1,32
844,152,"F",754,672,833,31,1.00543869074277,360,16241,0,1,1,11.9
706,116,"M",730,626,842,37,1.00543869074277,360,16241,0,1,1,-3.3
1537,186,"All",1484,1303,1637,68,1.00543869074277,360,16241,0,1,1,3.6
552,118,"F",698,616,780,22,1.00528717608882,240,15066,0,1,1,-20.9
867,232,"M",683,589,757,14,1.00528717608882,240,15066,0,1,1,26.9
1349,225,"All",1381,1220,1537,36,1.00528717608882,240,15066,0,1,1,-2.3
1017,240,"F",698,616,780,18,1.00528717608882,300,15066,0,1,1,45.7
732,146,"M",683,589,757,25,1.00528717608882,300,15066,0,1,1,7.2
1703,259,"All",1381,1220,1537,43,1.00528717608882,300,15066,0,1,1,23.3
658,104,"F",698,616,780,40,1.00528717608882,360,15066,0,1,1,-5.7
657,104,"M",683,589,757,40,1.00528717608882,360,15066,0,1,1,-3.8
1315,147,"All",1381,1220,1537,80,1.00528717608882,360,15066,0,1,1,-4.8
580,130,"F",660,576,764,20,1.00488991284395,240,14161,0,1,1,-12.1
504,105,"M",658,593,707,23,1.00488991284395,240,14161,0,1,1,-23.4
1079,164,"All",1318,1177,1469,43,1.00488991284395,240,14161,0,1,1,-18.1
674,132,"F",660,576,764,26,1.00488991284395,300,14161,0,1,1,2.1
649,125,"M",658,593,707,27,1.00488991284395,300,14161,0,1,1,-1.4
1323,182,"All",1318,1177,1469,53,1.00488991284395,300,14161,0,1,1,0.4
656,102,"F",660,576,764,41,1.00488991284395,360,14161,0,1,1,-0.6
584,86,"M",658,593,707,46,1.00488991284395,360,14161,0,1,1,-11.2
1236,132,"All",1318,1177,1469,87,1.00488991284395,360,14161,0,1,1,-6.2
1026,296,"F",674,608,754,12,1.00387288526757,240,14509,0,1,1,52.2
821,212,"M",665,554,740,15,1.00387288526757,240,14509,0,1,1,23.5
1825,351,"All",1339,1162,1494,27,1.00387288526757,240,14509,0,1,1,36.3
538,92,"F",674,608,754,34,1.00387288526757,300,14509,0,1,1,-20.2
495,81,"M",665,554,740,37,1.00387288526757,300,14509,0,1,1,-25.6
1031,122,"All",1339,1162,1494,71,1.00387288526757,300,14509,0,1,1,-23
804,138,"F",674,608,754,34,1.00387288526757,360,14509,0,1,1,19.3
739,121,"M",665,554,740,37,1.00387288526757,360,14509,0,1,1,11.1
1541,183,"All",1339,1162,1494,71,1.00387288526757,360,14509,0,1,1,15.1
365,65,"F",636,558,703,31,1.00476738392049,240,13753,0,1,1,-42.6
538,117,"M",647,583,712,21,1.00476738392049,240,13753,0,1,1,-16.8
870,120,"All",1283,1168,1388,52,1.00476738392049,240,13753,0,1,1,-32.2
535,92,"F",636,558,703,34,1.00476738392049,300,13753,0,1,1,-15.9
587,105,"M",647,583,712,31,1.00476738392049,300,13753,0,1,1,-9.3
1119,139,"All",1283,1168,1388,65,1.00476738392049,300,13753,0,1,1,-12.8
837,148,"F",636,558,703,32,1.00476738392049,360,13753,0,1,1,31.6
837,148,"M",647,583,712,32,1.00476738392049,360,13753,0,1,1,29.4
1674,209,"All",1283,1168,1388,64,1.00476738392049,360,13753,0,1,1,30.5
830,222,"F",667,574,725,14,1.00485694732018,240,14400,0,1,1,24.4
645,152,"M",647,563,760,18,1.00485694732018,240,14400,0,1,1,-0.3
1452,256,"All",1314,1140,1477,32,1.00485694732018,240,14400,0,1,1,10.5
671,127,"F",667,574,725,28,1.00485694732018,300,14400,0,1,1,0.6
696,134,"M",647,563,760,27,1.00485694732018,300,14400,0,1,1,7.6
1367,184,"All",1314,1140,1477,55,1.00485694732018,300,14400,0,1,1,4
586,86,"F",667,574,725,46,1.00485694732018,360,14400,0,1,1,-12.1
613,92,"M",647,563,760,44,1.00485694732018,360,14400,0,1,1,-5.3
1199,126,"All",1314,1140,1477,90,1.00485694732018,360,14400,0,1,1,-8.8
1285,428,"F",763,662,847,9,1.00483161521086,240,16465,0,1,1,68.4
889,247,"M",760,655,928,13,1.00483161521086,240,16465,0,1,1,17
2102,448,"All",1523,1340,1768,22,1.00483161521086,240,16465,0,1,1,38
575,103,"F",763,662,847,31,1.00483161521086,300,16465,0,1,1,-24.6
660,127,"M",760,655,928,27,1.00483161521086,300,16465,0,1,1,-13.2
1230,161,"All",1523,1340,1768,58,1.00483161521086,300,16465,0,1,1,-19.2
769,130,"F",763,662,847,35,1.00483161521086,360,16465,0,1,1,0.8
612,92,"M",760,655,928,44,1.00483161521086,360,16465,0,1,1,-19.5
1363,153,"All",1523,1340,1768,79,1.00483161521086,360,16465,0,1,1,-10.5
608,139,"F",632,571,694,19,1.00410627768902,240,13632,0,1,1,-3.8
770,199,"M",641,581,713,15,1.00410627768902,240,13632,0,1,1,20.1
1359,233,"All",1273,1168,1401,34,1.00410627768902,240,13632,0,1,1,6.8
511,84,"F",632,571,694,37,1.00410627768902,300,13632,0,1,1,-19.1
860,183,"M",641,581,713,22,1.00410627768902,300,13632,0,1,1,34.2
1282,167,"All",1273,1168,1401,59,1.00410627768902,300,13632,0,1,1,0.7
705,113,"F",632,571,694,39,1.00410627768902,360,13632,0,1,1,11.6
1099,220,"M",641,581,713,25,1.00410627768902,360,13632,0,1,1,71.5
1718,215,"All",1273,1168,1401,64,1.00410627768902,360,13632,0,1,1,35
551,117,"F",634,588,679,22,1.00285541689044,240,13778,0,1,1,-13.1
674,159,"M",636,551,697,18,1.00285541689044,240,13778,0,1,1,6
1213,192,"All",1270,1147,1376,40,1.00285541689044,240,13778,0,1,1,-4.5
631,115,"F",634,588,679,30,1.00285541689044,300,13778,0,1,1,-0.5
758,151,"M",636,551,697,25,1.00285541689044,300,13778,0,1,1,19.2
1378,186,"All",1270,1147,1376,55,1.00285541689044,300,13778,0,1,1,8.5
759,128,"F",634,588,679,35,1.00285541689044,360,13778,0,1,1,19.7
542,77,"M",636,551,697,49,1.00285541689044,360,13778,0,1,1,-14.8
1264,138,"All",1270,1147,1376,84,1.00285541689044,360,13778,0,1,1,-0.5
559,119,"F",567,505,617,22,1.00507361132332,240,12210,0,1,1,-1.4
424,79,"M",575,530,645,29,1.00507361132332,240,12210,0,1,1,-26.3
965,135,"All",1143,1035,1262,51,1.00507361132332,240,12210,0,1,1,-15.6
651,123,"F",567,505,617,28,1.00507361132332,300,12210,0,1,1,14.8
507,84,"M",575,530,645,36,1.00507361132332,300,12210,0,1,1,-11.8
1140,142,"All",1143,1035,1262,64,1.00507361132332,300,12210,0,1,1,-0.3
498,68,"F",567,505,617,54,1.00507361132332,360,12210,0,1,1,-12.2
625,95,"M",575,530,645,43,1.00507361132332,360,12210,0,1,1,8.7
1109,113,"All",1143,1035,1262,97,1.00507361132332,360,12210,0,1,1,-3
792,204,"F",593,526,665,15,1.00286544159419,240,12842,0,1,1,33.6
566,123,"M",581,542,616,21,1.00286544159419,240,12842,0,1,1,-2.6
1320,220,"All",1174,1076,1267,36,1.00286544159419,240,12842,0,1,1,12.4
650,121,"F",593,526,665,29,1.00286544159419,300,12842,0,1,1,9.6
571,99,"M",581,542,616,33,1.00286544159419,300,12842,0,1,1,-1.7
1216,154,"All",1174,1076,1267,62,1.00286544159419,300,12842,0,1,1,3.6
809,143,"F",593,526,665,32,1.00286544159419,360,12842,0,1,1,36.4
602,92,"M",581,542,616,43,1.00286544159419,360,12842,0,1,1,3.6
1381,159,"All",1174,1076,1267,75,1.00286544159419,360,12842,0,1,1,17.6
443,85,"F",685,598,768,27,1.0051714472519,240,14752,0,1,1,-35.3
498,102,"M",671,575,759,24,1.0051714472519,240,14752,0,1,1,-25.8
937,131,"All",1356,1208,1484,51,1.0051714472519,240,14752,0,1,1,-30.9
776,158,"F",685,598,768,24,1.0051714472519,300,14752,0,1,1,13.3
518,86,"M",671,575,759,36,1.0051714472519,300,14752,0,1,1,-22.8
1242,160,"All",1356,1208,1484,60,1.0051714472519,300,14752,0,1,1,-8.4
557,79,"F",685,598,768,49,1.0051714472519,360,14752,0,1,1,-18.7
718,117,"M",671,575,759,38,1.0051714472519,360,14752,0,1,1,7
1254,134,"All",1356,1208,1484,87,1.0051714472519,360,14752,0,1,1,-7.5
745,186,"F",667,589,725,16,1.00343391982983,240,14356,0,1,1,11.7
662,156,"M",653,555,732,18,1.00343391982983,240,14356,0,1,1,1.4
1403,240,"All",1320,1144,1435,34,1.00343391982983,240,14356,0,1,1,6.3
722,142,"F",667,589,725,26,1.00343391982983,300,14356,0,1,1,8.2
605,109,"M",653,555,732,31,1.00343391982983,300,14356,0,1,1,-7.4
1317,174,"All",1320,1144,1435,57,1.00343391982983,300,14356,0,1,1,-0.2
788,135,"F",667,589,725,34,1.00343391982983,360,14356,0,1,1,18.1
516,71,"M",653,555,732,52,1.00343391982983,360,14356,0,1,1,-21
1247,134,"All",1320,1144,1435,86,1.00343391982983,360,14356,0,1,1,-5.5
551,117,"F",611,548,694,22,1.00319816571158,240,13141,0,1,1,-9.8
638,146,"M",605,552,676,19,1.00319816571158,240,13141,0,1,1,5.5
1182,184,"All",1217,1123,1370,41,1.00319816571158,240,13141,0,1,1,-2.9
819,167,"F",611,548,694,24,1.00319816571158,300,13141,0,1,1,34
655,120,"M",605,552,676,30,1.00319816571158,300,13141,0,1,1,8.3
1456,198,"All",1217,1123,1370,54,1.00319816571158,300,13141,0,1,1,19.6
714,119,"F",611,548,694,36,1.00319816571158,360,13141,0,1,1,16.9
612,94,"M",605,552,676,42,1.00319816571158,360,13141,0,1,1,1.2
1318,149,"All",1217,1123,1370,78,1.00319816571158,360,13141,0,1,1,8.3
884,236,"F",610,551,660,14,1.00251926748279,240,13266,0,1,1,44.9
495,99,"M",617,554,697,25,1.00251926748279,240,13266,0,1,1,-19.8
1270,203,"All",1228,1108,1336,39,1.00251926748279,240,13266,0,1,1,3.4
668,126,"F",610,551,660,28,1.00251926748279,300,13266,0,1,1,9.5
748,150,"M",617,554,697,25,1.00251926748279,300,13266,0,1,1,21.2
1412,194,"All",1228,1108,1336,53,1.00251926748279,300,13266,0,1,1,15
572,83,"F",610,551,660,47,1.00251926748279,360,13266,0,1,1,-6.2
656,102,"M",617,554,697,41,1.00251926748279,360,13266,0,1,1,6.3
1222,130,"All",1228,1108,1336,88,1.00251926748279,360,13266,0,1,1,-0.5
589,132,"F",677,621,744,20,1.00494686908426,240,14612,0,1,1,-13
785,203,"M",684,587,787,15,1.00494686908426,240,14612,0,1,1,14.8
1346,227,"All",1361,1211,1531,35,1.00494686908426,240,14612,0,1,1,-1.1
790,165,"F",677,621,744,23,1.00494686908426,300,14612,0,1,1,16.7
826,176,"M",684,587,787,22,1.00494686908426,300,14612,0,1,1,20.8
1616,241,"All",1361,1211,1531,45,1.00494686908426,300,14612,0,1,1,18.7
617,93,"F",677,621,744,44,1.00494686908426,360,14612,0,1,1,-8.9
617,93,"M",684,587,787,44,1.00494686908426,360,14612,0,1,1,-9.8
1233,131,"All",1361,1211,1531,88,1.00494686908426,360,14612,0,1,1,-9.4
792,204,"F",613,578,668,15,1.00217243767382,240,13308,0,1,1,29.2
849,227,"M",630,555,706,14,1.00217243767382,240,13308,0,1,1,34.8
1639,304,"All",1243,1162,1369,29,1.00217243767382,240,13308,0,1,1,31.9
772,154,"F",613,578,668,25,1.00217243767382,300,13308,0,1,1,25.9
522,86,"M",630,555,706,37,1.00217243767382,300,13308,0,1,1,-17.1
1245,158,"All",1243,1162,1369,62,1.00217243767382,300,13308,0,1,1,0.2
868,156,"F",613,578,668,31,1.00217243767382,360,13308,0,1,1,41.6
598,89,"M",630,555,706,45,1.00217243767382,360,13308,0,1,1,-5.1
1416,162,"All",1243,1162,1369,76,1.00217243767382,360,13308,0,1,1,13.9
1212,383,"F",689,626,765,10,1.0053916128477,240,14868,0,1,1,75.9
1102,332,"M",670,557,733,11,1.0053916128477,240,14868,0,1,1,64.5
2309,504,"All",1359,1183,1486,21,1.0053916128477,240,14868,0,1,1,69.9
544,92,"F",689,626,765,35,1.0053916128477,300,14868,0,1,1,-21
680,128,"M",670,557,733,28,1.0053916128477,300,14868,0,1,1,1.5
1209,152,"All",1359,1183,1486,63,1.0053916128477,300,14868,0,1,1,-11
656,102,"F",689,626,765,41,1.0053916128477,360,14868,0,1,1,-4.8
840,149,"M",670,557,733,32,1.0053916128477,360,14868,0,1,1,25.4
1474,172,"All",1359,1183,1486,73,1.0053916128477,360,14868,0,1,1,8.5
588,131,"F",687,611,779,20,1.00510926961872,240,14703,0,1,1,-14.4
980,283,"M",683,638,768,12,1.00510926961872,240,14703,0,1,1,43.5
1470,260,"All",1370,1266,1535,32,1.00510926961872,240,14703,0,1,1,7.3
939,210,"F",687,611,779,20,1.00510926961872,300,14703,0,1,1,36.7
722,142,"M",683,638,768,26,1.00510926961872,300,14703,0,1,1,5.7
1633,241,"All",1370,1266,1535,46,1.00510926961872,300,14703,0,1,1,19.2
768,130,"F",687,611,779,35,1.00510926961872,360,14703,0,1,1,11.8
726,119,"M",683,638,768,37,1.00510926961872,360,14703,0,1,1,6.3
1493,176,"All",1370,1266,1535,72,1.00510926961872,360,14703,0,1,1,9
938,260,"F",665,579,731,13,1.00395967789445,240,14390,0,1,1,41.1
717,174,"M",667,580,729,17,1.00395967789445,240,14390,0,1,1,7.5
1626,297,"All",1332,1159,1458,30,1.00395967789445,240,14390,0,1,1,22.1
796,162,"F",665,579,731,24,1.00395967789445,300,14390,0,1,1,19.7
1006,231,"M",667,580,729,19,1.00395967789445,300,14390,0,1,1,50.8
1778,271,"All",1332,1159,1458,43,1.00395967789445,300,14390,0,1,1,33.5
771,130,"F",665,579,731,35,1.00395967789445,360,14390,0,1,1,15.9
613,92,"M",667,580,729,44,1.00395967789445,360,14390,0,1,1,-8.1
1366,153,"All",1332,1159,1458,79,1.00395967789445,360,14390,0,1,1,2.6
795,205,"F",672,583,736,15,1.00532213306751,240,14416,0,1,1,18.3
662,156,"M",646,534,742,18,1.00532213306751,240,14416,0,1,1,2.5
1445,251,"All",1318,1140,1478,33,1.00532213306751,240,14416,0,1,1,9.6
918,200,"F",672,583,736,21,1.00532213306751,300,14416,0,1,1,36.6
918,200,"M",646,534,742,21,1.00532213306751,300,14416,0,1,1,42.1
1835,283,"All",1318,1140,1478,42,1.00532213306751,300,14416,0,1,1,39.2
668,108,"F",672,583,736,38,1.00532213306751,360,14416,0,1,1,-0.6
793,140,"M",646,534,742,32,1.00532213306751,360,14416,0,1,1,22.8
1451,173,"All",1318,1140,1478,70,1.00532213306751,360,14416,0,1,1,10.1
856,229,"F",640,582,715,14,1.00440276743068,240,13756,0,1,1,33.8
324,53,"M",643,543,700,37,1.00440276743068,240,13756,0,1,1,-49.6
940,131,"All",1283,1138,1399,51,1.00440276743068,240,13756,0,1,1,-26.7
625,114,"F",640,582,715,30,1.00440276743068,300,13756,0,1,1,-2.3
1443,400,"M",643,543,700,13,1.00440276743068,300,13756,0,1,1,124.4
1745,266,"All",1283,1138,1399,43,1.00440276743068,300,13756,0,1,1,36
563,80,"F",640,582,715,50,1.00440276743068,360,13756,0,1,1,-12
827,142,"M",643,543,700,34,1.00440276743068,360,13756,0,1,1,28.6
1338,146,"All",1283,1138,1399,84,1.00440276743068,360,13756,0,1,1,4.3
745,186,"F",700,646,773,16,1.00465189578923,240,15104,0,1,1,6.4
568,124,"M",703,609,754,21,1.00465189578923,240,15104,0,1,1,-19.2
1289,212,"All",1403,1267,1523,37,1.00465189578923,240,15104,0,1,1,-8.1
618,113,"F",700,646,773,30,1.00465189578923,300,15104,0,1,1,-11.7
640,119,"M",703,609,754,29,1.00465189578923,300,15104,0,1,1,-9
1257,164,"All",1403,1267,1523,59,1.00465189578923,300,15104,0,1,1,-10.4
799,135,"F",700,646,773,35,1.00465189578923,360,15104,0,1,1,14.1
