"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
529,87,"M",507,37,1.00016133803655,300,4.3
1031,118,"All",1014,76,1.00016133803655,300,1.7
638,116,"F",505,30,1.00016133803655,300,26.3
435,65,"M",505,44,1.00016133803655,300,-13.9
969,109,"All",1010,79,1.00016133803655,300,-4.1
522,86,"F",504,37,1.00016133803655,300,3.6
449,68,"M",504,43,1.00016133803655,300,-10.9
1088,129,"All",1008,71,1.00016133803655,300,7.9
535,89,"F",504,36,1.00016133803655,300,6.2
550,93,"M",504,35,1.00016133803655,300,9.1
1116,134,"All",1008,69,1.00016133803655,300,10.7
474,75,"F",506,40,1.00016133803655,300,-6.3
593,105,"M",506,32,1.00016133803655,300,17.2
1039,121,"All",1012,73,1.00016133803655,300,2.7
482,77,"F",505,39,1.00016133803655,300,-4.6
427,64,"M",505,44,1.00016133803655,300,-15.4
895,98,"All",1010,84,1.00016133803655,300,-11.4
462,72,"F",506,41,1.00016133803655,300,-8.7
677,128,"M",506,28,1.00016133803655,300,33.8
1053,124,"All",1012,72,1.00016133803655,300,4.1
628,115,"F",505,30,1.00016133803655,300,24.4
459,72,"M",505,41,1.00016133803655,300,-9.1
1235,158,"All",1010,61,1.00016133803655,300,22.3
600,108,"F",505,31,1.00016133803655,300,18.8
372,53,"M",505,50,1.00016133803655,300,-26.3
1239,160,"All",1010,60,1.00016133803655,300,22.7
622,114,"F",504,30,1.00016133803655,300,23.4
467,74,"M",504,40,1.00016133803655,300,-7.3
1051,125,"All",1008,71,1.00016133803655,300,4.3
631,113,"F",507,31,1.00016133803655,300,24.5
477,74,"M",507,41,1.00016133803655,300,-5.9
841,87,"All",1014,93,1.00016133803655,300,-17.1
608,107,"F",505,32,1.00016133803655,300,20.4
486,77,"M",505,40,1.00016133803655,300,-3.8
937,103,"All",1010,83,1.00016133803655,300,-7.2
471,73,"F",506.5,41,1.00016133803655,300,-7
471,73,"M",506.5,41,1.00016133803655,300,-7
1073,126,"All",1013,72,1.00016133803655,300,5.9
622,110,"F",505,32,1.00016133803655,300,23.2
553,92,"M",505,36,1.00016133803655,300,9.5
866,90,"All",1010,92,1.00016133803655,300,-14.3
605,107,"F",506.5,32,1.00016133803655,300,19.4
496,79,"M",506.5,39,1.00016133803655,300,-2.1
1005,114,"All",1013,77,1.00016133803655,300,-0.8
509,83,"F",504,38,1.00016133803655,300,1
553,93,"M",504,35,1.00016133803655,300,9.7
980,110,"All",1008,79,1.00016133803655,300,-2.8
510,83,"F",504,38,1.00016133803655,300,1.2
554,94,"M",504,35,1.00016133803655,300,9.9
1062,124,"All",1008,73,1.00016133803655,300,5.4
532,86,"F",506,38,1.00016133803655,300,5.1
546,90,"M",506,37,1.00016133803655,300,7.9
929,99,"All",1012,87,1.00016133803655,300,-8.2
667,124,"F",504,29,1.00016133803655,300,32.3
430,64,"M",504,45,1.00016133803655,300,-14.7
1268,162,"All",1008,61,1.00016133803655,300,25.8
473,75,"F",506,40,1.00016133803655,300,-6.5
512,84,"M",506,37,1.00016133803655,300,1.2
1023,119,"All",1012,74,1.00016133803655,300,1.1
510,83,"F",507,38,1.00016133803655,300,0.6
461,71,"M",507,42,1.00016133803655,300,-9.1
1075,127,"All",1014,72,1.00016133803655,300,6
603,108,"F",504,31,1.00016133803655,300,19.6
353,48,"M",504,53,1.00016133803655,300,-30
971,111,"All",1008,77,1.00016133803655,300,-3.7
595,103,"F",507,33,1.00016133803655,300,17.4
595,103,"M",507,33,1.00016133803655,300,17.4
1106,131,"All",1014,71,1.00016133803655,300,9.1
505,83,"F",504,37,1.00016133803655,300,0.2
479,77,"M",504,39,1.00016133803655,300,-5
1039,122,"All",1008,72,1.00016133803655,300,3.1
704,135,"F",507,27,1.00016133803655,300,38.9
432,65,"M",507,44,1.00016133803655,300,-14.8
895,97,"All",1014,85,1.00016133803655,300,-11.7
568,97,"F",504,34,1.00016133803655,300,12.7
495,79,"M",504,39,1.00016133803655,300,-1.8
942,104,"All",1008,82,1.00016133803655,300,-6.5
522,85,"F",507,38,1.00016133803655,300,3
583,100,"M",507,34,1.00016133803655,300,15
1166,141,"All",1014,68,1.00016133803655,300,15
513,83,"F",504,38,1.00016133803655,300,1.8
453,69,"M",504,43,1.00016133803655,300,-10.1
1068,125,"All",1008,73,1.00016133803655,300,6
487,78,"F",504,39,1.00016133803655,300,-3.4
464,72,"M",504,41,1.00016133803655,300,-7.9
1170,145,"All",1008,65,1.00016133803655,300,16.1
558,96,"F",506.5,34,1.00016133803655,300,10.2
703,135,"M",506.5,27,1.00016133803655,300,38.8
974,110,"All",1013,78,1.00016133803655,300,-3.8
387,55,"F",504,49,1.00016133803655,300,-23.2
486,78,"M",504,39,1.00016133803655,300,-3.6
935,104,"All",1008,81,1.00016133803655,300,-7.2
465,72,"F",506,42,1.00016133803655,300,-8.1
513,83,"M",506,38,1.00016133803655,300,1.4
1027,118,"All",1012,76,1.00016133803655,300,1.5
508,85,"F",505,36,1.00016133803655,300,0.6
457,72,"M",505,40,1.00016133803655,300,-9.5
1046,125,"All",1010,70,1.00016133803655,300,3.6
495,80,"F",505,38,1.00016133803655,300,-2
522,87,"M",505,36,1.00016133803655,300,3.4
1212,154,"All",1010,62,1.00016133803655,300,20
529,88,"F",507,36,1.00016133803655,300,4.3
732,143,"M",507,26,1.00016133803655,300,44.4
989,113,"All",1014,77,1.00016133803655,300,-2.5
537,89,"F",504,36,1.00016133803655,300,6.5
569,97,"M",504,34,1.00016133803655,300,12.9
1227,154,"All",1008,63,1.00016133803655,300,21.7
653,121,"F",505,29,1.00016133803655,300,29.3
462,72,"M",505,41,1.00016133803655,300,-8.5
824,86,"All",1010,92,1.00016133803655,300,-18.4
603,107,"F",505,32,1.00016133803655,300,19.4
623,112,"M",505,31,1.00016133803655,300,23.4
1030,119,"All",1010,75,1.00016133803655,300,2
514,85,"F",506.5,37,1.00016133803655,300,1.5
656,122,"M",506.5,29,1.00016133803655,300,29.5
917,101,"All",1013,83,1.00016133803655,300,-9.5
585,102,"F",505,33,1.00016133803655,300,15.8
568,97,"M",505,34,1.00016133803655,300,12.5
1331,175,"All",1010,58,1.00016133803655,300,31.8
467,74,"F",504,40,1.00016133803655,300,-7.3
603,108,"M",504,31,1.00016133803655,300,19.6
869,94,"All",1008,86,1.00016133803655,300,-13.8
468,73,"F",504,41,1.00016133803655,300,-7.1
548,93,"M",504,35,1.00016133803655,300,8.7
947,105,"All",1008,81,1.00016133803655,300,-6.1
584,100,"F",505,34,1.00016133803655,300,15.6
473,73,"M",505,42,1.00016133803655,300,-6.3
980,109,"All",1010,81,1.00016133803655,300,-3
624,114,"F",504,30,1.00016133803655,300,23.8
585,103,"M",504,32,1.00016133803655,300,16.1
1054,125,"All",1008,71,1.00016133803655,300,4.6
574,100,"F",506,33,1.00016133803655,300,13.4
557,96,"M",506,34,1.00016133803655,300,10.1
892,97,"All",1012,85,1.00016133803655,300,-11.9
625,114,"F",507,30,1.00016133803655,300,23.3
586,104,"M",507,32,1.00016133803655,300,15.6
1014,118,"All",1014,74,1.00016133803655,300,0
445,68,"F",506,43,1.00016133803655,300,-12.1
618,111,"M",506,31,1.00016133803655,300,22.1
1050,123,"All",1012,73,1.00016133803655,300,3.8
557,96,"F",506.5,34,1.00016133803655,300,10
632,115,"M",506.5,30,1.00016133803655,300,24.8
936,104,"All",1013,81,1.00016133803655,300,-7.6
522,85,"F",507,38,1.00016133803655,300,3
405,58,"M",507,49,1.00016133803655,300,-20.1
1004,113,"All",1014,79,1.00016133803655,300,-1
499,79,"F",505,40,1.00016133803655,300,-1.2
643,115,"M",505,31,1.00016133803655,300,27.3
1050,120,"All",1010,76,1.00016133803655,300,4
545,91,"F",504,36,1.00016133803655,300,8.1
426,63,"M",504,46,1.00016133803655,300,-15.5
957,106,"All",1008,82,1.00016133803655,300,-5.1
503,82,"F",505,38,1.00016133803655,300,-0.4
517,85,"M",505,37,1.00016133803655,300,2.4
850,89,"All",1010,90,1.00016133803655,300,-15.8
376,53,"F",504,51,1.00016133803655,300,-25.4
548,93,"M",504,35,1.00016133803655,300,8.7
984,111,"All",1008,78,1.00016133803655,300,-2.4
474,76,"F",504,39,1.00016133803655,300,-6
596,107,"M",504,31,1.00016133803655,300,18.3
986,114,"All",1008,75,1.00016133803655,300,-2.2
519,85,"F",505,37,1.00016133803655,300,2.8
519,85,"M",505,37,1.00016133803655,300,2.8
985,111,"All",1010,78,1.00016133803655,300,-2.5
509,82,"F",506,39,1.00016133803655,300,0.6
621,110,"M",506,32,1.00016133803655,300,22.7
864,90,"All",1012,92,1.00016133803655,300,-14.6
465,73,"F",506,41,1.00016133803655,300,-8.1
516,85,"M",506,37,1.00016133803655,300,2
919,101,"All",1012,83,1.00016133803655,300,-9.2
438,66,"F",505.5,44,1.00016133803655,300,-13.4
448,68,"M",505.5,43,1.00016133803655,300,-11.4
1168,144,"All",1011,66,1.00016133803655,300,15.5
544,93,"F",504,34,1.00016133803655,300,7.9
475,76,"M",504,39,1.00016133803655,300,-5.8
882,96,"All",1008,84,1.00016133803655,300,-12.5
524,87,"F",504,36,1.00016133803655,300,4
496,80,"M",504,38,1.00016133803655,300,-1.6
867,93,"All",1008,87,1.00016133803655,300,-14
644,119,"F",505,29,1.00016133803655,300,27.5
533,90,"M",505,35,1.00016133803655,300,5.5
830,87,"All",1010,90,1.00016133803655,300,-17.8
584,102,"F",504,33,1.00016133803655,300,15.9
566,97,"M",504,34,1.00016133803655,300,12.3
963,108,"All",1008,80,1.00016133803655,300,-4.5
479,77,"F",504,39,1.00016133803655,300,-5
381,54,"M",504,49,1.00016133803655,300,-24.4
812,85,"All",1008,92,1.00016133803655,300,-19.4
478,76,"F",505,40,1.00016133803655,300,-5.3
478,75,"M",505,40,1.00016133803655,300,-5.3
1062,125,"All",1010,72,1.00016133803655,300,5.1
569,99,"F",504,33,1.00016133803655,300,12.9
399,58,"M",504,47,1.00016133803655,300,-20.8
1014,118,"All",1008,74,1.00016133803655,300,0.6
412,61,"F",506.5,46,1.00016133803655,300,-18.7
541,91,"M",506.5,35,1.00016133803655,300,6.8
924,102,"All",1013,82,1.00016133803655,300,-8.8
610,109,"F",507,31,1.00016133803655,300,20.3
472,75,"M",507,40,1.00016133803655,300,-6.9
1200,151,"All",1014,63,1.00016133803655,300,18.3
494,81,"F",505,37,1.00016133803655,300,-2.2
538,92,"M",505,34,1.00016133803655,300,6.5
963,110,"All",1010,76,1.00016133803655,300,-4.7
557,95,"F",505,34,1.00016133803655,300,10.3
451,70,"M",505,42,1.00016133803655,300,-10.7
891,97,"All",1010,85,1.00016133803655,300,-11.8
654,121,"F",507,29,1.00016133803655,300,29
558,96,"M",507,34,1.00016133803655,300,10.1
1186,148,"All",1014,64,1.00016133803655,300,17
627,113,"F",505.5,31,1.00016133803655,300,24
648,118,"M",505.5,30,1.00016133803655,300,28.2
1080,127,"All",1011,72,1.00016133803655,300,6.8
511,85,"F",504,36,1.00016133803655,300,1.4
575,102,"M",504,32,1.00016133803655,300,14.1
968,111,"All",1008,76,1.00016133803655,300,-4
450,69,"F",504,43,1.00016133803655,300,-10.7
472,74,"M",504,41,1.00016133803655,300,-6.3
1061,124,"All",1008,73,1.00016133803655,300,5.3
444,68,"F",504,42,1.00016133803655,300,-11.9
643,119,"M",504,29,1.00016133803655,300,27.6
945,106,"All",1008,79,1.00016133803655,300,-6.2
574,98,"F",504,34,1.00016133803655,300,13.9
610,108,"M",504,32,1.00016133803655,300,21
840,87,"All",1008,93,1.00016133803655,300,-16.7
548,91,"F",505,36,1.00016133803655,300,8.5
598,104,"M",505,33,1.00016133803655,300,18.4
897,95,"All",1010,88,1.00016133803655,300,-11.2
397,58,"F",505,47,1.00016133803655,300,-21.4
466,74,"M",505,40,1.00016133803655,300,-7.7
921,102,"All",1010,81,1.00016133803655,300,-8.8
611,110,"F",504,31,1.00016133803655,300,21.2
499,81,"M",504,38,1.00016133803655,300,-1
1053,124,"All",1008,72,1.00016133803655,300,4.5
428,64,"F",506,44,1.00016133803655,300,-15.4
784,160,"M",506,24,1.00016133803655,300,54.9
1017,118,"All",1012,74,1.00016133803655,300,0.5
552,95,"F",504,34,1.00016133803655,300,9.5
552,95,"M",504,34,1.00016133803655,300,9.5
1272,165,"All",1008,59,1.00016133803655,300,26.2
535,89,"F",506.5,36,1.00016133803655,300,5.6
418,62,"M",506.5,46,1.00016133803655,300,-17.5
939,104,"All",1013,82,1.00016133803655,300,-7.3
525,84,"F",504,39,1.00016133803655,300,4.2
488,75,"M",504,42,1.00016133803655,300,-3.2
1038,117,"All",1008,79,1.00016133803655,300,3
546,91,"F",507,36,1.00016133803655,300,7.7
596,104,"M",507,33,1.00016133803655,300,17.6
1192,147,"All",1014,66,1.00016133803655,300,17.6
517,84,"F",506,38,1.00016133803655,300,2.2
457,70,"M",506,43,1.00016133803655,300,-9.7
1007,114,"All",1012,78,1.00016133803655,300,-0.5
352,48,"F",505,53,1.00016133803655,300,-30.3
434,66,"M",505,43,1.00016133803655,300,-14.1
1147,142,"All",1010,65,1.00016133803655,300,13.6
953,208,"F",504,21,1.00016133803655,300,89.1
526,85,"M",504,38,1.00016133803655,300,4.4
1013,114,"All",1008,79,1.00016133803655,300,0.5
471,75,"F",505,39,1.00016133803655,300,-6.7
448,70,"M",505,41,1.00016133803655,300,-11.3
1098,134,"All",1010,67,1.00016133803655,300,8.7
533,90,"F",507,35,1.00016133803655,300,5.1
777,159,"M",507,24,1.00016133803655,300,53.3
1022,119,"All",1014,73,1.00016133803655,300,0.8
515,85,"F",504,37,1.00016133803655,300,2.2
530,88,"M",504,36,1.00016133803655,300,5.2
1173,145,"All",1008,65,1.00016133803655,300,16.4
543,93,"F",505,34,1.00016133803655,300,7.5
420,63,"M",505,44,1.00016133803655,300,-16.8
1041,123,"All",1010,71,1.00016133803655,300,3.1
424,62,"F",504,47,1.00016133803655,300,-15.9
383,53,"M",504,52,1.00016133803655,300,-24
948,103,"All",1008,84,1.00016133803655,300,-6
488,76,"F",505.5,41,1.00016133803655,300,-3.5
425,62,"M",505.5,47,1.00016133803655,300,-15.9
1038,118,"All",1011,77,1.00016133803655,300,2.7
520,85,"F",504,37,1.00016133803655,300,3.2
469,73,"M",504,41,1.00016133803655,300,-6.9
895,96,"All",1008,86,1.00016133803655,300,-11.2
373,52,"F",506,52,1.00016133803655,300,-26.3
539,90,"M",506,36,1.00016133803655,300,6.5
1315,171,"All",1012,59,1.00016133803655,300,29.9
603,105,"F",507,33,1.00016133803655,300,18.9
585,100,"M",507,34,1.00016133803655,300,15.4
1021,115,"All",1014,78,1.00016133803655,300,0.7
584,103,"F",505,32,1.00016133803655,300,15.6
534,90,"M",505,35,1.00016133803655,300,5.7
958,108,"All",1010,78,1.00016133803655,300,-5.1
476,75,"F",507,40,1.00016133803655,300,-6.1
476,75,"M",507,40,1.00016133803655,300,-6.1
1058,124,"All",1014,72,1.00016133803655,300,4.3
757,148,"F",505,26,1.00016133803655,300,49.9
419,61,"M",505,47,1.00016133803655,300,-17
885,94,"All",1010,89,1.00016133803655,300,-12.4
466,74,"F",504,40,1.00016133803655,300,-7.5
444,68,"M",504,42,1.00016133803655,300,-11.9
1035,122,"All",1008,72,1.00016133803655,300,2.7
418,62,"F",507,46,1.00016133803655,300,-17.6
506,82,"M",507,38,1.00016133803655,300,-0.2
985,111,"All",1014,78,1.00016133803655,300,-2.9
452,70,"F",505.5,42,1.00016133803655,300,-10.6
452,70,"M",505.5,42,1.00016133803655,300,-10.6
1134,138,"All",1011,67,1.00016133803655,300,12.2
409,60,"F",505,47,1.00016133803655,300,-19
641,117,"M",505,30,1.00016133803655,300,26.9
1026,118,"All",1010,75,1.00016133803655,300,1.6
486,79,"F",506,38,1.00016133803655,300,-4
513,86,"M",506,36,1.00016133803655,300,1.4
902,99,"All",1012,82,1.00016133803655,300,-10.9
612,110,"F",505.5,31,1.00016133803655,300,21.1
513,84,"M",505.5,37,1.00016133803655,300,1.5
1054,124,"All",1011,72,1.00016133803655,300,4.3
655,124,"F",504,28,1.00016133803655,300,30
471,75,"M",504,39,1.00016133803655,300,-6.5
1020,120,"All",1008,72,1.00016133803655,300,1.2
531,88,"F",504,36,1.00016133803655,300,5.4
407,59,"M",504,47,1.00016133803655,300,-19.2
1253,160,"All",1008,61,1.00016133803655,300,24.3
416,63,"F",504,44,1.00016133803655,300,-17.5
539,92,"M",504,34,1.00016133803655,300,6.9
1111,137,"All",1008,66,1.00016133803655,300,10.2
520,84,"F",506,38,1.00016133803655,300,2.8
470,72,"M",506,42,1.00016133803655,300,-7.1
1254,158,"All",1012,63,1.00016133803655,300,23.9
475,74,"F",507,41,1.00016133803655,300,-6.3
414,60,"M",507,47,1.00016133803655,300,-18.3
1255,159,"All",1014,62,1.00016133803655,300,23.8
515,85,"F",504,37,1.00016133803655,300,2.2
560,96,"M",504,34,1.00016133803655,300,11.1
1016,117,"All",1008,75,1.00016133803655,300,0.8
480,75,"F",507,41,1.00016133803655,300,-5.3
428,63,"M",507,46,1.00016133803655,300,-15.6
985,110,"All",1014,80,1.00016133803655,300,-2.9
746,149,"F",507,25,1.00016133803655,300,47.1
518,86,"M",507,36,1.00016133803655,300,2.2
982,113,"All",1014,76,1.00016133803655,300,-3.2
440,68,"F",507,42,1.00016133803655,300,-13.2
638,118,"M",507,29,1.00016133803655,300,25.8
1042,124,"All",1014,71,1.00016133803655,300,2.8
376,53,"F",505,50,1.00016133803655,300,-25.5
508,83,"M",505,37,1.00016133803655,300,0.6
1002,116,"All",1010,75,1.00016133803655,300,-0.8
591,103,"F",504,33,1.00016133803655,300,17.3
527,87,"M",504,37,1.00016133803655,300,4.6
999,113,"All",1008,78,1.00016133803655,300,-0.9
577,100,"F",507,33,1.00016133803655,300,13.8
433,65,"M",507,44,1.00016133803655,300,-14.6
1137,139,"All",1014,67,1.00016133803655,300,12.1
497,80,"F",506,39,1.00016133803655,300,-1.8
587,102,"M",506,33,1.00016133803655,300,16
808,82,"All",1012,96,1.00016133803655,300,-20.2
522,86,"F",506.5,37,1.00016133803655,300,3.1
537,89,"M",506.5,36,1.00016133803655,300,6
1058,124,"All",1013,73,1.00016133803655,300,4.4
510,83,"F",506,38,1.00016133803655,300,0.8
539,90,"M",506,36,1.00016133803655,300,6.5
1035,119,"All",1012,75,1.00016133803655,300,2.3
465,75,"F",504,38,1.00016133803655,300,-7.7
478,79,"M",504,37,1.00016133803655,300,-5.2
996,118,"All",1008,71,1.00016133803655,300,-1.2
567,100,"F",504,32,1.00016133803655,300,12.5
422,64,"M",504,43,1.00016133803655,300,-16.3
1272,168,"All",1008,57,1.00016133803655,300,26.2
484,77,"F",505.5,39,1.00016133803655,300,-4.3
429,65,"M",505.5,44,1.00016133803655,300,-15.1
1020,118,"All",1011,74,1.00016133803655,300,0.9
363,51,"F",504,51,1.00016133803655,300,-28
487,79,"M",504,38,1.00016133803655,300,-3.4
926,103,"All",1008,80,1.00016133803655,300,-8.1
633,116,"F",505,30,1.00016133803655,300,25.3
513,84,"M",505,37,1.00016133803655,300,1.6
962,108,"All",1010,79,1.00016133803655,300,-4.8
498,81,"F",504,38,1.00016133803655,300,-1.2
574,100,"M",504,33,1.00016133803655,300,13.9
1221,155,"All",1008,62,1.00016133803655,300,21.1
528,88,"F",506,36,1.00016133803655,300,4.3
396,57,"M",506,48,1.00016133803655,300,-21.7
987,112,"All",1012,77,1.00016133803655,300,-2.5
437,65,"F",507,45,1.00016133803655,300,-13.8
729,140,"M",507,27,1.00016133803655,300,43.8
837,86,"All",1014,94,1.00016133803655,300,-17.5
536,92,"F",504,34,1.00016133803655,300,6.3
480,78,"M",504,38,1.00016133803655,300,-4.8
999,117,"All",1008,73,1.00016133803655,300,-0.9
464,72,"F",506,42,1.00016133803655,300,-8.3
414,60,"M",506,47,1.00016133803655,300,-18.2
1082,127,"All",1012,72,1.00016133803655,300,6.9
425,63,"F",507,45,1.00016133803655,300,-16.2
491,79,"M",507,39,1.00016133803655,300,-3.2
1049,123,"All",1014,73,1.00016133803655,300,3.5
462,71,"F",506,42,1.00016133803655,300,-8.7
441,66,"M",506,44,1.00016133803655,300,-12.8
1176,145,"All",1012,66,1.00016133803655,300,16.2
526,86,"F",505,37,1.00016133803655,300,4.2
671,124,"M",505,29,1.00016133803655,300,32.9
1023,117,"All",1010,76,1.00016133803655,300,1.3
731,141,"F",506,27,1.00016133803655,300,44.5
493,78,"M",506,40,1.00016133803655,300,-2.6
1112,132,"All",1012,71,1.00016133803655,300,9.9
574,98,"F",504,34,1.00016133803655,300,13.9
674,125,"M",504,29,1.00016133803655,300,33.7
1324,172,"All",1008,59,1.00016133803655,300,31.3
708,134,"F",505,28,1.00016133803655,300,40.2
536,88,"M",505,37,1.00016133803655,300,6.1
902,96,"All",1010,88,1.00016133803655,300,-10.7
450,67,"F",505.5,45,1.00016133803655,300,-11
494,77,"M",505.5,41,1.00016133803655,300,-2.3
1000,111,"All",1011,81,1.00016133803655,300,-1.1
572,101,"F",505,32,1.00016133803655,300,13.3
590,106,"M",505,31,1.00016133803655,300,16.8
1109,136,"All",1010,66,1.00016133803655,300,9.8
515,86,"F",504,36,1.00016133803655,300,2.2
772,158,"M",504,24,1.00016133803655,300,53.2
1059,126,"All",1008,70,1.00016133803655,300,5.1
590,106,"F",506,31,1.00016133803655,300,16.6
508,85,"M",506,36,1.00016133803655,300,0.4
1016,120,"All",1012,72,1.00016133803655,300,0.4
506,81,"F",506,39,1.00016133803655,300,0
534,88,"M",506,37,1.00016133803655,300,5.5
1067,124,"All",1012,74,1.00016133803655,300,5.4
516,84,"F",504,38,1.00016133803655,300,2.4
530,87,"M",504,37,1.00016133803655,300,5.2
902,97,"All",1008,87,1.00016133803655,300,-10.5
429,63,"F",504,47,1.00016133803655,300,-14.9
504,80,"M",504,40,1.00016133803655,300,0
