"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
963,107,"All",1008,81,1.00016133803655,300,-4.5
555,93,"F",505,36,1.00016133803655,300,9.9
454,68,"M",505,44,1.00016133803655,300,-10.1
879,92,"All",1010,91,1.00016133803655,300,-13
568,97,"F",505,34,1.00016133803655,300,12.5
585,102,"M",505,33,1.00016133803655,300,15.8
990,112,"All",1010,78,1.00016133803655,300,-2
445,69,"F",505,42,1.00016133803655,300,-11.9
406,60,"M",505,46,1.00016133803655,300,-19.6
934,104,"All",1010,80,1.00016133803655,300,-7.5
420,61,"F",504,47,1.00016133803655,300,-16.7
403,58,"M",504,49,1.00016133803655,300,-20
1039,119,"All",1008,76,1.00016133803655,300,3.1
513,82,"F",507,39,1.00016133803655,300,1.2
488,76,"M",507,41,1.00016133803655,300,-3.7
1081,126,"All",1014,74,1.00016133803655,300,6.6
514,83,"F",504,38,1.00016133803655,300,2
751,147,"M",504,26,1.00016133803655,300,49
1041,120,"All",1008,75,1.00016133803655,300,3.3
525,85,"F",506.5,38,1.00016133803655,300,3.7
383,53,"M",506.5,52,1.00016133803655,300,-24.4
1093,128,"All",1013,73,1.00016133803655,300,7.9
602,105,"F",504,33,1.00016133803655,300,19.4
383,53,"M",504,52,1.00016133803655,300,-24
1243,155,"All",1008,64,1.00016133803655,300,23.3
640,117,"F",504,30,1.00016133803655,300,27
533,89,"M",504,36,1.00016133803655,300,5.8
1199,150,"All",1008,64,1.00016133803655,300,18.9
605,109,"F",504,31,1.00016133803655,300,20
399,58,"M",504,47,1.00016133803655,300,-20.8
1057,125,"All",1008,71,1.00016133803655,300,4.9
538,91,"F",504,35,1.00016133803655,300,6.7
509,84,"M",504,37,1.00016133803655,300,1
1004,116,"All",1008,75,1.00016133803655,300,-0.4
364,49,"F",504,56,1.00016133803655,300,-27.8
474,72,"M",504,43,1.00016133803655,300,-6
927,99,"All",1008,88,1.00016133803655,300,-8
416,59,"F",504,49,1.00016133803655,300,-17.5
497,78,"M",504,41,1.00016133803655,300,-1.4
1032,116,"All",1008,79,1.00016133803655,300,2.4
451,69,"F",504.5,43,1.00016133803655,300,-10.6
524,86,"M",504.5,37,1.00016133803655,300,3.9
1077,127,"All",1009,72,1.00016133803655,300,6.7
535,90,"F",507,35,1.00016133803655,300,5.5
435,66,"M",507,43,1.00016133803655,300,-14.2
998,115,"All",1014,75,1.00016133803655,300,-1.6
434,65,"F",504,45,1.00016133803655,300,-13.9
514,83,"M",504,38,1.00016133803655,300,2
952,105,"All",1008,82,1.00016133803655,300,-5.6
457,70,"F",505,43,1.00016133803655,300,-9.5
504,81,"M",505,39,1.00016133803655,300,-0.2
1192,147,"All",1010,66,1.00016133803655,300,18
460,69,"F",506.5,44,1.00016133803655,300,-9.2
471,72,"M",506.5,43,1.00016133803655,300,-7
890,93,"All",1013,91,1.00016133803655,300,-12.1
597,107,"F",504,31,1.00016133803655,300,18.5
561,98,"M",504,33,1.00016133803655,300,11.3
1175,148,"All",1008,63,1.00016133803655,300,16.6
511,82,"F",504,39,1.00016133803655,300,1.4
554,92,"M",504,36,1.00016133803655,300,9.9
1049,120,"All",1008,76,1.00016133803655,300,4.1
450,69,"F",504,42,1.00016133803655,300,-10.7
473,75,"M",504,40,1.00016133803655,300,-6.2
1081,129,"All",1008,70,1.00016133803655,300,7.2
795,162,"F",504.5,24,1.00016133803655,300,57.6
516,85,"M",504.5,37,1.00016133803655,300,2.3
979,111,"All",1009,78,1.00016133803655,300,-3
521,86,"F",504,37,1.00016133803655,300,3.4
741,145,"M",504,26,1.00016133803655,300,47
1015,116,"All",1008,76,1.00016133803655,300,0.7
461,72,"F",504,41,1.00016133803655,300,-8.5
394,57,"M",504,48,1.00016133803655,300,-21.8
969,110,"All",1008,78,1.00016133803655,300,-3.9
722,142,"F",504.5,26,1.00016133803655,300,43.1
521,87,"M",504.5,36,1.00016133803655,300,3.3
1057,125,"All",1009,71,1.00016133803655,300,4.8
579,99,"F",504,34,1.00016133803655,300,14.9
428,63,"M",504,46,1.00016133803655,300,-15.1
960,106,"All",1008,82,1.00016133803655,300,-4.8
389,54,"F",504,51,1.00016133803655,300,-22.8
405,58,"M",504,49,1.00016133803655,300,-19.6
1118,133,"All",1008,71,1.00016133803655,300,10.9
479,76,"F",504.5,40,1.00016133803655,300,-5.1
518,85,"M",504.5,37,1.00016133803655,300,2.7
983,111,"All",1009,78,1.00016133803655,300,-2.6
477,75,"F",505,40,1.00016133803655,300,-5.5
443,68,"M",505,43,1.00016133803655,300,-12.3
1105,133,"All",1010,69,1.00016133803655,300,9.4
531,86,"F",504,38,1.00016133803655,300,5.4
360,48,"M",504,56,1.00016133803655,300,-28.6
1062,122,"All",1008,76,1.00016133803655,300,5.4
417,60,"F",507,48,1.00016133803655,300,-17.8
445,66,"M",507,45,1.00016133803655,300,-12.2
1312,168,"All",1014,61,1.00016133803655,300,29.4
542,90,"F",504,36,1.00016133803655,300,7.5
527,87,"M",504,37,1.00016133803655,300,4.6
821,84,"All",1008,95,1.00016133803655,300,-18.6
665,126,"F",504,28,1.00016133803655,300,31.9
548,94,"M",504,34,1.00016133803655,300,8.7
837,89,"All",1008,89,1.00016133803655,300,-17
664,123,"F",504,29,1.00016133803655,300,31.7
535,89,"M",504,36,1.00016133803655,300,6.2
1014,116,"All",1008,76,1.00016133803655,300,0.6
500,80,"F",505,39,1.00016133803655,300,-1
527,87,"M",505,37,1.00016133803655,300,4.4
1026,118,"All",1010,76,1.00016133803655,300,1.6
357,48,"F",504,56,1.00016133803655,300,-29.2
646,116,"M",504,31,1.00016133803655,300,28.2
977,108,"All",1008,82,1.00016133803655,300,-3.1
489,78,"F",504,39,1.00016133803655,300,-3
424,63,"M",504,45,1.00016133803655,300,-15.9
1089,130,"All",1008,70,1.00016133803655,300,8
449,69,"F",505,42,1.00016133803655,300,-11.1
510,84,"M",505,37,1.00016133803655,300,1
1034,121,"All",1010,73,1.00016133803655,300,2.4
480,77,"F",504,39,1.00016133803655,300,-4.8
551,94,"M",504,34,1.00016133803655,300,9.3
985,113,"All",1008,76,1.00016133803655,300,-2.3
461,72,"F",504,41,1.00016133803655,300,-8.5
525,87,"M",504,36,1.00016133803655,300,4.2
879,95,"All",1008,86,1.00016133803655,300,-12.8
633,115,"F",505,30,1.00016133803655,300,25.3
387,55,"M",505,49,1.00016133803655,300,-23.4
1085,130,"All",1010,70,1.00016133803655,300,7.4
458,71,"F",504,42,1.00016133803655,300,-9.1
601,106,"M",504,32,1.00016133803655,300,19.2
1054,123,"All",1008,73,1.00016133803655,300,4.6
533,89,"F",504.5,36,1.00016133803655,300,5.6
492,79,"M",504.5,39,1.00016133803655,300,-2.5
863,91,"All",1009,89,1.00016133803655,300,-14.5
410,59,"F",505,48,1.00016133803655,300,-18.8
504,81,"M",505,39,1.00016133803655,300,-0.2
983,110,"All",1010,80,1.00016133803655,300,-2.7
563,97,"F",504,34,1.00016133803655,300,11.7
618,111,"M",504,31,1.00016133803655,300,22.6
881,94,"All",1008,87,1.00016133803655,300,-12.6
507,84,"F",504,36,1.00016133803655,300,0.6
493,81,"M",504,37,1.00016133803655,300,-2.2
913,102,"All",1008,80,1.00016133803655,300,-9.4
654,121,"F",504,29,1.00016133803655,300,29.8
451,70,"M",504,42,1.00016133803655,300,-10.5
852,90,"All",1008,89,1.00016133803655,300,-15.5
517,85,"F",505,37,1.00016133803655,300,2.4
503,82,"M",505,38,1.00016133803655,300,-0.4
1109,133,"All",1010,69,1.00016133803655,300,9.8
557,93,"F",504,36,1.00016133803655,300,10.5
515,82,"M",504,39,1.00016133803655,300,2.2
1147,137,"All",1008,70,1.00016133803655,300,13.8
485,76,"F",504.5,41,1.00016133803655,300,-3.9
622,110,"M",504.5,32,1.00016133803655,300,23.3
1170,142,"All",1009,68,1.00016133803655,300,16
542,92,"F",504,35,1.00016133803655,300,7.5
527,88,"M",504,36,1.00016133803655,300,4.6
882,95,"All",1008,86,1.00016133803655,300,-12.5
376,52,"F",504,52,1.00016133803655,300,-25.4
465,72,"M",504,42,1.00016133803655,300,-7.7
887,94,"All",1008,88,1.00016133803655,300,-12
566,97,"F",504,34,1.00016133803655,300,12.3
583,101,"M",504,33,1.00016133803655,300,15.7
1149,140,"All",1008,67,1.00016133803655,300,14
433,64,"F",504,45,1.00016133803655,300,-14.1
526,86,"M",504,37,1.00016133803655,300,4.4
1038,120,"All",1008,75,1.00016133803655,300,3
590,103,"F",504,33,1.00016133803655,300,17.1
573,98,"M",504,34,1.00016133803655,300,13.7
1236,156,"All",1008,63,1.00016133803655,300,22.6
530,87,"F",505,37,1.00016133803655,300,5
426,63,"M",505,46,1.00016133803655,300,-15.6
922,100,"All",1010,85,1.00016133803655,300,-8.7
499,80,"F",504,39,1.00016133803655,300,-1
540,90,"M",504,36,1.00016133803655,300,7.1
1051,122,"All",1008,74,1.00016133803655,300,4.3
508,82,"F",504,38,1.00016133803655,300,0.8
471,73,"M",504,41,1.00016133803655,300,-6.5
888,95,"All",1008,87,1.00016133803655,300,-11.9
469,72,"F",504,42,1.00016133803655,300,-6.9
493,78,"M",504,40,1.00016133803655,300,-2.2
867,91,"All",1008,91,1.00016133803655,300,-14
662,123,"F",504,29,1.00016133803655,300,31.3
492,79,"M",504,39,1.00016133803655,300,-2.4
972,109,"All",1008,79,1.00016133803655,300,-3.6
501,81,"F",504,38,1.00016133803655,300,-0.6
595,105,"M",504,32,1.00016133803655,300,18.1
1044,122,"All",1008,73,1.00016133803655,300,3.6
468,73,"F",506,41,1.00016133803655,300,-7.5
767,153,"M",506,25,1.00016133803655,300,51.6
1128,137,"All",1012,68,1.00016133803655,300,11.5
514,84,"F",504,37,1.00016133803655,300,2
577,100,"M",504,33,1.00016133803655,300,14.5
976,110,"All",1008,78,1.00016133803655,300,-3.2
633,116,"F",504.5,30,1.00016133803655,300,25.5
452,70,"M",504.5,42,1.00016133803655,300,-10.4
1041,122,"All",1009,73,1.00016133803655,300,3.2
809,172,"F",504,22,1.00016133803655,300,60.5
614,114,"M",504,29,1.00016133803655,300,21.8
925,105,"All",1008,77,1.00016133803655,300,-8.2
533,88,"F",504,37,1.00016133803655,300,5.8
365,50,"M",504,54,1.00016133803655,300,-27.6
975,108,"All",1008,81,1.00016133803655,300,-3.3
586,100,"F",504,34,1.00016133803655,300,16.3
453,68,"M",504,44,1.00016133803655,300,-10.1
1009,113,"All",1008,79,1.00016133803655,300,0.1
576,100,"F",504,33,1.00016133803655,300,14.3
453,70,"M",504,42,1.00016133803655,300,-10.1
988,112,"All",1008,77,1.00016133803655,300,-2
434,65,"F",504,44,1.00016133803655,300,-13.9
477,75,"M",504,40,1.00016133803655,300,-5.4
1046,122,"All",1008,73,1.00016133803655,300,3.8
442,67,"F",504.5,44,1.00016133803655,300,-12.4
433,64,"M",504.5,45,1.00016133803655,300,-14.2
973,109,"All",1009,80,1.00016133803655,300,-3.6
641,115,"F",506.5,31,1.00016133803655,300,26.6
462,70,"M",506.5,43,1.00016133803655,300,-8.8
1105,130,"All",1013,72,1.00016133803655,300,9.1
684,132,"F",505,27,1.00016133803655,300,35.4
738,148,"M",505,25,1.00016133803655,300,46.1
935,105,"All",1010,79,1.00016133803655,300,-7.4
430,63,"F",507,47,1.00016133803655,300,-15.2
546,90,"M",507,37,1.00016133803655,300,7.7
908,96,"All",1014,89,1.00016133803655,300,-10.5
555,94,"F",504,35,1.00016133803655,300,10.1
413,60,"M",504,47,1.00016133803655,300,-18.1
893,96,"All",1008,87,1.00016133803655,300,-11.4
527,87,"F",507,37,1.00016133803655,300,3.9
464,72,"M",507,42,1.00016133803655,300,-8.5
813,83,"All",1014,96,1.00016133803655,300,-19.8
615,110,"F",504,31,1.00016133803655,300,22
515,85,"M",504,37,1.00016133803655,300,2.2
941,104,"All",1008,81,1.00016133803655,300,-6.6
536,88,"F",504.5,37,1.00016133803655,300,6.2
461,70,"M",504.5,43,1.00016133803655,300,-8.6
955,105,"All",1009,83,1.00016133803655,300,-5.4
491,78,"F",504.5,40,1.00016133803655,300,-2.7
447,67,"M",504.5,44,1.00016133803655,300,-11.4
874,92,"All",1009,90,1.00016133803655,300,-13.4
468,72,"F",504.5,42,1.00016133803655,300,-7.2
468,72,"M",504.5,42,1.00016133803655,300,-7.2
1009,114,"All",1009,78,1.00016133803655,300,0
560,96,"F",504,34,1.00016133803655,300,11.1
501,81,"M",504,38,1.00016133803655,300,-0.6
1072,127,"All",1008,71,1.00016133803655,300,6.3
496,81,"F",504,37,1.00016133803655,300,-1.6
470,75,"M",504,39,1.00016133803655,300,-6.7
1064,128,"All",1008,69,1.00016133803655,300,5.6
612,108,"F",504,32,1.00016133803655,300,21.4
594,103,"M",504,33,1.00016133803655,300,17.9
1005,114,"All",1008,78,1.00016133803655,300,-0.3
494,79,"F",504,39,1.00016133803655,300,-2
584,102,"M",504,33,1.00016133803655,300,15.9
1041,121,"All",1008,74,1.00016133803655,300,3.3
578,102,"F",504,32,1.00016133803655,300,14.7
578,102,"M",504,32,1.00016133803655,300,14.7
1073,129,"All",1008,69,1.00016133803655,300,6.4
469,73,"F",504,41,1.00016133803655,300,-6.9
620,111,"M",504,31,1.00016133803655,300,23
938,103,"All",1008,82,1.00016133803655,300,-6.9
760,149,"F",504,26,1.00016133803655,300,50.8
581,100,"M",504,34,1.00016133803655,300,15.3
929,101,"All",1008,85,1.00016133803655,300,-7.8
393,55,"F",504,51,1.00016133803655,300,-22
400,57,"M",504,50,1.00016133803655,300,-20.6
834,85,"All",1008,96,1.00016133803655,300,-17.3
441,66,"F",504,45,1.00016133803655,300,-12.5
461,70,"M",504,43,1.00016133803655,300,-8.5
1133,135,"All",1008,70,1.00016133803655,300,12.4
633,117,"F",504.5,29,1.00016133803655,300,25.5
390,57,"M",504.5,47,1.00016133803655,300,-22.7
1049,125,"All",1009,70,1.00016133803655,300,4
660,120,"F",504.5,30,1.00016133803655,300,30.8
471,73,"M",504.5,42,1.00016133803655,300,-6.6
1085,127,"All",1009,73,1.00016133803655,300,7.5
530,90,"F",504,35,1.00016133803655,300,5.2
488,79,"M",504,38,1.00016133803655,300,-3.2
1031,121,"All",1008,72,1.00016133803655,300,2.3
539,90,"F",506,36,1.00016133803655,300,6.5
571,98,"M",506,34,1.00016133803655,300,12.8
903,97,"All",1012,86,1.00016133803655,300,-10.8
527,87,"F",506,37,1.00016133803655,300,4.2
514,83,"M",506,38,1.00016133803655,300,1.6
1165,142,"All",1012,67,1.00016133803655,300,15.1
633,112,"F",505.5,32,1.00016133803655,300,25.2
547,90,"M",505.5,37,1.00016133803655,300,8.2
965,105,"All",1011,84,1.00016133803655,300,-4.5
574,98,"F",505,34,1.00016133803655,300,13.7
501,80,"M",505,39,1.00016133803655,300,-0.8
898,96,"All",1010,87,1.00016133803655,300,-11.1
516,85,"F",504.5,37,1.00016133803655,300,2.3
406,59,"M",504.5,47,1.00016133803655,300,-19.5
1018,117,"All",1009,75,1.00016133803655,300,0.9
545,90,"F",504.5,37,1.00016133803655,300,8
560,93,"M",504.5,36,1.00016133803655,300,11
1105,129,"All",1009,73,1.00016133803655,300,9.5
469,73,"F",504,41,1.00016133803655,300,-6.9
506,82,"M",504,38,1.00016133803655,300,0.4
1281,165,"All",1008,60,1.00016133803655,300,27.1
445,67,"F",504.5,44,1.00016133803655,300,-11.8
456,69,"M",504.5,43,1.00016133803655,300,-9.6
901,96,"All",1009,87,1.00016133803655,300,-10.7
658,120,"F",504,30,1.00016133803655,300,30.6
470,73,"M",504,42,1.00016133803655,300,-6.7
868,91,"All",1008,91,1.00016133803655,300,-13.9
492,78,"F",504,40,1.00016133803655,300,-2.4
532,87,"M",504,37,1.00016133803655,300,5.6
1009,114,"All",1008,78,1.00016133803655,300,0.1
546,91,"F",504,36,1.00016133803655,300,8.3
562,95,"M",504,35,1.00016133803655,300,11.5
1108,131,"All",1008,71,1.00016133803655,300,9.9
503,81,"F",507,39,1.00016133803655,300,-0.8
503,81,"M",507,39,1.00016133803655,300,-0.8
1207,150,"All",1014,65,1.00016133803655,300,19
446,69,"F",504.5,42,1.00016133803655,300,-11.6
457,71,"M",504.5,41,1.00016133803655,300,-9.4
851,91,"All",1009,88,1.00016133803655,300,-15.7
433,66,"F",504.5,43,1.00016133803655,300,-14.2
443,68,"M",504.5,42,1.00016133803655,300,-12.2
855,92,"All",1009,87,1.00016133803655,300,-15.3
444,66,"F",507,45,1.00016133803655,300,-12.4
588,101,"M",507,34,1.00016133803655,300,16
976,108,"All",1014,82,1.00016133803655,300,-3.7
525,84,"F",504,39,1.00016133803655,300,4.2
553,91,"M",504,37,1.00016133803655,300,9.7
1063,121,"All",1008,77,1.00016133803655,300,5.5
405,57,"F",507,50,1.00016133803655,300,-20.1
482,74,"M",507,42,1.00016133803655,300,-4.9
1208,147,"All",1014,67,1.00016133803655,300,19.1
477,74,"F",504,42,1.00016133803655,300,-5.4
477,74,"M",504,42,1.00016133803655,300,-5.4
1068,123,"All",1008,75,1.00016133803655,300,6
439,67,"F",504,43,1.00016133803655,300,-12.9
449,69,"M",504,42,1.00016133803655,300,-10.9
1034,121,"All",1008,73,1.00016133803655,300,2.6
460,70,"F",504,43,1.00016133803655,300,-8.7
421,61,"M",504,47,1.00016133803655,300,-16.5
1014,115,"All",1008,78,1.00016133803655,300,0.6
670,124,"F",505,29,1.00016133803655,300,32.7
512,83,"M",505,38,1.00016133803655,300,1.4
926,101,"All",1010,84,1.00016133803655,300,-8.3
627,114,"F",504.5,30,1.00016133803655,300,24.3
409,60,"M",504.5,46,1.00016133803655,300,-18.9
907,99,"All",1009,83,1.00016133803655,300,-10.1
577,100,"F",504,33,1.00016133803655,300,14.5
366,51,"M",504,52,1.00016133803655,300,-27.4
1119,136,"All",1008,68,1.00016133803655,300,11
388,56,"F",504,48,1.00016133803655,300,-23
424,64,"M",504,44,1.00016133803655,300,-15.9
1007,117,"All",1008,74,1.00016133803655,300,-0.1
405,58,"F",504,49,1.00016133803655,300,-19.6
763,150,"M",504,26,1.00016133803655,300,51.4
945,103,"All",1008,84,1.00016133803655,300,-6.2
529,87,"F",504,37,1.00016133803655,300,5
529,87,"M",504,37,1.00016133803655,300,5
808,82,"All",1008,97,1.00016133803655,300,-19.8
486,77,"F",504,40,1.00016133803655,300,-3.6
694,131,"M",504,28,1.00016133803655,300,37.7
1064,124,"All",1008,73,1.00016133803655,300,5.6
539,87,"F",505,38,1.00016133803655,300,6.7
487,75,"M",505,42,1.00016133803655,300,-3.6
1077,123,"All",1010,76,1.00016133803655,300,6.6
668,122,"F",507,30,1.00016133803655,300,31.8
589,101,"M",507,34,1.00016133803655,300,16.2
871,91,"All",1014,92,1.00016133803655,300,-14.1
443,67,"F",504,43,1.00016133803655,300,-12.1
443,67,"M",504,43,1.00016133803655,300,-12.1
1154,142,"All",1008,66,1.00016133803655,300,14.5
582,101,"F",504.5,33,1.00016133803655,300,15.4
427,64,"M",504.5,45,1.00016133803655,300,-15.4
1114,134,"All",1009,69,1.00016133803655,300,10.4
446,69,"F",504,42,1.00016133803655,300,-11.5
456,71,"M",504,41,1.00016133803655,300,-9.5
972,111,"All",1008,77,1.00016133803655,300,-3.6
671,122,"F",504,30,1.00016133803655,300,33.1
458,69,"M",504,44,1.00016133803655,300,-9.1
915,97,"All",1008,88,1.00016133803655,300,-9.2
421,63,"F",504.5,44,1.00016133803655,300,-16.6
545,93,"M",504.5,34,1.00016133803655,300,8
1044,124,"All",1009,71,1.00016133803655,300,3.5
582,103,"F",504,32,1.00016133803655,300,15.5
643,119,"M",504,29,1.00016133803655,300,27.6
1113,136,"All",1008,67,1.00016133803655,300,10.4
639,117,"F",504.5,30,1.00016133803655,300,26.7
479,76,"M",504.5,40,1.00016133803655,300,-5.1
1144,140,"All",1009,67,1.00016133803655,300,13.4
428,64,"F",504,45,1.00016133803655,300,-15.1
520,85,"M",504,37,1.00016133803655,300,3.2
1099,131,"All",1008,70,1.00016133803655,300,9
508,82,"F",504,38,1.00016133803655,300,0.8
568,97,"M",504,34,1.00016133803655,300,12.7
978,110,"All",1008,79,1.00016133803655,300,-3
424,63,"F",505,46,1.00016133803655,300,-16
592,103,"M",505,33,1.00016133803655,300,17.2
976,109,"All",1010,80,1.00016133803655,300,-3.4
487,78,"F",504,39,1.00016133803655,300,-3.4
527,88,"M",504,36,1.00016133803655,300,4.6
893,97,"All",1008,85,1.00016133803655,300,-11.4
482,76,"F",504.5,40,1.00016133803655,300,-4.5
536,89,"M",504.5,36,1.00016133803655,300,6.2
941,104,"All",1009,82,1.00016133803655,300,-6.7
382,54,"F",505,50,1.00016133803655,300,-24.4
796,162,"M",505,24,1.00016133803655,300,57.6
1141,139,"All",1010,67,1.00016133803655,300,13
413,60,"F",506,47,1.00016133803655,300,-18.4
462,71,"M",506,42,1.00016133803655,300,-8.7
958,106,"All",1012,81,1.00016133803655,300,-5.3
655,122,"F",504,29,1.00016133803655,300,30
528,88,"M",504,36,1.00016133803655,300,4.8
845,89,"All",1008,90,1.00016133803655,300,-16.2
563,98,"F",504.5,33,1.00016133803655,300,11.6
581,103,"M",504.5,32,1.00016133803655,300,15.2
865,93,"All",1009,86,1.00016133803655,300,-14.3
513,82,"F",504,39,1.00016133803655,300,1.8
476,73,"M",504,42,1.00016133803655,300,-5.6
988,110,"All",1008,81,1.00016133803655,300,-2
452,71,"F",504,40,1.00016133803655,300,-10.3
624,116,"M",504,29,1.00016133803655,300,23.8
928,105,"All",1008,78,1.00016133803655,300,-7.9
455,69,"F",504,43,1.00016133803655,300,-9.7
543,91,"M",504,36,1.00016133803655,300,7.7
1185,146,"All",1008,66,1.00016133803655,300,17.6
604,105,"F",504,33,1.00016133803655,300,19.8
554,92,"M",504,36,1.00016133803655,300,9.9
1077,125,"All",1008,74,1.00016133803655,300,6.8
544,92,"F",504,35,1.00016133803655,300,7.9
614,110,"M",504,31,1.00016133803655,300,21.8
989,113,"All",1008,77,1.00016133803655,300,-1.9
460,70,"F",504.5,43,1.00016133803655,300,-8.8
494,78,"M",504.5,40,1.00016133803655,300,-2.1
1098,129,"All",1009,72,1.00016133803655,300,8.8
624,114,"F",504.5,30,1.00016133803655,300,23.7
446,69,"M",504.5,42,1.00016133803655,300,-11.6
1069,128,"All",1009,70,1.00016133803655,300,5.9
503,80,"F",504,40,1.00016133803655,300,-0.2
428,62,"M",504,47,1.00016133803655,300,-15.1
970,106,"All",1008,83,1.00016133803655,300,-3.8
579,102,"F",504,32,1.00016133803655,300,14.9
463,73,"M",504,40,1.00016133803655,300,-8.1
1015,119,"All",1008,73,1.00016133803655,300,0.7
586,100,"F",504,34,1.00016133803655,300,16.3
415,60,"M",504,48,1.00016133803655,300,-17.7
971,107,"All",1008,82,1.00016133803655,300,-3.7
568,97,"F",504,34,1.00016133803655,300,12.7
690,130,"M",504,28,1.00016133803655,300,36.9
1154,141,"All",1008,67,1.00016133803655,300,14.5
530,87,"F",504,37,1.00016133803655,300,5.2
754,148,"M",504,26,1.00016133803655,300,49.6
1089,128,"All",1008,72,1.00016133803655,300,8
556,94,"F",504,35,1.00016133803655,300,10.3
671,125,"M",504,29,1.00016133803655,300,33.1
1038,120,"All",1008,75,1.00016133803655,300,3
574,100,"F",504.5,33,1.00016133803655,300,13.8
451,70,"M",504.5,42,1.00016133803655,300,-10.6
1131,138,"All",1009,67,1.00016133803655,300,12.1
478,75,"F",504,41,1.00016133803655,300,-5.2
516,84,"M",504,38,1.00016133803655,300,2.4
1045,120,"All",1008,75,1.00016133803655,300,3.7
529,89,"F",504,35,1.00016133803655,300,5
529,89,"M",504,35,1.00016133803655,300,5
1214,155,"All",1008,61,1.00016133803655,300,20.4
446,67,"F",504.5,44,1.00016133803655,300,-11.6
516,84,"M",504.5,38,1.00016133803655,300,2.3
934,102,"All",1009,84,1.00016133803655,300,-7.4
435,66,"F",504,44,1.00016133803655,300,-13.7
456,70,"M",504,42,1.00016133803655,300,-9.5
1144,140,"All",1008,67,1.00016133803655,300,13.5
475,75,"F",504,40,1.00016133803655,300,-5.8
513,84,"M",504,37,1.00016133803655,300,1.8
938,104,"All",1008,81,1.00016133803655,300,-6.9
531,85,"F",506.5,39,1.00016133803655,300,4.8
531,85,"M",506.5,39,1.00016133803655,300,4.8
862,88,"All",1013,96,1.00016133803655,300,-14.9
531,88,"F",504,36,1.00016133803655,300,5.4
659,122,"M",504,29,1.00016133803655,300,30.8
