"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
492,78,"M",504,40,1.00016133803655,300,-2.4
949,104,"All",1008,83,1.00016133803655,300,-5.9
448,69,"F",507,42,1.00016133803655,300,-11.6
588,104,"M",507,32,1.00016133803655,300,16
1106,134,"All",1014,68,1.00016133803655,300,9.1
455,71,"F",506,41,1.00016133803655,300,-10.1
434,66,"M",506,43,1.00016133803655,300,-14.2
1286,169,"All",1012,58,1.00016133803655,300,27.1
510,84,"F",504,37,1.00016133803655,300,1.2
590,104,"M",504,32,1.00016133803655,300,17.1
889,96,"All",1008,85,1.00016133803655,300,-11.8
505,82,"F",505,38,1.00016133803655,300,0
436,66,"M",505,44,1.00016133803655,300,-13.7
1081,128,"All",1010,71,1.00016133803655,300,7
704,138,"F",504,26,1.00016133803655,300,39.7
494,81,"M",504,37,1.00016133803655,300,-2
938,106,"All",1008,78,1.00016133803655,300,-6.9
449,69,"F",504,42,1.00016133803655,300,-10.9
572,100,"M",504,33,1.00016133803655,300,13.5
932,103,"All",1008,81,1.00016133803655,300,-7.5
597,106,"F",507,32,1.00016133803655,300,17.8
434,65,"M",507,44,1.00016133803655,300,-14.4
1033,120,"All",1014,74,1.00016133803655,300,1.9
556,94,"F",504,35,1.00016133803655,300,10.3
526,86,"M",504,37,1.00016133803655,300,4.4
949,105,"All",1008,82,1.00016133803655,300,-5.9
408,59,"F",504,47,1.00016133803655,300,-19
468,73,"M",504,41,1.00016133803655,300,-7.1
902,98,"All",1008,85,1.00016133803655,300,-10.5
589,104,"F",504,32,1.00016133803655,300,16.9
438,67,"M",504,43,1.00016133803655,300,-13.1
828,87,"All",1008,91,1.00016133803655,300,-17.9
494,80,"F",504,38,1.00016133803655,300,-2
568,99,"M",504,33,1.00016133803655,300,12.7
1191,150,"All",1008,63,1.00016133803655,300,18.2
518,85,"F",507,37,1.00016133803655,300,2.2
548,93,"M",507,35,1.00016133803655,300,8.1
1217,153,"All",1014,63,1.00016133803655,300,20
419,62,"F",504,46,1.00016133803655,300,-16.9
622,112,"M",504,31,1.00016133803655,300,23.4
877,93,"All",1008,88,1.00016133803655,300,-13
440,67,"F",504,43,1.00016133803655,300,-12.7
653,121,"M",504,29,1.00016133803655,300,29.6
1283,167,"All",1008,59,1.00016133803655,300,27.3
665,123,"F",507,29,1.00016133803655,300,31.2
507,82,"M",507,38,1.00016133803655,300,0
952,106,"All",1014,81,1.00016133803655,300,-6.1
485,78,"F",504,39,1.00016133803655,300,-3.8
511,84,"M",504,37,1.00016133803655,300,1.4
912,100,"All",1008,83,1.00016133803655,300,-9.5
466,74,"F",504,40,1.00016133803655,300,-7.5
582,103,"M",504,32,1.00016133803655,300,15.5
967,110,"All",1008,77,1.00016133803655,300,-4.1
374,51,"F",506.5,53,1.00016133803655,300,-26.2
422,62,"M",506.5,47,1.00016133803655,300,-16.7
844,87,"All",1013,94,1.00016133803655,300,-16.7
415,62,"F",507,45,1.00016133803655,300,-18.1
518,86,"M",507,36,1.00016133803655,300,2.2
899,99,"All",1014,83,1.00016133803655,300,-11.3
531,90,"F",504,35,1.00016133803655,300,5.4
547,94,"M",504,34,1.00016133803655,300,8.5
865,93,"All",1008,86,1.00016133803655,300,-14.2
529,88,"F",504,36,1.00016133803655,300,5
423,63,"M",504,45,1.00016133803655,300,-16.1
976,110,"All",1008,78,1.00016133803655,300,-3.2
412,61,"F",504,46,1.00016133803655,300,-18.3
486,78,"M",504,39,1.00016133803655,300,-3.6
998,114,"All",1008,76,1.00016133803655,300,-1
491,79,"F",506,39,1.00016133803655,300,-3
532,89,"M",506,36,1.00016133803655,300,5.1
1094,131,"All",1012,70,1.00016133803655,300,8.1
435,65,"F",504,45,1.00016133803655,300,-13.7
425,63,"M",504,46,1.00016133803655,300,-15.7
920,100,"All",1008,85,1.00016133803655,300,-8.7
545,92,"F",504,35,1.00016133803655,300,8.1
682,129,"M",504,28,1.00016133803655,300,35.3
1156,142,"All",1008,66,1.00016133803655,300,14.7
543,90,"F",506,36,1.00016133803655,300,7.3
501,80,"M",506,39,1.00016133803655,300,-1
1133,136,"All",1012,69,1.00016133803655,300,12
434,66,"F",504,43,1.00016133803655,300,-13.9
519,86,"M",504,36,1.00016133803655,300,3
1038,122,"All",1008,72,1.00016133803655,300,3
664,126,"F",507,28,1.00016133803655,300,31
454,71,"M",507,41,1.00016133803655,300,-10.5
1378,187,"All",1014,54,1.00016133803655,300,35.9
496,80,"F",505,38,1.00016133803655,300,-1.8
571,99,"M",505,33,1.00016133803655,300,13.1
1109,134,"All",1010,68,1.00016133803655,300,9.8
494,79,"F",505,39,1.00016133803655,300,-2.2
584,102,"M",505,33,1.00016133803655,300,15.6
928,102,"All",1010,83,1.00016133803655,300,-8.1
631,117,"F",504,29,1.00016133803655,300,25.2
732,146,"M",504,25,1.00016133803655,300,45.2
872,95,"All",1008,84,1.00016133803655,300,-13.5
519,87,"F",504,36,1.00016133803655,300,3
492,80,"M",504,38,1.00016133803655,300,-2.4
1039,122,"All",1008,72,1.00016133803655,300,3.1
529,87,"F",504,37,1.00016133803655,300,5
369,51,"M",504,53,1.00016133803655,300,-26.8
966,107,"All",1008,81,1.00016133803655,300,-4.2
600,108,"F",504,31,1.00016133803655,300,19
414,62,"M",504,45,1.00016133803655,300,-17.9
908,100,"All",1008,82,1.00016133803655,300,-9.9
462,72,"F",507,41,1.00016133803655,300,-8.9
729,143,"M",507,26,1.00016133803655,300,43.8
765,77,"All",1014,99,1.00016133803655,300,-24.6
476,74,"F",505,41,1.00016133803655,300,-5.7
592,103,"M",505,33,1.00016133803655,300,17.2
908,98,"All",1010,86,1.00016133803655,300,-10.1
647,118,"F",505,30,1.00016133803655,300,28.1
539,90,"M",505,36,1.00016133803655,300,6.7
1094,130,"All",1010,71,1.00016133803655,300,8.3
489,78,"F",505,39,1.00016133803655,300,-3.2
465,73,"M",505,41,1.00016133803655,300,-7.9
965,108,"All",1010,79,1.00016133803655,300,-4.5
451,70,"F",504,42,1.00016133803655,300,-10.5
611,110,"M",504,31,1.00016133803655,300,21.2
1052,124,"All",1008,72,1.00016133803655,300,4.4
535,89,"F",504,36,1.00016133803655,300,6.2
688,130,"M",504,28,1.00016133803655,300,36.5
1040,121,"All",1008,74,1.00016133803655,300,3.2
645,120,"F",506.5,29,1.00016133803655,300,27.3
480,77,"M",506.5,39,1.00016133803655,300,-5.2
1039,122,"All",1013,72,1.00016133803655,300,2.6
526,89,"F",504,35,1.00016133803655,300,4.4
558,97,"M",504,33,1.00016133803655,300,10.7
767,78,"All",1008,96,1.00016133803655,300,-23.9
517,84,"F",506.5,38,1.00016133803655,300,2.1
418,61,"M",506.5,47,1.00016133803655,300,-17.5
1077,126,"All",1013,73,1.00016133803655,300,6.3
468,71,"F",506,43,1.00016133803655,300,-7.5
560,93,"M",506,36,1.00016133803655,300,10.7
885,93,"All",1012,91,1.00016133803655,300,-12.5
568,96,"F",506.5,35,1.00016133803655,300,12.1
552,92,"M",506.5,36,1.00016133803655,300,9
1006,113,"All",1013,79,1.00016133803655,300,-0.7
698,134,"F",507,27,1.00016133803655,300,37.7
629,115,"M",507,30,1.00016133803655,300,24.1
909,100,"All",1014,83,1.00016133803655,300,-10.4
482,75,"F",506.5,41,1.00016133803655,300,-4.8
494,78,"M",506.5,40,1.00016133803655,300,-2.5
1014,115,"All",1013,78,1.00016133803655,300,0.1
638,116,"F",504,30,1.00016133803655,300,26.6
504,82,"M",504,38,1.00016133803655,300,0
880,94,"All",1008,87,1.00016133803655,300,-12.7
507,83,"F",505,37,1.00016133803655,300,0.4
391,56,"M",505,48,1.00016133803655,300,-22.6
939,105,"All",1010,80,1.00016133803655,300,-7
504,82,"F",504,38,1.00016133803655,300,0
661,123,"M",504,29,1.00016133803655,300,31.2
824,85,"All",1008,93,1.00016133803655,300,-18.3
494,79,"F",507,39,1.00016133803655,300,-2.6
802,164,"M",507,24,1.00016133803655,300,58.2
1055,123,"All",1014,73,1.00016133803655,300,4
491,79,"F",504,39,1.00016133803655,300,-2.6
504,82,"M",504,38,1.00016133803655,300,0
1007,115,"All",1008,76,1.00016133803655,300,-0.1
645,120,"F",504,29,1.00016133803655,300,28
328,43,"M",504,57,1.00016133803655,300,-34.9
959,108,"All",1008,78,1.00016133803655,300,-4.9
460,69,"F",506.5,44,1.00016133803655,300,-9.2
546,90,"M",506.5,37,1.00016133803655,300,7.8
1225,151,"All",1013,66,1.00016133803655,300,20.9
611,106,"F",506,33,1.00016133803655,300,20.8
420,61,"M",506,48,1.00016133803655,300,-17
1240,154,"All",1012,65,1.00016133803655,300,22.5
520,85,"F",505,37,1.00016133803655,300,3
601,106,"M",505,32,1.00016133803655,300,19
916,100,"All",1010,84,1.00016133803655,300,-9.3
572,100,"F",505,33,1.00016133803655,300,13.3
497,81,"M",505,38,1.00016133803655,300,-1.6
1145,141,"All",1010,66,1.00016133803655,300,13.4
456,70,"F",505,42,1.00016133803655,300,-9.7
491,79,"M",505,39,1.00016133803655,300,-2.8
958,107,"All",1010,80,1.00016133803655,300,-5.1
490,78,"F",504,39,1.00016133803655,300,-2.8
478,76,"M",504,40,1.00016133803655,300,-5.2
1125,136,"All",1008,68,1.00016133803655,300,11.6
694,136,"F",505,26,1.00016133803655,300,37.4
516,87,"M",505,35,1.00016133803655,300,2.2
1093,134,"All",1010,66,1.00016133803655,300,8.2
463,73,"F",504,40,1.00016133803655,300,-8.1
772,158,"M",504,24,1.00016133803655,300,53.2
1059,126,"All",1008,70,1.00016133803655,300,5.1
619,113,"F",507,30,1.00016133803655,300,22.1
546,94,"M",507,34,1.00016133803655,300,7.7
1017,119,"All",1014,73,1.00016133803655,300,0.3
538,88,"F",504,37,1.00016133803655,300,6.7
498,79,"M",504,40,1.00016133803655,300,-1.2
971,107,"All",1008,82,1.00016133803655,300,-3.7
381,54,"F",507,50,1.00016133803655,300,-24.9
595,105,"M",507,32,1.00016133803655,300,17.4
1155,142,"All",1014,66,1.00016133803655,300,13.9
642,117,"F",507,30,1.00016133803655,300,26.6
567,97,"M",507,34,1.00016133803655,300,11.8
1186,147,"All",1014,65,1.00016133803655,300,17
501,79,"F",504,40,1.00016133803655,300,-0.6
572,97,"M",504,35,1.00016133803655,300,13.5
1040,118,"All",1008,77,1.00016133803655,300,3.2
647,118,"F",506.5,30,1.00016133803655,300,27.7
473,74,"M",506.5,41,1.00016133803655,300,-6.6
1125,135,"All",1013,69,1.00016133803655,300,11.1
634,116,"F",505,30,1.00016133803655,300,25.5
453,70,"M",505,42,1.00016133803655,300,-10.3
988,112,"All",1010,77,1.00016133803655,300,-2.2
443,68,"F",504,42,1.00016133803655,300,-12.1
564,98,"M",504,33,1.00016133803655,300,11.9
908,100,"All",1008,82,1.00016133803655,300,-9.9
656,124,"F",506,28,1.00016133803655,300,29.6
557,97,"M",506,33,1.00016133803655,300,10.1
875,95,"All",1012,84,1.00016133803655,300,-13.5
536,91,"F",504,35,1.00016133803655,300,6.3
458,71,"M",504,41,1.00016133803655,300,-9.1
975,111,"All",1008,77,1.00016133803655,300,-3.3
539,91,"F",505,35,1.00016133803655,300,6.7
496,80,"M",505,38,1.00016133803655,300,-1.8
1160,144,"All",1010,65,1.00016133803655,300,14.9
506,82,"F",504,38,1.00016133803655,300,0.4
506,82,"M",504,38,1.00016133803655,300,0.4
835,87,"All",1008,92,1.00016133803655,300,-17.2
466,73,"F",507,41,1.00016133803655,300,-8.1
490,78,"M",507,39,1.00016133803655,300,-3.4
869,92,"All",1014,88,1.00016133803655,300,-14.3
485,78,"F",504,39,1.00016133803655,300,-3.8
440,67,"M",504,43,1.00016133803655,300,-12.7
1008,116,"All",1008,75,1.00016133803655,300,0
526,89,"F",504,35,1.00016133803655,300,4.4
526,89,"M",504,35,1.00016133803655,300,4.4
920,103,"All",1008,80,1.00016133803655,300,-8.7
416,60,"F",506.5,48,1.00016133803655,300,-17.9
454,68,"M",506.5,44,1.00016133803655,300,-10.4
951,104,"All",1013,84,1.00016133803655,300,-6.1
545,90,"F",504,37,1.00016133803655,300,8.1
480,74,"M",504,42,1.00016133803655,300,-4.8
1048,119,"All",1008,77,1.00016133803655,300,4
551,93,"F",506,35,1.00016133803655,300,8.9
622,112,"M",506,31,1.00016133803655,300,22.9
990,112,"All",1012,78,1.00016133803655,300,-2.2
451,68,"F",504,44,1.00016133803655,300,-10.5
405,58,"M",504,49,1.00016133803655,300,-19.6
1167,141,"All",1008,68,1.00016133803655,300,15.8
534,90,"F",507,35,1.00016133803655,300,5.3
519,86,"M",507,36,1.00016133803655,300,2.4
1053,125,"All",1014,71,1.00016133803655,300,3.8
593,105,"F",505,32,1.00016133803655,300,17.4
422,63,"M",505,45,1.00016133803655,300,-16.4
974,110,"All",1010,78,1.00016133803655,300,-3.6
516,86,"F",504,36,1.00016133803655,300,2.4
581,103,"M",504,32,1.00016133803655,300,15.3
1093,132,"All",1008,68,1.00016133803655,300,8.4
405,61,"F",504,44,1.00016133803655,300,-19.6
557,98,"M",504,32,1.00016133803655,300,10.5
1034,124,"All",1008,69,1.00016133803655,300,2.6
401,58,"F",506,48,1.00016133803655,300,-20.8
448,68,"M",506,43,1.00016133803655,300,-11.5
875,93,"All",1012,88,1.00016133803655,300,-13.5
676,128,"F",504,28,1.00016133803655,300,34.1
394,57,"M",504,48,1.00016133803655,300,-21.8
923,102,"All",1008,82,1.00016133803655,300,-8.4
457,70,"F",504,42,1.00016133803655,300,-9.3
505,82,"M",504,38,1.00016133803655,300,0.2
924,101,"All",1008,83,1.00016133803655,300,-8.3
410,60,"F",507,47,1.00016133803655,300,-19.1
621,111,"M",507,31,1.00016133803655,300,22.5
1041,121,"All",1014,74,1.00016133803655,300,2.7
517,86,"F",504,36,1.00016133803655,300,2.6
621,113,"M",504,30,1.00016133803655,300,23.2
1064,127,"All",1008,70,1.00016133803655,300,5.6
780,156,"F",505,25,1.00016133803655,300,54.5
609,108,"M",505,32,1.00016133803655,300,20.6
886,94,"All",1010,88,1.00016133803655,300,-12.3
579,99,"F",506.5,34,1.00016133803655,300,14.3
402,57,"M",506.5,49,1.00016133803655,300,-20.6
960,106,"All",1013,82,1.00016133803655,300,-5.2
555,94,"F",504,35,1.00016133803655,300,10.1
512,83,"M",504,38,1.00016133803655,300,1.6
1051,122,"All",1008,74,1.00016133803655,300,4.3
658,124,"F",504,28,1.00016133803655,300,30.6
511,85,"M",504,36,1.00016133803655,300,1.4
1009,118,"All",1008,73,1.00016133803655,300,0.1
473,74,"F",504,41,1.00016133803655,300,-6.2
431,64,"M",504,45,1.00016133803655,300,-14.5
891,95,"All",1008,87,1.00016133803655,300,-11.6
478,74,"F",505,42,1.00016133803655,300,-5.3
515,82,"M",505,39,1.00016133803655,300,2
1236,153,"All",1010,65,1.00016133803655,300,22.4
505,83,"F",505,37,1.00016133803655,300,0
550,94,"M",505,34,1.00016133803655,300,8.9
869,94,"All",1010,86,1.00016133803655,300,-14
575,102,"F",507,32,1.00016133803655,300,13.4
594,107,"M",507,31,1.00016133803655,300,17.2
920,103,"All",1014,80,1.00016133803655,300,-9.3
554,96,"F",505,33,1.00016133803655,300,9.7
446,70,"M",505,41,1.00016133803655,300,-11.7
1284,170,"All",1010,57,1.00016133803655,300,27.1
494,80,"F",504,38,1.00016133803655,300,-2
417,62,"M",504,45,1.00016133803655,300,-17.3
863,92,"All",1008,87,1.00016133803655,300,-14.4
558,94,"F",504,35,1.00016133803655,300,10.7
416,61,"M",504,47,1.00016133803655,300,-17.5
1167,142,"All",1008,67,1.00016133803655,300,15.8
505,82,"F",504,38,1.00016133803655,300,0.2
505,82,"M",504,38,1.00016133803655,300,0.2
1097,131,"All",1008,70,1.00016133803655,300,8.8
576,99,"F",504,34,1.00016133803655,300,14.3
467,72,"M",504,42,1.00016133803655,300,-7.3
1089,128,"All",1008,72,1.00016133803655,300,8
375,53,"F",504,50,1.00016133803655,300,-25.6
468,74,"M",504,40,1.00016133803655,300,-7.1
948,106,"All",1008,79,1.00016133803655,300,-6
375,52,"F",506,51,1.00016133803655,300,-25.9
434,65,"M",506,44,1.00016133803655,300,-14.2
1317,173,"All",1012,58,1.00016133803655,300,30.1
550,93,"F",504,35,1.00016133803655,300,9.1
566,97,"M",504,34,1.00016133803655,300,12.3
1166,143,"All",1008,66,1.00016133803655,300,15.7
402,58,"F",507,48,1.00016133803655,300,-20.7
666,124,"M",507,29,1.00016133803655,300,31.4
930,102,"All",1014,83,1.00016133803655,300,-8.3
453,69,"F",504,43,1.00016133803655,300,-10.1
423,62,"M",504,46,1.00016133803655,300,-16.1
961,107,"All",1008,81,1.00016133803655,300,-4.7
419,62,"F",506.5,45,1.00016133803655,300,-17.3
898,196,"M",506.5,21,1.00016133803655,300,77.3
1093,131,"All",1013,69,1.00016133803655,300,7.9
478,76,"F",505,39,1.00016133803655,300,-5.3
717,141,"M",505,26,1.00016133803655,300,42
944,106,"All",1010,79,1.00016133803655,300,-6.5
410,62,"F",507,44,1.00016133803655,300,-19.1
516,87,"M",507,35,1.00016133803655,300,1.8
1032,123,"All",1014,70,1.00016133803655,300,1.8
430,63,"F",506,46,1.00016133803655,300,-15
439,65,"M",506,45,1.00016133803655,300,-13.2
1146,138,"All",1012,69,1.00016133803655,300,13.2
593,107,"F",504,31,1.00016133803655,300,17.7
428,65,"M",504,43,1.00016133803655,300,-15.1
908,101,"All",1008,81,1.00016133803655,300,-9.9
409,59,"F",507,48,1.00016133803655,300,-19.3
491,78,"M",507,40,1.00016133803655,300,-3.2
845,87,"All",1014,93,1.00016133803655,300,-16.7
484,78,"F",504,38,1.00016133803655,300,-4
657,124,"M",504,28,1.00016133803655,300,30.4
865,94,"All",1008,85,1.00016133803655,300,-14.2
516,85,"F",504,37,1.00016133803655,300,2.4
546,92,"M",504,35,1.00016133803655,300,8.3
1232,156,"All",1008,62,1.00016133803655,300,22.2
534,90,"F",504,35,1.00016133803655,300,6
567,99,"M",504,33,1.00016133803655,300,12.5
972,111,"All",1008,77,1.00016133803655,300,-3.6
509,84,"F",504,37,1.00016133803655,300,1
628,115,"M",504,30,1.00016133803655,300,24.6
1047,123,"All",1008,72,1.00016133803655,300,3.9
505,83,"F",504,37,1.00016133803655,300,0.2
622,114,"M",504,30,1.00016133803655,300,23.4
983,113,"All",1008,76,1.00016133803655,300,-2.5
516,86,"F",504,36,1.00016133803655,300,2.4
563,98,"M",504,33,1.00016133803655,300,11.7
906,100,"All",1008,82,1.00016133803655,300,-10.1
531,90,"F",505,35,1.00016133803655,300,5.1
547,94,"M",505,34,1.00016133803655,300,8.3
855,92,"All",1010,87,1.00016133803655,300,-15.3
599,106,"F",505,32,1.00016133803655,300,18.6
408,59,"M",505,47,1.00016133803655,300,-19.2
913,99,"All",1010,84,1.00016133803655,300,-9.6
372,52,"F",505,51,1.00016133803655,300,-26.3
633,116,"M",505,30,1.00016133803655,300,25.3
950,106,"All",1010,80,1.00016133803655,300,-5.9
486,78,"F",504,39,1.00016133803655,300,-3.6
332,44,"M",504,57,1.00016133803655,300,-34.1
1083,129,"All",1008,70,1.00016133803655,300,7.4
701,132,"F",504,28,1.00016133803655,300,39.1
446,67,"M",504,44,1.00016133803655,300,-11.5
1033,118,"All",1008,76,1.00016133803655,300,2.5
455,72,"F",504,40,1.00016133803655,300,-9.7
520,88,"M",504,35,1.00016133803655,300,3.2
791,82,"All",1008,92,1.00016133803655,300,-21.5
810,165,"F",504,24,1.00016133803655,300,60.7
442,67,"M",504,44,1.00016133803655,300,-12.3
1275,163,"All",1008,61,1.00016133803655,300,26.5
446,66,"F",504,45,1.00016133803655,300,-11.5
542,89,"M",504,37,1.00016133803655,300,7.5
1115,131,"All",1008,72,1.00016133803655,300,10.6
492,81,"F",505,37,1.00016133803655,300,-2.6
506,84,"M",505,36,1.00016133803655,300,0.2
1174,149,"All",1010,62,1.00016133803655,300,16.2
481,76,"F",504,40,1.00016133803655,300,-4.6
447,68,"M",504,43,1.00016133803655,300,-11.3
1131,137,"All",1008,68,1.00016133803655,300,12.2
484,77,"F",506,40,1.00016133803655,300,-4.3
510,83,"M",506,38,1.00016133803655,300,0.8
1062,124,"All",1012,73,1.00016133803655,300,4.9
510,85,"F",504,36,1.00016133803655,300,1.2
418,63,"M",504,44,1.00016133803655,300,-17.1
1185,150,"All",1008,62,1.00016133803655,300,17.6
496,80,"F",505,38,1.00016133803655,300,-1.8
471,74,"M",505,40,1.00016133803655,300,-6.7
1124,137,"All",1010,67,1.00016133803655,300,11.3
448,67,"F",506,45,1.00016133803655,300,-11.5
480,74,"M",506,42,1.00016133803655,300,-5.1
857,88,"All",1012,94,1.00016133803655,300,-15.3
641,117,"F",504,30,1.00016133803655,300,27.2
549,93,"M",504,35,1.00016133803655,300,8.9
915,100,"All",1008,84,1.00016133803655,300,-9.2
378,55,"F",506.5,48,1.00016133803655,300,-25.4
649,123,"M",506.5,28,1.00016133803655,300,28.1
1053,127,"All",1013,69,1.00016133803655,300,3.9
353,48,"F",506,53,1.00016133803655,300,-30.2
446,69,"M",506,42,1.00016133803655,300,-11.9
1151,143,"All",1012,65,1.00016133803655,300,13.7
416,63,"F",504,44,1.00016133803655,300,-17.5
654,124,"M",504,28,1.00016133803655,300,29.8
1127,140,"All",1008,65,1.00016133803655,300,11.8
561,95,"F",506,35,1.00016133803655,300,10.9
491,78,"M",506,40,1.00016133803655,300,-3
1122,134,"All",1012,70,1.00016133803655,300,10.9
492,79,"F",505,39,1.00016133803655,300,-2.6
492,79,"M",505,39,1.00016133803655,300,-2.6
971,109,"All",1010,79,1.00016133803655,300,-3.9
543,92,"F",505,35,1.00016133803655,300,7.5
452,70,"M",505,42,1.00016133803655,300,-10.5
1013,117,"All",1010,75,1.00016133803655,300,0.3
458,72,"F",504,40,1.00016133803655,300,-9.1
538,92,"M",504,34,1.00016133803655,300,6.7
1181,150,"All",1008,62,1.00016133803655,300,17.2
376,54,"F",504,49,1.00016133803655,300,-25.4
636,118,"M",504,29,1.00016133803655,300,26.2
911,101,"All",1008,81,1.00016133803655,300,-9.6
529,89,"F",506,35,1.00016133803655,300,4.5
579,102,"M",506,32,1.00016133803655,300,14.4
987,114,"All",1012,75,1.00016133803655,300,-2.5
432,65,"F",505,44,1.00016133803655,300,-14.5
396,57,"M",505,48,1.00016133803655,300,-21.6
1101,132,"All",1010,69,1.00016133803655,300,9
463,72,"F",504,41,1.00016133803655,300,-8.1
431,65,"M",504,44,1.00016133803655,300,-14.5
949,106,"All",1008,80,1.00016133803655,300,-5.9
559,96,"F",504,34,1.00016133803655,300,10.9
500,81,"M",504,38,1.00016133803655,300,-0.8
1001,115,"All",1008,76,1.00016133803655,300,-0.7
709,136,"F",504,27,1.00016133803655,300,40.7
684,129,"M",504,28,1.00016133803655,300,35.7
1021,118,"All",1008,75,1.00016133803655,300,1.3
498,80,"F",505,39,1.00016133803655,300,-1.4
381,53,"M",505,51,1.00016133803655,300,-24.6
959,106,"All",1010,81,1.00016133803655,300,-5
604,108,"F",505,31,1.00016133803655,300,19.6
506,83,"M",505,37,1.00016133803655,300,0.2
1169,146,"All",1010,64,1.00016133803655,300,15.7
422,62,"F",505.5,46,1.00016133803655,300,-16.5
511,83,"M",505.5,38,1.00016133803655,300,1.1
959,106,"All",1011,81,1.00016133803655,300,-5.1
470,74,"F",507,40,1.00016133803655,300,-7.3
409,60,"M",507,46,1.00016133803655,300,-19.3
989,113,"All",1014,76,1.00016133803655,300,-2.5
431,65,"F",504,44,1.00016133803655,300,-14.5
542,92,"M",504,35,1.00016133803655,300,7.5
893,97,"All",1008,85,1.00016133803655,300,-11.4
548,91,"F",504,36,1.00016133803655,300,8.7
469,72,"M",504,42,1.00016133803655,300,-6.9
797,80,"All",1008,99,1.00016133803655,300,-20.9
663,125,"F",504,28,1.00016133803655,300,31.5
531,90,"M",504,35,1.00016133803655,300,5.4
929,104,"All",1008,80,1.00016133803655,300,-7.8
641,115,"F",504,31,1.00016133803655,300,27.2
452,68,"M",504,44,1.00016133803655,300,-10.3
1033,118,"All",1008,77,1.00016133803655,300,2.5
678,124,"F",507,30,1.00016133803655,300,33.7
616,107,"M",507,33,1.00016133803655,300,21.5
1004,111,"All",1014,81,1.00016133803655,300,-1
628,113,"F",507,31,1.00016133803655,300,23.9
628,113,"M",507,31,1.00016133803655,300,23.9
1276,163,"All",1014,61,1.00016133803655,300,25.8
636,116,"F",505,30,1.00016133803655,300,25.9
454,70,"M",505,42,1.00016133803655,300,-10.1
1060,125,"All",1010,72,1.00016133803655,300,5
636,116,"F",507,30,1.00016133803655,300,25.4
636,116,"M",507,30,1.00016133803655,300,25.4
1045,122,"All",1014,73,1.00016133803655,300,3.1
536,91,"F",504,35,1.00016133803655,300,6.3
481,77,"M",504,39,1.00016133803655,300,-4.6
1043,123,"All",1008,72,1.00016133803655,300,3.5
553,93,"F",504,35,1.00016133803655,300,9.7
483,76,"M",504,40,1.00016133803655,300,-4.2
1138,138,"All",1008,68,1.00016133803655,300,12.9
556,94,"F",506,35,1.00016133803655,300,9.9
486,77,"M",506,40,1.00016133803655,300,-4
1023,117,"All",1012,76,1.00016133803655,300,1.1
753,151,"F",505,25,1.00016133803655,300,49.1
496,80,"M",505,38,1.00016133803655,300,-1.8
886,96,"All",1010,85,1.00016133803655,300,-12.3
