"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
546,55,"F",504,97,1.00016133803655,500,8.3
490,47,"M",504,108,1.00016133803655,500,-2.8
1004,69,"All",1008,211,1.00016133803655,500,-0.4
490,48,"F",504,103,1.00016133803655,500,-2.8
499,50,"M",504,101,1.00016133803655,500,-1
1040,75,"All",1008,194,1.00016133803655,500,3.2
523,52,"F",507,100,1.00016133803655,500,3.2
602,64,"M",507,87,1.00016133803655,500,18.7
1157,86,"All",1014,181,1.00016133803655,500,14.1
566,58,"F",505,94,1.00016133803655,500,12.1
517,51,"M",505,103,1.00016133803655,500,2.4
1069,76,"All",1010,199,1.00016133803655,500,5.8
566,58,"F",505,95,1.00016133803655,500,12.1
507,49,"M",505,106,1.00016133803655,500,0.4
1034,72,"All",1010,208,1.00016133803655,500,2.4
530,53,"F",504,101,1.00016133803655,500,5.2
496,48,"M",504,108,1.00016133803655,500,-1.6
979,66,"All",1008,219,1.00016133803655,500,-2.9
522,52,"F",507,102,1.00016133803655,500,3
498,48,"M",507,107,1.00016133803655,500,-1.8
1158,85,"All",1014,184,1.00016133803655,500,14.2
519,51,"F",507,102,1.00016133803655,500,2.4
575,60,"M",507,92,1.00016133803655,500,13.4
962,65,"All",1014,220,1.00016133803655,500,-5.1
433,39,"F",507,123,1.00016133803655,500,-14.6
517,51,"M",507,103,1.00016133803655,500,2
977,66,"All",1014,218,1.00016133803655,500,-3.6
478,45,"F",505,115,1.00016133803655,500,-5.3
451,41,"M",505,122,1.00016133803655,500,-10.7
1135,81,"All",1010,194,1.00016133803655,500,12.4
459,43,"F",504,114,1.00016133803655,500,-8.9
523,52,"M",504,100,1.00016133803655,500,3.8
1169,87,"All",1008,179,1.00016133803655,500,16
487,46,"F",504,110,1.00016133803655,500,-3.4
500,48,"M",504,107,1.00016133803655,500,-0.8
948,63,"All",1008,226,1.00016133803655,500,-6
440,41,"F",504,118,1.00016133803655,500,-12.7
490,48,"M",504,106,1.00016133803655,500,-2.8
1019,71,"All",1008,204,1.00016133803655,500,1.1
541,55,"F",507,97,1.00016133803655,500,6.7
460,43,"M",507,114,1.00016133803655,500,-9.3
1009,70,"All",1014,208,1.00016133803655,500,-0.5
562,58,"F",504,95,1.00016133803655,500,11.5
568,59,"M",504,94,1.00016133803655,500,12.7
1160,85,"All",1008,184,1.00016133803655,500,15.1
515,50,"F",504,105,1.00016133803655,500,2.2
667,74,"M",504,81,1.00016133803655,500,32.3
1092,77,"All",1008,198,1.00016133803655,500,8.3
498,48,"F",507,109,1.00016133803655,500,-1.8
532,53,"M",507,102,1.00016133803655,500,4.9
890,57,"All",1014,244,1.00016133803655,500,-12.2
468,45,"F",504,108,1.00016133803655,500,-7.1
447,42,"M",504,113,1.00016133803655,500,-11.3
1248,98,"All",1008,162,1.00016133803655,500,23.8
466,43,"F",505,118,1.00016133803655,500,-7.7
523,51,"M",505,105,1.00016133803655,500,3.6
1083,76,"All",1010,203,1.00016133803655,500,7.2
515,51,"F",506,103,1.00016133803655,500,1.8
491,47,"M",506,108,1.00016133803655,500,-3
1035,72,"All",1012,205,1.00016133803655,500,2.3
521,52,"F",504,102,1.00016133803655,500,3.4
474,45,"M",504,112,1.00016133803655,500,-6
904,59,"All",1008,235,1.00016133803655,500,-10.3
556,56,"F",504,97,1.00016133803655,500,10.3
524,52,"M",504,103,1.00016133803655,500,4
1013,69,"All",1008,213,1.00016133803655,500,0.5
499,49,"F",504,104,1.00016133803655,500,-1
509,50,"M",504,102,1.00016133803655,500,1
944,64,"All",1008,220,1.00016133803655,500,-6.3
541,54,"F",505,102,1.00016133803655,500,7.1
472,44,"M",505,117,1.00016133803655,500,-6.5
964,64,"All",1010,229,1.00016133803655,500,-4.6
588,62,"F",504,91,1.00016133803655,500,16.7
487,46,"M",504,110,1.00016133803655,500,-3.4
1030,71,"All",1008,208,1.00016133803655,500,2.2
438,39,"F",504,123,1.00016133803655,500,-13.1
579,60,"M",504,93,1.00016133803655,500,14.9
1077,76,"All",1008,200,1.00016133803655,500,6.8
475,45,"F",504,110,1.00016133803655,500,-5.8
471,45,"M",504,111,1.00016133803655,500,-6.5
933,62,"All",1008,224,1.00016133803655,500,-7.4
582,62,"F",505,89,1.00016133803655,500,15.2
493,48,"M",505,105,1.00016133803655,500,-2.4
1052,75,"All",1010,197,1.00016133803655,500,4.2
577,60,"F",504,93,1.00016133803655,500,14.5
502,48,"M",504,107,1.00016133803655,500,-0.4
1058,74,"All",1008,203,1.00016133803655,500,5
581,61,"F",505,91,1.00016133803655,500,15
459,43,"M",505,115,1.00016133803655,500,-9.1
907,59,"All",1010,233,1.00016133803655,500,-10.2
492,47,"F",505,108,1.00016133803655,500,-2.6
565,58,"M",505,94,1.00016133803655,500,11.9
984,67,"All",1010,216,1.00016133803655,500,-2.6
509,49,"F",506,108,1.00016133803655,500,0.6
482,45,"M",506,114,1.00016133803655,500,-4.7
1046,72,"All",1012,210,1.00016133803655,500,3.4
578,60,"F",504,92,1.00016133803655,500,14.7
479,45,"M",504,111,1.00016133803655,500,-5
1063,75,"All",1008,200,1.00016133803655,500,5.5
546,55,"F",504,97,1.00016133803655,500,8.3
608,65,"M",504,87,1.00016133803655,500,20.6
901,59,"All",1008,235,1.00016133803655,500,-10.6
443,40,"F",504,121,1.00016133803655,500,-12.1
506,49,"M",504,106,1.00016133803655,500,0.4
1012,69,"All",1008,212,1.00016133803655,500,0.4
514,50,"F",505,107,1.00016133803655,500,1.8
534,53,"M",505,103,1.00016133803655,500,5.7
1058,73,"All",1010,208,1.00016133803655,500,4.8
542,56,"F",504,95,1.00016133803655,500,7.5
525,53,"M",504,98,1.00016133803655,500,4.2
967,66,"All",1008,213,1.00016133803655,500,-4.1
489,46,"F",504,111,1.00016133803655,500,-3
638,69,"M",504,85,1.00016133803655,500,26.6
935,61,"All",1008,232,1.00016133803655,500,-7.2
646,71,"F",504,82,1.00016133803655,500,28.2
639,70,"M",504,83,1.00016133803655,500,26.8
1060,75,"All",1008,200,1.00016133803655,500,5.2
560,57,"F",507,95,1.00016133803655,500,10.5
484,46,"M",507,110,1.00016133803655,500,-4.5
1049,74,"All",1014,203,1.00016133803655,500,3.5
425,39,"F",504,117,1.00016133803655,500,-15.7
488,48,"M",504,102,1.00016133803655,500,-3.2
1093,81,"All",1008,182,1.00016133803655,500,8.4
448,41,"F",504,118,1.00016133803655,500,-11.1
476,45,"M",504,111,1.00016133803655,500,-5.6
1052,74,"All",1008,201,1.00016133803655,500,4.4
630,67,"F",505,87,1.00016133803655,500,24.8
623,66,"M",505,88,1.00016133803655,500,23.4
1101,78,"All",1010,199,1.00016133803655,500,9
514,50,"F",505,105,1.00016133803655,500,1.8
530,52,"M",505,102,1.00016133803655,500,5
927,61,"All",1010,233,1.00016133803655,500,-8.2
432,39,"F",504,125,1.00016133803655,500,-14.3
514,50,"M",504,105,1.00016133803655,500,2
973,65,"All",1008,222,1.00016133803655,500,-3.5
468,45,"F",505,110,1.00016133803655,500,-7.3
472,45,"M",505,109,1.00016133803655,500,-6.5
1061,76,"All",1010,194,1.00016133803655,500,5
497,48,"F",504,106,1.00016133803655,500,-1.4
488,47,"M",504,108,1.00016133803655,500,-3.2
1116,81,"All",1008,189,1.00016133803655,500,10.7
532,53,"F",504,100,1.00016133803655,500,5.6
543,55,"M",504,98,1.00016133803655,500,7.7
913,60,"All",1008,233,1.00016133803655,500,-9.4
419,37,"F",504,129,1.00016133803655,500,-16.9
462,43,"M",504,117,1.00016133803655,500,-8.3
965,64,"All",1008,224,1.00016133803655,500,-4.3
585,61,"F",504,91,1.00016133803655,500,16.1
502,49,"M",504,106,1.00016133803655,500,-0.4
1080,77,"All",1008,197,1.00016133803655,500,7.1
467,43,"F",506,117,1.00016133803655,500,-7.7
636,69,"M",506,86,1.00016133803655,500,25.7
1027,70,"All",1012,213,1.00016133803655,500,1.5
522,50,"F",505,107,1.00016133803655,500,3.4
542,53,"M",505,103,1.00016133803655,500,7.3
1090,76,"All",1010,205,1.00016133803655,500,7.9
580,60,"F",506.5,94,1.00016133803655,500,14.5
486,46,"M",506.5,112,1.00016133803655,500,-4
1038,72,"All",1013,210,1.00016133803655,500,2.5
525,51,"F",507,104,1.00016133803655,500,3.6
492,47,"M",507,111,1.00016133803655,500,-3
1061,74,"All",1014,206,1.00016133803655,500,4.6
579,61,"F",504,90,1.00016133803655,500,14.9
599,64,"M",504,87,1.00016133803655,500,18.8
1153,86,"All",1008,181,1.00016133803655,500,14.4
520,50,"F",505,106,1.00016133803655,500,3
459,42,"M",505,120,1.00016133803655,500,-9.1
1097,77,"All",1010,201,1.00016133803655,500,8.6
475,45,"F",507,113,1.00016133803655,500,-6.3
559,57,"M",507,96,1.00016133803655,500,10.3
1012,69,"All",1014,212,1.00016133803655,500,-0.2
571,60,"F",506,89,1.00016133803655,500,12.8
619,68,"M",506,82,1.00016133803655,500,22.3
981,68,"All",1012,207,1.00016133803655,500,-3.1
481,45,"F",504,112,1.00016133803655,500,-4.6
550,56,"M",504,98,1.00016133803655,500,9.1
1068,75,"All",1008,202,1.00016133803655,500,6
574,59,"F",504,95,1.00016133803655,500,13.9
436,39,"M",504,125,1.00016133803655,500,-13.5
1090,77,"All",1008,200,1.00016133803655,500,8.1
543,54,"F",504,100,1.00016133803655,500,7.7
522,51,"M",504,104,1.00016133803655,500,3.6
925,60,"All",1008,235,1.00016133803655,500,-8.2
591,62,"F",506,90,1.00016133803655,500,16.8
471,44,"M",506,113,1.00016133803655,500,-6.9
967,65,"All",1012,220,1.00016133803655,500,-4.4
572,60,"F",504,92,1.00016133803655,500,13.5
537,54,"M",504,98,1.00016133803655,500,6.5
1138,84,"All",1008,185,1.00016133803655,500,12.9
596,63,"F",505,89,1.00016133803655,500,18
525,52,"M",505,101,1.00016133803655,500,4
918,60,"All",1010,231,1.00016133803655,500,-9.1
520,51,"F",505,104,1.00016133803655,500,3
487,46,"M",505,111,1.00016133803655,500,-3.6
1011,69,"All",1010,214,1.00016133803655,500,0.1
529,52,"F",504,102,1.00016133803655,500,5
651,71,"M",504,83,1.00016133803655,500,29.2
1059,74,"All",1008,204,1.00016133803655,500,5.1
503,49,"F",504,104,1.00016133803655,500,-0.2
476,45,"M",504,110,1.00016133803655,500,-5.6
979,67,"All",1008,214,1.00016133803655,500,-2.9
538,55,"F",504,97,1.00016133803655,500,6.7
502,49,"M",504,104,1.00016133803655,500,-0.4
948,64,"All",1008,220,1.00016133803655,500,-6
559,58,"F",505,92,1.00016133803655,500,10.7
481,46,"M",505,107,1.00016133803655,500,-4.8
1077,78,"All",1010,191,1.00016133803655,500,6.6
464,43,"F",505,116,1.00016133803655,500,-8.1
480,45,"M",505,112,1.00016133803655,500,-5
1030,71,"All",1010,209,1.00016133803655,500,2
587,62,"F",504,91,1.00016133803655,500,16.5
465,43,"M",504,115,1.00016133803655,500,-7.7
1033,72,"All",1008,207,1.00016133803655,500,2.5
506,49,"F",504,107,1.00016133803655,500,0.4
552,56,"M",504,98,1.00016133803655,500,9.5
979,66,"All",1008,221,1.00016133803655,500,-2.9
609,65,"F",507,87,1.00016133803655,500,20.1
541,55,"M",507,98,1.00016133803655,500,6.7
995,68,"All",1014,213,1.00016133803655,500,-1.9
492,47,"F",504,109,1.00016133803655,500,-2.4
496,48,"M",504,108,1.00016133803655,500,-1.6
988,67,"All",1008,217,1.00016133803655,500,-2
586,61,"F",507,93,1.00016133803655,500,15.6
500,48,"M",507,109,1.00016133803655,500,-1.4
973,65,"All",1014,224,1.00016133803655,500,-4
558,57,"F",504,96,1.00016133803655,500,10.7
609,65,"M",504,88,1.00016133803655,500,20.8
1006,69,"All",1008,213,1.00016133803655,500,-0.2
497,48,"F",504,108,1.00016133803655,500,-1.4
553,56,"M",504,97,1.00016133803655,500,9.7
1046,73,"All",1008,205,1.00016133803655,500,3.8
511,50,"F",505,104,1.00016133803655,500,1.2
497,48,"M",505,107,1.00016133803655,500,-1.6
971,66,"All",1010,219,1.00016133803655,500,-3.9
600,63,"F",505.5,91,1.00016133803655,500,18.7
402,34,"M",505.5,136,1.00016133803655,500,-20.5
997,67,"All",1011,219,1.00016133803655,500,-1.4
533,54,"F",504,97,1.00016133803655,500,5.8
522,52,"M",504,99,1.00016133803655,500,3.6
1061,76,"All",1008,195,1.00016133803655,500,5.3
507,49,"F",504,107,1.00016133803655,500,0.6
542,54,"M",504,100,1.00016133803655,500,7.5
1032,71,"All",1008,210,1.00016133803655,500,2.4
572,60,"F",504,92,1.00016133803655,500,13.5
585,62,"M",504,90,1.00016133803655,500,16.1
1037,73,"All",1008,203,1.00016133803655,500,2.9
513,51,"F",505,101,1.00016133803655,500,1.6
557,58,"M",505,93,1.00016133803655,500,10.3
908,60,"All",1010,228,1.00016133803655,500,-10.1
637,70,"F",504,82,1.00016133803655,500,26.4
498,49,"M",504,105,1.00016133803655,500,-1.2
1072,77,"All",1008,195,1.00016133803655,500,6.3
491,47,"F",506.5,111,1.00016133803655,500,-3.1
462,43,"M",506.5,118,1.00016133803655,500,-8.8
1024,70,"All",1013,213,1.00016133803655,500,1.1
435,39,"F",507,123,1.00016133803655,500,-14.2
589,62,"M",507,91,1.00016133803655,500,16.2
936,62,"All",1014,229,1.00016133803655,500,-7.7
494,47,"F",506.5,111,1.00016133803655,500,-2.5
485,46,"M",506.5,113,1.00016133803655,500,-4.2
1014,69,"All",1013,216,1.00016133803655,500,0.1
479,45,"F",505,112,1.00016133803655,500,-5.1
436,39,"M",505,123,1.00016133803655,500,-13.7
1037,72,"All",1010,207,1.00016133803655,500,2.7
408,35,"F",505,134,1.00016133803655,500,-19.2
515,50,"M",505,106,1.00016133803655,500,2
1002,68,"All",1010,218,1.00016133803655,500,-0.8
526,53,"F",504,98,1.00016133803655,500,4.4
419,38,"M",504,123,1.00016133803655,500,-16.9
986,68,"All",1008,209,1.00016133803655,500,-2.2
554,55,"F",505,101,1.00016133803655,500,9.7
495,47,"M",505,113,1.00016133803655,500,-2
985,65,"All",1010,227,1.00016133803655,500,-2.5
416,37,"F",504,127,1.00016133803655,500,-17.5
490,47,"M",504,108,1.00016133803655,500,-2.8
1032,72,"All",1008,205,1.00016133803655,500,2.4
558,57,"F",504,95,1.00016133803655,500,10.7
465,43,"M",504,114,1.00016133803655,500,-7.7
1065,75,"All",1008,199,1.00016133803655,500,5.7
571,60,"F",505,90,1.00016133803655,500,13.1
584,62,"M",505,88,1.00016133803655,500,15.6
893,59,"All",1010,230,1.00016133803655,500,-11.6
518,51,"F",504,103,1.00016133803655,500,2.8
539,54,"M",504,99,1.00016133803655,500,6.9
932,62,"All",1008,229,1.00016133803655,500,-7.5
568,59,"F",504,93,1.00016133803655,500,12.7
533,54,"M",504,99,1.00016133803655,500,5.8
1089,78,"All",1008,194,1.00016133803655,500,8
519,51,"F",505.5,102,1.00016133803655,500,2.7
524,52,"M",505.5,101,1.00016133803655,500,3.7
905,59,"All",1011,234,1.00016133803655,500,-10.5
422,37,"F",504,128,1.00016133803655,500,-16.3
465,43,"M",504,116,1.00016133803655,500,-7.7
911,59,"All",1008,237,1.00016133803655,500,-9.6
447,42,"F",504,115,1.00016133803655,500,-11.3
447,42,"M",504,115,1.00016133803655,500,-11.3
969,66,"All",1008,212,1.00016133803655,500,-3.9
477,45,"F",506.5,114,1.00016133803655,500,-5.8
477,45,"M",506.5,114,1.00016133803655,500,-5.8
1007,68,"All",1013,216,1.00016133803655,500,-0.6
468,44,"F",506,114,1.00016133803655,500,-7.5
504,49,"M",506,106,1.00016133803655,500,-0.4
1078,77,"All",1012,198,1.00016133803655,500,6.5
532,53,"F",505,102,1.00016133803655,500,5.3
554,56,"M",505,98,1.00016133803655,500,9.7
1045,72,"All",1010,208,1.00016133803655,500,3.5
527,52,"F",504,104,1.00016133803655,500,4.6
554,56,"M",504,99,1.00016133803655,500,9.9
1050,73,"All",1008,209,1.00016133803655,500,4.2
485,46,"F",504,109,1.00016133803655,500,-3.8
419,37,"M",504,126,1.00016133803655,500,-16.9
979,66,"All",1008,216,1.00016133803655,500,-2.9
516,51,"F",505,102,1.00016133803655,500,2.2
585,62,"M",505,90,1.00016133803655,500,15.8
903,59,"All",1010,233,1.00016133803655,500,-10.6
478,45,"F",504,112,1.00016133803655,500,-5.2
478,45,"M",504,112,1.00016133803655,500,-5.2
964,65,"All",1008,222,1.00016133803655,500,-4.4
529,53,"F",504,101,1.00016133803655,500,5
485,46,"M",504,110,1.00016133803655,500,-3.8
1022,71,"All",1008,209,1.00016133803655,500,1.4
528,53,"F",504,101,1.00016133803655,500,4.8
513,50,"M",504,104,1.00016133803655,500,1.8
970,65,"All",1008,220,1.00016133803655,500,-3.8
501,49,"F",505,104,1.00016133803655,500,-0.8
465,44,"M",505,112,1.00016133803655,500,-7.9
1152,86,"All",1010,181,1.00016133803655,500,14.1
450,41,"F",504,122,1.00016133803655,500,-10.7
533,52,"M",504,103,1.00016133803655,500,5.8
1003,68,"All",1008,219,1.00016133803655,500,-0.5
501,48,"F",504,108,1.00016133803655,500,-0.6
510,50,"M",504,106,1.00016133803655,500,1.2
933,61,"All",1008,232,1.00016133803655,500,-7.4
486,45,"F",507,115,1.00016133803655,500,-4.1
559,56,"M",507,100,1.00016133803655,500,10.3
1096,77,"All",1014,204,1.00016133803655,500,8.1
558,57,"F",505.5,96,1.00016133803655,500,10.4
506,49,"M",505.5,106,1.00016133803655,500,0.1
1036,72,"All",1011,207,1.00016133803655,500,2.5
510,49,"F",505,107,1.00016133803655,500,1
510,49,"M",505,107,1.00016133803655,500,1
957,63,"All",1010,228,1.00016133803655,500,-5.2
511,50,"F",505,106,1.00016133803655,500,1.2
479,45,"M",505,113,1.00016133803655,500,-5.1
1046,73,"All",1010,207,1.00016133803655,500,3.6
505,50,"F",506,104,1.00016133803655,500,-0.2
542,55,"M",506,97,1.00016133803655,500,7.1
964,65,"All",1012,218,1.00016133803655,500,-4.7
503,50,"F",504,103,1.00016133803655,500,-0.2
484,47,"M",504,107,1.00016133803655,500,-4
988,68,"All",1008,210,1.00016133803655,500,-2
509,50,"F",505,104,1.00016133803655,500,0.8
546,55,"M",505,97,1.00016133803655,500,8.1
990,68,"All",1010,214,1.00016133803655,500,-2
526,52,"F",504,101,1.00016133803655,500,4.4
542,55,"M",504,98,1.00016133803655,500,7.5
1094,78,"All",1008,194,1.00016133803655,500,8.5
522,51,"F",505,104,1.00016133803655,500,3.4
498,48,"M",505,109,1.00016133803655,500,-1.4
928,61,"All",1010,234,1.00016133803655,500,-8.1
485,46,"F",504,112,1.00016133803655,500,-3.8
457,42,"M",504,119,1.00016133803655,500,-9.3
992,67,"All",1008,219,1.00016133803655,500,-1.6
480,46,"F",505,107,1.00016133803655,500,-5
558,58,"M",505,92,1.00016133803655,500,10.5
1047,75,"All",1010,196,1.00016133803655,500,3.7
432,39,"F",505,122,1.00016133803655,500,-14.5
498,48,"M",505,106,1.00016133803655,500,-1.4
1020,71,"All",1010,207,1.00016133803655,500,1
472,44,"F",505,113,1.00016133803655,500,-6.5
568,59,"M",505,94,1.00016133803655,500,12.5
1095,78,"All",1010,195,1.00016133803655,500,8.4
509,50,"F",504,105,1.00016133803655,500,1
494,48,"M",504,108,1.00016133803655,500,-2
984,67,"All",1008,217,1.00016133803655,500,-2.4
528,52,"F",504,101,1.00016133803655,500,4.8
508,50,"M",504,105,1.00016133803655,500,0.8
1020,70,"All",1008,209,1.00016133803655,500,1.2
500,48,"F",505,108,1.00016133803655,500,-1
525,52,"M",505,103,1.00016133803655,500,4
920,60,"All",1010,235,1.00016133803655,500,-8.9
556,57,"F",504,96,1.00016133803655,500,10.3
499,48,"M",504,107,1.00016133803655,500,-1
998,68,"All",1008,214,1.00016133803655,500,-1
499,47,"F",504,112,1.00016133803655,500,-1
495,47,"M",504,113,1.00016133803655,500,-1.8
960,63,"All",1008,233,1.00016133803655,500,-4.8
498,49,"F",507,103,1.00016133803655,500,-1.8
431,40,"M",507,119,1.00016133803655,500,-15
997,69,"All",1014,206,1.00016133803655,500,-1.7
498,48,"F",504,107,1.00016133803655,500,-1.2
445,41,"M",504,120,1.00016133803655,500,-11.7
1100,79,"All",1008,194,1.00016133803655,500,9.1
549,55,"F",504,98,1.00016133803655,500,8.9
449,41,"M",504,120,1.00016133803655,500,-10.9
962,64,"All",1008,224,1.00016133803655,500,-4.6
530,53,"F",504,99,1.00016133803655,500,5.2
530,53,"M",504,99,1.00016133803655,500,5.2
1077,77,"All",1008,195,1.00016133803655,500,6.8
448,41,"F",505,117,1.00016133803655,500,-11.3
500,49,"M",505,105,1.00016133803655,500,-1
1028,72,"All",1010,204,1.00016133803655,500,1.8
583,60,"F",504,93,1.00016133803655,500,15.7
532,53,"M",504,102,1.00016133803655,500,5.6
1028,71,"All",1008,211,1.00016133803655,500,2
502,49,"F",504,106,1.00016133803655,500,-0.4
701,80,"M",504,76,1.00016133803655,500,39.1
926,61,"All",1008,230,1.00016133803655,500,-8.1
659,74,"F",507,80,1.00016133803655,500,30
484,46,"M",507,109,1.00016133803655,500,-4.5
1054,74,"All",1014,200,1.00016133803655,500,3.9
498,48,"F",505.5,107,1.00016133803655,500,-1.5
484,46,"M",505.5,110,1.00016133803655,500,-4.3
947,63,"All",1011,225,1.00016133803655,500,-6.3
440,39,"F",506,124,1.00016133803655,500,-13
634,68,"M",506,86,1.00016133803655,500,25.3
1034,71,"All",1012,211,1.00016133803655,500,2.2
604,64,"F",507,88,1.00016133803655,500,19.1
501,49,"M",507,106,1.00016133803655,500,-1.2
993,68,"All",1014,214,1.00016133803655,500,-2.1
468,44,"F",504,115,1.00016133803655,500,-7.1
452,41,"M",504,119,1.00016133803655,500,-10.3
1077,76,"All",1008,200,1.00016133803655,500,6.8
514,49,"F",507,109,1.00016133803655,500,1.4
452,41,"M",507,124,1.00016133803655,500,-10.8
1133,80,"All",1014,198,1.00016133803655,500,11.7
517,52,"F",504,99,1.00016133803655,500,2.6
483,47,"M",504,106,1.00016133803655,500,-4.2
1009,71,"All",1008,203,1.00016133803655,500,0.1
565,58,"F",507,95,1.00016133803655,500,11.4
475,45,"M",507,113,1.00016133803655,500,-6.3
1037,72,"All",1014,207,1.00016133803655,500,2.3
519,52,"F",504,101,1.00016133803655,500,3
441,40,"M",504,119,1.00016133803655,500,-12.5
937,63,"All",1008,224,1.00016133803655,500,-7
500,49,"F",506,104,1.00016133803655,500,-1.2
510,50,"M",506,102,1.00016133803655,500,0.8
1077,77,"All",1012,193,1.00016133803655,500,6.4
487,46,"F",504,110,1.00016133803655,500,-3.4
446,41,"M",504,120,1.00016133803655,500,-11.5
1145,84,"All",1008,187,1.00016133803655,500,13.6
558,57,"F",507,94,1.00016133803655,500,10.1
509,50,"M",507,103,1.00016133803655,500,0.4
1023,71,"All",1014,205,1.00016133803655,500,0.9
489,46,"F",504,113,1.00016133803655,500,-3
481,45,"M",504,115,1.00016133803655,500,-4.6
988,66,"All",1008,224,1.00016133803655,500,-2
665,74,"F",505,81,1.00016133803655,500,31.7
486,46,"M",505,111,1.00016133803655,500,-3.8
1089,77,"All",1010,198,1.00016133803655,500,7.8
544,56,"F",504,96,1.00016133803655,500,7.9
574,60,"M",504,91,1.00016133803655,500,13.9
981,67,"All",1008,213,1.00016133803655,500,-2.7
528,53,"F",507,101,1.00016133803655,500,4.1
441,40,"M",507,121,1.00016133803655,500,-13
1167,86,"All",1014,183,1.00016133803655,500,15.1
459,42,"F",504,117,1.00016133803655,500,-8.9
597,63,"M",504,90,1.00016133803655,500,18.5
1085,77,"All",1008,198,1.00016133803655,500,7.6
570,58,"F",504,96,1.00016133803655,500,13.1
521,51,"M",504,105,1.00016133803655,500,3.4
1032,71,"All",1008,212,1.00016133803655,500,2.4
524,52,"F",505,102,1.00016133803655,500,3.8
486,46,"M",505,110,1.00016133803655,500,-3.8
1097,78,"All",1010,195,1.00016133803655,500,8.6
498,49,"F",504,103,1.00016133803655,500,-1.2
475,46,"M",504,108,1.00016133803655,500,-5.8
1086,79,"All",1008,189,1.00016133803655,500,7.7
531,52,"F",504,103,1.00016133803655,500,5.4
