"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
511,83,"M",504,38,1.00016133803655,300,1.4
1064,124,"All",1008,73,1.00016133803655,300,5.6
575,99,"F",504,34,1.00016133803655,300,14.1
559,94,"M",504,35,1.00016133803655,300,10.9
1102,131,"All",1008,71,1.00016133803655,300,9.3
473,74,"F",506.5,41,1.00016133803655,300,-6.6
510,83,"M",506.5,38,1.00016133803655,300,0.7
1034,119,"All",1013,75,1.00016133803655,300,2.1
501,81,"F",505,38,1.00016133803655,300,-0.8
656,122,"M",505,29,1.00016133803655,300,29.9
1154,142,"All",1010,66,1.00016133803655,300,14.3
458,69,"F",507,44,1.00016133803655,300,-9.7
388,54,"M",507,52,1.00016133803655,300,-23.5
971,106,"All",1014,83,1.00016133803655,300,-4.2
591,101,"F",506,34,1.00016133803655,300,16.8
468,71,"M",506,43,1.00016133803655,300,-7.5
914,97,"All",1012,88,1.00016133803655,300,-9.7
504,82,"F",504,38,1.00016133803655,300,0
456,70,"M",504,42,1.00016133803655,300,-9.5
1021,118,"All",1008,75,1.00016133803655,300,1.3
464,72,"F",504.5,41,1.00016133803655,300,-8
422,63,"M",504.5,45,1.00016133803655,300,-16.4
1152,142,"All",1009,66,1.00016133803655,300,14.2
566,96,"F",507,35,1.00016133803655,300,11.6
440,66,"M",507,45,1.00016133803655,300,-13.2
1004,113,"All",1014,79,1.00016133803655,300,-1
369,52,"F",504,51,1.00016133803655,300,-26.8
522,87,"M",504,36,1.00016133803655,300,3.6
1157,143,"All",1008,65,1.00016133803655,300,14.8
373,52,"F",505,52,1.00016133803655,300,-26.1
432,64,"M",505,45,1.00016133803655,300,-14.5
1109,132,"All",1010,70,1.00016133803655,300,9.8
648,118,"F",504,30,1.00016133803655,300,28.6
589,103,"M",504,33,1.00016133803655,300,16.9
1111,133,"All",1008,70,1.00016133803655,300,10.2
537,89,"F",507,36,1.00016133803655,300,5.9
523,86,"M",507,37,1.00016133803655,300,3.2
1406,189,"All",1014,55,1.00016133803655,300,38.7
459,71,"F",505,42,1.00016133803655,300,-9.1
482,76,"M",505,40,1.00016133803655,300,-4.6
856,90,"All",1010,90,1.00016133803655,300,-15.2
665,123,"F",504,29,1.00016133803655,300,31.9
551,93,"M",504,35,1.00016133803655,300,9.3
1224,154,"All",1008,63,1.00016133803655,300,21.4
588,104,"F",505,32,1.00016133803655,300,16.4
509,84,"M",505,37,1.00016133803655,300,0.8
1195,150,"All",1010,63,1.00016133803655,300,18.3
575,102,"F",505,32,1.00016133803655,300,13.9
511,85,"M",505,36,1.00016133803655,300,1.2
920,103,"All",1010,80,1.00016133803655,300,-8.9
460,72,"F",504,41,1.00016133803655,300,-8.7
629,115,"M",504,30,1.00016133803655,300,24.8
1063,126,"All",1008,71,1.00016133803655,300,5.5
575,102,"F",504,32,1.00016133803655,300,14.1
498,82,"M",504,37,1.00016133803655,300,-1.2
867,94,"All",1008,85,1.00016133803655,300,-14
431,64,"F",504,45,1.00016133803655,300,-14.5
431,64,"M",504,45,1.00016133803655,300,-14.5
1021,117,"All",1008,76,1.00016133803655,300,1.3
601,106,"F",504,32,1.00016133803655,300,19.2
427,64,"M",504,45,1.00016133803655,300,-15.3
999,114,"All",1008,77,1.00016133803655,300,-0.9
596,105,"F",507,32,1.00016133803655,300,17.6
454,70,"M",507,42,1.00016133803655,300,-10.5
1018,117,"All",1014,75,1.00016133803655,300,0.4
625,110,"F",504,32,1.00016133803655,300,24
454,68,"M",504,44,1.00016133803655,300,-9.9
1111,131,"All",1008,72,1.00016133803655,300,10.2
488,79,"F",504,38,1.00016133803655,300,-3.2
431,66,"M",504,43,1.00016133803655,300,-14.5
1045,124,"All",1008,71,1.00016133803655,300,3.7
435,66,"F",505,43,1.00016133803655,300,-13.9
604,108,"M",505,31,1.00016133803655,300,19.6
871,94,"All",1010,86,1.00016133803655,300,-13.8
530,87,"F",504,37,1.00016133803655,300,5.2
530,87,"M",504,37,1.00016133803655,300,5.2
993,112,"All",1008,79,1.00016133803655,300,-1.5
491,80,"F",504,38,1.00016133803655,300,-2.6
602,108,"M",504,31,1.00016133803655,300,19.4
1115,136,"All",1008,67,1.00016133803655,300,10.6
537,89,"F",506,36,1.00016133803655,300,6.1
585,102,"M",506,33,1.00016133803655,300,15.6
898,97,"All",1012,86,1.00016133803655,300,-11.3
365,51,"F",504,52,1.00016133803655,300,-27.6
576,100,"M",504,33,1.00016133803655,300,14.3
1169,145,"All",1008,65,1.00016133803655,300,16
421,62,"F",505,46,1.00016133803655,300,-16.6
421,62,"M",505,46,1.00016133803655,300,-16.6
1123,135,"All",1010,69,1.00016133803655,300,11.2
572,98,"F",507,34,1.00016133803655,300,12.8
720,139,"M",507,27,1.00016133803655,300,42
884,94,"All",1014,88,1.00016133803655,300,-12.8
500,81,"F",504,38,1.00016133803655,300,-0.8
500,81,"M",504,38,1.00016133803655,300,-0.8
1226,156,"All",1008,62,1.00016133803655,300,21.6
534,89,"F",505,36,1.00016133803655,300,5.7
506,82,"M",505,38,1.00016133803655,300,0.2
1201,150,"All",1010,64,1.00016133803655,300,18.9
463,71,"F",506,43,1.00016133803655,300,-8.5
498,79,"M",506,40,1.00016133803655,300,-1.6
1063,123,"All",1012,75,1.00016133803655,300,5
483,75,"F",504.5,41,1.00016133803655,300,-4.3
551,92,"M",504.5,36,1.00016133803655,300,9.2
1201,148,"All",1009,66,1.00016133803655,300,19
639,119,"F",504,29,1.00016133803655,300,26.8
515,86,"M",504,36,1.00016133803655,300,2.2
823,87,"All",1008,90,1.00016133803655,300,-18.4
449,70,"F",504,41,1.00016133803655,300,-10.9
658,124,"M",504,28,1.00016133803655,300,30.6
867,94,"All",1008,85,1.00016133803655,300,-14
502,80,"F",504,39,1.00016133803655,300,-0.4
593,103,"M",504,33,1.00016133803655,300,17.7
1151,139,"All",1008,68,1.00016133803655,300,14.2
500,80,"F",504,39,1.00016133803655,300,-0.8
390,55,"M",504,50,1.00016133803655,300,-22.6
1041,120,"All",1008,75,1.00016133803655,300,3.3
451,68,"F",505,44,1.00016133803655,300,-10.7
522,85,"M",505,38,1.00016133803655,300,3.4
1004,113,"All",1010,79,1.00016133803655,300,-0.6
710,137,"F",504,27,1.00016133803655,300,40.9
491,79,"M",504,39,1.00016133803655,300,-2.6
902,98,"All",1008,85,1.00016133803655,300,-10.5
512,83,"F",506,38,1.00016133803655,300,1.2
627,113,"M",506,31,1.00016133803655,300,23.9
1037,120,"All",1012,75,1.00016133803655,300,2.5
616,109,"F",504,32,1.00016133803655,300,22.2
616,109,"M",504,32,1.00016133803655,300,22.2
1065,124,"All",1008,74,1.00016133803655,300,5.7
606,111,"F",504,30,1.00016133803655,300,20.2
387,56,"M",504,47,1.00016133803655,300,-23.2
1119,139,"All",1008,65,1.00016133803655,300,11
481,77,"F",507,39,1.00016133803655,300,-5.1
481,77,"M",507,39,1.00016133803655,300,-5.1
987,113,"All",1014,76,1.00016133803655,300,-2.7
599,106,"F",507,32,1.00016133803655,300,18.1
709,136,"M",507,27,1.00016133803655,300,39.8
1161,143,"All",1014,66,1.00016133803655,300,14.5
547,94,"F",504,34,1.00016133803655,300,8.5
581,103,"M",504,32,1.00016133803655,300,15.3
1048,124,"All",1008,71,1.00016133803655,300,4
641,117,"F",504,30,1.00016133803655,300,27.2
769,154,"M",504,25,1.00016133803655,300,52.6
1114,134,"All",1008,69,1.00016133803655,300,10.5
511,82,"F",504,39,1.00016133803655,300,1.4
453,68,"M",504,44,1.00016133803655,300,-10.1
997,111,"All",1008,80,1.00016133803655,300,-1.1
586,102,"F",504,33,1.00016133803655,300,16.3
483,76,"M",504,40,1.00016133803655,300,-4.2
921,100,"All",1008,84,1.00016133803655,300,-8.6
560,96,"F",506,34,1.00016133803655,300,10.7
488,78,"M",506,39,1.00016133803655,300,-3.6
917,101,"All",1012,83,1.00016133803655,300,-9.4
630,113,"F",507,31,1.00016133803655,300,24.3
488,77,"M",507,40,1.00016133803655,300,-3.7
1002,113,"All",1014,78,1.00016133803655,300,-1.2
460,72,"F",505.5,41,1.00016133803655,300,-9
673,127,"M",505.5,28,1.00016133803655,300,33.1
967,109,"All",1011,78,1.00016133803655,300,-4.4
513,83,"F",504,38,1.00016133803655,300,1.8
542,90,"M",504,36,1.00016133803655,300,7.5
963,107,"All",1008,81,1.00016133803655,300,-4.5
576,100,"F",504,33,1.00016133803655,300,14.3
528,88,"M",504,36,1.00016133803655,300,4.8
1057,124,"All",1008,72,1.00016133803655,300,4.9
564,94,"F",504,36,1.00016133803655,300,11.9
483,75,"M",504,42,1.00016133803655,300,-4.2
1003,111,"All",1008,81,1.00016133803655,300,-0.5
539,91,"F",505,35,1.00016133803655,300,6.7
460,72,"M",505,41,1.00016133803655,300,-8.9
1005,116,"All",1010,75,1.00016133803655,300,-0.5
534,90,"F",504,35,1.00016133803655,300,6
566,98,"M",504,33,1.00016133803655,300,12.3
996,115,"All",1008,75,1.00016133803655,300,-1.2
462,71,"F",506.5,42,1.00016133803655,300,-8.8
347,46,"M",506.5,56,1.00016133803655,300,-31.5
1176,145,"All",1013,66,1.00016133803655,300,16.1
466,73,"F",504,41,1.00016133803655,300,-7.5
578,101,"M",504,33,1.00016133803655,300,14.7
878,94,"All",1008,87,1.00016133803655,300,-12.9
428,63,"F",505,46,1.00016133803655,300,-15.2
656,120,"M",505,30,1.00016133803655,300,29.9
875,92,"All",1010,90,1.00016133803655,300,-13.4
507,82,"F",504.5,38,1.00016133803655,300,0.5
448,68,"M",504.5,43,1.00016133803655,300,-11.2
1071,126,"All",1009,72,1.00016133803655,300,6.1
519,85,"F",504,37,1.00016133803655,300,3
418,62,"M",504,46,1.00016133803655,300,-17.1
904,98,"All",1008,85,1.00016133803655,300,-10.3
510,83,"F",504,38,1.00016133803655,300,1.2
484,77,"M",504,40,1.00016133803655,300,-4
1091,129,"All",1008,71,1.00016133803655,300,8.2
427,64,"F",504,44,1.00016133803655,300,-15.3
722,142,"M",504,26,1.00016133803655,300,43.3
1156,143,"All",1008,65,1.00016133803655,300,14.7
432,64,"F",504.5,46,1.00016133803655,300,-14.4
441,66,"M",504.5,45,1.00016133803655,300,-12.6
1103,130,"All",1009,72,1.00016133803655,300,9.3
480,77,"F",504,39,1.00016133803655,300,-4.8
668,126,"M",504,28,1.00016133803655,300,32.5
880,95,"All",1008,85,1.00016133803655,300,-12.7
427,63,"F",504,46,1.00016133803655,300,-15.3
457,70,"M",504,43,1.00016133803655,300,-9.3
903,97,"All",1008,87,1.00016133803655,300,-10.4
569,99,"F",504,33,1.00016133803655,300,12.9
625,114,"M",504,30,1.00016133803655,300,24
816,85,"All",1008,92,1.00016133803655,300,-19
416,62,"F",507,45,1.00016133803655,300,-17.9
382,54,"M",507,49,1.00016133803655,300,-24.7
1386,188,"All",1014,54,1.00016133803655,300,36.7
497,79,"F",504,40,1.00016133803655,300,-1.4
485,76,"M",504,41,1.00016133803655,300,-3.8
873,91,"All",1008,91,1.00016133803655,300,-13.4
589,104,"F",505,32,1.00016133803655,300,16.6
410,60,"M",505,46,1.00016133803655,300,-18.8
1093,131,"All",1010,69,1.00016133803655,300,8.2
545,91,"F",504.5,36,1.00016133803655,300,8
436,65,"M",504.5,45,1.00016133803655,300,-13.6
1005,114,"All",1009,78,1.00016133803655,300,-0.4
453,69,"F",507,43,1.00016133803655,300,-10.7
573,98,"M",507,34,1.00016133803655,300,13
1163,142,"All",1014,67,1.00016133803655,300,14.7
576,100,"F",504,33,1.00016133803655,300,14.3
634,116,"M",504,30,1.00016133803655,300,25.8
987,112,"All",1008,77,1.00016133803655,300,-2.1
485,76,"F",504,41,1.00016133803655,300,-3.8
406,58,"M",504,49,1.00016133803655,300,-19.4
1205,148,"All",1008,66,1.00016133803655,300,19.5
452,68,"F",504,44,1.00016133803655,300,-10.3
511,82,"M",504,39,1.00016133803655,300,1.4
1206,148,"All",1008,66,1.00016133803655,300,19.6
586,103,"F",504.5,32,1.00016133803655,300,16.2
604,108,"M",504.5,31,1.00016133803655,300,19.7
1102,133,"All",1009,68,1.00016133803655,300,9.2
472,73,"F",504,42,1.00016133803655,300,-6.3
483,75,"M",504,41,1.00016133803655,300,-4.2
1149,138,"All",1008,69,1.00016133803655,300,14
490,77,"F",504,40,1.00016133803655,300,-2.8
332,43,"M",504,59,1.00016133803655,300,-34.1
1045,121,"All",1008,75,1.00016133803655,300,3.7
478,74,"F",504,42,1.00016133803655,300,-5.2
542,89,"M",504,37,1.00016133803655,300,7.5
1197,146,"All",1008,67,1.00016133803655,300,18.8
513,84,"F",504,37,1.00016133803655,300,1.8
527,88,"M",504,36,1.00016133803655,300,4.6
882,95,"All",1008,86,1.00016133803655,300,-12.5
739,145,"F",507,26,1.00016133803655,300,45.8
534,89,"M",507,36,1.00016133803655,300,5.3
1083,128,"All",1014,71,1.00016133803655,300,6.8
478,75,"F",504.5,40,1.00016133803655,300,-5.3
415,61,"M",504.5,46,1.00016133803655,300,-17.7
967,109,"All",1009,79,1.00016133803655,300,-4.2
466,73,"F",504,41,1.00016133803655,300,-7.5
546,92,"M",504,35,1.00016133803655,300,8.3
1194,149,"All",1008,64,1.00016133803655,300,18.5
537,91,"F",504,35,1.00016133803655,300,6.5
482,77,"M",504,39,1.00016133803655,300,-4.4
1193,150,"All",1008,63,1.00016133803655,300,18.4
497,80,"F",504,39,1.00016133803655,300,-1.4
441,66,"M",504,44,1.00016133803655,300,-12.5
1007,115,"All",1008,77,1.00016133803655,300,-0.1
417,61,"F",504,47,1.00016133803655,300,-17.3
515,84,"M",504,38,1.00016133803655,300,2.2
921,100,"All",1008,85,1.00016133803655,300,-8.6
490,76,"F",506,41,1.00016133803655,300,-3.2
456,69,"M",506,44,1.00016133803655,300,-9.9
945,102,"All",1012,85,1.00016133803655,300,-6.6
497,79,"F",506,39,1.00016133803655,300,-1.8
646,118,"M",506,30,1.00016133803655,300,27.7
1192,148,"All",1012,65,1.00016133803655,300,17.8
450,69,"F",506.5,42,1.00016133803655,300,-11.2
591,104,"M",506.5,32,1.00016133803655,300,16.7
1182,148,"All",1013,64,1.00016133803655,300,16.7
410,60,"F",506,46,1.00016133803655,300,-19
439,67,"M",506,43,1.00016133803655,300,-13.2
979,111,"All",1012,77,1.00016133803655,300,-3.3
586,102,"F",507,33,1.00016133803655,300,15.6
569,98,"M",507,34,1.00016133803655,300,12.2
900,97,"All",1014,86,1.00016133803655,300,-11.2
480,75,"F",505,41,1.00016133803655,300,-5
546,91,"M",505,36,1.00016133803655,300,8.1
936,102,"All",1010,84,1.00016133803655,300,-7.3
546,92,"F",504,35,1.00016133803655,300,8.3
531,88,"M",504,36,1.00016133803655,300,5.4
968,109,"All",1008,79,1.00016133803655,300,-4
575,100,"F",504,33,1.00016133803655,300,14.1
612,110,"M",504,31,1.00016133803655,300,21.4
974,110,"All",1008,78,1.00016133803655,300,-3.4
372,52,"F",504,51,1.00016133803655,300,-26.2
441,67,"M",504,43,1.00016133803655,300,-12.5
925,102,"All",1008,82,1.00016133803655,300,-8.2
416,59,"F",507,49,1.00016133803655,300,-17.9
485,75,"M",507,42,1.00016133803655,300,-4.3
867,89,"All",1014,94,1.00016133803655,300,-14.5
392,56,"F",504,49,1.00016133803655,300,-22.2
564,97,"M",504,34,1.00016133803655,300,11.9
1066,125,"All",1008,72,1.00016133803655,300,5.8
532,89,"F",504,36,1.00016133803655,300,5.6
445,68,"M",504,43,1.00016133803655,300,-11.7
1007,115,"All",1008,76,1.00016133803655,300,-0.1
578,99,"F",505,34,1.00016133803655,300,14.5
531,87,"M",505,37,1.00016133803655,300,5.1
1156,140,"All",1010,68,1.00016133803655,300,14.5
413,62,"F",504,44,1.00016133803655,300,-18.1
605,110,"M",504,30,1.00016133803655,300,20
1038,124,"All",1008,70,1.00016133803655,300,3
651,119,"F",506,30,1.00016133803655,300,28.7
454,69,"M",506,43,1.00016133803655,300,-10.3
1056,123,"All",1012,74,1.00016133803655,300,4.3
494,80,"F",507,38,1.00016133803655,300,-2.6
481,77,"M",507,39,1.00016133803655,300,-5.1
1272,165,"All",1014,59,1.00016133803655,300,25.4
530,88,"F",504,36,1.00016133803655,300,5.2
434,65,"M",504,44,1.00016133803655,300,-13.9
1106,133,"All",1008,69,1.00016133803655,300,9.7
504,80,"F",504,40,1.00016133803655,300,0
492,77,"M",504,41,1.00016133803655,300,-2.4
996,111,"All",1008,81,1.00016133803655,300,-1.2
552,95,"F",504,34,1.00016133803655,300,9.5
507,83,"M",504,37,1.00016133803655,300,0.6
988,113,"All",1008,76,1.00016133803655,300,-2
551,93,"F",506,35,1.00016133803655,300,8.9
420,62,"M",506,46,1.00016133803655,300,-17
1030,119,"All",1012,75,1.00016133803655,300,1.8
592,103,"F",506,33,1.00016133803655,300,17
542,90,"M",506,36,1.00016133803655,300,7.1
868,91,"All",1012,90,1.00016133803655,300,-14.2
441,66,"F",506,45,1.00016133803655,300,-12.8
432,64,"M",506,46,1.00016133803655,300,-14.6
1058,122,"All",1012,75,1.00016133803655,300,4.5
475,75,"F",506,40,1.00016133803655,300,-6.1
633,116,"M",506,30,1.00016133803655,300,25.1
1134,138,"All",1012,67,1.00016133803655,300,12.1
670,124,"F",505,29,1.00016133803655,300,32.7
694,131,"M",505,28,1.00016133803655,300,37.4
996,113,"All",1010,78,1.00016133803655,300,-1.4
541,91,"F",506.5,35,1.00016133803655,300,6.8
526,88,"M",506.5,36,1.00016133803655,300,3.8
1024,119,"All",1013,74,1.00016133803655,300,1.1
583,101,"F",504,33,1.00016133803655,300,15.7
428,64,"M",504,45,1.00016133803655,300,-15.1
939,104,"All",1008,82,1.00016133803655,300,-6.8
513,82,"F",504,39,1.00016133803655,300,1.8
426,62,"M",504,47,1.00016133803655,300,-15.5
1082,126,"All",1008,74,1.00016133803655,300,7.3
399,56,"F",505,50,1.00016133803655,300,-21
487,76,"M",505,41,1.00016133803655,300,-3.6
918,98,"All",1010,87,1.00016133803655,300,-9.1
556,93,"F",504,36,1.00016133803655,300,10.3
455,69,"M",504,44,1.00016133803655,300,-9.7
1082,126,"All",1008,74,1.00016133803655,300,7.3
492,79,"F",504,39,1.00016133803655,300,-2.4
457,70,"M",504,42,1.00016133803655,300,-9.3
1162,143,"All",1008,66,1.00016133803655,300,15.3
474,72,"F",506.5,43,1.00016133803655,300,-6.4
617,107,"M",506.5,33,1.00016133803655,300,21.8
1031,116,"All",1013,79,1.00016133803655,300,1.8
694,134,"F",504.5,27,1.00016133803655,300,37.6
670,126,"M",504.5,28,1.00016133803655,300,32.8
974,111,"All",1009,77,1.00016133803655,300,-3.5
454,71,"F",507,41,1.00016133803655,300,-10.5
454,71,"M",507,41,1.00016133803655,300,-10.5
1049,124,"All",1014,71,1.00016133803655,300,3.5
506,80,"F",507,40,1.00016133803655,300,-0.2
482,74,"M",507,42,1.00016133803655,300,-4.9
1306,166,"All",1014,62,1.00016133803655,300,28.8
526,86,"F",504,37,1.00016133803655,300,4.4
463,71,"M",504,42,1.00016133803655,300,-8.1
1081,127,"All",1008,72,1.00016133803655,300,7.2
601,106,"F",504.5,32,1.00016133803655,300,19.1
458,71,"M",504.5,42,1.00016133803655,300,-9.2
962,107,"All",1009,80,1.00016133803655,300,-4.7
528,88,"F",507,36,1.00016133803655,300,4.1
528,88,"M",507,36,1.00016133803655,300,4.1
1086,130,"All",1014,70,1.00016133803655,300,7.1
567,97,"F",506,34,1.00016133803655,300,12.1
459,71,"M",506,42,1.00016133803655,300,-9.3
1308,170,"All",1012,59,1.00016133803655,300,29.2
443,68,"F",504,43,1.00016133803655,300,-12.1
515,85,"M",504,37,1.00016133803655,300,2.2
1003,115,"All",1008,76,1.00016133803655,300,-0.5
542,90,"F",506,36,1.00016133803655,300,7.1
542,90,"M",506,36,1.00016133803655,300,7.1
964,107,"All",1012,81,1.00016133803655,300,-4.7
534,89,"F",504,36,1.00016133803655,300,6
418,62,"M",504,46,1.00016133803655,300,-17.1
1165,143,"All",1008,66,1.00016133803655,300,15.6
380,53,"F",505,52,1.00016133803655,300,-24.8
395,56,"M",505,50,1.00016133803655,300,-21.8
1162,141,"All",1010,68,1.00016133803655,300,15
531,87,"F",504.5,37,1.00016133803655,300,5.3
517,84,"M",504.5,38,1.00016133803655,300,2.5
1172,143,"All",1009,67,1.00016133803655,300,16.2
492,80,"F",504.5,38,1.00016133803655,300,-2.5
446,69,"M",504.5,42,1.00016133803655,300,-11.6
1170,146,"All",1009,64,1.00016133803655,300,16
572,97,"F",504,35,1.00016133803655,300,13.5
572,97,"M",504,35,1.00016133803655,300,13.5
1067,123,"All",1008,75,1.00016133803655,300,5.9
582,100,"F",505,34,1.00016133803655,300,15.2
535,88,"M",505,37,1.00016133803655,300,5.9
1148,138,"All",1010,69,1.00016133803655,300,13.7
490,78,"F",505,39,1.00016133803655,300,-3
478,76,"M",505,40,1.00016133803655,300,-5.3
1296,169,"All",1010,59,1.00016133803655,300,28.3
471,74,"F",505,40,1.00016133803655,300,-6.7
471,74,"M",505,40,1.00016133803655,300,-6.7
1092,131,"All",1010,69,1.00016133803655,300,8.1
467,73,"F",507,41,1.00016133803655,300,-7.9
531,88,"M",507,36,1.00016133803655,300,4.7
968,109,"All",1014,79,1.00016133803655,300,-4.5
468,72,"F",504,42,1.00016133803655,300,-7.1
491,78,"M",504,40,1.00016133803655,300,-2.6
1248,157,"All",1008,63,1.00016133803655,300,23.8
520,85,"F",504.5,37,1.00016133803655,300,3.1
356,48,"M",504.5,54,1.00016133803655,300,-29.4
962,107,"All",1009,80,1.00016133803655,300,-4.7
506,82,"F",504,38,1.00016133803655,300,0.4
802,164,"M",504,24,1.00016133803655,300,59.1
1241,157,"All",1008,62,1.00016133803655,300,23.1
601,108,"F",504,31,1.00016133803655,300,19.2
643,119,"M",504,29,1.00016133803655,300,27.6
1203,153,"All",1008,62,1.00016133803655,300,19.3
640,115,"F",504,31,1.00016133803655,300,27
509,81,"M",504,39,1.00016133803655,300,1
1239,155,"All",1008,64,1.00016133803655,300,22.9
461,71,"F",504,42,1.00016133803655,300,-8.5
509,83,"M",504,38,1.00016133803655,300,1
890,95,"All",1008,87,1.00016133803655,300,-11.7
584,102,"F",504,33,1.00016133803655,300,15.9
584,102,"M",504,33,1.00016133803655,300,15.9
1001,114,"All",1008,77,1.00016133803655,300,-0.7
584,102,"F",504,33,1.00016133803655,300,15.9
741,145,"M",504,26,1.00016133803655,300,47
1070,126,"All",1008,72,1.00016133803655,300,6.2
488,78,"F",504,39,1.00016133803655,300,-3.2
544,92,"M",504,35,1.00016133803655,300,7.9
917,101,"All",1008,83,1.00016133803655,300,-9
407,59,"F",504,48,1.00016133803655,300,-19.2
558,94,"M",504,35,1.00016133803655,300,10.7
1027,118,"All",1008,76,1.00016133803655,300,1.9
495,79,"F",504,39,1.00016133803655,300,-1.8
411,60,"M",504,47,1.00016133803655,300,-18.5
991,112,"All",1008,78,1.00016133803655,300,-1.7
473,76,"F",504,39,1.00016133803655,300,-6.2
486,79,"M",504,38,1.00016133803655,300,-3.6
1011,118,"All",1008,73,1.00016133803655,300,0.3
679,131,"F",504,27,1.00016133803655,300,34.7
679,131,"M",504,27,1.00016133803655,300,34.7
929,104,"All",1008,79,1.00016133803655,300,-7.8
732,143,"F",504,26,1.00016133803655,300,45.2
