"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
489,23,"F",504.5,435,1.00016133803655,1000,-3.1
474,22,"M",504.5,449,1.00016133803655,1000,-6
997,34,"All",1009,853,1.00016133803655,1000,-1.2
510,25,"F",504.5,421,1.00016133803655,1000,1.1
483,23,"M",504.5,445,1.00016133803655,1000,-4.3
1025,35,"All",1009,838,1.00016133803655,1000,1.6
462,22,"F",504,460,1.00016133803655,1000,-8.3
489,23,"M",504,434,1.00016133803655,1000,-3
1010,35,"All",1008,841,1.00016133803655,1000,0.2
503,25,"F",504.5,411,1.00016133803655,1000,-0.3
556,29,"M",504.5,372,1.00016133803655,1000,10.2
1023,36,"All",1009,808,1.00016133803655,1000,1.4
478,23,"F",504.5,446,1.00016133803655,1000,-5.3
514,25,"M",504.5,414,1.00016133803655,1000,1.9
991,34,"All",1009,860,1.00016133803655,1000,-1.8
471,22,"F",504,459,1.00016133803655,1000,-6.5
520,25,"M",504,416,1.00016133803655,1000,3.2
970,32,"All",1008,892,1.00016133803655,1000,-3.8
496,24,"F",504.5,428,1.00016133803655,1000,-1.7
514,25,"M",504.5,413,1.00016133803655,1000,1.9
961,32,"All",1009,884,1.00016133803655,1000,-4.8
497,24,"F",504.5,434,1.00016133803655,1000,-1.5
515,25,"M",504.5,419,1.00016133803655,1000,2.1
1037,36,"All",1009,832,1.00016133803655,1000,2.8
476,22,"F",504.5,448,1.00016133803655,1000,-5.6
455,21,"M",504.5,468,1.00016133803655,1000,-9.8
1030,36,"All",1009,827,1.00016133803655,1000,2.1
494,24,"F",504,436,1.00016133803655,1000,-2
478,22,"M",504,451,1.00016133803655,1000,-5.2
1011,35,"All",1008,853,1.00016133803655,1000,0.3
512,25,"F",504,423,1.00016133803655,1000,1.6
468,22,"M",504,463,1.00016133803655,1000,-7.1
980,33,"All",1008,884,1.00016133803655,1000,-2.8
491,23,"F",504,443,1.00016133803655,1000,-2.6
493,23,"M",504,441,1.00016133803655,1000,-2.2
1041,36,"All",1008,835,1.00016133803655,1000,3.3
504,25,"F",504,420,1.00016133803655,1000,0
533,27,"M",504,397,1.00016133803655,1000,5.8
1017,35,"All",1008,832,1.00016133803655,1000,0.9
540,27,"F",504.5,392,1.00016133803655,1000,7
471,22,"M",504.5,450,1.00016133803655,1000,-6.6
962,32,"All",1009,881,1.00016133803655,1000,-4.7
515,25,"F",504.5,414,1.00016133803655,1000,2.1
540,27,"M",504.5,395,1.00016133803655,1000,7
1011,35,"All",1009,843,1.00016133803655,1000,0.2
461,22,"F",504,453,1.00016133803655,1000,-8.5
528,27,"M",504,395,1.00016133803655,1000,4.8
1014,35,"All",1008,823,1.00016133803655,1000,0.6
510,25,"F",504.5,419,1.00016133803655,1000,1.1
510,25,"M",504.5,419,1.00016133803655,1000,1.1
1074,38,"All",1009,795,1.00016133803655,1000,6.4
500,24,"F",504,428,1.00016133803655,1000,-0.8
487,23,"M",504,439,1.00016133803655,1000,-3.4
988,34,"All",1008,866,1.00016133803655,1000,-2
513,25,"F",504,424,1.00016133803655,1000,1.8
506,24,"M",504,430,1.00016133803655,1000,0.4
958,32,"All",1008,908,1.00016133803655,1000,-5
471,22,"F",504,451,1.00016133803655,1000,-6.5
477,23,"M",504,445,1.00016133803655,1000,-5.4
990,34,"All",1008,858,1.00016133803655,1000,-1.8
523,26,"F",504,408,1.00016133803655,1000,3.8
561,29,"M",504,380,1.00016133803655,1000,11.3
1061,37,"All",1008,804,1.00016133803655,1000,5.3
475,22,"F",504,452,1.00016133803655,1000,-5.8
501,24,"M",504,428,1.00016133803655,1000,-0.6
1087,39,"All",1008,790,1.00016133803655,1000,7.8
511,25,"F",504.5,416,1.00016133803655,1000,1.3
507,25,"M",504.5,419,1.00016133803655,1000,0.5
990,34,"All",1009,858,1.00016133803655,1000,-1.9
517,26,"F",504,409,1.00016133803655,1000,2.6
514,25,"M",504,412,1.00016133803655,1000,2
1050,37,"All",1008,806,1.00016133803655,1000,4.2
459,21,"F",504,471,1.00016133803655,1000,-8.9
513,25,"M",504,422,1.00016133803655,1000,1.8
996,34,"All",1008,869,1.00016133803655,1000,-1.2
499,24,"F",504.5,419,1.00016133803655,1000,-1.1
525,26,"M",504.5,398,1.00016133803655,1000,4.1
1000,35,"All",1009,836,1.00016133803655,1000,-0.9
557,28,"F",504.5,382,1.00016133803655,1000,10.4
501,24,"M",504.5,425,1.00016133803655,1000,-0.7
1038,36,"All",1009,820,1.00016133803655,1000,2.9
503,24,"F",504.5,424,1.00016133803655,1000,-0.3
462,21,"M",504.5,462,1.00016133803655,1000,-8.4
1054,37,"All",1009,810,1.00016133803655,1000,4.5
528,26,"F",504.5,405,1.00016133803655,1000,4.7
536,27,"M",504.5,399,1.00016133803655,1000,6.2
1005,34,"All",1009,851,1.00016133803655,1000,-0.4
516,25,"F",504,415,1.00016133803655,1000,2.4
506,25,"M",504,423,1.00016133803655,1000,0.4
1031,36,"All",1008,831,1.00016133803655,1000,2.3
514,25,"F",504,419,1.00016133803655,1000,2
509,25,"M",504,423,1.00016133803655,1000,1
1007,34,"All",1008,856,1.00016133803655,1000,-0.1
562,28,"F",504.5,397,1.00016133803655,1000,11.4
505,24,"M",504.5,442,1.00016133803655,1000,0.1
983,33,"All",1009,908,1.00016133803655,1000,-2.6
485,23,"F",504,446,1.00016133803655,1000,-3.8
528,26,"M",504,410,1.00016133803655,1000,4.8
981,33,"All",1008,883,1.00016133803655,1000,-2.7
518,25,"F",504,418,1.00016133803655,1000,2.8
506,24,"M",504,428,1.00016133803655,1000,0.4
1053,37,"All",1008,823,1.00016133803655,1000,4.5
521,26,"F",504,413,1.00016133803655,1000,3.4
517,25,"M",504,416,1.00016133803655,1000,2.6
976,33,"All",1008,882,1.00016133803655,1000,-3.2
532,27,"F",504,400,1.00016133803655,1000,5.6
524,26,"M",504,406,1.00016133803655,1000,4
990,34,"All",1008,859,1.00016133803655,1000,-1.8
503,25,"F",504,418,1.00016133803655,1000,-0.2
483,23,"M",504,436,1.00016133803655,1000,-4.2
992,34,"All",1008,848,1.00016133803655,1000,-1.6
511,25,"F",504,419,1.00016133803655,1000,1.4
478,23,"M",504,448,1.00016133803655,1000,-5.2
1036,36,"All",1008,827,1.00016133803655,1000,2.8
527,26,"F",504,396,1.00016133803655,1000,4.6
522,26,"M",504,400,1.00016133803655,1000,3.6
981,34,"All",1008,851,1.00016133803655,1000,-2.7
531,27,"F",504,397,1.00016133803655,1000,5.4
483,23,"M",504,436,1.00016133803655,1000,-4.2
1031,36,"All",1008,818,1.00016133803655,1000,2.3
522,26,"F",504,412,1.00016133803655,1000,3.6
532,26,"M",504,404,1.00016133803655,1000,5.6
986,33,"All",1008,872,1.00016133803655,1000,-2.2
520,26,"F",504.5,413,1.00016133803655,1000,3.1
466,22,"M",504.5,461,1.00016133803655,1000,-7.6
1019,35,"All",1009,843,1.00016133803655,1000,1
515,25,"F",504,423,1.00016133803655,1000,2.2
478,22,"M",504,456,1.00016133803655,1000,-5.2
931,30,"All",1008,936,1.00016133803655,1000,-7.6
490,23,"F",504,439,1.00016133803655,1000,-2.8
517,25,"M",504,416,1.00016133803655,1000,2.6
961,32,"All",1008,895,1.00016133803655,1000,-4.7
505,24,"F",504.5,436,1.00016133803655,1000,0.1
519,25,"M",504.5,424,1.00016133803655,1000,2.9
1032,35,"All",1009,853,1.00016133803655,1000,2.3
512,25,"F",504,408,1.00016133803655,1000,1.6
530,27,"M",504,394,1.00016133803655,1000,5.2
1015,35,"All",1008,823,1.00016133803655,1000,0.7
505,25,"F",504,423,1.00016133803655,1000,0.2
516,25,"M",504,414,1.00016133803655,1000,2.4
992,34,"All",1008,862,1.00016133803655,1000,-1.6
463,22,"F",504.5,457,1.00016133803655,1000,-8.2
503,25,"M",504.5,421,1.00016133803655,1000,-0.3
968,33,"All",1009,875,1.00016133803655,1000,-4.1
510,25,"F",504,422,1.00016133803655,1000,1.2
522,26,"M",504,412,1.00016133803655,1000,3.6
1079,38,"All",1008,798,1.00016133803655,1000,7
484,23,"F",504.5,447,1.00016133803655,1000,-4.1
486,23,"M",504.5,445,1.00016133803655,1000,-3.7
1019,35,"All",1009,849,1.00016133803655,1000,1
486,23,"F",504.5,442,1.00016133803655,1000,-3.7
500,24,"M",504.5,429,1.00016133803655,1000,-0.9
1056,37,"All",1009,813,1.00016133803655,1000,4.7
504,24,"F",504,426,1.00016133803655,1000,0
487,23,"M",504,441,1.00016133803655,1000,-3.4
993,34,"All",1008,865,1.00016133803655,1000,-1.5
545,27,"F",504,397,1.00016133803655,1000,8.1
522,26,"M",504,415,1.00016133803655,1000,3.6
979,33,"All",1008,885,1.00016133803655,1000,-2.9
521,25,"F",504,417,1.00016133803655,1000,3.4
476,22,"M",504,456,1.00016133803655,1000,-5.6
1022,35,"All",1008,850,1.00016133803655,1000,1.4
475,22,"F",504,452,1.00016133803655,1000,-5.8
526,26,"M",504,408,1.00016133803655,1000,4.4
1062,37,"All",1008,809,1.00016133803655,1000,5.4
491,23,"F",504.5,442,1.00016133803655,1000,-2.7
487,23,"M",504.5,446,1.00016133803655,1000,-3.5
1054,37,"All",1009,824,1.00016133803655,1000,4.5
479,23,"F",504,452,1.00016133803655,1000,-5
487,23,"M",504,445,1.00016133803655,1000,-3.4
1065,37,"All",1008,814,1.00016133803655,1000,5.7
506,24,"F",504,426,1.00016133803655,1000,0.4
531,26,"M",504,406,1.00016133803655,1000,5.4
932,31,"All",1008,925,1.00016133803655,1000,-7.5
502,25,"F",504,417,1.00016133803655,1000,-0.4
501,24,"M",504,418,1.00016133803655,1000,-0.6
961,32,"All",1008,872,1.00016133803655,1000,-4.7
504,24,"F",504,428,1.00016133803655,1000,0
511,25,"M",504,422,1.00016133803655,1000,1.4
1059,37,"All",1008,814,1.00016133803655,1000,5.1
521,26,"F",504,411,1.00016133803655,1000,3.4
517,25,"M",504,414,1.00016133803655,1000,2.6
946,31,"All",1008,905,1.00016133803655,1000,-6.2
539,27,"F",504,399,1.00016133803655,1000,6.9
491,23,"M",504,438,1.00016133803655,1000,-2.6
1018,35,"All",1008,845,1.00016133803655,1000,1
494,24,"F",504,435,1.00016133803655,1000,-2
464,22,"M",504,463,1.00016133803655,1000,-7.9
995,34,"All",1008,864,1.00016133803655,1000,-1.3
565,30,"F",504.5,366,1.00016133803655,1000,12
495,24,"M",504.5,418,1.00016133803655,1000,-1.9
1051,37,"All",1009,787,1.00016133803655,1000,4.2
500,24,"F",504.5,431,1.00016133803655,1000,-0.9
502,24,"M",504.5,429,1.00016133803655,1000,-0.5
971,33,"All",1009,888,1.00016133803655,1000,-3.8
552,28,"F",504.5,390,1.00016133803655,1000,9.4
519,25,"M",504.5,415,1.00016133803655,1000,2.9
923,30,"All",1009,933,1.00016133803655,1000,-8.5
490,24,"F",504,433,1.00016133803655,1000,-2.8
520,26,"M",504,408,1.00016133803655,1000,3.2
1035,36,"All",1008,819,1.00016133803655,1000,2.7
514,25,"F",504,415,1.00016133803655,1000,2
549,28,"M",504,388,1.00016133803655,1000,8.9
896,29,"All",1008,952,1.00016133803655,1000,-11.1
500,24,"F",504,434,1.00016133803655,1000,-0.8
562,29,"M",504,386,1.00016133803655,1000,11.5
1045,36,"All",1008,830,1.00016133803655,1000,3.7
476,22,"F",504.5,452,1.00016133803655,1000,-5.6
553,28,"M",504.5,389,1.00016133803655,1000,9.6
1034,36,"All",1009,832,1.00016133803655,1000,2.5
489,23,"F",504,442,1.00016133803655,1000,-3
489,23,"M",504,442,1.00016133803655,1000,-3
1035,36,"All",1008,835,1.00016133803655,1000,2.7
498,24,"F",504,444,1.00016133803655,1000,-1.2
519,25,"M",504,426,1.00016133803655,1000,3
988,33,"All",1008,895,1.00016133803655,1000,-2
502,24,"F",504,425,1.00016133803655,1000,-0.4
521,26,"M",504,409,1.00016133803655,1000,3.4
973,33,"All",1008,877,1.00016133803655,1000,-3.5
510,25,"F",504,432,1.00016133803655,1000,1.2
499,24,"M",504,442,1.00016133803655,1000,-1
996,33,"All",1008,885,1.00016133803655,1000,-1.2
556,28,"F",504,387,1.00016133803655,1000,10.3
529,26,"M",504,407,1.00016133803655,1000,5
1001,34,"All",1008,860,1.00016133803655,1000,-0.7
487,23,"F",504,451,1.00016133803655,1000,-3.4
485,23,"M",504,453,1.00016133803655,1000,-3.8
986,33,"All",1008,891,1.00016133803655,1000,-2.2
502,24,"F",504,438,1.00016133803655,1000,-0.4
495,23,"M",504,444,1.00016133803655,1000,-1.8
1035,35,"All",1008,849,1.00016133803655,1000,2.7
517,25,"F",504,418,1.00016133803655,1000,2.6
484,23,"M",504,446,1.00016133803655,1000,-4
1035,36,"All",1008,835,1.00016133803655,1000,2.7
489,23,"F",504.5,447,1.00016133803655,1000,-3.1
491,23,"M",504.5,445,1.00016133803655,1000,-2.7
1104,39,"All",1009,792,1.00016133803655,1000,9.4
509,25,"F",504.5,431,1.00016133803655,1000,0.9
513,25,"M",504.5,428,1.00016133803655,1000,1.7
982,33,"All",1009,894,1.00016133803655,1000,-2.7
506,24,"F",504,428,1.00016133803655,1000,0.4
528,26,"M",504,410,1.00016133803655,1000,4.8
1030,36,"All",1008,840,1.00016133803655,1000,2.2
558,28,"F",504,383,1.00016133803655,1000,10.7
553,28,"M",504,386,1.00016133803655,1000,9.7
1054,37,"All",1008,811,1.00016133803655,1000,4.6
490,23,"F",504.5,439,1.00016133803655,1000,-2.9
450,21,"M",504.5,478,1.00016133803655,1000,-10.8
1053,37,"All",1009,817,1.00016133803655,1000,4.4
491,24,"F",504.5,427,1.00016133803655,1000,-2.7
497,24,"M",504.5,422,1.00016133803655,1000,-1.5
992,34,"All",1009,846,1.00016133803655,1000,-1.7
531,27,"F",504,398,1.00016133803655,1000,5.4
472,22,"M",504,448,1.00016133803655,1000,-6.3
949,32,"All",1008,891,1.00016133803655,1000,-5.9
491,23,"F",504,438,1.00016133803655,1000,-2.6
554,28,"M",504,388,1.00016133803655,1000,9.9
1040,36,"All",1008,826,1.00016133803655,1000,3.2
494,24,"F",504.5,437,1.00016133803655,1000,-2.1
544,27,"M",504.5,397,1.00016133803655,1000,7.8
1036,36,"All",1009,833,1.00016133803655,1000,2.7
543,27,"F",504.5,401,1.00016133803655,1000,7.6
484,23,"M",504.5,450,1.00016133803655,1000,-4.1
980,33,"All",1009,889,1.00016133803655,1000,-2.9
503,24,"F",504,428,1.00016133803655,1000,-0.2
499,24,"M",504,431,1.00016133803655,1000,-1
987,33,"All",1008,872,1.00016133803655,1000,-2.1
525,26,"F",504,411,1.00016133803655,1000,4.2
509,25,"M",504,424,1.00016133803655,1000,1
1053,37,"All",1008,820,1.00016133803655,1000,4.5
506,24,"F",504,436,1.00016133803655,1000,0.4
492,23,"M",504,449,1.00016133803655,1000,-2.4
960,32,"All",1008,920,1.00016133803655,1000,-4.8
509,25,"F",504,425,1.00016133803655,1000,1
505,24,"M",504,429,1.00016133803655,1000,0.2
1041,36,"All",1008,832,1.00016133803655,1000,3.3
508,25,"F",504.5,427,1.00016133803655,1000,0.7
545,27,"M",504.5,398,1.00016133803655,1000,8
1007,34,"All",1009,862,1.00016133803655,1000,-0.2
483,23,"F",504,449,1.00016133803655,1000,-4.2
515,25,"M",504,421,1.00016133803655,1000,2.2
1009,34,"All",1008,859,1.00016133803655,1000,0.1
501,24,"F",504.5,431,1.00016133803655,1000,-0.7
490,23,"M",504.5,441,1.00016133803655,1000,-2.9
1012,35,"All",1009,854,1.00016133803655,1000,0.3
554,28,"F",504,394,1.00016133803655,1000,9.9
507,24,"M",504,431,1.00016133803655,1000,0.6
994,33,"All",1008,879,1.00016133803655,1000,-1.4
446,20,"F",504,491,1.00016133803655,1000,-11.5
483,23,"M",504,453,1.00016133803655,1000,-4.2
978,33,"All",1008,895,1.00016133803655,1000,-3
506,25,"F",504,418,1.00016133803655,1000,0.4
526,26,"M",504,402,1.00016133803655,1000,4.4
999,34,"All",1008,847,1.00016133803655,1000,-0.9
504,25,"F",504.5,421,1.00016133803655,1000,-0.1
499,24,"M",504.5,425,1.00016133803655,1000,-1.1
984,33,"All",1009,862,1.00016133803655,1000,-2.5
532,26,"F",504.5,403,1.00016133803655,1000,5.5
570,29,"M",504.5,376,1.00016133803655,1000,13
975,33,"All",1009,879,1.00016133803655,1000,-3.4
521,26,"F",504,406,1.00016133803655,1000,3.4
540,27,"M",504,392,1.00016133803655,1000,7.1
1039,36,"All",1008,815,1.00016133803655,1000,3.1
550,28,"F",504,387,1.00016133803655,1000,9.1
538,27,"M",504,396,1.00016133803655,1000,6.7
1017,35,"All",1008,838,1.00016133803655,1000,0.9
527,26,"F",504.5,409,1.00016133803655,1000,4.5
495,24,"M",504.5,435,1.00016133803655,1000,-1.9
1010,35,"All",1009,853,1.00016133803655,1000,0.1
563,29,"F",504.5,383,1.00016133803655,1000,11.6
496,24,"M",504.5,435,1.00016133803655,1000,-1.7
993,34,"All",1009,869,1.00016133803655,1000,-1.6
532,26,"F",504,405,1.00016133803655,1000,5.6
511,25,"M",504,421,1.00016133803655,1000,1.4
1034,36,"All",1008,833,1.00016133803655,1000,2.6
517,25,"F",504.5,415,1.00016133803655,1000,2.5
539,27,"M",504.5,398,1.00016133803655,1000,6.8
985,33,"All",1009,871,1.00016133803655,1000,-2.4
481,23,"F",504,439,1.00016133803655,1000,-4.6
544,28,"M",504,388,1.00016133803655,1000,7.9
1087,39,"All",1008,777,1.00016133803655,1000,7.8
528,26,"F",504,410,1.00016133803655,1000,4.8
500,24,"M",504,433,1.00016133803655,1000,-0.8
979,33,"All",1008,885,1.00016133803655,1000,-2.9
504,25,"F",504.5,417,1.00016133803655,1000,-0.1
481,23,"M",504.5,437,1.00016133803655,1000,-4.7
1060,38,"All",1009,793,1.00016133803655,1000,5.1
526,26,"F",504,407,1.00016133803655,1000,4.4
510,25,"M",504,420,1.00016133803655,1000,1.2
995,34,"All",1008,860,1.00016133803655,1000,-1.3
490,23,"F",504,441,1.00016133803655,1000,-2.8
530,26,"M",504,408,1.00016133803655,1000,5.2
972,33,"All",1008,889,1.00016133803655,1000,-3.6
491,24,"F",504,434,1.00016133803655,1000,-2.6
493,24,"M",504,432,1.00016133803655,1000,-2.2
1049,37,"All",1008,813,1.00016133803655,1000,4.1
478,22,"F",504.5,454,1.00016133803655,1000,-5.3
481,23,"M",504.5,451,1.00016133803655,1000,-4.7
1004,34,"All",1009,865,1.00016133803655,1000,-0.5
537,27,"F",504.5,389,1.00016133803655,1000,6.4
543,28,"M",504.5,385,1.00016133803655,1000,7.6
1050,37,"All",1009,796,1.00016133803655,1000,4.1
468,22,"F",504.5,459,1.00016133803655,1000,-7.2
491,23,"M",504.5,438,1.00016133803655,1000,-2.7
996,34,"All",1009,863,1.00016133803655,1000,-1.3
518,25,"F",504,422,1.00016133803655,1000,2.8
536,27,"M",504,408,1.00016133803655,1000,6.3
1037,36,"All",1008,843,1.00016133803655,1000,2.9
510,25,"F",504,424,1.00016133803655,1000,1.2
492,23,"M",504,439,1.00016133803655,1000,-2.4
1030,36,"All",1008,839,1.00016133803655,1000,2.2
526,26,"F",504,403,1.00016133803655,1000,4.4
496,24,"M",504,427,1.00016133803655,1000,-1.6
1028,36,"All",1008,825,1.00016133803655,1000,2
535,26,"F",504.5,410,1.00016133803655,1000,6
522,25,"M",504.5,420,1.00016133803655,1000,3.5
1016,35,"All",1009,864,1.00016133803655,1000,0.7
487,23,"F",504,450,1.00016133803655,1000,-3.4
546,27,"M",504,401,1.00016133803655,1000,8.3
1021,35,"All",1008,858,1.00016133803655,1000,1.3
528,26,"F",504,413,1.00016133803655,1000,4.8
533,26,"M",504,409,1.00016133803655,1000,5.8
1004,34,"All",1008,868,1.00016133803655,1000,-0.4
543,27,"F",504,397,1.00016133803655,1000,7.7
499,24,"M",504,432,1.00016133803655,1000,-1
949,31,"All",1008,909,1.00016133803655,1000,-5.9
505,25,"F",504,423,1.00016133803655,1000,0.2
496,24,"M",504,431,1.00016133803655,1000,-1.6
1035,36,"All",1008,826,1.00016133803655,1000,2.7
562,29,"F",504,377,1.00016133803655,1000,11.5
497,24,"M",504,426,1.00016133803655,1000,-1.4
1047,37,"All",1008,809,1.00016133803655,1000,3.9
477,23,"F",504,445,1.00016133803655,1000,-5.4
503,24,"M",504,422,1.00016133803655,1000,-0.2
963,32,"All",1008,881,1.00016133803655,1000,-4.5
480,23,"F",504,448,1.00016133803655,1000,-4.8
482,23,"M",504,446,1.00016133803655,1000,-4.4
1017,35,"All",1008,846,1.00016133803655,1000,0.9
529,26,"F",504,405,1.00016133803655,1000,5
502,24,"M",504,427,1.00016133803655,1000,-0.4
1049,37,"All",1008,817,1.00016133803655,1000,4.1
544,27,"F",504,403,1.00016133803655,1000,7.9
517,25,"M",504,424,1.00016133803655,1000,2.6
1033,35,"All",1008,848,1.00016133803655,1000,2.5
497,24,"F",504.5,421,1.00016133803655,1000,-1.5
517,26,"M",504.5,404,1.00016133803655,1000,2.5
1095,40,"All",1009,764,1.00016133803655,1000,8.5
476,22,"F",504.5,459,1.00016133803655,1000,-5.6
530,26,"M",504.5,412,1.00016133803655,1000,5.1
1026,35,"All",1009,852,1.00016133803655,1000,1.7
488,23,"F",504,435,1.00016133803655,1000,-3.2
522,26,"M",504,407,1.00016133803655,1000,3.6
1026,36,"All",1008,828,1.00016133803655,1000,1.8
501,24,"F",504,425,1.00016133803655,1000,-0.6
504,24,"M",504,423,1.00016133803655,1000,0
1015,35,"All",1008,839,1.00016133803655,1000,0.7
544,27,"F",504,392,1.00016133803655,1000,7.9
525,26,"M",504,406,1.00016133803655,1000,4.2
1024,35,"All",1008,833,1.00016133803655,1000,1.6
538,27,"F",504,389,1.00016133803655,1000,6.7
567,30,"M",504,369,1.00016133803655,1000,12.5
981,34,"All",1008,854,1.00016133803655,1000,-2.7
505,25,"F",504.5,422,1.00016133803655,1000,0.1
520,26,"M",504.5,410,1.00016133803655,1000,3.1
1050,37,"All",1009,812,1.00016133803655,1000,4.1
541,27,"F",504.5,392,1.00016133803655,1000,7.2
504,25,"M",504.5,421,1.00016133803655,1000,-0.1
990,34,"All",1009,857,1.00016133803655,1000,-1.9
506,24,"F",504,434,1.00016133803655,1000,0.4
480,22,"M",504,457,1.00016133803655,1000,-4.8
1012,34,"All",1008,868,1.00016133803655,1000,0.4
498,24,"F",504,421,1.00016133803655,1000,-1.2
523,26,"M",504,401,1.00016133803655,1000,3.8
1039,37,"All",1008,807,1.00016133803655,1000,3.1
539,27,"F",504.5,396,1.00016133803655,1000,6.8
466,22,"M",504.5,458,1.00016133803655,1000,-7.6
1018,35,"All",1009,839,1.00016133803655,1000,0.9
499,24,"F",504.5,429,1.00016133803655,1000,-1.1
475,22,"M",504.5,451,1.00016133803655,1000,-5.8
949,32,"All",1009,903,1.00016133803655,1000,-5.9
500,24,"F",504.5,424,1.00016133803655,1000,-0.9
509,25,"M",504.5,417,1.00016133803655,1000,0.9
991,34,"All",1009,856,1.00016133803655,1000,-1.8
522,26,"F",504.5,403,1.00016133803655,1000,3.5
509,25,"M",504.5,413,1.00016133803655,1000,0.9
964,33,"All",1009,872,1.00016133803655,1000,-4.5
501,24,"F",504,431,1.00016133803655,1000,-0.6
511,25,"M",504,422,1.00016133803655,1000,1.4
