"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
513,33,"F",504.5,236,1.00016133803655,750,1.7
500,32,"M",504.5,242,1.00016133803655,750,-0.9
941,41,"All",1009,514,1.00016133803655,750,-6.7
482,30,"F",504.5,253,1.00016133803655,750,-4.5
572,39,"M",504.5,213,1.00016133803655,750,13.4
1013,46,"All",1009,481,1.00016133803655,750,0.4
471,29,"F",504,261,1.00016133803655,750,-6.5
511,33,"M",504,241,1.00016133803655,750,1.4
1032,47,"All",1008,477,1.00016133803655,750,2.4
511,33,"F",504,242,1.00016133803655,750,1.4
509,33,"M",504,243,1.00016133803655,750,1
1083,51,"All",1008,457,1.00016133803655,750,7.4
506,33,"F",504.5,233,1.00016133803655,750,0.3
502,33,"M",504.5,235,1.00016133803655,750,-0.5
949,43,"All",1009,497,1.00016133803655,750,-5.9
492,31,"F",504.5,246,1.00016133803655,750,-2.5
498,32,"M",504.5,243,1.00016133803655,750,-1.3
1071,50,"All",1009,452,1.00016133803655,750,6.1
456,28,"F",504.5,266,1.00016133803655,750,-9.6
544,36,"M",504.5,223,1.00016133803655,750,7.8
1020,47,"All",1009,476,1.00016133803655,750,1.1
529,35,"F",504,230,1.00016133803655,750,5
483,30,"M",504,252,1.00016133803655,750,-4.2
1064,50,"All",1008,457,1.00016133803655,750,5.6
576,40,"F",504.5,212,1.00016133803655,750,14.2
454,28,"M",504.5,269,1.00016133803655,750,-10
1035,48,"All",1009,472,1.00016133803655,750,2.6
504,33,"F",504,234,1.00016133803655,750,0
584,41,"M",504,202,1.00016133803655,750,15.9
1011,47,"All",1008,467,1.00016133803655,750,0.3
495,32,"F",504,243,1.00016133803655,750,-1.8
525,35,"M",504,229,1.00016133803655,750,4.2
1016,47,"All",1008,473,1.00016133803655,750,0.8
500,32,"F",504.5,240,1.00016133803655,750,-0.9
510,33,"M",504.5,235,1.00016133803655,750,1.1
1046,49,"All",1009,459,1.00016133803655,750,3.7
539,36,"F",507,226,1.00016133803655,750,6.3
532,35,"M",507,229,1.00016133803655,750,4.9
1036,48,"All",1014,470,1.00016133803655,750,2.2
663,50,"F",504.5,178,1.00016133803655,750,31.4
554,38,"M",504.5,213,1.00016133803655,750,9.8
1058,50,"All",1009,446,1.00016133803655,750,4.9
490,31,"F",504,244,1.00016133803655,750,-2.8
506,33,"M",504,236,1.00016133803655,750,0.4
917,40,"All",1008,521,1.00016133803655,750,-9
476,30,"F",504.5,253,1.00016133803655,750,-5.6
554,38,"M",504.5,217,1.00016133803655,750,9.8
1042,48,"All",1009,462,1.00016133803655,750,3.3
534,36,"F",504,225,1.00016133803655,750,6
462,29,"M",504,260,1.00016133803655,750,-8.3
1026,47,"All",1008,468,1.00016133803655,750,1.8
510,33,"F",504.5,233,1.00016133803655,750,1.1
555,38,"M",504.5,214,1.00016133803655,750,10
1022,47,"All",1009,465,1.00016133803655,750,1.3
531,35,"F",504,232,1.00016133803655,750,5.4
499,32,"M",504,247,1.00016133803655,750,-1
1033,47,"All",1008,477,1.00016133803655,750,2.5
465,29,"F",504,259,1.00016133803655,750,-7.7
543,36,"M",504,222,1.00016133803655,750,7.7
969,43,"All",1008,497,1.00016133803655,750,-3.9
486,31,"F",504,241,1.00016133803655,750,-3.6
574,40,"M",504,204,1.00016133803655,750,13.9
1071,51,"All",1008,437,1.00016133803655,750,6.2
473,30,"F",504,253,1.00016133803655,750,-6.2
505,33,"M",504,237,1.00016133803655,750,0.2
1006,46,"All",1008,476,1.00016133803655,750,-0.2
542,36,"F",504,222,1.00016133803655,750,7.5
519,34,"M",504,232,1.00016133803655,750,3
1011,46,"All",1008,476,1.00016133803655,750,0.3
630,46,"F",504.5,187,1.00016133803655,750,24.9
572,40,"M",504.5,206,1.00016133803655,750,13.4
1054,50,"All",1009,447,1.00016133803655,750,4.5
495,31,"F",505,250,1.00016133803655,750,-2
501,32,"M",505,247,1.00016133803655,750,-0.8
990,44,"All",1010,500,1.00016133803655,750,-2
480,30,"F",504,252,1.00016133803655,750,-4.8
492,31,"M",504,246,1.00016133803655,750,-2.4
955,42,"All",1008,507,1.00016133803655,750,-5.3
478,30,"F",504.5,252,1.00016133803655,750,-5.3
515,34,"M",504.5,234,1.00016133803655,750,2.1
1061,50,"All",1009,454,1.00016133803655,750,5.2
503,32,"F",504.5,239,1.00016133803655,750,-0.3
534,36,"M",504.5,225,1.00016133803655,750,5.8
977,44,"All",1009,492,1.00016133803655,750,-3.2
556,38,"F",504,216,1.00016133803655,750,10.3
534,36,"M",504,225,1.00016133803655,750,6
1052,49,"All",1008,457,1.00016133803655,750,4.4
462,29,"F",504.5,255,1.00016133803655,750,-8.4
483,31,"M",504.5,244,1.00016133803655,750,-4.3
963,43,"All",1009,490,1.00016133803655,750,-4.6
542,37,"F",504,215,1.00016133803655,750,7.5
558,39,"M",504,209,1.00016133803655,750,10.7
1014,47,"All",1008,460,1.00016133803655,750,0.6
515,34,"F",504.5,234,1.00016133803655,750,2.1
507,33,"M",504.5,238,1.00016133803655,750,0.5
1070,50,"All",1009,451,1.00016133803655,750,6
490,31,"F",504.5,246,1.00016133803655,750,-2.9
498,32,"M",504.5,242,1.00016133803655,750,-1.3
1004,46,"All",1009,480,1.00016133803655,750,-0.5
497,32,"F",504,244,1.00016133803655,750,-1.4
529,35,"M",504,229,1.00016133803655,750,5
979,44,"All",1008,495,1.00016133803655,750,-2.9
472,30,"F",504,250,1.00016133803655,750,-6.3
484,31,"M",504,244,1.00016133803655,750,-4
999,46,"All",1008,473,1.00016133803655,750,-0.9
530,35,"F",504.5,230,1.00016133803655,750,5.1
544,36,"M",504.5,224,1.00016133803655,750,7.8
976,44,"All",1009,499,1.00016133803655,750,-3.3
449,27,"F",504,267,1.00016133803655,750,-10.9
517,34,"M",504,232,1.00016133803655,750,2.6
1014,47,"All",1008,473,1.00016133803655,750,0.6
449,27,"F",504,270,1.00016133803655,750,-10.9
497,32,"M",504,244,1.00016133803655,750,-1.4
987,44,"All",1008,492,1.00016133803655,750,-2.1
467,29,"F",504,260,1.00016133803655,750,-7.3
499,32,"M",504,243,1.00016133803655,750,-1
946,42,"All",1008,513,1.00016133803655,750,-6.2
513,33,"F",504,235,1.00016133803655,750,1.8
511,33,"M",504,236,1.00016133803655,750,1.4
1145,56,"All",1008,421,1.00016133803655,750,13.6
495,32,"F",504,236,1.00016133803655,750,-1.8
473,30,"M",504,247,1.00016133803655,750,-6.2
1008,47,"All",1008,464,1.00016133803655,750,0
486,31,"F",504.5,253,1.00016133803655,750,-3.7
521,34,"M",504.5,236,1.00016133803655,750,3.3
980,44,"All",1009,502,1.00016133803655,750,-2.9
529,35,"F",504,224,1.00016133803655,750,5
534,36,"M",504,222,1.00016133803655,750,6
964,43,"All",1008,492,1.00016133803655,750,-4.4
488,31,"F",504,245,1.00016133803655,750,-3.2
488,31,"M",504,245,1.00016133803655,750,-3.2
1016,47,"All",1008,471,1.00016133803655,750,0.8
548,37,"F",504.5,216,1.00016133803655,750,8.6
493,32,"M",504.5,240,1.00016133803655,750,-2.3
987,45,"All",1009,480,1.00016133803655,750,-2.2
510,33,"F",505,237,1.00016133803655,750,1
444,27,"M",505,272,1.00016133803655,750,-12.1
967,43,"All",1010,500,1.00016133803655,750,-4.3
567,39,"F",504,213,1.00016133803655,750,12.5
510,33,"M",504,237,1.00016133803655,750,1.2
1015,46,"All",1008,476,1.00016133803655,750,0.7
504,32,"F",505,244,1.00016133803655,750,-0.2
532,35,"M",505,231,1.00016133803655,750,5.3
976,43,"All",1010,504,1.00016133803655,750,-3.4
531,35,"F",504.5,231,1.00016133803655,750,5.3
502,32,"M",504.5,244,1.00016133803655,750,-0.5
1107,53,"All",1009,443,1.00016133803655,750,9.7
514,34,"F",504,234,1.00016133803655,750,2
527,35,"M",504,228,1.00016133803655,750,4.6
1032,48,"All",1008,466,1.00016133803655,750,2.4
487,31,"F",504,245,1.00016133803655,750,-3.4
501,32,"M",504,238,1.00016133803655,750,-0.6
1026,48,"All",1008,465,1.00016133803655,750,1.8
442,26,"F",504.5,280,1.00016133803655,750,-12.4
474,29,"M",504.5,261,1.00016133803655,750,-6
1002,45,"All",1009,494,1.00016133803655,750,-0.7
508,33,"F",504.5,238,1.00016133803655,750,0.7
557,38,"M",504.5,217,1.00016133803655,750,10.4
948,42,"All",1009,510,1.00016133803655,750,-6
450,28,"F",504.5,265,1.00016133803655,750,-10.8
458,28,"M",504.5,260,1.00016133803655,750,-9.2
1050,49,"All",1009,454,1.00016133803655,750,4.1
584,41,"F",504,206,1.00016133803655,750,15.9
547,37,"M",504,220,1.00016133803655,750,8.5
1060,50,"All",1008,454,1.00016133803655,750,5.2
524,34,"F",504.5,235,1.00016133803655,750,3.9
458,28,"M",504.5,269,1.00016133803655,750,-9.2
1030,47,"All",1009,478,1.00016133803655,750,2.1
525,35,"F",504,226,1.00016133803655,750,4.2
509,33,"M",504,233,1.00016133803655,750,1
1027,48,"All",1008,462,1.00016133803655,750,1.9
555,38,"F",504.5,218,1.00016133803655,750,10
471,29,"M",504.5,257,1.00016133803655,750,-6.6
984,44,"All",1009,492,1.00016133803655,750,-2.5
459,28,"F",504,262,1.00016133803655,750,-8.9
539,36,"M",504,223,1.00016133803655,750,6.9
1021,47,"All",1008,471,1.00016133803655,750,1.3
555,37,"F",505,220,1.00016133803655,750,9.9
528,35,"M",505,231,1.00016133803655,750,4.6
1054,49,"All",1010,463,1.00016133803655,750,4.4
518,34,"F",504,237,1.00016133803655,750,2.8
491,31,"M",504,250,1.00016133803655,750,-2.6
1037,48,"All",1008,473,1.00016133803655,750,2.9
521,35,"F",504.5,228,1.00016133803655,750,3.3
489,31,"M",504.5,243,1.00016133803655,750,-3.1
915,40,"All",1009,520,1.00016133803655,750,-9.3
564,39,"F",504,207,1.00016133803655,750,11.9
490,32,"M",504,238,1.00016133803655,750,-2.8
1098,53,"All",1008,425,1.00016133803655,750,8.9
508,33,"F",504.5,240,1.00016133803655,750,0.7
514,33,"M",504.5,237,1.00016133803655,750,1.9
1060,49,"All",1009,460,1.00016133803655,750,5.1
453,28,"F",504,258,1.00016133803655,750,-10.1
536,36,"M",504,218,1.00016133803655,750,6.3
962,44,"All",1008,486,1.00016133803655,750,-4.6
489,32,"F",504,240,1.00016133803655,750,-3
526,35,"M",504,223,1.00016133803655,750,4.4
992,46,"All",1008,473,1.00016133803655,750,-1.6
460,28,"F",504,269,1.00016133803655,750,-8.7
493,31,"M",504,251,1.00016133803655,750,-2.2
1056,49,"All",1008,469,1.00016133803655,750,4.8
565,39,"F",504.5,211,1.00016133803655,750,12
437,26,"M",504.5,273,1.00016133803655,750,-13.4
1046,49,"All",1009,456,1.00016133803655,750,3.7
487,31,"F",504.5,242,1.00016133803655,750,-3.5
470,30,"M",504.5,251,1.00016133803655,750,-6.8
998,46,"All",1009,473,1.00016133803655,750,-1.1
586,41,"F",504,206,1.00016133803655,750,16.3
473,30,"M",504,255,1.00016133803655,750,-6.2
1034,48,"All",1008,467,1.00016133803655,750,2.6
506,33,"F",504,242,1.00016133803655,750,0.4
494,31,"M",504,248,1.00016133803655,750,-2
1080,51,"All",1008,454,1.00016133803655,750,7.1
508,33,"F",504.5,233,1.00016133803655,750,0.7
531,36,"M",504.5,223,1.00016133803655,750,5.3
989,45,"All",1009,479,1.00016133803655,750,-2
549,37,"F",504,220,1.00016133803655,750,8.9
483,31,"M",504,250,1.00016133803655,750,-4.2
1034,48,"All",1008,467,1.00016133803655,750,2.6
483,30,"F",504,256,1.00016133803655,750,-4.2
489,31,"M",504,253,1.00016133803655,750,-3
1001,45,"All",1008,494,1.00016133803655,750,-0.7
462,28,"F",504.5,263,1.00016133803655,750,-8.4
582,40,"M",504.5,209,1.00016133803655,750,15.4
1042,48,"All",1009,467,1.00016133803655,750,3.3
485,31,"F",504.5,243,1.00016133803655,750,-3.9
497,32,"M",504.5,237,1.00016133803655,750,-1.5
1083,52,"All",1009,435,1.00016133803655,750,7.3
507,33,"F",504,240,1.00016133803655,750,0.6
462,28,"M",504,263,1.00016133803655,750,-8.3
989,45,"All",1008,492,1.00016133803655,750,-1.9
472,29,"F",504.5,259,1.00016133803655,750,-6.4
529,35,"M",504.5,231,1.00016133803655,750,4.9
1008,46,"All",1009,485,1.00016133803655,750,-0.1
498,32,"F",504,238,1.00016133803655,750,-1.2
504,33,"M",504,235,1.00016133803655,750,0
1056,50,"All",1008,449,1.00016133803655,750,4.8
538,37,"F",504,217,1.00016133803655,750,6.7
543,37,"M",504,215,1.00016133803655,750,7.7
1031,48,"All",1008,453,1.00016133803655,750,2.3
587,41,"F",504,202,1.00016133803655,750,16.5
515,34,"M",504,230,1.00016133803655,750,2.2
1070,51,"All",1008,443,1.00016133803655,750,6.2
506,33,"F",504,242,1.00016133803655,750,0.4
488,31,"M",504,251,1.00016133803655,750,-3.2
1047,48,"All",1008,468,1.00016133803655,750,3.9
520,34,"F",504.5,232,1.00016133803655,750,3.1
482,30,"M",504.5,250,1.00016133803655,750,-4.5
1001,46,"All",1009,482,1.00016133803655,750,-0.8
546,37,"F",504,216,1.00016133803655,750,8.3
468,29,"M",504,252,1.00016133803655,750,-7.1
1092,52,"All",1008,432,1.00016133803655,750,8.3
559,38,"F",504,215,1.00016133803655,750,10.9
503,33,"M",504,239,1.00016133803655,750,-0.2
995,45,"All",1008,483,1.00016133803655,750,-1.3
464,29,"F",504,258,1.00016133803655,750,-7.9
551,37,"M",504,217,1.00016133803655,750,9.3
1038,48,"All",1008,461,1.00016133803655,750,3
499,32,"F",504.5,241,1.00016133803655,750,-1.1
493,32,"M",504.5,244,1.00016133803655,750,-2.3
1004,46,"All",1009,479,1.00016133803655,750,-0.5
542,36,"F",504,221,1.00016133803655,750,7.5
449,27,"M",504,267,1.00016133803655,750,-10.9
1077,51,"All",1008,445,1.00016133803655,750,6.8
551,37,"F",504,221,1.00016133803655,750,9.3
511,33,"M",504,238,1.00016133803655,750,1.4
1027,47,"All",1008,474,1.00016133803655,750,1.9
510,33,"F",504.5,237,1.00016133803655,750,1.1
478,30,"M",504.5,253,1.00016133803655,750,-5.3
1038,48,"All",1009,466,1.00016133803655,750,2.9
569,40,"F",504,206,1.00016133803655,750,12.9
465,29,"M",504,252,1.00016133803655,750,-7.7
935,42,"All",1008,501,1.00016133803655,750,-7.2
540,36,"F",504,222,1.00016133803655,750,7.1
466,29,"M",504,257,1.00016133803655,750,-7.5
1009,46,"All",1008,475,1.00016133803655,750,0.1
512,34,"F",504,233,1.00016133803655,750,1.6
528,35,"M",504,226,1.00016133803655,750,4.8
986,45,"All",1008,484,1.00016133803655,750,-2.2
526,35,"F",504.5,224,1.00016133803655,750,4.3
495,32,"M",504.5,238,1.00016133803655,750,-1.9
965,44,"All",1009,488,1.00016133803655,750,-4.4
508,33,"F",504.5,235,1.00016133803655,750,0.7
552,38,"M",504.5,216,1.00016133803655,750,9.4
1011,46,"All",1009,472,1.00016133803655,750,0.2
500,32,"F",504,242,1.00016133803655,750,-0.8
504,33,"M",504,240,1.00016133803655,750,0
938,41,"All",1008,516,1.00016133803655,750,-6.9
575,40,"F",504.5,210,1.00016133803655,750,14
512,33,"M",504.5,236,1.00016133803655,750,1.5
1049,49,"All",1009,461,1.00016133803655,750,4
512,34,"F",504.5,230,1.00016133803655,750,1.5
481,31,"M",504.5,245,1.00016133803655,750,-4.7
990,45,"All",1009,476,1.00016133803655,750,-1.9
470,29,"F",504,264,1.00016133803655,750,-6.7
585,40,"M",504,212,1.00016133803655,750,16.1
1009,45,"All",1008,492,1.00016133803655,750,0.1
516,34,"F",504.5,232,1.00016133803655,750,2.3
490,31,"M",504.5,244,1.00016133803655,750,-2.9
961,43,"All",1009,498,1.00016133803655,750,-4.8
514,33,"F",504,235,1.00016133803655,750,2
537,36,"M",504,225,1.00016133803655,750,6.5
1008,46,"All",1008,479,1.00016133803655,750,0
506,33,"F",504.5,238,1.00016133803655,750,0.3
542,36,"M",504.5,222,1.00016133803655,750,7.4
1038,48,"All",1009,464,1.00016133803655,750,2.9
580,40,"F",504.5,209,1.00016133803655,750,15
459,28,"M",504.5,264,1.00016133803655,750,-9
1019,47,"All",1009,476,1.00016133803655,750,1
519,34,"F",504,230,1.00016133803655,750,3
537,36,"M",504,222,1.00016133803655,750,6.5
1074,51,"All",1008,444,1.00016133803655,750,6.5
485,31,"F",504,251,1.00016133803655,750,-3.8
489,31,"M",504,249,1.00016133803655,750,-3
1058,49,"All",1008,460,1.00016133803655,750,5
476,30,"F",504,257,1.00016133803655,750,-5.6
518,34,"M",504,236,1.00016133803655,750,2.8
1030,47,"All",1008,475,1.00016133803655,750,2.2
462,28,"F",504.5,265,1.00016133803655,750,-8.4
512,33,"M",504.5,239,1.00016133803655,750,1.5
1026,47,"All",1009,477,1.00016133803655,750,1.7
466,29,"F",504.5,260,1.00016133803655,750,-7.6
502,32,"M",504.5,241,1.00016133803655,750,-0.5
1069,50,"All",1009,453,1.00016133803655,750,5.9
487,31,"F",504,248,1.00016133803655,750,-3.4
514,34,"M",504,235,1.00016133803655,750,2
1022,47,"All",1008,473,1.00016133803655,750,1.4
514,34,"F",504.5,235,1.00016133803655,750,1.9
463,29,"M",504.5,261,1.00016133803655,750,-8.2
1033,48,"All",1009,468,1.00016133803655,750,2.4
507,33,"F",504,240,1.00016133803655,750,0.6
477,30,"M",504,255,1.00016133803655,750,-5.4
997,45,"All",1008,488,1.00016133803655,750,-1.1
526,35,"F",504.5,226,1.00016133803655,750,4.3
508,33,"M",504.5,234,1.00016133803655,750,0.7
875,37,"All",1009,544,1.00016133803655,750,-13.3
550,37,"F",504.5,223,1.00016133803655,750,9
516,33,"M",504.5,238,1.00016133803655,750,2.3
968,43,"All",1009,507,1.00016133803655,750,-4.1
481,30,"F",504,255,1.00016133803655,750,-4.6
482,30,"M",504,255,1.00016133803655,750,-4.4
1023,47,"All",1008,480,1.00016133803655,750,1.5
534,35,"F",504.5,231,1.00016133803655,750,5.8
528,34,"M",504.5,234,1.00016133803655,750,4.7
1151,56,"All",1009,429,1.00016133803655,750,14.1
532,35,"F",504,226,1.00016133803655,750,5.6
447,27,"M",504,269,1.00016133803655,750,-11.3
1069,50,"All",1008,450,1.00016133803655,750,6.1
575,40,"F",504,210,1.00016133803655,750,14.1
501,32,"M",504,241,1.00016133803655,750,-0.6
980,44,"All",1008,493,1.00016133803655,750,-2.8
471,29,"F",504,259,1.00016133803655,750,-6.5
475,30,"M",504,257,1.00016133803655,750,-5.8
1008,46,"All",1008,484,1.00016133803655,750,0
553,37,"F",504.5,221,1.00016133803655,750,9.6
491,31,"M",504.5,249,1.00016133803655,750,-2.7
1056,49,"All",1009,463,1.00016133803655,750,4.7
482,31,"F",504.5,247,1.00016133803655,750,-4.5
517,34,"M",504.5,230,1.00016133803655,750,2.5
985,45,"All",1009,483,1.00016133803655,750,-2.4
562,38,"F",504.5,217,1.00016133803655,750,11.4
478,30,"M",504.5,255,1.00016133803655,750,-5.3
979,44,"All",1009,498,1.00016133803655,750,-3
516,34,"F",504.5,232,1.00016133803655,750,2.3
486,31,"M",504.5,246,1.00016133803655,750,-3.7
927,41,"All",1009,516,1.00016133803655,750,-8.1
494,32,"F",504,245,1.00016133803655,750,-2
515,34,"M",504,235,1.00016133803655,750,2.2
920,40,"All",1008,526,1.00016133803655,750,-8.7
443,27,"F",504.5,274,1.00016133803655,750,-12.2
512,33,"M",504.5,237,1.00016133803655,750,1.5
1051,49,"All",1009,462,1.00016133803655,750,4.2
495,32,"F",504.5,241,1.00016133803655,750,-1.9
497,32,"M",504.5,240,1.00016133803655,750,-1.5
1027,48,"All",1009,465,1.00016133803655,750,1.8
508,33,"F",504,240,1.00016133803655,750,0.8
447,27,"M",504,273,1.00016133803655,750,-11.3
942,41,"All",1008,518,1.00016133803655,750,-6.5
511,34,"F",504,232,1.00016133803655,750,1.4
527,35,"M",504,225,1.00016133803655,750,4.6
1009,46,"All",1008,470,1.00016133803655,750,0.1
554,37,"F",504,226,1.00016133803655,750,9.9
499,31,"M",504,251,1.00016133803655,750,-1
987,44,"All",1008,508,1.00016133803655,750,-2.1
489,31,"F",504.5,252,1.00016133803655,750,-3.1
553,37,"M",504.5,223,1.00016133803655,750,9.6
1012,46,"All",1009,487,1.00016133803655,750,0.3
481,30,"F",505,254,1.00016133803655,750,-4.8
505,32,"M",505,242,1.00016133803655,750,0
1020,47,"All",1010,479,1.00016133803655,750,1
543,36,"F",504,224,1.00016133803655,750,7.7
536,36,"M",504,227,1.00016133803655,750,6.3
1015,46,"All",1008,479,1.00016133803655,750,0.7
502,32,"F",504,243,1.00016133803655,750,-0.4
478,30,"M",504,255,1.00016133803655,750,-5.2
1027,47,"All",1008,475,1.00016133803655,750,1.9
496,32,"F",504.5,242,1.00016133803655,750,-1.7
520,34,"M",504.5,231,1.00016133803655,750,3.1
969,43,"All",1009,496,1.00016133803655,750,-4
499,32,"F",504.5,239,1.00016133803655,750,-1.1
479,30,"M",504.5,249,1.00016133803655,750,-5.1
1045,49,"All",1009,457,1.00016133803655,750,3.6
482,30,"F",504,258,1.00016133803655,750,-4.4
501,32,"M",504,248,1.00016133803655,750,-0.6
1002,45,"All",1008,496,1.00016133803655,750,-0.6
563,38,"F",504,214,1.00016133803655,750,11.7
563,38,"M",504,214,1.00016133803655,750,11.7
1017,47,"All",1008,474,1.00016133803655,750,0.9
517,34,"F",504.5,235,1.00016133803655,750,2.5
473,29,"M",504.5,257,1.00016133803655,750,-6.2
920,40,"All",1009,528,1.00016133803655,750,-8.8
561,38,"F",504.5,221,1.00016133803655,750,11.2
554,37,"M",504.5,224,1.00016133803655,750,9.8
951,42,"All",1009,522,1.00016133803655,750,-5.7
531,35,"F",504.5,225,1.00016133803655,750,5.3
558,38,"M",504.5,214,1.00016133803655,750,10.6
937,41,"All",1009,510,1.00016133803655,750,-7.1
495,32,"F",504,242,1.00016133803655,750,-1.8
512,33,"M",504,234,1.00016133803655,750,1.6
1092,52,"All",1008,439,1.00016133803655,750,8.3
474,30,"F",504,256,1.00016133803655,750,-6
489,31,"M",504,248,1.00016133803655,750,-3
1017,47,"All",1008,477,1.00016133803655,750,0.9
485,31,"F",504,248,1.00016133803655,750,-3.8
489,31,"M",504,246,1.00016133803655,750,-3
959,43,"All",1008,502,1.00016133803655,750,-4.9
548,37,"F",504,222,1.00016133803655,750,8.7
477,30,"M",504,255,1.00016133803655,750,-5.4
1092,52,"All",1008,446,1.00016133803655,750,8.3
460,28,"F",504,264,1.00016133803655,750,-8.7
504,32,"M",504,241,1.00016133803655,750,0
996,45,"All",1008,488,1.00016133803655,750,-1.2
474,30,"F",504,255,1.00016133803655,750,-6
474,30,"M",504,255,1.00016133803655,750,-6
1039,48,"All",1008,465,1.00016133803655,750,3.1
531,36,"F",504,222,1.00016133803655,750,5.4
567,39,"M",504,208,1.00016133803655,750,12.5
951,43,"All",1008,496,1.00016133803655,750,-5.7
490,31,"F",504.5,250,1.00016133803655,750,-2.9
517,34,"M",504.5,237,1.00016133803655,750,2.5
1026,47,"All",1009,478,1.00016133803655,750,1.7
531,35,"F",504,229,1.00016133803655,750,5.4
529,35,"M",504,230,1.00016133803655,750,5
1046,48,"All",1008,465,1.00016133803655,750,3.8
453,28,"F",504,265,1.00016133803655,750,-10.1
502,32,"M",504,239,1.00016133803655,750,-0.4
958,43,"All",1008,501,1.00016133803655,750,-5
524,34,"F",504,231,1.00016133803655,750,4
465,29,"M",504,260,1.00016133803655,750,-7.7
1017,47,"All",1008,476,1.00016133803655,750,0.9
474,30,"F",504,252,1.00016133803655,750,-6
551,37,"M",504,217,1.00016133803655,750,9.3
1070,51,"All",1008,447,1.00016133803655,750,6.2
479,30,"F",504,254,1.00016133803655,750,-5
527,35,"M",504,231,1.00016133803655,750,4.6
1066,50,"All",1008,457,1.00016133803655,750,5.8
514,33,"F",504,241,1.00016133803655,750,2
574,39,"M",504,216,1.00016133803655,750,13.9
997,45,"All",1008,497,1.00016133803655,750,-1.1
565,39,"F",504,214,1.00016133803655,750,12.1
508,33,"M",504,238,1.00016133803655,750,0.8
927,41,"All",1008,522,1.00016133803655,750,-8
509,33,"F",504,236,1.00016133803655,750,1
495,32,"M",504,243,1.00016133803655,750,-1.8
1113,53,"All",1008,432,1.00016133803655,750,10.4
511,33,"F",504,235,1.00016133803655,750,1.4
476,30,"M",504,252,1.00016133803655,750,-5.6
1017,47,"All",1008,472,1.00016133803655,750,0.9
509,32,"F",504,248,1.00016133803655,750,1
531,34,"M",504,238,1.00016133803655,750,5.4
1003,45,"All",1008,504,1.00016133803655,750,-0.5
546,37,"F",504,216,1.00016133803655,750,8.3
531,36,"M",504,222,1.00016133803655,750,5.4
1082,52,"All",1008,436,1.00016133803655,750,7.3
498,32,"F",504,238,1.00016133803655,750,-1.2
496,32,"M",504,239,1.00016133803655,750,-1.6
1005,46,"All",1008,472,1.00016133803655,750,-0.3
460,29,"F",504,254,1.00016133803655,750,-8.7
481,31,"M",504,243,1.00016133803655,750,-4.6
1032,48,"All",1008,453,1.00016133803655,750,2.4
521,34,"F",504.5,232,1.00016133803655,750,3.3
508,33,"M",504.5,238,1.00016133803655,750,0.7
1025,47,"All",1009,472,1.00016133803655,750,1.6
501,32,"F",504,241,1.00016133803655,750,-0.6
