"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
519,34,"M",504,234,1.00016133803655,750,3
1009,46,"All",1008,482,1.00016133803655,750,0.1
497,32,"F",504.5,248,1.00016133803655,750,-1.5
541,36,"M",504.5,228,1.00016133803655,750,7.2
981,44,"All",1009,503,1.00016133803655,750,-2.8
564,38,"F",504,221,1.00016133803655,750,11.9
497,31,"M",504,251,1.00016133803655,750,-1.4
924,40,"All",1008,540,1.00016133803655,750,-8.3
477,30,"F",504.5,248,1.00016133803655,750,-5.5
547,37,"M",504.5,216,1.00016133803655,750,8.4
1021,47,"All",1009,463,1.00016133803655,750,1.2
506,33,"F",504,235,1.00016133803655,750,0.4
492,32,"M",504,242,1.00016133803655,750,-2.4
1002,46,"All",1008,475,1.00016133803655,750,-0.6
531,35,"F",504,230,1.00016133803655,750,5.4
585,40,"M",504,209,1.00016133803655,750,16.1
989,44,"All",1008,494,1.00016133803655,750,-1.9
548,37,"F",504,215,1.00016133803655,750,8.7
464,29,"M",504,254,1.00016133803655,750,-7.9
920,41,"All",1008,513,1.00016133803655,750,-8.7
566,39,"F",504,213,1.00016133803655,750,12.3
574,40,"M",504,210,1.00016133803655,750,13.9
967,43,"All",1008,499,1.00016133803655,750,-4.1
545,37,"F",504,219,1.00016133803655,750,8.1
526,35,"M",504,227,1.00016133803655,750,4.4
1073,51,"All",1008,445,1.00016133803655,750,6.4
508,33,"F",504.5,241,1.00016133803655,750,0.7
487,31,"M",504.5,251,1.00016133803655,750,-3.5
975,43,"All",1009,502,1.00016133803655,750,-3.4
473,29,"F",504,262,1.00016133803655,750,-6.2
479,30,"M",504,259,1.00016133803655,750,-5
1044,48,"All",1008,475,1.00016133803655,750,3.6
482,30,"F",504,257,1.00016133803655,750,-4.4
510,33,"M",504,243,1.00016133803655,750,1.2
1026,47,"All",1008,483,1.00016133803655,750,1.8
495,31,"F",504.5,247,1.00016133803655,750,-1.9
574,39,"M",504.5,213,1.00016133803655,750,13.8
962,43,"All",1009,509,1.00016133803655,750,-4.7
472,30,"F",504.5,249,1.00016133803655,750,-6.4
544,37,"M",504.5,216,1.00016133803655,750,7.8
956,43,"All",1009,492,1.00016133803655,750,-5.3
459,28,"F",504.5,269,1.00016133803655,750,-9
504,32,"M",504.5,245,1.00016133803655,750,-0.1
974,43,"All",1009,507,1.00016133803655,750,-3.5
470,29,"F",504,256,1.00016133803655,750,-6.7
473,30,"M",504,254,1.00016133803655,750,-6.2
954,42,"All",1008,504,1.00016133803655,750,-5.4
528,35,"F",504,230,1.00016133803655,750,4.8
562,38,"M",504,216,1.00016133803655,750,11.5
1033,48,"All",1008,470,1.00016133803655,750,2.5
471,30,"F",504.5,253,1.00016133803655,750,-6.6
487,31,"M",504.5,245,1.00016133803655,750,-3.5
1004,46,"All",1009,475,1.00016133803655,750,-0.5
480,31,"F",504,247,1.00016133803655,750,-4.8
504,33,"M",504,235,1.00016133803655,750,0
1000,46,"All",1008,474,1.00016133803655,750,-0.8
545,36,"F",504,224,1.00016133803655,750,8.1
515,33,"M",504,237,1.00016133803655,750,2.2
1010,46,"All",1008,483,1.00016133803655,750,0.2
481,30,"F",504.5,250,1.00016133803655,750,-4.7
468,29,"M",504.5,257,1.00016133803655,750,-7.2
1065,50,"All",1009,452,1.00016133803655,750,5.6
505,32,"F",504.5,242,1.00016133803655,750,0.1
518,34,"M",504.5,236,1.00016133803655,750,2.7
1065,50,"All",1009,459,1.00016133803655,750,5.6
478,30,"F",504,256,1.00016133803655,750,-5.2
525,34,"M",504,233,1.00016133803655,750,4.2
957,42,"All",1008,511,1.00016133803655,750,-5.1
547,37,"F",504,224,1.00016133803655,750,8.5
504,32,"M",504,243,1.00016133803655,750,0
1032,47,"All",1008,475,1.00016133803655,750,2.4
475,30,"F",504,256,1.00016133803655,750,-5.8
508,33,"M",504,239,1.00016133803655,750,0.8
1025,47,"All",1008,474,1.00016133803655,750,1.7
501,32,"F",504.5,241,1.00016133803655,750,-0.7
507,33,"M",504.5,238,1.00016133803655,750,0.5
986,44,"All",1009,490,1.00016133803655,750,-2.3
526,35,"F",504,227,1.00016133803655,750,4.4
524,35,"M",504,228,1.00016133803655,750,4
973,44,"All",1008,491,1.00016133803655,750,-3.5
502,32,"F",504,245,1.00016133803655,750,-0.4
521,34,"M",504,236,1.00016133803655,750,3.4
1000,45,"All",1008,492,1.00016133803655,750,-0.8
469,29,"F",504,260,1.00016133803655,750,-6.9
537,36,"M",504,227,1.00016133803655,750,6.5
938,41,"All",1008,520,1.00016133803655,750,-6.9
517,34,"F",504.5,232,1.00016133803655,750,2.5
490,31,"M",504.5,245,1.00016133803655,750,-2.9
982,44,"All",1009,489,1.00016133803655,750,-2.7
424,25,"F",504,282,1.00016133803655,750,-15.9
503,33,"M",504,238,1.00016133803655,750,-0.2
1078,51,"All",1008,444,1.00016133803655,750,6.9
531,35,"F",504,229,1.00016133803655,750,5.4
630,45,"M",504,193,1.00016133803655,750,25
984,44,"All",1008,494,1.00016133803655,750,-2.4
525,34,"F",504,235,1.00016133803655,750,4.2
471,29,"M",504,262,1.00016133803655,750,-6.5
1001,45,"All",1008,493,1.00016133803655,750,-0.7
511,33,"F",504,241,1.00016133803655,750,1.4
495,31,"M",504,249,1.00016133803655,750,-1.8
1071,50,"All",1008,460,1.00016133803655,750,6.2
487,30,"F",504,255,1.00016133803655,750,-3.4
519,34,"M",504,239,1.00016133803655,750,3
1037,47,"All",1008,479,1.00016133803655,750,2.9
543,36,"F",504.5,230,1.00016133803655,750,7.6
486,30,"M",504.5,257,1.00016133803655,750,-3.7
972,43,"All",1009,514,1.00016133803655,750,-3.7
536,36,"F",504,225,1.00016133803655,750,6.3
497,32,"M",504,243,1.00016133803655,750,-1.4
1040,48,"All",1008,464,1.00016133803655,750,3.2
532,35,"F",504,230,1.00016133803655,750,5.6
500,32,"M",504,245,1.00016133803655,750,-0.8
1062,49,"All",1008,461,1.00016133803655,750,5.4
471,29,"F",505,261,1.00016133803655,750,-6.7
496,31,"M",505,248,1.00016133803655,750,-1.8
1006,45,"All",1010,489,1.00016133803655,750,-0.4
550,37,"F",507,222,1.00016133803655,750,8.5
542,36,"M",507,225,1.00016133803655,750,6.9
1052,49,"All",1014,464,1.00016133803655,750,3.7
512,33,"F",504,237,1.00016133803655,750,1.6
510,33,"M",504,238,1.00016133803655,750,1.2
976,44,"All",1008,497,1.00016133803655,750,-3.2
508,33,"F",504.5,238,1.00016133803655,750,0.7
515,34,"M",504.5,235,1.00016133803655,750,2.1
975,44,"All",1009,496,1.00016133803655,750,-3.4
499,32,"F",504,239,1.00016133803655,750,-1
471,30,"M",504,253,1.00016133803655,750,-6.5
1012,47,"All",1008,471,1.00016133803655,750,0.4
454,28,"F",504,267,1.00016133803655,750,-9.9
464,29,"M",504,261,1.00016133803655,750,-7.9
1035,48,"All",1008,468,1.00016133803655,750,2.7
468,29,"F",504,264,1.00016133803655,750,-7.1
490,31,"M",504,252,1.00016133803655,750,-2.8
1115,53,"All",1008,443,1.00016133803655,750,10.6
486,30,"F",507,256,1.00016133803655,750,-4.1
473,29,"M",507,263,1.00016133803655,750,-6.7
1021,46,"All",1014,487,1.00016133803655,750,0.7
530,35,"F",504,232,1.00016133803655,750,5.2
564,38,"M",504,218,1.00016133803655,750,11.9
1079,50,"All",1008,456,1.00016133803655,750,7
532,35,"F",504,230,1.00016133803655,750,5.6
540,36,"M",504,227,1.00016133803655,750,7.1
982,44,"All",1008,499,1.00016133803655,750,-2.6
517,35,"F",504,224,1.00016133803655,750,2.6
452,28,"M",504,256,1.00016133803655,750,-10.3
1011,47,"All",1008,458,1.00016133803655,750,0.3
511,33,"F",504.5,236,1.00016133803655,750,1.3
520,34,"M",504.5,232,1.00016133803655,750,3.1
981,44,"All",1009,492,1.00016133803655,750,-2.8
513,33,"F",504.5,239,1.00016133803655,750,1.7
517,34,"M",504.5,237,1.00016133803655,750,2.5
972,43,"All",1009,504,1.00016133803655,750,-3.7
500,32,"F",504,237,1.00016133803655,750,-0.8
526,35,"M",504,225,1.00016133803655,750,4.4
999,46,"All",1008,474,1.00016133803655,750,-0.9
494,31,"F",504.5,253,1.00016133803655,750,-2.1
536,35,"M",504.5,233,1.00016133803655,750,6.2
999,45,"All",1009,500,1.00016133803655,750,-1
452,28,"F",504,267,1.00016133803655,750,-10.3
505,33,"M",504,239,1.00016133803655,750,0.2
1038,48,"All",1008,465,1.00016133803655,750,3
532,35,"F",505,232,1.00016133803655,750,5.3
488,31,"M",505,253,1.00016133803655,750,-3.4
1039,48,"All",1010,475,1.00016133803655,750,2.9
503,33,"F",504.5,238,1.00016133803655,750,-0.3
542,36,"M",504.5,221,1.00016133803655,750,7.4
1005,46,"All",1009,477,1.00016133803655,750,-0.4
526,35,"F",504,226,1.00016133803655,750,4.4
502,33,"M",504,237,1.00016133803655,750,-0.4
1021,47,"All",1008,466,1.00016133803655,750,1.3
516,34,"F",504,235,1.00016133803655,750,2.4
539,36,"M",504,225,1.00016133803655,750,6.9
1060,49,"All",1008,458,1.00016133803655,750,5.2
492,31,"F",504.5,251,1.00016133803655,750,-2.5
530,35,"M",504.5,233,1.00016133803655,750,5.1
1027,47,"All",1009,481,1.00016133803655,750,1.8
544,37,"F",504.5,213,1.00016133803655,750,7.8
512,34,"M",504.5,226,1.00016133803655,750,1.5
979,45,"All",1009,473,1.00016133803655,750,-3
503,33,"F",504,237,1.00016133803655,750,-0.2
487,31,"M",504,245,1.00016133803655,750,-3.4
982,44,"All",1008,486,1.00016133803655,750,-2.6
549,37,"F",504.5,221,1.00016133803655,750,8.8
570,39,"M",504.5,213,1.00016133803655,750,13
1033,48,"All",1009,470,1.00016133803655,750,2.4
455,28,"F",504,269,1.00016133803655,750,-9.7
535,35,"M",504,229,1.00016133803655,750,6.2
1010,46,"All",1008,485,1.00016133803655,750,0.2
507,33,"F",504,241,1.00016133803655,750,0.6
564,38,"M",504,217,1.00016133803655,750,11.9
944,41,"All",1008,518,1.00016133803655,750,-6.3
494,31,"F",504,251,1.00016133803655,750,-2
532,35,"M",504,233,1.00016133803655,750,5.6
939,41,"All",1008,528,1.00016133803655,750,-6.8
481,31,"F",507,248,1.00016133803655,750,-5.1
532,36,"M",507,224,1.00016133803655,750,4.9
1009,46,"All",1014,473,1.00016133803655,750,-0.5
503,32,"F",504,244,1.00016133803655,750,-0.2
548,37,"M",504,224,1.00016133803655,750,8.7
1047,48,"All",1008,469,1.00016133803655,750,3.9
466,29,"F",504,252,1.00016133803655,750,-7.5
529,35,"M",504,222,1.00016133803655,750,5
964,44,"All",1008,487,1.00016133803655,750,-4.4
528,35,"F",504.5,231,1.00016133803655,750,4.7
500,32,"M",504.5,244,1.00016133803655,750,-0.9
993,45,"All",1009,491,1.00016133803655,750,-1.6
539,36,"F",504,224,1.00016133803655,750,6.9
514,34,"M",504,235,1.00016133803655,750,2
992,45,"All",1008,487,1.00016133803655,750,-1.6
527,35,"F",504.5,230,1.00016133803655,750,4.5
505,33,"M",504.5,240,1.00016133803655,750,0.1
1032,48,"All",1009,470,1.00016133803655,750,2.3
491,32,"F",504.5,242,1.00016133803655,750,-2.7
489,31,"M",504.5,243,1.00016133803655,750,-3.1
1004,46,"All",1009,474,1.00016133803655,750,-0.5
486,31,"F",504,242,1.00016133803655,750,-3.6
510,34,"M",504,231,1.00016133803655,750,1.2
1026,48,"All",1008,459,1.00016133803655,750,1.8
577,39,"F",504.5,216,1.00016133803655,750,14.4
515,33,"M",504.5,242,1.00016133803655,750,2.1
1032,47,"All",1009,483,1.00016133803655,750,2.3
525,34,"F",504,236,1.00016133803655,750,4.2
470,29,"M",504,264,1.00016133803655,750,-6.7
1040,48,"All",1008,477,1.00016133803655,750,3.2
511,33,"F",504.5,237,1.00016133803655,750,1.3
498,32,"M",504.5,243,1.00016133803655,750,-1.3
1048,49,"All",1009,462,1.00016133803655,750,3.9
486,31,"F",504.5,252,1.00016133803655,750,-3.7
492,31,"M",504.5,249,1.00016133803655,750,-2.5
1045,48,"All",1009,469,1.00016133803655,750,3.6
523,34,"F",504,231,1.00016133803655,750,3.8
528,35,"M",504,229,1.00016133803655,750,4.8
912,40,"All",1008,530,1.00016133803655,750,-9.5
572,39,"F",504,210,1.00016133803655,750,13.5
483,31,"M",504,249,1.00016133803655,750,-4.2
1032,48,"All",1008,466,1.00016133803655,750,2.4
528,35,"F",504,232,1.00016133803655,750,4.8
565,38,"M",504,217,1.00016133803655,750,12.1
1001,45,"All",1008,490,1.00016133803655,750,-0.7
576,40,"F",504.5,203,1.00016133803655,750,14.2
525,35,"M",504.5,223,1.00016133803655,750,4.1
1073,51,"All",1009,436,1.00016133803655,750,6.3
458,28,"F",504.5,267,1.00016133803655,750,-9.2
513,33,"M",504.5,238,1.00016133803655,750,1.7
1029,47,"All",1009,475,1.00016133803655,750,2
531,35,"F",504,234,1.00016133803655,750,5.4
458,28,"M",504,271,1.00016133803655,750,-9.1
1087,51,"All",1008,457,1.00016133803655,750,7.8
528,35,"F",504,233,1.00016133803655,750,4.8
473,29,"M",504,260,1.00016133803655,750,-6.2
984,44,"All",1008,500,1.00016133803655,750,-2.4
526,34,"F",504,233,1.00016133803655,750,4.4
552,37,"M",504,222,1.00016133803655,750,9.5
930,40,"All",1008,527,1.00016133803655,750,-7.7
473,29,"F",504,257,1.00016133803655,750,-6.2
482,30,"M",504,252,1.00016133803655,750,-4.4
1041,48,"All",1008,467,1.00016133803655,750,3.3
467,29,"F",505,256,1.00016133803655,750,-7.5
467,29,"M",505,256,1.00016133803655,750,-7.5
980,44,"All",1010,488,1.00016133803655,750,-3
500,32,"F",504,238,1.00016133803655,750,-0.8
480,30,"M",504,248,1.00016133803655,750,-4.8
1097,53,"All",1008,434,1.00016133803655,750,8.8
472,30,"F",504.5,255,1.00016133803655,750,-6.4
478,30,"M",504.5,252,1.00016133803655,750,-5.3
998,45,"All",1009,483,1.00016133803655,750,-1.1
511,34,"F",504,231,1.00016133803655,750,1.4
502,33,"M",504,235,1.00016133803655,750,-0.4
955,43,"All",1008,494,1.00016133803655,750,-5.3
551,37,"F",504.5,218,1.00016133803655,750,9.2
514,34,"M",504.5,234,1.00016133803655,750,1.9
1014,47,"All",1009,474,1.00016133803655,750,0.5
545,37,"F",504.5,221,1.00016133803655,750,8
550,37,"M",504.5,219,1.00016133803655,750,9
1050,49,"All",1009,459,1.00016133803655,750,4.1
520,35,"F",504,225,1.00016133803655,750,3.2
516,34,"M",504,227,1.00016133803655,750,2.4
1026,48,"All",1008,456,1.00016133803655,750,1.8
479,30,"F",504,250,1.00016133803655,750,-5
510,33,"M",504,235,1.00016133803655,750,1.2
992,45,"All",1008,483,1.00016133803655,750,-1.6
488,31,"F",504,246,1.00016133803655,750,-3.2
460,28,"M",504,261,1.00016133803655,750,-8.7
960,43,"All",1008,500,1.00016133803655,750,-4.8
480,30,"F",504,248,1.00016133803655,750,-4.8
484,31,"M",504,246,1.00016133803655,750,-4
984,45,"All",1008,484,1.00016133803655,750,-2.4
513,33,"F",504,236,1.00016133803655,750,1.8
505,33,"M",504,240,1.00016133803655,750,0.2
1031,48,"All",1008,470,1.00016133803655,750,2.3
503,32,"F",504,245,1.00016133803655,750,-0.2
482,30,"M",504,256,1.00016133803655,750,-4.4
1074,50,"All",1008,459,1.00016133803655,750,6.5
461,29,"F",504,261,1.00016133803655,750,-8.5
516,34,"M",504,233,1.00016133803655,750,2.4
976,44,"All",1008,493,1.00016133803655,750,-3.2
489,31,"F",504.5,246,1.00016133803655,750,-3.1
501,32,"M",504.5,240,1.00016133803655,750,-0.7
1001,46,"All",1009,481,1.00016133803655,750,-0.8
498,32,"F",504,246,1.00016133803655,750,-1.2
517,34,"M",504,237,1.00016133803655,750,2.6
983,44,"All",1008,499,1.00016133803655,750,-2.5
547,37,"F",504,220,1.00016133803655,750,8.5
538,36,"M",504,224,1.00016133803655,750,6.7
916,40,"All",1008,526,1.00016133803655,750,-9.1
506,32,"F",504.5,242,1.00016133803655,750,0.3
435,26,"M",504.5,281,1.00016133803655,750,-13.8
938,41,"All",1009,522,1.00016133803655,750,-7
485,31,"F",504,250,1.00016133803655,750,-3.8
510,33,"M",504,238,1.00016133803655,750,1.2
1046,49,"All",1008,464,1.00016133803655,750,3.8
498,32,"F",504.5,246,1.00016133803655,750,-1.3
462,28,"M",504.5,265,1.00016133803655,750,-8.4
1036,48,"All",1009,473,1.00016133803655,750,2.7
490,31,"F",504,243,1.00016133803655,750,-2.8
482,31,"M",504,247,1.00016133803655,750,-4.4
1045,49,"All",1008,456,1.00016133803655,750,3.7
484,30,"F",504,258,1.00016133803655,750,-4
479,30,"M",504,261,1.00016133803655,750,-5
1039,47,"All",1008,481,1.00016133803655,750,3.1
464,29,"F",504,255,1.00016133803655,750,-7.9
556,38,"M",504,213,1.00016133803655,750,10.3
1079,51,"All",1008,439,1.00016133803655,750,7
518,34,"F",504,229,1.00016133803655,750,2.8
482,31,"M",504,246,1.00016133803655,750,-4.4
1048,49,"All",1008,453,1.00016133803655,750,4
455,28,"F",504,266,1.00016133803655,750,-9.7
453,28,"M",504,267,1.00016133803655,750,-10.1
1063,50,"All",1008,455,1.00016133803655,750,5.5
476,30,"F",504,254,1.00016133803655,750,-5.6
527,35,"M",504,229,1.00016133803655,750,4.6
1041,48,"All",1008,464,1.00016133803655,750,3.3
510,33,"F",504,242,1.00016133803655,750,1.2
519,34,"M",504,238,1.00016133803655,750,3
1008,45,"All",1008,490,1.00016133803655,750,0
453,28,"F",504,265,1.00016133803655,750,-10.1
564,39,"M",504,213,1.00016133803655,750,11.9
1101,53,"All",1008,436,1.00016133803655,750,9.2
479,30,"F",504.5,257,1.00016133803655,750,-5.1
507,32,"M",504.5,243,1.00016133803655,750,0.5
959,42,"All",1009,514,1.00016133803655,750,-5
462,29,"F",504,257,1.00016133803655,750,-8.3
535,36,"M",504,222,1.00016133803655,750,6.2
1051,49,"All",1008,452,1.00016133803655,750,4.3
530,35,"F",504,223,1.00016133803655,750,5.2
514,34,"M",504,230,1.00016133803655,750,2
963,43,"All",1008,491,1.00016133803655,750,-4.5
567,39,"F",504,211,1.00016133803655,750,12.5
490,31,"M",504,244,1.00016133803655,750,-2.8
997,45,"All",1008,480,1.00016133803655,750,-1.1
516,33,"F",506,244,1.00016133803655,750,2
508,32,"M",506,248,1.00016133803655,750,0.4
957,42,"All",1012,526,1.00016133803655,750,-5.4
448,27,"F",504.5,266,1.00016133803655,750,-11.2
505,33,"M",504.5,236,1.00016133803655,750,0.1
1008,46,"All",1009,473,1.00016133803655,750,-0.1
540,35,"F",504,231,1.00016133803655,750,7.1
487,30,"M",504,256,1.00016133803655,750,-3.4
1091,51,"All",1008,457,1.00016133803655,750,8.2
517,34,"F",504.5,236,1.00016133803655,750,2.5
508,33,"M",504.5,240,1.00016133803655,750,0.7
1012,46,"All",1009,482,1.00016133803655,750,0.3
488,31,"F",504,254,1.00016133803655,750,-3.2
469,29,"M",504,264,1.00016133803655,750,-6.9
957,42,"All",1008,518,1.00016133803655,750,-5.1
541,36,"F",504.5,227,1.00016133803655,750,7.2
470,29,"M",504.5,261,1.00016133803655,750,-6.8
988,44,"All",1009,497,1.00016133803655,750,-2.1
496,32,"F",504,239,1.00016133803655,750,-1.6
522,35,"M",504,227,1.00016133803655,750,3.6
999,46,"All",1008,475,1.00016133803655,750,-0.9
525,35,"F",504,224,1.00016133803655,750,4.2
509,33,"M",504,231,1.00016133803655,750,1
1010,47,"All",1008,466,1.00016133803655,750,0.2
467,29,"F",504.5,251,1.00016133803655,750,-7.4
512,34,"M",504.5,229,1.00016133803655,750,1.5
950,43,"All",1009,493,1.00016133803655,750,-5.8
490,31,"F",504.5,247,1.00016133803655,750,-2.9
502,32,"M",504.5,241,1.00016133803655,750,-0.5
1080,51,"All",1009,448,1.00016133803655,750,7
527,35,"F",505,222,1.00016133803655,750,4.4
562,39,"M",505,208,1.00016133803655,750,11.3
976,45,"All",1010,479,1.00016133803655,750,-3.4
444,27,"F",505,271,1.00016133803655,750,-12.1
498,32,"M",505,242,1.00016133803655,750,-1.4
1131,55,"All",1010,426,1.00016133803655,750,12
546,36,"F",504,226,1.00016133803655,750,8.3
537,35,"M",504,230,1.00016133803655,750,6.5
1006,45,"All",1008,491,1.00016133803655,750,-0.2
516,34,"F",504,231,1.00016133803655,750,2.4
491,31,"M",504,243,1.00016133803655,750,-2.6
990,45,"All",1008,482,1.00016133803655,750,-1.8
523,34,"F",504,236,1.00016133803655,750,3.8
483,30,"M",504,256,1.00016133803655,750,-4.2
1093,51,"All",1008,452,1.00016133803655,750,8.4
494,31,"F",504,246,1.00016133803655,750,-2
503,32,"M",504,242,1.00016133803655,750,-0.2
1033,48,"All",1008,471,1.00016133803655,750,2.5
512,33,"F",505,235,1.00016133803655,750,1.4
530,35,"M",505,227,1.00016133803655,750,5
1015,47,"All",1010,474,1.00016133803655,750,0.5
498,32,"F",504,239,1.00016133803655,750,-1.2
556,38,"M",504,214,1.00016133803655,750,10.3
1072,51,"All",1008,444,1.00016133803655,750,6.3
625,46,"F",504,187,1.00016133803655,750,24
458,29,"M",504,255,1.00016133803655,750,-9.1
960,43,"All",1008,487,1.00016133803655,750,-4.8
474,29,"F",504.5,259,1.00016133803655,750,-6
540,36,"M",504.5,227,1.00016133803655,750,7
949,42,"All",1009,517,1.00016133803655,750,-5.9
505,33,"F",504,235,1.00016133803655,750,0.2
562,39,"M",504,211,1.00016133803655,750,11.5
1010,47,"All",1008,470,1.00016133803655,750,0.2
516,34,"F",504.5,237,1.00016133803655,750,2.3
478,30,"M",504.5,256,1.00016133803655,750,-5.3
