"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
482,46,"F",504,108,1.00016133803655,500,-4.4
409,36,"M",504,127,1.00016133803655,500,-18.8
1000,69,"All",1008,208,1.00016133803655,500,-0.8
612,66,"F",504.5,87,1.00016133803655,500,21.3
527,52,"M",504.5,101,1.00016133803655,500,4.5
1049,74,"All",1009,203,1.00016133803655,500,4
520,51,"F",504.5,103,1.00016133803655,500,3.1
525,52,"M",504.5,102,1.00016133803655,500,4.1
1011,69,"All",1009,212,1.00016133803655,500,0.2
575,61,"F",504,90,1.00016133803655,500,14.1
446,41,"M",504,116,1.00016133803655,500,-11.5
986,68,"All",1008,210,1.00016133803655,500,-2.2
594,63,"F",504,89,1.00016133803655,500,17.9
416,37,"M",504,127,1.00016133803655,500,-17.5
1068,76,"All",1008,198,1.00016133803655,500,6
574,59,"F",505,94,1.00016133803655,500,13.7
534,53,"M",505,101,1.00016133803655,500,5.7
1037,72,"All",1010,208,1.00016133803655,500,2.7
520,51,"F",504,105,1.00016133803655,500,3.2
447,40,"M",504,122,1.00016133803655,500,-11.3
1024,70,"All",1008,213,1.00016133803655,500,1.6
637,68,"F",504.5,87,1.00016133803655,500,26.3
440,39,"M",504.5,126,1.00016133803655,500,-12.8
989,66,"All",1009,224,1.00016133803655,500,-2
459,43,"F",504.5,115,1.00016133803655,500,-9
550,56,"M",504.5,96,1.00016133803655,500,9
996,68,"All",1009,212,1.00016133803655,500,-1.3
525,51,"F",504,104,1.00016133803655,500,4.2
587,61,"M",504,93,1.00016133803655,500,16.5
949,62,"All",1008,230,1.00016133803655,500,-5.9
489,47,"F",504,106,1.00016133803655,500,-3
513,51,"M",504,101,1.00016133803655,500,1.8
1140,84,"All",1008,182,1.00016133803655,500,13.1
543,55,"F",505,99,1.00016133803655,500,7.5
414,36,"M",505,130,1.00016133803655,500,-18
987,67,"All",1010,218,1.00016133803655,500,-2.3
580,60,"F",505,93,1.00016133803655,500,14.9
491,47,"M",505,110,1.00016133803655,500,-2.8
1038,72,"All",1010,208,1.00016133803655,500,2.8
500,49,"F",507,102,1.00016133803655,500,-1.4
490,48,"M",507,104,1.00016133803655,500,-3.4
1073,78,"All",1014,190,1.00016133803655,500,5.8
470,43,"F",504.5,117,1.00016133803655,500,-6.8
567,58,"M",504.5,97,1.00016133803655,500,12.4
1009,68,"All",1009,218,1.00016133803655,500,0
555,56,"F",504,98,1.00016133803655,500,10.1
591,62,"M",504,92,1.00016133803655,500,17.3
1046,72,"All",1008,208,1.00016133803655,500,3.8
510,49,"F",504,108,1.00016133803655,500,1.2
619,66,"M",504,89,1.00016133803655,500,22.8
997,67,"All",1008,221,1.00016133803655,500,-1.1
511,51,"F",504.5,101,1.00016133803655,500,1.3
482,47,"M",504.5,107,1.00016133803655,500,-4.5
955,65,"All",1009,216,1.00016133803655,500,-5.4
469,45,"F",504.5,111,1.00016133803655,500,-7
516,51,"M",504.5,101,1.00016133803655,500,2.3
956,65,"All",1009,218,1.00016133803655,500,-5.3
519,51,"F",504.5,103,1.00016133803655,500,2.9
660,73,"M",504.5,81,1.00016133803655,500,30.8
1049,73,"All",1009,204,1.00016133803655,500,4
536,54,"F",504,98,1.00016133803655,500,6.3
453,42,"M",504,116,1.00016133803655,500,-10.1
947,63,"All",1008,222,1.00016133803655,500,-6.1
515,50,"F",504,105,1.00016133803655,500,2.2
462,43,"M",504,117,1.00016133803655,500,-8.3
867,55,"All",1008,249,1.00016133803655,500,-14
458,43,"F",504.5,113,1.00016133803655,500,-9.2
507,50,"M",504.5,102,1.00016133803655,500,0.5
976,67,"All",1009,212,1.00016133803655,500,-3.3
538,54,"F",504,99,1.00016133803655,500,6.7
512,50,"M",504,104,1.00016133803655,500,1.6
1024,71,"All",1008,208,1.00016133803655,500,1.6
461,42,"F",504,119,1.00016133803655,500,-8.5
560,57,"M",504,98,1.00016133803655,500,11.1
926,60,"All",1008,237,1.00016133803655,500,-8.1
489,46,"F",505,111,1.00016133803655,500,-3.2
453,41,"M",505,120,1.00016133803655,500,-10.3
953,63,"All",1010,228,1.00016133803655,500,-5.6
462,44,"F",504,112,1.00016133803655,500,-8.3
556,58,"M",504,93,1.00016133803655,500,10.3
1101,80,"All",1008,188,1.00016133803655,500,9.2
486,46,"F",504,113,1.00016133803655,500,-3.6
597,62,"M",504,92,1.00016133803655,500,18.5
1017,69,"All",1008,216,1.00016133803655,500,0.9
580,60,"F",504,93,1.00016133803655,500,15.1
574,59,"M",504,94,1.00016133803655,500,13.9
1186,88,"All",1008,182,1.00016133803655,500,17.7
502,49,"F",504,105,1.00016133803655,500,-0.4
502,49,"M",504,105,1.00016133803655,500,-0.4
1076,77,"All",1008,196,1.00016133803655,500,6.7
503,49,"F",505,107,1.00016133803655,500,-0.4
507,49,"M",505,106,1.00016133803655,500,0.4
1109,80,"All",1010,194,1.00016133803655,500,9.8
604,63,"F",504.5,91,1.00016133803655,500,19.7
482,45,"M",504.5,114,1.00016133803655,500,-4.5
1013,69,"All",1009,217,1.00016133803655,500,0.4
526,51,"F",504,105,1.00016133803655,500,4.4
537,53,"M",504,103,1.00016133803655,500,6.5
1005,68,"All",1008,220,1.00016133803655,500,-0.3
506,49,"F",504,105,1.00016133803655,500,0.4
506,49,"M",504,105,1.00016133803655,500,0.4
953,64,"All",1008,223,1.00016133803655,500,-5.5
584,60,"F",504,96,1.00016133803655,500,15.9
529,51,"M",504,106,1.00016133803655,500,5
1132,80,"All",1008,198,1.00016133803655,500,12.3
458,42,"F",504,118,1.00016133803655,500,-9.1
575,59,"M",504,94,1.00016133803655,500,14.1
1144,83,"All",1008,189,1.00016133803655,500,13.5
487,46,"F",504,113,1.00016133803655,500,-3.4
475,44,"M",504,116,1.00016133803655,500,-5.8
1029,70,"All",1008,214,1.00016133803655,500,2.1
537,54,"F",505,99,1.00016133803655,500,6.3
502,49,"M",505,106,1.00016133803655,500,-0.6
999,68,"All",1010,213,1.00016133803655,500,-1.1
540,53,"F",504,102,1.00016133803655,500,7.1
479,45,"M",504,115,1.00016133803655,500,-5
1172,85,"All",1008,188,1.00016133803655,500,16.3
508,50,"F",505,105,1.00016133803655,500,0.6
528,53,"M",505,101,1.00016133803655,500,4.6
1067,75,"All",1010,200,1.00016133803655,500,5.6
506,49,"F",505,108,1.00016133803655,500,0.2
563,57,"M",505,97,1.00016133803655,500,11.5
906,58,"All",1010,241,1.00016133803655,500,-10.3
567,58,"F",505,97,1.00016133803655,500,12.3
514,50,"M",505,107,1.00016133803655,500,1.8
1111,79,"All",1010,198,1.00016133803655,500,10
510,50,"F",504,103,1.00016133803655,500,1.2
541,55,"M",504,97,1.00016133803655,500,7.3
1061,75,"All",1008,198,1.00016133803655,500,5.3
541,54,"F",504,100,1.00016133803655,500,7.3
531,53,"M",504,102,1.00016133803655,500,5.4
989,67,"All",1008,219,1.00016133803655,500,-1.9
525,53,"F",504,98,1.00016133803655,500,4.2
541,56,"M",504,95,1.00016133803655,500,7.3
939,63,"All",1008,219,1.00016133803655,500,-6.8
524,51,"F",505,104,1.00016133803655,500,3.8
500,48,"M",505,109,1.00016133803655,500,-1
1118,80,"All",1010,195,1.00016133803655,500,10.7
593,63,"F",504,88,1.00016133803655,500,17.7
428,39,"M",504,122,1.00016133803655,500,-15.1
1033,73,"All",1008,202,1.00016133803655,500,2.5
486,47,"F",504,105,1.00016133803655,500,-3.6
573,61,"M",504,89,1.00016133803655,500,13.7
1085,79,"All",1008,188,1.00016133803655,500,7.6
502,49,"F",505,107,1.00016133803655,500,-0.6
537,54,"M",505,100,1.00016133803655,500,6.3
982,66,"All",1010,219,1.00016133803655,500,-2.8
562,57,"F",505,98,1.00016133803655,500,11.3
599,62,"M",505,92,1.00016133803655,500,18.6
992,67,"All",1010,222,1.00016133803655,500,-1.8
500,48,"F",507,107,1.00016133803655,500,-1.4
519,51,"M",507,103,1.00016133803655,500,2.4
960,64,"All",1014,223,1.00016133803655,500,-5.3
548,55,"F",504.5,98,1.00016133803655,500,8.6
484,46,"M",504.5,111,1.00016133803655,500,-4.1
995,68,"All",1009,216,1.00016133803655,500,-1.4
575,59,"F",505,95,1.00016133803655,500,13.9
600,63,"M",505,91,1.00016133803655,500,18.8
1025,70,"All",1010,213,1.00016133803655,500,1.5
494,48,"F",504,107,1.00016133803655,500,-2
485,46,"M",504,109,1.00016133803655,500,-3.8
1057,75,"All",1008,200,1.00016133803655,500,4.9
442,40,"F",504.5,121,1.00016133803655,500,-12.4
439,40,"M",504.5,122,1.00016133803655,500,-13
1000,68,"All",1009,214,1.00016133803655,500,-0.9
484,46,"F",507,112,1.00016133803655,500,-4.5
471,44,"M",507,115,1.00016133803655,500,-7.1
1111,79,"All",1014,195,1.00016133803655,500,9.6
451,42,"F",504,117,1.00016133803655,500,-10.5
498,48,"M",504,106,1.00016133803655,500,-1.2
1030,72,"All",1008,205,1.00016133803655,500,2.2
509,50,"F",504.5,105,1.00016133803655,500,0.9
622,67,"M",504.5,86,1.00016133803655,500,23.3
1080,77,"All",1009,198,1.00016133803655,500,7
563,57,"F",507,96,1.00016133803655,500,11
587,61,"M",507,92,1.00016133803655,500,15.8
987,67,"All",1014,219,1.00016133803655,500,-2.7
544,54,"F",504,103,1.00016133803655,500,7.9
509,49,"M",504,110,1.00016133803655,500,1
1082,75,"All",1008,207,1.00016133803655,500,7.3
600,64,"F",504,89,1.00016133803655,500,19
494,48,"M",504,108,1.00016133803655,500,-2
1052,74,"All",1008,203,1.00016133803655,500,4.4
443,40,"F",505,120,1.00016133803655,500,-12.3
447,41,"M",505,119,1.00016133803655,500,-11.5
1042,73,"All",1010,204,1.00016133803655,500,3.2
544,56,"F",504,95,1.00016133803655,500,7.9
427,39,"M",504,121,1.00016133803655,500,-15.3
911,60,"All",1008,227,1.00016133803655,500,-9.6
586,61,"F",505,91,1.00016133803655,500,16
485,46,"M",505,110,1.00016133803655,500,-4
1072,76,"All",1010,199,1.00016133803655,500,6.1
494,47,"F",504,110,1.00016133803655,500,-2
460,42,"M",504,118,1.00016133803655,500,-8.7
1029,71,"All",1008,211,1.00016133803655,500,2.1
486,47,"F",504,109,1.00016133803655,500,-3.6
520,51,"M",504,102,1.00016133803655,500,3.2
876,56,"All",1008,242,1.00016133803655,500,-13.1
506,49,"F",504,107,1.00016133803655,500,0.4
433,39,"M",504,125,1.00016133803655,500,-14.1
1083,76,"All",1008,200,1.00016133803655,500,7.4
477,45,"F",506,114,1.00016133803655,500,-5.7
449,41,"M",506,121,1.00016133803655,500,-11.3
1099,78,"All",1012,198,1.00016133803655,500,8.6
492,48,"F",504,107,1.00016133803655,500,-2.4
487,47,"M",504,108,1.00016133803655,500,-3.4
1002,69,"All",1008,210,1.00016133803655,500,-0.6
547,55,"F",505,98,1.00016133803655,500,8.3
470,44,"M",505,114,1.00016133803655,500,-6.9
1083,77,"All",1010,198,1.00016133803655,500,7.2
485,46,"F",507,112,1.00016133803655,500,-4.3
472,44,"M",507,115,1.00016133803655,500,-6.9
929,61,"All",1014,234,1.00016133803655,500,-8.4
579,61,"F",504,89,1.00016133803655,500,14.9
482,47,"M",504,107,1.00016133803655,500,-4.4
973,67,"All",1008,212,1.00016133803655,500,-3.5
600,65,"F",504,85,1.00016133803655,500,19
490,48,"M",504,104,1.00016133803655,500,-2.8
1036,74,"All",1008,197,1.00016133803655,500,2.8
429,39,"F",504,123,1.00016133803655,500,-14.9
432,39,"M",504,122,1.00016133803655,500,-14.3
1019,71,"All",1008,207,1.00016133803655,500,1.1
454,42,"F",504,119,1.00016133803655,500,-9.9
447,41,"M",504,121,1.00016133803655,500,-11.3
936,62,"All",1008,231,1.00016133803655,500,-7.1
440,39,"F",504,125,1.00016133803655,500,-12.7
474,44,"M",504,116,1.00016133803655,500,-6
1000,67,"All",1008,220,1.00016133803655,500,-0.8
512,50,"F",504.5,103,1.00016133803655,500,1.5
475,45,"M",504.5,111,1.00016133803655,500,-5.8
1055,74,"All",1009,200,1.00016133803655,500,4.6
537,54,"F",504.5,98,1.00016133803655,500,6.4
479,46,"M",504.5,110,1.00016133803655,500,-5.1
1028,72,"All",1009,205,1.00016133803655,500,1.9
554,56,"F",504,98,1.00016133803655,500,9.9
452,41,"M",504,120,1.00016133803655,500,-10.3
1186,88,"All",1008,183,1.00016133803655,500,17.7
425,38,"F",505,127,1.00016133803655,500,-15.8
529,52,"M",505,102,1.00016133803655,500,4.8
1023,70,"All",1010,211,1.00016133803655,500,1.3
525,52,"F",504,101,1.00016133803655,500,4.2
449,41,"M",504,118,1.00016133803655,500,-10.9
1076,77,"All",1008,197,1.00016133803655,500,6.7
472,45,"F",504,112,1.00016133803655,500,-6.3
523,52,"M",504,101,1.00016133803655,500,3.8
974,66,"All",1008,217,1.00016133803655,500,-3.4
480,46,"F",504,108,1.00016133803655,500,-4.8
558,58,"M",504,93,1.00016133803655,500,10.7
948,64,"All",1008,219,1.00016133803655,500,-6
588,61,"F",507,94,1.00016133803655,500,16
489,46,"M",507,113,1.00016133803655,500,-3.6
1090,76,"All",1014,203,1.00016133803655,500,7.5
500,48,"F",504.5,109,1.00016133803655,500,-0.9
519,51,"M",504.5,105,1.00016133803655,500,2.9
1102,78,"All",1009,198,1.00016133803655,500,9.2
435,39,"F",504,126,1.00016133803655,500,-13.7
464,43,"M",504,118,1.00016133803655,500,-7.9
957,63,"All",1008,229,1.00016133803655,500,-5.1
515,50,"F",504.5,104,1.00016133803655,500,2.1
454,42,"M",504.5,118,1.00016133803655,500,-10
952,63,"All",1009,225,1.00016133803655,500,-5.6
455,42,"F",504,120,1.00016133803655,500,-9.7
516,50,"M",504,106,1.00016133803655,500,2.4
1121,80,"All",1008,195,1.00016133803655,500,11.2
530,53,"F",505,101,1.00016133803655,500,5
432,39,"M",505,124,1.00016133803655,500,-14.5
1176,87,"All",1010,182,1.00016133803655,500,16.4
487,47,"F",504,108,1.00016133803655,500,-3.4
566,59,"M",504,93,1.00016133803655,500,12.3
1016,71,"All",1008,207,1.00016133803655,500,0.8
526,52,"F",504,101,1.00016133803655,500,4.4
447,41,"M",504,119,1.00016133803655,500,-11.3
1022,71,"All",1008,208,1.00016133803655,500,1.4
457,42,"F",504.5,117,1.00016133803655,500,-9.4
530,53,"M",504.5,101,1.00016133803655,500,5.1
1009,69,"All",1009,212,1.00016133803655,500,0
524,52,"F",504.5,101,1.00016133803655,500,3.9
581,61,"M",504.5,91,1.00016133803655,500,15.2
962,65,"All",1009,220,1.00016133803655,500,-4.7
554,55,"F",505,100,1.00016133803655,500,9.7
533,52,"M",505,104,1.00016133803655,500,5.5
883,56,"All",1010,251,1.00016133803655,500,-12.6
518,51,"F",507,102,1.00016133803655,500,2.2
540,54,"M",507,98,1.00016133803655,500,6.5
1002,69,"All",1014,211,1.00016133803655,500,-1.2
465,43,"F",505,115,1.00016133803655,500,-7.9
499,48,"M",505,107,1.00016133803655,500,-1.2
1043,73,"All",1010,205,1.00016133803655,500,3.3
562,57,"F",504.5,96,1.00016133803655,500,11.4
454,42,"M",504.5,119,1.00016133803655,500,-10
1014,69,"All",1009,213,1.00016133803655,500,0.5
587,62,"F",504.5,89,1.00016133803655,500,16.4
455,42,"M",504.5,115,1.00016133803655,500,-9.8
1015,71,"All",1009,206,1.00016133803655,500,0.6
480,46,"F",504,110,1.00016133803655,500,-4.8
430,39,"M",504,123,1.00016133803655,500,-14.7
1068,76,"All",1008,198,1.00016133803655,500,6
603,64,"F",504,90,1.00016133803655,500,19.6
565,58,"M",504,96,1.00016133803655,500,12.1
960,64,"All",1008,226,1.00016133803655,500,-4.8
547,56,"F",504,96,1.00016133803655,500,8.5
457,43,"M",504,115,1.00016133803655,500,-9.3
1083,78,"All",1008,194,1.00016133803655,500,7.4
563,57,"F",504,96,1.00016133803655,500,11.7
520,51,"M",504,104,1.00016133803655,500,3.2
1071,75,"All",1008,202,1.00016133803655,500,6.2
479,45,"F",504.5,113,1.00016133803655,500,-5.1
520,51,"M",504.5,104,1.00016133803655,500,3.1
1104,79,"All",1009,196,1.00016133803655,500,9.4
526,52,"F",504,101,1.00016133803655,500,4.4
458,42,"M",504,116,1.00016133803655,500,-9.1
1011,70,"All",1008,210,1.00016133803655,500,0.3
531,53,"F",504.5,101,1.00016133803655,500,5.3
501,48,"M",504.5,107,1.00016133803655,500,-0.7
953,63,"All",1009,225,1.00016133803655,500,-5.6
497,48,"F",504.5,108,1.00016133803655,500,-1.5
451,41,"M",504.5,119,1.00016133803655,500,-10.6
917,60,"All",1009,234,1.00016133803655,500,-9.1
453,42,"F",505,115,1.00016133803655,500,-10.3
496,48,"M",505,105,1.00016133803655,500,-1.8
964,66,"All",1010,216,1.00016133803655,500,-4.6
608,66,"F",504.5,86,1.00016133803655,500,20.5
455,42,"M",504.5,115,1.00016133803655,500,-9.8
878,57,"All",1009,238,1.00016133803655,500,-13
555,56,"F",505,99,1.00016133803655,500,9.9
604,63,"M",505,91,1.00016133803655,500,19.6
912,59,"All",1010,241,1.00016133803655,500,-9.7
442,40,"F",504.5,120,1.00016133803655,500,-12.4
446,41,"M",504.5,119,1.00016133803655,500,-11.6
1117,81,"All",1009,190,1.00016133803655,500,10.7
471,44,"F",504,114,1.00016133803655,500,-6.5
577,60,"M",504,93,1.00016133803655,500,14.5
1095,78,"All",1008,196,1.00016133803655,500,8.6
541,54,"F",504,102,1.00016133803655,500,7.3
516,50,"M",504,107,1.00016133803655,500,2.4
1088,76,"All",1008,203,1.00016133803655,500,7.9
484,46,"F",504.5,110,1.00016133803655,500,-4.1
522,52,"M",504.5,102,1.00016133803655,500,3.5
1050,74,"All",1009,203,1.00016133803655,500,4.1
522,52,"F",504,101,1.00016133803655,500,3.6
409,36,"M",504,129,1.00016133803655,500,-18.8
967,65,"All",1008,218,1.00016133803655,500,-4.1
579,61,"F",504,89,1.00016133803655,500,14.9
607,66,"M",504,85,1.00016133803655,500,20.4
978,67,"All",1008,211,1.00016133803655,500,-3
506,49,"F",504,107,1.00016133803655,500,0.4
558,57,"M",504,97,1.00016133803655,500,10.7
971,65,"All",1008,223,1.00016133803655,500,-3.7
481,45,"F",507,114,1.00016133803655,500,-5.1
473,44,"M",507,116,1.00016133803655,500,-6.7
1114,79,"All",1014,197,1.00016133803655,500,9.9
470,43,"F",504.5,118,1.00016133803655,500,-6.8
572,58,"M",504.5,97,1.00016133803655,500,13.4
965,64,"All",1009,230,1.00016133803655,500,-4.4
490,47,"F",504,109,1.00016133803655,500,-2.8
456,42,"M",504,117,1.00016133803655,500,-9.5
1073,76,"All",1008,199,1.00016133803655,500,6.4
483,45,"F",504,113,1.00016133803655,500,-4.2
530,52,"M",504,103,1.00016133803655,500,5.2
1064,74,"All",1008,205,1.00016133803655,500,5.6
481,45,"F",505,112,1.00016133803655,500,-4.8
453,42,"M",505,119,1.00016133803655,500,-10.3
887,57,"All",1010,243,1.00016133803655,500,-12.2
552,57,"F",504,95,1.00016133803655,500,9.5
494,48,"M",504,106,1.00016133803655,500,-2
1059,75,"All",1008,198,1.00016133803655,500,5.1
574,59,"F",504,93,1.00016133803655,500,13.9
518,51,"M",504,103,1.00016133803655,500,2.8
1031,72,"All",1008,207,1.00016133803655,500,2.3
555,57,"F",505,96,1.00016133803655,500,9.9
498,48,"M",505,107,1.00016133803655,500,-1.4
1006,69,"All",1010,212,1.00016133803655,500,-0.4
518,52,"F",504,101,1.00016133803655,500,2.8
563,58,"M",504,93,1.00016133803655,500,11.7
1041,73,"All",1008,201,1.00016133803655,500,3.3
608,66,"F",504,85,1.00016133803655,500,20.6
497,49,"M",504,104,1.00016133803655,500,-1.4
1135,84,"All",1008,182,1.00016133803655,500,12.6
437,39,"F",504.5,124,1.00016133803655,500,-13.4
583,60,"M",504.5,93,1.00016133803655,500,15.6
955,63,"All",1009,227,1.00016133803655,500,-5.4
446,41,"F",504.5,120,1.00016133803655,500,-11.6
461,43,"M",504.5,116,1.00016133803655,500,-8.6
942,62,"All",1009,227,1.00016133803655,500,-6.6
513,51,"F",504,103,1.00016133803655,500,1.8
622,67,"M",504,85,1.00016133803655,500,23.4
979,67,"All",1008,216,1.00016133803655,500,-2.9
653,72,"F",505,82,1.00016133803655,500,29.3
576,60,"M",505,93,1.00016133803655,500,14.1
1105,79,"All",1010,194,1.00016133803655,500,9.4
572,60,"F",506,91,1.00016133803655,500,13
496,48,"M",506,105,1.00016133803655,500,-2
1011,70,"All",1012,206,1.00016133803655,500,-0.1
511,49,"F",504,108,1.00016133803655,500,1.4
432,38,"M",504,128,1.00016133803655,500,-14.3
921,59,"All",1008,240,1.00016133803655,500,-8.6
486,47,"F",506,108,1.00016133803655,500,-4
535,54,"M",506,98,1.00016133803655,500,5.7
