"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
527,26,"M",504,412,1.00016133803655,1000,4.6
969,32,"All",1008,897,1.00016133803655,1000,-3.9
510,25,"F",504,432,1.00016133803655,1000,1.2
498,24,"M",504,442,1.00016133803655,1000,-1.2
1034,35,"All",1008,852,1.00016133803655,1000,2.6
521,25,"F",504.5,417,1.00016133803655,1000,3.3
515,25,"M",504.5,422,1.00016133803655,1000,2.1
1088,38,"All",1009,799,1.00016133803655,1000,7.8
487,23,"F",504,444,1.00016133803655,1000,-3.4
502,24,"M",504,430,1.00016133803655,1000,-0.4
1036,36,"All",1008,834,1.00016133803655,1000,2.8
545,27,"F",504.5,401,1.00016133803655,1000,8
471,22,"M",504.5,464,1.00016133803655,1000,-6.6
983,33,"All",1009,889,1.00016133803655,1000,-2.6
528,26,"F",504.5,420,1.00016133803655,1000,4.7
482,22,"M",504.5,460,1.00016133803655,1000,-4.5
1028,35,"All",1009,863,1.00016133803655,1000,1.9
506,24,"F",504,436,1.00016133803655,1000,0.4
485,23,"M",504,455,1.00016133803655,1000,-3.8
950,31,"All",1008,929,1.00016133803655,1000,-5.8
532,26,"F",504,409,1.00016133803655,1000,5.6
488,23,"M",504,446,1.00016133803655,1000,-3.2
1023,35,"All",1008,851,1.00016133803655,1000,1.5
507,25,"F",504.5,420,1.00016133803655,1000,0.5
481,23,"M",504.5,443,1.00016133803655,1000,-4.7
955,32,"All",1009,892,1.00016133803655,1000,-5.4
491,23,"F",504.5,438,1.00016133803655,1000,-2.7
504,24,"M",504.5,427,1.00016133803655,1000,-0.1
1036,36,"All",1009,830,1.00016133803655,1000,2.7
546,28,"F",504,382,1.00016133803655,1000,8.3
504,25,"M",504,414,1.00016133803655,1000,0
975,33,"All",1008,856,1.00016133803655,1000,-3.3
509,25,"F",504.5,428,1.00016133803655,1000,0.9
532,26,"M",504.5,409,1.00016133803655,1000,5.5
1015,35,"All",1009,858,1.00016133803655,1000,0.6
537,27,"F",504.5,398,1.00016133803655,1000,6.4
498,24,"M",504.5,429,1.00016133803655,1000,-1.3
975,33,"All",1009,876,1.00016133803655,1000,-3.4
544,27,"F",504,393,1.00016133803655,1000,7.9
462,21,"M",504,463,1.00016133803655,1000,-8.3
1036,36,"All",1008,825,1.00016133803655,1000,2.8
501,24,"F",504.5,430,1.00016133803655,1000,-0.7
507,25,"M",504.5,425,1.00016133803655,1000,0.5
969,32,"All",1009,890,1.00016133803655,1000,-4
507,25,"F",504.5,419,1.00016133803655,1000,0.5
517,26,"M",504.5,411,1.00016133803655,1000,2.5
1009,35,"All",1009,843,1.00016133803655,1000,0
521,26,"F",504.5,414,1.00016133803655,1000,3.3
517,25,"M",504.5,417,1.00016133803655,1000,2.5
1012,35,"All",1009,852,1.00016133803655,1000,0.3
489,23,"F",504,440,1.00016133803655,1000,-3
515,25,"M",504,418,1.00016133803655,1000,2.2
996,34,"All",1008,864,1.00016133803655,1000,-1.2
519,26,"F",504,404,1.00016133803655,1000,3
501,25,"M",504,418,1.00016133803655,1000,-0.6
1033,36,"All",1008,812,1.00016133803655,1000,2.5
501,24,"F",504,433,1.00016133803655,1000,-0.6
508,25,"M",504,427,1.00016133803655,1000,0.8
1036,36,"All",1008,838,1.00016133803655,1000,2.8
521,25,"F",504.5,422,1.00016133803655,1000,3.3
479,22,"M",504.5,459,1.00016133803655,1000,-5.1
978,33,"All",1009,899,1.00016133803655,1000,-3.1
518,26,"F",504,410,1.00016133803655,1000,2.8
517,25,"M",504,411,1.00016133803655,1000,2.6
985,34,"All",1008,862,1.00016133803655,1000,-2.3
491,23,"F",504.5,437,1.00016133803655,1000,-2.7
537,27,"M",504.5,400,1.00016133803655,1000,6.4
1010,35,"All",1009,850,1.00016133803655,1000,0.1
468,22,"F",504,463,1.00016133803655,1000,-7.1
505,24,"M",504,429,1.00016133803655,1000,0.2
1013,35,"All",1008,856,1.00016133803655,1000,0.5
556,28,"F",504,391,1.00016133803655,1000,10.3
507,24,"M",504,429,1.00016133803655,1000,0.6
1016,35,"All",1008,856,1.00016133803655,1000,0.8
513,25,"F",504,422,1.00016133803655,1000,1.8
528,26,"M",504,410,1.00016133803655,1000,4.8
991,34,"All",1008,873,1.00016133803655,1000,-1.7
491,24,"F",504,436,1.00016133803655,1000,-2.6
497,24,"M",504,431,1.00016133803655,1000,-1.4
1072,38,"All",1008,799,1.00016133803655,1000,6.3
522,26,"F",504,418,1.00016133803655,1000,3.6
561,28,"M",504,389,1.00016133803655,1000,11.3
996,34,"All",1008,876,1.00016133803655,1000,-1.2
484,23,"F",504,435,1.00016133803655,1000,-4
455,21,"M",504,463,1.00016133803655,1000,-9.7
1013,35,"All",1008,831,1.00016133803655,1000,0.5
515,25,"F",504.5,420,1.00016133803655,1000,2.1
552,28,"M",504.5,392,1.00016133803655,1000,9.4
1008,34,"All",1009,859,1.00016133803655,1000,-0.1
546,27,"F",505,398,1.00016133803655,1000,8.1
467,22,"M",505,466,1.00016133803655,1000,-7.5
1031,35,"All",1010,844,1.00016133803655,1000,2.1
516,25,"F",504,421,1.00016133803655,1000,2.4
494,24,"M",504,440,1.00016133803655,1000,-2
1017,35,"All",1008,854,1.00016133803655,1000,0.9
503,24,"F",504.5,427,1.00016133803655,1000,-0.3
509,25,"M",504.5,422,1.00016133803655,1000,0.9
1008,34,"All",1009,852,1.00016133803655,1000,-0.1
484,23,"F",505,455,1.00016133803655,1000,-4.2
536,26,"M",505,411,1.00016133803655,1000,6.1
1058,37,"All",1010,833,1.00016133803655,1000,4.8
497,24,"F",504,429,1.00016133803655,1000,-1.4
489,23,"M",504,436,1.00016133803655,1000,-3
1026,36,"All",1008,831,1.00016133803655,1000,1.8
568,30,"F",504,369,1.00016133803655,1000,12.7
495,24,"M",504,423,1.00016133803655,1000,-1.8
949,32,"All",1008,883,1.00016133803655,1000,-5.9
489,23,"F",504,437,1.00016133803655,1000,-3
509,25,"M",504,420,1.00016133803655,1000,1
976,33,"All",1008,876,1.00016133803655,1000,-3.2
544,28,"F",504,390,1.00016133803655,1000,7.9
460,21,"M",504,461,1.00016133803655,1000,-8.7
1055,37,"All",1008,804,1.00016133803655,1000,4.7
516,25,"F",504.5,410,1.00016133803655,1000,2.3
460,21,"M",504.5,460,1.00016133803655,1000,-8.8
1001,34,"All",1009,845,1.00016133803655,1000,-0.8
512,25,"F",504,418,1.00016133803655,1000,1.6
508,25,"M",504,421,1.00016133803655,1000,0.8
1008,35,"All",1008,849,1.00016133803655,1000,0
507,25,"F",504.5,426,1.00016133803655,1000,0.5
500,24,"M",504.5,432,1.00016133803655,1000,-0.9
971,33,"All",1009,890,1.00016133803655,1000,-3.8
476,23,"F",504,444,1.00016133803655,1000,-5.6
510,25,"M",504,415,1.00016133803655,1000,1.2
993,34,"All",1008,852,1.00016133803655,1000,-1.5
476,23,"F",504,442,1.00016133803655,1000,-5.6
530,27,"M",504,397,1.00016133803655,1000,5.2
1062,38,"All",1008,793,1.00016133803655,1000,5.4
519,25,"F",504,416,1.00016133803655,1000,3
514,25,"M",504,420,1.00016133803655,1000,2
1014,35,"All",1008,852,1.00016133803655,1000,0.6
535,27,"F",504.5,393,1.00016133803655,1000,6
517,26,"M",504.5,406,1.00016133803655,1000,2.5
987,34,"All",1009,851,1.00016133803655,1000,-2.2
483,23,"F",504,454,1.00016133803655,1000,-4.2
493,23,"M",504,445,1.00016133803655,1000,-2.2
1015,34,"All",1008,865,1.00016133803655,1000,0.7
497,24,"F",504,438,1.00016133803655,1000,-1.4
503,24,"M",504,433,1.00016133803655,1000,-0.2
996,34,"All",1008,875,1.00016133803655,1000,-1.2
521,25,"F",504,419,1.00016133803655,1000,3.4
460,21,"M",504,474,1.00016133803655,1000,-8.7
962,32,"All",1008,907,1.00016133803655,1000,-4.6
465,22,"F",504.5,462,1.00016133803655,1000,-7.8
528,26,"M",504.5,407,1.00016133803655,1000,4.7
1032,36,"All",1009,833,1.00016133803655,1000,2.3
487,23,"F",504,432,1.00016133803655,1000,-3.4
542,28,"M",504,388,1.00016133803655,1000,7.5
1053,37,"All",1008,799,1.00016133803655,1000,4.5
485,23,"F",504,431,1.00016133803655,1000,-3.8
519,26,"M",504,403,1.00016133803655,1000,3
993,34,"All",1008,842,1.00016133803655,1000,-1.5
466,22,"F",504,464,1.00016133803655,1000,-7.5
487,23,"M",504,444,1.00016133803655,1000,-3.4
953,32,"All",1008,907,1.00016133803655,1000,-5.5
544,27,"F",504.5,395,1.00016133803655,1000,7.8
490,23,"M",504.5,439,1.00016133803655,1000,-2.9
1044,36,"All",1009,824,1.00016133803655,1000,3.5
521,26,"F",504,417,1.00016133803655,1000,3.4
480,23,"M",504,453,1.00016133803655,1000,-4.8
943,31,"All",1008,922,1.00016133803655,1000,-6.4
521,26,"F",504,409,1.00016133803655,1000,3.4
485,23,"M",504,439,1.00016133803655,1000,-3.8
1044,37,"All",1008,816,1.00016133803655,1000,3.6
474,22,"F",504,458,1.00016133803655,1000,-6
523,26,"M",504,415,1.00016133803655,1000,3.8
1007,34,"All",1008,862,1.00016133803655,1000,-0.1
535,27,"F",504.5,395,1.00016133803655,1000,6
501,24,"M",504.5,422,1.00016133803655,1000,-0.7
986,34,"All",1009,858,1.00016133803655,1000,-2.3
518,25,"F",504,416,1.00016133803655,1000,2.8
482,23,"M",504,447,1.00016133803655,1000,-4.4
1042,36,"All",1008,827,1.00016133803655,1000,3.4
460,21,"F",504,460,1.00016133803655,1000,-8.7
499,24,"M",504,424,1.00016133803655,1000,-1
1055,37,"All",1008,802,1.00016133803655,1000,4.7
507,25,"F",504,423,1.00016133803655,1000,0.6
480,23,"M",504,446,1.00016133803655,1000,-4.8
1043,36,"All",1008,822,1.00016133803655,1000,3.5
484,23,"F",504,439,1.00016133803655,1000,-4
507,25,"M",504,419,1.00016133803655,1000,0.6
1009,35,"All",1008,843,1.00016133803655,1000,0.1
491,23,"F",504.5,437,1.00016133803655,1000,-2.7
517,25,"M",504.5,415,1.00016133803655,1000,2.5
1013,35,"All",1009,848,1.00016133803655,1000,0.4
523,26,"F",504,410,1.00016133803655,1000,3.8
508,25,"M",504,422,1.00016133803655,1000,0.8
991,34,"All",1008,866,1.00016133803655,1000,-1.7
548,27,"F",504,400,1.00016133803655,1000,8.7
515,25,"M",504,425,1.00016133803655,1000,2.2
999,34,"All",1008,877,1.00016133803655,1000,-0.9
496,24,"F",504,438,1.00016133803655,1000,-1.6
514,25,"M",504,423,1.00016133803655,1000,2
1009,34,"All",1008,861,1.00016133803655,1000,0.1
509,25,"F",504.5,416,1.00016133803655,1000,0.9
542,27,"M",504.5,391,1.00016133803655,1000,7.4
988,34,"All",1009,857,1.00016133803655,1000,-2.1
538,27,"F",504.5,401,1.00016133803655,1000,6.6
482,23,"M",504.5,448,1.00016133803655,1000,-4.5
953,32,"All",1009,906,1.00016133803655,1000,-5.6
523,26,"F",504,410,1.00016133803655,1000,3.8
481,23,"M",504,445,1.00016133803655,1000,-4.6
1026,35,"All",1008,835,1.00016133803655,1000,1.8
455,21,"F",504,456,1.00016133803655,1000,-9.7
483,23,"M",504,430,1.00016133803655,1000,-4.2
1049,37,"All",1008,791,1.00016133803655,1000,4.1
474,22,"F",504,463,1.00016133803655,1000,-6
517,25,"M",504,425,1.00016133803655,1000,2.6
1052,36,"All",1008,835,1.00016133803655,1000,4.4
480,23,"F",504.5,439,1.00016133803655,1000,-4.9
516,26,"M",504.5,408,1.00016133803655,1000,2.3
1065,38,"All",1009,791,1.00016133803655,1000,5.6
501,24,"F",504,434,1.00016133803655,1000,-0.6
525,26,"M",504,414,1.00016133803655,1000,4.2
987,33,"All",1008,881,1.00016133803655,1000,-2.1
533,26,"F",505,408,1.00016133803655,1000,5.5
526,26,"M",505,414,1.00016133803655,1000,4.2
1052,37,"All",1010,827,1.00016133803655,1000,4.2
546,28,"F",504.5,382,1.00016133803655,1000,8.2
539,27,"M",504.5,387,1.00016133803655,1000,6.8
1004,35,"All",1009,832,1.00016133803655,1000,-0.5
459,21,"F",504,472,1.00016133803655,1000,-8.9
508,25,"M",504,427,1.00016133803655,1000,0.8
1040,36,"All",1008,834,1.00016133803655,1000,3.2
492,23,"F",504,446,1.00016133803655,1000,-2.4
507,24,"M",504,433,1.00016133803655,1000,0.6
1047,36,"All",1008,839,1.00016133803655,1000,3.9
480,23,"F",504.5,453,1.00016133803655,1000,-4.9
528,26,"M",504.5,412,1.00016133803655,1000,4.7
997,34,"All",1009,872,1.00016133803655,1000,-1.2
539,27,"F",504.5,399,1.00016133803655,1000,6.8
479,23,"M",504.5,449,1.00016133803655,1000,-5.1
966,32,"All",1009,891,1.00016133803655,1000,-4.3
519,26,"F",504,411,1.00016133803655,1000,3
520,26,"M",504,410,1.00016133803655,1000,3.2
1020,35,"All",1008,837,1.00016133803655,1000,1.2
511,25,"F",504,426,1.00016133803655,1000,1.4
478,22,"M",504,455,1.00016133803655,1000,-5.2
981,33,"All",1008,887,1.00016133803655,1000,-2.7
529,26,"F",504.5,403,1.00016133803655,1000,4.9
548,28,"M",504.5,389,1.00016133803655,1000,8.6
971,33,"All",1009,878,1.00016133803655,1000,-3.8
545,27,"F",504.5,395,1.00016133803655,1000,8
526,26,"M",504.5,409,1.00016133803655,1000,4.3
990,34,"All",1009,870,1.00016133803655,1000,-1.9
497,24,"F",504.5,435,1.00016133803655,1000,-1.5
515,25,"M",504.5,420,1.00016133803655,1000,2.1
1021,35,"All",1009,847,1.00016133803655,1000,1.2
470,22,"F",504.5,463,1.00016133803655,1000,-6.8
500,24,"M",504.5,436,1.00016133803655,1000,-0.9
950,31,"All",1009,917,1.00016133803655,1000,-5.8
521,26,"F",504,415,1.00016133803655,1000,3.4
504,24,"M",504,429,1.00016133803655,1000,0
1015,35,"All",1008,852,1.00016133803655,1000,0.7
471,22,"F",504,456,1.00016133803655,1000,-6.5
555,28,"M",504,387,1.00016133803655,1000,10.1
1054,37,"All",1008,816,1.00016133803655,1000,4.6
487,23,"F",504,443,1.00016133803655,1000,-3.4
479,23,"M",504,451,1.00016133803655,1000,-5
978,33,"All",1008,883,1.00016133803655,1000,-3
500,24,"F",504,435,1.00016133803655,1000,-0.8
484,23,"M",504,450,1.00016133803655,1000,-4
1023,35,"All",1008,851,1.00016133803655,1000,1.5
484,23,"F",504,440,1.00016133803655,1000,-4
529,26,"M",504,402,1.00016133803655,1000,5
1019,35,"All",1008,835,1.00016133803655,1000,1.1
543,27,"F",504.5,395,1.00016133803655,1000,7.6
525,26,"M",504.5,408,1.00016133803655,1000,4.1
960,32,"All",1009,893,1.00016133803655,1000,-4.9
507,25,"F",504,427,1.00016133803655,1000,0.6
544,27,"M",504,398,1.00016133803655,1000,7.9
1002,34,"All",1008,865,1.00016133803655,1000,-0.6
528,26,"F",505,413,1.00016133803655,1000,4.6
504,24,"M",505,433,1.00016133803655,1000,-0.2
986,33,"All",1010,885,1.00016133803655,1000,-2.4
532,26,"F",507,403,1.00016133803655,1000,4.9
518,25,"M",507,414,1.00016133803655,1000,2.2
1012,35,"All",1014,847,1.00016133803655,1000,-0.2
554,28,"F",504,387,1.00016133803655,1000,9.9
521,26,"M",504,411,1.00016133803655,1000,3.4
1017,35,"All",1008,843,1.00016133803655,1000,0.9
473,22,"F",504,453,1.00016133803655,1000,-6.2
476,22,"M",504,450,1.00016133803655,1000,-5.6
990,34,"All",1008,866,1.00016133803655,1000,-1.8
491,23,"F",504.5,438,1.00016133803655,1000,-2.7
507,25,"M",504.5,424,1.00016133803655,1000,0.5
1019,35,"All",1009,844,1.00016133803655,1000,1
487,23,"F",504.5,439,1.00016133803655,1000,-3.5
513,25,"M",504.5,417,1.00016133803655,1000,1.7
1020,35,"All",1009,839,1.00016133803655,1000,1.1
518,25,"F",504.5,421,1.00016133803655,1000,2.7
483,23,"M",504.5,452,1.00016133803655,1000,-4.3
1038,36,"All",1009,841,1.00016133803655,1000,2.9
561,29,"F",504,385,1.00016133803655,1000,11.3
500,24,"M",504,432,1.00016133803655,1000,-0.8
980,33,"All",1008,882,1.00016133803655,1000,-2.8
503,25,"F",504.5,419,1.00016133803655,1000,-0.3
497,24,"M",504.5,424,1.00016133803655,1000,-1.5
986,34,"All",1009,855,1.00016133803655,1000,-2.3
467,22,"F",504.5,460,1.00016133803655,1000,-7.4
462,21,"M",504.5,465,1.00016133803655,1000,-8.4
981,33,"All",1009,875,1.00016133803655,1000,-2.8
494,23,"F",504.5,444,1.00016133803655,1000,-2.1
493,23,"M",504.5,445,1.00016133803655,1000,-2.3
1029,35,"All",1009,852,1.00016133803655,1000,2
497,24,"F",504.5,421,1.00016133803655,1000,-1.5
508,25,"M",504.5,412,1.00016133803655,1000,0.7
952,32,"All",1009,880,1.00016133803655,1000,-5.6
485,23,"F",504.5,432,1.00016133803655,1000,-3.9
560,29,"M",504.5,374,1.00016133803655,1000,11
1016,35,"All",1009,825,1.00016133803655,1000,0.7
568,30,"F",504,370,1.00016133803655,1000,12.7
555,28,"M",504,379,1.00016133803655,1000,10.1
987,34,"All",1008,852,1.00016133803655,1000,-2.1
522,26,"F",504,414,1.00016133803655,1000,3.6
540,27,"M",504,400,1.00016133803655,1000,7.1
1049,37,"All",1008,824,1.00016133803655,1000,4.1
511,25,"F",504,416,1.00016133803655,1000,1.4
538,27,"M",504,395,1.00016133803655,1000,6.7
1014,35,"All",1008,839,1.00016133803655,1000,0.6
538,27,"F",504,399,1.00016133803655,1000,6.7
534,27,"M",504,402,1.00016133803655,1000,6
981,33,"All",1008,876,1.00016133803655,1000,-2.7
491,23,"F",504.5,437,1.00016133803655,1000,-2.7
491,23,"M",504.5,437,1.00016133803655,1000,-2.7
1054,37,"All",1009,814,1.00016133803655,1000,4.5
504,24,"F",504,429,1.00016133803655,1000,0
500,24,"M",504,433,1.00016133803655,1000,-0.8
1054,37,"All",1008,821,1.00016133803655,1000,4.6
498,24,"F",504,438,1.00016133803655,1000,-1.2
563,29,"M",504,388,1.00016133803655,1000,11.7
1009,34,"All",1008,865,1.00016133803655,1000,0.1
452,21,"F",504,465,1.00016133803655,1000,-10.3
528,26,"M",504,398,1.00016133803655,1000,4.8
1019,35,"All",1008,826,1.00016133803655,1000,1.1
486,23,"F",504,440,1.00016133803655,1000,-3.6
512,25,"M",504,417,1.00016133803655,1000,1.6
1086,39,"All",1008,787,1.00016133803655,1000,7.7
526,26,"F",504.5,417,1.00016133803655,1000,4.3
493,23,"M",504.5,445,1.00016133803655,1000,-2.3
1029,35,"All",1009,852,1.00016133803655,1000,2
523,26,"F",504,398,1.00016133803655,1000,3.8
513,25,"M",504,406,1.00016133803655,1000,1.8
1000,35,"All",1008,833,1.00016133803655,1000,-0.8
525,26,"F",504,416,1.00016133803655,1000,4.2
464,21,"M",504,470,1.00016133803655,1000,-7.9
1000,34,"All",1008,873,1.00016133803655,1000,-0.8
506,24,"F",504.5,426,1.00016133803655,1000,0.3
489,23,"M",504.5,441,1.00016133803655,1000,-3.1
975,33,"All",1009,884,1.00016133803655,1000,-3.4
518,26,"F",504.5,408,1.00016133803655,1000,2.7
535,27,"M",504.5,395,1.00016133803655,1000,6
1083,39,"All",1009,781,1.00016133803655,1000,7.3
460,21,"F",504,462,1.00016133803655,1000,-8.7
491,24,"M",504,433,1.00016133803655,1000,-2.6
1015,35,"All",1008,838,1.00016133803655,1000,0.7
561,28,"F",504,389,1.00016133803655,1000,11.3
479,22,"M",504,455,1.00016133803655,1000,-5
1059,37,"All",1008,824,1.00016133803655,1000,5.1
503,24,"F",505,430,1.00016133803655,1000,-0.4
494,24,"M",505,438,1.00016133803655,1000,-2.2
1024,35,"All",1010,845,1.00016133803655,1000,1.4
511,25,"F",504,427,1.00016133803655,1000,1.4
527,26,"M",504,414,1.00016133803655,1000,4.6
1044,36,"All",1008,835,1.00016133803655,1000,3.6
515,25,"F",504,419,1.00016133803655,1000,2.2
480,23,"M",504,450,1.00016133803655,1000,-4.8
1053,37,"All",1008,820,1.00016133803655,1000,4.5
488,23,"F",504,441,1.00016133803655,1000,-3.2
502,24,"M",504,429,1.00016133803655,1000,-0.4
1007,34,"All",1008,855,1.00016133803655,1000,-0.1
535,27,"F",504,400,1.00016133803655,1000,6.2
530,26,"M",504,404,1.00016133803655,1000,5.2
956,32,"All",1008,896,1.00016133803655,1000,-5.2
486,23,"F",504,452,1.00016133803655,1000,-3.6
523,25,"M",504,420,1.00016133803655,1000,3.8
991,33,"All",1008,886,1.00016133803655,1000,-1.7
505,24,"F",504,428,1.00016133803655,1000,0.2
490,23,"M",504,441,1.00016133803655,1000,-2.8
985,33,"All",1008,878,1.00016133803655,1000,-2.3
547,28,"F",504,388,1.00016133803655,1000,8.5
526,26,"M",504,404,1.00016133803655,1000,4.4
986,34,"All",1008,862,1.00016133803655,1000,-2.2
455,21,"F",504.5,465,1.00016133803655,1000,-9.8
496,24,"M",504.5,427,1.00016133803655,1000,-1.7
1034,36,"All",1009,819,1.00016133803655,1000,2.5
473,22,"F",504,466,1.00016133803655,1000,-6.2
504,24,"M",504,437,1.00016133803655,1000,0
971,32,"All",1008,907,1.00016133803655,1000,-3.7
496,24,"F",504.5,434,1.00016133803655,1000,-1.7
577,30,"M",504.5,373,1.00016133803655,1000,14.4
1047,36,"All",1009,822,1.00016133803655,1000,3.8
519,25,"F",504.5,420,1.00016133803655,1000,2.9
541,27,"M",504.5,403,1.00016133803655,1000,7.2
1013,34,"All",1009,861,1.00016133803655,1000,0.4
551,28,"F",504.5,390,1.00016133803655,1000,9.2
520,26,"M",504.5,413,1.00016133803655,1000,3.1
1021,35,"All",1009,842,1.00016133803655,1000,1.2
556,28,"F",504.5,388,1.00016133803655,1000,10.2
503,24,"M",504.5,429,1.00016133803655,1000,-0.3
957,32,"All",1009,901,1.00016133803655,1000,-5.2
522,26,"F",504,406,1.00016133803655,1000,3.6
504,25,"M",504,421,1.00016133803655,1000,0
1031,36,"All",1008,823,1.00016133803655,1000,2.3
521,25,"F",504,427,1.00016133803655,1000,3.4
504,24,"M",504,441,1.00016133803655,1000,0
955,31,"All",1008,932,1.00016133803655,1000,-5.3
524,26,"F",504.5,410,1.00016133803655,1000,3.9
516,25,"M",504.5,416,1.00016133803655,1000,2.3
995,34,"All",1009,863,1.00016133803655,1000,-1.4
528,26,"F",504,414,1.00016133803655,1000,4.8
504,24,"M",504,434,1.00016133803655,1000,0
1048,36,"All",1008,834,1.00016133803655,1000,4
524,26,"F",504,409,1.00016133803655,1000,4
509,25,"M",504,421,1.00016133803655,1000,1
1053,37,"All",1008,814,1.00016133803655,1000,4.5
494,23,"F",504,442,1.00016133803655,1000,-2
473,22,"M",504,462,1.00016133803655,1000,-6.2
1023,35,"All",1008,854,1.00016133803655,1000,1.5
518,25,"F",504,413,1.00016133803655,1000,2.8
488,23,"M",504,438,1.00016133803655,1000,-3.2
929,31,"All",1008,921,1.00016133803655,1000,-7.8
495,24,"F",504,440,1.00016133803655,1000,-1.8
565,29,"M",504,386,1.00016133803655,1000,12.1
1028,35,"All",1008,848,1.00016133803655,1000,2
487,23,"F",504,448,1.00016133803655,1000,-3.4
538,27,"M",504,406,1.00016133803655,1000,6.7
1009,34,"All",1008,865,1.00016133803655,1000,0.1
463,22,"F",504,459,1.00016133803655,1000,-8.1
516,25,"M",504,412,1.00016133803655,1000,2.4
970,33,"All",1008,876,1.00016133803655,1000,-3.8
518,25,"F",504.5,415,1.00016133803655,1000,2.7
468,22,"M",504.5,460,1.00016133803655,1000,-7.2
1013,35,"All",1009,849,1.00016133803655,1000,0.4
526,26,"F",504.5,417,1.00016133803655,1000,4.3
483,23,"M",504.5,454,1.00016133803655,1000,-4.3
979,33,"All",1009,896,1.00016133803655,1000,-3
496,24,"F",504,433,1.00016133803655,1000,-1.6
502,24,"M",504,428,1.00016133803655,1000,-0.4
996,34,"All",1008,863,1.00016133803655,1000,-1.2
548,28,"F",504.5,395,1.00016133803655,1000,8.6
