"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1039,36,"All",1008,840,1.00016133803655,1000,3.1
489,24,"F",504,428,1.00016133803655,1000,-3
504,25,"M",504,415,1.00016133803655,1000,0
1002,35,"All",1008,836,1.00016133803655,1000,-0.6
480,23,"F",505,431,1.00016133803655,1000,-5
525,26,"M",505,394,1.00016133803655,1000,4
1012,35,"All",1010,818,1.00016133803655,1000,0.2
514,25,"F",504,412,1.00016133803655,1000,2
527,26,"M",504,402,1.00016133803655,1000,4.6
1070,38,"All",1008,792,1.00016133803655,1000,6.2
511,25,"F",504,421,1.00016133803655,1000,1.4
525,26,"M",504,410,1.00016133803655,1000,4.2
994,34,"All",1008,866,1.00016133803655,1000,-1.4
467,22,"F",505,453,1.00016133803655,1000,-7.5
539,27,"M",505,392,1.00016133803655,1000,6.7
997,34,"All",1010,848,1.00016133803655,1000,-1.3
540,28,"F",504,382,1.00016133803655,1000,7.1
499,25,"M",504,413,1.00016133803655,1000,-1
1096,40,"All",1008,753,1.00016133803655,1000,8.7
513,25,"F",504,421,1.00016133803655,1000,1.8
490,23,"M",504,441,1.00016133803655,1000,-2.8
1015,35,"All",1008,851,1.00016133803655,1000,0.7
485,23,"F",504,433,1.00016133803655,1000,-3.8
545,28,"M",504,385,1.00016133803655,1000,8.1
1044,37,"All",1008,804,1.00016133803655,1000,3.6
536,27,"F",504,395,1.00016133803655,1000,6.3
506,25,"M",504,418,1.00016133803655,1000,0.4
994,34,"All",1008,851,1.00016133803655,1000,-1.4
545,28,"F",504,391,1.00016133803655,1000,8.1
500,24,"M",504,426,1.00016133803655,1000,-0.8
1045,37,"All",1008,815,1.00016133803655,1000,3.7
513,25,"F",504,414,1.00016133803655,1000,1.8
501,24,"M",504,424,1.00016133803655,1000,-0.6
952,32,"All",1008,892,1.00016133803655,1000,-5.6
579,30,"F",504,371,1.00016133803655,1000,14.9
483,23,"M",504,445,1.00016133803655,1000,-4.2
1010,35,"All",1008,851,1.00016133803655,1000,0.2
493,24,"F",504,437,1.00016133803655,1000,-2.2
494,24,"M",504,436,1.00016133803655,1000,-2
999,34,"All",1008,863,1.00016133803655,1000,-0.9
527,26,"F",504,407,1.00016133803655,1000,4.6
525,26,"M",504,409,1.00016133803655,1000,4.2
1122,41,"All",1008,765,1.00016133803655,1000,11.3
486,23,"F",504,436,1.00016133803655,1000,-3.6
473,22,"M",504,448,1.00016133803655,1000,-6.2
1022,35,"All",1008,830,1.00016133803655,1000,1.4
520,25,"F",504,423,1.00016133803655,1000,3.2
495,23,"M",504,444,1.00016133803655,1000,-1.8
967,32,"All",1008,909,1.00016133803655,1000,-4.1
500,24,"F",504,426,1.00016133803655,1000,-0.8
487,23,"M",504,437,1.00016133803655,1000,-3.4
1019,35,"All",1008,836,1.00016133803655,1000,1.1
500,24,"F",504,427,1.00016133803655,1000,-0.8
464,22,"M",504,460,1.00016133803655,1000,-7.9
988,34,"All",1008,864,1.00016133803655,1000,-2
501,24,"F",504,424,1.00016133803655,1000,-0.6
532,27,"M",504,399,1.00016133803655,1000,5.6
1021,35,"All",1008,832,1.00016133803655,1000,1.3
493,24,"F",504,422,1.00016133803655,1000,-2.2
480,23,"M",504,433,1.00016133803655,1000,-4.8
1058,38,"All",1008,786,1.00016133803655,1000,5
473,22,"F",504,451,1.00016133803655,1000,-6.2
521,26,"M",504,409,1.00016133803655,1000,3.4
1066,38,"All",1008,800,1.00016133803655,1000,5.8
491,24,"F",504,431,1.00016133803655,1000,-2.6
512,25,"M",504,413,1.00016133803655,1000,1.6
993,34,"All",1008,852,1.00016133803655,1000,-1.5
518,26,"F",504,408,1.00016133803655,1000,2.8
540,27,"M",504,392,1.00016133803655,1000,7.1
983,33,"All",1008,861,1.00016133803655,1000,-2.5
514,25,"F",505,423,1.00016133803655,1000,1.8
486,23,"M",505,447,1.00016133803655,1000,-3.8
1045,36,"All",1010,832,1.00016133803655,1000,3.5
542,27,"F",504,389,1.00016133803655,1000,7.5
514,25,"M",504,410,1.00016133803655,1000,2
955,32,"All",1008,883,1.00016133803655,1000,-5.3
492,24,"F",504,437,1.00016133803655,1000,-2.4
539,27,"M",504,399,1.00016133803655,1000,6.9
1008,34,"All",1008,854,1.00016133803655,1000,0
525,26,"F",505,405,1.00016133803655,1000,4
520,26,"M",505,409,1.00016133803655,1000,3
1039,36,"All",1010,819,1.00016133803655,1000,2.9
493,24,"F",505,430,1.00016133803655,1000,-2.4
575,30,"M",505,369,1.00016133803655,1000,13.9
1002,34,"All",1010,847,1.00016133803655,1000,-0.8
513,25,"F",504,415,1.00016133803655,1000,1.8
498,24,"M",504,427,1.00016133803655,1000,-1.2
962,32,"All",1008,885,1.00016133803655,1000,-4.6
532,26,"F",505,407,1.00016133803655,1000,5.3
497,24,"M",505,436,1.00016133803655,1000,-1.6
1040,36,"All",1010,833,1.00016133803655,1000,3
519,26,"F",507,405,1.00016133803655,1000,2.4
520,26,"M",507,404,1.00016133803655,1000,2.6
1031,36,"All",1014,815,1.00016133803655,1000,1.7
492,24,"F",505,429,1.00016133803655,1000,-2.6
481,23,"M",505,438,1.00016133803655,1000,-4.8
1065,38,"All",1010,792,1.00016133803655,1000,5.4
480,23,"F",504,445,1.00016133803655,1000,-4.8
526,26,"M",504,406,1.00016133803655,1000,4.4
959,32,"All",1008,890,1.00016133803655,1000,-4.9
496,24,"F",504,425,1.00016133803655,1000,-1.6
514,25,"M",504,410,1.00016133803655,1000,2
1007,35,"All",1008,837,1.00016133803655,1000,-0.1
560,29,"F",504,377,1.00016133803655,1000,11.1
486,23,"M",504,434,1.00016133803655,1000,-3.6
985,34,"All",1008,857,1.00016133803655,1000,-2.3
496,24,"F",505,430,1.00016133803655,1000,-1.8
569,29,"M",505,375,1.00016133803655,1000,12.7
1048,37,"All",1010,814,1.00016133803655,1000,3.8
497,24,"F",504,427,1.00016133803655,1000,-1.4
550,28,"M",504,386,1.00016133803655,1000,9.1
959,32,"All",1008,885,1.00016133803655,1000,-4.9
507,25,"F",505,424,1.00016133803655,1000,0.4
509,25,"M",505,423,1.00016133803655,1000,0.8
1081,38,"All",1010,796,1.00016133803655,1000,7
561,29,"F",504,383,1.00016133803655,1000,11.3
528,26,"M",504,407,1.00016133803655,1000,4.8
961,32,"All",1008,895,1.00016133803655,1000,-4.7
483,23,"F",504,444,1.00016133803655,1000,-4.2
511,25,"M",504,420,1.00016133803655,1000,1.4
968,32,"All",1008,887,1.00016133803655,1000,-4
519,26,"F",504,399,1.00016133803655,1000,3
491,24,"M",504,422,1.00016133803655,1000,-2.6
1021,36,"All",1008,812,1.00016133803655,1000,1.3
525,26,"F",504,403,1.00016133803655,1000,4.2
519,26,"M",504,408,1.00016133803655,1000,3
993,34,"All",1008,853,1.00016133803655,1000,-1.5
470,22,"F",504,454,1.00016133803655,1000,-6.7
488,23,"M",504,437,1.00016133803655,1000,-3.2
1018,35,"All",1008,838,1.00016133803655,1000,1
531,27,"F",505,401,1.00016133803655,1000,5.1
515,25,"M",505,414,1.00016133803655,1000,2
987,34,"All",1010,864,1.00016133803655,1000,-2.3
501,25,"F",504,414,1.00016133803655,1000,-0.6
480,23,"M",504,432,1.00016133803655,1000,-4.8
1052,37,"All",1008,789,1.00016133803655,1000,4.4
501,24,"F",504,433,1.00016133803655,1000,-0.6
479,22,"M",504,453,1.00016133803655,1000,-5
1038,36,"All",1008,836,1.00016133803655,1000,3
461,21,"F",504,465,1.00016133803655,1000,-8.5
523,26,"M",504,410,1.00016133803655,1000,3.8
1029,36,"All",1008,833,1.00016133803655,1000,2.1
492,24,"F",504,430,1.00016133803655,1000,-2.4
491,24,"M",504,431,1.00016133803655,1000,-2.6
979,33,"All",1008,864,1.00016133803655,1000,-2.9
516,25,"F",504,411,1.00016133803655,1000,2.4
499,24,"M",504,425,1.00016133803655,1000,-1
1006,35,"All",1008,843,1.00016133803655,1000,-0.2
493,23,"F",504,443,1.00016133803655,1000,-2.2
537,27,"M",504,407,1.00016133803655,1000,6.5
1033,35,"All",1008,846,1.00016133803655,1000,2.5
519,25,"F",505,417,1.00016133803655,1000,2.8
526,26,"M",505,411,1.00016133803655,1000,4.2
1026,35,"All",1010,843,1.00016133803655,1000,1.6
535,26,"F",505,411,1.00016133803655,1000,5.9
488,23,"M",505,450,1.00016133803655,1000,-3.4
1011,34,"All",1010,870,1.00016133803655,1000,0.1
491,23,"F",504,441,1.00016133803655,1000,-2.6
499,24,"M",504,434,1.00016133803655,1000,-1
1024,35,"All",1008,846,1.00016133803655,1000,1.6
520,26,"F",507,412,1.00016133803655,1000,2.6
515,25,"M",507,416,1.00016133803655,1000,1.6
967,32,"All",1014,886,1.00016133803655,1000,-4.6
538,27,"F",504,394,1.00016133803655,1000,6.7
507,25,"M",504,418,1.00016133803655,1000,0.6
1008,35,"All",1008,841,1.00016133803655,1000,0
516,25,"F",505,411,1.00016133803655,1000,2.2
477,23,"M",505,444,1.00016133803655,1000,-5.5
1061,37,"All",1010,799,1.00016133803655,1000,5
509,24,"F",504,431,1.00016133803655,1000,1
497,24,"M",504,441,1.00016133803655,1000,-1.4
980,33,"All",1008,895,1.00016133803655,1000,-2.8
492,24,"F",504,426,1.00016133803655,1000,-2.4
483,23,"M",504,434,1.00016133803655,1000,-4.2
999,34,"All",1008,839,1.00016133803655,1000,-0.9
489,23,"F",504,437,1.00016133803655,1000,-3
483,23,"M",504,442,1.00016133803655,1000,-4.2
1042,36,"All",1008,820,1.00016133803655,1000,3.4
492,23,"F",504,439,1.00016133803655,1000,-2.4
526,26,"M",504,411,1.00016133803655,1000,4.4
996,34,"All",1008,868,1.00016133803655,1000,-1.2
522,26,"F",505,404,1.00016133803655,1000,3.4
485,23,"M",505,435,1.00016133803655,1000,-4
1037,36,"All",1010,814,1.00016133803655,1000,2.7
513,25,"F",506,422,1.00016133803655,1000,1.4
529,26,"M",506,409,1.00016133803655,1000,4.5
998,34,"All",1012,867,1.00016133803655,1000,-1.4
488,23,"F",505,435,1.00016133803655,1000,-3.4
491,24,"M",505,432,1.00016133803655,1000,-2.8
1015,35,"All",1010,836,1.00016133803655,1000,0.5
515,26,"F",504,405,1.00016133803655,1000,2.2
513,25,"M",504,406,1.00016133803655,1000,1.8
1017,35,"All",1008,820,1.00016133803655,1000,0.9
496,24,"F",504,414,1.00016133803655,1000,-1.6
494,24,"M",504,416,1.00016133803655,1000,-2
1042,37,"All",1008,789,1.00016133803655,1000,3.4
508,25,"F",507,423,1.00016133803655,1000,0.2
482,23,"M",507,446,1.00016133803655,1000,-4.9
1099,39,"All",1014,782,1.00016133803655,1000,8.4
496,24,"F",504,424,1.00016133803655,1000,-1.6
482,23,"M",504,437,1.00016133803655,1000,-4.4
1030,36,"All",1008,817,1.00016133803655,1000,2.2
558,29,"F",504,375,1.00016133803655,1000,10.7
508,25,"M",504,412,1.00016133803655,1000,0.8
938,31,"All",1008,892,1.00016133803655,1000,-6.9
517,25,"F",504,418,1.00016133803655,1000,2.6
465,22,"M",504,465,1.00016133803655,1000,-7.7
986,33,"All",1008,876,1.00016133803655,1000,-2.2
450,20,"F",504,483,1.00016133803655,1000,-10.7
520,25,"M",504,418,1.00016133803655,1000,3.2
1093,39,"All",1008,795,1.00016133803655,1000,8.4
502,25,"F",505,418,1.00016133803655,1000,-0.6
548,28,"M",505,383,1.00016133803655,1000,8.5
1044,37,"All",1010,804,1.00016133803655,1000,3.4
528,26,"F",504,412,1.00016133803655,1000,4.8
470,22,"M",504,463,1.00016133803655,1000,-6.7
1014,35,"All",1008,858,1.00016133803655,1000,0.6
517,25,"F",504,414,1.00016133803655,1000,2.6
489,23,"M",504,438,1.00016133803655,1000,-3
1020,35,"All",1008,839,1.00016133803655,1000,1.2
534,27,"F",505,403,1.00016133803655,1000,5.7
466,22,"M",505,462,1.00016133803655,1000,-7.7
969,32,"All",1010,888,1.00016133803655,1000,-4.1
463,22,"F",504,462,1.00016133803655,1000,-8.1
518,25,"M",504,413,1.00016133803655,1000,2.8
976,33,"All",1008,877,1.00016133803655,1000,-3.2
498,24,"F",504,419,1.00016133803655,1000,-1.2
481,23,"M",504,434,1.00016133803655,1000,-4.6
1030,36,"All",1008,811,1.00016133803655,1000,2.2
518,25,"F",505,420,1.00016133803655,1000,2.6
475,22,"M",505,458,1.00016133803655,1000,-5.9
1012,34,"All",1010,859,1.00016133803655,1000,0.2
501,24,"F",505,423,1.00016133803655,1000,-0.8
492,24,"M",505,431,1.00016133803655,1000,-2.6
990,34,"All",1010,856,1.00016133803655,1000,-2
509,25,"F",504,418,1.00016133803655,1000,1
513,25,"M",504,415,1.00016133803655,1000,1.8
1022,35,"All",1008,833,1.00016133803655,1000,1.4
528,26,"F",505,403,1.00016133803655,1000,4.6
510,25,"M",505,417,1.00016133803655,1000,1
1072,38,"All",1010,794,1.00016133803655,1000,6.1
481,23,"F",504,443,1.00016133803655,1000,-4.6
471,22,"M",504,452,1.00016133803655,1000,-6.5
965,32,"All",1008,883,1.00016133803655,1000,-4.3
529,26,"F",504,407,1.00016133803655,1000,5
503,24,"M",504,428,1.00016133803655,1000,-0.2
1040,36,"All",1008,829,1.00016133803655,1000,3.2
503,25,"F",504,421,1.00016133803655,1000,-0.2
521,26,"M",504,407,1.00016133803655,1000,3.4
1024,36,"All",1008,828,1.00016133803655,1000,1.6
512,25,"F",504,419,1.00016133803655,1000,1.6
536,27,"M",504,400,1.00016133803655,1000,6.3
1077,38,"All",1008,796,1.00016133803655,1000,6.8
519,25,"F",504,418,1.00016133803655,1000,3
552,28,"M",504,393,1.00016133803655,1000,9.5
982,33,"All",1008,883,1.00016133803655,1000,-2.6
505,25,"F",507,416,1.00016133803655,1000,-0.4
513,25,"M",507,409,1.00016133803655,1000,1.2
1041,37,"All",1014,807,1.00016133803655,1000,2.7
481,23,"F",504,445,1.00016133803655,1000,-4.6
477,22,"M",504,449,1.00016133803655,1000,-5.4
984,33,"All",1008,871,1.00016133803655,1000,-2.4
526,26,"F",505,407,1.00016133803655,1000,4.2
521,26,"M",505,411,1.00016133803655,1000,3.2
1020,35,"All",1010,840,1.00016133803655,1000,1
544,28,"F",504,387,1.00016133803655,1000,7.9
517,26,"M",504,407,1.00016133803655,1000,2.6
939,31,"All",1008,896,1.00016133803655,1000,-6.8
540,27,"F",504,392,1.00016133803655,1000,7.1
499,24,"M",504,424,1.00016133803655,1000,-1
931,31,"All",1008,909,1.00016133803655,1000,-7.6
515,25,"F",504,409,1.00016133803655,1000,2.2
532,27,"M",504,396,1.00016133803655,1000,5.6
1028,36,"All",1008,820,1.00016133803655,1000,2
544,28,"F",504,381,1.00016133803655,1000,7.9
493,24,"M",504,421,1.00016133803655,1000,-2.2
1012,35,"All",1008,820,1.00016133803655,1000,0.4
507,25,"F",504,421,1.00016133803655,1000,0.6
509,25,"M",504,419,1.00016133803655,1000,1
982,33,"All",1008,869,1.00016133803655,1000,-2.6
532,26,"F",504,409,1.00016133803655,1000,5.6
480,23,"M",504,453,1.00016133803655,1000,-4.8
1025,35,"All",1008,849,1.00016133803655,1000,1.7
496,24,"F",504,427,1.00016133803655,1000,-1.6
483,23,"M",504,439,1.00016133803655,1000,-4.2
989,34,"All",1008,857,1.00016133803655,1000,-1.9
481,23,"F",504,434,1.00016133803655,1000,-4.6
503,25,"M",504,415,1.00016133803655,1000,-0.2
1000,35,"All",1008,835,1.00016133803655,1000,-0.8
532,27,"F",504,398,1.00016133803655,1000,5.6
520,26,"M",504,407,1.00016133803655,1000,3.2
1020,35,"All",1008,830,1.00016133803655,1000,1.2
483,23,"F",505,448,1.00016133803655,1000,-4.4
503,24,"M",505,430,1.00016133803655,1000,-0.4
999,34,"All",1010,866,1.00016133803655,1000,-1.1
495,24,"F",507,430,1.00016133803655,1000,-2.4
504,25,"M",507,422,1.00016133803655,1000,-0.6
988,34,"All",1014,862,1.00016133803655,1000,-2.6
494,24,"F",504,436,1.00016133803655,1000,-2
481,23,"M",504,447,1.00016133803655,1000,-4.6
1008,34,"All",1008,854,1.00016133803655,1000,0
498,24,"F",504,434,1.00016133803655,1000,-1.2
497,24,"M",504,435,1.00016133803655,1000,-1.4
1052,37,"All",1008,822,1.00016133803655,1000,4.4
507,25,"F",504,423,1.00016133803655,1000,0.6
475,22,"M",504,452,1.00016133803655,1000,-5.8
1051,37,"All",1008,817,1.00016133803655,1000,4.3
517,26,"F",504,408,1.00016133803655,1000,2.6
493,24,"M",504,428,1.00016133803655,1000,-2.2
1007,35,"All",1008,838,1.00016133803655,1000,-0.1
506,25,"F",505,421,1.00016133803655,1000,0.2
495,24,"M",505,430,1.00016133803655,1000,-2
1017,35,"All",1010,837,1.00016133803655,1000,0.7
560,29,"F",504,376,1.00016133803655,1000,11.1
503,25,"M",504,418,1.00016133803655,1000,-0.2
1008,35,"All",1008,835,1.00016133803655,1000,0
549,28,"F",507,395,1.00016133803655,1000,8.3
501,24,"M",507,433,1.00016133803655,1000,-1.2
969,32,"All",1014,895,1.00016133803655,1000,-4.4
453,21,"F",504,479,1.00016133803655,1000,-10.1
520,25,"M",504,418,1.00016133803655,1000,3.2
940,31,"All",1008,924,1.00016133803655,1000,-6.7
474,22,"F",504,456,1.00016133803655,1000,-6
515,25,"M",504,420,1.00016133803655,1000,2.2
1034,36,"All",1008,836,1.00016133803655,1000,2.6
524,26,"F",504,414,1.00016133803655,1000,4
493,23,"M",504,440,1.00016133803655,1000,-2.2
995,34,"All",1008,871,1.00016133803655,1000,-1.3
502,24,"F",504,428,1.00016133803655,1000,-0.4
483,23,"M",504,445,1.00016133803655,1000,-4.2
1023,35,"All",1008,840,1.00016133803655,1000,1.5
445,21,"F",504,469,1.00016133803655,1000,-11.7
509,25,"M",504,410,1.00016133803655,1000,1
1039,37,"All",1008,804,1.00016133803655,1000,3.1
490,23,"F",505,440,1.00016133803655,1000,-3
523,26,"M",505,412,1.00016133803655,1000,3.6
1032,36,"All",1010,836,1.00016133803655,1000,2.2
501,24,"F",504,423,1.00016133803655,1000,-0.6
436,20,"M",504,486,1.00016133803655,1000,-13.5
985,34,"All",1008,860,1.00016133803655,1000,-2.3
489,23,"F",507,442,1.00016133803655,1000,-3.6
443,20,"M",507,487,1.00016133803655,1000,-12.6
1021,35,"All",1014,846,1.00016133803655,1000,0.7
504,25,"F",504,422,1.00016133803655,1000,0
483,23,"M",504,441,1.00016133803655,1000,-4.2
964,32,"All",1008,883,1.00016133803655,1000,-4.4
524,26,"F",504,414,1.00016133803655,1000,4
516,25,"M",504,421,1.00016133803655,1000,2.4
979,33,"All",1008,887,1.00016133803655,1000,-2.9
558,29,"F",505,381,1.00016133803655,1000,10.5
561,29,"M",505,379,1.00016133803655,1000,11.1
998,34,"All",1010,852,1.00016133803655,1000,-1.2
532,26,"F",504,405,1.00016133803655,1000,5.6
527,26,"M",504,409,1.00016133803655,1000,4.6
1034,36,"All",1008,834,1.00016133803655,1000,2.6
530,26,"F",504,405,1.00016133803655,1000,5.2
509,25,"M",504,422,1.00016133803655,1000,1
1019,35,"All",1008,843,1.00016133803655,1000,1.1
501,24,"F",505,423,1.00016133803655,1000,-0.8
509,25,"M",505,416,1.00016133803655,1000,0.8
1046,37,"All",1010,810,1.00016133803655,1000,3.6
469,22,"F",504,463,1.00016133803655,1000,-6.9
542,27,"M",504,401,1.00016133803655,1000,7.5
1062,37,"All",1008,819,1.00016133803655,1000,5.4
531,26,"F",504,406,1.00016133803655,1000,5.4
527,26,"M",504,409,1.00016133803655,1000,4.6
1033,36,"All",1008,835,1.00016133803655,1000,2.5
524,26,"F",504,405,1.00016133803655,1000,4
526,26,"M",504,403,1.00016133803655,1000,4.4
996,34,"All",1008,852,1.00016133803655,1000,-1.2
493,23,"F",504,441,1.00016133803655,1000,-2.2
493,23,"M",504,441,1.00016133803655,1000,-2.2
983,33,"All",1008,885,1.00016133803655,1000,-2.5
502,24,"F",504,434,1.00016133803655,1000,-0.4
500,24,"M",504,436,1.00016133803655,1000,-0.8
997,34,"All",1008,875,1.00016133803655,1000,-1.1
524,26,"F",505,408,1.00016133803655,1000,3.8
523,26,"M",505,409,1.00016133803655,1000,3.6
990,34,"All",1010,864,1.00016133803655,1000,-2
494,24,"F",504,434,1.00016133803655,1000,-2
526,26,"M",504,408,1.00016133803655,1000,4.4
1000,34,"All",1008,858,1.00016133803655,1000,-0.8
504,25,"F",504,414,1.00016133803655,1000,0
495,24,"M",504,421,1.00016133803655,1000,-1.8
1016,35,"All",1008,821,1.00016133803655,1000,0.8
500,24,"F",505,433,1.00016133803655,1000,-1
515,25,"M",505,420,1.00016133803655,1000,2
954,32,"All",1010,908,1.00016133803655,1000,-5.5
534,27,"F",504,395,1.00016133803655,1000,6
545,28,"M",504,387,1.00016133803655,1000,8.1
1015,35,"All",1008,832,1.00016133803655,1000,0.7
494,24,"F",504,429,1.00016133803655,1000,-2
472,22,"M",504,449,1.00016133803655,1000,-6.3
994,34,"All",1008,854,1.00016133803655,1000,-1.4
499,24,"F",504,419,1.00016133803655,1000,-1
521,26,"M",504,401,1.00016133803655,1000,3.4
1070,38,"All",1008,782,1.00016133803655,1000,6.2
490,24,"F",504,431,1.00016133803655,1000,-2.8
501,24,"M",504,422,1.00016133803655,1000,-0.6
1017,35,"All",1008,831,1.00016133803655,1000,0.9
516,25,"F",504,417,1.00016133803655,1000,2.4
554,28,"M",504,388,1.00016133803655,1000,9.9
992,34,"All",1008,867,1.00016133803655,1000,-1.6
485,23,"F",505,437,1.00016133803655,1000,-4
547,28,"M",505,388,1.00016133803655,1000,8.3
974,33,"All",1010,871,1.00016133803655,1000,-3.6
467,22,"F",504,452,1.00016133803655,1000,-7.3
517,26,"M",504,408,1.00016133803655,1000,2.6
1026,36,"All",1008,823,1.00016133803655,1000,1.8
464,22,"F",504,460,1.00016133803655,1000,-7.9
537,27,"M",504,397,1.00016133803655,1000,6.5
1061,37,"All",1008,804,1.00016133803655,1000,5.3
528,26,"F",504,412,1.00016133803655,1000,4.8
490,23,"M",504,444,1.00016133803655,1000,-2.8
1013,35,"All",1008,859,1.00016133803655,1000,0.5
491,23,"F",504,442,1.00016133803655,1000,-2.6
532,26,"M",504,408,1.00016133803655,1000,5.6
1043,36,"All",1008,832,1.00016133803655,1000,3.5
520,26,"F",504,410,1.00016133803655,1000,3.2
520,26,"M",504,410,1.00016133803655,1000,3.2
1007,35,"All",1008,847,1.00016133803655,1000,-0.1
513,25,"F",505,420,1.00016133803655,1000,1.6
485,23,"M",505,445,1.00016133803655,1000,-4
1018,35,"All",1010,847,1.00016133803655,1000,0.8
471,22,"F",504,461,1.00016133803655,1000,-6.5
490,23,"M",504,443,1.00016133803655,1000,-2.8
1001,34,"All",1008,868,1.00016133803655,1000,-0.7
511,25,"F",504,409,1.00016133803655,1000,1.4
495,24,"M",504,422,1.00016133803655,1000,-1.8
1078,39,"All",1008,775,1.00016133803655,1000,6.9
525,26,"F",505,403,1.00016133803655,1000,4
545,28,"M",505,388,1.00016133803655,1000,7.9
1057,37,"All",1010,800,1.00016133803655,1000,4.7
545,28,"F",504,388,1.00016133803655,1000,8.1
529,26,"M",504,400,1.00016133803655,1000,5
1025,36,"All",1008,826,1.00016133803655,1000,1.7
511,25,"F",504,416,1.00016133803655,1000,1.4
526,26,"M",504,404,1.00016133803655,1000,4.4
959,32,"All",1008,886,1.00016133803655,1000,-4.9
533,27,"F",504,394,1.00016133803655,1000,5.8
514,25,"M",504,408,1.00016133803655,1000,2
1025,36,"All",1008,819,1.00016133803655,1000,1.7
478,23,"F",507,448,1.00016133803655,1000,-5.7
504,24,"M",507,425,1.00016133803655,1000,-0.6
1010,35,"All",1014,848,1.00016133803655,1000,-0.4
518,25,"F",504,413,1.00016133803655,1000,2.8
532,27,"M",504,402,1.00016133803655,1000,5.6
1007,35,"All",1008,850,1.00016133803655,1000,-0.1
494,24,"F",504,429,1.00016133803655,1000,-2
530,26,"M",504,400,1.00016133803655,1000,5.2
1017,35,"All",1008,834,1.00016133803655,1000,0.9
548,28,"F",504,387,1.00016133803655,1000,8.7
501,24,"M",504,424,1.00016133803655,1000,-0.6
986,34,"All",1008,861,1.00016133803655,1000,-2.2
482,23,"F",504,440,1.00016133803655,1000,-4.4
495,24,"M",504,428,1.00016133803655,1000,-1.8
1009,35,"All",1008,840,1.00016133803655,1000,0.1
494,24,"F",506,426,1.00016133803655,1000,-2.4
476,23,"M",506,442,1.00016133803655,1000,-5.9
971,33,"All",1012,866,1.00016133803655,1000,-4.1
507,25,"F",504,414,1.00016133803655,1000,0.6
525,26,"M",504,400,1.00016133803655,1000,4.2
1046,37,"All",1008,803,1.00016133803655,1000,3.8
478,23,"F",504,449,1.00016133803655,1000,-5.2
516,25,"M",504,416,1.00016133803655,1000,2.4
984,33,"All",1008,873,1.00016133803655,1000,-2.4
536,27,"F",504,402,1.00016133803655,1000,6.3
487,23,"M",504,442,1.00016133803655,1000,-3.4
946,31,"All",1008,911,1.00016133803655,1000,-6.2
508,25,"F",504,419,1.00016133803655,1000,0.8
476,22,"M",504,447,1.00016133803655,1000,-5.6
984,33,"All",1008,865,1.00016133803655,1000,-2.4
498,24,"F",504,424,1.00016133803655,1000,-1.2
520,26,"M",504,406,1.00016133803655,1000,3.2
975,33,"All",1008,866,1.00016133803655,1000,-3.3
478,23,"F",504,436,1.00016133803655,1000,-5.2
501,25,"M",504,416,1.00016133803655,1000,-0.6
1013,35,"All",1008,823,1.00016133803655,1000,0.5
489,23,"F",504,439,1.00016133803655,1000,-3
514,25,"M",504,417,1.00016133803655,1000,2
1020,35,"All",1008,841,1.00016133803655,1000,1.2
487,23,"F",505,439,1.00016133803655,1000,-3.6
