"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
546,55,"M",504,97,1.00016133803655,500,8.3
926,61,"All",1008,229,1.00016133803655,500,-8.1
482,46,"F",505,109,1.00016133803655,500,-4.6
495,48,"M",505,106,1.00016133803655,500,-2
1005,69,"All",1010,209,1.00016133803655,500,-0.5
507,50,"F",504,102,1.00016133803655,500,0.6
497,49,"M",504,104,1.00016133803655,500,-1.4
985,68,"All",1008,210,1.00016133803655,500,-2.3
430,39,"F",504,123,1.00016133803655,500,-14.7
430,39,"M",504,123,1.00016133803655,500,-14.7
1042,73,"All",1008,203,1.00016133803655,500,3.4
458,43,"F",504,112,1.00016133803655,500,-9.1
545,56,"M",504,94,1.00016133803655,500,8.1
941,64,"All",1008,218,1.00016133803655,500,-6.6
647,71,"F",504,82,1.00016133803655,500,28.4
589,62,"M",504,90,1.00016133803655,500,16.9
1025,71,"All",1008,207,1.00016133803655,500,1.7
423,38,"F",504,122,1.00016133803655,500,-16.1
521,52,"M",504,99,1.00016133803655,500,3.4
1127,83,"All",1008,183,1.00016133803655,500,11.8
488,47,"F",504,107,1.00016133803655,500,-3.2
556,57,"M",504,94,1.00016133803655,500,10.3
1174,88,"All",1008,178,1.00016133803655,500,16.5
545,54,"F",504,100,1.00016133803655,500,8.1
545,54,"M",504,100,1.00016133803655,500,8.1
1005,68,"All",1008,217,1.00016133803655,500,-0.3
527,53,"F",504,99,1.00016133803655,500,4.6
414,37,"M",504,126,1.00016133803655,500,-17.9
1065,76,"All",1008,196,1.00016133803655,500,5.7
491,47,"F",504,111,1.00016133803655,500,-2.6
466,43,"M",504,117,1.00016133803655,500,-7.5
1015,69,"All",1008,215,1.00016133803655,500,0.7
533,53,"F",504,101,1.00016133803655,500,5.8
513,50,"M",504,105,1.00016133803655,500,1.8
984,66,"All",1008,219,1.00016133803655,500,-2.4
490,47,"F",505,109,1.00016133803655,500,-3
431,39,"M",505,124,1.00016133803655,500,-14.7
1063,75,"All",1010,201,1.00016133803655,500,5.2
457,42,"F",504,116,1.00016133803655,500,-9.3
469,44,"M",504,113,1.00016133803655,500,-6.9
1019,71,"All",1008,208,1.00016133803655,500,1.1
600,63,"F",504,92,1.00016133803655,500,19
468,43,"M",504,118,1.00016133803655,500,-7.1
1022,69,"All",1008,216,1.00016133803655,500,1.4
542,54,"F",504,100,1.00016133803655,500,7.5
554,56,"M",504,98,1.00016133803655,500,9.9
1033,71,"All",1008,210,1.00016133803655,500,2.5
464,44,"F",504,109,1.00016133803655,500,-7.9
440,41,"M",504,115,1.00016133803655,500,-12.7
1077,78,"All",1008,188,1.00016133803655,500,6.8
516,52,"F",504,97,1.00016133803655,500,2.4
589,64,"M",504,85,1.00016133803655,500,16.9
1112,83,"All",1008,180,1.00016133803655,500,10.3
531,54,"F",504,96,1.00016133803655,500,5.4
554,58,"M",504,92,1.00016133803655,500,9.9
1084,79,"All",1008,188,1.00016133803655,500,7.5
438,39,"F",504,124,1.00016133803655,500,-13.1
565,58,"M",504,96,1.00016133803655,500,12.1
1015,69,"All",1008,214,1.00016133803655,500,0.7
504,49,"F",504,105,1.00016133803655,500,0
535,54,"M",504,99,1.00016133803655,500,6.2
985,67,"All",1008,215,1.00016133803655,500,-2.3
438,39,"F",504,123,1.00016133803655,500,-13.1
620,66,"M",504,87,1.00016133803655,500,23
985,66,"All",1008,219,1.00016133803655,500,-2.3
608,65,"F",505,87,1.00016133803655,500,20.4
464,43,"M",505,114,1.00016133803655,500,-8.1
970,66,"All",1010,218,1.00016133803655,500,-4
469,44,"F",504,112,1.00016133803655,500,-6.9
500,49,"M",504,105,1.00016133803655,500,-0.8
1118,81,"All",1008,188,1.00016133803655,500,10.9
416,37,"F",504,128,1.00016133803655,500,-17.5
498,48,"M",504,107,1.00016133803655,500,-1.2
1093,78,"All",1008,195,1.00016133803655,500,8.4
462,43,"F",504,114,1.00016133803655,500,-8.3
454,42,"M",504,116,1.00016133803655,500,-9.9
1121,82,"All",1008,188,1.00016133803655,500,11.2
476,45,"F",504,113,1.00016133803655,500,-5.6
572,59,"M",504,94,1.00016133803655,500,13.5
1054,74,"All",1008,204,1.00016133803655,500,4.6
483,46,"F",504,108,1.00016133803655,500,-4.2
483,46,"M",504,108,1.00016133803655,500,-4.2
974,67,"All",1008,214,1.00016133803655,500,-3.4
610,66,"F",504,86,1.00016133803655,500,21
552,57,"M",504,95,1.00016133803655,500,9.5
1220,93,"All",1008,172,1.00016133803655,500,21
547,55,"F",505,99,1.00016133803655,500,8.3
565,58,"M",505,96,1.00016133803655,500,11.9
1032,71,"All",1010,210,1.00016133803655,500,2.2
521,52,"F",504,100,1.00016133803655,500,3.4
521,52,"M",504,100,1.00016133803655,500,3.4
1086,78,"All",1008,192,1.00016133803655,500,7.7
522,52,"F",505,101,1.00016133803655,500,3.4
443,41,"M",505,119,1.00016133803655,500,-12.3
937,62,"All",1010,225,1.00016133803655,500,-7.2
612,64,"F",504,91,1.00016133803655,500,21.4
552,55,"M",504,101,1.00016133803655,500,9.5
1120,79,"All",1008,199,1.00016133803655,500,11.1
504,49,"F",504,104,1.00016133803655,500,0
504,49,"M",504,104,1.00016133803655,500,0
1076,77,"All",1008,195,1.00016133803655,500,6.7
452,43,"F",504,112,1.00016133803655,500,-10.3
433,40,"M",504,117,1.00016133803655,500,-14.1
947,65,"All",1008,214,1.00016133803655,500,-6.1
437,40,"F",504,117,1.00016133803655,500,-13.3
453,43,"M",504,113,1.00016133803655,500,-10.1
1106,81,"All",1008,185,1.00016133803655,500,9.7
498,48,"F",504,109,1.00016133803655,500,-1.2
503,48,"M",504,108,1.00016133803655,500,-0.2
953,63,"All",1008,228,1.00016133803655,500,-5.5
522,53,"F",504,98,1.00016133803655,500,3.6
497,49,"M",504,103,1.00016133803655,500,-1.4
1050,75,"All",1008,195,1.00016133803655,500,4.2
434,40,"F",504,119,1.00016133803655,500,-13.9
474,45,"M",504,109,1.00016133803655,500,-6
1054,75,"All",1008,196,1.00016133803655,500,4.6
569,59,"F",504,93,1.00016133803655,500,12.9
486,47,"M",504,109,1.00016133803655,500,-3.6
1009,70,"All",1008,210,1.00016133803655,500,0.1
560,58,"F",504,92,1.00016133803655,500,11.1
543,56,"M",504,95,1.00016133803655,500,7.7
844,54,"All",1008,244,1.00016133803655,500,-16.3
493,47,"F",504,111,1.00016133803655,500,-2.2
547,55,"M",504,100,1.00016133803655,500,8.5
1068,75,"All",1008,205,1.00016133803655,500,6
500,48,"F",504,109,1.00016133803655,500,-0.8
567,58,"M",504,96,1.00016133803655,500,12.5
990,67,"All",1008,220,1.00016133803655,500,-1.8
490,48,"F",504,105,1.00016133803655,500,-2.8
548,56,"M",504,94,1.00016133803655,500,8.7
1090,79,"All",1008,189,1.00016133803655,500,8.1
515,51,"F",504,100,1.00016133803655,500,2.2
536,55,"M",504,96,1.00016133803655,500,6.3
940,63,"All",1008,219,1.00016133803655,500,-6.7
492,48,"F",504,107,1.00016133803655,500,-2.4
478,46,"M",504,110,1.00016133803655,500,-5.2
965,65,"All",1008,218,1.00016133803655,500,-4.3
432,39,"F",507,122,1.00016133803655,500,-14.8
527,53,"M",507,100,1.00016133803655,500,3.9
990,68,"All",1014,213,1.00016133803655,500,-2.4
537,54,"F",505,98,1.00016133803655,500,6.3
466,44,"M",505,113,1.00016133803655,500,-7.7
1283,100,"All",1010,164,1.00016133803655,500,27
551,57,"F",504,94,1.00016133803655,500,9.3
576,61,"M",504,90,1.00016133803655,500,14.3
1133,84,"All",1008,183,1.00016133803655,500,12.4
505,50,"F",504,102,1.00016133803655,500,0.2
554,57,"M",504,93,1.00016133803655,500,9.9
1103,81,"All",1008,187,1.00016133803655,500,9.4
480,46,"F",504,110,1.00016133803655,500,-4.8
433,39,"M",504,122,1.00016133803655,500,-14.1
978,66,"All",1008,216,1.00016133803655,500,-3
564,57,"F",504,96,1.00016133803655,500,11.9
466,43,"M",504,116,1.00016133803655,500,-7.5
1127,81,"All",1008,192,1.00016133803655,500,11.8
499,49,"F",505,105,1.00016133803655,500,-1.2
494,48,"M",505,106,1.00016133803655,500,-2.2
978,67,"All",1010,214,1.00016133803655,500,-3.2
633,69,"F",504,83,1.00016133803655,500,25.6
500,49,"M",504,105,1.00016133803655,500,-0.8
1083,78,"All",1008,194,1.00016133803655,500,7.4
485,46,"F",504,112,1.00016133803655,500,-3.8
481,45,"M",504,113,1.00016133803655,500,-4.6
979,66,"All",1008,222,1.00016133803655,500,-2.9
635,69,"F",505,84,1.00016133803655,500,25.7
528,52,"M",505,101,1.00016133803655,500,4.6
1020,70,"All",1010,209,1.00016133803655,500,1
448,41,"F",504,122,1.00016133803655,500,-11.1
541,54,"M",504,101,1.00016133803655,500,7.3
1012,69,"All",1008,216,1.00016133803655,500,0.4
573,60,"F",504,90,1.00016133803655,500,13.7
491,48,"M",504,105,1.00016133803655,500,-2.6
908,60,"All",1008,227,1.00016133803655,500,-9.9
468,44,"F",505,112,1.00016133803655,500,-7.3
529,53,"M",505,99,1.00016133803655,500,4.8
1103,80,"All",1010,190,1.00016133803655,500,9.2
433,39,"F",505,121,1.00016133803655,500,-14.3
529,53,"M",505,99,1.00016133803655,500,4.8
1042,73,"All",1010,201,1.00016133803655,500,3.2
513,51,"F",504,102,1.00016133803655,500,1.8
540,55,"M",504,97,1.00016133803655,500,7.1
862,55,"All",1008,243,1.00016133803655,500,-14.5
612,67,"F",504,84,1.00016133803655,500,21.4
509,51,"M",504,101,1.00016133803655,500,1
1002,70,"All",1008,205,1.00016133803655,500,-0.6
522,52,"F",504,101,1.00016133803655,500,3.6
522,52,"M",504,101,1.00016133803655,500,3.6
973,66,"All",1008,217,1.00016133803655,500,-3.5
503,50,"F",504,103,1.00016133803655,500,-0.2
435,40,"M",504,119,1.00016133803655,500,-13.7
1090,79,"All",1008,190,1.00016133803655,500,8.1
538,55,"F",504,97,1.00016133803655,500,6.7
501,49,"M",504,104,1.00016133803655,500,-0.6
988,68,"All",1008,211,1.00016133803655,500,-2
556,56,"F",504,99,1.00016133803655,500,10.3
491,46,"M",504,112,1.00016133803655,500,-2.6
1029,70,"All",1008,214,1.00016133803655,500,2.1
555,57,"F",504,96,1.00016133803655,500,10.1
533,53,"M",504,100,1.00016133803655,500,5.8
1110,80,"All",1008,192,1.00016133803655,500,10.1
593,63,"F",504,89,1.00016133803655,500,17.7
451,42,"M",504,117,1.00016133803655,500,-10.5
1056,75,"All",1008,200,1.00016133803655,500,4.8
470,44,"F",505,114,1.00016133803655,500,-6.9
403,35,"M",505,133,1.00016133803655,500,-20.2
1025,71,"All",1010,209,1.00016133803655,500,1.5
509,50,"F",504,105,1.00016133803655,500,1
482,46,"M",504,111,1.00016133803655,500,-4.4
1028,71,"All",1008,208,1.00016133803655,500,2
508,51,"F",504,101,1.00016133803655,500,0.8
540,55,"M",504,95,1.00016133803655,500,7.1
959,65,"All",1008,214,1.00016133803655,500,-4.9
568,59,"F",507,92,1.00016133803655,500,12
550,56,"M",507,95,1.00016133803655,500,8.5
1306,103,"All",1014,160,1.00016133803655,500,28.8
538,54,"F",504,99,1.00016133803655,500,6.7
592,62,"M",504,90,1.00016133803655,500,17.5
1020,70,"All",1008,209,1.00016133803655,500,1.2
618,67,"F",504,85,1.00016133803655,500,22.6
564,58,"M",504,93,1.00016133803655,500,11.9
1000,69,"All",1008,210,1.00016133803655,500,-0.8
490,47,"F",505,108,1.00016133803655,500,-3
529,53,"M",505,100,1.00016133803655,500,4.8
1138,83,"All",1010,186,1.00016133803655,500,12.7
521,52,"F",504,101,1.00016133803655,500,3.4
526,53,"M",504,100,1.00016133803655,500,4.4
873,56,"All",1008,241,1.00016133803655,500,-13.4
415,36,"F",504,131,1.00016133803655,500,-17.7
578,60,"M",504,94,1.00016133803655,500,14.7
891,57,"All",1008,244,1.00016133803655,500,-11.6
580,60,"F",504,92,1.00016133803655,500,15.1
513,50,"M",504,104,1.00016133803655,500,1.8
1068,75,"All",1008,200,1.00016133803655,500,6
493,49,"F",504,103,1.00016133803655,500,-2.2
445,42,"M",504,114,1.00016133803655,500,-11.7
1074,78,"All",1008,189,1.00016133803655,500,6.5
531,53,"F",504,101,1.00016133803655,500,5.4
475,45,"M",504,113,1.00016133803655,500,-5.8
941,62,"All",1008,228,1.00016133803655,500,-6.6
487,47,"F",504,107,1.00016133803655,500,-3.4
435,40,"M",504,120,1.00016133803655,500,-13.7
1081,78,"All",1008,193,1.00016133803655,500,7.2
496,48,"F",504,107,1.00016133803655,500,-1.6
435,39,"M",504,122,1.00016133803655,500,-13.7
987,67,"All",1008,215,1.00016133803655,500,-2.1
548,56,"F",504,97,1.00016133803655,500,8.7
560,57,"M",504,95,1.00016133803655,500,11.1
1075,76,"All",1008,198,1.00016133803655,500,6.6
510,50,"F",504,102,1.00016133803655,500,1.2
547,56,"M",504,95,1.00016133803655,500,8.5
1005,70,"All",1008,207,1.00016133803655,500,-0.3
474,45,"F",504,110,1.00016133803655,500,-6
511,51,"M",504,102,1.00016133803655,500,1.4
956,65,"All",1008,218,1.00016133803655,500,-5.2
464,43,"F",504,116,1.00016133803655,500,-7.9
512,50,"M",504,105,1.00016133803655,500,1.6
973,65,"All",1008,221,1.00016133803655,500,-3.5
501,48,"F",504,108,1.00016133803655,500,-0.6
483,46,"M",504,112,1.00016133803655,500,-4.2
1026,71,"All",1008,211,1.00016133803655,500,1.8
529,53,"F",504,101,1.00016133803655,500,5
405,35,"M",504,132,1.00016133803655,500,-19.6
993,68,"All",1008,215,1.00016133803655,500,-1.5
432,39,"F",504,120,1.00016133803655,500,-14.3
558,58,"M",504,93,1.00016133803655,500,10.7
931,62,"All",1008,223,1.00016133803655,500,-7.6
534,53,"F",504,103,1.00016133803655,500,6
423,37,"M",504,130,1.00016133803655,500,-16.1
940,61,"All",1008,234,1.00016133803655,500,-6.7
493,48,"F",504,106,1.00016133803655,500,-2.2
500,49,"M",504,105,1.00016133803655,500,-0.8
948,64,"All",1008,221,1.00016133803655,500,-6
535,53,"F",504,101,1.00016133803655,500,6.2
557,56,"M",504,97,1.00016133803655,500,10.5
939,62,"All",1008,230,1.00016133803655,500,-6.8
583,61,"F",507,92,1.00016133803655,500,15
487,46,"M",507,110,1.00016133803655,500,-3.9
1166,86,"All",1014,184,1.00016133803655,500,15
486,48,"F",504,103,1.00016133803655,500,-3.6
463,45,"M",504,108,1.00016133803655,500,-8.1
1137,86,"All",1008,176,1.00016133803655,500,12.8
499,48,"F",504,106,1.00016133803655,500,-1
509,50,"M",504,104,1.00016133803655,500,1
941,63,"All",1008,225,1.00016133803655,500,-6.6
548,56,"F",506.5,96,1.00016133803655,500,8.2
474,45,"M",506.5,111,1.00016133803655,500,-6.4
1068,76,"All",1013,197,1.00016133803655,500,5.4
533,54,"F",504,99,1.00016133803655,500,5.8
549,56,"M",504,96,1.00016133803655,500,8.9
901,59,"All",1008,234,1.00016133803655,500,-10.6
505,49,"F",504,108,1.00016133803655,500,0.2
612,65,"M",504,89,1.00016133803655,500,21.4
927,60,"All",1008,235,1.00016133803655,500,-8
525,52,"F",504,103,1.00016133803655,500,4.2
454,42,"M",504,119,1.00016133803655,500,-9.9
944,62,"All",1008,229,1.00016133803655,500,-6.3
512,50,"F",504,103,1.00016133803655,500,1.6
459,43,"M",504,115,1.00016133803655,500,-8.9
996,68,"All",1008,212,1.00016133803655,500,-1.2
512,51,"F",504,102,1.00016133803655,500,1.6
512,51,"M",504,102,1.00016133803655,500,1.6
1040,73,"All",1008,201,1.00016133803655,500,3.2
448,42,"F",504,115,1.00016133803655,500,-11.1
496,49,"M",504,104,1.00016133803655,500,-1.6
1063,76,"All",1008,194,1.00016133803655,500,5.5
529,53,"F",504,99,1.00016133803655,500,5
569,59,"M",504,92,1.00016133803655,500,12.9
965,65,"All",1008,217,1.00016133803655,500,-4.3
509,50,"F",504,102,1.00016133803655,500,1
509,50,"M",504,102,1.00016133803655,500,1
1071,77,"All",1008,194,1.00016133803655,500,6.2
491,47,"F",504,109,1.00016133803655,500,-2.6
442,40,"M",504,121,1.00016133803655,500,-12.3
1049,73,"All",1008,204,1.00016133803655,500,4.1
454,42,"F",504,115,1.00016133803655,500,-9.9
512,51,"M",504,102,1.00016133803655,500,1.6
1024,72,"All",1008,204,1.00016133803655,500,1.6
604,66,"F",504,84,1.00016133803655,500,19.8
528,54,"M",504,96,1.00016133803655,500,4.8
906,60,"All",1008,224,1.00016133803655,500,-10.1
524,53,"F",504,96,1.00016133803655,500,4
462,44,"M",504,109,1.00016133803655,500,-8.3
997,70,"All",1008,202,1.00016133803655,500,-1.1
509,51,"F",504,101,1.00016133803655,500,1
651,73,"M",504,79,1.00016133803655,500,29.2
1113,82,"All",1008,185,1.00016133803655,500,10.4
602,64,"F",504,89,1.00016133803655,500,19.4
506,49,"M",504,106,1.00016133803655,500,0.4
1030,71,"All",1008,208,1.00016133803655,500,2.2
532,54,"F",504,96,1.00016133803655,500,5.6
491,48,"M",504,104,1.00016133803655,500,-2.6
946,64,"All",1008,216,1.00016133803655,500,-6.2
451,42,"F",504,115,1.00016133803655,500,-10.5
447,41,"M",504,116,1.00016133803655,500,-11.3
1080,78,"All",1008,192,1.00016133803655,500,7.1
510,50,"F",504,105,1.00016133803655,500,1.2
552,56,"M",504,97,1.00016133803655,500,9.5
1034,72,"All",1008,207,1.00016133803655,500,2.6
547,55,"F",505,98,1.00016133803655,500,8.3
422,37,"M",505,127,1.00016133803655,500,-16.4
1088,77,"All",1010,197,1.00016133803655,500,7.7
481,46,"F",504,110,1.00016133803655,500,-4.6
504,49,"M",504,105,1.00016133803655,500,0
1012,70,"All",1008,209,1.00016133803655,500,0.4
493,47,"F",507,111,1.00016133803655,500,-2.8
511,49,"M",507,107,1.00016133803655,500,0.8
985,66,"All",1014,222,1.00016133803655,500,-2.9
537,54,"F",504,99,1.00016133803655,500,6.5
458,43,"M",504,116,1.00016133803655,500,-9.1
1063,75,"All",1008,200,1.00016133803655,500,5.5
519,52,"F",504,100,1.00016133803655,500,3
509,50,"M",504,102,1.00016133803655,500,1
974,67,"All",1008,213,1.00016133803655,500,-3.4
562,58,"F",505,93,1.00016133803655,500,11.3
484,47,"M",505,108,1.00016133803655,500,-4.2
946,64,"All",1010,221,1.00016133803655,500,-6.3
541,56,"F",504,94,1.00016133803655,500,7.3
466,45,"M",504,109,1.00016133803655,500,-7.5
1037,74,"All",1008,196,1.00016133803655,500,2.9
534,54,"F",504,99,1.00016133803655,500,6
423,38,"M",504,125,1.00016133803655,500,-16.1
1026,71,"All",1008,206,1.00016133803655,500,1.8
443,40,"F",504,122,1.00016133803655,500,-12.1
546,55,"M",504,99,1.00016133803655,500,8.3
987,67,"All",1008,219,1.00016133803655,500,-2.1
543,55,"F",504,97,1.00016133803655,500,7.7
507,50,"M",504,104,1.00016133803655,500,0.6
913,60,"All",1008,231,1.00016133803655,500,-9.4
511,49,"F",507,109,1.00016133803655,500,0.8
480,45,"M",507,116,1.00016133803655,500,-5.3
951,62,"All",1014,234,1.00016133803655,500,-6.2
499,48,"F",504,107,1.00016133803655,500,-1
437,40,"M",504,122,1.00016133803655,500,-13.3
1057,74,"All",1008,202,1.00016133803655,500,4.9
556,57,"F",504,96,1.00016133803655,500,10.3
490,47,"M",504,109,1.00016133803655,500,-2.8
1068,75,"All",1008,200,1.00016133803655,500,6
599,65,"F",505,85,1.00016133803655,500,18.6
585,63,"M",505,87,1.00016133803655,500,15.8
969,67,"All",1010,210,1.00016133803655,500,-4.1
536,54,"F",504,97,1.00016133803655,500,6.3
500,49,"M",504,104,1.00016133803655,500,-0.8
1020,71,"All",1008,204,1.00016133803655,500,1.2
518,51,"F",504,104,1.00016133803655,500,2.8
499,48,"M",504,108,1.00016133803655,500,-1
966,65,"All",1008,223,1.00016133803655,500,-4.2
684,76,"F",504,82,1.00016133803655,500,35.7
520,50,"M",504,108,1.00016133803655,500,3.2
939,61,"All",1008,239,1.00016133803655,500,-6.8
578,61,"F",504,90,1.00016133803655,500,14.7
460,43,"M",504,113,1.00016133803655,500,-8.7
1169,88,"All",1008,178,1.00016133803655,500,16
434,39,"F",504,123,1.00016133803655,500,-13.9
556,57,"M",504,96,1.00016133803655,500,10.3
1037,72,"All",1008,206,1.00016133803655,500,2.9
478,46,"F",504,106,1.00016133803655,500,-5.2
507,51,"M",504,100,1.00016133803655,500,0.6
1020,72,"All",1008,199,1.00016133803655,500,1.2
477,45,"F",506,112,1.00016133803655,500,-5.7
524,52,"M",506,102,1.00016133803655,500,3.6
1181,88,"All",1012,181,1.00016133803655,500,16.7
581,60,"F",504,93,1.00016133803655,500,15.3
465,43,"M",504,116,1.00016133803655,500,-7.7
1000,68,"All",1008,216,1.00016133803655,500,-0.8
465,44,"F",504,114,1.00016133803655,500,-7.7
446,41,"M",504,119,1.00016133803655,500,-11.5
1006,69,"All",1008,211,1.00016133803655,500,-0.2
529,54,"F",505,95,1.00016133803655,500,4.8
540,56,"M",505,93,1.00016133803655,500,6.9
1046,75,"All",1010,192,1.00016133803655,500,3.6
535,54,"F",504,99,1.00016133803655,500,6.2
481,46,"M",504,110,1.00016133803655,500,-4.6
994,68,"All",1008,213,1.00016133803655,500,-1.4
512,50,"F",507,103,1.00016133803655,500,1
555,57,"M",507,95,1.00016133803655,500,9.5
1070,76,"All",1014,197,1.00016133803655,500,5.5
508,50,"F",504,103,1.00016133803655,500,0.8
480,46,"M",504,109,1.00016133803655,500,-4.8
1074,77,"All",1008,195,1.00016133803655,500,6.5
633,68,"F",504,87,1.00016133803655,500,25.6
540,53,"M",504,102,1.00016133803655,500,7.1
1039,71,"All",1008,212,1.00016133803655,500,3.1
529,53,"F",504,98,1.00016133803655,500,5
472,45,"M",504,110,1.00016133803655,500,-6.3
1007,70,"All",1008,206,1.00016133803655,500,-0.1
465,44,"F",504,111,1.00016133803655,500,-7.7
433,40,"M",504,119,1.00016133803655,500,-14.1
845,54,"All",1008,244,1.00016133803655,500,-16.2
552,56,"F",504,96,1.00016133803655,500,9.5
546,55,"M",504,97,1.00016133803655,500,8.3
1009,70,"All",1008,210,1.00016133803655,500,0.1
498,48,"F",505,108,1.00016133803655,500,-1.4
611,65,"M",505,88,1.00016133803655,500,21
1109,80,"All",1010,194,1.00016133803655,500,9.8
465,44,"F",504,113,1.00016133803655,500,-7.7
496,48,"M",504,106,1.00016133803655,500,-1.6
1072,76,"All",1008,196,1.00016133803655,500,6.3
455,42,"F",504,119,1.00016133803655,500,-9.7
436,39,"M",504,124,1.00016133803655,500,-13.5
