"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
618,65,"F",504,90,1.00016133803655,500,22.6
418,36,"M",504,133,1.00016133803655,500,-17.1
1001,67,"All",1008,222,1.00016133803655,500,-0.7
457,41,"F",504,122,1.00016133803655,500,-9.3
468,43,"M",504,119,1.00016133803655,500,-7.1
1088,76,"All",1008,205,1.00016133803655,500,7.9
555,57,"F",504.5,95,1.00016133803655,500,10
555,57,"M",504.5,95,1.00016133803655,500,10
986,67,"All",1009,214,1.00016133803655,500,-2.3
526,52,"F",504.5,101,1.00016133803655,500,4.3
590,62,"M",504.5,90,1.00016133803655,500,16.9
980,66,"All",1009,217,1.00016133803655,500,-2.9
473,44,"F",504,114,1.00016133803655,500,-6.2
481,45,"M",504,112,1.00016133803655,500,-4.6
1017,70,"All",1008,212,1.00016133803655,500,0.9
540,54,"F",504.5,101,1.00016133803655,500,7
455,41,"M",504.5,120,1.00016133803655,500,-9.8
1092,77,"All",1009,200,1.00016133803655,500,8.2
478,45,"F",504,111,1.00016133803655,500,-5.2
491,47,"M",504,108,1.00016133803655,500,-2.6
1071,76,"All",1008,198,1.00016133803655,500,6.2
454,42,"F",504,118,1.00016133803655,500,-9.9
563,58,"M",504,95,1.00016133803655,500,11.7
996,68,"All",1008,215,1.00016133803655,500,-1.2
548,55,"F",504,98,1.00016133803655,500,8.7
423,38,"M",504,127,1.00016133803655,500,-16.1
1070,75,"All",1008,201,1.00016133803655,500,6.2
659,73,"F",504,82,1.00016133803655,500,30.8
443,40,"M",504,122,1.00016133803655,500,-12.1
928,61,"All",1008,233,1.00016133803655,500,-7.9
467,43,"F",504,120,1.00016133803655,500,-7.3
524,51,"M",504,107,1.00016133803655,500,4
1024,69,"All",1008,219,1.00016133803655,500,1.6
495,47,"F",504,109,1.00016133803655,500,-1.8
446,40,"M",504,121,1.00016133803655,500,-11.5
1073,76,"All",1008,201,1.00016133803655,500,6.4
527,52,"F",504,103,1.00016133803655,500,4.6
468,43,"M",504,116,1.00016133803655,500,-7.1
965,64,"All",1008,225,1.00016133803655,500,-4.3
591,62,"F",504,91,1.00016133803655,500,17.3
591,62,"M",504,91,1.00016133803655,500,17.3
1009,69,"All",1008,213,1.00016133803655,500,0.1
474,45,"F",504.5,113,1.00016133803655,500,-6
496,48,"M",504.5,108,1.00016133803655,500,-1.7
1051,73,"All",1009,204,1.00016133803655,500,4.2
470,45,"F",504.5,111,1.00016133803655,500,-6.8
522,52,"M",504.5,100,1.00016133803655,500,3.5
1214,92,"All",1009,172,1.00016133803655,500,20.3
569,59,"F",504.5,94,1.00016133803655,500,12.8
510,50,"M",504.5,105,1.00016133803655,500,1.1
1010,69,"All",1009,212,1.00016133803655,500,0.1
552,56,"F",504,96,1.00016133803655,500,9.5
623,68,"M",504,85,1.00016133803655,500,23.6
905,59,"All",1008,234,1.00016133803655,500,-10.2
517,51,"F",504.5,102,1.00016133803655,500,2.5
517,51,"M",504.5,102,1.00016133803655,500,2.5
968,65,"All",1009,218,1.00016133803655,500,-4.1
555,57,"F",504.5,93,1.00016133803655,500,10
453,42,"M",504.5,114,1.00016133803655,500,-10.2
964,66,"All",1009,214,1.00016133803655,500,-4.5
460,43,"F",504,116,1.00016133803655,500,-8.7
472,44,"M",504,113,1.00016133803655,500,-6.3
1166,86,"All",1008,183,1.00016133803655,500,15.7
548,57,"F",504,93,1.00016133803655,500,8.7
459,44,"M",504,111,1.00016133803655,500,-8.9
975,67,"All",1008,209,1.00016133803655,500,-3.3
459,42,"F",504,118,1.00016133803655,500,-8.9
492,47,"M",504,110,1.00016133803655,500,-2.4
1036,72,"All",1008,209,1.00016133803655,500,2.8
536,54,"F",504,99,1.00016133803655,500,6.3
552,56,"M",504,96,1.00016133803655,500,9.5
1105,80,"All",1008,192,1.00016133803655,500,9.6
609,64,"F",504.5,89,1.00016133803655,500,20.7
637,69,"M",504.5,85,1.00016133803655,500,26.3
1003,68,"All",1009,216,1.00016133803655,500,-0.6
468,43,"F",504.5,116,1.00016133803655,500,-7.2
522,51,"M",504.5,104,1.00016133803655,500,3.5
996,67,"All",1009,218,1.00016133803655,500,-1.3
510,49,"F",504,108,1.00016133803655,500,1.2
524,51,"M",504,105,1.00016133803655,500,4
1015,69,"All",1008,217,1.00016133803655,500,0.7
633,69,"F",504,85,1.00016133803655,500,25.6
605,64,"M",504,89,1.00016133803655,500,20
1110,80,"All",1008,194,1.00016133803655,500,10.1
480,45,"F",504.5,113,1.00016133803655,500,-4.9
480,45,"M",504.5,113,1.00016133803655,500,-4.9
991,67,"All",1009,219,1.00016133803655,500,-1.8
405,35,"F",505,133,1.00016133803655,500,-19.8
473,44,"M",505,114,1.00016133803655,500,-6.3
1153,84,"All",1010,187,1.00016133803655,500,14.2
475,44,"F",504.5,114,1.00016133803655,500,-5.8
497,48,"M",504.5,109,1.00016133803655,500,-1.5
922,60,"All",1009,235,1.00016133803655,500,-8.6
508,49,"F",504,106,1.00016133803655,500,0.8
481,45,"M",504,112,1.00016133803655,500,-4.6
1052,73,"All",1008,205,1.00016133803655,500,4.4
593,62,"F",504.5,91,1.00016133803655,500,17.5
534,53,"M",504.5,101,1.00016133803655,500,5.8
947,63,"All",1009,228,1.00016133803655,500,-6.1
498,48,"F",504,106,1.00016133803655,500,-1.2
512,50,"M",504,103,1.00016133803655,500,1.6
872,56,"All",1008,242,1.00016133803655,500,-13.5
458,43,"F",504,115,1.00016133803655,500,-9.1
532,53,"M",504,99,1.00016133803655,500,5.6
1183,89,"All",1008,178,1.00016133803655,500,17.4
503,49,"F",507,107,1.00016133803655,500,-0.8
508,49,"M",507,106,1.00016133803655,500,0.2
1026,71,"All",1014,210,1.00016133803655,500,1.2
658,74,"F",504,79,1.00016133803655,500,30.6
565,59,"M",504,92,1.00016133803655,500,12.1
953,64,"All",1008,218,1.00016133803655,500,-5.5
482,46,"F",504.5,110,1.00016133803655,500,-4.5
473,45,"M",504.5,112,1.00016133803655,500,-6.2
1040,73,"All",1009,204,1.00016133803655,500,3.1
462,43,"F",505,117,1.00016133803655,500,-8.5
525,52,"M",505,103,1.00016133803655,500,4
1077,76,"All",1010,201,1.00016133803655,500,6.6
534,53,"F",504,101,1.00016133803655,500,6
580,60,"M",504,93,1.00016133803655,500,15.1
1136,82,"All",1008,190,1.00016133803655,500,12.7
443,40,"F",504.5,124,1.00016133803655,500,-12.2
513,50,"M",504.5,107,1.00016133803655,500,1.7
1072,75,"All",1009,205,1.00016133803655,500,6.2
464,43,"F",507,118,1.00016133803655,500,-8.5
522,51,"M",507,105,1.00016133803655,500,3
932,61,"All",1014,235,1.00016133803655,500,-8.1
513,50,"F",504.5,105,1.00016133803655,500,1.7
549,55,"M",504.5,98,1.00016133803655,500,8.8
1146,83,"All",1009,188,1.00016133803655,500,13.6
490,47,"F",504,110,1.00016133803655,500,-2.8
573,59,"M",504,94,1.00016133803655,500,13.7
993,67,"All",1008,217,1.00016133803655,500,-1.5
462,43,"F",504,117,1.00016133803655,500,-8.3
519,51,"M",504,104,1.00016133803655,500,3
1064,75,"All",1008,203,1.00016133803655,500,5.6
512,51,"F",504.5,101,1.00016133803655,500,1.5
581,62,"M",504.5,89,1.00016133803655,500,15.2
990,68,"All",1009,209,1.00016133803655,500,-1.9
476,45,"F",504,114,1.00016133803655,500,-5.6
527,52,"M",504,103,1.00016133803655,500,4.6
1039,72,"All",1008,209,1.00016133803655,500,3.1
581,60,"F",504.5,95,1.00016133803655,500,15.2
558,56,"M",504.5,99,1.00016133803655,500,10.6
1032,70,"All",1009,214,1.00016133803655,500,2.3
463,43,"F",504,118,1.00016133803655,500,-8.1
535,53,"M",504,102,1.00016133803655,500,6.2
887,56,"All",1008,246,1.00016133803655,500,-12
564,57,"F",504.5,96,1.00016133803655,500,11.8
447,41,"M",504.5,121,1.00016133803655,500,-11.4
1093,78,"All",1009,198,1.00016133803655,500,8.3
578,60,"F",504,93,1.00016133803655,500,14.7
548,55,"M",504,98,1.00016133803655,500,8.7
1019,70,"All",1008,211,1.00016133803655,500,1.1
575,60,"F",504.5,92,1.00016133803655,500,14
529,53,"M",504.5,100,1.00016133803655,500,4.9
975,66,"All",1009,217,1.00016133803655,500,-3.4
447,41,"F",504,121,1.00016133803655,500,-11.3
570,58,"M",504,95,1.00016133803655,500,13.1
937,62,"All",1008,231,1.00016133803655,500,-7
592,62,"F",504,92,1.00016133803655,500,17.5
482,45,"M",504,113,1.00016133803655,500,-4.4
1028,71,"All",1008,212,1.00016133803655,500,2
548,56,"F",504,95,1.00016133803655,500,8.7
482,46,"M",504,108,1.00016133803655,500,-4.4
1021,71,"All",1008,204,1.00016133803655,500,1.3
465,44,"F",504,114,1.00016133803655,500,-7.7
541,55,"M",504,98,1.00016133803655,500,7.3
1010,70,"All",1008,210,1.00016133803655,500,0.2
526,53,"F",504,100,1.00016133803655,500,4.4
548,56,"M",504,96,1.00016133803655,500,8.7
1001,69,"All",1008,210,1.00016133803655,500,-0.7
604,65,"F",504.5,86,1.00016133803655,500,19.7
618,67,"M",504.5,84,1.00016133803655,500,22.5
953,64,"All",1009,218,1.00016133803655,500,-5.6
423,37,"F",504,127,1.00016133803655,500,-16.1
511,50,"M",504,105,1.00016133803655,500,1.4
1042,73,"All",1008,206,1.00016133803655,500,3.4
554,56,"F",504.5,97,1.00016133803655,500,9.8
527,52,"M",504.5,102,1.00016133803655,500,4.5
1019,70,"All",1009,211,1.00016133803655,500,1
597,63,"F",506,91,1.00016133803655,500,18
697,79,"M",506,78,1.00016133803655,500,37.7
1035,71,"All",1012,210,1.00016133803655,500,2.3
509,50,"F",504.5,104,1.00016133803655,500,0.9
445,41,"M",504.5,119,1.00016133803655,500,-11.8
1065,75,"All",1009,199,1.00016133803655,500,5.6
385,33,"F",504.5,136,1.00016133803655,500,-23.7
503,49,"M",504.5,104,1.00016133803655,500,-0.3
922,61,"All",1009,227,1.00016133803655,500,-8.6
468,44,"F",507,114,1.00016133803655,500,-7.7
534,53,"M",507,100,1.00016133803655,500,5.3
1106,80,"All",1014,193,1.00016133803655,500,9.1
487,47,"F",504.5,108,1.00016133803655,500,-3.5
465,44,"M",504.5,113,1.00016133803655,500,-7.8
1062,75,"All",1009,198,1.00016133803655,500,5.3
666,74,"F",504,82,1.00016133803655,500,32.1
569,58,"M",504,96,1.00016133803655,500,12.9
1115,80,"All",1008,196,1.00016133803655,500,10.6
602,65,"F",504.5,87,1.00016133803655,500,19.3
464,44,"M",504.5,113,1.00016133803655,500,-8
1075,77,"All",1009,195,1.00016133803655,500,6.5
466,43,"F",504,120,1.00016133803655,500,-7.5
538,53,"M",504,104,1.00016133803655,500,6.7
1142,81,"All",1008,196,1.00016133803655,500,13.3
470,44,"F",504,112,1.00016133803655,500,-6.7
527,53,"M",504,100,1.00016133803655,500,4.6
1023,71,"All",1008,206,1.00016133803655,500,1.5
457,43,"F",504.5,114,1.00016133803655,500,-9.4
461,43,"M",504.5,113,1.00016133803655,500,-8.6
1103,80,"All",1009,189,1.00016133803655,500,9.3
512,50,"F",504,105,1.00016133803655,500,1.6
512,50,"M",504,105,1.00016133803655,500,1.6
931,61,"All",1008,231,1.00016133803655,500,-7.6
629,69,"F",504,83,1.00016133803655,500,24.8
556,57,"M",504,94,1.00016133803655,500,10.3
981,67,"All",1008,213,1.00016133803655,500,-2.7
487,46,"F",504,113,1.00016133803655,500,-3.4
487,46,"M",504,113,1.00016133803655,500,-3.4
974,65,"All",1008,226,1.00016133803655,500,-3.4
476,44,"F",505,116,1.00016133803655,500,-5.7
477,44,"M",505,116,1.00016133803655,500,-5.5
970,64,"All",1010,228,1.00016133803655,500,-4
491,47,"F",504,110,1.00016133803655,500,-2.6
478,45,"M",504,113,1.00016133803655,500,-5.2
1014,69,"All",1008,213,1.00016133803655,500,0.6
490,47,"F",504.5,110,1.00016133803655,500,-2.9
504,49,"M",504.5,107,1.00016133803655,500,-0.1
967,65,"All",1009,223,1.00016133803655,500,-4.2
588,61,"F",504,93,1.00016133803655,500,16.7
445,40,"M",504,123,1.00016133803655,500,-11.7
1037,71,"All",1008,211,1.00016133803655,500,2.9
494,47,"F",505,110,1.00016133803655,500,-2.2
476,45,"M",505,114,1.00016133803655,500,-5.7
1103,78,"All",1010,197,1.00016133803655,500,9.2
494,47,"F",504.5,108,1.00016133803655,500,-2.1
539,54,"M",504.5,99,1.00016133803655,500,6.8
889,57,"All",1009,240,1.00016133803655,500,-11.9
600,64,"F",505,87,1.00016133803655,500,18.8
544,55,"M",505,96,1.00016133803655,500,7.7
873,56,"All",1010,239,1.00016133803655,500,-13.6
490,47,"F",504.5,107,1.00016133803655,500,-2.9
552,57,"M",504.5,95,1.00016133803655,500,9.4
1048,74,"All",1009,200,1.00016133803655,500,3.9
445,41,"F",504.5,119,1.00016133803655,500,-11.8
410,36,"M",504.5,129,1.00016133803655,500,-18.7
912,60,"All",1009,232,1.00016133803655,500,-9.6
461,42,"F",504,120,1.00016133803655,500,-8.5
485,45,"M",504,114,1.00016133803655,500,-3.8
1034,71,"All",1008,214,1.00016133803655,500,2.6
543,55,"F",504.5,96,1.00016133803655,500,7.6
461,43,"M",504.5,113,1.00016133803655,500,-8.6
943,63,"All",1009,221,1.00016133803655,500,-6.5
569,58,"F",504.5,96,1.00016133803655,500,12.8
588,61,"M",504.5,93,1.00016133803655,500,16.6
934,61,"All",1009,234,1.00016133803655,500,-7.4
507,49,"F",504,106,1.00016133803655,500,0.6
617,66,"M",504,87,1.00016133803655,500,22.4
1028,71,"All",1008,209,1.00016133803655,500,2
531,52,"F",504.5,104,1.00016133803655,500,5.3
512,49,"M",504.5,108,1.00016133803655,500,1.5
1278,97,"All",1009,173,1.00016133803655,500,26.7
493,47,"F",504,109,1.00016133803655,500,-2.2
463,43,"M",504,116,1.00016133803655,500,-8.1
951,63,"All",1008,226,1.00016133803655,500,-5.7
496,48,"F",505,107,1.00016133803655,500,-1.8
461,43,"M",505,115,1.00016133803655,500,-8.7
1100,79,"All",1010,193,1.00016133803655,500,8.9
468,44,"F",504,114,1.00016133803655,500,-7.1
476,45,"M",504,112,1.00016133803655,500,-5.6
1006,69,"All",1008,212,1.00016133803655,500,-0.2
536,53,"F",504.5,102,1.00016133803655,500,6.2
501,48,"M",504.5,109,1.00016133803655,500,-0.7
1003,68,"All",1009,218,1.00016133803655,500,-0.6
523,52,"F",504.5,101,1.00016133803655,500,3.7
607,65,"M",504.5,87,1.00016133803655,500,20.3
1021,71,"All",1009,207,1.00016133803655,500,1.2
472,44,"F",504,114,1.00016133803655,500,-6.3
498,48,"M",504,108,1.00016133803655,500,-1.2
1044,73,"All",1008,206,1.00016133803655,500,3.6
521,51,"F",504,104,1.00016133803655,500,3.4
387,33,"M",504,140,1.00016133803655,500,-23.2
1032,71,"All",1008,210,1.00016133803655,500,2.4
439,39,"F",504,127,1.00016133803655,500,-12.9
502,48,"M",504,111,1.00016133803655,500,-0.4
1009,68,"All",1008,221,1.00016133803655,500,0.1
473,45,"F",504.5,110,1.00016133803655,500,-6.2
449,42,"M",504.5,116,1.00016133803655,500,-11
1057,75,"All",1009,197,1.00016133803655,500,4.8
558,56,"F",505,98,1.00016133803655,500,10.5
531,52,"M",505,103,1.00016133803655,500,5.1
1048,72,"All",1010,209,1.00016133803655,500,3.8
522,52,"F",504.5,102,1.00016133803655,500,3.5
626,68,"M",504.5,85,1.00016133803655,500,24.1
950,63,"All",1009,224,1.00016133803655,500,-5.8
531,53,"F",505,101,1.00016133803655,500,5.1
478,45,"M",505,112,1.00016133803655,500,-5.3
936,62,"All",1010,229,1.00016133803655,500,-7.3
454,42,"F",504.5,117,1.00016133803655,500,-10
554,56,"M",504.5,96,1.00016133803655,500,9.8
984,67,"All",1009,216,1.00016133803655,500,-2.5
463,43,"F",504,118,1.00016133803655,500,-8.1
520,51,"M",504,105,1.00016133803655,500,3.2
975,65,"All",1008,224,1.00016133803655,500,-3.3
520,51,"F",504.5,103,1.00016133803655,500,3.1
458,42,"M",504.5,117,1.00016133803655,500,-9.2
1050,73,"All",1009,204,1.00016133803655,500,4.1
466,43,"F",504,115,1.00016133803655,500,-7.5
603,64,"M",504,89,1.00016133803655,500,19.6
1095,78,"All",1008,196,1.00016133803655,500,8.6
487,46,"F",504.5,114,1.00016133803655,500,-3.5
509,49,"M",504.5,109,1.00016133803655,500,0.9
1018,69,"All",1009,218,1.00016133803655,500,0.9
458,42,"F",504,116,1.00016133803655,500,-9.1
526,52,"M",504,101,1.00016133803655,500,4.4
1026,71,"All",1008,207,1.00016133803655,500,1.8
462,43,"F",504.5,115,1.00016133803655,500,-8.4
516,51,"M",504.5,103,1.00016133803655,500,2.3
1095,79,"All",1009,194,1.00016133803655,500,8.5
471,45,"F",504.5,111,1.00016133803655,500,-6.6
484,47,"M",504.5,108,1.00016133803655,500,-4.1
1031,72,"All",1009,203,1.00016133803655,500,2.2
513,51,"F",504,102,1.00016133803655,500,1.8
513,51,"M",504,102,1.00016133803655,500,1.8
1078,77,"All",1008,194,1.00016133803655,500,6.9
493,47,"F",504,110,1.00016133803655,500,-2.2
484,46,"M",504,112,1.00016133803655,500,-4
1095,78,"All",1008,198,1.00016133803655,500,8.6
511,50,"F",504,105,1.00016133803655,500,1.4
571,59,"M",504,94,1.00016133803655,500,13.3
976,66,"All",1008,220,1.00016133803655,500,-3.2
464,43,"F",504.5,119,1.00016133803655,500,-8
511,49,"M",504.5,108,1.00016133803655,500,1.3
1023,70,"All",1009,216,1.00016133803655,500,1.4
491,47,"F",504.5,107,1.00016133803655,500,-2.7
530,53,"M",504.5,99,1.00016133803655,500,5.1
1045,74,"All",1009,201,1.00016133803655,500,3.6
539,54,"F",504,101,1.00016133803655,500,6.9
461,42,"M",504,118,1.00016133803655,500,-8.5
1003,68,"All",1008,217,1.00016133803655,500,-0.5
489,47,"F",504.5,108,1.00016133803655,500,-3.1
426,38,"M",504.5,124,1.00016133803655,500,-15.6
943,63,"All",1009,224,1.00016133803655,500,-6.5
427,37,"F",504.5,131,1.00016133803655,500,-15.4
543,53,"M",504.5,103,1.00016133803655,500,7.6
998,67,"All",1009,224,1.00016133803655,500,-1.1
574,59,"F",504,93,1.00016133803655,500,13.9
441,40,"M",504,121,1.00016133803655,500,-12.5
1016,70,"All",1008,210,1.00016133803655,500,0.8
485,47,"F",504.5,108,1.00016133803655,500,-3.9
489,47,"M",504.5,107,1.00016133803655,500,-3.1
1026,72,"All",1009,204,1.00016133803655,500,1.7
452,41,"F",504,120,1.00016133803655,500,-10.3
445,40,"M",504,122,1.00016133803655,500,-11.7
1029,71,"All",1008,211,1.00016133803655,500,2.1
584,61,"F",504,92,1.00016133803655,500,15.9
512,50,"M",504,105,1.00016133803655,500,1.6
1149,84,"All",1008,187,1.00016133803655,500,14
497,48,"F",504.5,106,1.00016133803655,500,-1.5
492,48,"M",504.5,107,1.00016133803655,500,-2.5
1091,78,"All",1009,193,1.00016133803655,500,8.1
522,52,"F",504,100,1.00016133803655,500,3.6
600,64,"M",504,87,1.00016133803655,500,19
1009,70,"All",1008,207,1.00016133803655,500,0.1
431,39,"F",504.5,125,1.00016133803655,500,-14.6
593,62,"M",504.5,91,1.00016133803655,500,17.5
976,66,"All",1009,221,1.00016133803655,500,-3.3
496,48,"F",504,105,1.00016133803655,500,-1.6
554,57,"M",504,94,1.00016133803655,500,9.9
1075,77,"All",1008,194,1.00016133803655,500,6.6
492,47,"F",504.5,111,1.00016133803655,500,-2.5
547,55,"M",504.5,100,1.00016133803655,500,8.4
1115,80,"All",1009,196,1.00016133803655,500,10.5
442,40,"F",504,120,1.00016133803655,500,-12.3
501,49,"M",504,106,1.00016133803655,500,-0.6
1094,78,"All",1008,194,1.00016133803655,500,8.5
531,52,"F",504.5,104,1.00016133803655,500,5.3
460,42,"M",504.5,120,1.00016133803655,500,-8.8
1028,70,"All",1009,215,1.00016133803655,500,1.9
597,63,"F",504,89,1.00016133803655,500,18.5
432,39,"M",504,123,1.00016133803655,500,-14.3
984,67,"All",1008,216,1.00016133803655,500,-2.4
502,49,"F",504,105,1.00016133803655,500,-0.4
612,66,"M",504,86,1.00016133803655,500,21.4
975,66,"All",1008,216,1.00016133803655,500,-3.3
462,43,"F",504,113,1.00016133803655,500,-8.3
466,44,"M",504,112,1.00016133803655,500,-7.5
962,65,"All",1008,217,1.00016133803655,500,-4.6
547,56,"F",504.5,97,1.00016133803655,500,8.4
547,56,"M",504.5,97,1.00016133803655,500,8.4
996,68,"All",1009,213,1.00016133803655,500,-1.3
654,73,"F",504,81,1.00016133803655,500,29.8
495,48,"M",504,107,1.00016133803655,500,-1.8
929,61,"All",1008,228,1.00016133803655,500,-7.8
500,48,"F",504.5,107,1.00016133803655,500,-0.9
496,48,"M",504.5,108,1.00016133803655,500,-1.7
1015,70,"All",1009,211,1.00016133803655,500,0.6
502,48,"F",504,107,1.00016133803655,500,-0.4
479,45,"M",504,112,1.00016133803655,500,-5
1124,81,"All",1008,191,1.00016133803655,500,11.5
573,59,"F",504,95,1.00016133803655,500,13.7
618,66,"M",504,88,1.00016133803655,500,22.6
1027,70,"All",1008,212,1.00016133803655,500,1.9
534,54,"F",504,99,1.00016133803655,500,6
416,37,"M",504,127,1.00016133803655,500,-17.5
1062,75,"All",1008,199,1.00016133803655,500,5.4
561,58,"F",504,95,1.00016133803655,500,11.3
416,37,"M",504,128,1.00016133803655,500,-17.5
978,66,"All",1008,218,1.00016133803655,500,-3
562,59,"F",504,91,1.00016133803655,500,11.5
507,50,"M",504,101,1.00016133803655,500,0.6
984,68,"All",1008,208,1.00016133803655,500,-2.4
562,58,"F",504,94,1.00016133803655,500,11.5
498,48,"M",504,106,1.00016133803655,500,-1.2
1167,87,"All",1008,181,1.00016133803655,500,15.8
490,46,"F",504,112,1.00016133803655,500,-2.8
513,50,"M",504,107,1.00016133803655,500,1.8
