"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
520,26,"M",504,392,1.00016133803655,1000,3.2
1053,38,"All",1008,774,1.00016133803655,1000,4.5
529,26,"F",504,414,1.00016133803655,1000,5
502,24,"M",504,436,1.00016133803655,1000,-0.4
1065,37,"All",1008,822,1.00016133803655,1000,5.7
507,25,"F",504,420,1.00016133803655,1000,0.6
493,24,"M",504,432,1.00016133803655,1000,-2.2
1019,35,"All",1008,836,1.00016133803655,1000,1.1
522,26,"F",504,400,1.00016133803655,1000,3.6
507,25,"M",504,412,1.00016133803655,1000,0.6
1003,35,"All",1008,833,1.00016133803655,1000,-0.5
479,23,"F",504,434,1.00016133803655,1000,-5
502,25,"M",504,414,1.00016133803655,1000,-0.4
977,33,"All",1008,852,1.00016133803655,1000,-3.1
498,24,"F",504,435,1.00016133803655,1000,-1.2
489,23,"M",504,443,1.00016133803655,1000,-3
1039,36,"All",1008,834,1.00016133803655,1000,3.1
495,24,"F",505,427,1.00016133803655,1000,-2
503,25,"M",505,420,1.00016133803655,1000,-0.4
1068,38,"All",1010,792,1.00016133803655,1000,5.7
508,25,"F",504,414,1.00016133803655,1000,0.8
550,28,"M",504,382,1.00016133803655,1000,9.1
1013,35,"All",1008,830,1.00016133803655,1000,0.5
520,26,"F",504,410,1.00016133803655,1000,3.2
475,22,"M",504,449,1.00016133803655,1000,-5.8
1030,36,"All",1008,828,1.00016133803655,1000,2.2
521,26,"F",504,404,1.00016133803655,1000,3.4
544,28,"M",504,387,1.00016133803655,1000,7.9
1015,35,"All",1008,830,1.00016133803655,1000,0.7
487,24,"F",504,421,1.00016133803655,1000,-3.4
514,26,"M",504,399,1.00016133803655,1000,2
1011,35,"All",1008,811,1.00016133803655,1000,0.3
467,22,"F",504,446,1.00016133803655,1000,-7.3
522,26,"M",504,399,1.00016133803655,1000,3.6
1016,35,"All",1008,820,1.00016133803655,1000,0.8
464,22,"F",504,452,1.00016133803655,1000,-7.9
480,23,"M",504,437,1.00016133803655,1000,-4.8
989,34,"All",1008,849,1.00016133803655,1000,-1.9
473,22,"F",504,452,1.00016133803655,1000,-6.2
455,21,"M",504,470,1.00016133803655,1000,-9.7
1024,35,"All",1008,835,1.00016133803655,1000,1.6
513,25,"F",504,414,1.00016133803655,1000,1.8
575,30,"M",504,369,1.00016133803655,1000,14.1
1000,34,"All",1008,849,1.00016133803655,1000,-0.8
524,26,"F",504,411,1.00016133803655,1000,4
495,24,"M",504,435,1.00016133803655,1000,-1.8
1052,37,"All",1008,818,1.00016133803655,1000,4.4
502,24,"F",504,424,1.00016133803655,1000,-0.4
517,25,"M",504,412,1.00016133803655,1000,2.6
1013,35,"All",1008,840,1.00016133803655,1000,0.5
482,23,"F",504,445,1.00016133803655,1000,-4.4
509,25,"M",504,421,1.00016133803655,1000,1
967,32,"All",1008,887,1.00016133803655,1000,-4.1
484,23,"F",507,441,1.00016133803655,1000,-4.5
528,26,"M",507,404,1.00016133803655,1000,4.1
978,33,"All",1014,873,1.00016133803655,1000,-3.6
502,24,"F",505,425,1.00016133803655,1000,-0.6
468,22,"M",505,456,1.00016133803655,1000,-7.3
1023,35,"All",1010,834,1.00016133803655,1000,1.3
483,23,"F",504,444,1.00016133803655,1000,-4.2
548,28,"M",504,392,1.00016133803655,1000,8.7
977,33,"All",1008,879,1.00016133803655,1000,-3.1
477,23,"F",504,443,1.00016133803655,1000,-5.4
520,26,"M",504,407,1.00016133803655,1000,3.2
1051,37,"All",1008,805,1.00016133803655,1000,4.3
543,27,"F",504,390,1.00016133803655,1000,7.7
476,23,"M",504,445,1.00016133803655,1000,-5.6
974,33,"All",1008,869,1.00016133803655,1000,-3.4
529,26,"F",504,398,1.00016133803655,1000,5
462,22,"M",504,455,1.00016133803655,1000,-8.3
1036,36,"All",1008,812,1.00016133803655,1000,2.8
500,24,"F",504,418,1.00016133803655,1000,-0.8
484,23,"M",504,432,1.00016133803655,1000,-4
1021,36,"All",1008,820,1.00016133803655,1000,1.3
527,26,"F",504,402,1.00016133803655,1000,4.6
545,28,"M",504,389,1.00016133803655,1000,8.1
938,31,"All",1008,903,1.00016133803655,1000,-6.9
516,25,"F",504,410,1.00016133803655,1000,2.4
464,22,"M",504,456,1.00016133803655,1000,-7.9
1006,35,"All",1008,841,1.00016133803655,1000,-0.2
502,24,"F",504,424,1.00016133803655,1000,-0.4
550,28,"M",504,387,1.00016133803655,1000,9.1
1042,36,"All",1008,817,1.00016133803655,1000,3.4
491,24,"F",505,428,1.00016133803655,1000,-2.8
496,24,"M",505,423,1.00016133803655,1000,-1.8
1083,39,"All",1010,776,1.00016133803655,1000,7.2
496,24,"F",504,427,1.00016133803655,1000,-1.6
526,26,"M",504,402,1.00016133803655,1000,4.4
1000,34,"All",1008,847,1.00016133803655,1000,-0.8
517,26,"F",504,406,1.00016133803655,1000,2.6
552,28,"M",504,380,1.00016133803655,1000,9.5
970,33,"All",1008,865,1.00016133803655,1000,-3.8
517,26,"F",504,406,1.00016133803655,1000,2.6
531,27,"M",504,395,1.00016133803655,1000,5.4
1034,36,"All",1008,812,1.00016133803655,1000,2.6
463,22,"F",504,460,1.00016133803655,1000,-8.1
531,27,"M",504,401,1.00016133803655,1000,5.4
1044,37,"All",1008,816,1.00016133803655,1000,3.6
506,25,"F",504,415,1.00016133803655,1000,0.4
504,25,"M",504,417,1.00016133803655,1000,0
1001,34,"All",1008,840,1.00016133803655,1000,-0.7
489,23,"F",504,438,1.00016133803655,1000,-3
499,24,"M",504,429,1.00016133803655,1000,-1
1043,36,"All",1008,821,1.00016133803655,1000,3.5
482,23,"F",504,432,1.00016133803655,1000,-4.4
521,26,"M",504,400,1.00016133803655,1000,3.4
1035,36,"All",1008,805,1.00016133803655,1000,2.7
521,26,"F",504,400,1.00016133803655,1000,3.4
516,26,"M",504,404,1.00016133803655,1000,2.4
1027,36,"All",1008,812,1.00016133803655,1000,1.9
498,24,"F",504,440,1.00016133803655,1000,-1.2
530,26,"M",504,413,1.00016133803655,1000,5.2
977,33,"All",1008,897,1.00016133803655,1000,-3.1
511,25,"F",504,417,1.00016133803655,1000,1.4
498,24,"M",504,428,1.00016133803655,1000,-1.2
1000,34,"All",1008,853,1.00016133803655,1000,-0.8
537,27,"F",504,394,1.00016133803655,1000,6.5
535,27,"M",504,395,1.00016133803655,1000,6.2
999,34,"All",1008,847,1.00016133803655,1000,-0.9
502,24,"F",504,419,1.00016133803655,1000,-0.4
498,24,"M",504,422,1.00016133803655,1000,-1.2
1105,40,"All",1008,761,1.00016133803655,1000,9.6
472,22,"F",504,448,1.00016133803655,1000,-6.3
542,27,"M",504,390,1.00016133803655,1000,7.5
1021,35,"All",1008,828,1.00016133803655,1000,1.3
518,25,"F",505,414,1.00016133803655,1000,2.6
517,25,"M",505,415,1.00016133803655,1000,2.4
1023,35,"All",1010,839,1.00016133803655,1000,1.3
532,27,"F",504,396,1.00016133803655,1000,5.6
522,26,"M",504,403,1.00016133803655,1000,3.6
1053,37,"All",1008,800,1.00016133803655,1000,4.5
518,26,"F",504,406,1.00016133803655,1000,2.8
483,23,"M",504,436,1.00016133803655,1000,-4.2
932,31,"All",1008,903,1.00016133803655,1000,-7.5
486,23,"F",504,428,1.00016133803655,1000,-3.6
518,26,"M",504,402,1.00016133803655,1000,2.8
983,34,"All",1008,847,1.00016133803655,1000,-2.5
497,24,"F",504,423,1.00016133803655,1000,-1.4
530,27,"M",504,396,1.00016133803655,1000,5.2
968,33,"All",1008,868,1.00016133803655,1000,-4
514,25,"F",504,415,1.00016133803655,1000,2
489,23,"M",504,436,1.00016133803655,1000,-3
1055,37,"All",1008,808,1.00016133803655,1000,4.7
471,22,"F",504,447,1.00016133803655,1000,-6.5
515,25,"M",504,409,1.00016133803655,1000,2.2
1151,42,"All",1008,732,1.00016133803655,1000,14.2
520,25,"F",504,416,1.00016133803655,1000,3.2
514,25,"M",504,421,1.00016133803655,1000,2
1006,34,"All",1008,860,1.00016133803655,1000,-0.2
489,24,"F",504,427,1.00016133803655,1000,-3
515,26,"M",504,406,1.00016133803655,1000,2.2
1007,35,"All",1008,830,1.00016133803655,1000,-0.1
519,26,"F",504,407,1.00016133803655,1000,3
529,26,"M",504,399,1.00016133803655,1000,5
1018,35,"All",1008,829,1.00016133803655,1000,1
460,21,"F",504,465,1.00016133803655,1000,-8.7
512,25,"M",504,418,1.00016133803655,1000,1.6
965,32,"All",1008,887,1.00016133803655,1000,-4.3
507,25,"F",504,426,1.00016133803655,1000,0.6
492,23,"M",504,439,1.00016133803655,1000,-2.4
971,33,"All",1008,889,1.00016133803655,1000,-3.7
522,26,"F",504,405,1.00016133803655,1000,3.6
496,24,"M",504,426,1.00016133803655,1000,-1.6
1038,36,"All",1008,814,1.00016133803655,1000,3
540,27,"F",504,396,1.00016133803655,1000,7.1
495,24,"M",504,432,1.00016133803655,1000,-1.8
1031,36,"All",1008,829,1.00016133803655,1000,2.3
543,28,"F",504,381,1.00016133803655,1000,7.7
532,27,"M",504,389,1.00016133803655,1000,5.6
975,33,"All",1008,849,1.00016133803655,1000,-3.3
491,24,"F",504,433,1.00016133803655,1000,-2.6
527,26,"M",504,403,1.00016133803655,1000,4.6
950,32,"All",1008,895,1.00016133803655,1000,-5.8
488,23,"F",504,440,1.00016133803655,1000,-3.2
493,24,"M",504,435,1.00016133803655,1000,-2.2
922,30,"All",1008,931,1.00016133803655,1000,-8.5
511,25,"F",504,418,1.00016133803655,1000,1.4
472,22,"M",504,452,1.00016133803655,1000,-6.3
1000,34,"All",1008,854,1.00016133803655,1000,-0.8
481,23,"F",504,446,1.00016133803655,1000,-4.6
472,22,"M",504,454,1.00016133803655,1000,-6.3
979,33,"All",1008,876,1.00016133803655,1000,-2.9
502,25,"F",504,419,1.00016133803655,1000,-0.4
548,28,"M",504,384,1.00016133803655,1000,8.7
961,32,"All",1008,875,1.00016133803655,1000,-4.7
544,27,"F",504,395,1.00016133803655,1000,7.9
537,27,"M",504,400,1.00016133803655,1000,6.5
991,34,"All",1008,868,1.00016133803655,1000,-1.7
510,25,"F",504,408,1.00016133803655,1000,1.2
529,27,"M",504,393,1.00016133803655,1000,5
1079,39,"All",1008,771,1.00016133803655,1000,7
495,24,"F",504,428,1.00016133803655,1000,-1.8
501,24,"M",504,423,1.00016133803655,1000,-0.6
1007,35,"All",1008,842,1.00016133803655,1000,-0.1
504,24,"F",504,424,1.00016133803655,1000,0
528,26,"M",504,404,1.00016133803655,1000,4.8
1040,36,"All",1008,821,1.00016133803655,1000,3.2
488,24,"F",504,429,1.00016133803655,1000,-3.2
496,24,"M",504,422,1.00016133803655,1000,-1.6
1006,35,"All",1008,833,1.00016133803655,1000,-0.2
494,24,"F",504,435,1.00016133803655,1000,-2
541,27,"M",504,397,1.00016133803655,1000,7.3
1029,36,"All",1008,835,1.00016133803655,1000,2.1
496,24,"F",504,435,1.00016133803655,1000,-1.6
546,27,"M",504,395,1.00016133803655,1000,8.3
1039,36,"All",1008,830,1.00016133803655,1000,3.1
510,25,"F",504,423,1.00016133803655,1000,1.2
487,23,"M",504,443,1.00016133803655,1000,-3.4
995,34,"All",1008,868,1.00016133803655,1000,-1.3
473,22,"F",504,447,1.00016133803655,1000,-6.2
548,28,"M",504,386,1.00016133803655,1000,8.7
1075,38,"All",1008,787,1.00016133803655,1000,6.6
494,24,"F",504,433,1.00016133803655,1000,-2
521,26,"M",504,410,1.00016133803655,1000,3.4
1029,36,"All",1008,831,1.00016133803655,1000,2.1
501,25,"F",504,418,1.00016133803655,1000,-0.6
523,26,"M",504,401,1.00016133803655,1000,3.8
1060,38,"All",1008,791,1.00016133803655,1000,5.2
484,23,"F",504,433,1.00016133803655,1000,-4
541,27,"M",504,387,1.00016133803655,1000,7.3
993,34,"All",1008,844,1.00016133803655,1000,-1.5
498,24,"F",504,427,1.00016133803655,1000,-1.2
520,26,"M",504,409,1.00016133803655,1000,3.2
965,32,"All",1008,881,1.00016133803655,1000,-4.3
512,25,"F",504,417,1.00016133803655,1000,1.6
489,23,"M",504,436,1.00016133803655,1000,-3
1089,39,"All",1008,784,1.00016133803655,1000,8
495,24,"F",504,437,1.00016133803655,1000,-1.8
505,24,"M",504,428,1.00016133803655,1000,0.2
992,34,"All",1008,872,1.00016133803655,1000,-1.6
518,25,"F",505,414,1.00016133803655,1000,2.6
531,26,"M",505,404,1.00016133803655,1000,5.1
986,33,"All",1010,870,1.00016133803655,1000,-2.4
506,25,"F",504,417,1.00016133803655,1000,0.4
496,24,"M",504,425,1.00016133803655,1000,-1.6
1078,39,"All",1008,782,1.00016133803655,1000,6.9
504,25,"F",504,421,1.00016133803655,1000,0
491,24,"M",504,432,1.00016133803655,1000,-2.6
1047,37,"All",1008,810,1.00016133803655,1000,3.9
474,22,"F",505,446,1.00016133803655,1000,-6.1
517,26,"M",505,409,1.00016133803655,1000,2.4
1027,36,"All",1010,823,1.00016133803655,1000,1.7
506,25,"F",504,426,1.00016133803655,1000,0.4
511,25,"M",504,422,1.00016133803655,1000,1.4
1002,34,"All",1008,861,1.00016133803655,1000,-0.6
503,24,"F",504,433,1.00016133803655,1000,-0.2
489,23,"M",504,445,1.00016133803655,1000,-3
974,33,"All",1008,894,1.00016133803655,1000,-3.4
498,24,"F",504,438,1.00016133803655,1000,-1.2
486,23,"M",504,449,1.00016133803655,1000,-3.6
1021,35,"All",1008,854,1.00016133803655,1000,1.3
555,28,"F",504,392,1.00016133803655,1000,10.1
473,22,"M",504,460,1.00016133803655,1000,-6.2
1056,37,"All",1008,825,1.00016133803655,1000,4.8
460,22,"F",504,453,1.00016133803655,1000,-8.7
537,27,"M",504,388,1.00016133803655,1000,6.5
1015,35,"All",1008,821,1.00016133803655,1000,0.7
477,23,"F",504,435,1.00016133803655,1000,-5.4
589,31,"M",504,352,1.00016133803655,1000,16.9
1003,35,"All",1008,827,1.00016133803655,1000,-0.5
466,22,"F",504,462,1.00016133803655,1000,-7.5
529,26,"M",504,407,1.00016133803655,1000,5
990,34,"All",1008,869,1.00016133803655,1000,-1.8
486,23,"F",504,440,1.00016133803655,1000,-3.6
500,24,"M",504,428,1.00016133803655,1000,-0.8
971,33,"All",1008,881,1.00016133803655,1000,-3.7
510,25,"F",504,415,1.00016133803655,1000,1.2
512,25,"M",504,414,1.00016133803655,1000,1.6
1027,36,"All",1008,825,1.00016133803655,1000,1.9
521,26,"F",504,397,1.00016133803655,1000,3.4
528,27,"M",504,392,1.00016133803655,1000,4.8
1051,37,"All",1008,787,1.00016133803655,1000,4.3
529,26,"F",504,404,1.00016133803655,1000,5
491,24,"M",504,435,1.00016133803655,1000,-2.6
1019,35,"All",1008,839,1.00016133803655,1000,1.1
522,26,"F",504,406,1.00016133803655,1000,3.6
512,25,"M",504,414,1.00016133803655,1000,1.6
1028,36,"All",1008,824,1.00016133803655,1000,2
540,28,"F",505,383,1.00016133803655,1000,6.9
500,25,"M",505,414,1.00016133803655,1000,-1
1023,36,"All",1010,809,1.00016133803655,1000,1.3
507,25,"F",504,410,1.00016133803655,1000,0.6
527,26,"M",504,395,1.00016133803655,1000,4.6
994,34,"All",1008,837,1.00016133803655,1000,-1.4
515,26,"F",504,404,1.00016133803655,1000,2.2
505,25,"M",504,412,1.00016133803655,1000,0.2
1021,36,"All",1008,815,1.00016133803655,1000,1.3
516,26,"F",504,404,1.00016133803655,1000,2.4
512,25,"M",504,407,1.00016133803655,1000,1.6
1083,39,"All",1008,770,1.00016133803655,1000,7.4
514,25,"F",504,420,1.00016133803655,1000,2
510,25,"M",504,423,1.00016133803655,1000,1.2
1001,34,"All",1008,862,1.00016133803655,1000,-0.7
522,26,"F",504,407,1.00016133803655,1000,3.6
544,28,"M",504,390,1.00016133803655,1000,7.9
939,31,"All",1008,904,1.00016133803655,1000,-6.8
489,23,"F",504,441,1.00016133803655,1000,-3
502,24,"M",504,430,1.00016133803655,1000,-0.4
987,33,"All",1008,874,1.00016133803655,1000,-2.1
487,23,"F",504,439,1.00016133803655,1000,-3.4
480,23,"M",504,446,1.00016133803655,1000,-4.8
1073,38,"All",1008,797,1.00016133803655,1000,6.4
530,26,"F",504,402,1.00016133803655,1000,5.2
523,26,"M",504,408,1.00016133803655,1000,3.8
1030,36,"All",1008,828,1.00016133803655,1000,2.2
502,25,"F",504,412,1.00016133803655,1000,-0.4
456,21,"M",504,454,1.00016133803655,1000,-9.5
981,34,"All",1008,844,1.00016133803655,1000,-2.7
485,23,"F",504,442,1.00016133803655,1000,-3.8
528,26,"M",504,406,1.00016133803655,1000,4.8
985,33,"All",1008,871,1.00016133803655,1000,-2.3
466,22,"F",504,454,1.00016133803655,1000,-7.5
506,25,"M",504,418,1.00016133803655,1000,0.4
999,34,"All",1008,847,1.00016133803655,1000,-0.9
523,26,"F",504,407,1.00016133803655,1000,3.8
488,23,"M",504,436,1.00016133803655,1000,-3.2
965,32,"All",1008,882,1.00016133803655,1000,-4.3
