"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
540,36,"M",504,226,1.00016133803655,750,7.1
1064,50,"All",1008,459,1.00016133803655,750,5.6
468,29,"F",505.5,261,1.00016133803655,750,-7.4
531,35,"M",505.5,230,1.00016133803655,750,5
981,44,"All",1011,498,1.00016133803655,750,-3
505,33,"F",504,240,1.00016133803655,750,0.2
516,34,"M",504,235,1.00016133803655,750,2.4
999,45,"All",1008,485,1.00016133803655,750,-0.9
535,36,"F",504,223,1.00016133803655,750,6.2
477,30,"M",504,250,1.00016133803655,750,-5.4
1060,50,"All",1008,450,1.00016133803655,750,5.2
517,34,"F",504,236,1.00016133803655,750,2.6
552,37,"M",504,221,1.00016133803655,750,9.5
1059,49,"All",1008,461,1.00016133803655,750,5.1
479,30,"F",504,248,1.00016133803655,750,-5
530,35,"M",504,224,1.00016133803655,750,5.2
954,43,"All",1008,498,1.00016133803655,750,-5.4
551,37,"F",505,220,1.00016133803655,750,9.1
556,38,"M",505,218,1.00016133803655,750,10.1
1031,48,"All",1010,470,1.00016133803655,750,2.1
520,34,"F",504,229,1.00016133803655,750,3.2
465,29,"M",504,256,1.00016133803655,750,-7.7
1027,48,"All",1008,464,1.00016133803655,750,1.9
475,30,"F",504,251,1.00016133803655,750,-5.8
518,34,"M",504,230,1.00016133803655,750,2.8
1025,47,"All",1008,465,1.00016133803655,750,1.7
468,29,"F",506,258,1.00016133803655,750,-7.5
529,35,"M",506,228,1.00016133803655,750,4.5
975,44,"All",1012,495,1.00016133803655,750,-3.7
487,31,"F",504,243,1.00016133803655,750,-3.4
510,33,"M",504,232,1.00016133803655,750,1.2
959,43,"All",1008,494,1.00016133803655,750,-4.9
507,33,"F",505,237,1.00016133803655,750,0.4
511,33,"M",505,235,1.00016133803655,750,1.2
1021,47,"All",1010,471,1.00016133803655,750,1.1
479,30,"F",504,248,1.00016133803655,750,-5
523,35,"M",504,227,1.00016133803655,750,3.8
1009,46,"All",1008,471,1.00016133803655,750,0.1
526,35,"F",505,230,1.00016133803655,750,4.2
565,39,"M",505,214,1.00016133803655,750,11.9
1079,51,"All",1010,448,1.00016133803655,750,6.8
604,43,"F",505,199,1.00016133803655,750,19.6
457,28,"M",505,263,1.00016133803655,750,-9.5
1005,46,"All",1010,478,1.00016133803655,750,-0.5
470,29,"F",504,258,1.00016133803655,750,-6.7
483,30,"M",504,251,1.00016133803655,750,-4.2
1052,49,"All",1008,461,1.00016133803655,750,4.4
529,35,"F",504,225,1.00016133803655,750,5
494,32,"M",504,241,1.00016133803655,750,-2
1014,47,"All",1008,470,1.00016133803655,750,0.6
548,37,"F",504,223,1.00016133803655,750,8.7
474,29,"M",504,258,1.00016133803655,750,-6
1062,49,"All",1008,460,1.00016133803655,750,5.4
556,38,"F",504,214,1.00016133803655,750,10.3
540,36,"M",504,220,1.00016133803655,750,7.1
987,45,"All",1008,482,1.00016133803655,750,-2.1
531,36,"F",504,223,1.00016133803655,750,5.4
531,36,"M",504,223,1.00016133803655,750,5.4
1069,51,"All",1008,443,1.00016133803655,750,6.1
479,30,"F",506,248,1.00016133803655,750,-5.3
501,33,"M",506,237,1.00016133803655,750,-1
1029,48,"All",1012,462,1.00016133803655,750,1.7
519,34,"F",504,229,1.00016133803655,750,3
521,35,"M",504,228,1.00016133803655,750,3.4
1036,48,"All",1008,459,1.00016133803655,750,2.8
507,33,"F",504,231,1.00016133803655,750,0.6
478,30,"M",504,245,1.00016133803655,750,-5.2
1078,52,"All",1008,434,1.00016133803655,750,6.9
494,32,"F",504,244,1.00016133803655,750,-2
546,37,"M",504,221,1.00016133803655,750,8.3
1087,52,"All",1008,444,1.00016133803655,750,7.8
487,31,"F",507,249,1.00016133803655,750,-3.9
536,36,"M",507,226,1.00016133803655,750,5.7
1043,48,"All",1014,465,1.00016133803655,750,2.9
512,34,"F",507,229,1.00016133803655,750,1
485,31,"M",507,242,1.00016133803655,750,-4.3
1020,48,"All",1014,460,1.00016133803655,750,0.6
490,31,"F",505,243,1.00016133803655,750,-3
498,32,"M",505,239,1.00016133803655,750,-1.4
955,43,"All",1010,498,1.00016133803655,750,-5.4
474,30,"F",504,243,1.00016133803655,750,-6
505,33,"M",504,228,1.00016133803655,750,0.2
1107,54,"All",1008,416,1.00016133803655,750,9.8
549,37,"F",504,217,1.00016133803655,750,8.9
475,30,"M",504,251,1.00016133803655,750,-5.8
1034,48,"All",1008,461,1.00016133803655,750,2.6
456,28,"F",504,260,1.00016133803655,750,-9.5
513,34,"M",504,231,1.00016133803655,750,1.8
1049,49,"All",1008,452,1.00016133803655,750,4.1
567,39,"F",504,213,1.00016133803655,750,12.5
462,29,"M",504,261,1.00016133803655,750,-8.3
1025,47,"All",1008,471,1.00016133803655,750,1.7
499,32,"F",504,237,1.00016133803655,750,-1
538,36,"M",504,220,1.00016133803655,750,6.7
941,42,"All",1008,503,1.00016133803655,750,-6.6
505,33,"F",507,240,1.00016133803655,750,-0.4
567,39,"M",507,214,1.00016133803655,750,11.8
924,40,"All",1014,525,1.00016133803655,750,-8.9
479,30,"F",504,252,1.00016133803655,750,-5
525,35,"M",504,230,1.00016133803655,750,4.2
1020,47,"All",1008,473,1.00016133803655,750,1.2
484,31,"F",505,245,1.00016133803655,750,-4.2
532,36,"M",505,223,1.00016133803655,750,5.3
972,44,"All",1010,488,1.00016133803655,750,-3.8
547,37,"F",504,218,1.00016133803655,750,8.5
473,30,"M",504,252,1.00016133803655,750,-6.2
991,45,"All",1008,481,1.00016133803655,750,-1.7
499,32,"F",504,242,1.00016133803655,750,-1
458,28,"M",504,264,1.00016133803655,750,-9.1
996,45,"All",1008,485,1.00016133803655,750,-1.2
483,30,"F",505,257,1.00016133803655,750,-4.4
478,30,"M",505,260,1.00016133803655,750,-5.3
1075,50,"All",1010,462,1.00016133803655,750,6.4
504,32,"F",504,244,1.00016133803655,750,0
549,37,"M",504,224,1.00016133803655,750,8.9
911,39,"All",1008,540,1.00016133803655,750,-9.6
530,35,"F",505,226,1.00016133803655,750,5
512,33,"M",505,234,1.00016133803655,750,1.4
1049,49,"All",1010,457,1.00016133803655,750,3.9
485,31,"F",504,241,1.00016133803655,750,-3.8
489,32,"M",504,239,1.00016133803655,750,-3
1004,46,"All",1008,466,1.00016133803655,750,-0.4
497,32,"F",505,243,1.00016133803655,750,-1.6
552,37,"M",505,219,1.00016133803655,750,9.3
1031,48,"All",1010,469,1.00016133803655,750,2.1
451,27,"F",507,271,1.00016133803655,750,-11
546,36,"M",507,224,1.00016133803655,750,7.7
1032,47,"All",1014,474,1.00016133803655,750,1.8
589,41,"F",505,202,1.00016133803655,750,16.6
522,35,"M",505,228,1.00016133803655,750,3.4
1075,51,"All",1010,443,1.00016133803655,750,6.4
497,32,"F",504,244,1.00016133803655,750,-1.4
459,28,"M",504,264,1.00016133803655,750,-8.9
945,42,"All",1008,513,1.00016133803655,750,-6.2
502,32,"F",504,242,1.00016133803655,750,-0.4
553,37,"M",504,220,1.00016133803655,750,9.7
1015,46,"All",1008,479,1.00016133803655,750,0.7
534,36,"F",505,222,1.00016133803655,750,5.7
507,33,"M",505,234,1.00016133803655,750,0.4
1100,53,"All",1010,431,1.00016133803655,750,8.9
492,31,"F",507,248,1.00016133803655,750,-3
578,40,"M",507,211,1.00016133803655,750,14
996,45,"All",1014,490,1.00016133803655,750,-1.8
514,34,"F",504,234,1.00016133803655,750,2
523,34,"M",504,230,1.00016133803655,750,3.8
984,44,"All",1008,489,1.00016133803655,750,-2.4
495,32,"F",507,242,1.00016133803655,750,-2.4
537,36,"M",507,223,1.00016133803655,750,5.9
935,41,"All",1014,512,1.00016133803655,750,-7.8
481,30,"F",505,250,1.00016133803655,750,-4.8
483,31,"M",505,249,1.00016133803655,750,-4.4
983,44,"All",1010,490,1.00016133803655,750,-2.7
471,29,"F",504,258,1.00016133803655,750,-6.5
510,33,"M",504,238,1.00016133803655,750,1.2
962,43,"All",1008,505,1.00016133803655,750,-4.6
554,38,"F",504,216,1.00016133803655,750,9.9
514,34,"M",504,233,1.00016133803655,750,2
1050,49,"All",1008,456,1.00016133803655,750,4.2
453,28,"F",507,264,1.00016133803655,750,-10.7
492,32,"M",507,243,1.00016133803655,750,-3
1013,47,"All",1014,472,1.00016133803655,750,-0.1
494,31,"F",504,250,1.00016133803655,750,-2
509,33,"M",504,243,1.00016133803655,750,1
1039,48,"All",1008,476,1.00016133803655,750,3.1
450,27,"F",504,272,1.00016133803655,750,-10.7
509,33,"M",504,240,1.00016133803655,750,1
1006,46,"All",1008,486,1.00016133803655,750,-0.2
499,32,"F",504,244,1.00016133803655,750,-1
510,33,"M",504,239,1.00016133803655,750,1.2
935,41,"All",1008,521,1.00016133803655,750,-7.2
535,35,"F",504,228,1.00016133803655,750,6.2
478,30,"M",504,255,1.00016133803655,750,-5.2
1036,48,"All",1008,471,1.00016133803655,750,2.8
475,30,"F",504,257,1.00016133803655,750,-5.8
500,32,"M",504,244,1.00016133803655,750,-0.8
1000,45,"All",1008,488,1.00016133803655,750,-0.8
534,35,"F",504,232,1.00016133803655,750,6
576,39,"M",504,215,1.00016133803655,750,14.3
1119,53,"All",1008,443,1.00016133803655,750,11
513,34,"F",504,228,1.00016133803655,750,1.8
477,30,"M",504,245,1.00016133803655,750,-5.4
971,44,"All",1008,482,1.00016133803655,750,-3.7
559,38,"F",504,218,1.00016133803655,750,10.9
495,32,"M",504,246,1.00016133803655,750,-1.8
1042,48,"All",1008,468,1.00016133803655,750,3.4
545,37,"F",504,220,1.00016133803655,750,8.1
490,31,"M",504,245,1.00016133803655,750,-2.8
954,42,"All",1008,503,1.00016133803655,750,-5.4
561,39,"F",505,211,1.00016133803655,750,11.1
506,33,"M",505,234,1.00016133803655,750,0.2
1045,49,"All",1010,453,1.00016133803655,750,3.5
494,32,"F",504,237,1.00016133803655,750,-2
511,34,"M",504,229,1.00016133803655,750,1.4
1013,47,"All",1008,462,1.00016133803655,750,0.5
469,30,"F",504,249,1.00016133803655,750,-6.9
503,33,"M",504,232,1.00016133803655,750,-0.2
994,46,"All",1008,470,1.00016133803655,750,-1.4
507,33,"F",505,229,1.00016133803655,750,0.4
468,30,"M",505,248,1.00016133803655,750,-7.3
1011,47,"All",1010,459,1.00016133803655,750,0.1
517,34,"F",504,236,1.00016133803655,750,2.6
500,32,"M",504,244,1.00016133803655,750,-0.8
966,43,"All",1008,505,1.00016133803655,750,-4.2
477,30,"F",506.5,248,1.00016133803655,750,-5.8
487,31,"M",506.5,243,1.00016133803655,750,-3.8
1025,48,"All",1013,462,1.00016133803655,750,1.2
530,35,"F",504,233,1.00016133803655,750,5.2
509,33,"M",504,243,1.00016133803655,750,1
1021,46,"All",1008,484,1.00016133803655,750,1.3
499,32,"F",504,241,1.00016133803655,750,-1
474,30,"M",504,254,1.00016133803655,750,-6
968,43,"All",1008,497,1.00016133803655,750,-4
552,38,"F",507,216,1.00016133803655,750,8.9
492,32,"M",507,242,1.00016133803655,750,-3
1012,47,"All",1014,471,1.00016133803655,750,-0.2
507,33,"F",504,235,1.00016133803655,750,0.6
539,36,"M",504,221,1.00016133803655,750,6.9
1050,49,"All",1008,454,1.00016133803655,750,4.2
498,32,"F",504,246,1.00016133803655,750,-1.2
486,31,"M",504,252,1.00016133803655,750,-3.6
1008,46,"All",1008,486,1.00016133803655,750,0
538,36,"F",504,221,1.00016133803655,750,6.7
553,38,"M",504,215,1.00016133803655,750,9.7
976,44,"All",1008,487,1.00016133803655,750,-3.2
515,34,"F",504,228,1.00016133803655,750,2.2
560,39,"M",504,210,1.00016133803655,750,11.1
1054,50,"All",1008,446,1.00016133803655,750,4.6
487,31,"F",504,247,1.00016133803655,750,-3.4
510,33,"M",504,236,1.00016133803655,750,1.2
1125,54,"All",1008,428,1.00016133803655,750,11.6
489,31,"F",505,241,1.00016133803655,750,-3.2
427,26,"M",505,276,1.00016133803655,750,-15.4
1046,49,"All",1010,451,1.00016133803655,750,3.6
495,32,"F",504,238,1.00016133803655,750,-1.8
501,33,"M",504,235,1.00016133803655,750,-0.6
1080,52,"All",1008,436,1.00016133803655,750,7.1
523,35,"F",504,228,1.00016133803655,750,3.8
514,34,"M",504,232,1.00016133803655,750,2
1028,48,"All",1008,464,1.00016133803655,750,2
492,32,"F",504,240,1.00016133803655,750,-2.4
503,33,"M",504,235,1.00016133803655,750,-0.2
1014,47,"All",1008,466,1.00016133803655,750,0.6
499,32,"F",504,239,1.00016133803655,750,-1
497,32,"M",504,240,1.00016133803655,750,-1.4
985,45,"All",1008,484,1.00016133803655,750,-2.3
487,31,"F",504,245,1.00016133803655,750,-3.4
525,35,"M",504,227,1.00016133803655,750,4.2
1004,46,"All",1008,475,1.00016133803655,750,-0.4
497,32,"F",504,239,1.00016133803655,750,-1.4
506,33,"M",504,235,1.00016133803655,750,0.4
947,42,"All",1008,502,1.00016133803655,750,-6.1
562,39,"F",504,211,1.00016133803655,750,11.5
546,37,"M",504,217,1.00016133803655,750,8.3
1061,50,"All",1008,447,1.00016133803655,750,5.3
473,29,"F",504,266,1.00016133803655,750,-6.2
529,34,"M",504,238,1.00016133803655,750,5
1032,47,"All",1008,488,1.00016133803655,750,2.4
547,37,"F",504,214,1.00016133803655,750,8.5
483,31,"M",504,242,1.00016133803655,750,-4.2
963,44,"All",1008,486,1.00016133803655,750,-4.5
488,31,"F",505,254,1.00016133803655,750,-3.4
484,30,"M",505,256,1.00016133803655,750,-4.2
1024,46,"All",1010,484,1.00016133803655,750,1.4
460,28,"F",505,262,1.00016133803655,750,-8.9
527,35,"M",505,229,1.00016133803655,750,4.4
1027,47,"All",1010,470,1.00016133803655,750,1.7
476,29,"F",504,261,1.00016133803655,750,-5.6
515,33,"M",504,241,1.00016133803655,750,2.2
975,43,"All",1008,509,1.00016133803655,750,-3.3
510,33,"F",504,237,1.00016133803655,750,1.2
557,38,"M",504,217,1.00016133803655,750,10.5
1020,47,"All",1008,474,1.00016133803655,750,1.2
491,32,"F",504,242,1.00016133803655,750,-2.6
526,35,"M",504,226,1.00016133803655,750,4.4
992,45,"All",1008,479,1.00016133803655,750,-1.6
461,29,"F",504,259,1.00016133803655,750,-8.5
517,34,"M",504,231,1.00016133803655,750,2.6
1096,52,"All",1008,436,1.00016133803655,750,8.7
555,38,"F",504,212,1.00016133803655,750,10.1
486,31,"M",504,242,1.00016133803655,750,-3.6
951,43,"All",1008,495,1.00016133803655,750,-5.7
454,28,"F",504,267,1.00016133803655,750,-9.9
485,31,"M",504,250,1.00016133803655,750,-3.8
1027,47,"All",1008,472,1.00016133803655,750,1.9
504,33,"F",507,237,1.00016133803655,750,-0.6
561,38,"M",507,213,1.00016133803655,750,10.7
1006,46,"All",1014,475,1.00016133803655,750,-0.8
501,32,"F",504,238,1.00016133803655,750,-0.6
491,31,"M",504,243,1.00016133803655,750,-2.6
1051,49,"All",1008,454,1.00016133803655,750,4.3
499,32,"F",504,240,1.00016133803655,750,-1
537,36,"M",504,223,1.00016133803655,750,6.5
1089,52,"All",1008,440,1.00016133803655,750,8
526,34,"F",504,233,1.00016133803655,750,4.4
521,34,"M",504,235,1.00016133803655,750,3.4
1007,46,"All",1008,487,1.00016133803655,750,-0.1
540,37,"F",507,216,1.00016133803655,750,6.5
540,37,"M",507,216,1.00016133803655,750,6.5
1023,48,"All",1014,456,1.00016133803655,750,0.9
514,33,"F",505,237,1.00016133803655,750,1.8
506,33,"M",505,241,1.00016133803655,750,0.2
1043,48,"All",1010,467,1.00016133803655,750,3.3
539,36,"F",504,223,1.00016133803655,750,6.9
511,33,"M",504,235,1.00016133803655,750,1.4
967,43,"All",1008,497,1.00016133803655,750,-4.1
551,37,"F",506,220,1.00016133803655,750,8.9
518,34,"M",506,234,1.00016133803655,750,2.4
999,45,"All",1012,485,1.00016133803655,750,-1.3
488,32,"F",504,237,1.00016133803655,750,-3.2
470,30,"M",504,246,1.00016133803655,750,-6.7
1037,49,"All",1008,446,1.00016133803655,750,2.9
504,32,"F",504,240,1.00016133803655,750,0
510,33,"M",504,237,1.00016133803655,750,1.2
1086,51,"All",1008,445,1.00016133803655,750,7.7
501,33,"F",505,231,1.00016133803655,750,-0.8
473,30,"M",505,245,1.00016133803655,750,-6.3
1009,47,"All",1010,459,1.00016133803655,750,-0.1
507,33,"F",504,240,1.00016133803655,750,0.6
596,42,"M",504,204,1.00016133803655,750,18.3
1013,46,"All",1008,480,1.00016133803655,750,0.5
532,35,"F",504,230,1.00016133803655,750,5.6
512,33,"M",504,239,1.00016133803655,750,1.6
