"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
544,36,"M",504,222,1.00016133803655,750,7.9
1002,46,"All",1008,482,1.00016133803655,750,-0.6
562,38,"F",504,214,1.00016133803655,750,11.5
508,33,"M",504,237,1.00016133803655,750,0.8
912,40,"All",1008,528,1.00016133803655,750,-9.5
415,25,"F",504,280,1.00016133803655,750,-17.7
580,41,"M",504,200,1.00016133803655,750,15.1
1014,47,"All",1008,458,1.00016133803655,750,0.6
509,34,"F",504,228,1.00016133803655,750,1
480,31,"M",504,242,1.00016133803655,750,-4.8
950,43,"All",1008,489,1.00016133803655,750,-5.8
484,31,"F",504,246,1.00016133803655,750,-4
584,41,"M",504,204,1.00016133803655,750,15.9
1054,50,"All",1008,452,1.00016133803655,750,4.6
506,33,"F",504,237,1.00016133803655,750,0.4
508,33,"M",504,236,1.00016133803655,750,0.8
974,44,"All",1008,492,1.00016133803655,750,-3.4
505,32,"F",504,241,1.00016133803655,750,0.2
500,32,"M",504,243,1.00016133803655,750,-0.8
965,43,"All",1008,504,1.00016133803655,750,-4.3
458,28,"F",504,260,1.00016133803655,750,-9.1
483,31,"M",504,247,1.00016133803655,750,-4.2
981,44,"All",1008,486,1.00016133803655,750,-2.7
523,34,"F",504,231,1.00016133803655,750,3.8
567,39,"M",504,213,1.00016133803655,750,12.5
995,45,"All",1008,485,1.00016133803655,750,-1.3
467,29,"F",504,252,1.00016133803655,750,-7.3
467,29,"M",504,252,1.00016133803655,750,-7.3
965,44,"All",1008,488,1.00016133803655,750,-4.3
473,30,"F",505,244,1.00016133803655,750,-6.3
508,34,"M",505,227,1.00016133803655,750,0.6
997,46,"All",1010,463,1.00016133803655,750,-1.3
490,32,"F",505,239,1.00016133803655,750,-3
535,36,"M",505,219,1.00016133803655,750,5.9
949,43,"All",1010,494,1.00016133803655,750,-6
469,29,"F",504,258,1.00016133803655,750,-6.9
482,30,"M",504,251,1.00016133803655,750,-4.4
1005,46,"All",1008,482,1.00016133803655,750,-0.3
528,35,"F",504,221,1.00016133803655,750,4.8
501,33,"M",504,233,1.00016133803655,750,-0.6
1078,52,"All",1008,433,1.00016133803655,750,6.9
519,34,"F",504,235,1.00016133803655,750,3
494,31,"M",504,247,1.00016133803655,750,-2
980,44,"All",1008,498,1.00016133803655,750,-2.8
551,37,"F",504,221,1.00016133803655,750,9.3
444,27,"M",504,274,1.00016133803655,750,-11.9
1021,47,"All",1008,477,1.00016133803655,750,1.3
472,30,"F",504,249,1.00016133803655,750,-6.3
565,39,"M",504,208,1.00016133803655,750,12.1
1004,46,"All",1008,468,1.00016133803655,750,-0.4
464,29,"F",504,260,1.00016133803655,750,-7.9
523,34,"M",504,231,1.00016133803655,750,3.8
1026,47,"All",1008,471,1.00016133803655,750,1.8
513,33,"F",505,238,1.00016133803655,750,1.6
481,30,"M",505,254,1.00016133803655,750,-4.8
1022,47,"All",1010,478,1.00016133803655,750,1.2
476,30,"F",504,247,1.00016133803655,750,-5.6
516,34,"M",504,228,1.00016133803655,750,2.4
975,44,"All",1008,483,1.00016133803655,750,-3.3
571,40,"F",504,204,1.00016133803655,750,13.3
513,34,"M",504,227,1.00016133803655,750,1.8
971,44,"All",1008,480,1.00016133803655,750,-3.7
499,32,"F",504,246,1.00016133803655,750,-1
530,35,"M",504,232,1.00016133803655,750,5.2
983,44,"All",1008,500,1.00016133803655,750,-2.5
465,29,"F",504,254,1.00016133803655,750,-7.7
499,32,"M",504,237,1.00016133803655,750,-1
1026,48,"All",1008,461,1.00016133803655,750,1.8
519,34,"F",504,234,1.00016133803655,750,3
587,41,"M",504,207,1.00016133803655,750,16.5
984,44,"All",1008,494,1.00016133803655,750,-2.4
551,37,"F",504,216,1.00016133803655,750,9.3
480,30,"M",504,248,1.00016133803655,750,-4.8
1019,47,"All",1008,467,1.00016133803655,750,1.1
549,38,"F",505,213,1.00016133803655,750,8.7
529,36,"M",505,221,1.00016133803655,750,4.8
1074,51,"All",1010,436,1.00016133803655,750,6.3
490,31,"F",504,242,1.00016133803655,750,-2.8
517,34,"M",504,229,1.00016133803655,750,2.6
969,44,"All",1008,489,1.00016133803655,750,-3.9
488,31,"F",504,242,1.00016133803655,750,-3.2
487,31,"M",504,242,1.00016133803655,750,-3.4
1039,49,"All",1008,454,1.00016133803655,750,3.1
578,41,"F",504,202,1.00016133803655,750,14.7
543,37,"M",504,215,1.00016133803655,750,7.7
1047,50,"All",1008,446,1.00016133803655,750,3.9
516,34,"F",504,225,1.00016133803655,750,2.4
592,42,"M",504,196,1.00016133803655,750,17.5
990,46,"All",1008,469,1.00016133803655,750,-1.8
494,32,"F",504,240,1.00016133803655,750,-2
590,42,"M",504,201,1.00016133803655,750,17.1
1045,49,"All",1008,454,1.00016133803655,750,3.7
517,34,"F",504,231,1.00016133803655,750,2.6
508,33,"M",504,235,1.00016133803655,750,0.8
1016,47,"All",1008,470,1.00016133803655,750,0.8
481,30,"F",504,251,1.00016133803655,750,-4.6
492,31,"M",504,245,1.00016133803655,750,-2.4
1042,48,"All",1008,463,1.00016133803655,750,3.4
490,31,"F",504,247,1.00016133803655,750,-2.8
528,35,"M",504,229,1.00016133803655,750,4.8
1018,47,"All",1008,475,1.00016133803655,750,1
456,28,"F",504,269,1.00016133803655,750,-9.5
458,28,"M",504,268,1.00016133803655,750,-9.1
999,45,"All",1008,491,1.00016133803655,750,-0.9
432,26,"F",504,282,1.00016133803655,750,-14.3
578,40,"M",504,211,1.00016133803655,750,14.7
1016,46,"All",1008,480,1.00016133803655,750,0.8
495,32,"F",504,235,1.00016133803655,750,-1.8
549,38,"M",504,212,1.00016133803655,750,8.9
1004,47,"All",1008,464,1.00016133803655,750,-0.4
480,31,"F",504,242,1.00016133803655,750,-4.8
516,34,"M",504,225,1.00016133803655,750,2.4
1030,48,"All",1008,451,1.00016133803655,750,2.2
570,40,"F",504,207,1.00016133803655,750,13.1
509,33,"M",504,232,1.00016133803655,750,1
1086,52,"All",1008,435,1.00016133803655,750,7.7
505,33,"F",504,232,1.00016133803655,750,0.2
574,40,"M",504,204,1.00016133803655,750,13.9
1102,53,"All",1008,425,1.00016133803655,750,9.3
479,31,"F",504,243,1.00016133803655,750,-5
493,32,"M",504,236,1.00016133803655,750,-2.2
1001,46,"All",1008,465,1.00016133803655,750,-0.7
481,30,"F",504,254,1.00016133803655,750,-4.6
511,33,"M",504,239,1.00016133803655,750,1.4
970,43,"All",1008,504,1.00016133803655,750,-3.8
493,32,"F",504,237,1.00016133803655,750,-2.2
543,37,"M",504,215,1.00016133803655,750,7.7
1033,49,"All",1008,452,1.00016133803655,750,2.5
493,32,"F",504,236,1.00016133803655,750,-2.2
541,37,"M",504,215,1.00016133803655,750,7.3
1073,51,"All",1008,434,1.00016133803655,750,6.4
561,39,"F",504,207,1.00016133803655,750,11.3
545,37,"M",504,213,1.00016133803655,750,8.1
990,46,"All",1008,469,1.00016133803655,750,-1.8
498,32,"F",504,235,1.00016133803655,750,-1.2
521,35,"M",504,225,1.00016133803655,750,3.4
1041,49,"All",1008,450,1.00016133803655,750,3.3
444,27,"F",504,270,1.00016133803655,750,-11.9
437,26,"M",504,274,1.00016133803655,750,-13.3
1024,47,"All",1008,468,1.00016133803655,750,1.6
469,29,"F",504,258,1.00016133803655,750,-6.9
581,40,"M",504,208,1.00016133803655,750,15.3
932,41,"All",1008,519,1.00016133803655,750,-7.5
507,33,"F",504,235,1.00016133803655,750,0.6
535,36,"M",504,223,1.00016133803655,750,6.2
992,45,"All",1008,481,1.00016133803655,750,-1.6
534,36,"F",504,224,1.00016133803655,750,6
578,40,"M",504,207,1.00016133803655,750,14.7
965,43,"All",1008,496,1.00016133803655,750,-4.3
534,35,"F",504,226,1.00016133803655,750,6
520,34,"M",504,232,1.00016133803655,750,3.2
991,45,"All",1008,487,1.00016133803655,750,-1.7
508,34,"F",505,229,1.00016133803655,750,0.6
463,29,"M",505,251,1.00016133803655,750,-8.3
992,46,"All",1010,469,1.00016133803655,750,-1.8
469,29,"F",504,262,1.00016133803655,750,-6.9
519,34,"M",504,237,1.00016133803655,750,3
1025,47,"All",1008,480,1.00016133803655,750,1.7
443,27,"F",504,267,1.00016133803655,750,-12.1
556,38,"M",504,213,1.00016133803655,750,10.3
1057,50,"All",1008,448,1.00016133803655,750,4.9
569,40,"F",504,205,1.00016133803655,750,12.9
478,31,"M",504,244,1.00016133803655,750,-5.2
1019,48,"All",1008,458,1.00016133803655,750,1.1
508,34,"F",504,228,1.00016133803655,750,0.8
492,32,"M",504,235,1.00016133803655,750,-2.4
1011,47,"All",1008,458,1.00016133803655,750,0.3
506,33,"F",504,232,1.00016133803655,750,0.4
473,30,"M",504,248,1.00016133803655,750,-6.2
1022,48,"All",1008,459,1.00016133803655,750,1.4
567,39,"F",507,208,1.00016133803655,750,11.8
455,28,"M",507,259,1.00016133803655,750,-10.3
1034,48,"All",1014,456,1.00016133803655,750,2
491,31,"F",504,249,1.00016133803655,750,-2.6
525,34,"M",504,233,1.00016133803655,750,4.2
994,45,"All",1008,492,1.00016133803655,750,-1.4
535,36,"F",505,222,1.00016133803655,750,5.9
514,34,"M",505,231,1.00016133803655,750,1.8
981,45,"All",1010,484,1.00016133803655,750,-2.9
516,33,"F",504,240,1.00016133803655,750,2.4
512,33,"M",504,242,1.00016133803655,750,1.6
927,40,"All",1008,535,1.00016133803655,750,-8
520,35,"F",504,227,1.00016133803655,750,3.2
520,34,"M",504,227,1.00016133803655,750,3.2
987,45,"All",1008,479,1.00016133803655,750,-2.1
534,36,"F",504,221,1.00016133803655,750,6
461,29,"M",504,256,1.00016133803655,750,-8.5
1068,51,"All",1008,442,1.00016133803655,750,6
548,37,"F",504,224,1.00016133803655,750,8.7
474,29,"M",504,259,1.00016133803655,750,-6
999,45,"All",1008,492,1.00016133803655,750,-0.9
456,28,"F",504,262,1.00016133803655,750,-9.5
531,35,"M",504,225,1.00016133803655,750,5.4
1000,46,"All",1008,478,1.00016133803655,750,-0.8
481,31,"F",504,245,1.00016133803655,750,-4.6
517,34,"M",504,228,1.00016133803655,750,2.6
1014,47,"All",1008,465,1.00016133803655,750,0.6
580,41,"F",504,200,1.00016133803655,750,15.1
532,36,"M",504,218,1.00016133803655,750,5.6
1064,51,"All",1008,436,1.00016133803655,750,5.6
494,32,"F",505,243,1.00016133803655,750,-2.2
476,30,"M",505,252,1.00016133803655,750,-5.7
1035,48,"All",1010,464,1.00016133803655,750,2.5
525,35,"F",504,230,1.00016133803655,750,4.2
489,31,"M",504,247,1.00016133803655,750,-3
1025,47,"All",1008,471,1.00016133803655,750,1.7
506,33,"F",504,234,1.00016133803655,750,0.4
509,33,"M",504,233,1.00016133803655,750,1
964,43,"All",1008,492,1.00016133803655,750,-4.4
489,31,"F",505,249,1.00016133803655,750,-3.2
527,35,"M",505,231,1.00016133803655,750,4.4
950,42,"All",1010,513,1.00016133803655,750,-5.9
555,38,"F",505,216,1.00016133803655,750,9.9
506,33,"M",505,237,1.00016133803655,750,0.2
971,44,"All",1010,494,1.00016133803655,750,-3.9
546,38,"F",504,210,1.00016133803655,750,8.3
492,32,"M",504,233,1.00016133803655,750,-2.4
1056,51,"All",1008,434,1.00016133803655,750,4.8
581,41,"F",504,205,1.00016133803655,750,15.3
511,33,"M",504,233,1.00016133803655,750,1.4
1029,48,"All",1008,463,1.00016133803655,750,2.1
506,33,"F",504,239,1.00016133803655,750,0.4
531,35,"M",504,228,1.00016133803655,750,5.4
976,44,"All",1008,496,1.00016133803655,750,-3.2
493,32,"F",504,244,1.00016133803655,750,-2.2
475,30,"M",504,253,1.00016133803655,750,-5.8
1035,48,"All",1008,465,1.00016133803655,750,2.7
491,32,"F",504,239,1.00016133803655,750,-2.6
551,38,"M",504,213,1.00016133803655,750,9.3
968,44,"All",1008,485,1.00016133803655,750,-4
490,31,"F",504,248,1.00016133803655,750,-2.8
469,29,"M",504,259,1.00016133803655,750,-6.9
1036,48,"All",1008,469,1.00016133803655,750,2.8
507,34,"F",504,227,1.00016133803655,750,0.6
559,39,"M",504,206,1.00016133803655,750,10.9
964,44,"All",1008,478,1.00016133803655,750,-4.4
412,24,"F",504,293,1.00016133803655,750,-18.3
503,32,"M",504,240,1.00016133803655,750,-0.2
933,41,"All",1008,517,1.00016133803655,750,-7.4
525,34,"F",504,231,1.00016133803655,750,4.2
485,31,"M",504,250,1.00016133803655,750,-3.8
1063,50,"All",1008,456,1.00016133803655,750,5.5
496,32,"F",504,235,1.00016133803655,750,-1.6
478,31,"M",504,244,1.00016133803655,750,-5.2
905,40,"All",1008,515,1.00016133803655,750,-10.2
485,31,"F",504,249,1.00016133803655,750,-3.8
583,40,"M",504,207,1.00016133803655,750,15.7
1054,49,"All",1008,458,1.00016133803655,750,4.6
515,33,"F",504,237,1.00016133803655,750,2.2
510,33,"M",504,239,1.00016133803655,750,1.2
959,42,"All",1008,509,1.00016133803655,750,-4.9
544,37,"F",504,219,1.00016133803655,750,7.9
541,36,"M",504,220,1.00016133803655,750,7.3
1054,50,"All",1008,452,1.00016133803655,750,4.6
555,38,"F",505,215,1.00016133803655,750,9.9
504,33,"M",505,237,1.00016133803655,750,-0.2
991,45,"All",1010,482,1.00016133803655,750,-1.9
511,33,"F",505,235,1.00016133803655,750,1.2
479,30,"M",505,251,1.00016133803655,750,-5.1
965,43,"All",1010,498,1.00016133803655,750,-4.5
517,34,"F",504,236,1.00016133803655,750,2.6
508,33,"M",504,240,1.00016133803655,750,0.8
957,42,"All",1008,510,1.00016133803655,750,-5.1
488,31,"F",504,244,1.00016133803655,750,-3.2
488,31,"M",504,244,1.00016133803655,750,-3.2
993,45,"All",1008,480,1.00016133803655,750,-1.5
519,35,"F",504,226,1.00016133803655,750,3
493,32,"M",504,238,1.00016133803655,750,-2.2
1067,51,"All",1008,440,1.00016133803655,750,5.9
480,30,"F",504,248,1.00016133803655,750,-4.8
490,31,"M",504,243,1.00016133803655,750,-2.8
1045,49,"All",1008,456,1.00016133803655,750,3.7
466,29,"F",504,256,1.00016133803655,750,-7.5
523,35,"M",504,228,1.00016133803655,750,3.8
1067,50,"All",1008,447,1.00016133803655,750,5.9
513,34,"F",504,233,1.00016133803655,750,1.8
475,30,"M",504,252,1.00016133803655,750,-5.8
1064,50,"All",1008,450,1.00016133803655,750,5.6
496,32,"F",504,246,1.00016133803655,750,-1.6
464,29,"M",504,263,1.00016133803655,750,-7.9
1067,50,"All",1008,457,1.00016133803655,750,5.9
482,30,"F",504,253,1.00016133803655,750,-4.4
471,29,"M",504,259,1.00016133803655,750,-6.5
947,42,"All",1008,515,1.00016133803655,750,-6.1
506,32,"F",504,243,1.00016133803655,750,0.4
502,32,"M",504,245,1.00016133803655,750,-0.4
1077,50,"All",1008,457,1.00016133803655,750,6.8
466,29,"F",504,256,1.00016133803655,750,-7.5
476,30,"M",504,251,1.00016133803655,750,-5.6
1010,46,"All",1008,473,1.00016133803655,750,0.2
527,35,"F",504,230,1.00016133803655,750,4.6
529,35,"M",504,229,1.00016133803655,750,5
1008,46,"All",1008,481,1.00016133803655,750,0
518,34,"F",504,230,1.00016133803655,750,2.8
525,35,"M",504,227,1.00016133803655,750,4.2
958,43,"All",1008,497,1.00016133803655,750,-5
525,35,"F",504,227,1.00016133803655,750,4.2
587,41,"M",504,203,1.00016133803655,750,16.5
1104,53,"All",1008,432,1.00016133803655,750,9.5
471,30,"F",507,251,1.00016133803655,750,-7.1
507,33,"M",507,233,1.00016133803655,750,0
989,45,"All",1014,478,1.00016133803655,750,-2.5
540,36,"F",504,227,1.00016133803655,750,7.1
604,42,"M",504,203,1.00016133803655,750,19.8
1055,49,"All",1008,465,1.00016133803655,750,4.7
496,31,"F",504,249,1.00016133803655,750,-1.6
473,29,"M",504,261,1.00016133803655,750,-6.2
1005,45,"All",1008,492,1.00016133803655,750,-0.3
520,35,"F",504,225,1.00016133803655,750,3.2
547,37,"M",504,214,1.00016133803655,750,8.5
981,45,"All",1008,477,1.00016133803655,750,-2.7
436,27,"F",504,268,1.00016133803655,750,-13.5
557,38,"M",504,210,1.00016133803655,750,10.5
1030,48,"All",1008,454,1.00016133803655,750,2.2
508,33,"F",504,232,1.00016133803655,750,0.8
461,29,"M",504,256,1.00016133803655,750,-8.5
1015,47,"All",1008,465,1.00016133803655,750,0.7
513,34,"F",504,232,1.00016133803655,750,1.8
569,39,"M",504,209,1.00016133803655,750,12.9
1035,48,"All",1008,460,1.00016133803655,750,2.7
477,30,"F",504,249,1.00016133803655,750,-5.4
538,36,"M",504,221,1.00016133803655,750,6.7
1034,48,"All",1008,460,1.00016133803655,750,2.6
563,39,"F",504,211,1.00016133803655,750,11.7
485,31,"M",504,245,1.00016133803655,750,-3.8
1020,47,"All",1008,466,1.00016133803655,750,1.2
474,30,"F",504,243,1.00016133803655,750,-6
519,35,"M",504,222,1.00016133803655,750,3
977,45,"All",1008,472,1.00016133803655,750,-3.1
502,32,"F",504,240,1.00016133803655,750,-0.4
585,41,"M",504,206,1.00016133803655,750,16.1
1032,48,"All",1008,467,1.00016133803655,750,2.4
473,30,"F",504,254,1.00016133803655,750,-6.2
485,31,"M",504,248,1.00016133803655,750,-3.8
1060,50,"All",1008,454,1.00016133803655,750,5.2
468,30,"F",504,251,1.00016133803655,750,-7.1
462,29,"M",504,254,1.00016133803655,750,-8.3
960,43,"All",1008,489,1.00016133803655,750,-4.8
512,33,"F",504,237,1.00016133803655,750,1.6
534,35,"M",504,227,1.00016133803655,750,6
1066,50,"All",1008,455,1.00016133803655,750,5.8
495,32,"F",504,241,1.00016133803655,750,-1.8
503,33,"M",504,237,1.00016133803655,750,-0.2
965,43,"All",1008,494,1.00016133803655,750,-4.3
472,30,"F",505,251,1.00016133803655,750,-6.5
520,34,"M",505,228,1.00016133803655,750,3
1056,50,"All",1010,449,1.00016133803655,750,4.6
558,38,"F",504,212,1.00016133803655,750,10.7
528,35,"M",504,224,1.00016133803655,750,4.8
934,41,"All",1008,507,1.00016133803655,750,-7.3
510,33,"F",504,238,1.00016133803655,750,1.2
482,30,"M",504,252,1.00016133803655,750,-4.4
1029,47,"All",1008,472,1.00016133803655,750,2.1
535,36,"F",504,226,1.00016133803655,750,6.2
517,34,"M",504,234,1.00016133803655,750,2.6
1095,52,"All",1008,442,1.00016133803655,750,8.6
490,31,"F",504,245,1.00016133803655,750,-2.8
433,26,"M",504,277,1.00016133803655,750,-14.1
1019,47,"All",1008,471,1.00016133803655,750,1.1
551,38,"F",504,214,1.00016133803655,750,9.3
468,29,"M",504,252,1.00016133803655,750,-7.1
941,42,"All",1008,501,1.00016133803655,750,-6.6
498,32,"F",504,244,1.00016133803655,750,-1.2
500,32,"M",504,243,1.00016133803655,750,-0.8
1019,47,"All",1008,477,1.00016133803655,750,1.1
545,37,"F",504,216,1.00016133803655,750,8.1
495,32,"M",504,238,1.00016133803655,750,-1.8
965,44,"All",1008,488,1.00016133803655,750,-4.3
488,31,"F",504,243,1.00016133803655,750,-3.2
504,33,"M",504,235,1.00016133803655,750,0
1041,49,"All",1008,455,1.00016133803655,750,3.3
524,35,"F",504,230,1.00016133803655,750,4
496,32,"M",504,243,1.00016133803655,750,-1.6
948,42,"All",1008,508,1.00016133803655,750,-6
490,32,"F",504,232,1.00016133803655,750,-2.8
524,36,"M",504,217,1.00016133803655,750,4
1114,55,"All",1008,408,1.00016133803655,750,10.5
510,34,"F",504,231,1.00016133803655,750,1.2
554,38,"M",504,213,1.00016133803655,750,9.9
890,39,"All",1008,530,1.00016133803655,750,-11.7
525,35,"F",504,227,1.00016133803655,750,4.2
554,38,"M",504,215,1.00016133803655,750,9.9
1029,48,"All",1008,463,1.00016133803655,750,2.1
519,34,"F",504,230,1.00016133803655,750,3
498,32,"M",504,240,1.00016133803655,750,-1.2
1081,51,"All",1008,442,1.00016133803655,750,7.2
547,37,"F",504,217,1.00016133803655,750,8.5
547,37,"M",504,217,1.00016133803655,750,8.5
969,44,"All",1008,490,1.00016133803655,750,-3.9
509,33,"F",504,233,1.00016133803655,750,1
465,29,"M",504,255,1.00016133803655,750,-7.7
980,45,"All",1008,484,1.00016133803655,750,-2.8
567,40,"F",504,202,1.00016133803655,750,12.5
473,30,"M",504,242,1.00016133803655,750,-6.2
933,42,"All",1008,491,1.00016133803655,750,-7.4
499,32,"F",504,243,1.00016133803655,750,-1
534,35,"M",504,227,1.00016133803655,750,6
