"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nf",518.798679039532,117.632368688985,502.633659909028,339.879900605935,797.213583041176,1.001,4291,545,669,582,23,1.00251100093788,1.00296422018368,240,13418,11,-10.9,"Y"
"Nm",747.718192615304,193.672490978247,717.945351946084,453.272181036446,1209.60951025238,1,4200,571,705,599,16,1.00251100093788,1.00296422018368,240,13418,11,24.8,"Y"
"Nf",1123.76943849437,271.880939316079,1084.21209607346,707.795827145096,1755.85885404532,1.001,4672,545,669,582,16,1.00251100093788,1.00296422018368,300,13418,11,93.1,"Y"
"Nm",679.57275077165,134.089465212984,663.11013719997,466.122996387348,991.620082633158,1.004,4668,571,705,599,27,1.00251100093788,1.00296422018368,300,13418,11,13.5,"Y"
"Nf",540.671869548649,80.1054839823817,533.116306349911,405.558314968468,724.944897860839,1,5846,545,669,582,46,1.00251100093788,1.00296422018368,360,13418,11,-7.1,"Y"
"Nm",641.664928606827,102.749918582271,631.230978141748,469.668192114901,872.224126974671,1,5300,571,705,599,39,1.00251100093788,1.00296422018368,360,13418,11,7.1,"Y"
"Nf",816.198467635767,230.864159303659,779.56788781496,474.650551894287,1359.73517207049,1,3980,604,757,619,13,1.00331303409772,1.0052300224992,240,14908,12,31.9,"Y"
"Nm",1127.04544435146,340.333925495497,1077.81766443875,618.03242764346,1948.74575519691,1,4700,613,777,613,9,1.00331303409772,1.0052300224992,240,14908,12,83.9,"Y"
"Nf",896.996239906122,204.952751489696,870.419287911923,576.398459166243,1375.67170319191,1,4067,604,757,619,20,1.00331303409772,1.0052300224992,300,14908,12,44.9,"Y"
"Nm",1213.74946555692,287.512833272801,1178.60175079921,754.796562877961,1881.24460854874,1.001,5922,613,777,613,14,1.00331303409772,1.0052300224992,300,14908,12,98,"Y"
"Nf",662.421900491746,112.205070883828,649.826814053185,479.350256965261,918.812805792687,1,5048,604,757,619,36,1.00331303409772,1.0052300224992,360,14908,12,7,"Y"
"Nm",955.676634629059,191.020042309729,932.319993554292,645.579036665035,1386.27996320883,1.001,5224,613,777,613,25,1.00331303409772,1.0052300224992,360,14908,12,55.9,"Y"
"Nf",530.121240750423,120.760761700623,513.657861739421,343.883316434977,805.207137595388,1.001,4077,515,663,520,21,1.00386069404144,1.00328070783317,240,12745,13,1.9,"Y"
"Nm",743.824031660743,195.416876496439,716.575100856842,450.689069262977,1202.90974567251,1,4786,561,659,606,15,1.00386069404144,1.00328070783317,240,12745,13,22.7,"Y"
"Nf",578.419862934984,108.611046361096,566.112728220106,401.33503483574,824.585784535954,1,5298,515,663,520,29,1.00386069404144,1.00328070783317,300,12745,13,11.2,"Y"
"Nm",703.860190017528,146.743619368835,684.07683748342,471.414535809698,1040.92071832062,1,4595,561,659,606,24,1.00386069404144,1.00328070783317,300,12745,13,16.1,"Y"
"Nf",446.226609141792,62.1826762353152,441.361814215581,339.980452319883,580.695805604005,1,5309,515,663,520,54,1.00386069404144,1.00328070783317,360,12745,13,-14.2,"Y"
"Nm",562.492946882297,83.6184922788755,554.976802105508,421.148092996955,749.904279524296,1,5889,561,659,606,43,1.00386069404144,1.00328070783317,360,12745,13,-7.2,"Y"
"Nf",728.436903989917,191.909111152564,701.018634290137,438.064988219217,1189.16213716949,1,4513,600,731,612,15,1.00401741721934,1.00447569068083,240,14505,14,19,"Y"
"Nm",644.732498497512,163.253476800622,620.225215895608,398.150973208946,1017.27838361222,1,4545,600,770,683,17,1.00401741721934,1.00447569068083,240,14505,14,-5.6,"Y"
"Nf",561.558586785642,104.257153546684,549.460838662612,393.30074522312,804.369331340699,1,4885,600,731,612,30,1.00401741721934,1.00447569068083,300,14505,14,-8.2,"Y"
"Nm",626.036931756055,123.404642854737,610.637219552347,426.101270527199,908.805209421277,1,4891,600,770,683,27,1.00401741721934,1.00447569068083,300,14505,14,-8.3,"Y"
"Nf",691.682481464119,123.090764923563,678.014507521915,492.892510510694,975.523742521925,1.001,5085,600,731,612,34,1.00401741721934,1.00447569068083,360,14505,14,13,"Y"
"Nm",781.612920721803,144.404550408662,764.558955334652,546.582841271463,1100.30278411914,1.001,5012,600,770,683,30,1.00401741721934,1.00447569068083,360,14505,14,14.4,"Y"
"Nf",993.102940113434,283.487242656106,950.907756715413,570.660215213922,1658.46374830608,1,4284,626,799,646,11,1.00484388411316,1.00528330968769,240,15218,15,53.7,"Y"
"Nm",556.194775244635,132.31309468043,535.510470226399,355.943123765182,872.96217332326,1,3942,618,774,623,20,1.00484388411316,1.00528330968769,240,15218,15,-10.7,"Y"
"Nf",440.170699827352,77.0560308049617,430.828634302269,315.954696912647,613.866252601541,1,4795,626,799,646,36,1.00484388411316,1.00528330968769,300,15218,15,-31.9,"Y"
"Nm",568.687031444682,111.429586713673,555.610166336698,392.860035957055,818.789020180994,1,5563,618,774,623,28,1.00484388411316,1.00528330968769,300,15218,15,-8.7,"Y"
"Nf",694.288496454705,120.141087297726,680.716166868364,495.008379115844,969.068998896228,1,5096,626,799,646,35,1.00484388411316,1.00528330968769,360,15218,15,7.5,"Y"
"Nm",738.580298473079,132.509190965938,722.675740515792,523.286383936614,1037.57898312071,1.001,4941,618,774,623,33,1.00484388411316,1.00528330968769,360,15218,15,18.6,"Y"
"Nf",858.06842734856,250.841928958852,815.268843109832,489.876782939733,1461.54067521495,1,4616,650,841,650,12,1.00704652521371,1.00592478004132,240,15775,16,32,"Y"
"Nm",642.348613876087,163.845022284278,618.93718159572,392.924611837958,1033.84902279554,1.003,4268,650,842,676,16,1.00704652521371,1.00592478004132,240,15775,16,-5,"Y"
"Nf",586.459876972307,118.891856028032,570.518655427955,399.589621852923,855.579538329101,1,4228,650,841,650,27,1.00704652521371,1.00592478004132,300,15775,16,-9.8,"Y"
"Nm",687.756638156538,147.986743953186,666.950005982427,460.157797334945,1032.56344569453,1,4861,650,842,676,23,1.00704652521371,1.00592478004132,300,15775,16,1.7,"Y"
"Nf",575.22209004462,94.2489534015862,566.698495212373,416.721297026702,781.0913291175,1,5153,650,841,650,39,1.00704652521371,1.00592478004132,360,15775,16,-11.5,"Y"
"Nm",772.628348502673,144.693576575747,756.108398331853,540.398226340505,1104.7060276695,1.001,5115,650,842,676,29,1.00704652521371,1.00592478004132,360,15775,16,14.3,"Y"
"Nf",693.947112473711,180.353070690777,665.557418885836,428.652298447674,1118.84311673468,1.001,3713,672,833,673,16,1.00543869074277,1.00595507485467,240,16241,17,3.1,"Y"
"Nm",650.629715893256,165.302415079271,626.249257344203,397.597651194782,1042.81574334695,1.002,4379,626,842,648,17,1.00543869074277,1.00595507485467,240,16241,17,0.4,"Y"
"Nf",1007.92262416557,248.282068753557,975.225069220576,623.06694602345,1580.40848465132,1,4196,672,833,673,16,1.00543869074277,1.00595507485467,300,16241,17,49.8,"Y"
"Nm",777.850873578894,176.63113042495,751.486284800803,510.669953618026,1193.32455899645,1,4418,626,842,648,21,1.00543869074277,1.00595507485467,300,16241,17,20,"Y"
"Nf",744.807450230416,135.823530427545,728.980624577508,526.07666099293,1064.18646526972,1,4978,672,833,673,30,1.00543869074277,1.00595507485467,360,16241,17,10.7,"Y"
"Nm",554.106498159106,90.0023813527495,545.116644661186,406.153266102308,760.727208651377,1.001,5211,626,842,648,40,1.00543869074277,1.00595507485467,360,16241,17,-14.5,"Y"
"Nf",496.774899541128,112.161719302206,481.033760731269,322.737725038897,755.185003672468,1.004,5074,616,780,623,22,1.00528717608882,1.00489779585903,240,15066,18,-20.3,"Y"
"Nm",787.156401730829,214.92953523192,756.041528513109,460.388083794677,1287.74440823382,1.001,4481,589,757,618,14,1.00528717608882,1.00489779585903,240,15066,18,27.4,"Y"
"Nf",695.47794932117,152.823842815916,676.468447376302,455.385607933314,1040.4040403212,1.001,4579,616,780,623,23,1.00528717608882,1.00489779585903,300,15066,18,11.6,"Y"
"Nm",565.857204461806,109.076261531901,553.629090572944,388.744827799414,820.777673354845,1,5404,589,757,618,28,1.00528717608882,1.00489779585903,300,15066,18,-8.4,"Y"
"Nf",636.724814960619,108.355785568284,625.77907863528,455.322796637852,879.789753679863,1,5213,616,780,623,36,1.00528717608882,1.00489779585903,360,15066,18,2.2,"Y"
"Nm",586.382562622517,95.7387633372679,575.501230403645,429.664043164397,803.040149461914,1,5449,589,757,618,39,1.00528717608882,1.00489779585903,360,15066,18,-5.1,"Y"
"Nf",531.919641036052,125.360563178295,514.037572661271,339.514765319671,823.262891212108,1.002,4179,576,764,584,20,1.00488991284395,1.0042424973367,240,14161,19,-8.9,"Y"
"Nm",458.909676479528,102.398489363675,444.858393652877,301.077713863844,699.516707701569,1.001,4503,593,707,593,23,1.00488991284395,1.0042424973367,240,14161,19,-22.6,"Y"
"Nf",656.130383254206,136.813873526986,638.225226216419,440.943964860589,975.914724843817,1.001,4722,576,764,584,24,1.00488991284395,1.0042424973367,300,14161,19,12.4,"Y"
"Nm",576.755216949966,115.033252014954,562.321401147372,396.138091107071,842.064636041295,1,4727,593,707,593,27,1.00488991284395,1.0042424973367,300,14161,19,-2.7,"Y"
"Nf",526.180169244888,79.9337753798965,518.695565848642,392.801311615909,705.927204130156,1.001,5691,576,764,584,45,1.00488991284395,1.0042424973367,360,14161,19,-9.9,"Y"
"Nm",608.498805883404,99.7457810572832,599.071005600304,440.800842924468,829.744724199057,1,5593,593,707,593,39,1.00488991284395,1.0042424973367,360,14161,19,2.6,"Y"
"Nf",956.945700388985,261.876872629508,920.736783716708,557.873752214019,1569.19920293377,1.002,4857,608,754,611,12,1.00387288526757,1.00474046374054,240,14509,20,56.6,"Y"
"Nm",776.285996510024,204.496445906577,743.513784121662,470.343229887588,1255.23153694685,1,4511,554,740,554,15,1.00387288526757,1.00474046374054,240,14509,20,40.1,"Y"
"Nf",527.404040066044,94.8456200282317,516.738053049629,374.776969153899,743.804418491409,1,4952,608,754,611,32,1.00387288526757,1.00474046374054,300,14509,20,-13.7,"Y"
"Nm",526.666807461686,95.7081073187638,514.599340125581,370.478328217465,745.814514538446,1,5269,554,740,554,32,1.00387288526757,1.00474046374054,300,14509,20,-4.9,"Y"
"Nf",724.254323420148,127.866782111996,710.159391359806,518.608747653677,1014.11346513697,1,4911,608,754,611,34,1.00387288526757,1.00474046374054,360,14509,20,18.5,"Y"
"Nm",644.532604579952,106.017151880181,632.983478208511,469.280983723986,880.728689567491,1,4833,554,740,554,38,1.00387288526757,1.00474046374054,360,14509,20,16.3,"Y"
"Nf",328.458316129684,64.1024726651616,320.588522453501,227.623770545329,476.712359139541,1,4426,558,703,564,31,1.00476738392049,1.00432718117072,240,13753,21,-41.8,"Y"
"Nm",494.430701038354,112.616551992625,479.459838458541,317.522007401556,751.468429049939,1.003,4855,583,712,604,21,1.00476738392049,1.00432718117072,240,13753,21,-18.1,"Y"
"Nf",374.138204803059,59.445222899638,368.388649694387,275.389540903855,508.47749721686,1,5153,558,703,564,43,1.00476738392049,1.00432718117072,300,13753,21,-33.7,"Y"
"Nm",604.442667025015,120.741991500811,588.509273722701,411.713048915376,885.872647852757,1,4779,583,712,604,27,1.00476738392049,1.00432718117072,300,13753,21,0.1,"Y"
"Nf",620.58734840117,104.957701034175,609.075262314228,449.551352442219,857.639101661423,1,4903,558,703,564,38,1.00476738392049,1.00432718117072,360,13753,21,10,"Y"
"Nm",601.155428930038,97.4459348455818,591.078809431707,440.260497514681,818.714453433129,1.001,4770,583,712,604,39,1.00476738392049,1.00432718117072,360,13753,21,-0.5,"Y"
"Nf",763.441951685511,199.963834131243,736.175652622495,457.302070133587,1230.48131386623,1,5152,574,725,574,14,1.00485694732018,1.00437029519908,240,14400,22,33,"Y"
"Nm",594.492738178888,143.449293581528,573.625324144899,373.158240703745,939.330855108174,1,4871,563,760,566,18,1.00485694732018,1.00437029519908,240,14400,22,5,"Y"
"Nf",678.467372350247,140.636844181863,660.065373616352,455.522037813791,1009.97375411511,1,5684,574,725,574,25,1.00485694732018,1.00437029519908,300,14400,22,18.2,"Y"
"Nm",623.396818808843,123.146992295846,606.903813335911,428.081213663971,906.854303005875,1.003,4920,563,760,566,27,1.00485694732018,1.00437029519908,300,14400,22,10.1,"Y"
"Nf",761.29869855658,140.893325180222,746.980568047046,532.376629155009,1076.95449843887,1.001,4845,574,725,574,31,1.00485694732018,1.00437029519908,360,14400,22,32.6,"Y"
"Nm",468.350403973742,67.668975247274,461.630780485229,353.421704895491,619.849561756974,1,5531,563,760,566,50,1.00485694732018,1.00437029519908,360,14400,22,-17.3,"Y"
"Nf",1126.99334644416,342.756884397919,1071.81459976894,620.833967363163,1944.14937925287,1.007,3960,662,847,664,9,1.00483161521086,1.00617580756693,240,16465,23,69.7,"Y"
"Nm",823.684264836501,229.087191442853,788.457253334581,476.526766534836,1373.81007858232,1.004,4486,655,928,676,13,1.00483161521086,1.00617580756693,240,16465,23,21.8,"Y"
"Nf",526.511687540348,100.428179627147,514.380099477591,363.579397699433,751.635938858754,1.001,5330,662,847,664,30,1.00483161521086,1.00617580756693,300,16465,23,-20.7,"Y"
"Nm",584.209031654237,113.104901375445,572.181795237168,400.641204611662,846.651851450363,1.001,5591,655,928,676,27,1.00483161521086,1.00617580756693,300,16465,23,-13.6,"Y"
"Nf",745.801182014885,132.185953182753,729.676507264348,528.71716288804,1048.45628719372,1,4924,662,847,664,32,1.00483161521086,1.00617580756693,360,16465,23,12.3,"Y"
"Nm",566.212562048308,89.2841575498479,557.926857676803,417.609849502729,766.03098075019,1.001,5491,655,928,676,42,1.00483161521086,1.00617580756693,360,16465,23,-16.2,"Y"
"Nf",572.415325861319,139.76304586276,551.721233419949,356.5898860359,900.833617675008,1.001,4352,571,694,587,19,1.00410627768902,1.00381758360212,240,13632,24,-2.5,"Y"
"Nm",730.660127506991,190.065276538554,702.898464268575,439.547936126657,1169.57100473234,1,4491,581,713,581,15,1.00410627768902,1.00381758360212,240,13632,24,25.8,"Y"
"Nf",437.7167217854,73.4188067883408,428.979024950872,317.902905763212,607.740617369292,1.001,4523,571,694,587,39,1.00410627768902,1.00381758360212,300,13632,24,-25.4,"Y"
"Nm",753.591752437076,160.256633365763,734.105656518188,498.402171939847,1111.95873502874,1.001,4606,581,713,581,23,1.00410627768902,1.00381758360212,300,13632,24,29.7,"Y"
"Nf",506.414495774196,76.4782633687433,498.842963034442,378.770751013837,680.069191338629,1,5183,571,694,587,48,1.00410627768902,1.00381758360212,360,13632,24,-13.7,"Y"
"Nm",742.096711967906,133.932310777021,727.992801023066,526.756525333312,1052.13700071082,1,4797,581,713,581,33,1.00410627768902,1.00381758360212,360,13632,24,27.7,"Y"
"Nf",536.72722123686,117.179698740746,522.590828310166,353.780544178161,809.927664340443,1.003,5359,588,679,619,22,1.00285541689044,1.00372967857675,240,13778,25,-13.3,"Y"
"Nm",661.899939522819,162.47172150511,636.999158238669,415.58763523688,1050.94777954428,1,4163,551,697,562,18,1.00285541689044,1.00372967857675,240,13778,25,17.8,"Y"
"Nf",523.302209101994,91.4622543610497,514.347779825914,375.464686280768,732.1205224406,1,5490,588,679,619,34,1.00285541689044,1.00372967857675,300,13778,25,-15.5,"Y"
"Nm",781.841117003031,166.566519849223,759.924212940496,519.044282241553,1165.57721150587,1,5129,551,697,562,23,1.00285541689044,1.00372967857675,300,13778,25,39.1,"Y"
"Nf",722.960153826208,124.99155236959,709.32735570036,519.453691331084,1006.01507308052,1.001,5073,588,679,619,35,1.00285541689044,1.00372967857675,360,13778,25,16.8,"Y"
"Nm",396.702027582529,51.3948642964758,391.902474047842,309.438834112347,509.566618302463,1.001,5021,551,697,562,63,1.00285541689044,1.00372967857675,360,13778,25,-29.4,"Y"
"Nf",507.360370408649,114.514260897831,491.264662569659,332.421659810288,781.245920872469,1.001,4743,505,617,531,22,1.00507361132332,1.00270026398801,240,12210,26,-4.5,"Y"
"Nm",377.453911106278,72.5636197508506,368.797235077375,261.954325210427,542.280697147366,1.001,5063,530,645,544,29,1.00507361132332,1.00270026398801,240,12210,26,-30.6,"Y"
"Nf",516.735152897055,95.2551603818356,506.99769877358,362.93671202791,730.219010759447,1.001,5215,505,617,531,31,1.00507361132332,1.00270026398801,300,12210,26,-2.7,"Y"
"Nm",487.075226885046,88.5012653271603,477.016572939974,343.395535260637,686.544654820653,1,5281,530,645,544,33,1.00507361132332,1.00270026398801,300,12210,26,-10.5,"Y"
"Nf",402.17732869254,54.6620742476373,396.69145674834,309.745058978186,520.705011336469,1.002,5744,505,617,531,57,1.00507361132332,1.00270026398801,360,12210,26,-24.3,"Y"
"Nm",434.16648946756,60.2839384591312,429.084496651607,329.219917008593,566.657008930275,1,5436,530,645,544,53,1.00507361132332,1.00270026398801,360,12210,26,-20.2,"Y"
"Nf",778.672703808079,204.651464997343,748.967459942923,474.485432336982,1244.96714011764,1.002,4409,526,665,564,15,1.00286544159419,1.00304662207938,240,12842,27,38.1,"Y"
"Nm",552.914369537047,127.798045269194,534.245595269824,352.806943306453,857.260768178292,1.001,4825,542,616,585,21,1.00286544159419,1.00304662207938,240,12842,27,-5.5,"Y"
"Nf",485.742435542656,84.204831462994,477.02740810471,347.417135810233,678.170991474077,1.001,4874,526,665,564,36,1.00286544159419,1.00304662207938,300,12842,27,-13.9,"Y"
