"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"lam",0.993470135708358,0.0104878153046072,0.9913086886626,0.978923851124949,1.01839968198948,1.528,23,0.952928870292887,1.0424178154825,1.00067243336093,2036,1.00067243336093,1500,9867,6,-0.7,"Y",15
"Nf",925.602658958623,477.354771726569,844.312941226658,268.533043498251,2043.47708917067,1,78,490,572,561,89,0.999863810161028,500,10909,7,65,"Y",5
"Nm",713.054083905285,368.2605900207,649.357696770776,203.793705138324,1599.76569543172,1,65,499,559,556,116,0.999863810161028,500,10909,7,28.2,"Y",5
"surv",0.821262049072384,0.0237612054736948,0.82155340162062,0.773546844189424,0.867661354523584,1.002,1672,0.798507462686567,0.852601156069364,0.828,205,0.999863810161028,500,10909,7,-0.8,"Y",5
"lam",0.991111873387567,0.0140434212245661,0.989650634386131,0.967867591241399,1.01982781058916,1,59,0.954341987466428,1.04182509505703,0.999863810161028,205,0.999863810161028,500,10909,7,-0.9,"Y",5
"Nf",697.342894088208,315.66696130909,632.977032031682,255.229683227123,1395.16719107971,1.052,23,490,572,561,384,0.999863810161028,1000,10909,7,24.3,"Y",9
"Nm",666.534835875263,300.884859251302,604.001419339458,243.597668244921,1327.62687491893,1.054,24,499,559,556,401,0.999863810161028,1000,10909,7,19.9,"Y",9
"surv",0.840291909692107,0.0120143957595133,0.840509732115267,0.816262220211295,0.863467354614796,1.002,1813,0.798507462686567,0.852601156069364,0.828,785,0.999863810161028,1000,10909,7,1.5,"Y",9
"lam",0.998613959849276,0.0120465299286531,0.998435094659573,0.978082508812128,1.02229586062762,1.068,23,0.954341987466428,1.04182509505703,0.999863810161028,785,0.999863810161028,1000,10909,7,-0.1,"Y",9
"Nf",1045.78048824876,267.782814115298,1022.23884285454,613.634119627904,1678.90533500273,1.231,34,490,572,561,812,0.999863810161028,1500,10909,7,86.4,"N",14
"Nm",948.784131554726,243.584212508979,925.879716365914,550.065510316824,1514.86758513571,1.235,37,499,559,556,895,0.999863810161028,1500,10909,7,70.6,"Y",14
"surv",0.836202676309376,0.00773944065319985,0.836199694044921,0.820791728786186,0.851582512834937,1.002,1981,0.798507462686567,0.852601156069364,0.828,1707,0.999863810161028,1500,10909,7,1,"Y",14
"lam",0.986146998090908,0.0065386964966258,0.985858126555146,0.973339806623035,0.999298273913229,1.187,36,0.954341987466428,1.04182509505703,0.999863810161028,1707,0.999863810161028,1500,10909,7,-1.4,"N",14
"Nf",971.545514043677,485.608961467612,912.730344830054,197.72370193603,2058.80224861326,1.077,53,447,554,539,101,0.999351298078985,500,10333,8,80.2,"Y",5
"Nm",793.197230408848,398.111962046037,743.082366639855,163.972852323233,1687.68657323437,1.079,62,467,543,540,124,0.999351298078985,500,10333,8,46.9,"Y",5
"surv",0.830389938160772,0.022768564521047,0.831028532874303,0.78462502545089,0.87391927685042,1.001,1878,0.807291666666667,0.85480572597137,0.8266,225,0.999351298078985,500,10333,8,0.5,"Y",5
"lam",0.988779096978329,0.0154266127532657,0.986671165450272,0.965761046576121,1.02747197197354,1.152,54,0.947988223748773,1.06096361848574,0.999351298078985,225,0.999351298078985,500,10333,8,-1.1,"Y",5
"Nf",822.013426285391,333.849622993326,784.043706306648,278.107759250375,1604.49560072526,1.527,28,447,554,539,463,0.999351298078985,1000,10333,8,52.5,"Y",10
"Nm",800.487020928626,325.155296859327,762.737281461447,269.740919723246,1536.56322572258,1.518,26,467,543,540,475,0.999351298078985,1000,10333,8,48.2,"Y",10
"surv",0.826117026392657,0.0107882174768866,0.826180102068047,0.804763347328929,0.847158006809954,1,1886,0.807291666666667,0.85480572597137,0.8266,938,0.999351298078985,1000,10333,8,-0.1,"Y",10
"lam",0.98749965147045,0.0110395861117644,0.986437210601336,0.968691636335887,1.01352211767802,1.537,23,0.947988223748773,1.06096361848574,0.999351298078985,938,0.999351298078985,1000,10333,8,-1.2,"Y",10
"Nf",635.376252411422,204.337033747201,648.992805475018,256.382687683923,1047.79008083781,1.213,25,447,554,539,942,0.999351298078985,1500,10333,8,17.9,"Y",15
"Nm",615.596119710786,198.713527200431,629.149757395697,246.787365228151,1016.34431338012,1.212,23,467,543,540,972,0.999351298078985,1500,10333,8,14,"Y",15
"surv",0.83915089373344,0.00777790037231882,0.839126789097318,0.824035141212402,0.854058516729359,1,1881,0.807291666666667,0.85480572597137,0.8266,1914,0.999351298078985,1500,10333,8,1.5,"Y",15
"lam",0.997288262428747,0.00951179032625426,0.995055035725994,0.982849550460915,1.01960333629446,1.325,23,0.947988223748773,1.06096361848574,0.999351298078985,1914,0.999351298078985,1500,10333,8,-0.2,"Y",15
"Nf",684.536986731104,374.968140589515,611.960587770707,178.33633168598,1587.59985716409,1.031,62,447,532,498,99,0.999137293423122,500,10165,9,37.5,"Y",5
"Nm",641.574186997586,350.68069840419,573.383394399084,164.91287621339,1476.8537870317,1.029,58,457,527,481,106,0.999137293423122,500,10165,9,33.4,"Y",5
"surv",0.840124985668806,0.0219258441194297,0.84049399492569,0.79616212006548,0.881805491055837,1.001,1849,0.795180722891566,0.842323651452282,0.8215,205,0.999137293423122,500,10165,9,2.3,"Y",5
"lam",0.998601530048172,0.0151473841592428,0.997266297317721,0.972822482572182,1.02974438191232,1.016,51,0.965284474445516,1.03257650542942,0.999137293423122,205,0.999137293423122,500,10165,9,-0.1,"Y",5
"Nf",1288.04434466388,431.88301977739,1239.46360232508,580.434083737108,2280.77429385155,1.169,32,447,532,498,473,0.999137293423122,1000,10165,9,158.6,"N",10
"Nm",1431.38272119463,479.939560112663,1371.65701927826,653.108636825312,2549.21153223171,1.164,35,457,527,481,425,0.999137293423122,1000,10165,9,197.6,"N",10
"surv",0.820666286160534,0.0115744041088146,0.820642255314896,0.798527032409885,0.843782170640476,1.001,1721,0.795180722891566,0.842323651452282,0.8215,898,0.999137293423122,1000,10165,9,-0.1,"Y",10
"lam",0.973939172907233,0.00869591675524002,0.973530034188938,0.9580893014358,0.992795381527358,1.188,34,0.965284474445516,1.03257650542942,0.999137293423122,898,0.999137293423122,1000,10165,9,-2.5,"N",10
"Nf",418.559451197922,141.545281436307,396.454559578139,221.319293818048,743.723766376268,1.116,15,447,532,498,998,0.999137293423122,1500,10165,9,-16,"Y",15
"Nm",437.71495747788,147.409510695951,416.257067603964,231.195917840691,775.123330992085,1.115,16,457,527,481,953,0.999137293423122,1500,10165,9,-9,"Y",15
"surv",0.819700763691922,0.0074047970967811,0.819766645128133,0.804973012518029,0.834012150832259,1,1785,0.795180722891566,0.842323651452282,0.8215,1951,0.999137293423122,1500,10165,9,-0.2,"Y",15
"lam",1.0038948888758,0.008643273758524,1.00388073777841,0.987741254135675,1.01924971314378,1.078,17,0.965284474445516,1.03257650542942,0.999137293423122,1951,0.999137293423122,1500,10165,9,0.5,"Y",15
"Nf",735.70936768171,375.621692178387,701.060632309098,140.895490833836,1565.62402670099,1.054,70,519,583,553,94,0.99995696496377,500,11418,10,33,"Y",4
"Nm",666.859620622194,343.525659072507,635.158451251021,129.271862827974,1442.54825108728,1.062,70,528,602,559,104,0.99995696496377,500,11418,10,19.3,"Y",4
"surv",0.845418092360277,0.0222165603799051,0.845742393426294,0.801588649244939,0.888617302051694,1.003,1814,0.800858369098712,0.839596700274977,0.8233,198,0.99995696496377,500,11418,10,2.7,"Y",4
"lam",0.998835015942492,0.0160224994092877,0.99588665782947,0.974964121517489,1.0384603610861,1.071,47,0.974336283185841,1.02633969118983,0.99995696496377,198,0.99995696496377,500,11418,10,-0.1,"Y",4
"Nf",1188.0725850102,368.155579702924,1174.24156410956,523.838810720586,2020.79621463956,1.01,36,519,583,553,407,0.99995696496377,1000,11418,10,114.8,"Y",9
"Nm",1317.72509604032,406.785264661975,1308.7898023933,581.24989639892,2234.11040767686,1.01,36,528,602,559,367,0.99995696496377,1000,11418,10,135.7,"N",9
"surv",0.819473563081623,0.0123485073043791,0.819543998896006,0.795076181554895,0.843090750972218,1.001,1683,0.800858369098712,0.839596700274977,0.8233,774,0.99995696496377,1000,11418,10,-0.5,"Y",9
"lam",0.979326248468344,0.00850046223599823,0.97824913964532,0.964653686641204,0.998989776374165,1.019,32,0.974336283185841,1.02633969118983,0.99995696496377,774,0.99995696496377,1000,11418,10,-2.1,"N",9
"Nf",1125.99325641538,385.511134649575,1088.90454568525,547.476258633349,1906.02017632251,1.015,16,519,583,553,907,0.99995696496377,1500,11418,10,103.6,"Y",13
"Nm",1204.59440665005,412.482189572244,1161.9757131018,585.153942588292,2044.20608513416,1.015,16,528,602,559,848,0.99995696496377,1500,11418,10,115.5,"N",13
"surv",0.832040755932879,0.00781963412309367,0.832085050791293,0.816649271990634,0.847033521028924,1.001,1904,0.800858369098712,0.839596700274977,0.8233,1755,0.99995696496377,1500,11418,10,1.1,"Y",13
"lam",0.982488222944567,0.00906373283518738,0.981855614435312,0.967459243089665,0.999494490359591,1.01,15,0.974336283185841,1.02633969118983,0.99995696496377,1755,0.99995696496377,1500,11418,10,-1.7,"N",13
"Nf",869.578724383169,460.82716078155,799.457066306122,203.195135853098,2063.84673689759,1.079,64,494,565,507,87,1.00039125974203,500,10943,11,71.5,"Y",5
"Nm",669.843846848944,357.600036373549,615.774375125879,157.993512394072,1646.49166721814,1.083,63,479,571,545,113,1.00039125974203,500,10943,11,22.9,"Y",5
"surv",0.834079337102417,0.0235808122296791,0.834017933445807,0.786997140176239,0.8798947741876,1.002,1767,0.801989150090416,0.849380362249762,0.8239,200,1.00039125974203,500,10943,11,1.2,"Y",5
"lam",0.994588256287306,0.0148425785321633,0.992877024026231,0.969155057862405,1.02853690823432,1.2,62,0.951482479784367,1.04861773117255,1.00039125974203,200,1.00039125974203,500,10943,11,-0.6,"Y",5
"Nf",1178.97422794183,405.499043587163,1091.41079038038,589.42015153477,2131.42169856745,1.001,34,494,565,507,389,1.00039125974203,1000,10943,11,132.5,"N",9
"Nm",1101.66859776389,380.65141138156,1021.73157259401,546.486328566401,1963.00732344708,1.002,35,479,571,545,417,1.00039125974203,1000,10943,11,102.1,"N",9
"surv",0.794746683718263,0.0121798318769567,0.794771946060903,0.770902160483321,0.818780176791225,1.002,1761,0.801989150090416,0.849380362249762,0.8239,806,1.00039125974203,1000,10943,11,-3.5,"N",9
"lam",0.977959599612595,0.008654985322763,0.978374305622125,0.961380715874842,0.994536911280212,1.001,38,0.951482479784367,1.04861773117255,1.00039125974203,806,1.00039125974203,1000,10943,11,-2.2,"N",9
"Nf",955.813831551417,272.698692942321,947.696655746429,419.670402889284,1505.19309154198,1.107,26,494,565,507,885,1.00039125974203,1500,10943,11,88.5,"Y",14
"Nm",985.643578763782,281.308628168965,977.772882448496,432.376188353432,1555.47661253524,1.109,24,479,571,545,859,1.00039125974203,1500,10943,11,80.9,"Y",14
"surv",0.825236796205871,0.00785564862381143,0.825285137249744,0.809426156426923,0.840867063708285,1.002,1952,0.801989150090416,0.849380362249762,0.8239,1744,1.00039125974203,1500,10943,11,0.2,"Y",14
"lam",0.985399414741439,0.0079441427646712,0.98439094809895,0.972740732984369,1.00558984192757,1.171,24,0.951482479784367,1.04861773117255,1.00039125974203,1744,1.00039125974203,1500,10943,11,-1.5,"Y",14
"Nf",221.141841157914,172.410453051472,163.489888221582,45.0327730959126,685.787327544777,1.199,44,451,507,473,114,0.999647975233768,500,9914,12,-53.2,"Y",5
"Nm",207.671740669973,163.029511023052,153.584836345931,42.5683886361046,650.127537713968,1.197,38,431,499,431,122,0.999647975233768,500,9914,12,-51.8,"Y",5
"surv",0.790139955111512,0.023559202482244,0.790063359468241,0.744314622741715,0.83569888173214,1.004,1599,0.79474216380182,0.848452508004269,0.823,236,0.999647975233768,500,9914,12,-4,"Y",5
"lam",1.0233763286389,0.0196819608819775,1.02440152869132,0.986990391400969,1.05827063778145,1.068,34,0.953781512605042,1.04051172707889,0.999647975233768,236,0.999647975233768,500,9914,12,2.4,"Y",5
"Nf",600.962537647305,304.543667582582,523.991255474233,213.105265598478,1448.61569152006,1.008,15,451,507,473,409,0.999647975233768,1000,9914,12,27.1,"Y",10
"Nm",547.713547985306,277.895865828995,476.694386744802,194.736175110145,1300.52475944608,1.009,16,431,499,431,449,0.999647975233768,1000,9914,12,27.1,"Y",10
"surv",0.81022019609911,0.0119881084272242,0.810049995287311,0.786987704856662,0.83367003594943,1.001,1732,0.79474216380182,0.848452508004269,0.823,858,0.999647975233768,1000,9914,12,-1.6,"Y",10
"lam",0.998130117125291,0.0124552195953037,0.998610810088513,0.972664886250216,1.02214639489665,1.03,19,0.953781512605042,1.04051172707889,0.999647975233768,858,0.999647975233768,1000,9914,12,-0.2,"Y",10
"Nf",503.810543244626,180.056333054949,478.129710524266,236.07330854105,914.496683715576,1.038,17,451,507,473,912,0.999647975233768,1500,9914,12,6.5,"Y",15
"Nm",428.830720304044,153.465790805195,406.652828150961,200.805016871499,777.91956185815,1.038,17,431,499,431,1071,0.999647975233768,1500,9914,12,-0.5,"Y",15
"surv",0.814083564390296,0.00793918683158899,0.814000054314193,0.798460357539399,0.829561151507106,1.001,1784,0.79474216380182,0.848452508004269,0.823,1983,0.999647975233768,1500,9914,12,-1.1,"Y",15
"lam",1.00187614711633,0.00943835483154296,1.00144692211356,0.984749917365619,1.02007310098447,1.052,15,0.953781512605042,1.04051172707889,0.999647975233768,1983,0.999647975233768,1500,9914,12,0.2,"Y",15
"Nf",463.894685555901,346.912509425505,352.356940290963,64.0530287612311,1318.22577758797,1.753,33,379,451,436,146,0.997388715264369,500,8783,13,6.4,"Y",6
"Nm",571.120163650285,425.510848098749,436.736387045408,77.8832095888897,1635.4397560442,1.772,28,396,508,508,118,0.997388715264369,500,8783,13,12.4,"Y",6
"surv",0.798243497918364,0.0230351521630081,0.798166116327981,0.754334052428768,0.843641644786091,1.001,1633,0.795454545454545,0.850178359096314,0.8208,264,0.997388715264369,500,8783,13,-2.7,"Y",6
"lam",0.999718899020794,0.0209248735689428,0.999143149972535,0.965201020212131,1.04506065981504,1.81,27,0.961586121437423,1.06572164948454,0.997388715264369,264,0.997388715264369,500,8783,13,0.2,"Y",6
"Nf",529.151136802161,171.660279782255,508.859278594132,232.77252572069,929.820675743681,1.21,34,379,451,436,569,0.997388715264369,1000,8783,13,21.4,"Y",11
"Nm",540.019161821287,175.96026690419,520.79766609004,234.774294841254,953.683641925428,1.213,33,396,508,508,558,0.997388715264369,1000,8783,13,6.3,"Y",11
"surv",0.833216381552649,0.0101591757581855,0.833280483846244,0.813321596568161,0.852713663570506,1,1618,0.795454545454545,0.850178359096314,0.8208,1127,0.997388715264369,1000,8783,13,1.5,"Y",11
