"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1370,228,"All",1418,36,0.999459899271374,240,5595,-3.4
1665,589,"F",646,8,0.999073784455317,240,5025,157.7
740,174,"M",629,18,0.999073784455317,240,5025,17.6
2049,402,"All",1275,26,0.999073784455317,240,5025,60.7
1202,362,"F",699,11,0.998900256425056,240,5512,72
945,252,"M",694,14,0.998900256425056,240,5512,36.2
2116,423,"All",1393,25,0.998900256425056,240,5512,51.9
992,275,"F",676,13,0.998203338466069,240,5323,46.7
992,275,"M",664,13,0.998203338466069,240,5323,49.4
1984,389,"All",1340,26,0.998203338466069,240,5323,48.1
865,216,"F",692,16,0.99879896634788,240,5453,25
769,181,"M",706,18,0.99879896634788,240,5453,8.9
1628,279,"All",1398,34,0.99879896634788,240,5453,16.5
840,210,"F",665,16,0.996776441275373,240,5314,26.3
747,176,"M",699,18,0.996776441275373,240,5314,6.9
1582,271,"All",1364,34,0.996776441275373,240,5314,16
1140,344,"F",736,11,1.00073155045937,240,5769,54.9
1790,676,"M",732,7,1.00073155045937,240,5769,144.5
2786,656,"All",1468,18,1.00073155045937,240,5769,89.8
1645,582,"F",619,8,0.99702085414909,240,4858,165.8
1197,361,"M",619,11,0.99702085414909,240,4858,93.4
2771,636,"All",1238,19,0.99702085414909,240,4858,123.8
1065,307,"F",673,12,0.999483325562591,240,5251,58.2
799,200,"M",660,16,0.999483325562591,240,5251,21.1
1825,345,"All",1333,28,0.999483325562591,240,5251,36.9
1281,405,"F",661,10,0.998551202263563,240,5214,93.8
754,183,"M",662,17,0.998551202263563,240,5214,13.9
1898,365,"All",1323,27,0.998551202263563,240,5214,43.5
832,208,"F",674,16,0.999198343454252,240,5326,23.4
1024,284,"M",680,13,0.999198343454252,240,5326,50.6
1836,341,"All",1354,29,0.999198343454252,240,5326,35.6
865,216,"F",680,16,0.997590568262169,240,5400,27.2
769,181,"M",700,18,0.997590568262169,240,5400,9.9
1628,279,"All",1380,34,0.997590568262169,240,5400,18
689,158,"F",646,19,0.99878106251144,240,5057,6.7
1006,279,"M",629,13,0.99878106251144,240,5057,59.9
1636,289,"All",1275,32,0.99878106251144,240,5057,28.3
687,162,"F",626,18,0.998852291237509,240,4920,9.7
824,213,"M",590,15,0.998852291237509,240,4920,39.7
1498,261,"All",1216,33,0.998852291237509,240,4920,23.2
790,192,"F",651,17,0.998331542600197,240,5124,21.4
746,176,"M",662,18,0.998331542600197,240,5124,12.7
1535,259,"All",1313,35,0.998331542600197,240,5124,16.9
913,244,"F",528,14,0.997705456871431,240,4206,72.9
673,154,"M",555,19,0.997705456871431,240,4206,21.3
1550,270,"All",1083,33,0.997705456871431,240,4206,43.1
2536,1134,"F",806,5,1.00033047139902,240,6309,214.6
2113,863,"M",784,6,1.00033047139902,240,6309,169.5
4611,1390,"All",1590,11,1.00033047139902,240,6309,190
762,185,"F",652,17,0.999575516402285,240,5149,16.9
463,87,"M",653,28,0.999575516402285,240,5149,-29.1
1152,171,"All",1305,45,0.999575516402285,240,5149,-11.7
806,201,"F",624,16,0.997043430084824,240,4947,29.2
806,201,"M",655,16,0.997043430084824,240,4947,23.1
1612,285,"All",1279,32,0.997043430084824,240,4947,26
905,242,"F",643,14,0.999623970348906,240,5021,40.7
528,108,"M",621,24,0.999623970348906,240,5021,-15
1333,216,"All",1264,38,0.999623970348906,240,5021,5.5
1095,316,"F",611,12,0.998372779680856,240,4842,79.2
939,251,"M",626,14,0.998372779680856,240,4842,50
2022,396,"All",1237,26,0.998372779680856,240,4842,63.5
587,125,"F",561,22,0.996836643381012,240,4463,4.6
587,125,"M",579,22,0.996836643381012,240,4463,1.4
1174,177,"All",1140,44,0.996836643381012,240,4463,3
399,72,"F",595,31,0.996311771662258,240,4754,-32.9
588,128,"M",631,21,0.996311771662258,240,4754,-6.8
950,132,"All",1226,52,0.996311771662258,240,4754,-22.5
1453,484,"F",681,9,0.999526839012794,240,5324,113.4
872,225,"M",669,15,0.999526839012794,240,5324,30.3
2179,444,"All",1350,24,0.999526839012794,240,5324,61.4
646,144,"F",565,20,0.994758796793643,240,4563,14.3
718,169,"M",604,18,0.994758796793643,240,4563,18.9
1360,220,"All",1169,38,0.994758796793643,240,4563,16.3
787,191,"F",677,17,0.997836864780041,240,5337,16.2
956,255,"M",690,14,0.997836864780041,240,5337,38.6
1727,310,"All",1367,31,0.997836864780041,240,5337,26.3
1289,408,"F",693,10,0.999153662651602,240,5380,86
537,109,"M",680,24,0.999153662651602,240,5380,-21
1515,260,"All",1373,34,0.999153662651602,240,5380,10.3
940,251,"F",688,14,0.999008555523346,240,5381,36.6
627,137,"M",677,21,0.999008555523346,240,5381,-7.4
1504,254,"All",1365,35,0.999008555523346,240,5381,10.2
1441,480,"F",697,9,1.00101787760483,240,5447,106.7
720,170,"M",659,18,1.00101787760483,240,5447,9.3
1920,369,"All",1356,27,1.00101787760483,240,5447,41.6
673,159,"F",621,18,0.999856152985937,240,4903,8.4
606,135,"M",605,20,0.999856152985937,240,4903,0.2
1275,207,"All",1226,38,0.999856152985937,240,4903,4
916,245,"F",679,14,0.999432654263975,240,5359,34.9
641,143,"M",683,20,0.999432654263975,240,5359,-6.1
1508,258,"All",1362,34,0.999432654263975,240,5359,10.7
608,130,"F",720,22,0.999068565069593,240,5662,-15.6
1029,285,"M",708,13,0.999068565069593,240,5662,45.3
1528,258,"All",1428,35,0.999068565069593,240,5662,7
1549,548,"F",620,8,0.998005234199456,240,4896,149.8
1377,459,"M",640,9,0.998005234199456,240,4896,115.2
2916,707,"All",1260,17,0.998005234199456,240,4896,131.4
570,121,"F",612,22,1.00126061966008,240,4772,-6.9
697,164,"M",583,18,1.00126061966008,240,4772,19.6
1254,198,"All",1195,40,1.00126061966008,240,4772,4.9
848,212,"F",671,16,0.999996568929631,240,5352,26.4
848,212,"M",692,16,0.999996568929631,240,5352,22.5
1696,300,"All",1363,32,0.999996568929631,240,5352,24.4
1240,374,"F",666,11,0.997439931413987,240,5280,86.2
853,213,"M",674,16,0.997439931413987,240,5280,26.6
2099,411,"All",1340,26,0.997439931413987,240,5280,56.6
900,240,"F",736,14,0.998579840262056,240,5821,22.3
741,180,"M",738,17,0.998579840262056,240,5821,0.4
1626,292,"All",1474,31,0.998579840262056,240,5821,10.3
1333,422,"F",649,10,0.999293945641021,240,5082,105.4
702,161,"M",639,19,0.999293945641021,240,5082,9.9
1839,341,"All",1288,29,0.999293945641021,240,5082,42.8
699,165,"F",709,18,0.997528566272292,240,5596,-1.4
599,131,"M",724,21,0.997528566272292,240,5596,-17.3
1290,206,"All",1433,39,0.997528566272292,240,5596,-10
711,167,"F",646,18,0.998083819458173,240,5103,10.1
853,220,"M",669,15,0.998083819458173,240,5103,27.5
1551,270,"All",1315,33,0.998083819458173,240,5103,17.9
787,185,"F",637,18,0.997433539180746,240,5048,23.5
945,244,"M",658,15,0.997433539180746,240,5048,43.6
1718,299,"All",1295,33,0.997433539180746,240,5048,32.7
1036,287,"F",619,13,0.998876168957297,240,4794,67.4
481,91,"M",604,28,0.998876168957297,240,4794,-20.4
1314,205,"All",1223,41,0.998876168957297,240,4794,7.4
710,167,"F",633,18,1.00018792776498,240,4935,12.2
533,109,"M",617,24,1.00018792776498,240,4935,-13.6
1218,188,"All",1250,42,1.00018792776498,240,4935,-2.6
735,178,"F",616,17,0.998616472161611,240,4880,19.3
625,140,"M",627,20,0.998616472161611,240,4880,-0.3
1351,222,"All",1243,37,0.998616472161611,240,4880,8.7
831,201,"F",649,17,0.99943772461838,240,5072,28
523,101,"M",630,27,0.99943772461838,240,5072,-17
1284,193,"All",1279,44,0.99943772461838,240,5072,0.4
1199,362,"F",673,11,0.997630091646324,240,5326,78.2
775,188,"M",677,17,0.997630091646324,240,5326,14.5
1883,356,"All",1350,28,0.997630091646324,240,5326,39.5
680,156,"F",587,19,0.99681468247467,240,4667,15.8
646,144,"M",601,20,0.99681468247467,240,4667,7.5
1325,212,"All",1188,39,0.99681468247467,240,4667,11.5
649,142,"F",660,21,0.998398101761669,240,5204,-1.7
1048,291,"M",653,13,0.998398101761669,240,5204,60.5
1602,275,"All",1313,34,0.998398101761669,240,5204,22
882,228,"F",722,15,0.997848123575219,240,5664,22.2
882,228,"M",717,15,0.997848123575219,240,5664,23
1764,322,"All",1439,30,0.997848123575219,240,5664,22.6
591,126,"F",614,22,0.999370674393036,240,4847,-3.7
1624,574,"M",627,8,0.999370674393036,240,4847,159
1732,316,"All",1241,30,0.999370674393036,240,4847,39.6
640,143,"F",644,20,0.997484894899043,240,5083,-0.6
557,116,"M",656,23,0.997484894899043,240,5083,-15.1
1191,181,"All",1300,43,0.997484894899043,240,5083,-8.4
1148,331,"F",693,12,0.999640198849041,240,5402,65.7
689,154,"M",680,20,0.999640198849041,240,5402,1.3
1721,304,"All",1373,32,0.999640198849041,240,5402,25.3
787,197,"F",642,16,0.998450257326274,240,5034,22.6
969,269,"M",651,13,0.998450257326274,240,5034,48.8
1737,322,"All",1293,29,0.998450257326274,240,5034,34.3
683,157,"F",668,19,0.99998435561148,240,5230,2.2
721,170,"M",667,18,0.99998435561148,240,5230,8.1
1403,230,"All",1335,37,0.99998435561148,240,5230,5.1
766,186,"F",640,17,0.998568603385417,240,4976,19.7
929,248,"M",604,14,0.998568603385417,240,4976,53.8
1679,301,"All",1244,31,0.998568603385417,240,4976,35
934,250,"F",662,14,0.995026210710562,240,5257,41.1
769,186,"M",690,17,0.995026210710562,240,5257,11.4
1687,303,"All",1352,31,0.995026210710562,240,5257,24.8
841,217,"F",640,15,1.00011592625748,240,5033,31.4
1052,304,"M",661,12,1.00011592625748,240,5033,59.2
1869,359,"All",1301,27,1.00011592625748,240,5033,43.7
941,261,"F",667,13,0.99759003365293,240,5233,41.1
532,111,"M",662,23,0.99759003365293,240,5233,-19.6
1359,226,"All",1329,36,0.99759003365293,240,5233,2.3
1292,408,"F",748,10,1.00101352900806,240,5846,72.7
1076,311,"M",702,12,1.00101352900806,240,5846,53.3
2348,500,"All",1450,22,1.00101352900806,240,5846,61.9
1063,307,"F",625,12,0.998159186900269,240,4944,70.1
491,96,"M",651,26,0.998159186900269,240,4944,-24.6
1343,218,"All",1276,38,0.998159186900269,240,4944,5.3
1007,279,"F",649,13,0.998030681417352,240,5089,55.2
727,171,"M",625,18,0.998030681417352,240,5089,16.3
1689,303,"All",1274,31,0.998030681417352,240,5089,32.6
468,87,"F",659,29,0.998154875850236,240,5198,-29
799,194,"M",664,17,0.998154875850236,240,5198,20.3
1181,174,"All",1323,46,0.998154875850236,240,5198,-10.7
1069,309,"F",699,12,0.999025920021878,240,5455,52.9
855,221,"M",704,15,0.999025920021878,240,5455,21.4
1900,365,"All",1403,27,0.999025920021878,240,5455,35.4
677,160,"F",690,18,1.0002535106902,240,5318,-1.9
610,136,"M",651,20,1.0002535106902,240,5318,-6.3
1283,208,"All",1341,38,1.0002535106902,240,5318,-4.3
772,187,"F",635,17,0.9995400014635,240,4982,21.6
820,205,"M",623,16,0.9995400014635,240,4982,31.6
1591,277,"All",1258,33,0.9995400014635,240,4982,26.5
679,156,"F",585,19,0.999497907082309,240,4610,16.1
860,222,"M",570,15,0.999497907082309,240,4610,50.9
1518,260,"All",1155,34,0.999497907082309,240,4610,31.4
1206,364,"F",618,11,0.997952843636333,240,4921,95.1
829,207,"M",632,16,0.997952843636333,240,4921,31.2
1965,378,"All",1250,27,0.997952843636333,240,4921,57.2
761,185,"F",582,17,0.997763272692908,240,4610,30.8
924,247,"M",603,14,0.997763272692908,240,4610,53.2
1670,300,"All",1185,31,0.997763272692908,240,4610,40.9
955,255,"F",638,14,0.998784293953563,240,4994,49.7
955,255,"M",634,14,0.998784293953563,240,4994,50.6
1911,361,"All",1272,28,0.998784293953563,240,4994,50.2
1099,317,"F",724,12,1.00061768449644,240,5716,51.8
1883,712,"M",715,7,1.00061768449644,240,5716,163.4
2775,636,"All",1439,19,1.00061768449644,240,5716,92.8
933,249,"F",596,14,0.996893850060882,240,4790,56.5
933,249,"M",645,14,0.996893850060882,240,4790,44.7
1866,352,"All",1241,28,0.996893850060882,240,4790,50.4
722,175,"F",635,17,0.996839797064496,240,5094,13.7
722,175,"M",678,17,0.996839797064496,240,5094,6.5
1444,247,"All",1313,34,0.996839797064496,240,5094,10
783,190,"F",723,17,0.99660309929425,240,5718,8.3
605,129,"M",741,22,0.99660309929425,240,5718,-18.4
1365,218,"All",1464,39,0.99660309929425,240,5718,-6.8
783,190,"F",648,17,0.998533726578679,240,5121,20.8
951,254,"M",644,14,0.998533726578679,240,5121,47.7
1717,308,"All",1292,31,0.998533726578679,240,5121,32.9
1341,424,"F",712,10,0.999332936871707,240,5609,88.3
1032,286,"M",717,13,0.999332936871707,240,5609,43.9
2333,486,"All",1429,23,0.999332936871707,240,5609,63.3
691,159,"F",612,19,0.999778870983613,240,4795,12.9
525,105,"M",606,25,0.999778870983613,240,4795,-13.4
1194,180,"All",1218,44,0.999778870983613,240,4795,-2
543,113,"F",598,23,0.999265630557163,240,4717,-9.2
499,100,"M",586,25,0.999265630557163,240,4717,-14.8
1040,150,"All",1184,48,0.999265630557163,240,4717,-12.2
685,161,"F",718,18,0.999442143567395,240,5715,-4.6
822,212,"M",733,15,0.999442143567395,240,5715,12.1
1495,260,"All",1451,33,0.999442143567395,240,5715,3
1084,313,"F",671,12,0.997687566640012,240,5271,61.5
766,186,"M",677,17,0.997687566640012,240,5271,13.1
1795,333,"All",1348,29,0.997687566640012,240,5271,33.2
1629,576,"F",742,8,0.998965063739576,240,5773,119.5
870,224,"M",715,15,0.998965063739576,240,5773,21.7
2267,473,"All",1457,23,0.998965063739576,240,5773,55.6
879,227,"F",649,15,1.0006225727248,240,5059,35.4
694,159,"M",636,19,1.0006225727248,240,5059,9.1
1551,266,"All",1285,34,1.0006225727248,240,5059,20.7
754,183,"F",675,17,0.996437975511851,240,5371,11.7
801,200,"M",673,16,0.996437975511851,240,5371,19
1553,270,"All",1348,33,0.996437975511851,240,5371,15.2
1022,295,"F",614,12,0.997854173504967,240,4873,66.4
876,234,"M",630,14,0.997854173504967,240,4873,39
1886,370,"All",1244,26,0.997854173504967,240,4873,51.6
646,141,"F",589,21,0.999963734066585,240,4653,9.7
969,259,"M",583,14,0.999963734066585,240,4653,66.2
1549,262,"All",1172,35,0.999963734066585,240,4653,32.2
731,177,"F",634,17,1.00052312759805,240,5001,15.3
565,120,"M",615,22,1.00052312759805,240,5001,-8.1
1275,204,"All",1249,39,1.00052312759805,240,5001,2.1
