"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1552,182,"All",1290,73,0.997939204516779,360,5143,20.3
710,111,"F",655,41,0.998443454054143,360,5167,8.4
693,107,"M",667,42,0.998443454054143,360,5167,3.9
1404,154,"All",1322,83,0.998443454054143,360,5167,6.2
1042,197,"F",646,28,0.999078176956095,360,5102,61.3
649,97,"M",648,45,0.999078176956095,360,5102,0.2
1599,187,"All",1294,73,0.999078176956095,360,5102,23.6
701,109,"F",617,41,0.996409732422607,360,4930,13.6
821,139,"M",659,35,0.996409732422607,360,4930,24.6
1513,173,"All",1276,76,0.996409732422607,360,4930,18.6
640,96,"F",677,44,0.999257777264287,360,5271,-5.5
828,142,"M",666,34,0.999257777264287,360,5271,24.3
1443,163,"All",1343,78,0.999257777264287,360,5271,7.4
765,122,"F",610,39,0.99939236544715,360,4853,25.4
807,133,"M",622,37,0.99939236544715,360,4853,29.7
1571,180,"All",1232,76,0.99939236544715,360,4853,27.5
1321,288,"F",727,21,0.999747510190313,360,5653,81.7
771,128,"M",707,36,0.999747510190313,360,5653,9.1
1947,258,"All",1434,57,0.999747510190313,360,5653,35.8
1004,183,"F",693,30,1.0008945425726,360,5421,44.9
717,111,"M",666,42,1.0008945425726,360,5421,7.7
1673,197,"All",1359,72,1.0008945425726,360,5421,23.1
751,123,"F",648,37,0.997587585521249,360,5115,15.9
556,79,"M",664,50,0.997587585521249,360,5115,-16.3
1277,137,"All",1312,87,0.997587585521249,360,5115,-2.7
770,125,"F",668,38,0.99870078447979,360,5283,15.3
651,97,"M",668,45,0.99870078447979,360,5283,-2.5
1410,155,"All",1336,83,0.99870078447979,360,5283,5.5
751,120,"F",641,39,0.998570776383421,360,5108,17.2
714,111,"M",672,41,0.998570776383421,360,5108,6.2
1463,163,"All",1313,80,0.998570776383421,360,5108,11.4
1087,217,"F",658,25,0.998615224611823,360,5234,65.2
849,150,"M",694,32,0.998615224611823,360,5234,22.3
1907,252,"All",1352,57,0.998615224611823,360,5234,41.1
911,164,"F",731,31,0.998897609681968,360,5753,24.6
1086,213,"M",727,26,0.998897609681968,360,5753,49.4
1982,262,"All",1458,57,0.998897609681968,360,5753,35.9
593,85,"F",663,49,0.998176844386144,360,5190,-10.6
854,146,"M",650,34,0.998176844386144,360,5190,31.4
1400,154,"All",1313,83,0.998176844386144,360,5190,6.6
918,168,"F",604,30,0.998429074438508,360,4785,52
656,101,"M",613,42,0.998429074438508,360,4785,7
1530,180,"All",1217,72,0.998429074438508,360,4785,25.7
733,117,"F",651,39,0.99753657421203,360,5109,12.6
893,158,"M",647,32,0.99753657421203,360,5109,38
1609,191,"All",1298,71,0.99753657421203,360,5109,24
726,115,"F",618,40,0.998455141516438,360,4896,17.5
660,99,"M",619,44,0.998455141516438,360,4896,6.6
1383,151,"All",1237,84,0.998455141516438,360,4896,11.8
872,152,"F",703,33,0.999778651713083,360,5477,24
822,139,"M",665,35,0.999778651713083,360,5477,23.6
1692,205,"All",1368,68,0.999778651713083,360,5477,23.7
772,122,"F",739,40,1.001643647618,360,5699,4.5
792,127,"M",697,39,1.001643647618,360,5699,13.6
1563,176,"All",1436,79,1.001643647618,360,5699,8.8
927,166,"F",733,31,0.997800889199099,360,5775,26.5
898,159,"M",734,32,0.997800889199099,360,5775,22.3
1824,230,"All",1467,63,0.997800889199099,360,5775,24.3
836,139,"F",622,36,0.998591524565265,360,4857,34.4
590,83,"M",587,51,0.998591524565265,360,4857,0.5
1384,148,"All",1209,87,0.998591524565265,360,4857,14.5
812,137,"F",618,35,0.998639354714079,360,4910,31.4
888,157,"M",639,32,0.998639354714079,360,4910,39
1697,207,"All",1257,67,0.998639354714079,360,4910,35
740,118,"F",644,39,1.00039911971733,360,4955,14.9
687,106,"M",627,42,1.00039911971733,360,4955,9.6
1424,158,"All",1271,81,1.00039911971733,360,4955,12
658,97,"F",627,46,0.999056017502969,360,4916,4.9
776,124,"M",615,39,0.999056017502969,360,4916,26.2
1424,154,"All",1242,85,0.999056017502969,360,4916,14.7
903,162,"F",653,31,0.998488609855433,360,5109,38.3
608,90,"M",655,46,0.998488609855433,360,5109,-7.2
1454,166,"All",1308,77,0.998488609855433,360,5109,11.2
801,130,"F",614,38,0.99718111975511,360,4880,30.5
742,116,"M",632,41,0.99718111975511,360,4880,17.4
1541,173,"All",1246,79,0.99718111975511,360,4880,23.7
746,119,"F",599,39,0.994618750793777,360,4799,24.5
661,100,"M",628,44,0.994618750793777,360,4799,5.3
1401,154,"All",1227,83,0.994618750793777,360,4799,14.2
753,122,"F",636,38,0.998181472633233,360,5078,18.4
987,183,"M",669,29,0.998181472633233,360,5078,47.5
1709,209,"All",1305,67,0.998181472633233,360,5078,31
797,133,"F",648,36,0.99759182010044,360,5116,23
574,81,"M",657,50,0.99759182010044,360,5116,-12.6
1335,144,"All",1305,86,0.99759182010044,360,5116,2.3
1090,210,"F",601,27,0.997204686304622,360,4810,81.4
684,104,"M",656,43,0.997204686304622,360,4810,4.3
1681,201,"All",1257,70,0.997204686304622,360,4810,33.7
708,108,"F",673,43,0.998466101455646,360,5366,5.2
609,86,"M",706,50,0.998466101455646,360,5366,-13.7
1309,136,"All",1379,93,0.998466101455646,360,5366,-5.1
1277,272,"F",664,22,0.999843402912398,360,5193,92.3
759,125,"M",646,37,0.999843402912398,360,5193,17.5
1905,248,"All",1310,59,0.999843402912398,360,5193,45.4
804,136,"F",682,35,0.999619036632584,360,5299,17.9
760,125,"M",661,37,0.999619036632584,360,5299,15
1563,184,"All",1343,72,0.999619036632584,360,5299,16.4
910,158,"F",663,33,0.998861405313754,360,5248,37.3
613,88,"M",688,49,0.998861405313754,360,5248,-10.9
1465,162,"All",1351,82,0.998861405313754,360,5248,8.4
775,129,"F",641,36,0.995655700031808,360,5127,20.9
845,147,"M",681,33,0.995655700031808,360,5127,24.1
1617,195,"All",1322,69,0.995655700031808,360,5127,22.3
992,181,"F",704,30,1.00074616507288,360,5550,40.9
875,150,"M",684,34,1.00074616507288,360,5550,27.9
1859,232,"All",1388,64,1.00074616507288,360,5550,33.9
857,147,"F",702,34,0.997227845251449,360,5557,22.1
729,115,"M",706,40,0.997227845251449,360,5557,3.3
1575,183,"All",1408,74,0.997227845251449,360,5557,11.9
736,118,"F",583,39,0.997295655017291,360,4626,26.2
755,122,"M",600,38,0.997295655017291,360,4626,25.8
1491,170,"All",1183,77,0.997295655017291,360,4626,26
914,162,"F",607,32,0.995715960205587,360,4820,50.6
636,94,"M",644,46,0.995715960205587,360,4820,-1.2
1499,170,"All",1251,78,0.995715960205587,360,4820,19.8
845,147,"F",610,33,0.999407696975497,360,4787,38.5
664,102,"M",617,42,0.999407696975497,360,4787,7.6
1488,172,"All",1227,75,0.999407696975497,360,4787,21.3
673,103,"F",675,43,0.998628742553538,360,5306,-0.3
877,153,"M",662,33,0.998628742553538,360,5306,32.5
1523,175,"All",1337,76,0.998628742553538,360,5306,13.9
646,99,"F",538,43,0.995491241726355,360,4277,20.1
604,89,"M",554,46,0.995491241726355,360,4277,9
1249,132,"All",1092,89,0.995491241726355,360,4277,14.4
728,116,"F",657,39,0.999011660118892,360,5138,10.8
979,182,"M",657,29,0.999011660118892,360,5138,49
1669,202,"All",1314,68,0.999011660118892,360,5138,27
725,115,"F",576,40,0.997161710718618,360,4603,25.9
828,140,"M",613,35,0.997161710718618,360,4603,35.1
1547,178,"All",1189,75,0.997161710718618,360,4603,30.1
842,147,"F",683,33,1.00005201976275,360,5337,23.3
751,123,"M",660,37,1.00005201976275,360,5337,13.8
1588,190,"All",1343,70,1.00005201976275,360,5337,18.2
912,161,"F",590,32,0.996627272959205,360,4684,54.6
551,76,"M",593,53,0.996627272959205,360,4684,-7.1
1375,149,"All",1183,85,0.996627272959205,360,4684,16.2
862,150,"F",574,33,0.995975894164231,360,4586,50.2
889,157,"M",612,32,0.995975894164231,360,4586,45.3
1750,217,"All",1186,65,0.995975894164231,360,4586,47.6
1282,273,"F",638,22,0.996688865581873,360,5040,100.9
806,136,"M",647,35,0.996688865581873,360,5040,24.6
1980,262,"All",1285,57,0.996688865581873,360,5040,54.1
766,124,"F",690,38,0.999313782585734,360,5416,11
1119,219,"M",680,26,0.999313782585734,360,5416,64.6
1818,227,"All",1370,64,0.999313782585734,360,5416,32.7
856,149,"F",675,33,0.997268983040256,360,5328,26.8
614,90,"M",693,46,0.997268983040256,360,5328,-11.4
1429,161,"All",1368,79,0.997268983040256,360,5328,4.5
1307,279,"F",622,22,0.997628951440619,360,4909,110.1
821,139,"M",631,35,0.997628951440619,360,4909,30.1
2017,267,"All",1253,57,0.997628951440619,360,4909,61
1087,217,"F",717,25,0.999269350298428,360,5583,51.6
824,143,"M",678,33,0.999269350298428,360,5583,21.5
1874,246,"All",1395,58,0.999269350298428,360,5583,34.3
732,116,"F",661,40,0.999419657160535,360,5265,10.7
732,116,"M",670,40,0.999419657160535,360,5265,9.3
1463,163,"All",1331,80,0.999419657160535,360,5265,9.9
914,162,"F",681,32,0.998724796866297,360,5394,34.2
813,135,"M",686,36,0.998724796866297,360,5394,18.5
1721,209,"All",1367,68,0.998724796866297,360,5394,25.9
939,171,"F",704,30,0.997686212581826,360,5595,33.4
564,80,"M",728,50,0.997686212581826,360,5595,-22.5
1409,157,"All",1432,80,0.997686212581826,360,5595,-1.6
834,143,"F",651,34,0.999097287783584,360,5087,28.1
709,112,"M",633,40,0.999097287783584,360,5087,12
1533,178,"All",1284,74,0.999097287783584,360,5087,19.4
1346,294,"F",617,21,0.997237725403543,360,4911,118.2
1047,201,"M",655,27,0.997237725403543,360,4911,59.8
2354,339,"All",1272,48,0.997237725403543,360,4911,85.1
1165,233,"F",730,25,1.00072805140591,360,5727,59.6
1040,197,"M",690,28,1.00072805140591,360,5727,50.7
2198,302,"All",1420,53,1.00072805140591,360,5727,54.8
935,165,"F",672,32,1.00152473549365,360,5214,39.1
587,82,"M",632,51,1.00152473549365,360,5214,-7.1
1461,161,"All",1304,82,1.00152473549365,360,5214,12
623,91,"F",604,47,0.998326807805844,360,4799,3.1
651,97,"M",617,45,0.998326807805844,360,4799,5.5
1273,133,"All",1221,92,0.998326807805844,360,4799,4.3
932,167,"F",672,31,1.00139964510254,360,5269,38.7
672,102,"M",651,43,1.00139964510254,360,5269,3.2
1561,181,"All",1323,74,1.00139964510254,360,5269,18
859,149,"F",613,33,0.998088728377301,360,4805,40.1
746,121,"M",599,38,0.998088728377301,360,4805,24.5
1597,189,"All",1212,71,0.998088728377301,360,4805,31.8
846,149,"F",658,32,0.999427747403141,360,5130,28.6
1002,193,"M",650,27,0.999427747403141,360,5130,54.2
1835,239,"All",1308,59,0.999427747403141,360,5130,40.3
1318,281,"F",711,22,1.0011711247688,360,5543,85.4
853,146,"M",685,34,1.0011711247688,360,5543,24.5
2072,277,"All",1396,56,1.0011711247688,360,5543,48.4
647,96,"F",680,45,0.998347446065871,360,5339,-4.9
767,124,"M",681,38,0.998347446065871,360,5339,12.6
1404,154,"All",1361,83,0.998347446065871,360,5339,3.2
706,110,"F",610,41,0.996672044674528,360,4824,15.7
742,119,"M",621,39,0.996672044674528,360,4824,19.5
1448,162,"All",1231,80,0.996672044674528,360,4824,17.6
942,172,"F",654,30,0.99986738627479,360,5123,44
689,108,"M",637,41,0.99986738627479,360,5123,8.2
1592,189,"All",1291,71,0.99986738627479,360,5123,23.3
989,184,"F",669,29,0.997563820320049,360,5289,47.8
735,118,"M",675,39,0.997563820320049,360,5289,8.9
1686,204,"All",1344,68,0.997563820320049,360,5289,25.4
1087,209,"F",651,27,1.00035647185321,360,5067,67
716,112,"M",616,41,1.00035647185321,360,5067,16.2
1726,209,"All",1267,68,1.00035647185321,360,5067,36.2
965,176,"F",632,30,0.998167194001933,360,4969,52.7
689,106,"M",623,42,0.998167194001933,360,4969,10.6
1609,189,"All",1255,72,0.998167194001933,360,4969,28.2
950,168,"F",659,32,0.998286090208053,360,5195,44.2
691,104,"M",667,44,0.998286090208053,360,5195,3.6
1600,183,"All",1326,76,0.998286090208053,360,5195,20.7
724,116,"F",629,39,0.998011864951247,360,4978,15.1
763,125,"M",646,37,0.998011864951247,360,4978,18.1
1486,170,"All",1275,76,0.998011864951247,360,4978,16.5
980,179,"F",718,30,0.997570292919902,360,5671,36.5
639,94,"M",731,46,0.997570292919902,360,5671,-12.6
1547,177,"All",1449,76,0.997570292919902,360,5671,6.8
780,128,"F",631,37,0.998510964876748,360,4898,23.6
1374,300,"M",614,21,0.998510964876748,360,4898,123.8
1990,261,"All",1245,58,0.998510964876748,360,4898,59.8
777,128,"F",646,37,0.999155737619978,360,5106,20.3
845,145,"M",661,34,0.999155737619978,360,5106,27.8
1620,192,"All",1307,71,0.999155737619978,360,5106,23.9
627,91,"F",637,47,0.998905597515809,360,4957,-1.6
866,148,"M",631,34,0.998905597515809,360,4957,37.2
1455,162,"All",1268,81,0.998905597515809,360,4957,14.7
885,156,"F",662,32,0.997845770962053,360,5237,33.7
630,94,"M",685,45,0.997845770962053,360,5237,-8
1471,168,"All",1347,77,0.997845770962053,360,5237,9.2
651,98,"F",600,44,0.999126358333726,360,4690,8.5
551,76,"M",588,52,0.999126358333726,360,4690,-6.3
1193,122,"All",1188,96,0.999126358333726,360,4690,0.4
929,170,"F",652,30,0.999002057066944,360,5068,42.5
796,135,"M",630,35,0.999002057066944,360,5068,26.3
1715,213,"All",1282,65,0.999002057066944,360,5068,33.8
790,132,"F",699,36,0.997838191116588,360,5547,13
812,137,"M",694,35,0.997838191116588,360,5547,17
1602,190,"All",1393,71,0.997838191116588,360,5547,15
769,130,"F",641,35,0.998291480264795,360,5099,20
728,120,"M",651,37,0.998291480264795,360,5099,11.8
1496,176,"All",1292,72,0.998291480264795,360,5099,15.8
762,125,"F",642,37,0.999553638362938,360,5001,18.7
626,93,"M",624,45,0.999553638362938,360,5001,0.3
1375,152,"All",1266,82,0.999553638362938,360,5001,8.6
644,97,"F",642,44,0.996876749801692,360,5128,0.3
885,156,"M",683,32,0.996876749801692,360,5128,29.6
1511,174,"All",1325,75,0.996876749801692,360,5128,14
577,82,"F",616,49,0.999584257154928,360,4805,-6.3
707,112,"M",594,40,0.999584257154928,360,4805,19
1270,135,"All",1210,89,0.999584257154928,360,4805,5
880,155,"F",702,32,0.999306455703965,360,5534,25.4
722,116,"M",716,39,0.999306455703965,360,5534,0.8
1586,188,"All",1418,71,0.999306455703965,360,5534,11.8
860,145,"F",666,35,1.00082910716178,360,5175,29.1
792,128,"M",640,38,1.00082910716178,360,5175,23.8
1649,193,"All",1306,73,1.00082910716178,360,5175,26.3
