"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1321,209,"All",1457,40,0.999345924362092,240,7988,-9.3
645,141,"F",670,21,1.00045376732493,240,7261,-3.7
616,131,"M",673,22,1.00045376732493,240,7261,-8.5
1261,192,"All",1343,43,1.00045376732493,240,7261,-6.1
1070,297,"F",780,13,1.00005474262164,240,8438,37.2
773,182,"M",767,18,1.00005474262164,240,8438,0.8
1794,322,"All",1547,31,1.00005474262164,240,8438,16
727,162,"F",790,20,0.999890799301918,240,8645,-8
1211,350,"M",794,12,0.999890799301918,240,8645,52.5
1817,321,"All",1584,32,0.999890799301918,240,8645,14.7
884,214,"F",782,17,1.0015370438452,240,8506,13
1074,287,"M",802,14,1.0015370438452,240,8506,33.9
1940,348,"All",1584,31,1.0015370438452,240,8506,22.5
976,261,"F",747,14,0.999226105208139,240,8113,30.7
804,195,"M",756,17,0.999226105208139,240,8113,6.3
1763,316,"All",1503,31,0.999226105208139,240,8113,17.3
944,244,"F",792,15,1.00014596226958,240,8665,19.2
885,221,"M",807,16,1.00014596226958,240,8665,9.7
1827,328,"All",1599,31,1.00014596226958,240,8665,14.3
991,275,"F",724,13,1.00112650846433,240,7821,36.9
991,275,"M",704,13,1.00112650846433,240,7821,40.8
1983,389,"All",1428,26,1.00112650846433,240,7821,38.9
846,211,"F",757,16,1.00263181571042,240,8164,11.8
644,141,"M",711,21,1.00263181571042,240,8164,-9.4
1463,240,"All",1468,37,1.00263181571042,240,8164,-0.3
959,248,"F",710,15,1.00006276154923,240,7750,35.1
1028,275,"M",726,14,1.00006276154923,240,7750,41.6
1984,368,"All",1436,29,1.00006276154923,240,7750,38.2
1222,368,"F",681,11,1.00039510628928,240,7465,79.4
840,210,"M",730,16,1.00039510628928,240,7465,15.1
1991,383,"All",1411,27,1.00039510628928,240,7465,41.1
650,142,"F",676,21,0.998447341869075,240,7298,-3.8
682,152,"M",671,20,0.998447341869075,240,7298,1.6
1331,208,"All",1347,41,0.998447341869075,240,7298,-1.2
690,154,"F",749,20,1.00030773753338,240,8150,-7.9
627,134,"M",756,22,1.00030773753338,240,8150,-17.1
1314,203,"All",1505,42,1.00030773753338,240,8150,-12.7
863,216,"F",672,16,0.999175339561947,240,7340,28.4
767,181,"M",713,18,0.999175339561947,240,7340,7.6
1625,278,"All",1385,34,0.999175339561947,240,7340,17.3
717,164,"F",825,19,1.00071553559159,240,8851,-13.1
1362,430,"M",773,10,1.00071553559159,240,8851,76.2
1879,349,"All",1598,29,1.00071553559159,240,8851,17.6
644,134,"F",735,23,0.999772293718285,240,8035,-12.4
988,255,"M",734,15,0.999772293718285,240,8035,34.6
1560,253,"All",1469,38,0.999772293718285,240,8035,6.2
927,239,"F",818,15,1.00026815794244,240,8825,13.3
773,182,"M",801,18,1.00026815794244,240,8825,-3.5
1686,293,"All",1619,33,1.00026815794244,240,8825,4.1
1061,283,"F",810,14,1.00146180798669,240,8722,31
928,232,"M",769,16,1.00146180798669,240,8722,20.7
1980,361,"All",1579,30,1.00146180798669,240,8722,25.4
1089,302,"F",722,13,0.998315632477608,240,7819,50.8
1416,448,"M",719,10,0.998315632477608,240,7819,96.9
2464,513,"All",1441,23,0.998315632477608,240,7819,71
1553,518,"F",717,9,0.999323944878787,240,7869,116.6
636,135,"M",743,22,0.999323944878787,240,7869,-14.4
1804,324,"All",1460,31,0.999323944878787,240,7869,23.6
695,155,"F",670,20,0.999796263596747,240,7268,3.7
731,168,"M",664,19,0.999796263596747,240,7268,10.1
1425,228,"All",1334,39,0.999796263596747,240,7268,6.8
819,198,"F",741,17,1.00311827109881,240,7976,10.5
633,135,"M",711,22,1.00311827109881,240,7976,-11
1427,228,"All",1452,39,1.00311827109881,240,7976,-1.7
964,249,"F",815,15,1.00133903199829,240,8765,18.3
723,162,"M",778,20,1.00133903199829,240,8765,-7.1
1652,279,"All",1593,35,1.00133903199829,240,8765,3.7
1300,392,"F",837,11,1.00174520201279,240,8999,55.3
795,187,"M",793,18,1.00174520201279,240,8999,0.3
1973,366,"All",1630,29,1.00174520201279,240,8999,21
675,147,"F",667,21,0.998913817626336,240,7290,1.2
885,221,"M",680,16,0.998913817626336,240,7290,30.1
1531,252,"All",1347,37,0.998913817626336,240,7290,13.7
933,249,"F",774,14,1.00015536534844,240,8433,20.5
1866,705,"M",793,7,1.00015536534844,240,8433,135.3
2488,543,"All",1567,21,1.00015536534844,240,8433,58.8
878,219,"F",789,16,0.99943883734076,240,8519,11.3
1081,300,"M",772,13,0.99943883734076,240,8519,40
1938,360,"All",1561,29,0.99943883734076,240,8519,24.2
1683,595,"F",790,8,1.00043764876472,240,8617,113
842,210,"M",782,16,1.00043764876472,240,8617,7.7
2244,458,"All",1572,24,1.00043764876472,240,8617,42.7
1061,294,"F",733,13,1.00167323489276,240,7897,44.7
766,181,"M",723,18,1.00167323489276,240,7897,5.9
1780,319,"All",1456,31,1.00167323489276,240,7897,22.3
1104,306,"F",786,13,0.998585826060669,240,8610,40.5
957,247,"M",782,15,0.998585826060669,240,8610,22.4
2050,387,"All",1568,28,0.998585826060669,240,8610,30.7
1387,439,"F",750,10,1.00083626347923,240,8215,84.9
578,118,"M",747,24,1.00083626347923,240,8215,-22.6
1632,280,"All",1497,34,1.00083626347923,240,8215,9
1958,740,"F",760,7,1.00086097466114,240,8331,157.6
806,195,"M",783,17,1.00086097466114,240,8331,2.9
2284,466,"All",1543,24,1.00086097466114,240,8331,48
1085,301,"F",622,13,0.998935501207833,240,6786,74.4
1007,269,"M",644,14,0.998935501207833,240,6786,56.4
2089,402,"All",1266,27,0.998935501207833,240,6786,65
557,111,"F",749,25,1.00143083094375,240,8058,-25.6
733,168,"M",715,19,1.00143083094375,240,8058,2.5
1266,191,"All",1464,44,1.00143083094375,240,8058,-13.5
991,265,"F",756,14,0.99943943106224,240,8240,31.1
1387,439,"M",761,10,0.99943943106224,240,8240,82.3
2312,472,"All",1517,24,0.99943943106224,240,8240,52.4
1150,332,"F",829,12,0.99999042239501,240,9086,38.7
690,154,"M",852,20,0.99999042239501,240,9086,-19
1725,305,"All",1681,32,0.99999042239501,240,9086,2.6
849,212,"F",737,16,1.00084973018168,240,7989,15.2
715,164,"M",729,19,1.00084973018168,240,7989,-1.9
1552,262,"All",1466,35,1.00084973018168,240,7989,5.9
836,209,"F",738,16,1.00009302220317,240,8062,13.3
1115,322,"M",748,12,1.00009302220317,240,8062,49.1
1912,361,"All",1486,28,1.00009302220317,240,8062,28.7
625,130,"F",677,23,0.998846044728208,240,7427,-7.7
898,224,"M",726,16,0.998846044728208,240,7427,23.7
1473,236,"All",1403,39,0.998846044728208,240,7427,5
833,208,"F",770,16,0.998928064239962,240,8375,8.2
833,208,"M",775,16,0.998928064239962,240,8375,7.5
1666,294,"All",1545,32,0.998928064239962,240,8375,7.8
602,126,"F",693,23,0.998693800516703,240,7682,-13.1
770,181,"M",757,18,0.998693800516703,240,7682,1.7
1386,219,"All",1450,40,0.998693800516703,240,7682,-4.4
951,246,"F",711,15,1.00165116598024,240,7711,33.8
594,121,"M",707,24,1.00165116598024,240,7711,-16
1463,234,"All",1418,39,1.00165116598024,240,7711,3.2
657,147,"F",689,20,0.999993550211561,240,7534,-4.6
692,159,"M",703,19,0.999993550211561,240,7534,-1.6
1348,216,"All",1392,39,0.999993550211561,240,7534,-3.2
590,118,"F",691,25,1.00034767638994,240,7521,-14.6
983,254,"M",696,15,1.00034767638994,240,7521,41.2
1474,233,"All",1387,40,1.00034767638994,240,7521,6.3
1486,495,"F",684,9,1.00020510863648,240,7422,117.3
955,255,"M",697,14,1.00020510863648,240,7422,37
2325,485,"All",1381,23,1.00020510863648,240,7422,68.4
809,196,"F",735,17,1.00055110228525,240,7983,10.1
860,215,"M",744,16,1.00055110228525,240,7983,15.6
1667,290,"All",1479,33,1.00055110228525,240,7983,12.7
1367,432,"F",725,10,1.00009220908434,240,7860,88.6
912,235,"M",721,15,1.00009220908434,240,7860,26.5
2189,438,"All",1446,25,1.00009220908434,240,7860,51.4
787,185,"F",703,18,1.0011800498361,240,7593,11.9
1012,270,"M",686,14,1.0011800498361,240,7593,47.5
1771,313,"All",1389,32,1.0011800498361,240,7593,27.5
806,195,"F",674,17,1.00144107687023,240,7319,19.6
1054,292,"M",659,13,1.00144107687023,240,7319,59.9
1827,333,"All",1333,30,1.00144107687023,240,7319,37.1
894,231,"F",761,15,1.00137408446919,240,8331,17.5
789,191,"M",768,17,1.00137408446919,240,8331,2.7
1676,296,"All",1529,32,1.00137408446919,240,8331,9.6
756,178,"F",792,18,1.00133466897869,240,8534,-4.5
851,213,"M",792,16,1.00133466897869,240,8534,7.4
1601,274,"All",1584,34,1.00133466897869,240,8534,1.1
816,198,"F",812,17,1.00175725997701,240,8767,0.5
925,239,"M",763,15,1.00175725997701,240,8767,21.2
1735,306,"All",1575,32,1.00175725997701,240,8767,10.2
737,174,"F",667,18,0.997261891318839,240,7274,10.5
663,148,"M",677,20,0.997261891318839,240,7274,-2.1
1395,226,"All",1344,38,0.997261891318839,240,7274,3.8
804,195,"F",790,17,1.0006126862995,240,8643,1.8
759,179,"M",785,18,1.0006126862995,240,8643,-3.3
1562,264,"All",1575,35,1.0006126862995,240,8643,-0.8
626,130,"F",724,23,0.999497853654289,240,7892,-13.5
654,139,"M",726,22,0.999497853654289,240,7892,-9.9
1279,190,"All",1450,45,0.999497853654289,240,7892,-11.8
932,241,"F",789,15,0.999259877589028,240,8659,18.1
736,169,"M",826,19,0.999259877589028,240,8659,-10.9
1645,282,"All",1615,34,0.999259877589028,240,8659,1.9
923,238,"F",815,15,1.00107290149897,240,8840,13.3
769,181,"M",809,18,1.00107290149897,240,8840,-4.9
1678,292,"All",1624,33,1.00107290149897,240,8840,3.3
1024,284,"F",778,13,1.00064941968221,240,8471,31.6
832,208,"M",768,16,1.00064941968221,240,8471,8.3
1836,341,"All",1546,29,1.00064941968221,240,8471,18.8
913,236,"F",669,15,0.999125103881038,240,7279,36.5
526,103,"M",661,26,0.999125103881038,240,7279,-20.4
1369,216,"All",1330,40,0.999125103881038,240,7279,2.9
1110,320,"F",747,12,1.00228156833607,240,8068,48.6
701,161,"M",729,19,1.00228156833607,240,8068,-3.8
1719,309,"All",1476,31,1.00228156833607,240,8068,16.5
789,186,"F",823,18,0.999435455695454,240,8979,-4.1
676,147,"M",826,21,0.999435455695454,240,8979,-18.2
1456,233,"All",1649,39,0.999435455695454,240,8979,-11.7
1766,624,"F",727,8,1.00055818152574,240,7826,142.9
785,185,"M",710,18,1.00055818152574,240,7826,10.6
2175,426,"All",1437,26,1.00055818152574,240,7826,51.4
868,217,"F",790,16,1.00038142988972,240,8540,9.9
1068,296,"M",768,13,1.00038142988972,240,8540,39.1
1915,355,"All",1558,29,1.00038142988972,240,8540,22.9
902,225,"F",713,16,1.0025603226257,240,7676,26.5
656,140,"M",695,22,1.0025603226257,240,7676,-5.6
1519,246,"All",1408,38,1.0025603226257,240,7676,7.9
630,134,"F",764,22,1.00079246352516,240,8225,-17.5
770,181,"M",741,18,1.00079246352516,240,8225,3.9
1385,219,"All",1505,40,1.00079246352516,240,8225,-8
702,157,"F",627,20,0.998325862889528,240,6833,12
936,242,"M",618,15,0.998325862889528,240,6833,51.5
1604,271,"All",1245,35,0.998325862889528,240,6833,28.8
804,189,"F",716,18,1.00114703545029,240,7792,12.3
629,131,"M",717,23,1.00114703545029,240,7792,-12.3
1412,220,"All",1433,41,1.00114703545029,240,7792,-1.5
849,212,"F",645,16,0.998663680952806,240,7014,31.6
715,164,"M",670,19,0.998663680952806,240,7014,6.7
1552,262,"All",1315,35,0.998663680952806,240,7014,18
707,158,"F",678,20,0.999679004761915,240,7435,4.3
643,137,"M",695,22,0.999679004761915,240,7435,-7.5
1347,208,"All",1373,42,0.999679004761915,240,7435,-1.9
1383,437,"F",747,10,1.00115409984597,240,8133,85.1
1063,295,"M",744,13,1.00115409984597,240,8133,42.9
2404,501,"All",1491,23,1.00115409984597,240,8133,61.2
1392,440,"F",840,10,1.00042167986414,240,9093,65.7
1266,382,"M",824,11,1.00042167986414,240,9093,53.6
2651,578,"All",1664,21,1.00042167986414,240,9093,59.3
1239,373,"F",735,11,1.00042135689104,240,7978,68.6
1239,374,"M",705,11,1.00042135689104,240,7978,75.7
2478,528,"All",1440,22,1.00042135689104,240,7978,72.1
1031,275,"F",764,14,1.00102910117141,240,8241,34.9
1312,395,"M",752,11,1.00102910117141,240,8241,74.5
2309,462,"All",1516,25,1.00102910117141,240,8241,52.3
