"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
2245,303,"All",1575,55,1.00137475589461,360,8558,42.5
609,84,"F",702,53,1.00132558838013,360,7590,-13.2
806,127,"M",702,40,1.00132558838013,360,7590,14.8
1387,144,"All",1404,93,1.00132558838013,360,7590,-1.2
744,118,"F",757,40,1.00100662812547,360,8255,-1.7
959,172,"M",770,31,1.00100662812547,360,8255,24.5
1675,199,"All",1527,71,1.00100662812547,360,8255,9.7
768,123,"F",706,39,1.0003516086285,360,7759,8.8
666,99,"M",732,45,1.0003516086285,360,7759,-9
1427,156,"All",1438,84,1.0003516086285,360,7759,-0.8
1091,206,"F",774,28,1.00254782164104,360,8368,41
898,154,"M",774,34,1.00254782164104,360,8368,16
1971,250,"All",1548,62,1.00254782164104,360,8368,27.3
1097,211,"F",738,27,1.00028271476885,360,8119,48.6
988,180,"M",783,30,1.00028271476885,360,8119,26.2
2079,275,"All",1521,57,1.00028271476885,360,8119,36.7
665,98,"F",637,46,0.999939565235333,360,6954,4.4
711,108,"M",641,43,0.999939565235333,360,6954,10.9
1374,146,"All",1278,89,0.999939565235333,360,6954,7.5
667,96,"F",703,48,1.00072363887314,360,7617,-5.1
1144,216,"M",724,28,1.00072363887314,360,7617,58
1686,193,"All",1427,76,1.00072363887314,360,7617,18.1
960,167,"F",744,33,0.998899507269307,360,8150,29
634,90,"M",757,50,0.998899507269307,360,8150,-16.2
1527,167,"All",1501,83,0.998899507269307,360,8150,1.7
795,129,"F",729,38,0.999345924362092,360,7988,9.1
1078,204,"M",728,28,0.999345924362092,360,7988,48.1
1830,225,"All",1457,66,0.999345924362092,360,7988,25.6
931,162,"F",670,33,1.00045376732493,360,7261,39
668,98,"M",673,46,1.00045376732493,360,7261,-0.7
1555,175,"All",1343,79,1.00045376732493,360,7261,15.8
973,175,"F",780,31,1.00005474262164,360,8438,24.7
1207,241,"M",767,25,1.00005474262164,360,8438,57.4
2155,288,"All",1547,56,1.00005474262164,360,8438,39.3
1157,219,"F",790,28,0.999890799301918,360,8645,46.5
852,138,"M",794,38,0.999890799301918,360,8645,7.3
1963,241,"All",1584,66,0.999890799301918,360,8645,23.9
823,132,"F",782,39,1.0015370438452,360,8506,5.2
944,162,"M",802,34,1.0015370438452,360,8506,17.7
1759,206,"All",1584,73,1.0015370438452,360,8506,11
748,118,"F",747,40,0.999226105208139,360,8113,0.1
855,144,"M",756,35,0.999226105208139,360,8113,13.1
1596,184,"All",1503,75,0.999226105208139,360,8113,6.2
1069,195,"F",792,30,1.00014596226958,360,8665,35
594,81,"M",807,54,1.00014596226958,360,8665,-26.4
1528,167,"All",1599,84,1.00014596226958,360,8665,-4.4
767,123,"F",724,39,1.00112650846433,360,7821,5.9
748,118,"M",704,40,1.00112650846433,360,7821,6.2
1514,170,"All",1428,79,1.00112650846433,360,7821,6
818,133,"F",757,38,1.00263181571042,360,8164,8.1
758,118,"M",711,41,1.00263181571042,360,8164,6.6
1574,177,"All",1468,79,1.00263181571042,360,8164,7.2
696,103,"F",710,46,1.00006276154923,360,7750,-2
695,102,"M",726,46,1.00006276154923,360,7750,-4.3
1389,145,"All",1436,92,1.00006276154923,360,7750,-3.3
885,152,"F",681,34,1.00039510628928,360,7465,30
734,115,"M",730,41,1.00039510628928,360,7465,0.5
1605,185,"All",1411,75,1.00039510628928,360,7465,13.7
598,84,"F",676,50,0.998447341869075,360,7298,-11.5
1030,191,"M",671,29,0.998447341869075,360,7298,53.5
1513,170,"All",1347,79,0.998447341869075,360,7298,12.3
703,106,"F",749,44,1.00030773753338,360,8150,-6.1
937,163,"M",756,33,1.00030773753338,360,8150,23.9
1607,183,"All",1505,77,1.00030773753338,360,8150,6.8
603,84,"F",672,51,0.999175339561947,360,7340,-10.3
789,126,"M",713,39,0.999175339561947,360,7340,10.7
1367,144,"All",1385,90,0.999175339561947,360,7340,-1.3
954,166,"F",825,33,1.00071553559159,360,8851,15.6
851,140,"M",773,37,1.00071553559159,360,8851,10.1
1799,215,"All",1598,70,1.00071553559159,360,8851,12.6
749,113,"F",735,44,0.999772293718285,360,8035,1.9
845,135,"M",734,39,0.999772293718285,360,8035,15.1
1588,174,"All",1469,83,0.999772293718285,360,8035,8.1
1144,220,"F",818,27,1.00026815794244,360,8825,39.9
908,156,"M",801,34,1.00026815794244,360,8825,13.4
2025,259,"All",1619,61,1.00026815794244,360,8825,25.1
873,143,"F",810,37,1.00146180798669,360,8722,7.8
897,149,"M",769,36,1.00146180798669,360,8722,16.6
1769,207,"All",1579,73,1.00146180798669,360,8722,12
936,160,"F",722,34,0.998315632477608,360,7819,29.6
559,74,"M",719,57,0.998315632477608,360,7819,-22.3
1400,147,"All",1441,91,0.998315632477608,360,7819,-2.8
1026,187,"F",717,30,0.999323944878787,360,7869,43.1
993,178,"M",743,31,0.999323944878787,360,7869,33.6
2019,258,"All",1460,61,0.999323944878787,360,7869,38.3
701,103,"F",670,46,0.999796263596747,360,7268,4.6
645,91,"M",664,50,0.999796263596747,360,7268,-2.9
1344,137,"All",1334,96,0.999796263596747,360,7268,0.7
799,128,"F",741,39,1.00311827109881,360,7976,7.8
973,172,"M",711,32,1.00311827109881,360,7976,36.8
1755,208,"All",1452,71,1.00311827109881,360,7976,20.9
938,161,"F",815,34,1.00133903199829,360,8765,15.1
997,176,"M",778,32,1.00133903199829,360,8765,28.1
1933,238,"All",1593,66,1.00133903199829,360,8765,21.3
833,135,"F",837,38,1.00174520201279,360,8999,-0.5
754,116,"M",793,42,1.00174520201279,360,8999,-4.9
1584,177,"All",1630,80,1.00174520201279,360,8999,-2.8
881,149,"F",667,35,0.998913817626336,360,7290,32.1
701,106,"M",680,44,0.998913817626336,360,7290,3.1
1561,175,"All",1347,79,0.998913817626336,360,7290,15.9
691,105,"F",774,43,1.00015536534844,360,8433,-10.7
959,172,"M",793,31,1.00015536534844,360,8433,20.9
1607,187,"All",1567,74,1.00015536534844,360,8433,2.6
1163,228,"F",789,26,0.99943883734076,360,8519,47.4
916,159,"M",772,33,0.99943883734076,360,8519,18.7
2050,267,"All",1561,59,0.99943883734076,360,8519,31.3
756,118,"F",790,41,1.00043764876472,360,8617,-4.3
815,132,"M",782,38,1.00043764876472,360,8617,4.2
1569,176,"All",1572,79,1.00043764876472,360,8617,-0.2
703,106,"F",733,44,1.00167323489276,360,7897,-4.1
860,143,"M",723,36,1.00167323489276,360,7897,18.9
1567,176,"All",1456,79,1.00167323489276,360,7897,7.6
1127,213,"F",786,28,0.998585826060669,360,8610,43.4
717,108,"M",782,44,0.998585826060669,360,8610,-8.3
1753,206,"All",1568,72,0.998585826060669,360,8610,11.8
807,131,"F",750,38,1.00083626347923,360,8215,7.6
807,131,"M",747,38,1.00083626347923,360,8215,8
1615,185,"All",1497,76,1.00083626347923,360,8215,7.9
846,141,"F",760,36,1.00086097466114,360,8331,11.3
801,130,"M",783,38,1.00086097466114,360,8331,2.3
1645,191,"All",1543,74,1.00086097466114,360,8331,6.6
612,87,"F",622,50,0.998935501207833,360,6786,-1.6
747,117,"M",644,41,0.998935501207833,360,6786,16
1346,141,"All",1266,91,0.998935501207833,360,6786,6.3
867,146,"F",749,35,1.00143083094375,360,8058,15.8
674,100,"M",715,45,1.00143083094375,360,8058,-5.7
1517,169,"All",1464,80,1.00143083094375,360,8058,3.6
766,123,"F",756,39,0.99943943106224,360,8240,1.3
905,158,"M",761,33,0.99943943106224,360,8240,18.9
1660,195,"All",1517,72,0.99943943106224,360,8240,9.4
899,152,"F",829,35,0.99999042239501,360,9086,8.4
828,134,"M",852,38,0.99999042239501,360,9086,-2.8
1725,202,"All",1681,73,0.99999042239501,360,9086,2.6
963,173,"F",737,31,1.00084973018168,360,7989,30.7
904,157,"M",729,33,1.00084973018168,360,7989,24
1865,233,"All",1466,64,1.00084973018168,360,7989,27.2
1015,185,"F",738,30,1.00009302220317,360,8062,37.5
1171,230,"M",748,26,1.00009302220317,360,8062,56.6
2174,290,"All",1486,56,1.00009302220317,360,8062,46.3
993,173,"F",677,33,0.998846044728208,360,7427,46.7
745,112,"M",726,44,0.998846044728208,360,7427,2.6
1703,194,"All",1403,77,0.998846044728208,360,7427,21.4
1430,312,"F",770,21,0.998928064239962,360,8375,85.7
1112,214,"M",775,27,0.998928064239962,360,8375,43.5
2502,361,"All",1545,48,0.998928064239962,360,8375,61.9
757,118,"F",693,41,0.998693800516703,360,7682,9.2
912,156,"M",757,34,0.998693800516703,360,7682,20.5
1654,191,"All",1450,75,0.998693800516703,360,7682,14.1
984,174,"F",711,32,1.00165116598024,360,7711,38.4
926,159,"M",707,34,1.00165116598024,360,7711,31
1908,235,"All",1418,66,1.00165116598024,360,7711,34.6
789,128,"F",689,38,0.999993550211561,360,7534,14.5
652,96,"M",703,46,0.999993550211561,360,7534,-7.3
1427,156,"All",1392,84,0.999993550211561,360,7534,2.5
920,155,"F",691,35,1.00034767638994,360,7521,33.1
947,162,"M",696,34,1.00034767638994,360,7521,36.1
1867,225,"All",1387,69,1.00034767638994,360,7521,34.6
805,131,"F",684,38,1.00020510863648,360,7422,17.7
986,177,"M",697,31,1.00020510863648,360,7422,41.5
1773,213,"All",1381,69,1.00020510863648,360,7422,28.4
909,154,"F",735,35,1.00055110228525,360,7983,23.7
1178,227,"M",744,27,1.00055110228525,360,7983,58.3
2052,260,"All",1479,62,1.00055110228525,360,7983,38.7
811,133,"F",725,37,1.00009220908434,360,7860,11.9
682,103,"M",721,44,1.00009220908434,360,7860,-5.4
1482,164,"All",1446,81,1.00009220908434,360,7860,2.5
958,167,"F",703,33,1.0011800498361,360,7593,36.3
702,105,"M",686,45,1.0011800498361,360,7593,2.3
1621,183,"All",1389,78,1.0011800498361,360,7593,16.7
638,92,"F",674,48,1.00144107687023,360,7319,-5.3
666,98,"M",659,46,1.00144107687023,360,7319,1.1
1303,134,"All",1333,94,1.00144107687023,360,7319,-2.3
1051,195,"F",761,29,1.00137408446919,360,8331,38.1
824,135,"M",768,37,1.00137408446919,360,8331,7.3
1847,227,"All",1529,66,1.00137408446919,360,8331,20.8
729,112,"F",792,42,1.00133466897869,360,8534,-8
828,136,"M",792,37,1.00133466897869,360,8534,4.5
1550,174,"All",1584,79,1.00133466897869,360,8534,-2.1
731,113,"F",812,42,1.00175725997701,360,8767,-10
808,131,"M",763,38,1.00175725997701,360,8767,5.9
1535,171,"All",1575,80,1.00175725997701,360,8767,-2.5
610,86,"F",667,50,0.997261891318839,360,7274,-8.5
744,116,"M",677,41,0.997261891318839,360,7274,9.9
1340,140,"All",1344,91,0.997261891318839,360,7274,-0.3
1148,221,"F",790,27,1.0006126862995,360,8643,45.3
1107,209,"M",785,28,1.0006126862995,360,8643,41
2254,304,"All",1575,55,1.0006126862995,360,8643,43.1
836,136,"F",724,38,0.999497853654289,360,7892,15.5
858,141,"M",726,37,0.999497853654289,360,7892,18.2
1694,195,"All",1450,75,0.999497853654289,360,7892,16.8
773,121,"F",789,41,0.999259877589028,360,8659,-2
905,153,"M",826,35,0.999259877589028,360,8659,9.6
1668,191,"All",1615,76,0.999259877589028,360,8659,3.3
903,153,"F",815,35,1.00107290149897,360,8840,10.8
1090,202,"M",809,29,1.00107290149897,360,8840,34.7
1975,247,"All",1624,64,1.00107290149897,360,8840,21.6
745,118,"F",778,40,1.00064941968221,360,8471,-4.2
1242,253,"M",768,24,1.00064941968221,360,8471,61.7
1862,233,"All",1546,64,1.00064941968221,360,8471,20.4
792,127,"F",669,39,0.999125103881038,360,7279,18.4
686,102,"M",661,45,0.999125103881038,360,7279,3.8
1470,160,"All",1330,84,0.999125103881038,360,7279,10.5
1115,215,"F",747,27,1.00228156833607,360,8068,49.3
886,152,"M",729,34,1.00228156833607,360,8068,21.5
1974,253,"All",1476,61,1.00228156833607,360,8068,33.7
962,167,"F",823,33,0.999435455695454,360,8979,16.9
1058,193,"M",826,30,0.999435455695454,360,8979,28.1
2015,254,"All",1649,63,0.999435455695454,360,8979,22.2
1015,182,"F",727,31,1.00055818152574,360,7826,39.6
983,174,"M",710,32,1.00055818152574,360,7826,38.5
1998,252,"All",1437,63,1.00055818152574,360,7826,39
1319,275,"F",790,23,1.00038142988972,360,8540,67
1517,339,"M",768,20,1.00038142988972,360,8540,97.5
2822,430,"All",1558,43,1.00038142988972,360,8540,81.1
1015,182,"F",713,31,1.0025603226257,360,7676,42.4
749,115,"M",695,42,1.0025603226257,360,7676,7.8
1723,202,"All",1408,73,1.0025603226257,360,7676,22.4
896,154,"F",764,34,1.00079246352516,360,8225,17.3
896,154,"M",741,34,1.00079246352516,360,8225,20.9
1791,217,"All",1505,68,1.00079246352516,360,8225,19
452,54,"F",627,70,0.998325862889528,360,6833,-27.9
674,98,"M",618,47,0.998325862889528,360,6833,9.1
1082,100,"All",1245,117,0.998325862889528,360,6833,-13.1
665,98,"F",716,46,1.00114703545029,360,7792,-7.1
784,126,"M",717,39,1.00114703545029,360,7792,9.3
1439,156,"All",1433,85,1.00114703545029,360,7792,0.4
1084,209,"F",645,27,0.998663680952806,360,7014,68.1
488,63,"M",670,60,0.998663680952806,360,7014,-27.2
1346,144,"All",1315,87,0.998663680952806,360,7014,2.4
818,131,"F",678,39,0.999679004761915,360,7435,20.6
862,142,"M",695,37,0.999679004761915,360,7435,24
1679,192,"All",1373,76,0.999679004761915,360,7435,22.3
1129,213,"F",747,28,1.00115409984597,360,8133,51.1
854,140,"M",744,37,1.00115409984597,360,8133,14.8
1945,241,"All",1491,65,1.00115409984597,360,8133,30.4
935,165,"F",840,32,1.00042167986414,360,9093,11.3
997,182,"M",824,30,1.00042167986414,360,9093,21
1930,245,"All",1664,62,1.00042167986414,360,9093,16
916,157,"F",735,34,1.00042135689104,360,7978,24.6
1112,210,"M",705,28,1.00042135689104,360,7978,57.7
2009,255,"All",1440,62,1.00042135689104,360,7978,39.5
815,129,"F",764,40,1.00102910117141,360,8241,6.7
795,124,"M",752,41,1.00102910117141,360,8241,5.7
1610,179,"All",1516,81,1.00102910117141,360,8241,6.2
