"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
647,116,"F",650,31,0.999718408025536,300,5070,-0.5
692,128,"M",642,29,0.999718408025536,300,5070,7.8
1337,172,"All",1292,60,0.999718408025536,300,5070,3.5
588,99,"F",685,35,0.999870064091571,300,5342,-14.2
735,139,"M",655,28,0.999870064091571,300,5342,12.2
1306,164,"All",1340,63,0.999870064091571,300,5342,-2.5
810,162,"F",665,25,0.998426226535584,300,5247,21.8
844,172,"M",672,24,0.998426226535584,300,5247,25.6
1654,236,"All",1337,49,0.998426226535584,300,5247,23.7
809,162,"F",608,25,0.9963521114096,300,4870,33.1
879,183,"M",637,23,0.9963521114096,300,4870,38
1685,243,"All",1245,48,0.9963521114096,300,4870,35.3
1105,260,"F",699,18,0.999556413415617,300,5525,58.1
686,127,"M",689,29,0.999556413415617,300,5525,-0.4
1693,247,"All",1388,47,0.999556413415617,300,5525,22
945,201,"F",646,22,0.998446565105136,300,5092,46.3
742,140,"M",667,28,0.998446565105136,300,5092,11.2
1663,235,"All",1313,50,0.998446565105136,300,5092,26.7
1335,345,"F",805,15,0.999716228257783,300,6325,65.8
1001,224,"M",787,20,0.999716228257783,300,6325,27.2
2289,387,"All",1592,35,0.999716228257783,300,6325,43.8
670,124,"F",682,29,1.00038561068753,300,5360,-1.8
648,118,"M",668,30,1.00038561068753,300,5360,-3
1318,171,"All",1350,59,1.00038561068753,300,5360,-2.4
876,183,"F",685,23,0.99885946108665,300,5365,27.9
719,136,"M",674,28,0.99885946108665,300,5365,6.7
1580,221,"All",1359,51,0.99885946108665,300,5365,16.3
636,114,"F",641,31,0.998014232228805,300,5051,-0.8
759,149,"M",636,26,0.998014232228805,300,5051,19.3
1384,183,"All",1277,57,0.998014232228805,300,5051,8.4
561,93,"F",714,36,0.999509134480921,300,5614,-21.4
776,152,"M",726,26,0.999509134480921,300,5614,6.9
1302,165,"All",1440,62,0.999509134480921,300,5614,-9.6
875,186,"F",686,22,0.999597492432344,300,5369,27.6
583,101,"M",682,33,0.999597492432344,300,5369,-14.5
1399,189,"All",1368,55,0.999597492432344,300,5369,2.3
672,125,"F",609,29,0.998570473247424,300,4869,10.3
779,156,"M",636,25,0.998570473247424,300,4869,22.5
1443,196,"All",1245,54,0.998570473247424,300,4869,15.9
1001,230,"F",655,19,0.997821518992268,300,5195,52.8
1001,230,"M",677,19,0.997821518992268,300,5195,47.9
2002,325,"All",1332,38,0.997821518992268,300,5195,50.3
748,144,"F",650,27,0.999344300804286,300,5154,15.1
631,112,"M",662,32,0.999344300804286,300,5154,-4.7
1370,178,"All",1312,59,0.999344300804286,300,5154,4.4
825,165,"F",652,25,0.998696921777624,300,5106,26.5
607,104,"M",645,34,0.998696921777624,300,5106,-5.9
1399,182,"All",1297,59,0.998696921777624,300,5106,7.9
717,138,"F",655,27,0.999893284484087,300,5069,9.5
880,188,"M",626,22,0.999893284484087,300,5069,40.6
1581,226,"All",1281,49,0.999893284484087,300,5069,23.4
652,119,"F",609,30,0.998014139700922,300,4819,7.1
543,91,"M",621,36,0.998014139700922,300,4819,-12.6
1186,146,"All",1230,66,0.998014139700922,300,4819,-3.6
981,219,"F",619,20,0.997239491037816,300,4938,58.5
754,148,"M",648,26,0.997239491037816,300,4938,16.4
1706,251,"All",1267,46,0.997239491037816,300,4938,34.6
753,145,"F",646,27,0.997910277659008,300,5068,16.6
616,107,"M",654,33,0.997910277659008,300,5068,-5.8
1356,175,"All",1300,60,0.997910277659008,300,5068,4.3
810,165,"F",640,24,0.998505989392764,300,5064,26.6
845,176,"M",648,23,0.998505989392764,300,5064,30.4
1690,249,"All",1288,46,0.998505989392764,300,5064,31.2
776,155,"F",613,25,0.997843862762771,300,4851,26.6
606,107,"M",637,32,0.997843862762771,300,4851,-4.9
1362,180,"All",1250,57,0.997843862762771,300,4851,9
766,147,"F",631,27,0.99866081057337,300,4944,21.4
647,114,"M",618,32,0.99866081057337,300,4944,4.7
1403,182,"All",1249,59,0.99866081057337,300,4944,12.3
766,147,"F",694,27,0.999462390378502,300,5454,10.4
739,140,"M",695,28,0.999462390378502,300,5454,6.3
1504,203,"All",1389,55,0.999462390378502,300,5454,8.3
891,186,"F",658,23,0.997971693942462,300,5217,35.4
820,164,"M",672,25,0.997971693942462,300,5217,22
1708,246,"All",1330,48,0.997971693942462,300,5217,28.4
940,200,"F",651,22,1.0003171810188,300,5108,44.4
827,165,"M",636,25,1.0003171810188,300,5108,30
1760,256,"All",1287,47,1.0003171810188,300,5108,36.8
1110,261,"F",705,18,0.997582960870087,300,5600,57.4
868,181,"M",730,23,0.997582960870087,300,5600,18.9
1948,304,"All",1435,41,0.997582960870087,300,5600,35.7
819,167,"F",613,24,0.998811282885196,300,4793,33.6
655,120,"M",595,30,0.998811282885196,300,4793,10.1
1456,198,"All",1208,54,0.998811282885196,300,4793,20.5
897,191,"F",649,22,0.997195706199271,300,5174,38.2
759,149,"M",689,26,0.997195706199271,300,5174,10.2
1645,237,"All",1338,48,0.997195706199271,300,5174,22.9
665,119,"F",595,31,1.00088503605752,300,4626,11.8
793,156,"M",566,26,1.00088503605752,300,4626,40.1
1447,192,"All",1161,57,1.00088503605752,300,4626,24.6
1304,326,"F",711,16,1.00059512028484,300,5582,83.4
907,189,"M",665,23,1.00059512028484,300,5582,36.4
2140,342,"All",1376,39,1.00059512028484,300,5582,55.5
882,184,"F",631,23,0.997701922385145,300,5030,39.8
845,172,"M",673,24,0.997701922385145,300,5030,25.6
1727,252,"All",1304,47,0.997701922385145,300,5030,32.4
1385,370,"F",725,14,0.997716855998176,300,5664,91
746,146,"M",717,26,0.997716855998176,300,5664,4
1938,306,"All",1442,40,0.997716855998176,300,5664,34.4
696,131,"F",688,28,0.997670380572772,300,5448,1.2
779,156,"M",695,25,0.997670380572772,300,5448,12.1
1471,202,"All",1383,53,0.997670380572772,300,5448,6.4
1114,263,"F",628,18,0.998452702061454,300,4912,77.4
836,171,"M",624,24,0.998452702061454,300,4912,34
1910,295,"All",1252,42,0.998452702061454,300,4912,52.6
1125,258,"F",610,19,0.999543620180398,300,4764,84.4
822,161,"M",585,26,0.999543620180398,300,4764,40.5
1900,283,"All",1195,45,0.999543620180398,300,4764,59
813,163,"F",660,25,1.00066265342657,300,5146,23.2
884,184,"M",631,23,1.00066265342657,300,5146,40.1
1694,244,"All",1291,48,1.00066265342657,300,5146,31.2
817,163,"F",621,25,0.99864760442476,300,4915,31.6
852,174,"M",615,24,0.99864760442476,300,4915,38.5
1668,238,"All",1236,49,0.99864760442476,300,4915,35
681,124,"F",695,30,0.99989541179531,300,5409,-2
567,94,"M",668,36,0.99989541179531,300,5409,-15.1
1238,152,"All",1363,66,0.99989541179531,300,5409,-9.2
863,180,"F",589,23,0.997479953376042,300,4672,46.5
522,85,"M",601,38,0.997479953376042,300,4672,-13.1
1301,166,"All",1190,61,0.997479953376042,300,4672,9.3
784,154,"F",622,26,0.997092653359978,300,4986,26
970,212,"M",649,21,0.997092653359978,300,4986,49.5
1734,253,"All",1271,47,0.997092653359978,300,4986,36.4
699,130,"F",689,29,0.999266839017168,300,5405,1.5
699,130,"M",679,29,0.999266839017168,300,5405,2.9
1399,184,"All",1368,58,0.999266839017168,300,5405,2.3
983,220,"F",614,20,0.999478918966018,300,4805,60.1
756,148,"M",608,26,0.999478918966018,300,4805,24.3
1709,252,"All",1222,46,0.999478918966018,300,4805,39.9
910,194,"F",634,22,0.998758605006761,300,5043,43.5
691,128,"M",655,29,0.998758605006761,300,5043,5.5
1571,220,"All",1289,51,0.998758605006761,300,5043,21.9
938,200,"F",631,22,0.998184933487375,300,4961,48.7
573,95,"M",632,36,0.998184933487375,300,4961,-9.3
1423,187,"All",1263,58,0.998184933487375,300,4961,12.7
750,144,"F",685,27,1.00107407409458,300,5386,9.5
723,137,"M",661,28,1.00107407409458,300,5386,9.4
1473,198,"All",1346,55,1.00107407409458,300,5386,9.4
1000,218,"F",632,21,1.00062525863166,300,4964,58.2
1050,235,"M",634,20,1.00062525863166,300,4964,65.6
2048,320,"All",1266,41,1.00062525863166,300,4964,61.8
683,123,"F",564,31,0.997585556863139,300,4484,21.1
784,151,"M",578,27,0.997585556863139,300,4484,35.6
1460,192,"All",1142,58,0.997585556863139,300,4484,27.8
591,103,"F",639,33,0.995865406041799,300,5067,-7.5
650,119,"M",653,30,0.995865406041799,300,5067,-0.5
1239,156,"All",1292,63,0.995865406041799,300,5067,-4.1
1159,281,"F",658,17,0.998009257396781,300,5219,76.1
857,179,"M",673,23,0.998009257396781,300,5219,27.3
1971,311,"All",1331,40,0.998009257396781,300,5219,48.1
852,174,"F",645,24,0.998664244645599,300,5089,32.1
538,87,"M",671,38,0.998664244645599,300,5089,-19.8
1320,167,"All",1316,62,0.998664244645599,300,5089,0.3
927,198,"F",721,22,1.00169944553567,300,5587,28.6
680,124,"M",679,30,1.00169944553567,300,5587,0.1
1569,217,"All",1400,52,1.00169944553567,300,5587,12.1
800,160,"F",686,25,1.00126407987377,300,5335,16.6
625,110,"M",666,32,1.00126407987377,300,5335,-6.2
1404,186,"All",1352,57,1.00126407987377,300,5335,3.8
