"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
2409,401,"All",1548,36,1.00254782164104,300,8368,55.6
1280,320,"F",738,16,1.00028271476885,300,8119,73.4
759,146,"M",783,27,1.00028271476885,300,8119,-3.1
1905,290,"All",1521,43,1.00028271476885,300,8119,25.2
733,136,"F",637,29,0.999939565235333,300,6954,15.1
644,112,"M",641,33,0.999939565235333,300,6954,0.5
1371,174,"All",1278,62,0.999939565235333,300,6954,7.3
708,127,"F",703,31,1.00072363887314,300,7617,0.7
665,116,"M",724,33,1.00072363887314,300,7617,-8.1
1371,171,"All",1427,64,1.00072363887314,300,7617,-3.9
1029,219,"F",744,22,0.998899507269307,300,8150,38.3
781,145,"M",757,29,0.998899507269307,300,8150,3.2
1776,248,"All",1501,51,0.998899507269307,300,8150,18.3
626,107,"F",729,34,0.999345924362092,300,7988,-14.1
852,170,"M",728,25,0.999345924362092,300,7988,17
1444,188,"All",1457,59,0.999345924362092,300,7988,-0.9
789,152,"F",670,27,1.00045376732493,300,7261,17.8
519,81,"M",673,41,1.00045376732493,300,7261,-22.9
1252,152,"All",1343,68,1.00045376732493,300,7261,-6.8
1032,225,"F",780,21,1.00005474262164,300,8438,32.3
834,163,"M",767,26,1.00005474262164,300,8438,8.7
1845,269,"All",1547,47,1.00005474262164,300,8438,19.3
922,188,"F",790,24,0.999890799301918,300,8645,16.7
1164,267,"M",794,19,0.999890799301918,300,8645,46.6
2107,325,"All",1584,42,0.999890799301918,300,8645,33
993,207,"F",782,23,1.0015370438452,300,8506,27
846,163,"M",802,27,1.0015370438452,300,8506,5.5
1816,256,"All",1584,50,1.0015370438452,300,8506,14.6
848,170,"F",747,25,0.999226105208139,300,8113,13.5
964,205,"M",756,22,0.999226105208139,300,8113,27.5
1805,263,"All",1503,47,0.999226105208139,300,8113,20.1
934,195,"F",792,23,1.00014596226958,300,8665,17.9
860,172,"M",807,25,1.00014596226958,300,8665,6.6
1791,258,"All",1599,48,1.00014596226958,300,8665,12
719,133,"F",724,29,1.00112650846433,300,7821,-0.7
868,177,"M",704,24,1.00112650846433,300,7821,23.3
1573,216,"All",1428,53,1.00112650846433,300,7821,10.2
892,182,"F",757,24,1.00263181571042,300,8164,17.8
579,95,"M",711,37,1.00263181571042,300,8164,-18.6
1404,180,"All",1468,61,1.00263181571042,300,8164,-4.4
1048,229,"F",710,21,1.00006276154923,300,7750,47.6
786,148,"M",726,28,1.00006276154923,300,7750,8.3
1796,256,"All",1436,49,1.00006276154923,300,7750,25.1
921,192,"F",681,23,1.00039510628928,300,7465,35.2
1115,256,"M",730,19,1.00039510628928,300,7465,52.7
2018,311,"All",1411,42,1.00039510628928,300,7465,43
659,116,"F",676,32,0.998447341869075,300,7298,-2.5
879,179,"M",671,24,0.998447341869075,300,7298,31
1506,201,"All",1347,56,0.998447341869075,300,7298,11.8
834,163,"F",749,26,1.00030773753338,300,8150,11.3
803,154,"M",756,27,1.00030773753338,300,8150,6.2
1636,225,"All",1505,53,1.00030773753338,300,8150,8.7
756,143,"F",672,28,0.999175339561947,300,7340,12.5
705,129,"M",713,30,0.999175339561947,300,7340,-1.1
1459,191,"All",1385,58,0.999175339561947,300,7340,5.3
665,116,"F",825,33,1.00071553559159,300,8851,-19.4
1219,287,"M",773,18,1.00071553559159,300,8851,57.7
1721,241,"All",1598,51,1.00071553559159,300,8851,7.7
823,155,"F",735,28,0.999772293718285,300,8035,12
678,116,"M",734,34,0.999772293718285,300,8035,-7.6
1486,189,"All",1469,62,0.999772293718285,300,8035,1.2
1446,373,"F",818,15,1.00026815794244,300,8825,76.8
868,173,"M",801,25,1.00026815794244,300,8825,8.4
2169,343,"All",1619,40,1.00026815794244,300,8825,34
687,120,"F",810,33,1.00146180798669,300,8722,-15.2
1194,274,"M",769,19,1.00146180798669,300,8722,55.3
1745,242,"All",1579,52,1.00146180798669,300,8722,10.5
1036,226,"F",722,21,0.998315632477608,300,7819,43.5
702,126,"M",719,31,0.998315632477608,300,7819,-2.4
1674,232,"All",1441,52,0.998315632477608,300,7819,16.2
727,133,"F",717,30,0.999323944878787,300,7869,1.4
1039,227,"M",743,21,0.999323944878787,300,7869,39.8
1710,239,"All",1460,51,0.999323944878787,300,7869,17.1
739,135,"F",670,30,0.999796263596747,300,7268,10.3
1056,230,"M",664,21,0.999796263596747,300,7268,59
1739,243,"All",1334,51,0.999796263596747,300,7268,30.4
637,109,"F",741,34,1.00311827109881,300,7976,-14
803,154,"M",711,27,1.00311827109881,300,7976,12.9
1421,182,"All",1452,61,1.00311827109881,300,7976,-2.1
1068,233,"F",815,21,1.00133903199829,300,8765,31
1180,271,"M",778,19,1.00133903199829,300,8765,51.7
2242,354,"All",1593,40,1.00133903199829,300,8765,40.7
1447,373,"F",837,15,1.00174520201279,300,8999,72.9
748,139,"M",793,29,1.00174520201279,300,8999,-5.7
1973,297,"All",1630,44,1.00174520201279,300,8999,21
785,148,"F",667,28,0.998913817626336,300,7290,17.7
758,141,"M",680,29,0.998913817626336,300,7290,11.5
1542,204,"All",1347,57,0.998913817626336,300,7290,14.5
633,110,"F",774,33,1.00015536534844,300,8433,-18.2
871,178,"M",793,24,1.00015536534844,300,8433,9.8
1466,194,"All",1567,57,1.00015536534844,300,8433,-6.4
985,210,"F",789,22,0.99943883734076,300,8519,24.8
833,163,"M",772,26,0.99943883734076,300,8519,7.9
1806,260,"All",1561,48,0.99943883734076,300,8519,15.7
685,123,"F",790,31,1.00043764876472,300,8617,-13.3
817,160,"M",782,26,1.00043764876472,300,8617,4.5
1491,197,"All",1572,57,1.00043764876472,300,8617,-5.2
540,85,"F",733,40,1.00167323489276,300,7897,-26.3
720,131,"M",723,30,1.00167323489276,300,7897,-0.4
1252,151,"All",1456,69,1.00167323489276,300,7897,-14
1004,214,"F",786,22,0.998585826060669,300,8610,27.7
1052,229,"M",782,21,0.998585826060669,300,8610,34.5
2054,313,"All",1568,43,0.998585826060669,300,8610,31
911,190,"F",750,23,1.00083626347923,300,8215,21.5
911,190,"M",747,23,1.00083626347923,300,8215,22
1822,268,"All",1497,46,1.00083626347923,300,8215,21.7
972,207,"F",760,22,1.00086097466114,300,8331,27.9
763,144,"M",783,28,1.00086097466114,300,8331,-2.6
1710,242,"All",1543,50,1.00086097466114,300,8331,10.8
674,119,"F",622,32,0.998935501207833,300,6786,8.4
616,104,"M",644,35,0.998935501207833,300,6786,-4.3
1287,157,"All",1266,67,0.998935501207833,300,6786,1.7
618,104,"F",749,35,1.00143083094375,300,8058,-17.5
721,132,"M",715,30,1.00143083094375,300,8058,0.8
1331,165,"All",1464,65,1.00143083094375,300,8058,-9.1
909,190,"F",756,23,0.99943943106224,300,8240,20.2
996,217,"M",761,21,0.99943943106224,300,8240,30.9
1901,286,"All",1517,44,0.99943943106224,300,8240,25.3
759,141,"F",829,29,0.99999042239501,300,9086,-8.4
1158,266,"M",852,19,0.99999042239501,300,9086,35.9
1834,265,"All",1681,48,0.99999042239501,300,9086,9.1
729,135,"F",737,29,1.00084973018168,300,7989,-1.1
682,122,"M",729,31,1.00084973018168,300,7989,-6.4
1409,182,"All",1466,60,1.00084973018168,300,7989,-3.9
891,182,"F",738,24,1.00009302220317,300,8062,20.7
1070,239,"M",748,20,1.00009302220317,300,8062,43
1945,293,"All",1486,44,1.00009302220317,300,8062,30.9
994,207,"F",677,23,0.998846044728208,300,7427,46.8
789,146,"M",726,29,0.998846044728208,300,7427,8.7
1759,244,"All",1403,52,0.998846044728208,300,7427,25.4
1073,246,"F",770,19,0.998928064239962,300,8375,39.4
1132,267,"M",775,18,0.998928064239962,300,8375,46.1
2203,362,"All",1545,37,0.998928064239962,300,8375,42.6
977,208,"F",693,22,0.998693800516703,300,7682,41
717,131,"M",757,30,0.998693800516703,300,7682,-5.3
1654,229,"All",1450,52,0.998693800516703,300,7682,14.1
1004,214,"F",711,22,1.00165116598024,300,7711,41.2
762,141,"M",707,29,1.00165116598024,300,7711,7.8
1733,242,"All",1418,51,1.00165116598024,300,7711,22.2
1096,251,"F",689,19,0.999993550211561,300,7534,59.1
833,166,"M",703,25,0.999993550211561,300,7534,18.5
1892,285,"All",1392,44,0.999993550211561,300,7534,35.9
762,139,"F",691,30,1.00034767638994,300,7521,10.3
1269,299,"M",696,18,1.00034767638994,300,7521,82.3
1904,275,"All",1387,48,1.00034767638994,300,7521,37.3
956,204,"F",684,22,1.00020510863648,300,7422,39.8
915,191,"M",697,23,1.00020510863648,300,7422,31.3
1870,279,"All",1381,45,1.00020510863648,300,7422,35.4
727,133,"F",735,30,1.00055110228525,300,7983,-1.1
1091,244,"M",744,20,1.00055110228525,300,7983,46.6
1745,247,"All",1479,50,1.00055110228525,300,7983,18
756,143,"F",725,28,1.00009220908434,300,7860,4.3
756,143,"M",721,28,1.00009220908434,300,7860,4.9
1511,202,"All",1446,56,1.00009220908434,300,7860,4.5
820,158,"F",703,27,1.0011800498361,300,7593,16.6
651,112,"M",686,34,1.0011800498361,300,7593,-5.1
1451,186,"All",1389,61,1.0011800498361,300,7593,4.5
954,203,"F",674,22,1.00144107687023,300,7319,41.5
700,128,"M",659,30,1.00144107687023,300,7319,6.2
1615,224,"All",1333,52,1.00144107687023,300,7319,21.2
879,179,"F",761,24,1.00137408446919,300,8331,15.5
621,106,"M",768,34,1.00137408446919,300,8331,-19.1
1455,191,"All",1529,58,1.00137408446919,300,8331,-4.8
1086,243,"F",792,20,1.00133466897869,300,8534,37.1
805,155,"M",792,27,1.00133466897869,300,8534,1.6
1849,270,"All",1584,47,1.00133466897869,300,8534,16.7
894,182,"F",812,24,1.00175725997701,300,8767,10.1
1263,306,"M",763,17,1.00175725997701,300,8767,65.5
2094,327,"All",1575,41,1.00175725997701,300,8767,33
801,160,"F",667,25,0.997261891318839,300,7274,20.1
770,151,"M",677,26,0.997261891318839,300,7274,13.7
1570,220,"All",1344,51,0.997261891318839,300,7274,16.8
822,161,"F",790,26,1.0006126862995,300,8643,4.1
1125,258,"M",785,19,1.0006126862995,300,8643,43.3
1901,283,"All",1575,45,1.0006126862995,300,8643,20.7
764,142,"F",724,29,0.999497853654289,300,7892,5.5
764,142,"M",726,29,0.999497853654289,300,7892,5.2
1529,201,"All",1450,58,0.999497853654289,300,7892,5.4
1092,244,"F",789,20,0.999259877589028,300,8659,38.4
873,175,"M",826,25,0.999259877589028,300,8659,5.7
1940,289,"All",1615,45,0.999259877589028,300,8659,20.1
804,155,"F",815,27,1.00107290149897,300,8840,-1.3
1550,414,"M",809,14,1.00107290149897,300,8840,91.6
2117,330,"All",1624,41,1.00107290149897,300,8840,30.4
1086,249,"F",778,19,1.00064941968221,300,8471,39.6
938,200,"M",768,22,1.00064941968221,300,8471,22.1
2013,314,"All",1546,41,1.00064941968221,300,8471,30.2
809,156,"F",669,27,0.999125103881038,300,7279,20.9
607,101,"M",661,36,0.999125103881038,300,7279,-8.2
1387,175,"All",1330,63,0.999125103881038,300,7279,4.3
1227,298,"F",747,17,1.00228156833607,300,8068,64.3
907,189,"M",729,23,1.00228156833607,300,8068,24.4
2086,330,"All",1476,40,1.00228156833607,300,8068,41.3
1158,266,"F",823,19,0.999435455695454,300,8979,40.7
1295,314,"M",826,17,0.999435455695454,300,8979,56.8
2445,407,"All",1649,36,0.999435455695454,300,8979,48.3
788,152,"F",727,27,1.00055818152574,300,7826,8.4
851,170,"M",710,25,1.00055818152574,300,7826,19.9
1636,227,"All",1437,52,1.00055818152574,300,7826,13.8
1215,295,"F",790,17,1.00038142988972,300,8540,53.8
939,200,"M",768,22,1.00038142988972,300,8540,22.3
2117,339,"All",1558,39,1.00038142988972,300,8540,35.9
1291,313,"F",713,17,1.0025603226257,300,7676,81.1
646,111,"M",695,34,1.0025603226257,300,7676,-7.1
1721,241,"All",1408,51,1.0025603226257,300,7676,22.2
889,181,"F",764,24,1.00079246352516,300,8225,16.4
1255,304,"M",741,17,1.00079246352516,300,8225,69.4
2081,325,"All",1505,41,1.00079246352516,300,8225,38.3
559,89,"F",627,39,0.998325862889528,300,6833,-10.8
681,120,"M",618,32,0.998325862889528,300,6833,10.2
1228,146,"All",1245,71,0.998325862889528,300,6833,-1.4
923,188,"F",716,24,1.00114703545029,300,7792,28.9
692,122,"M",717,32,1.00114703545029,300,7792,-3.5
1582,211,"All",1433,56,1.00114703545029,300,7792,10.4
866,177,"F",645,24,0.998663680952806,300,7014,34.3
611,105,"M",670,34,0.998663680952806,300,7014,-8.8
1433,188,"All",1315,58,0.998663680952806,300,7014,9
869,174,"F",678,25,0.999679004761915,300,7435,28.2
679,120,"M",695,32,0.999679004761915,300,7435,-2.3
1525,202,"All",1373,57,0.999679004761915,300,7435,11.1
762,141,"F",747,29,1.00115409984597,300,8133,2
961,200,"M",744,23,1.00115409984597,300,8133,29.2
1700,236,"All",1491,52,1.00115409984597,300,8133,14
765,145,"F",840,28,1.00042167986414,300,9093,-8.9
793,153,"M",824,27,1.00042167986414,300,9093,-3.8
1558,210,"All",1664,55,1.00042167986414,300,9093,-6.4
737,137,"F",735,29,1.00042135689104,300,7978,0.3
930,194,"M",705,23,1.00042135689104,300,7978,31.9
1645,228,"All",1440,52,1.00042135689104,300,7978,14.2
736,134,"F",764,30,1.00102910117141,300,8241,-3.7
736,134,"M",752,30,1.00102910117141,300,8241,-2.1
1472,190,"All",1516,60,1.00102910117141,300,8241,-2.9
