"Nf","Nm","deviance","surv","iter","chain"
427.036078843216,470.885854780419,308.485797616338,0.774921257702191,1,1
471.332402974278,632.47827631672,309.788968102328,0.824750054135057,1,1
432.691650503851,559.073967013615,308.628979018832,0.790603320982069,1,1
549.550736131817,426.48093105627,314.67845448408,0.826054069173418,1,1
436.518290776711,524.123718758427,308.22608919616,0.774559369225985,1,1
496.066169654725,465.828610093109,307.880799326865,0.785065249611647,1,1
549.119060924014,612.013597328293,309.116528455494,0.841598709753601,1,1
740.321609716,479.803232424779,314.726622035241,0.830347751590834,1,1
494.12067822628,536.511929154839,307.776385983223,0.812564222630102,1,1
511.582921855069,692.096289297727,309.541915422189,0.826862198095416,1,1
506.794472991942,559.151299337342,307.353082583641,0.791266292427163,1,1
346.949781321572,355.044360600735,315.595734797746,0.736486114129982,1,1
444.251812581067,560.319764387328,310.966913580835,0.754028842192384,1,1
641.328602870929,557.860757989337,308.786401469795,0.818049753051978,1,1
431.665474154411,581.450822125268,309.503128254763,0.803471506687301,1,1
671.153803045039,731.125250036759,313.668854392138,0.880852814642647,1,1
615.620235393325,786.454876688941,312.428316998954,0.86519840110385,1,1
579.44841257425,684.277191116567,309.063728601599,0.840644140451852,1,1
566.386636098417,641.156587006318,308.756053671799,0.84064375738154,1,1
433.529015644744,610.341468237112,311.110066188773,0.818300471584446,1,1
577.05798767373,451.021853034139,309.732009686212,0.794341392472048,1,1
583.827614082274,614.220247282456,307.970304240906,0.811691648546359,1,1
542.55232320899,459.149976910465,310.796792646172,0.819771560912749,1,1
559.379447969021,528.198374494947,307.49544248568,0.811186501899228,1,1
531.478185948162,677.352030793201,308.762995838781,0.818235101668006,1,1
410.686724439024,520.836697210062,310.060170171391,0.796518443066741,1,1
572.716599610694,558.566621391609,307.535941672874,0.819459083526406,1,1
465.960179254074,628.580447667057,309.068840336677,0.81260269505744,1,1
560.880316176208,402.224424267124,312.210551370578,0.787348855429529,1,1
503.90665407225,453.664744608585,308.723047394921,0.768679525815795,1,1
621.896981019702,591.918626358351,308.367842126533,0.832481943425442,1,1
710.081724923447,883.791794315311,315.066289714902,0.862128888658506,1,1
620.095231762652,665.898867428799,309.582692987175,0.814507439227325,1,1
614.87073479316,858.02889688021,313.548458684876,0.849688575501754,1,1
532.428472024841,517.983291261161,307.227824885396,0.798505506522606,1,1
599.039130253447,641.545396749224,308.218871416143,0.82382783287775,1,1
721.917770195072,575.441795929613,311.022787142301,0.828049248360596,1,1
547.104174065232,543.417771342767,307.376983112554,0.796667428965602,1,1
567.964497907373,652.94169463291,308.831700333052,0.806830175237542,1,1
655.758656343684,565.400230085534,309.085448852436,0.821683218917569,1,1
628.172956508846,583.534178850497,311.090133578551,0.856484468967501,1,1
746.596168228069,627.796935027529,311.650391382324,0.834100774655848,1,1
555.711797159393,520.832819437738,307.705425197426,0.79293596954997,1,1
453.293512515082,496.934051609513,311.580388120937,0.739267617031761,1,1
438.776770643787,548.671103041972,309.709167690722,0.81115296798961,1,1
525.987912267253,544.991338220833,307.155015118342,0.796152089363775,1,1
480.342891777194,417.091493794617,310.55811918665,0.749266572845043,1,1
431.55106870491,401.472508208175,312.154571367783,0.728857939896268,1,1
516.347396451113,696.640328022746,315.169607731244,0.7688237894192,1,1
484.307346169,724.458349140129,311.050564818355,0.812711941651435,1,1
545.677200744655,744.619956463511,311.590454208127,0.807213235387357,1,1
456.193698055333,573.082881088564,308.463149559711,0.807065278920238,1,1
575.10144127491,666.286328569489,310.808146297204,0.857599420623343,1,1
521.318608308565,501.244149333177,307.343711885668,0.795652452469778,1,1
416.130087374267,437.84998272435,309.868389556687,0.778052452252715,1,1
586.907388750363,722.029645187751,311.438330739792,0.806306359406652,1,1
602.462212362344,705.857825359577,309.381171476017,0.830026176892404,1,1
611.374776270288,657.555550545985,308.564660535634,0.827965722303691,1,1
575.222842979501,631.037427633278,307.864373529576,0.825246620049027,1,1
736.345524207024,588.621208498484,311.958737477484,0.819666455705413,1,1
563.930268524746,449.549261972501,311.502216245163,0.819924491355644,1,1
765.258871919254,605.185291104298,312.202934125989,0.837936071357619,1,1
458.230316214495,477.457792871557,307.836771512159,0.774420808052325,1,1
440.941568639088,380.41119965861,311.54309469769,0.748233931719417,1,1
555.782793098294,441.279254112769,309.963425895447,0.775927808987777,1,1
387.786948383683,548.691998887943,310.814889911298,0.780449766856254,1,1
411.84704101633,546.035106298139,311.316008346776,0.749574679338934,1,1
673.261474578083,431.351535806813,315.398076995855,0.776788624735435,1,1
350.423342143917,435.643556573947,312.782531211504,0.73390074724273,1,1
416.891865597677,518.48580434165,308.744669944126,0.776927149655503,1,1
580.014801771234,550.447521628087,307.618286725121,0.806398837262235,1,1
618.570709805002,705.216710635711,309.522485794926,0.843404844020666,1,1
399.472925606719,464.438248012393,311.800172974307,0.794778720329067,1,1
575.503448899707,588.373718813822,308.988323687577,0.791121104639799,1,1
412.976931740421,388.185578740544,314.085193954285,0.784913430180231,1,1
573.62994447513,560.485563461216,308.024957237805,0.828428414848921,1,1
523.856106803082,489.262292453498,308.339146272499,0.774470505464205,1,1
472.197820688112,413.689790502077,313.103291057496,0.805996244563623,1,1
423.160344073049,435.72328353482,313.374258181669,0.804795773248832,1,1
508.868191902324,645.761886616727,308.425044132284,0.80595659993177,1,1
618.23900727198,574.755547704007,310.624562523026,0.852298363361162,1,1
532.084605981077,610.601059221714,308.291947942672,0.794400620428802,1,1
553.98441106559,825.864783898149,315.659576926088,0.871112683121505,1,1
551.62939353628,490.597348249631,308.129787016466,0.807588816117781,1,1
709.146782179047,720.128037937569,311.930371031383,0.83267365048597,1,1
575.521182546305,536.711034736876,307.60790095658,0.805280815133605,1,1
556.982630589678,498.857332649241,307.807816033507,0.800888408901641,1,1
504.105448574504,456.221834496476,309.880176457802,0.755838101731554,1,1
400.775612325261,457.017321713631,309.806208384782,0.774676059912825,1,1
503.230134946118,605.064569250153,309.0443191922,0.782143021556078,1,1
530.075192150841,664.085910710192,308.838068182558,0.831685360823222,1,1
573.641001921206,595.146619380237,308.088018120364,0.833274650287605,1,1
550.99202757985,478.884263382454,309.579950755482,0.819309036926018,1,1
522.392673778974,594.67000029384,307.380073444839,0.813958769083477,1,1
645.507606395181,580.098065387256,308.720549277293,0.824577063809975,1,1
604.176859675025,677.151438782022,311.818468674347,0.795488122536729,1,1
427.591698874434,433.252359160724,309.163511614894,0.762127337769933,1,1
592.309422815984,561.766505437363,307.990059394591,0.804136490678912,1,1
597.226938170932,874.982514717399,316.904100779101,0.88150324915033,1,1
560.389383574366,612.131810951747,309.203415594175,0.790784493944361,1,1
622.94608864712,806.089578312253,312.728793127665,0.829604906221043,1,1
574.460013340786,472.710257036314,309.28051424871,0.810970461735503,1,1
623.721908555578,523.924021844307,309.083612216611,0.801766157115146,1,1
409.947397220857,478.84963530348,309.215321924127,0.779527150878855,1,1
447.690150957167,599.227875970738,309.907467788448,0.816856247740177,1,1
425.973631426827,431.258843480148,309.315335681206,0.757590573670309,1,1
493.853229645432,538.17543222401,309.746580678739,0.828730174233191,1,1
614.36640902889,451.749920181171,310.905170001374,0.804287481146028,1,1
580.85267776958,514.093349920208,308.384861967916,0.792403098124063,1,1
440.957890419027,478.101939574534,308.358969638233,0.786922263790753,1,1
502.270552422408,534.234167109592,307.112528505698,0.801346138290913,1,1
612.757151504891,644.361560227437,311.75581261601,0.790799221754299,1,1
501.128475003906,583.550450418128,308.700564624902,0.827512391889117,1,1
583.075852599399,674.752318132778,312.705180366761,0.785849495114894,1,1
526.882236216258,704.258249743739,310.065409896615,0.838327354298943,1,1
469.271807145837,362.350283461105,313.083560529345,0.752690467999363,1,1
479.317125113124,669.051530987253,310.077583969505,0.825655406332615,1,1
495.964477032287,645.667829252137,309.384735880585,0.791224295817591,1,1
581.707215078032,553.98888525093,309.528949367378,0.840931175070549,1,1
537.973774023239,551.02464991243,310.10399798544,0.840342953472557,1,1
479.849502716397,534.537814946766,307.237501256649,0.792871193277618,1,1
504.795868779157,545.525444748996,308.414262612575,0.822745581231962,1,1
614.287024356353,631.757141181644,309.115638171708,0.809178134548465,1,1
511.515616888491,543.368381135539,307.446453078567,0.813052414348955,1,1
521.139310665634,575.284401068325,307.953754435581,0.787725825328443,1,1
506.186623228906,589.828720607402,307.53067533058,0.813817794899034,1,1
487.1778693286,758.556574465638,312.080153189792,0.820174173802619,1,1
506.593387693907,615.87110042263,307.941237567797,0.800287252293668,1,1
526.379837322293,686.240311191019,309.133272996457,0.827878777933296,1,1
689.498905478873,699.284313149166,310.803764145387,0.833673686024417,1,1
541.885892893199,608.550653390859,307.631442828243,0.823092880638188,1,1
480.851938899573,598.650493355358,308.240829820035,0.789359860354387,1,1
698.033589344428,740.908784074729,311.854515147995,0.865562564703139,1,1
546.994943519562,707.472399904534,310.345873282284,0.80595269988308,1,1
489.926691944343,556.310584764,308.314987425781,0.819341084004128,1,1
526.244949179538,524.309408200292,307.133540822293,0.798749623673883,1,1
612.406349371906,642.732647820489,308.364808405986,0.829288488909697,1,1
544.33566516479,609.495393507922,307.732948409774,0.825532057931325,1,1
491.92729526818,560.439608555746,309.142179368485,0.769841760954833,1,1
381.310518437356,496.544217823752,312.612807640289,0.794691553422981,1,1
569.487436570673,479.828660716392,308.649770714085,0.805914812693808,1,1
646.274289430035,568.416473148905,308.838991555587,0.827346678853092,1,1
602.923265865692,564.656517973027,307.959474332131,0.823479056650008,1,1
489.484016614962,475.421150751193,307.676872612372,0.781145455871022,1,1
579.18029203793,592.467202090737,307.536717817897,0.817074889175963,1,1
484.778452834775,555.043686283699,307.625133378069,0.809098984758087,1,1
614.853014260027,476.152002051492,311.178702876113,0.778511531358778,1,1
516.967383267775,485.091799000897,307.600227064846,0.793989162924945,1,1
488.223429069265,483.029099825156,307.514848469564,0.785361732658495,1,1
575.883217759996,358.894517985417,316.666450365347,0.763198770772278,1,1
563.470895355458,596.25924816552,308.401046797393,0.795474136670786,1,1
515.569761463165,497.540213936547,308.287785676453,0.772885518992292,1,1
390.260922970806,377.603472429668,312.298938899461,0.746060013790903,1,1
625.01530206013,651.173895388896,308.967550767644,0.84364179303805,1,1
605.450951814207,491.358828017588,309.065756926697,0.808140690975441,1,1
417.999705517803,506.962708737775,311.288042609753,0.808314119202701,1,1
395.789946050075,526.229911348757,309.850143495053,0.774198659126126,1,1
490.720200747008,524.442326626239,308.654105814068,0.7673808743965,1,1
609.978945836457,464.336491862563,311.221018494498,0.821570124870201,1,1
656.079476249775,513.950013170738,314.365373295008,0.856977371756107,1,1
390.817765010548,367.743901401975,313.227820520464,0.727267598011256,1,1
389.777282969862,426.475150875802,313.165500272441,0.787452550757995,1,1
551.274329618674,500.919854233555,308.645782516832,0.819394398010714,1,1
472.991039136396,513.228247608154,307.33251693094,0.786334802442114,1,1
665.211416856803,613.717623892554,310.558921742777,0.855822757688449,1,1
609.176458085161,768.266518825534,311.237938770279,0.829638467678923,1,1
509.429563237692,656.65653166375,308.958657902737,0.801043995823045,1,1
561.407642055472,522.559227313457,307.791323494125,0.815668171366128,1,1
524.696297381905,535.56018111165,308.884765220659,0.828282045672684,1,1
644.098976681426,660.55081886401,309.627153027578,0.850806945741971,1,1
648.960334758551,613.460153692625,309.852930681447,0.808823465755098,1,1
607.632481870732,739.788128616135,310.647486882853,0.824423771865268,1,1
455.611978415009,602.008236448264,308.956911244921,0.784319705962433,1,1
556.189171929676,673.489064044287,308.686241529876,0.816269718123145,1,1
361.33431523387,408.494288144311,312.765483720112,0.757368504973976,1,1
397.833830433659,514.676608123617,309.601380132855,0.771043004355962,1,1
513.603247011592,371.062527117622,315.534294446715,0.795027731229238,1,1
528.630630091731,542.05068362677,307.265852327688,0.81196896579602,1,1
365.515339162597,728.740849043897,320.418627457079,0.809876056264229,1,1
478.361041832216,561.426739829416,307.518019355295,0.79003282043854,1,1
463.772401609199,451.264776035121,309.733851710392,0.749337394768,1,1
524.998425692262,712.729348527476,310.651228267249,0.803423655348521,1,1
669.272780411929,605.547160664824,309.260834971655,0.830214295402206,1,1
581.018620184969,490.527131968454,308.756002379613,0.790454309184686,1,1
474.368567709286,518.390144604515,307.423085114334,0.781884169416768,1,1
614.716656456801,595.734126639099,309.350407889719,0.846238404467747,1,1
585.594019210988,779.701282077095,311.567002537516,0.852532753471225,1,1
415.922384187525,566.220003609846,314.792417881387,0.829651166632721,1,1
554.434428059356,660.026402246347,309.849673618451,0.848068530422476,1,1
587.608672581447,589.806483643656,310.913734794457,0.780442014839209,1,1
536.528494316277,435.153850147712,309.884575711316,0.770617247161315,1,1
561.339239483259,588.888949974987,312.274462172866,0.767460661153186,1,1
483.786904117543,449.037620671878,308.360773842667,0.773046820665738,1,1
452.141711416444,423.080054061513,310.175887592917,0.786860680001775,1,1
654.464798364579,511.297813532138,318.706718476954,0.872140685945244,1,1
507.642162063473,532.903700150331,307.607036232557,0.78224997075625,1,1
616.67608847195,688.73032585874,309.823362729076,0.817772801497257,1,1
468.169887342309,508.146569890517,307.477467058299,0.792117187289634,1,1
705.421775205615,681.657244482687,312.338492631481,0.817988631207749,1,1
524.569166122627,465.168456777147,308.746030898651,0.772228343471736,1,1
501.226433643496,525.44973052919,308.948269622781,0.766600084112974,1,1
564.095676982184,529.195965190473,307.589680286162,0.799067033920695,1,1
647.197440511759,626.990050078277,309.048339240662,0.821993313322941,1,1
610.706662627613,645.360592816789,308.379845831378,0.83108091911219,1,1
630.679208766022,614.683087949044,310.641446823701,0.857735859566797,1,1
572.527831640442,558.563693084459,308.113654286383,0.829193152647443,1,1
636.722650597622,575.695985045344,310.443817698579,0.850964795703586,1,1
602.836928764272,726.362904907357,311.092551224109,0.813464381242688,1,1
557.491458635067,558.702067883882,307.69556085125,0.795812983682223,1,1
580.268282448991,463.37679221712,310.03025954708,0.778362035834677,1,1
542.909681252816,722.342169964444,309.939089774778,0.835391339594722,1,1
531.294088037767,564.148845920742,307.328501732528,0.796446584400445,1,1
457.052370730374,641.652202823175,312.346548879471,0.8363605523888,1,1
574.292316852437,640.130866325523,308.40184309341,0.836950969440609,1,1
783.598371901368,540.558643856513,314.189592501634,0.843560274385393,1,1
463.426021299627,540.458040159924,307.593651171085,0.796214229037785,1,1
552.089214185998,609.969750693838,312.445357196137,0.860135520445467,1,1
522.630408663798,628.307810555163,308.191619546832,0.826204823549146,1,1
571.764247430463,734.996621904131,310.035326246973,0.827529901034034,1,1
478.33862415789,495.179732958448,308.582690574424,0.808333194105603,1,1
599.148806622422,536.726607011298,308.031264462543,0.815531676595375,1,1
369.564667562089,585.234861565518,313.309905418452,0.762565126156796,1,1
535.86451776395,433.733514768364,309.545196687689,0.785555906174861,1,1
506.99705773358,590.467458869391,307.400390985295,0.803040333699524,1,1
431.378692204346,471.496763145653,308.361683614277,0.769199619884926,1,1
442.882025738903,570.752141329014,309.273076276049,0.770942203209899,1,1
548.24368168344,679.039684265943,309.083878419487,0.836977171501792,1,1
496.681559054671,474.226958089921,310.078273077274,0.816840959475553,1,1
425.329528058637,493.343894446202,309.949587109129,0.748207882479889,1,1
536.69251045462,530.002986966662,307.170127527132,0.804114135720736,1,1
523.241633295851,563.6479570689,307.082623551685,0.805329560685697,1,1
478.706968891264,541.522594638956,312.684326086266,0.743819669305258,1,1
530.389107300476,624.047896942736,307.733507150714,0.818555802777393,1,1
639.607245488605,716.867531046206,310.029836889759,0.83423065626332,1,1
565.092421087591,704.673765021944,309.231538197605,0.83284369661098,1,1
669.099251328867,628.844508503666,309.440818112612,0.842169862800831,1,1
538.702243245333,497.100646431583,309.62134638232,0.766511918158586,1,1
370.070854603539,412.672225085769,312.326474509219,0.762612416505803,1,1
708.327190003298,457.596239776263,314.085713666137,0.808121425752873,1,1
577.08690959141,696.545921981391,309.406397064696,0.817459940103325,1,1
479.28046353316,596.10691695476,309.033123905098,0.778667372041018,1,1
496.701149044276,558.399184171947,307.446813143212,0.810467291938737,1,1
620.35491924945,480.510755482078,310.437230876467,0.788240787081677,1,1
500.019275637355,474.995286239493,308.205919169347,0.77119361317977,1,1
550.665567991839,590.613583311272,307.335480432032,0.817385024524707,1,1
459.563121032827,501.272790390894,308.751928555825,0.760414253926946,1,1
500.998560148992,637.958220576765,308.260214195687,0.812645731932508,1,1
561.217330843267,612.468139030075,307.549386528322,0.818794890958204,1,1
596.663656396115,473.154796663733,313.732393125284,0.841816856194203,1,1
691.742783625819,781.419912765426,312.165014158127,0.848023731810209,1,1
704.730957664502,817.917100555183,313.417482923264,0.869117664891938,1,1
529.662088184954,697.355437291897,309.563309750674,0.81127309209294,1,1
465.216005783883,715.664255745686,312.318931945028,0.791558328081336,1,1
451.704881613355,563.226691732928,308.526157862485,0.805903459929989,1,1
720.153918923584,577.234245825914,310.93897732983,0.828420202416527,1,1
628.571756081112,622.903265423139,313.951384638068,0.874757037820966,1,1
608.575077224271,871.976831541842,314.600487719596,0.835002664298449,1,1
549.930362874043,646.29623374195,308.261592592967,0.830698557245584,1,1
503.753101146943,519.270892198041,309.912152641473,0.759300489601081,1,1
443.54500381879,426.405318862395,309.224411485007,0.771340656141974,1,1
456.004326350452,667.726291907627,311.675182511461,0.779578725967921,1,1
514.461370945907,758.525280437539,311.369219698162,0.821622942506316,1,1
594.437506007971,464.869660805118,310.369270260999,0.815843866550735,1,1
574.883744804388,758.510599329282,310.981726035879,0.823209442131748,1,1
545.852003868332,611.48200890894,308.716472858813,0.792281950191815,1,1
564.237746770553,708.912077532451,312.59474043067,0.865403717897135,1,1
537.771489547286,551.983318253128,307.160160469325,0.811069090414035,1,1
576.655594507071,539.263977655187,307.575149449612,0.811250692317878,1,1
439.997110778112,532.101039485456,308.80085459892,0.802205758497984,1,1
596.379259729273,602.694454383997,307.812290237481,0.819792434868025,1,1
664.192928990303,543.754642652884,311.663501618976,0.850372657638091,1,1
484.807952448474,565.735409951872,308.08794965608,0.780623283900556,1,1
607.470928665821,498.84956054293,310.30740867115,0.830747280147986,1,1
649.63626105417,622.313779361725,309.117378073913,0.820760414283237,1,1
383.076896471873,517.577443009329,314.314528574282,0.807494197805522,1,1
592.111993782707,621.82935438017,307.916412048604,0.826958695727715,1,1
532.041501662085,772.43892659813,311.508513940493,0.824823816400109,1,1
497.376230428223,547.517293582481,307.249128235152,0.790486467105515,1,1
660.693819747458,646.618196693815,309.672855396844,0.849318307444411,1,1
632.023776010665,499.943033611773,310.095234940324,0.794630546909635,1,1
497.918113079728,512.560207188286,307.233219033702,0.798174836251456,1,1
