"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nm",416.283664081979,39.5143867701605,414.175490932046,345.030914301895,500.507948819731,1.001,2039,406,469,448,195,0.99987908486582,600,9111,3,-7.1,"Y",7
"surv",0.833405570639158,0.0168078112470386,0.833259649001898,0.800645242538605,0.866741578619164,1,1626,0.798594847775176,0.846335697399527,0.8235,422,0.99987908486582,600,9111,3,1.2,"Y",7
"Nf",439.446491709762,33.6302911807816,437.877795786354,378.473120016939,510.690879154244,1.001,1927,399,472,448,295,0.99987908486582,800,9111,3,-1.9,"Y",9
"Nm",369.33438729662,26.59024460953,368.415763775116,319.92542889698,423.363836728911,1.001,1976,406,469,448,351,0.99987908486582,800,9111,3,-17.6,"N",9
"surv",0.807106550920469,0.0141203979907359,0.807118119087845,0.778951428079055,0.834335604757426,1.002,1479,0.798594847775176,0.846335697399527,0.8235,646,0.99987908486582,800,9111,3,-2,"Y",9
"Nf",685.727056488477,121.886161025774,674.776718910304,480.557396317724,964.162589008844,1.001,2102,497,579,537,53,1.00328536722236,400,11150,4,27.7,"Y",4
"Nm",635.950367647376,108.937499236242,626.118241905121,451.219400565508,878.653076509086,1.001,2106,494,642,502,57,1.00328536722236,400,11150,4,26.7,"Y",4
"surv",0.876791105251729,0.0266877746433726,0.877318389285376,0.822583601168993,0.927188626037948,1,1679,0.802631578947368,0.84377838328792,0.8266,110,1.00328536722236,400,11150,4,6.1,"Y",4
"Nf",468.83970302016,53.9431050617791,464.879602735813,374.075233657626,584.081583626381,1,2211,497,579,537,135,1.00328536722236,600,11150,4,-12.7,"Y",5
"Nm",561.12858911409,68.0823820642578,555.55190282064,441.735152906614,705.826691346974,1.004,2175,494,642,502,113,1.00328536722236,600,11150,4,11.8,"Y",5
"surv",0.821734006469805,0.0196985494809849,0.821876780100389,0.783261914178644,0.860223640786338,1.001,1643,0.802631578947368,0.84377838328792,0.8266,248,1.00328536722236,600,11150,4,-0.6,"Y",5
"Nf",569.039875470345,51.6111961294162,566.510558210926,476.319696931068,679.033819768747,1.001,2107,497,579,537,221,1.00328536722236,800,11150,4,6,"Y",7
"Nm",554.946301183806,49.5073143023914,551.511871335282,466.55106102389,661.320357970925,1.001,1929,494,642,502,227,1.00328536722236,800,11150,4,10.5,"Y",7
"surv",0.841718670296074,0.0152114508116011,0.841703792936486,0.812306763725103,0.871248730209592,1,1621,0.802631578947368,0.84377838328792,0.8266,448,1.00328536722236,800,11150,4,1.8,"Y",7
"Nf",577.027260133905,92.7353019856263,569.535924539102,416.152314385119,777.208538697776,1.006,2108,456,516,489,70,1.00079273138415,400,10157,5,18,"Y",4
"Nm",511.146268155572,79.1586552316842,503.73592368217,374.258713541605,683.276280143297,1.002,1849,442,518,489,79,1.00079273138415,400,10157,5,4.5,"Y",4
"surv",0.86628350776693,0.0275094695527407,0.866812294147455,0.811047528457354,0.918509239676257,1.007,1452,0.80379746835443,0.853483606557377,0.8235,149,1.00079273138415,400,10157,5,5.2,"Y",4
"Nf",502.955208052197,55.4840473615584,499.5035081373,403.546405450998,619.908916726292,1,2275,456,516,489,142,1.00079273138415,600,10157,5,2.9,"Y",6
"Nm",470.481636667676,50.0878824919306,467.614518669075,380.616239678903,575.157251329997,1,2216,442,518,489,151,1.00079273138415,600,10157,5,-3.8,"Y",6
"surv",0.819174415202211,0.0195160675232665,0.81964270543209,0.779755069864113,0.856969785009171,1,1621,0.80379746835443,0.853483606557377,0.8235,293,1.00079273138415,600,10157,5,-0.5,"Y",6
"Nf",473.171258486098,37.952362698812,471.543108220635,405.417089970075,551.454254752436,1.001,1689,456,516,489,285,1.00079273138415,800,10157,5,-3.2,"Y",8
"Nm",477.775657613889,37.6705239230041,476.175344658429,409.049740816157,557.17721009317,1,2076,442,518,489,282,1.00079273138415,800,10157,5,-2.3,"Y",8
"surv",0.830164657583517,0.0140582837383479,0.830216440578262,0.802274315743273,0.858110270819751,1,1497,0.80379746835443,0.853483606557377,0.8235,567,1.00079273138415,800,10157,5,0.8,"Y",8
"Nf",543.463284463674,88.2120985391247,535.645342410216,393.037268854766,739.680220264359,1.003,2367,432,506,490,67,1.00067243336093,400,9867,6,10.9,"Y",4
"Nm",478.045769157051,74.6544328396891,471.548659384414,350.750718374973,640.275711463979,1.002,1819,427,534,484,76,1.00067243336093,400,9867,6,-1.2,"Y",4
"surv",0.850050147339315,0.0267955162069054,0.850605396580718,0.796100927818611,0.90168884737538,1.002,1636,0.800209205020921,0.840043525571273,0.8223,143,1.00067243336093,400,9867,6,3.4,"Y",4
"Nf",474.612868762249,47.661464560975,471.391988064459,390.920159216476,576.076534096953,1,2197,432,506,490,172,1.00067243336093,600,9867,6,-3.1,"Y",6
"Nm",510.311018498611,52.4898342266138,507.108978704828,416.975701608495,619.493223615809,1,2046,427,534,484,160,1.00067243336093,600,9867,6,5.4,"Y",6
"surv",0.853188245550535,0.0166119324053554,0.853084803539742,0.821339838951828,0.885836780718907,1,1676,0.800209205020921,0.840043525571273,0.8223,332,1.00067243336093,600,9867,6,3.8,"Y",6
"Nf",388.854878030474,29.5428049667884,387.751904368896,333.052474744965,448.951157353038,1.001,1987,432,506,490,294,1.00067243336093,800,9867,6,-20.6,"N",8
"Nm",386.636225625594,29.8312863215425,385.623878216702,331.661726390954,448.425429830536,1.004,1997,427,534,484,296,1.00067243336093,800,9867,6,-20.1,"N",8
"surv",0.795348671305921,0.0138657233186632,0.795347487460433,0.767719667261849,0.822090204766986,1.002,1571,0.800209205020921,0.840043525571273,0.8223,590,1.00067243336093,800,9867,6,-3.3,"N",8
"Nf",559.432936696853,92.1695478109728,550.828350549781,403.049654080149,766.909548249655,1,2095,490,572,561,62,0.999863810161028,400,10909,7,-0.3,"Y",4
"Nm",487.550262323188,78.1154733761601,480.177355360675,353.675213990613,656.496409904719,1,2047,499,559,556,71,0.999863810161028,400,10909,7,-12.3,"Y",4
"surv",0.829994137034975,0.0286489134365213,0.830305842712818,0.773169705909492,0.885612695760314,1,1711,0.798507462686567,0.852601156069364,0.828,133,0.999863810161028,400,10909,7,0.2,"Y",4
"Nf",658.601927822343,77.1351044646382,653.783670407354,523.806918864148,823.532935961113,1,2303,490,572,561,123,0.999863810161028,600,10909,7,17.4,"Y",6
"Nm",529.335308427548,57.6682010560673,525.752973304417,426.393393575985,652.034971392838,1.001,1900,499,559,556,153,0.999863810161028,600,10909,7,-4.8,"Y",6
"surv",0.828644792505135,0.0213230992068589,0.828905587003772,0.785978405412865,0.869468482559096,1,1611,0.798507462686567,0.852601156069364,0.828,276,0.999863810161028,600,10909,7,0.1,"Y",6
"Nf",588.114263321159,50.9566181498697,585.449533725503,494.730095280871,694.391770657242,1,1927,490,572,561,242,0.999863810161028,800,10909,7,4.8,"Y",7
"Nm",620.856300332147,53.0281106197116,618.363333246222,524.333978821742,730.319685338085,1.001,1922,499,559,556,229,0.999863810161028,800,10909,7,11.7,"Y",7
"surv",0.835859766621077,0.0153801990725415,0.83594616213229,0.805399784714116,0.865559170212825,1.001,1582,0.798507462686567,0.852601156069364,0.828,471,0.999863810161028,800,10909,7,0.9,"Y",7
"Nf",522.258354333395,81.6238803807876,516.119465875158,382.069357464888,702.059645142728,1.001,1996,447,554,539,71,0.999351298078985,400,10333,8,-3.1,"Y",4
"Nm",413.950362593881,60.046896484103,408.395673209163,312.283183682286,548.40653127438,1,1746,467,543,540,89,0.999351298078985,400,10333,8,-23.3,"Y",4
"surv",0.832410538596481,0.0269778657561846,0.832611489429287,0.778142034815874,0.88535177770147,1,1443,0.807291666666667,0.85480572597137,0.8266,160,0.999351298078985,400,10333,8,0.7,"Y",4
"Nf",589.959401515076,63.2413736512445,586.39790975679,477.697361786214,722.757155071541,1.001,2188,447,554,539,144,0.999351298078985,600,10333,8,9.5,"Y",6
"Nm",437.547906048158,43.1603418969589,434.71241175751,360.220139467437,531.866202442662,1.002,1851,467,543,540,194,0.999351298078985,600,10333,8,-19,"N",6
"surv",0.843470363877397,0.0179221034893155,0.84355137601315,0.8088648925194,0.879052343348314,1.003,1544,0.807291666666667,0.85480572597137,0.8266,338,0.999351298078985,600,10333,8,2,"Y",6
"Nf",545.789928494633,42.3495839808838,544.614554907076,467.909327266221,634.428584044857,1,2346,447,554,539,277,0.999351298078985,800,10333,8,1.3,"Y",8
"Nm",514.148788239447,39.0437412300501,512.500173514057,440.61283938781,594.397934303923,1,2052,467,543,540,294,0.999351298078985,800,10333,8,-4.8,"Y",8
"surv",0.840236823338647,0.0137588899445141,0.840456733055145,0.812626093144355,0.86658390146585,1,1673,0.807291666666667,0.85480572597137,0.8266,571,0.999351298078985,800,10333,8,1.6,"Y",8
"Nf",712.051638711761,114.21314538098,703.773947052569,513.953427102557,963.883722328115,1,2201,447,532,498,62,0.999137293423122,400,10165,9,43,"N",4
"Nm",581.263120888708,88.2277311571458,573.307495954513,430.283067533864,777.298818356474,1.001,2084,457,527,481,76,0.999137293423122,400,10165,9,20.8,"Y",4
"surv",0.879526571546102,0.0251269952556358,0.87976072445071,0.827867193115403,0.928514813141445,1,1936,0.795180722891566,0.842323651452282,0.8215,138,0.999137293423122,400,10165,9,7.1,"N",4
"Nf",506.936837199612,54.5164705323229,502.994285516995,409.670808528949,625.103104369317,1,1975,447,532,498,149,0.999137293423122,600,10165,9,1.8,"Y",6
"Nm",472.422101986593,50.6952432358341,469.34272709216,380.423401676926,579.391307931987,1,1802,457,527,481,160,0.999137293423122,600,10165,9,-1.8,"Y",6
"surv",0.813056582976418,0.0195162101851648,0.813583537901715,0.773744037909338,0.851682733334786,1,1526,0.795180722891566,0.842323651452282,0.8215,309,0.999137293423122,600,10165,9,-1,"Y",6
"Nf",511.179273739498,42.5494873275688,509.065229909782,432.999388594572,598.237421106809,1.001,1814,447,532,498,264,0.999137293423122,800,10165,9,2.6,"Y",8
"Nm",539.774946365184,45.6720292829799,537.644928557165,455.87685848765,636.644349775469,1,1986,457,527,481,250,0.999137293423122,800,10165,9,12.2,"Y",8
"surv",0.818634520902421,0.0148115275613535,0.818710183463652,0.789048348204421,0.84729909689402,1,1495,0.795180722891566,0.842323651452282,0.8215,514,0.999137293423122,800,10165,9,-0.3,"Y",8
"Nf",652.246645796386,104.491038205766,644.073572429732,474.826027294996,888.165458021307,1,2124,519,583,553,65,0.99995696496377,400,11418,10,17.9,"Y",4
"Nm",664.473246947259,106.615517147059,655.472405505022,483.859430273391,896.496010801525,1,2070,528,602,559,64,0.99995696496377,400,11418,10,18.9,"Y",4
"surv",0.880370422060173,0.0251235632651335,0.88080050479254,0.830839670578395,0.928362935722227,1,1829,0.800858369098712,0.839596700274977,0.8233,129,0.99995696496377,400,11418,10,6.9,"N",4
"Nf",507.89984321808,57.7956954608047,503.915545685533,402.219181836421,630.719410511549,1.001,2170,519,583,553,133,0.99995696496377,600,11418,10,-8.2,"Y",5
"Nm",495.154030555415,56.8047720190153,491.909557128248,392.43029601778,614.790256485038,1.004,2140,528,602,559,137,0.99995696496377,600,11418,10,-11.4,"Y",5
"surv",0.782048415205667,0.0226161210063692,0.782358071373032,0.737317105010836,0.824660000648663,1.005,1682,0.800858369098712,0.839596700274977,0.8233,270,0.99995696496377,600,11418,10,-5,"Y",5
"Nf",482.324670042393,38.6493388704441,480.798970929798,411.248136151195,562.58314139191,1.001,1943,519,583,553,280,0.99995696496377,800,11418,10,-12.8,"Y",7
"Nm",579.243438838354,48.7893943842095,577.263751985243,491.080181264737,680.43745670155,1.003,1936,528,602,559,233,0.99995696496377,800,11418,10,3.6,"Y",7
"surv",0.832228441640501,0.0140462432706152,0.83240189587026,0.804154894007192,0.858866103555313,1.003,1616,0.800858369098712,0.839596700274977,0.8233,513,0.99995696496377,800,11418,10,1.1,"Y",7
"Nf",709.167128332491,125.279315648058,696.32415348668,505.894400362632,988.116759240712,1.002,2329,494,565,507,51,1.00039125974203,400,10943,11,39.9,"Y",4
"Nm",480.535209193556,76.865504186697,473.195173172107,350.235020327894,648.768062508948,1.001,1764,479,571,545,75,1.00039125974203,400,10943,11,-11.8,"Y",4
"surv",0.846915634518258,0.0277863900766738,0.846872978410657,0.791529281697368,0.899418516838212,1,1480,0.801989150090416,0.849380362249762,0.8239,126,1.00039125974203,400,10943,11,2.8,"Y",4
"Nf",484.3903780743,57.103928120922,481.26876853402,383.748053320391,607.283290926806,1.001,2135,494,565,507,128,1.00039125974203,600,10943,11,-4.5,"Y",5
"Nm",423.628013884819,47.0410794752823,421.004295833175,338.528443072626,519.52864453277,1.002,2090,479,571,545,146,1.00039125974203,600,10943,11,-22.3,"N",5
"surv",0.776760325524222,0.0217265678153726,0.776770974444141,0.732881180341287,0.817996664363067,1.004,1624,0.801989150090416,0.849380362249762,0.8239,274,1.00039125974203,600,10943,11,-5.7,"N",5
"Nf",517.330530845679,42.1367996418313,515.604850833643,439.156151758563,603.945021215124,1.001,2144,494,565,507,252,1.00039125974203,800,10943,11,2,"Y",7
"Nm",484.529037391105,39.177008966532,482.231861013594,414.311631633334,567.533619626101,1.001,2117,479,571,545,269,1.00039125974203,800,10943,11,-11.1,"Y",7
"surv",0.82581981801738,0.01405134308992,0.826007017806636,0.797987188560222,0.852918071349149,1.001,1643,0.801989150090416,0.849380362249762,0.8239,521,1.00039125974203,800,10943,11,0.2,"Y",7
"Nf",401.875379372146,62.3424288831519,396.869213216179,293.45680846812,534.975353049877,1.002,1865,451,507,473,74,0.999647975233768,400,9914,12,-15,"Y",4
"Nm",408.658450473078,66.846597486969,401.816931533094,298.441799839915,560.493647557949,1,1609,431,499,431,73,0.999647975233768,400,9914,12,-5.2,"Y",4
"surv",0.783647056370085,0.0297630712401021,0.783911340098063,0.725174275698592,0.842012367709137,1,1361,0.79474216380182,0.848452508004269,0.823,147,0.999647975233768,400,9914,12,-4.8,"Y",4
"Nf",538.414838874628,56.448254788016,535.222830750216,439.527103873471,658.004386931308,1,2121,451,507,473,160,0.999647975233768,600,9914,12,13.8,"Y",6
"Nm",578.252341342796,62.1712384213615,574.661916626741,466.995554886985,709.290969260415,1,2205,431,499,431,149,0.999647975233768,600,9914,12,34.2,"N",6
"surv",0.848445122800071,0.0188077013599402,0.84854783809293,0.811097207140551,0.884939723217224,1.001,1720,0.79474216380182,0.848452508004269,0.823,309,0.999647975233768,600,9914,12,3.1,"Y",6
"Nf",493.598145518667,37.4913414652298,492.000155906076,423.581728757765,571.353327853189,1.001,2062,451,507,473,299,0.999647975233768,800,9914,12,4.4,"Y",8
"Nm",504.232281928094,38.8847685503869,503.38386429317,432.694089501794,584.939437345092,1,1991,431,499,431,293,0.999647975233768,800,9914,12,17,"N",8
"surv",0.839831978485173,0.0134599788554705,0.840152088879441,0.812898936934813,0.865916967612416,1,1647,0.79474216380182,0.848452508004269,0.823,592,0.999647975233768,800,9914,12,2,"Y",8
"Nf",376.840950642881,53.1977973400734,373.04274715641,283.742413418949,492.040034813427,1.002,1760,379,451,436,93,0.997388715264369,400,8783,13,-13.6,"Y",5
"Nm",394.030387630692,57.0688553692458,389.071354121365,296.915981508437,516.690291123013,1,1909,396,508,508,89,0.997388715264369,400,8783,13,-22.4,"Y",5
"surv",0.79152025247344,0.0280202779211166,0.791996058065704,0.737334308427536,0.846136577098773,1.003,1464,0.795454545454545,0.850178359096314,0.8208,182,0.997388715264369,400,8783,13,-3.6,"Y",5
"Nf",437.424396174403,41.8488831614531,434.845953350322,364.863594527003,528.093173406214,1.001,1979,379,451,436,209,0.997388715264369,600,8783,13,0.3,"Y",7
"Nm",506.033495917609,49.9103294961249,502.915688406225,416.973535509355,613.998952948427,1.002,1993,396,508,508,181,0.997388715264369,600,8783,13,-0.4,"Y",7
"surv",0.845305413790918,0.0164861069252857,0.845328334733632,0.813260046740688,0.877905265955295,1.002,1609,0.795454545454545,0.850178359096314,0.8208,390,0.997388715264369,600,8783,13,3,"Y",7
"Nf",455.499981796602,32.6235873555618,454.45227132228,394.938126442082,522.58799379046,1.004,2120,379,451,436,338,0.997388715264369,800,8783,13,4.5,"Y",9
"Nm",390.698883116136,26.8191553921676,389.454335325815,341.037868610865,446.735357038403,1.005,2045,396,508,508,394,0.997388715264369,800,8783,13,-23.1,"N",9
"surv",0.829232964604095,0.0126346091414745,0.829470843338816,0.804357846390669,0.85355127776637,1.007,1590,0.795454545454545,0.850178359096314,0.8208,732,0.997388715264369,800,8783,13,1,"Y",9
"Nf",476.268644934852,75.4030086376101,470.856106799942,344.995490541348,639.08875265091,1,2171,457,533,501,70,0.99881804102039,400,10469,14,-4.9,"Y",4
"Nm",566.20765906393,94.0408916798091,558.498448627784,403.635268594175,774.314264964585,1,2393,456,541,508,59,0.99881804102039,400,10469,14,11.5,"Y",4
"surv",0.809405619272613,0.0293052369970276,0.810051421998616,0.750617595882523,0.864717719395763,1.001,1746,0.797270955165692,0.851554663991976,0.8214,129,0.99881804102039,400,10469,14,-1.5,"Y",4
"Nf",581.462459523296,62.7036913774699,578.242305702353,469.966793320462,715.651545422247,1.003,2024,457,533,501,148,0.99881804102039,600,10469,14,16.1,"Y",6
"Nm",523.800211795227,54.517692928147,520.21126432785,427.151757151211,638.472011350376,1.002,2137,456,541,508,164,0.99881804102039,600,10469,14,3.1,"Y",6
"surv",0.847942145837648,0.0177241799657884,0.84802704989681,0.812968003752926,0.882657226284273,1.003,1545,0.797270955165692,0.851554663991976,0.8214,312,0.99881804102039,600,10469,14,3.2,"Y",6
"Nf",505.103743714783,39.9582569161764,503.783063736562,430.570468953247,586.581715845387,1.001,1798,457,533,501,279,0.99881804102039,800,10469,14,0.8,"Y",8
"Nm",553.595261305433,45.9265839402447,551.498310230657,470.109791467435,650.237357872807,1.001,2205,456,541,508,255,0.99881804102039,800,10469,14,9,"Y",8
"surv",0.819792698316435,0.0147959964879984,0.819874509863895,0.790034995276284,0.848429819085943,1.001,1600,0.797270955165692,0.851554663991976,0.8214,534,0.99881804102039,800,10469,14,-0.2,"Y",8
"Nf",448.314069612259,73.1693227533734,442.507979772475,321.653979219311,607.594111267205,1.001,1837,425,521,501,68,0.999595633006598,400,9874,15,-10.5,"Y",4
"Nm",422.181608700246,67.2649446640707,416.090535444329,305.814748034743,568.35813865794,1.004,2012,475,546,484,72,0.999595633006598,400,9874,15,-12.8,"Y",4
"surv",0.786141768881061,0.0297768032642547,0.786278668012155,0.726104958426547,0.841920781314665,1.001,1568,0.801486199575372,0.838445807770961,0.8222,140,0.999595633006598,400,9874,15,-4.4,"Y",4
"Nf",450.401734797529,46.2313565117175,448.176700472042,366.622777974374,547.777064974317,1,1905,425,521,501,178,0.999595633006598,600,9874,15,-10.1,"Y",6
"Nm",664.057230420994,75.579944773106,659.484802910257,528.590295088578,825.528300450656,1,2488,475,546,484,121,0.999595633006598,600,9874,15,37.2,"N",6
"surv",0.834178017151702,0.0188442043405307,0.834352555436139,0.796037691050091,0.870661334405314,1,1708,0.801486199575372,0.838445807770961,0.8222,299,0.999595633006598,600,9874,15,1.5,"Y",6
"Nf",481.327236653746,38.2161898840147,479.257515341014,410.839458819524,560.385550197538,1,2355,425,521,501,276,0.999595633006598,800,9874,15,-3.9,"Y",8
"Nm",507.043147542932,40.5403885474365,505.236590176743,433.248794871646,591.345996124707,1,2229,475,546,484,262,0.999595633006598,800,9874,15,4.8,"Y",8
"surv",0.808857375216623,0.0151117124775522,0.809213931845668,0.779130319319149,0.838050756658977,1,1753,0.801486199575372,0.838445807770961,0.8222,538,0.999595633006598,800,9874,15,-1.6,"Y",8
"Nf",372.021843033127,54.6109794289559,367.236504295392,279.743583092167,490.799099473965,1.001,1950,425,475,467,82,0.999921323656026,400,9503,16,-20.3,"Y",4
"Nm",338.206330956161,47.348051610971,335.364326773736,254.904150789205,441.603457703766,1,2035,431,496,446,90,0.999921323656026,400,9503,16,-24.2,"N",4
"surv",0.797194721505928,0.0256638646206485,0.797285363668819,0.746490896817807,0.846890145349799,1,1646,0.805223068552775,0.845100105374078,0.8255,172,0.999921323656026,400,9503,16,-3.4,"Y",4
"Nf",535.923022408441,57.1287239202862,532.52881806732,433.678265366727,655.772205303511,1.001,1952,425,475,467,158,0.999921323656026,600,9503,16,14.8,"Y",6
"Nm",632.042047274776,69.7852082619189,627.841870727582,508.258974253512,783.123093932351,1.002,2268,431,496,446,134,0.999921323656026,600,9503,16,41.7,"N",6
"surv",0.852500480182085,0.0184814656671025,0.852489641944307,0.815833356266424,0.888912101745836,1,1735,0.805223068552775,0.845100105374078,0.8255,292,0.999921323656026,600,9503,16,3.3,"Y",6
"Nf",456.874467189876,34.4512271483069,454.508912041795,394.423851038007,529.073206287036,1.001,2069,425,475,467,317,0.999921323656026,800,9503,16,-2.2,"Y",8
"Nm",589.304937011536,48.0363052587344,586.862255089556,503.58012956195,690.08694309704,1,2240,431,496,446,246,0.999921323656026,800,9503,16,32.1,"N",8
"surv",0.848604190617329,0.0130008047639258,0.848676650645281,0.823442311919365,0.874280170952993,1.001,1701,0.805223068552775,0.845100105374078,0.8255,563,0.999921323656026,800,9503,16,2.8,"Y",8
"Nf",451.992301842087,74.8701207677599,445.052886095639,326.285305904068,617.125699742903,1,1886,470,541,521,72,0.998319712666131,400,10394,17,-13.2,"Y",4
"Nm",641.409088666249,116.877270131046,629.338678008058,445.449772004908,902.073389641046,1.001,2201,454,533,533,51,0.998319712666131,400,10394,17,20.3,"Y",4
"surv",0.794126105673957,0.0312097388688466,0.79444444538635,0.734475159792988,0.855437767618347,1.001,1534,0.794974874371859,0.84147557328016,0.822,123,0.998319712666131,400,10394,17,-3.4,"Y",4
"Nf",600.81201612565,71.8587486511023,595.337321976593,476.989717913601,755.181402000303,1.004,2143,470,541,521,126,0.998319712666131,600,10394,17,15.3,"Y",6
"Nm",532.255755948748,60.5539811408798,527.773634859259,426.15773890332,661.191281435065,1.002,1846,454,533,533,142,0.998319712666131,600,10394,17,-0.1,"Y",6
"surv",0.796842359498196,0.0217280390666052,0.796623501506389,0.753978517179433,0.840083197960561,1.002,1617,0.794974874371859,0.84147557328016,0.822,268,0.998319712666131,600,10394,17,-3.1,"Y",6
"Nf",550.264970240488,43.5349205351445,548.218810944857,469.298576323562,642.707630972719,1.001,2038,470,541,521,283,0.998319712666131,800,10394,17,5.6,"Y",8
"Nm",567.841748150613,45.1717828208096,565.81514296981,485.037338440251,662.451337149047,1.001,2003,454,533,533,275,0.998319712666131,800,10394,17,6.5,"Y",8
"surv",0.8370238942351,0.0145026267895855,0.836992945276968,0.808508718670582,0.865603128460476,1.001,1586,0.794974874371859,0.84147557328016,0.822,558,0.998319712666131,800,10394,17,1.8,"Y",8
"Nf",567.516958331103,88.6694782635423,558.84985887007,419.818108724385,764.637354184404,1.002,2091,438,539,493,72,0.997924968065235,400,10258,18,15.1,"Y",4
"Nm",474.809495183196,69.2745408497788,469.258151837443,356.247172896809,623.358020628558,1,1927,442,564,552,86,0.997924968065235,400,10258,18,-14,"Y",4
"surv",0.847872602153015,0.0263557699710497,0.84823108829643,0.795657037474239,0.898536558644352,1.001,1596,0.799407114624506,0.86013986013986,0.8257,158,0.997924968065235,400,10258,18,2.7,"Y",4
"Nf",498.259781295573,55.3440306826413,493.819699071755,402.968596358369,617.802920495469,1,1908,438,539,493,150,0.997924968065235,600,10258,18,1.1,"Y",6
"Nm",385.846505070184,40.3257845955802,383.499096214451,315.176331822541,472.65739918659,1.006,1564,442,564,552,193,0.997924968065235,600,10258,18,-30.1,"N",6
"surv",0.789325984770668,0.0207019869147377,0.789202504142769,0.749830128369195,0.829427214949742,1.005,1492,0.799407114624506,0.86013986013986,0.8257,343,0.997924968065235,600,10258,18,-4.4,"Y",6
"Nf",542.978363690827,43.5477242008555,540.736954446071,463.458687447329,632.109225394819,1,1943,438,539,493,276,0.997924968065235,800,10258,18,10.1,"Y",8
