"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nf",369.45526116975,63.7040473388508,362.042455489936,264.258181966122,513.351420951446,1.001,4597,399,472,448,36,0.999908819314602,0.998606199300743,240,9111,3,-17.5,"Y"
"Nm",391.305002235084,70.1937188523849,384.656072665576,277.317733622527,553.539771480971,1,5324,406,469,448,34,0.999908819314602,0.998606199300743,240,9111,3,-12.7,"Y"
"Nf",437.750903878231,69.0411411875324,431.481786688063,321.513361886078,590.435314578706,1,5425,399,472,448,43,0.999908819314602,0.998606199300743,300,9111,3,-2.3,"Y"
"Nm",436.45545114903,66.9249389742116,429.723559364962,323.515773916845,587.66616208516,1,5490,406,469,448,43,0.999908819314602,0.998606199300743,300,9111,3,-2.6,"Y"
"Nf",361.285068959416,42.2369929265278,358.035620590021,288.588797481484,454.083769011125,1,5920,399,472,448,75,0.999908819314602,0.998606199300743,360,9111,3,-19.4,"Y"
"Nm",419.667454378992,52.0823126948834,415.910453945341,329.710509612558,535.485987122201,1,5267,406,469,448,65,0.999908819314602,0.998606199300743,360,9111,3,-6.3,"Y"
"Nf",560.668647839785,124.581231079591,543.505369738222,363.859348140315,845.178142056746,1,4708,497,579,537,22,0.999505736597946,1.00058395376478,240,11150,4,4.4,"Y"
"Nm",516.236201522646,111.784267479823,500.195940981672,342.211571924615,772.320170302424,1,4096,494,642,502,24,0.999505736597946,1.00058395376478,240,11150,4,2.8,"Y"
"Nf",605.533662190231,109.384823301388,594.24708185811,426.427588202009,851.499789044174,1,5637,497,579,537,31,0.999505736597946,1.00058395376478,300,11150,4,12.8,"Y"
"Nm",755.385425542034,152.264193443052,738.053407742443,510.710375930623,1103.18302194623,1,4859,494,642,502,25,0.999505736597946,1.00058395376478,300,11150,4,50.5,"Y"
"Nf",605.825172191976,93.6762278659631,595.76165356245,452.707342613018,815.403318595017,1,4885,497,579,537,44,0.999505736597946,1.00058395376478,360,11150,4,12.8,"Y"
"Nm",1018.79600463502,198.627245430072,996.569465396861,697.249117254598,1473.90655295634,1.003,4980,494,642,502,26,0.999505736597946,1.00058395376478,360,11150,4,102.9,"Y"
"Nf",742.932899180611,185.749361577891,715.97817879735,462.609838670848,1181.02715447992,1,4448,456,516,489,17,1.00092151752171,1.00023135380094,240,10157,5,51.9,"Y"
"Nm",384.668876146939,70.6065793952312,376.126113181611,271.315473828802,549.060506299825,1,4626,442,518,489,32,1.00092151752171,1.00023135380094,240,10157,5,-21.3,"Y"
"Nf",646.134054530436,120.126002697412,631.738672889773,450.264881743559,920.41107675048,1,4755,456,516,489,30,1.00092151752171,1.00023135380094,300,10157,5,32.1,"Y"
"Nm",583.143666969185,103.83548267399,570.204961735622,413.708579327397,820.311669696101,1,4930,442,518,489,33,1.00092151752171,1.00023135380094,300,10157,5,19.3,"Y"
"Nf",498.985319206194,70.7594435038738,492.705847790097,380.238706224111,656.098734894571,1,5562,456,516,489,52,1.00092151752171,1.00023135380094,360,10157,5,2,"Y"
"Nm",411.070944273329,52.9711040054573,406.338794067084,320.369474494732,527.348132350151,1,4605,442,518,489,63,1.00092151752171,1.00023135380094,360,10157,5,-15.9,"Y"
"Nf",528.472153670097,109.987714776087,513.127207121865,357.895197579614,786.833197205794,1,4446,432,506,490,26,0.997132624571988,0.998591849302629,240,9867,6,7.9,"Y"
"Nm",508.428771541707,104.393148068367,495.379701712849,343.803349546862,749.942359476776,1,4699,427,534,484,27,0.997132624571988,0.998591849302629,240,9867,6,5,"Y"
"Nf",607.691719107097,105.114829819457,597.113680719594,435.589104609964,850.85872177373,1,5264,432,506,490,35,0.997132624571988,0.998591849302629,300,9867,6,24,"Y"
"Nm",966.495212189681,202.498117076533,943.609087686943,639.336487576456,1431.25112420861,1.001,4416,427,534,484,22,0.997132624571988,0.998591849302629,300,9867,6,99.7,"Y"
"Nf",484.851209636765,62.8925320715922,480.026517762261,375.220746657971,619.98997470911,1,5832,432,506,490,62,0.997132624571988,0.998591849302629,360,9867,6,-1.1,"Y"
"Nm",557.592127415728,76.8684489748696,550.449094164335,425.573834989893,730.234403234317,1,5683,427,534,484,54,0.997132624571988,0.998591849302629,360,9867,6,15.2,"Y"
"Nf",435.888496246735,84.9770307736143,425.942474128083,299.658469057397,632.258434419035,1,5061,490,572,561,28,1.00118805735656,1.00079267902418,240,10909,7,-22.3,"Y"
"Nm",449.778732732355,87.3342469248144,439.25852457055,308.379686871517,643.932349671409,1,4718,499,559,556,27,1.00118805735656,1.00079267902418,240,10909,7,-19.1,"Y"
"Nf",545.090622371527,95.393962864176,536.141050299326,389.420826695901,754.415855771419,1,5479,490,572,561,34,1.00118805735656,1.00079267902418,300,10909,7,-2.8,"Y"
"Nm",472.435205874282,78.1345599553811,463.192906231095,344.453226494542,650.15318967364,1,5431,499,559,556,39,1.00118805735656,1.00079267902418,300,10909,7,-15,"Y"
"Nf",516.364644427887,73.4310498577252,509.447583150206,391.298940650056,679.8091573975,1.001,5163,490,572,561,54,1.00118805735656,1.00079267902418,360,10909,7,-8,"Y"
"Nm",465.455392076465,61.4665627767969,460.036355942287,360.73976725457,601.425053171022,1.001,4944,499,559,556,60,1.00118805735656,1.00079267902418,360,10909,7,-16.3,"Y"
"Nf",470.483563091954,94.8724058975153,458.633348152242,316.760667151749,683.450191417757,1.002,5142,447,554,539,26,1.00116716096803,1.00041493366633,240,10333,8,-12.7,"Y"
"Nm",560.559109186317,124.604738741412,543.307015463904,366.636836523721,845.63431210649,1.002,4235,467,543,540,22,1.00116716096803,1.00041493366633,240,10333,8,3.8,"Y"
"Nf",622.719033104809,114.226073754178,609.458808214171,437.804108272559,883.112842655003,1.002,4852,447,554,539,30,1.00116716096803,1.00041493366633,300,10333,8,15.5,"Y"
"Nm",479.022154336716,79.6827592480441,470.571515649265,346.96817983299,660.651102750965,1,5551,467,543,540,39,1.00116716096803,1.00041493366633,300,10333,8,-11.3,"Y"
"Nf",359.151761919493,43.3998971011194,355.351607167523,284.159078503114,454.94013392866,1.001,5675,447,554,539,71,1.00116716096803,1.00041493366633,360,10333,8,-33.4,"Y"
"Nm",375.005743800196,47.0319053160061,370.951569893154,295.143771624216,480.085318480467,1.001,5506,467,543,540,68,1.00116716096803,1.00041493366633,360,10333,8,-30.6,"Y"
"Nf",481.94499927131,94.0851853055708,471.520044592503,332.386232186628,696.373661155434,1.001,5050,447,532,498,28,0.998617910550623,0.999223984411357,240,10165,9,-3.2,"Y"
"Nm",645.47636250541,143.155449656417,627.171258272638,419.932719077186,978.731063892823,1,4679,457,527,481,21,0.998617910550623,0.999223984411357,240,10165,9,34.2,"Y"
"Nf",750.632242045237,148.196220237234,731.016284332661,514.717615039535,1106.14147473302,1,4347,447,532,498,26,0.998617910550623,0.999223984411357,300,10165,9,50.7,"Y"
"Nm",653.893250635911,124.562099957171,640.001355019621,455.145428359224,938.586157333076,1.001,4529,457,527,481,30,0.998617910550623,0.999223984411357,300,10165,9,35.9,"Y"
"Nf",532.600876453609,74.8272282884353,526.39474923143,405.986569487637,699.261707896152,1.001,4754,447,532,498,54,0.998617910550623,0.999223984411357,360,10165,9,6.9,"Y"
"Nm",440.056284448548,54.685576530358,435.271817011536,346.480683255364,562.053076784989,1,5728,457,527,481,65,0.998617910550623,0.999223984411357,360,10165,9,-8.5,"Y"
"Nf",515.584997901371,107.416764782366,501.66147818265,344.128025370467,761.034490132259,1.001,4685,519,583,553,25,0.998819655880422,1.00065720504357,240,11418,10,-6.8,"Y"
"Nm",719.454527532557,173.668721154499,697.176745829265,453.001496346719,1119.3277357463,1,5041,528,602,559,18,0.998819655880422,1.00065720504357,240,11418,10,28.7,"Y"
"Nf",513.611536616004,84.5862100046381,504.36014609032,374.561824528448,704.211941888303,1.001,5256,519,583,553,38,0.998819655880422,1.00065720504357,300,11418,10,-7.1,"Y"
"Nm",576.87749920844,101.422101120934,565.245202948016,412.821072082794,802.031803568814,1,5055,528,602,559,34,0.998819655880422,1.00065720504357,300,11418,10,3.2,"Y"
"Nf",704.933960523323,108.104184274922,695.591824796568,521.923968734267,942.806457595964,1,5660,519,583,553,42,0.998819655880422,1.00065720504357,360,11418,10,27.5,"Y"
"Nm",579.40921876576,82.0158760393256,573.298416616874,441.42797560545,759.789805756744,1,5907,528,602,559,51,0.998819655880422,1.00065720504357,360,11418,10,3.7,"Y"
"Nf",633.317825422794,146.870715719308,612.368861327353,408.518087849213,968.288989914018,1,4800,494,565,507,20,0.999976440785247,1.00046619359908,240,10943,11,24.9,"Y"
"Nm",787.090675038044,196.538776623101,760.063486801141,484.132321682732,1245.06175382561,1,4674,479,571,545,16,0.999976440785247,1.00046619359908,240,10943,11,44.4,"Y"
"Nf",462.702401022286,74.6015339105276,454.838974482436,338.243912247927,631.431889700996,1.002,4768,494,565,507,41,0.999976440785247,1.00046619359908,300,10943,11,-8.7,"Y"
"Nm",463.411803996947,75.4543524820122,455.845474764562,338.253615928129,635.829010352529,1.001,4848,479,571,545,41,0.999976440785247,1.00046619359908,300,10943,11,-15,"Y"
"Nf",626.241143074826,97.803435379025,615.7773711508,463.880029235443,843.498382351769,1.005,4789,494,565,507,44,0.999976440785247,1.00046619359908,360,10943,11,23.5,"Y"
"Nm",691.146302655119,110.286140544798,679.702113828667,506.814673676575,936.457799514643,1,4731,479,571,545,40,0.999976440785247,1.00046619359908,360,10943,11,26.8,"Y"
"Nf",363.993869126214,62.9673302386476,356.937786856682,261.687399819613,508.775500000345,1,4872,451,507,473,36,0.998704054017601,0.999563140869973,240,9914,12,-23,"Y"
"Nm",374.503441491526,64.818113681443,367.620696575431,268.294296147883,520.383881548651,1,5371,431,499,431,35,0.998704054017601,0.999563140869973,240,9914,12,-13.1,"Y"
"Nf",582.663548108355,101.68789843247,570.968195375632,416.775848663629,812.893700331914,1.002,4643,451,507,473,35,0.998704054017601,0.999563140869973,300,9914,12,23.2,"Y"
"Nm",411.824743368193,59.5855503898428,406.229859480489,311.589998870131,541.133706176367,1,5727,431,499,431,49,0.998704054017601,0.999563140869973,300,9914,12,-4.4,"Y"
"Nf",742.796032150299,119.538590278778,732.381239669539,538.958078920319,1007.86145928132,1,5212,451,507,473,40,0.998704054017601,0.999563140869973,360,9914,12,57,"Y"
"Nm",500.810451093869,65.5890356697248,495.952846134433,388.579796417384,646.486531759669,1.001,5847,431,499,431,59,0.998704054017601,0.999563140869973,360,9914,12,16.2,"Y"
"Nf",447.594757881329,83.8501013634538,436.993646380724,311.770742104276,640.215638819157,1,4553,379,451,436,31,0.998685013741139,0.998369267141609,240,8783,13,2.7,"Y"
"Nm",518.435867698817,103.495927103569,505.928394242305,353.022319155519,751.080367848113,1,5072,396,508,508,27,0.998685013741139,0.998369267141609,240,8783,13,2.1,"Y"
"Nf",480.739602904355,74.9889790208137,474.079061435753,353.1538028569,645.83686747434,1.002,5241,379,451,436,44,0.998685013741139,0.998369267141609,300,8783,13,10.3,"Y"
"Nm",921.833714763893,194.124132142002,897.095164320692,614.454852109243,1377.06923022582,1,4519,396,508,508,23,0.998685013741139,0.998369267141609,300,8783,13,81.5,"Y"
"Nf",428.111575728491,53.0537713892159,423.536409333972,336.87448570483,542.316906280865,1.002,5164,379,451,436,67,0.998685013741139,0.998369267141609,360,8783,13,-1.8,"Y"
"Nm",470.199555769416,60.7719101560153,465.47958359043,365.618898847272,602.568704421665,1.001,5181,396,508,508,61,0.998685013741139,0.998369267141609,360,8783,13,-7.4,"Y"
"Nf",476.62893317754,99.9419681981915,464.009538096675,317.013341515083,716.14343767983,1,4621,457,533,501,25,1.00012993545917,1.00022573712891,240,10469,14,-4.9,"Y"
"Nm",541.869505051382,119.722056520029,526.998091962747,351.368690442992,806.22653212691,1,5147,456,541,508,22,1.00012993545917,1.00022573712891,240,10469,14,6.7,"Y"
"Nf",901.561661437741,192.585916377945,879.354834480656,595.082335817581,1341.22664711409,1,5252,457,533,501,21,1.00012993545917,1.00022573712891,300,10469,14,80,"Y"
"Nm",634.270820165375,119.088384078217,619.704031496861,443.424317580296,910.697693458126,1,5221,456,541,508,30,1.00012993545917,1.00022573712891,300,10469,14,24.9,"Y"
"Nf",480.372067149885,67.4936723789271,474.079418796443,365.752139401612,627.238782878407,1,5086,457,533,501,53,1.00012993545917,1.00022573712891,360,10469,14,-4.1,"Y"
"Nm",462.423667872055,62.7334670357115,456.842087820589,356.30554759219,598.132088638443,1.001,5416,456,541,508,55,1.00012993545917,1.00022573712891,360,10469,14,-9,"Y"
"Nf",717.088123372186,171.204211545298,694.579487847114,452.045002375816,1119.40490670802,1,4596,425,521,501,19,0.997936050531212,0.998632375064044,240,9874,15,43.1,"Y"
"Nm",500.027809691784,99.954540102768,487.685653588756,342.145440606132,732.728770043235,1.001,4526,475,546,484,27,0.997936050531212,0.998632375064044,240,9874,15,3.3,"Y"
"Nf",401.298666279389,57.9657992569895,395.638121760392,303.823341125397,531.22470546854,1,5566,425,521,501,52,0.997936050531212,0.998632375064044,300,9874,15,-19.9,"Y"
"Nm",730.68814401029,138.117448531397,715.132111253019,509.363980342644,1037.93417244258,1.001,4465,475,546,484,29,0.997936050531212,0.998632375064044,300,9874,15,51,"Y"
"Nf",495.364810544987,66.2034269479852,489.659697066073,384.397115708261,641.197898183539,1.001,5680,425,521,501,59,0.997936050531212,0.998632375064044,360,9874,15,-1.1,"Y"
"Nm",463.695216639683,59.8281463529612,459.781972043033,359.406352018688,594.24085260948,1,5610,475,546,484,63,0.997936050531212,0.998632375064044,360,9874,15,-4.2,"Y"
"Nf",488.245534500028,95.9685328864046,476.488586021521,333.447745098911,705.317859232781,1.001,4310,425,475,467,28,0.998475747567399,0.998824949680944,240,9503,16,4.5,"Y"
"Nm",505.115788363512,101.013360662277,493.507380299637,345.649649726764,734.014398000621,1,4532,431,496,446,27,0.998475747567399,0.998824949680944,240,9503,16,13.3,"Y"
"Nf",483.527805008633,76.3208060065713,475.888990285507,354.164760308497,656.090779307045,1,5594,425,475,467,42,0.998475747567399,0.998824949680944,300,9503,16,3.5,"Y"
"Nm",550.542529549487,92.9452146745873,539.938231521928,396.895266091852,761.72877045844,1.001,5331,431,496,446,37,0.998475747567399,0.998824949680944,300,9503,16,23.4,"Y"
"Nf",445.981746626083,55.5203774944952,441.392357630898,350.615038637555,566.886798931625,1,5852,425,475,467,66,0.998475747567399,0.998824949680944,360,9503,16,-4.5,"Y"
"Nm",520.6079203938,71.2529059368466,514.523373687499,399.629324153779,677.826679326296,1,4890,431,496,446,57,0.998475747567399,0.998824949680944,360,9503,16,16.7,"Y"
"Nf",748.436191296331,182.159711321927,723.837815615686,462.982067029119,1168.30918680064,1,4301,470,541,521,17,0.998897864822381,0.99963433763471,240,10394,17,43.7,"Y"
"Nm",710.479092058035,170.719812299388,686.199210426165,446.639091795377,1099.0245872867,1.003,4844,454,533,533,18,0.998897864822381,0.99963433763471,240,10394,17,33.3,"Y"
"Nf",682.903315196825,126.749750662555,670.049952688576,476.34591169798,971.143673194509,1,5282,470,541,521,30,0.998897864822381,0.99963433763471,300,10394,17,31.1,"Y"
"Nm",662.14572760933,120.026286225933,649.994280473003,466.256993879623,928.47387096078,1,5321,454,533,533,31,0.998897864822381,0.99963433763471,300,10394,17,24.2,"Y"
"Nf",491.210793236969,63.0591679612471,485.10831892915,381.593291567653,630.460887695168,1.001,6434,470,541,521,60,0.998897864822381,0.99963433763471,360,10394,17,-5.7,"Y"
"Nm",662.745550172857,102.417722866113,653.118164442202,494.459796171131,893.136167474353,1,4781,454,533,533,45,0.998897864822381,0.99963433763471,360,10394,17,24.3,"Y"
"Nf",600.406871699192,133.34684456426,582.646777828958,394.896427638083,906.207764957117,1.001,4167,438,539,493,22,0.998470558168035,0.999737119492242,240,10258,18,21.8,"Y"
"Nm",571.044181256126,125.314055420993,553.844777844783,377.976020426245,873.617920792588,1,4895,442,564,552,23,0.998470558168035,0.999737119492242,240,10258,18,3.5,"Y"
"Nf",510.952981686059,78.327639744999,503.789832561599,380.464003849027,687.87147505176,1,6004,438,539,493,43,0.998470558168035,0.999737119492242,300,10258,18,3.6,"Y"
"Nm",437.331478896222,63.0793663715429,430.729507918934,332.949449554761,584.33812371128,1,5463,442,564,552,50,0.998470558168035,0.999737119492242,300,10258,18,-20.8,"Y"
"Nf",654.909832295844,97.966338681427,646.335403999561,486.880108122349,868.258217761072,1,5495,438,539,493,45,0.998470558168035,0.999737119492242,360,10258,18,32.8,"Y"
"Nm",578.954668791783,82.5756822832204,571.014648140707,436.701493778975,760.419928242132,1,4693,442,564,552,51,0.998470558168035,0.999737119492242,360,10258,18,4.9,"Y"
"Nf",422.621515560348,77.6817817766577,412.549388024385,298.759716884792,603.583059648534,1.001,5150,431,523,497,32,0.998905139238425,0.99911032742221,240,9846,19,-15,"Y"
"Nm",570.209380425443,122.91668676881,554.437385438264,378.502847799064,857.424786751323,1,4890,428,528,487,24,0.998905139238425,0.99911032742221,240,9846,19,17.1,"Y"
"Nf",470.023936113457,72.5476199958668,463.336822202584,349.403767526753,630.868722115403,1,5495,431,523,497,44,0.998905139238425,0.99911032742221,300,9846,19,-5.4,"Y"
"Nm",468.13615671715,72.4631265338702,461.004090003585,347.327318671431,630.081268885718,1,5409,428,528,487,44,0.998905139238425,0.99911032742221,300,9846,19,-3.9,"Y"
"Nf",541.67075824702,78.2338314282956,533.692459624064,411.238308585189,714.836000568784,1,5354,431,523,497,50,0.998905139238425,0.99911032742221,360,9846,19,9,"Y"
"Nm",679.938891043714,109.4004735762,667.77885058881,496.45946285633,926.884334577876,1,5112,428,528,487,40,0.998905139238425,0.99911032742221,360,9846,19,39.6,"Y"
"Nf",605.692310519014,145.182860400323,585.453883047718,385.092079029744,946.674279208242,1,4608,535,621,566,20,1.00157473623007,1.00206615074535,240,11792,20,7,"Y"
"Nm",860.311653968816,226.491193140031,825.288373812456,513.902060096897,1386.52394232676,1,4661,539,597,595,14,1.00157473623007,1.00206615074535,240,11792,20,44.6,"Y"
"Nf",794.143309990719,169.506842977347,773.613092803341,529.962936672087,1180.75287876492,1,4184,535,621,566,23,1.00157473623007,1.00206615074535,300,11792,20,40.3,"Y"
"Nm",520.959699838058,90.1607676786283,510.904270669313,375.368323464414,720.692948988429,1,4745,539,597,595,35,1.00157473623007,1.00206615074535,300,11792,20,-12.4,"Y"
"Nf",509.568835916925,73.5077785507427,502.201876460646,388.241199133866,674.189161561471,1,5200,535,621,566,49,1.00157473623007,1.00206615074535,360,11792,20,-10,"Y"
"Nm",694.028689407274,116.697462751809,682.40927062653,502.40831687969,953.055357218706,1,5910,539,597,595,36,1.00157473623007,1.00206615074535,360,11792,20,16.6,"Y"
"Nf",380.574310408386,69.0589185801783,372.086673433524,268.576161005926,536.325635347949,1,4596,465,546,495,34,1.00175241934419,1.00109971066849,240,10475,21,-23.1,"Y"
"Nm",462.608749018328,89.4427082969497,451.859057749203,319.905020028204,666.760942829123,1.001,4991,451,542,516,28,1.00175241934419,1.00109971066849,240,10475,21,-10.3,"Y"
"Nf",540.159524157807,91.3321557471373,530.342211824223,385.979010658454,747.188247964543,1,5535,465,546,495,36,1.00175241934419,1.00109971066849,300,10475,21,9.1,"Y"
"Nm",394.206779357041,57.8874703884183,388.824578547147,296.932099618582,521.798539798697,1.001,5407,451,542,516,49,1.00175241934419,1.00109971066849,300,10475,21,-23.6,"Y"
"Nf",512.969133316655,73.6053247301977,506.783267464853,388.442941773524,674.248991785215,1,5402,465,546,495,51,1.00175241934419,1.00109971066849,360,10475,21,3.6,"Y"
"Nm",570.36820143899,84.6487567038933,561.621813489532,425.774035390994,758.418857049062,1.001,5265,451,542,516,46,1.00175241934419,1.00109971066849,360,10475,21,10.5,"Y"
"Nf",328.880324927254,55.7818912882384,322.960597504663,236.826581411251,453.224734233593,1,5469,418,490,490,36,0.999515753354108,0.999501598431575,240,9417,22,-32.9,"Y"
"Nm",577.69150544914,129.071828414603,559.941983185023,376.174344015613,877.583999212228,1.001,5024,426,511,454,21,0.999515753354108,0.999501598431575,240,9417,22,27.2,"Y"
"Nf",369.453608213311,53.8943781740835,364.574584277854,278.996296329458,489.55571919542,1,5158,418,490,490,50,0.999515753354108,0.999501598431575,300,9417,22,-24.6,"Y"
"Nm",603.485749236517,111.271026756024,591.437338452305,422.381369889282,855.212884048147,1,5454,426,511,454,31,0.999515753354108,0.999501598431575,300,9417,22,32.9,"Y"
"Nf",377.306771252309,43.3483052125196,374.156572508347,300.7949277382,470.748771379137,1,5420,418,490,490,79,0.999515753354108,0.999501598431575,360,9417,22,-23,"Y"
"Nm",516.788994705326,68.7676596615064,510.785786122705,399.069480735786,666.047355058534,1.001,6021,426,511,454,58,0.999515753354108,0.999501598431575,360,9417,22,13.8,"Y"
"Nf",402.594299012445,75.311310563568,393.779512264458,282.541337740603,571.778313110892,1.002,5217,470,524,498,30,1.00007259490877,1.00023247146037,240,10421,23,-19.2,"Y"
"Nm",585.650783274677,132.463083760352,566.092586263155,383.205192045695,901.468161250772,1,4573,492,546,511,21,1.00007259490877,1.00023247146037,240,10421,23,14.6,"Y"
"Nf",516.165614795421,86.7606735189636,506.995471809176,371.536132223101,711.271494010068,1,5455,470,524,498,37,1.00007259490877,1.00023247146037,300,10421,23,3.6,"Y"
"Nm",519.978960240356,88.4119917826971,510.577375899784,372.058912154018,718.875551087962,1,5357,492,546,511,37,1.00007259490877,1.00023247146037,300,10421,23,1.8,"Y"
"Nf",766.630520294683,131.655197405452,751.930092960329,552.032368867292,1057.13001042945,1,5687,470,524,498,35,1.00007259490877,1.00023247146037,360,10421,23,53.9,"Y"
"Nm",580.400160181701,87.4126813659168,572.011149960677,431.65028827987,773.358865855233,1.001,5858,492,546,511,46,1.00007259490877,1.00023247146037,360,10421,23,13.6,"Y"
"Nf",512.647155590058,111.456396679314,497.056131310209,339.380350159788,774.200525190506,1,5027,514,580,579,23,1.00043490948118,1.00105382967366,240,11445,24,-11.5,"Y"
"Nm",532.625453142906,115.50689171222,517.632967416508,345.74515462351,795.777582550072,1,4718,520,604,547,22,1.00043490948118,1.00105382967366,240,11445,24,-2.6,"Y"
"Nf",698.998538140972,133.499720809118,683.884591013623,482.360164365816,1007.44947664918,1,5246,514,580,579,28,1.00043490948118,1.00105382967366,300,11445,24,20.7,"Y"
"Nm",529.03363019099,89.8430764262847,520.280937281731,379.370481898859,729.838523922313,1,5178,520,604,547,37,1.00043490948118,1.00105382967366,300,11445,24,-3.3,"Y"
"Nf",414.101763506916,53.0654975822154,409.415031367036,324.345247557395,532.482340412791,1,4863,514,580,579,64,1.00043490948118,1.00105382967366,360,11445,24,-28.5,"Y"
"Nm",530.596715033273,76.030292110746,523.207088354521,405.470150463048,703.693904296725,1,6199,520,604,547,50,1.00043490948118,1.00105382967366,360,11445,24,-3,"Y"
"Nf",530.705453284544,112.714080265169,515.776943043402,356.127303495974,791.766200678533,1.005,4847,472,538,507,24,0.998829079120426,1.0001077221698,240,10351,25,4.7,"Y"
"Nm",532.497935574344,114.755306279991,517.099116828541,354.896924531928,799.551131006959,1.001,4599,453,541,512,24,0.998829079120426,1.0001077221698,240,10351,25,4,"Y"
"Nf",518.240289462216,84.8997832634013,509.056724260561,379.056371864036,712.146689786247,1,4969,472,538,507,39,0.998829079120426,1.0001077221698,300,10351,25,2.2,"Y"
"Nm",779.977866221099,157.672486633007,758.503039222338,529.996733766779,1146.52107880825,1.002,4625,453,541,512,26,0.998829079120426,1.0001077221698,300,10351,25,52.3,"Y"
"Nf",818.611780501279,141.775447887226,802.510840688478,586.099236794796,1140.70714156944,1.001,4818,472,538,507,34,0.998829079120426,1.0001077221698,360,10351,25,61.5,"Y"
"Nm",551.593745043176,78.2203348515592,544.503149008441,421.589538963534,724.140503070654,1,5558,453,541,512,50,0.998829079120426,1.0001077221698,360,10351,25,7.7,"Y"
"Nf",564.671657011218,117.335533088141,552.031372122115,374.891464133747,827.494825073277,1.004,5311,484,576,523,23,1.00002790437656,1.00065777713331,240,10891,26,8,"Y"
"Nm",923.319519609317,236.604868793446,887.862207345809,567.044030881429,1474.19988705212,1,4557,456,563,487,14,1.00002790437656,1.00065777713331,240,10891,26,89.6,"Y"
"Nf",494.802772536309,82.1167762726267,486.882327016199,357.672664867182,677.604256657981,1,5388,484,576,523,38,1.00002790437656,1.00065777713331,300,10891,26,-5.4,"Y"
"Nm",609.987342786224,113.973725488776,596.362602456706,426.412161609199,871.332475177848,1.001,5197,456,563,487,31,1.00002790437656,1.00065777713331,300,10891,26,25.3,"Y"
"Nf",467.160944874948,61.3504042687083,462.577572227859,360.369017585914,599.654303124466,1,5560,484,576,523,59,1.00002790437656,1.00065777713331,360,10891,26,-10.7,"Y"
"Nm",657.990764374565,103.928104746542,648.952612146067,486.505506066255,885.67791716351,1.001,4771,456,563,487,42,1.00002790437656,1.00065777713331,360,10891,26,35.1,"Y"
"Nf",463.376610570806,94.9707906937381,451.555789286936,313.500190059971,686.885292532449,1.003,5043,476,543,488,26,1.00151934791563,1.00049426992299,240,10242,27,-5,"Y"
"Nm",486.42155357042,100.596357529925,473.301375478456,329.679044336759,719.044342027291,1.002,4937,470,525,470,25,1.00151934791563,1.00049426992299,240,10242,27,3.5,"Y"
"Nf",520.223839425599,89.7553131296613,508.962339492705,377.690919267837,727.394921037875,1,4647,476,543,488,36,1.00151934791563,1.00049426992299,300,10242,27,6.6,"Y"
