"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nf",451.112432596998,81.5180926899865,442.495494888306,317.354244195309,635.445627312242,1,5158,345,415,394,32,0.997018425302469,0.996095986393444,240,7335,13,14.5,"Y"
"Nm",425.263425135492,75.1877826056066,416.639806031341,302.410735868743,595.349893981824,1.001,4942,292,409,390,34,0.997018425302469,0.996095986393444,240,7335,13,9,"Y"
"Nf",374.885099393008,52.5645524164925,370.070712602519,286.242777274685,490.487134082622,1.002,5483,345,415,394,53,0.997018425302469,0.996095986393444,300,7335,13,-4.9,"Y"
"Nm",367.201034741078,50.5984288945071,363.025836248321,281.194559685711,477.358031058426,1,5996,292,409,390,54,0.997018425302469,0.996095986393444,300,7335,13,-5.8,"Y"
"Nf",336.122192439231,36.6005688403787,333.601463942097,271.293186101038,415.028703271255,1,5712,345,415,394,86,0.997018425302469,0.996095986393444,360,7335,13,-14.7,"Y"
"Nm",433.843756084503,52.8975161178437,429.622720248301,342.482905986789,547.905865403605,1,5825,292,409,390,67,0.997018425302469,0.996095986393444,360,7335,13,11.2,"Y"
"Nf",305.895650217718,49.5199962012755,300.768344554526,224.510172219348,415.429862474835,1.002,4795,303,410,357,42,0.99962791724748,0.995719127266222,240,7040,14,-14.3,"Y"
"Nm",433.472609884308,82.0954199442545,422.861629925268,301.51822117895,620.775332294238,1,4778,329,404,396,30,0.99962791724748,0.995719127266222,240,7040,14,9.5,"Y"
"Nf",317.768502052326,41.9260982315736,313.329995049476,247.097960154001,409.738503202442,1.001,4982,303,410,357,60,0.99962791724748,0.995719127266222,300,7040,14,-11,"Y"
"Nm",291.878494784897,37.1314079832286,288.932847892264,227.486771336423,372.127994204052,1,5355,329,404,396,65,0.99962791724748,0.995719127266222,300,7040,14,-26.3,"Y"
"Nf",303.937120615012,33.4294902981458,301.805692706541,245.671103231677,375.970938889278,1.001,5050,303,410,357,88,0.99962791724748,0.995719127266222,360,7040,14,-14.9,"Y"
"Nm",347.878194003237,39.7482723649905,344.733462913316,277.900292722508,433.397454584762,1.001,6020,329,404,396,77,0.99962791724748,0.995719127266222,360,7040,14,-12.2,"Y"
"Nf",314.210429046745,48.7917376364209,309.100518772158,232.110790838632,423.845879256376,1,4430,327,407,407,45,0.996368245821698,0.995501757159975,240,6985,15,-22.8,"Y"
"Nm",477.690223646727,89.9449035029202,468.061964932138,331.850267819169,683.465360592326,1.003,5151,274,406,369,30,0.996368245821698,0.995501757159975,240,6985,15,29.5,"Y"
"Nf",388.651348449912,54.2568910689677,384.139298688519,295.572939209394,514.197818090604,1,5461,327,407,407,55,0.996368245821698,0.995501757159975,300,6985,15,-4.5,"Y"
"Nm",326.773637065577,41.5151542896711,323.338064035534,256.170425275725,419.18562434381,1,6149,274,406,369,65,0.996368245821698,0.995501757159975,300,6985,15,-11.4,"Y"
"Nf",291.168539557448,28.3204042913869,289.381325749176,240.170698147473,351.729893921099,1,6171,327,407,407,106,0.996368245821698,0.995501757159975,360,6985,15,-28.5,"Y"
"Nm",311.609426658419,31.0652557516166,309.482234770345,256.919252756213,378.728440414362,1,6002,274,406,369,99,0.996368245821698,0.995501757159975,360,6985,15,-15.6,"Y"
"Nf",513.499789747164,105.280024731453,499.803739635873,345.633894352364,754.05160064127,1.001,5068,332,414,414,26,0.995629812888899,0.995302894629186,240,7253,16,24,"Y"
"Nm",355.019450657178,61.1051179411942,348.483905116248,255.270644993662,490.525742220715,1,5033,325,433,412,37,0.995629812888899,0.995302894629186,240,7253,16,-13.8,"Y"
"Nf",347.693591332624,44.8934880670508,344.701153822899,270.531573312412,443.931327420827,1,5580,332,414,414,60,0.995629812888899,0.995302894629186,300,7253,16,-16,"Y"
"Nm",361.002922738745,48.9946382274936,356.452245690698,278.045938778147,468.943051797726,1,5121,325,433,412,58,0.995629812888899,0.995302894629186,300,7253,16,-12.4,"Y"
"Nf",361.056266244693,39.0765194688764,358.292137574242,292.413057047281,445.510972094632,1,5966,332,414,414,87,0.995629812888899,0.995302894629186,360,7253,16,-12.8,"Y"
"Nm",432.091649018368,51.7007068828283,428.472044043527,341.529562023853,543.672525799325,1,5552,325,433,412,73,0.995629812888899,0.995302894629186,360,7253,16,4.9,"Y"
"Nf",391.554967312441,69.4071169998714,383.075300417164,279.504093110731,549.940907183522,1.002,4641,378,439,439,34,0.997563913468768,0.9971974829077,240,8020,17,-10.8,"Y"
"Nm",406.406381346668,74.0377139774379,397.506500160231,286.610861782259,570.056238190226,1,5457,368,426,390,33,0.997563913468768,0.9971974829077,240,8020,17,4.2,"Y"
"Nf",714.690737219694,133.572403178633,698.810081706616,499.009670027054,1015.98066840629,1,4892,378,439,439,30,0.997563913468768,0.9971974829077,300,8020,17,62.8,"Y"
"Nm",405.979891695195,57.8948333469814,400.45615272253,310.761421767073,536.56444443792,1,5410,368,426,390,52,0.997563913468768,0.9971974829077,300,8020,17,4.1,"Y"
"Nf",430.404864068916,53.6815582060108,426.041302690053,337.309952185352,545.799517124704,1,5521,378,439,439,68,0.997563913468768,0.9971974829077,360,8020,17,-2,"Y"
"Nm",359.574460260042,41.1957673825187,356.39965866862,287.955041622283,449.011219166855,1.001,5447,368,426,390,81,0.997563913468768,0.9971974829077,360,8020,17,-7.8,"Y"
"Nf",458.495643989927,83.3782613827063,447.931970083959,325.68481653077,649.721230063848,1.001,4407,313,446,446,34,0.993033190673536,0.995262773924952,240,7602,18,2.8,"Y"
"Nm",430.385227020334,75.5766092395866,422.006876993265,308.857337766851,606.400338852168,1,4847,351,477,470,36,0.993033190673536,0.995262773924952,240,7602,18,-8.4,"Y"
"Nf",433.847194140386,60.2392270128578,427.930923933875,333.660871842843,568.684098056157,1,5383,313,446,446,55,0.993033190673536,0.995262773924952,300,7602,18,-2.7,"Y"
"Nm",412.151470261476,56.3010243410277,407.458767927857,316.502614174611,535.830245089325,1.002,4992,351,477,470,58,0.993033190673536,0.995262773924952,300,7602,18,-12.3,"Y"
"Nf",345.900990922292,35.7516515025842,343.238514320823,283.672043432082,424.628310579927,1.001,5951,313,446,446,96,0.993033190673536,0.995262773924952,360,7602,18,-22.4,"Y"
"Nm",474.833488620871,56.5920950287649,471.18640834792,375.453652444979,596.313828451502,1,6079,351,477,470,70,0.993033190673536,0.995262773924952,360,7602,18,1,"Y"
"Nf",309.447908431135,50.7657163159954,303.795178045327,226.529153735736,422.596127841518,1.001,5066,342,422,404,39,0.999791277880858,0.996545963206647,240,7539,19,-23.4,"Y"
"Nm",476.173617471103,98.248755941457,463.471144779097,321.052330553445,705.049845993549,1.002,4021,335,400,390,26,0.999791277880858,0.996545963206647,240,7539,19,22.1,"Y"
"Nf",377.22237058646,54.2621032280325,372.016446605315,284.172349525293,498.250248513723,1,5714,342,422,404,50,0.999791277880858,0.996545963206647,300,7539,19,-6.6,"Y"
"Nm",360.762753419402,50.7422116520652,356.065809705364,274.731979074928,471.427441211927,1.001,6022,335,400,390,52,0.999791277880858,0.996545963206647,300,7539,19,-7.5,"Y"
"Nf",361.781617657668,42.1285732881689,358.925753643932,286.82072745977,452.161990309355,1,6359,342,422,404,76,0.999791277880858,0.996545963206647,360,7539,19,-10.5,"Y"
"Nm",342.161809387441,38.9284756796757,339.217635682532,274.021120585094,426.285147238241,1.002,5345,335,400,390,80,0.999791277880858,0.996545963206647,360,7539,19,-12.3,"Y"
"Nf",566.2611956885,114.371422506515,552.006145564777,383.690204447621,829.611879232623,1,5029,388,494,443,26,0.996607619182054,0.997107767970668,240,8403,20,27.8,"Y"
"Nm",439.365192600906,78.8820548335403,430.185878927407,310.358251861369,614.854290321832,1.001,5182,389,483,460,33,0.996607619182054,0.997107767970668,240,8403,20,-4.5,"Y"
"Nf",460.133514367651,67.4930606054083,453.685060085219,345.35368758768,613.328510311952,1,5091,388,494,443,48,0.996607619182054,0.997107767970668,300,8403,20,3.9,"Y"
"Nm",355.018114658951,45.5874398064669,351.447893009044,275.428760680516,454.487108413749,1,5838,389,483,460,62,0.996607619182054,0.997107767970668,300,8403,20,-22.8,"Y"
"Nf",472.58592809998,60.540528742835,466.651244403851,370.162227774386,607.618060117505,1,5714,388,494,443,64,0.996607619182054,0.997107767970668,360,8403,20,6.7,"Y"
"Nm",471.877938763095,59.4549272646771,467.621934408256,368.766683367185,599.472701134604,1,5169,389,483,460,64,0.996607619182054,0.997107767970668,360,8403,20,2.6,"Y"
"Nf",453.599762320423,83.1818227241056,445.624049602382,318.46182120539,644.194445172719,1,4777,354,459,440,32,0.994762412777598,0.996152925996757,240,8011,21,3.1,"Y"
"Nm",636.658443971767,138.691957091874,618.419426346226,419.778731537794,952.827561201983,1.002,4677,350,451,431,23,0.994762412777598,0.996152925996757,240,8011,21,47.7,"Y"
"Nf",471.27590611292,69.0182392707597,464.728313626096,356.586838670533,624.45175745608,1.001,4540,354,459,440,49,0.994762412777598,0.996152925996757,300,8011,21,7.1,"Y"
"Nm",581.964207624423,95.8210601020349,572.136230204697,423.790259869717,795.058271210291,1,4875,350,451,431,40,0.994762412777598,0.996152925996757,300,8011,21,35,"Y"
"Nf",466.971191159056,57.7168411673261,462.941422769482,364.112113627948,591.305653023083,1.004,5647,354,459,440,68,0.994762412777598,0.996152925996757,360,8011,21,6.1,"Y"
"Nm",372.445297158603,40.713594071236,369.454648791192,299.483259376019,459.803015852988,1.001,6116,350,451,431,85,0.994762412777598,0.996152925996757,360,8011,21,-13.6,"Y"
"Nf",349.358161131307,54.6169975629616,344.371039875633,257.816711269518,471.340976034835,1,5283,300,385,358,42,0.99498248364115,0.994589891382274,240,6615,22,-2.4,"Y"
"Nm",493.930974030934,94.8529299456087,482.049266762243,340.506860087688,705.838742733195,1,5049,309,435,418,30,0.99498248364115,0.994589891382274,240,6615,22,18.2,"Y"
"Nf",407.416558820091,56.8431197437585,401.605713103912,310.09808338506,535.562407000734,1,5522,300,385,358,55,0.99498248364115,0.994589891382274,300,6615,22,13.8,"Y"
"Nm",391.621344464502,52.1904614948056,387.18733446487,302.059273691209,508.239551781541,1,5499,309,435,418,57,0.99498248364115,0.994589891382274,300,6615,22,-6.3,"Y"
"Nf",345.426566474328,36.4738935236867,343.070093844414,280.469021277445,424.518573257188,1,5890,300,385,358,92,0.99498248364115,0.994589891382274,360,6615,22,-3.5,"Y"
"Nm",540.878057388055,70.4024453531023,535.036350684784,421.805991766016,698.982757158402,1.001,5841,309,435,418,59,0.99498248364115,0.994589891382274,360,6615,22,29.4,"Y"
"Nf",489.421234320802,91.1171528367382,478.732273163705,343.609047784424,694.61886550311,1,5228,337,488,475,30,0.994711626887596,0.996069327127267,240,8081,23,3,"Y"
"Nm",276.389696742168,39.8999205301884,272.104518297411,209.289832724907,365.475229181483,1,5533,368,457,439,52,0.994711626887596,0.996069327127267,240,8081,23,-37,"Y"
"Nf",574.909724039106,91.7279414578986,564.70661044269,422.156919504103,779.721464944785,1.002,5405,337,488,475,40,0.994711626887596,0.996069327127267,300,8081,23,21,"Y"
"Nm",441.559896554375,63.4884924630164,435.644680204908,335.011872368091,580.975481413727,1,4927,368,457,439,52,0.994711626887596,0.996069327127267,300,8081,23,0.6,"Y"
"Nf",608.39085997509,85.1845041925709,600.312947495519,465.969101202593,796.060078662064,1,5038,337,488,475,52,0.994711626887596,0.996069327127267,360,8081,23,28.1,"Y"
"Nm",413.48405086084,48.5224127539791,410.362528832878,329.358693063768,518.801130984017,1,5480,368,457,439,76,0.994711626887596,0.996069327127267,360,8081,23,-5.8,"Y"
"Nf",509.965010424273,111.484675447913,494.943605137558,336.485702575951,775.78982629042,1,4411,377,434,406,23,1.00067386022498,0.996516343618187,240,7758,24,25.6,"Y"
"Nm",532.912794151951,119.306117357097,516.594761822517,348.331430277427,812.496751573965,1,4540,338,426,363,22,1.00067386022498,0.996516343618187,240,7758,24,46.8,"Y"
"Nf",427.485341361851,65.6169257359134,421.425320846696,317.004949995465,574.833811794659,1,5925,377,434,406,43,1.00067386022498,0.996516343618187,300,7758,24,5.3,"Y"
"Nm",360.619174732066,51.6928358959129,356.078602753135,273.053114798685,473.993306347328,1,5714,338,426,363,51,1.00067386022498,0.996516343618187,300,7758,24,-0.7,"Y"
"Nf",398.154563624385,49.7482531368616,394.936919496623,312.202827946771,507.571839231458,1,5915,377,434,406,65,1.00067386022498,0.996516343618187,360,7758,24,-1.9,"Y"
"Nm",364.51840155975,44.6384841964545,361.369792165548,285.587758524799,460.984769704721,1,5516,338,426,363,71,1.00067386022498,0.996516343618187,360,7758,24,0.4,"Y"
"Nf",604.358860231781,135.801233680751,586.565360898554,392.423445842043,919.302498843122,1,4889,372,446,428,20,0.998731613807643,0.99730720028597,240,8162,25,41.2,"Y"
"Nm",577.667192693997,130.404522965916,558.004006526643,377.854103467867,882.653697651753,1.002,4474,354,451,427,21,0.998731613807643,0.99730720028597,240,8162,25,35.3,"Y"
"Nf",422.628946594233,61.275076202663,417.419523282542,320.274376850354,558.297554347277,1,5195,372,446,428,49,0.998731613807643,0.99730720028597,300,8162,25,-1.3,"Y"
"Nm",492.109269540885,76.6955185264012,484.331925398523,361.476995066566,662.067968603228,1,5744,354,451,427,42,0.998731613807643,0.99730720028597,300,8162,25,15.2,"Y"
"Nf",438.468131394521,57.5848811881243,433.336754193616,337.730776269729,564.234220379277,1,5813,372,446,428,60,0.998731613807643,0.99730720028597,360,8162,25,2.4,"Y"
"Nm",369.991412224088,44.1311334005259,366.491284388779,292.677122584558,465.721253191837,1,6129,354,451,427,71,0.998731613807643,0.99730720028597,360,8162,25,-13.4,"Y"
"Nf",303.113120385349,47.7941625882495,297.837882562934,224.47259193318,409.289103131477,1.001,5513,309,377,371,45,0.997134164562627,0.995059769682905,240,6900,26,-18.3,"Y"
"Nm",361.472648383669,62.5166942808709,355.253976625949,259.793220797737,507.500151499615,1,4366,324,387,376,38,0.997134164562627,0.995059769682905,240,6900,26,-3.9,"Y"
"Nf",412.732054496427,58.4895300117823,407.438160218661,314.059132108789,542.198860589488,1,5234,309,377,371,51,0.997134164562627,0.995059769682905,300,6900,26,11.2,"Y"
"Nm",311.883543477275,39.1688209368398,308.763999501825,243.960769462837,397.313276365848,1,5526,324,387,376,67,0.997134164562627,0.995059769682905,300,6900,26,-17.1,"Y"
"Nf",327.177875788439,35.5635368803482,324.651014667495,265.12504396417,401.40677854532,1,5792,309,377,371,86,0.997134164562627,0.995059769682905,360,6900,26,-11.8,"Y"
"Nm",556.85449665453,76.9629010681087,549.546473301663,425.839623883398,726.335327908713,1,5955,324,387,376,51,0.997134164562627,0.995059769682905,360,6900,26,48.1,"Y"
"Nf",376.700061309473,66.1187984117937,369.738038311503,268.864334812092,524.607830024737,1.001,5074,335,418,384,36,0.996913916542763,0.995887406366647,240,7357,27,-1.9,"Y"
"Nm",473.456095062811,91.803018176116,462.183457971142,326.2767607737,688.26286347094,1,4917,326,428,428,29,0.996913916542763,0.995887406366647,240,7357,27,10.6,"Y"
"Nf",412.529676625204,61.3505343104563,406.862542867311,309.986341919784,548.780254661703,1.002,5531,335,418,384,49,0.996913916542763,0.995887406366647,300,7357,27,7.4,"Y"
